"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	ในปี 1976 สามสิบเปอร์เซ็นต์ของมาชูปิกชูได้รับการฟื้นฟูซ่อมแซม และการบูรณะยังคงดำเนินอยู่จนถึงวันนี้

For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	ตัวอย่างเช่น รูปแบบการถ่ายภาพนิ่งที่พบมากที่สุดในโลกคือ 35 มม. ซึ่งเป็นขนาดฟิล์มที่มีบทบาทสำคัญในช่วงสิ้นสุดยุคของฟิล์มอานะล็อก

It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	ในปัจจุบันยังคงผลิตแผ่นฟิล์มชนิดนี้อยู่ แต่ประเด็นที่สำคัญกว่านั้นคืออัตราส่วนภาพได้รับการถ่ายทอดมาจากรูปแบบการเซ็นเซอร์ภาพของกล้องดิจิทัล

The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	ที่จริงแล้วรูปแบบ 35 มม. ซึ่งมีความกว้าง 33 มม. และสูง 24 มม. นั้นน่าสับสนพอสมควร 

The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	อัตราส่วนของรูปแบบนี้ (หารด้วย 12 เพื่อให้กลายเป็นอัตราส่วนจำนวนเต็มที่ง่ายที่สุด) จึงเรียกได้ว่าเป็น 3: 2 

Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	รูปแบบทั่วไปหลายรูปแบบ (ตัวอย่างเช่น รูปแบบในตระกูล APS เป็นต้น) มีค่าเท่ากันหรือใกล้เคียงกันโดยประมาณกับอัตราส่วนของภาพนี้

The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	กฎสามส่วนที่ถูกสบประมาทอย่างมากและมักถูกหัวเราะเยาะ คือแนวทางง่าย ๆ ในการสร้างพลวัตในขณะที่รักษาปริมาณความเป็นระเบียบในภาพ

It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	ซึ่งระบุว่าตำแหน่งที่มีประสิทธิภาพสูงสุดสำหรับวัตถุหลัก คือที่จุดตัดของเส้นที่แบ่งรูปภาพนั้นออกเป็นสามส่วนทั้งแนวตั้งและแนวนอน (ดูตัวอย่าง) 

During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	ในประวัติศาสตร์ยุโรปช่วงนี้ มีการตรวจสอบคริสตจักรคาทอลิกซึ่งมั่งคั่งและเรืองอำนาจขึ้นอย่างละเอียด

For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	เป็นเวลากว่าพันปีมาแล้วที่ศาสนาคริสต์ได้เชื่อมโยงรัฐต่าง ๆ ในยุโรปเข้าด้วยกัน แม้ภาษาและประเพณีจะมีความแตกต่างกันก็ตาม

Its all-pervading power affected everyone from king to commoner.	อำนาจที่แผ่ขยายออกไปนั้นส่งผลกระทบต่อทุกหมู่เหล่าตั้งแต่พระมหากษัตริย์ไปจนถึงสามัญชน

One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	หลักการที่สำคัญอย่างหนึ่งของคริสเตียนก็คือ ควรใช้ความมั่งคั่งเพื่อบรรเทาความทุกข์ทรมานและความยากจนข้นแค้น และเงินทุนของคริสตจักรมีไว้เพื่อเหตุผลดังกล่าวโดยเฉพาะ 

The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	อำนาจศูนย์กลางของคริสตจักรอยู่ในกรุงโรมมานานกว่าพันปี และการกระจุกตัวของอำนาจและเงินนี้ทำให้หลายคนสงสัยว่าได้มีการปฏิบัติตามความเชื่อทางศาสนานี้หรือไม่

Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	ไม่นานหลังจากสงครามปะทุขึ้น อังกฤษก็ได้ปิดกั้นเส้นทางการสื่อสารทางทะเลของเยอรมนี

The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	มีการพิสูจน์แล้วว่ากลยุทธ์ดังกล่าวมีประสิทธิภาพโดยทำให้ขาดเสบียงทางทหารและพลเรือนที่สำคัญยิ่ง แม้ว่าการปิดล้อมเช่นนี้จะละเมิดกฎหมายระหว่างประเทศซึ่งเป็นที่ยอมรับโดยทั่วไป ซึ่งประมวลโดยข้อตกลงระหว่างประเทศหลายฉบับในสองศตวรรษที่ผ่านมา 

Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.	บริเตนวางทุ่นระเบิดไว้ในน่านน้ำสากลเพื่อป้องกันไม่ให้เรือเข้าสู่ส่วนต่างๆ ของมหาสมุทร ทำให้เกิดอันตรายได้แม้แต่กับเรือที่เป็นกลาง

Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	เนื่องจากมีการตอบสนองต่อยุทธวิธีนี้อย่างจำกัด เยอรมนีจึงคาดหวังว่าจะได้รับการตอบสนองที่คล้ายคลึงกับการทำสงครามเรือดำน้ำแบบไม่มีข้อจำกัด 

During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	ในทศวรรษที่ 1920 พลเมืองและประเทศส่วนใหญ่ต้องการความสงบและการเป็นเอกเทศ 

After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	หลังจากได้เห็นความน่ากลัวและความโหดร้ายของสงครามโลกครั้งที่ 1 ชาติต่าง ๆ จึงไม่ต้องการให้เกิดสถานการณ์เช่นนี้ขึ้นอีกในอนาคต

In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	ในปี พ.ศ. 2427 เทสลาย้ายฐานไปยังสหรัฐอเมริกาเพื่อร่วมงานกับบริษัทเอดิสันในนครนิวยอร์ก

He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	เขามาถึงสหรัฐฯ โดยมีเงินติดตัว 4 เซ็นต์ หนังสือบทกวี และจดหมายแนะนำจาก ชาลส์ แบ็ตชเลอร์ (ผู้จัดการของเขาในงานก่อนหน้านี้) ถึง ทอมัส เอดิสัน

Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	จีนสมัยโบราณมีวิธีการแสดงช่วงเวลาต่าง ๆ ที่พิเศษไม่เหมือนใคร โดยแบ่งเป็นช่วงระยะของจีน หรือแต่ละตระกูลที่อยู่ในอำนาจเป็นราชวงศ์ที่มีลักษณะพิเศษ

Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	ในช่วงเวลาระหว่างแต่ละราชวงศ์เป็นยุคที่จังหวัดต่าง ๆ ซึ่งแยกจากกันไม่มีความมั่นคง ช่วงเวลาที่รู้จักกันดีที่สุดคือสมัยสามก๊กที่ปรากฏอยู่ยาวนาน 60 ปีระหว่างราชวงศ์ฮั่นและราชวงศ์จิน 

During these periods fierce warfare took place between many nobles fighting for the throne.	สงครามที่ดุเดือดระหว่างขุนนางจำนวนมากที่ต่อสู้เพื่อแย่งชิงบัลลังก์เกิดขึ้นในช่วงเวลาเหล่านี้

The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	สามก๊กเป็นยุคที่มีการนองเลือดที่สุดยุคหนึ่งในประวัติศาสตร์จีนโบราณ ผู้คนหลายพันคนต้องล้มตายไปในการต่อสู้เพื่อแย่งชิงบัลลังก์ในพระบรมมหาราชวังที่ซีอาน 

There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.	ผลกระทบทางสังคมและการเมืองมีมากมาย เช่น การใช้ระบบเมตริก การเปลี่ยนจากระบอบสมบูรณาญาสิทธิราชย์ไปสู่ระบอบสาธารณรัฐ ความเป็นชาตินิยม และความเชื่อว่าประเทศเป็นของประชาชน ไม่ใช่ของผู้ปกครองคนเดียว

Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	หลังการปฏิวัติ อาชีพต่าง ๆ ยังได้เปิดกว้างสำหรับผู้สมัครชายทุกคนอีกด้วย เปิดโอกาสให้ผู้ที่ทะเยอทะยานและประสบความสำเร็จมากที่สุดได้ประสบความสำเร็จ 

Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	สำหรับกองทัพก็เช่นเดียวกัน เพราะแทนที่จะแต่งตั้งยศตามลำดับชั้น กลับแต่งตั้งตามขนาดลำกล้อง 

The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	นอกจากนี้ การปฏิวัติฝรั่งเศสยังสร้างแรงบันดาลใจให้กับชนชั้นแรงงานซึ่งถูกกดขี่ในประเทศอื่นให้เริ่มการปฏิวัติของตัวเองขึ้นบ้าง 

Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	มูฮัมหมัดมีความสนใจในเรื่องที่เหนือกว่าชีวิตธรรมดาสามัญเป็นอย่างมาก เขาเคยไปถ้ำที่ต่อมารู้จักกันในชื่อ "ฮิรออ์" บนเขา "นูร" (แสง) เพื่อทำสมาธิอยู่บ่อยครั้ง

he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	ตัวถ้ำซึ่งรอดผ่านช่วงเวลามาได้ แสดงให้เห็นภาพที่แจ่มชัดของความโน้มเอียงเกี่ยวกับเรื่องจิตวิญญาณ

Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	ถ้ำแห่งนี้อยู่บนหนึ่งยอดเขาหนึ่งที่อยู่ทางเหนือของกรุงเมกกะและตัดขาดจากส่วนอื่น ๆ ของโลกโดยสิ้นเชิง 

In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	ที่จริงแล้ว ไม่ง่ายเลยที่จะหามันเจอต่อให้รู้ว่ามีอยู่จริงก็ตาม เมื่อเข้าไปในถ้ำก็เหมือนตัดขาดจากโลกภายนอกโดยสิ้นเชิง

Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	นอกจากท้องฟ้าที่แจ่มใสและงดงามที่อยู่เบื้องบนและภูเขามากมายที่รายล้อมแล้วก็ไม่มีสิ่งใดให้เห็นอีก แทบจะมองไม่เห็นหรือได้ยินอะไรจากโลกนี้เลยเมื่ออยู่ภายในถ้ำ

The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน 

Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	มหาพีระมิดที่สร้างขึ้นโดยชาวอียิปต์ในศตวรรษที่สามก่อนคริสตกาลแห่งนี้เป็นหนึ่งในโครงสร้างพีระมิดขนาดใหญ่จำนวนมากที่สร้างขึ้นเพื่อเป็นเกียรติแด่ฟาโรห์ผู้ล่วงลับ

The Giza Plateau, or "Giza Necropolis" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.	มหาพีระมิดกีซ่า หรือ "มหาสุสานกีซ่า" ในหุบเขาแห่งความตายของชาวอียิปต์ประกอบไปด้วยพีระมิดหลากหลายอัน (โดยที่มหาพีระมิดคือพีระมิดขนาดใหญ่ที่สุด) สุสานเล็ก ๆ มากมาย วิหารหลายหลัง และมหาสฟิงซ์

The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	พีระมิดขนาดใหญ่สร้างขึ้นเพื่อเป็นเกียรติแก่ฟาโรห์คูฟู และมีการสร้างพีระมิด สุสาน และวิหารที่มีขนาดเล็กกว่าเป็นจำนวนมากเพื่อเป็นเกียรติแก่ภรรยาและสมาชิกในครอบครัวของคูฟู 

The "up bow" mark looks like a V and the "down bow mark" like a staple or a square missing its bottom side.	สัญลักษณ์ "โบหงาย" มีลักษณะเหมือนตัว V ส่วน "สัญลักษณ์โบว์คว่ำ" มีลักษณะเหมือนลวดเย็บกระดาษหรือรูปสี่เหลี่ยมจัตุรัสที่ไม่มีด้านล่าง

Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	ขึ้นหมายความว่าคุณควรเริ่มที่ปลายคันชักแล้วสีคันชักขึ้น และลงหมายความว่าคุณควรเริ่มที่ส่วนยึดหางม้าของคันชัก (ตำแหน่งที่มือของคุณกำลังจับคันชัก) ​​แล้วสีคันชักลง

An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	ตามปกติแล้ว การสีไวโอลินแบบชักขึ้นจะให้เสียงที่นุ่มนวลกว่า ส่วนการชักลงจะให้เสียงที่ทรงพลังและหนักแน่นกว่า

Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	คุณสามารถวาดเครื่องหมายลงไปเองได้ แต่จำไว้ว่าเครื่องหมายคันชักที่พิมพ์ไว้นั้นมีไว้เพื่อเหตุผลทางดนตรี เพราะฉะนั้นตามปกติแล้วจึงควรเคารพ

The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	พระเจ้าหลุยส์ที่ 16 ผู้หวาดกลัว สมเด็จพระราชินีมารี อ็องตัวแน็ต พระโอรสและพระธิดาของทั้งสองพระองค์ (มารี เตแรส วัย 11 ปี และหลุยส์-ชาร์ลส์ วัย 4 ปี) และมาดามเอลิซาเบธผู้เป็นพระขนิษฐาของกษัตริย์ ถูกกลุ่มหญิงชาวตลาดบังคับให้ออกจากแวร์ซายส์กลับไปที่ปารีสเมื่อวันที่ 6 ตุลาคม ค.ศ. 1789 

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	พวกเขาเดินทางกลับปารีสในรถม้าซึ่งรายล้อมด้วยฝูงชนที่ตะคอกและข่มขู่พระมหากษัตริย์และพระราชินี

The mob of people forced the King And Queen to have their carriage windows wide open.	กลุ่มฝูงชนกดดันให้กษัตริย์และราชีนีทรงเปิดหน้าต่างรถม้าประทับไว้ตลอด

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	ในช่วงหนึ่งมีหนึ่งในฝูงชนแกว่งศีรษะของทหารรักษาพระองค์ที่ถูกสังหารที่แวร์ซายส์ต่อหน้าองค์ราชินีผู้หวาดกลัว

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	ชาวฟิลิปปินส์เองต้องเป็นผู้จ่ายค่าใช้จ่ายในการทำสงครามเพื่อพิชิตฟิลิปปินส์ให้แก่จักรวรรดินิยมอเมริกา

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	พวกเขาจำต้องจ่ายภาษีให้แก่ระบอบอาณานิคมของประเทศสหรัฐเพื่อหักค่าใช้จ่ายส่วนใหญ่และดอกเบี้ยจากพันธบัตรที่อยู่ในนามของรัฐบาลฟิลิปปินส์ผ่านธนาคารในวอลล์สตรีท

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	แน่นอนว่า ผลกำไรขั้นสูงที่มาจากการแสวงหาผลประโยชน์ที่ยืดเยื้อยาวนานของชาวฟิลิปปินส์จะนับเป็นผลประโยชน์ขั้นพื้นฐานของลัทธิจักรวรรดินิยมแห่งสหรัฐอเมริกา 

To understand the Templars one must understand the context that prompted the creation of the order.	ในการทำความเข้าใจภาคีเทมพลาร์ เราจะต้องเข้าใจบริบทที่กระตุ้นให้ภาคีนี้ได้รับการก่อตั้งขึ้น

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	ยุคที่เหตุการณ์นี้เกิดขึ้นมักเรียกกันโดยทั่วไปว่าสมัยกลางยุครุ่งโรจน์ ซึ่งเป็นช่วงศตวรรษที่ 11, 12 และ 13 (ค.ศ. 1000 -1300) ของประวัติศาสตร์ยุโรป

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	สมัยกลางยุครุ่งโรจน์เป็นช่วงต่อจากยุคกลางตอนต้น และตามมาด้วยยุคกลางตอนปลายซึ่งโดยทั่วไปถือว่าสิ้นสุดลงในช่วงราวๆ ปี 1500

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	การกำหนดทิศทางของเทคโนโลยี คือคำศัพท์ที่ครอบคลุมแนวความคิดอันหลากหลายที่มีการนำไปปฏิบัติ นับตั้งแต่การผลักดันเทคโนโลยีหรือความจำเป็นทางเทคโนโลยี ไปจนถึงความหมายในแง่ที่เที่ยงตรงว่า ชะตาของมนุษย์ถูกขับเคลื่อนโดยตรรกะพื้นฐานที่เกี่ยวข้องกับกฎทางวิทยาศาสตร์และการแสดงออกในรูปแบบของเทคโนโลยี 

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	ส่วนใหญ่แล้วการตีความนิยัตินิยมทางเทคโนโลยีมีแนวคิดทั่วไปร่วมกันอยู่สองประการ ได้แก่ การที่เทคโนโลยีพัฒนาไปตามวิถีทางที่อยู่เหนืออิทธิพลทางวัฒนธรรมหรือทางการเมืองเป็นส่วนใหญ่ และเทคโนโลยีนั้นส่ง "ผลกระทบ" ต่อสังคมที่มีอยู่โดยธรรมชาติแทนที่จะเป็นไปตามเงื่อนไขทางสังคม

For example, one might say that the motor car necessarily leads to the development of roads.	ตัวอย่างเช่น เราอาจกล่าวได้ว่ารถยนต์นำไปสู่การพัฒนาถนนอย่างเลี่ยงไม่ได้ (1)

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	อย่างไรก็ดี เครือข่ายถนนทั่วประเทศจะไม่สามารถใช้งานได้ในเชิงเศรษฐกิจหากมีรถยนต์ใช้งานอยู่เพียงไม่กี่คัน ด้วยเหตุนั้นจึงมีการพัฒนาวิธีการผลิตแบบใหม่ขึ้นเพื่อลดค่าใช้จ่ายในการเป็นเจ้าของรถยนต์ 

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	นอกจากนี้ การที่ผู้เป็นเจ้าของรถยนต์มีจำนวนมากมายมหาศาลยังทำให้เกิดอุบัติเหตุบนท้องถนนสูงขึ้นอีกด้วย ซึ่งก็ได้นำไปสู่การคิดค้นเทคนิคใหม่ ๆ ในการซ่อมแซมตัวถังที่ถูกทำลาย

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	จินตนิยมมีองค์ประกอบส่วนใหญ่ของเหตุวิสัยทางวัฒนธรรม ซึ่งได้รับจากนักเขียนหลายคน เช่น เกอเธ่ ฟิชเทอ และชเลเกิล

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	ในบริบทของลัทธิโรแมนติก ภูมิศาสตร์หล่อหลอมบุคคล และเมื่อเวลาผ่านไปก็ได้เกิดประเพณีและวัฒนธรรมที่เกี่ยวข้องกับภูมิศาสตร์นั้นขึ้นมา และสิ่งเหล่านี้ซึ่งมีความสอดคล้องกับสถานที่ของสังคมนั้น ย่อมดีกว่ากฎหมายที่กำหนดขึ้นมาอย่างไม่มีหลักเกณฑ์

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	คอนสแตนติโนเปิลถูกมองว่าเป็นเมืองหลวงทางด้านแฟชั่นของยุโรปยุคสมัยระบบศักดินาแบบเดียวกับที่ปารีสมีชื่เสียงในฐานะเมืองหลวงทางด้านแฟชั่นของโลกยุคร่วมสมัย 

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	กิตติศัพท์ในการเป็นจุดศูนย์กลางของความหรูหราเริ่มต้นขึ้นในราวคริสตศักราช 400 และคงอยู่จนถึงราวคริสตศักราช 1100 

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	ที่แห่งนี้มีสถานะลดลงในระหว่างศตวรรษที่สิบสอง สาเหตุหลักเนื่องมาจากกลุ่มนักรบครูเสดได้ส่งคืนของกำนัล เช่น ผ้าไหมและเครื่องเทศซึ่งมีมูลค่ามากกว่าสิ่งที่ตลาดของไบแซนไทน์นำเสนอ 

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	ตอนนั้น​เองที่มีการเปลี่ยนตำแหน่งเมืองหลวง​แห่งแฟชั่น​จากคอนสแตนติโนเปิลมาเป็นปารีส

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	สไตล์โกธิคได้รับความนิยมสูงสุดในช่วงระหว่างศตวรรษที่ 10 ถึง 11 และศตวรรษที่ 14

At the beginning dress was heavily influenced by the Byzantine culture in the east.	ในช่วงแรก การแต่งกายได้รับอิทธิพลอย่างยิ่งจากวัฒนธรรมไบเซนไทน์ในตะวันออก

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	อย่างไรก็ตาม ช่องทางการสื่อสารที่ช้าทำให้สไตล์ทางตะวันตกอาจล้าหลังกว่า 25 ถึง 30 ปี 

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	เมื่อเข้าสู่ช่วงสิ้นสุดของยุคกลาง ชาวยุโรปตะวันตกก็ได้เริ่มพัฒนาสไตล์เป็นของตนเอง สิ่งหนึ่งที่เป็นการพัฒนาที่ยิ่งใหญ่ที่สุดในช่วงเวลานั้นก็คือการที่ชาวครูเสดได้เริ่มใช้กระดุมเพื่อติดกลัดเสื้อผ้า

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	การเกษตรเพื่อดำรงชีพ คือการเกษตรที่กระทำพื่อผลิตอาหารให้เพียงพอต่อความต้องการของเกษตรกรและครอบครัวของพวกเขา

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	การเกษตรเพื่อดำรงชีพคือระบบเรียบง่ายที่มักเป็นการเกษตรอินทรีย์โดยใช้เมล็ดพันธุ์ที่ขึ้นในเขตภูมิเวศผสานรวมกับการหมุนเวียนพืชหรือเทคนิคง่าย ๆ อื่น ๆ เพื่อเพิ่มผลผลิต

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	ตามประวัติศาสตร์แล้ว เกษตรกรส่วนใหญ่ทำอาชีพเกษตรกรรมเพื่อยังชีพและยังคงเป็นเช่นนั้นในประเทศกำลังพัฒนาหลายประเทศ

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	วัฒนธรรมย่อยรวบรวมบุคคลที่มีลักษณะทางความคิดคล้ายคลึงกันซึ่งรู้สึกว่าถูกละเลยโดยมาตรฐานทางสังคม แล้วช่วยให้พวกเขาสามารถพัฒนาการหยั่งถึงตัวตนของตัวเองได้

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	วัฒนธรรมย่อยอาจมีความแตกต่างชัดเจนเพราะอายุ เชื้อชาติ ชนชั้น สถานที่ และ/หรือเพศของสมาชิก 

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	คุณสมบัติต่าง ๆ ที่กำหนดว่าวัฒนธรรมย่อยหนึ่ง ๆ นั้นมีความแตกต่างชัดเจนอาจเป็นภาษาศาสตร์ สุนทรียศาสตร์ ศาสนา การเมือง เรื่องเกี่ยวกับเพศ ภูมิศาสตร์ หรือปัจจัยหลายอย่างรวมกัน

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	สมาชิกของวัฒนธรรมย่อยมักแสดงความเป็นสมาชิกของตนผ่านการใช้สไตล์โดดเด่นที่เป็นสัญลักษณ์เฉพาะ เช่น แฟชั่น กิริยามารยาท และศัพท์เฉพาะกลุ่ม เป็นต้น 

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	วิธีการหนึ่งที่ใช้กันบ่อยที่สุดในการแสดงให้เห็นถึงความสำคัญของการขัดเกลาทางสังคม คือการใช้ประโยชน์จากกรณีของเด็ก ๆ ที่โชคร้ายบางรายซึ่งถูกทอดทิ้ง อาภัพอับโชค หรือตกเป็นเหยื่อของการล่วงละเมิดโดยเจตนา และไม่ได้รับการขัดเกลาจากผู้ใหญ่ในขณะที่เติบโตขึ้น

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	เด็กประเภทนี้เรียกว่าพวก "หัวรุนแรง" หรือ เกเร เด็กหัวรุนแรงบางคนจะถูกผู้คน (ที่มักจะเป็นพ่อแม่ของพวกเขาเอง) กักขัง ในบางกรณีการทอดทิ้งเด็กเกิดจากการที่พ่อแม่รับความบกพร่องทางสติปัญญาหรือร่างกายของเด็กไม่ได้

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	เด็กที่ป่าเถื่อนอาจเคยมีประสบการณ์ถูกทารุณอย่างรุนแรงในวัยเยาว์หรือมีบาดแผลในใจก่อนที่จะถูกทอดทิ้งหรือหลบหนี 

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	คนอื่น ๆ ถูกกล่าวถึงว่าถูกสัตว์เลี้ยงดู บางคนก็ว่ากันว่าอาศัยอยู่ในป่าด้วยตัวเอง 

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	เมื่อได้รับการเลี้ยงดูอย่างเต็มที่โดยสัตว์ที่ไม่ใช่มนุษย์ เด็กที่อยู่ในสภาพเหมือนสัตว์ป่าจะแสดงพฤติกรรม (ภายในข้อจำกัดทางกายภาพ) เกือบทั้งหมดเหมือนกับสัตว์ที่เป็นผู้ดูแล เช่น หวาดกลัว หรือไม่สนใจมนุษย์

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	แม้ว่าการเรียนรู้แบบใช้โครงการน่าจะช่วยให้สามารถเรียนรู้ได้ง่ายขึ้นและน่าสนใจยิ่งขึ้น แต่การสอนแบบ scaffolding ทำได้มากกว่านั้น

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	สแคฟโฟลดิงไม่ได้เป็นวิธีการเรียนรู้ หากแต่เป็นเสมือนเครื่องช่วยสนับสนุนบุคคลที่กำลังเรียนรู้สิ่งใหม่ ๆ อย่างเช่น ใช้งานโปรแกรมคอมพิวเตอร์ใหม่ หรือเริ่มโครงการใหม่ 

