"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	하위문화는 사회적 기준에서 소외감을 느끼는 비슷한 사람들을 모아 자신들만의 정체성을 키울 수 있게 해줍니다.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	하위문화는 구성원의 연령, 민족, 계급, 위치 및/또는 성별 때문에 구별될 수 있다.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	하위문화를 명확하게 구분하는 특징은 언어적, 미적, 종교적, 정치적, 성적, 지리적 요소가 있으며, 이러한 요소들의 결합일 수도 있다.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	하위문화의 구성원들은 종종 패션, 매너리즘, 그리고 특정 속어를 포함하는 독특하고 상징적인 스타일을 통해 소속감을 나타낸다.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	사회화의 중요성을 보여주기 위해 사용되는 가장 일반적인 방법 중 하나는 성장하는 동안 방치, 불운, 또는 고의적인 학대 등의 이유로 어른들에 의한 사회화가 되지 않은 소수의 불행한 어린이들의 사례를 이용하는 것입니다.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	이러한 아이들은 '야생아'라 불린다. 몇몇 야생아들은 감금되기도 하는데, 아이들의 부모가 이들을 가두는 경우가 많다. 몇몇 경우에서 이러한 아동 유기는 부모가 아동의 심각한 지적, 신체적 결함을 받아들이지 못하기 때문에 발생한다.

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	야생 아동은 버려지거나 도망치기 전에 심한 아동학대나 트라우마를 경험했을 수 있습니다.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	어떤 아이들은 동물들에 의해 길러졌다고 주장되고, 어떤 아이들은 그들 스스로 야생에서 살았다고 한다.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	인간이 아닌 동물들에 의해 완전히 양육되었을 때, 야생아는 인간에 대한 두려움이나 무관심과 같이, 거의 전적으로 특별한 보살핌이 필요한 동물과 같은 행동을 보입니다.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	프로젝트 기반 학습은 학습을 더 쉽고 더 흥미롭게 만들고 스캐폴딩은 한 걸음 더 나아가게 합니다.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	받침대 방식(Scaffolding)은 학습법이라기보다 조수라 할 수 있다. 이를테면 최신 컴퓨터 프로그램을 사용한다거나 새 프로젝트를 시작하는 등 새로운 것을 학습하는 사람들에게 도움을 제공해 준다.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	비계는 가상과 현실 둘 다 될 수 있으며, 이걸 다른 말로 하면, 선생은 비계의 한 형태이지만 마이크로소프트 오피스의 작은 종이 집게 인간일 수도 있다는 것입니다.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	가상 구조는 소프트웨어에 내장되어 있으며 학생이 혼자 스스로 처리하기 어려울 수 있는 절차에 대해 질문하고, 띄우고 설명하기 위한 것이다.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	아동이 위탁 보호를 받게 되는 이유는 방치에서 학대, 심지어 강탈에 이르기까지 광범위하게 다양합니다.

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	모든 어린이가 양육적, 보호적, 교육적 환경에서 성장해야 하는데 상황은 그렇지 않습니다.

We perceive the Foster Care System to be a safety zone for these children.	우리는 위탁 보호 시스템을 이러한 어린이들을 위한 안전 구역으로 여긴다.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	저희 위탁 돌봄 시스템은 안전한 가정, 상냥한 돌보미, 안정적인 교육, 신뢰할 수 있는 의료 혜택을 제공할 것입니다.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	가정 위탁은 기존 가정에서 충족되지 못했던 모든 필수적인 요소를 제공할 수 있어야 합니다.

The Internet combines elements of both mass and interpersonal communication.	인터넷은 집단적인 커뮤니케이션과 사람과 사람 간의 커뮤니케이션 요소를 모두 갖추고 있다.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	인터넷의 뚜렷한 특성은 사용 및 만족도 접근 방식의 측면에서 추가적인 차원으로 이어진다.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	"예를 들어, ""학습""과 ""사회화""가 인터넷 사용에 대한 중요한 동기로 제시되었습니다(제임스 외, 1995년)"

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	에이메이와 매코드(1998)가 웹사이트에 대한 시청자 반응을 조사하면서 '개인적 관여'와 '계속적인 관계'를 새로운 동기부여 측면으로 파악하기도 했다.

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	비디오 녹화를 사용함으로써 단 몇 밀리초 동안만 지속되는 미세한 표정, 얼굴 움직임의 해석에 중요한 발견을 하게 되었다.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	특히, 미세한 표정을 정확하게 해석해서 사람이 거짓말을 하고 있는지 여부를 검출할 수 있다고 주장합니다.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	올리버 색스는 그가 집필한 '대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	그는 심지어 인간 행동을 분석하는 이런 능력을 애완견 같은 동물들 또한 지니고 있다고 제안했다.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	20세기의 연구에 따르면 숨겨지거나 나타나는 두 가지 유전적 변이 집단이 있습니다.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	돌연변이는 새로운 종의 유전자를 만들어내며, 선택은 발현된 유전자를 풀에서 제거합니다.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	분리 및 재조합은 각 세대마다 두 유전자풀 사이에서 일어난 변이를 이리저리 뒤섞습니다.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	사바나에서는 인간과 유사한 소화기관을 가진 영장류가 가용한 식물 자원에서 아미노초산 필요분을 채우기가 쉽지 않습니다.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	게다가 이것의 실패는 성장 기능 저하, 영양실조, 결국 죽음에 이르는 심각한 결과를 초래합니다.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	가장 쉽게 접근할 수 있는 식물성 자원은 잎이나 콩과 식물의 단백질이지만, 이들은 조리를 하지 않으면 우리와 같은 영장류가 소화하기 어렵습니다.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	이와는 대조적으로, 개미와 흰개미, 달걀과 같은 동물 식품은 쉽게 소화될 뿐만 아니라, 필수 아미노산을 담은 고품질의 단백질을 제공합니다.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	"모든 상황을 고려해 보면 우리 조상이 오늘날 사바나의 침팬지가 하는 것과 같은 방식으로 ""단백질 문제""를 해결했다고 해도 그리 놀랄 일은 아닙니다."

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	수면 방해는 정상적인 수면 기간 동안 의도적으로 잠을 깨운 다음 짧은 시간(10–60분)이 지난 후에 잠드는 과정입니다.

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	이는 당신을 완전히 깨우지 않고 의식을 되찾게 하기 위해 비교적 조용한 알람시계를 사용함으로써 쉽게 할 수 있다.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	만일 수면 중에 알람 시계를 끈다면, 방 먼 구석에 시계를 놓아 스스로 침대에서 일어나서 알람을 끄도록 할 수 있습니다.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	다른 생체리듬 기반 옵션엔 취침 전 많은 양의 수분(특히 물 또는 이뇨제로 잘 알려진 차)을 섭취하고 소변을 보도록 강제하는 것이 포함된다.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	한 사람이 지니는 평정심의 양은 반대로 그의 몸과 영혼에 내재된 불안감의 양과 관련이 있다.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	긴장을 적게 할수록, 인생엔 긍정적인 에너지가 더 생겨날 것이다. 모든 사람은 절대적인 평화와 만족을 찾을 수 있는 능력을 지니고 있다.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	누구나 깨달음을 얻을 수 있다. 이 목표를 가로막는 유일한 장애물은 우리 내면의 불안과 부정적인 성향이다.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	티벳 불교는 부처님의 가르침을 기반으로 하지만, 대승불교의 사랑의 관념 및 인도 요가의 많은 기술을 바탕으로 확장되었습니다.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	티베트 불교는 이론상으로 매우 간단합니다. 쿤달리니 요가, 명상 및 모두를 포용하는 사랑의 길로 구성되어 있습니다.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	쿤달리니 요가를 하면 요가 자세, 호흡 운동, 만트라 및 시각화를 통해 쿤달리니 에너지(계몽 에너지)가 깨어납니다.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	티벳 명상의 중심에는 신성 요가(Deity Yoga)가 있다. 다양한 신을 시각화해 에너지 채널을 청소하고, 차크라를 활성화하며, 계몽 의식을 창조한다.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	2차 세계 대전에서 독일은 공통의 적이었고 이는 소련과 미국의 협력으로 이어졌습니다. 전쟁이 끝남과 함께 시스템, 변화 및 문화의 충돌은 여러 국가의 쇠락으로 이어졌습니다.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	종전 2년이라는 세월이 흐르면서 이전의 동맹국들은 이제 적이 되었고 냉전이 시작되었다.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	냉전은 이후 40년 동안 지속될 것이었고 아프리카에서 아시아 지역, 아프가니스탄, 쿠바, 그리고 다른 많은 지역의 전장에서 대리군들에 의한 실제 싸움이 될 것이었다.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	1939년 9월 17일에는 폴란드 측 방어가 이미 붕괴된 상태였고, 유일한 희망은 루마니아 교두보를 따라 퇴각하여 재정비하는 것뿐이었습니다.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	그러나, 이러한 계획들은 80만 명이 넘는 소련 적군 병사들이 리가 평화 조약, 소련-폴란드 불가침 조약과 다른 국제 조약(양자간 및 다자 간)들을 위반하여 폴란드 동부 지역을 침공한 후 벨라루시안과 우크라이나 전선에 진입하여 창설되었을 때 거의 하룻밤 사이에 쓸모없게 되었다.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	선박을 이용하여 상품을 운송하는 것은 많은 사람과 대량의 상품을 바다를 가로질러 이동시키는 가장 효율적인 방법이다.

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	해군의 임무는 전통적으로 국가가 사람과 물품을 잘 운반하기 위해 힘쓰지만, 동시에 적이 사람과 물품을 운반하는 것을 방해하는 임무도 가지고 있다.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	가장 주목할 만한 최근 사례 중 하나는 제2차 세계 대전의 북대서양 캠페인이었습니다. 미국인은 영국을 돕기 위해 대서양을 건너 인력과 자원을 이동하려고 노력했습니다.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	동시에 U보트를 주로 사용하는 독일 해군은 이 운행을 막으려고 노력했습니다.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	만일 연합군이 실패했다면, 독일이 다른 유럽과 마찬가지로 영국까지 정복할 수 있었을 것입니다.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	염소 사육은 대략 일만 년 전에 이란의 자그로스산맥에서 시작한 것으로 보입니다.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	고대 문명과 부족들은 우유, 털, 고기와 가죽을 손쉽게 이용하기 위해 그것들을 지키기 시작했다.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	가축 염소들은 일반적으로 언덕이나 방목 장소에 무리 지어 있는데, 흔히 목동이라고 더 잘 알려져있는, 어린이나 청소년이 대부분인 염소 지기들의 보살핌을 받는다. 이러한 목축 방법은 오늘날에도 여전히 사용되고 있다.

Wagonways were built in England as early as the 16th Century.	마차도로는 16세기 초에 영국에서 건설되었다.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	마차도로는 단지 평행한 나무 판자로 만들어졌었지만, 그럼에도 불구하고 당시의 조금 더 거칠었던 도로 보다는 말이 더 빠른 속도를 내고 더 많은 짐을 끌 수 있 수 있게 했습니다.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	선로를 고정하기 위해서 침목은 상당히 일찍 도입되었습니다. 그러나 점차 철로가 철제 침목 위에 있으면 더 효율적이란 것이 드러났습니다.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	이것은 일반적인 관행이 되었지만, 철은 마차의 나무 바퀴를 더 많이 마모되게 하였습니다.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	시간이 흘러 나무 바퀴는 철 바퀴로 대체되었다. 그리고 1767년에 드디어 철로만 만든 철도가 소개되었다.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	인류에게 알려진 최초의 교통수단은 걷기였고, 2백만 년 전에 호모 에렉투스가 등장하면서 인류는 똑바로 직립 보행을 하기 시작했습니다.

Their predecessors, the Australopithecus did not walk upright as habitually.	그들의 선조인 오스트랄로 피테쿠스는 그들처럼 직립보행을 습관적으로 하지 않았습니다.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	사헬란트로푸스가 7백만 년 전초에 이족 보행을 했을지도 모르지만, 이족 보행의 특징이 잘 나타난 사례는 420만 년에서 390만 년 전에 나타난 오스트랄로피테쿠스의 화석에서 잘 나타난다.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	우리는 보다 환경친화적인 삶을 시작할 수 있고, 환경 운동에 참여할 수도 있습니다. 또한, 미래에 겪을 고통을 어느 정도 줄이기 위해 활동가가 될 수도 있습니다.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	이것은 많은 경우에 있어서 증상 치료와 비슷하다. 하지만, 일시적 해법에 그치지 않으려면 문제의 근원을 찾아서 그 부분을 비활성화해야 한다.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	인류의 과학 기술 발전으로 세상이 많이 변했다는 것은 충분히 명백하고, 또 인구과잉과 인류의 사치스러운 생활방식 때문에 문제가 더 커졌다.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	7월 4일 의회가 채택한 이 후, 의회장 John Hancock과 서기관 Charles Thomson이 서명하고 수기로 작성한 서안 하나를 몇 블록 떨어진 John Dunlap 인쇄소로 보냈다.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	그날 밤 동안 지금은 '던랩 브로드사이드'라고 불리는 인쇄물이 150에서 200장 만들어졌다.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	7월 8일 독립기념관 앞뜰에서 존 닉슨에 의해 이 문서의 첫 공개 낭독이 이루어졌습니다.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	하나는 7월 6일 조지 워싱턴에게 보내졌는데, 그는 7월 9일에 뉴욕에서 자신의 부대에게 이를 낭독했습니다. 사본은 8월 10일 런던에 도착했습니다.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	아직도 존재하는 것으로 알려진 25개의 던랩 브로드 사이드는 이 문서의 남아있는 가장 오래된 사본이다. 손으로 쓴 원본은 더 이상 남아 있지 않다.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	오늘날 많은 고생물학자는 공룡의 한 무리가 살아남아 오늘날까지 생존하고 있다고 믿는다. 우리는 그들을 새라고 부른다.

Many people don't think about them as dinosaurs because they have feathers and can fly.	많은 사람이 새가 깃털이 있고 날 수 있기 때문에 새를 공룡으로 생각하지 않는다.

But there are a lot of things about birds that still look like a dinosaur.	하지만 여전히 새에는 공룡처럼 보이게 하는 것들이 많습니다.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	그들은 발에 비늘과 발톱이 있고, 알을 낳으며, 티라노사우루스처럼 뒷다리 2개로 서서 걷습니다.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	오늘날 사용되는 대부분의 컴퓨터는 정보를 이진법의 코딩을 통해 조작하는 방법을 사용한다.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	이진수는 두 개의 값(즉, 0 또는 1) 중 하나만 가질 수 있으며, 이러한 숫자를 컴퓨터 전문용어로 이진수 또는 비트(bits)라고 한다.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	체내 중독은 증상이 즉시 나타나지 않을 수 있다. 구토와 같은 증상은 너무 일반적이어서 즉시 진단을 받을 수 없다.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	내독의 가장 확실한 징후는 의약품 또는 독성이 있는 가정용 화학 물질이 담긴 용기를 열어둔 상태로 보관한 게 보이는 경우일 수 있습니다.

Check the label for specific first aid instructions for that specific poison.	특정한 독에 대한 구체적인 응급처치 지침을 위한 표를 확인하세요.

The term bug is used by entomologists in a formal sense for this group of insects.	벌레라는 용어는 곤충학자들이 이러한 종류의 곤충을 격식을 갖추어 부르는 말이다.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	이 용어는 옛날부터 알고 있었던 사람에 기생하는 데 아주 적합한 곤충인 빈대에서 유래되었습니다.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	침노린재와 빈대는 둘 다 만성성 곤충으로, 숙주의 보금자리나 주거지에 적응합니다.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	젊은층과 중년층 성인들의 가장 흔한 신경학적 질병임인 다발성 경화증(MS)은 미국 전역에 약 40만 건의 사례가 보고된다.

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	다발성 경화증(MS)는 뇌, 척수, 시신경을 구성하는 중추 신경계에 영향을 미치는 질병입니다.

Research has found that females are two times more likely to have MS then males.	남성에 비해 여성이 다발성 경화증에 걸릴 위험이 2배나 더 높다는 연구 결과가 나왔습니다.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	부부는 아기를 기르는 것이 서로에게 또는 아이의 유익을 위해서도 최선이 아니라고 결정할 수도 있다.

These couples may choose to make an adoption plan for their baby.	이 커플들은 아기를 입양하기로 선택할 수도 있습니다.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	입양 과정에서 다른 부부가 아이를 맡아 기를 수 있도록 친부모는 친권을 포기합니다.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	과학의 주요 목적은 과학적 방법을 통해 세상이 어떻게 움직이는지 이해하는 것이다. 이 방식이 사실 대부분의 과학적 연구를 이끌어간다.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	박물학자나 철학자는 고전 텍스트와 특별히 라틴어 성경에 초점을 맞췄습니다.

Accepted were Aristotle's views on all matters of science, including psychology.	심리학을 비롯해 과학에서는 모든 물질에 대한 아리스토텔레스의 견해를 받아들였다.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	그리스어에 대한 지식이 감소함에 따라, 서구는 그리스 철학 및 과학의 뿌리와 단절되어 있음을 알게 되었습니다.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	생리와 행동에서 관찰되는 리듬의 다수는 생체 시계를 통한 생산성 및 내인성 주기의 존재에 결정적으로 의존합니다.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	박테리아, 곰팡이, 식물 및 동물을 포함한 대부분의 살아있는 유기개체에 대해 단순히 외부 주기 신호에 대한 반응이 아닌 주기 리듬이 기록되어 있다.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	생체 시계는 외부에서 오는 신호가 없는 경우에도 자체적으로 계속 돌아가는 사이클을 지속할 수 있는 자가 유지 발진기입니다.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	허쉬와 체이스의 실험은 DNA가 유전적 물질이라고 제안한 선두 연구 중 하나였습니다.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	허쉬와 체이스는 박테리아를 자신의 DNA에 심기 위해 파지, 혹은 바이러스를 사용했다.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	그들은 방사성 인과 있을 때 파즈 내의 DNA나 방사성 황과 있을 때 파즈의 단백질을 확인하는 두 가지 실험을 했다.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	돌연변이는 변이의 종류, 영향을 받은 유전 물질 조각의 중요도, 영향을 받은 세포들이 종자계 세포인지 여부에 따라 여러 가지 다양한 영향을 미칠 수 있다.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	생식 계열 세포의 돌연변이만이 자녀에게 유전될 수 있고, 다른 곳에서의 돌연변이는 세포 사망 또는 암을 유발할 수 있습니다.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	자연을 소재로 한 관광은 식물과 동물 야생동물을 포함한 풍경을 감상하기 위한 목적으로 자연 탐방에 관심이 있는 사람들을 끌어모으고 있습니다.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	현장 활동의 예로는 사냥, 낚시, 사진, 조류 관찰 및 공원 및 생태계에 대한 연구가 있다.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	보르네오의 오르가나투앙에 대한 여행, 사진, 배우기 등이 한 가지 예다.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	매일 아침, 사람들은 직장으로 가기 위해 자동차로 작은 시골 마을을 떠나고, 그들이 방금 떠난 곳인 직장인 다른 사람들 출근하는 옆을 지나간다.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	이 역동적인 수송 셔틀은 어떤 식으로든 모든 사람들이 자가용을 기반으로 하는 수송 시스템과 연결되고 이를 지원하도록 한다.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	이제 과학적 데이터가 거대한 규모의 이 탄소 경제는 지난 이백만 년 동안 인류의 진화를 도왔던 안정적인 상태에서 생물권을 몰아냈음을 보여줍니다.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	누구나 사회에 참여하고 교통 시스템을 이용하며, 거의 모든 사람들이 교통 시스템에 대해 불평하고 있습니다.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	선진국에서는 수질 문제나 다리 붕괴 등에 대해 비슷한 수준의 불평을 거의 들을 일이 없다.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	왜 교통 시스템은 그러한 불만을 야기시키고, 왜 매일 기대를 저버리는 걸까? 교통 엔지니어들은 죄다 무능력한 사람들인지? 아니면 좀 더 근본적인 뭔가가 작용하고 있는 걸까?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	교통의 흐름(traffic flow)이란 두 지점 사이에서 개별 운전자와 차량의 움직임과 그들이 서로에게 작용하는 상호작용에 관한 연구입니다.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	불행히도, 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	다행히도, 운전자들은 상당히 일관된 범위 내에서 행동하는 경향이 있습니다. 따라서, 교통 흐름은 어느 정도 합당한 일관성을 가지며 수학적으로 대략 표현할 수 있습니다.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	교통의 흐름을 더 잘 표현하기 위해 (1) 흐름, (2) 밀도, (3) 속도의 세 가지 주요 특성 간에 관계가 설정되었습니다.

These relationships help in planning, design, and operations of roadway facilities.	이러한 관계는 도로 시설의 기획, 디자인 그리고 운영에 도움이 됩니다.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	곤충은 공중에서 날 수 있었던 첫 번째 동물입니다. 곤충의 비행 능력은 더 쉽게 적을 피하고 더 효율적으로 음식과 짝을 찾는 데 도움을 주었습니다.

Most insects have the advantage of being able to fold their wings back along the body.	대부분의 곤충들은 날개를 몸 뒤로 접을 수 있다는 이점을 지니고 있습니다.

This gives them a wider range of small places to hide from predators.	이는 그들이 포식자로부터 숨을 수 있는 더 넓은 범위의 소규모 장소들을 제공합니다.

