"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Існуе, аднак, не толькі ён. Эксперымент (гэта такі тэст, які праводзіцца, каб выключыць адну ці некалькі магчымых гіпотэз пры дапамозе пытанняў і назіранняў) таксама напраўляе і стымулюе навуковыя даследаванні.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Больш за ўсё увагі філосафы і натуралісты надавалі класічным тэкстам. У першую чаргу гаворка ідзе, ў тым ліку, і пра Біблію на лацінскай мове.

Accepted were Aristotle's views on all matters of science, including psychology.	Агульнапрынятымі поглядамі ў той час лічыліся меркаванні Арыстоцеля па ўсіх навуковых пытаннях, у тым ліку, у сферы псіхалогіі.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Калі колькасць людзей, што валодалі грэчаскай мовай, зменшылася, Захад апынуўся адарваным ад сваіх навуковых і філасофскіх каранёў.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Многія біярытмы, што можна назіраць у паводзінах і фізіялогіі жывёл, у велізарнай ступені залежаць ад наяўнасці эндагенных цыклаў. Апошнія ўзнікаюць у выніку функцыянавання біялагічнага гадзінніка.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	У большасці жывых істот, у тым ліку бактэрый, грыбкоў, раслін і жывёл, былі зафіксаваны перыядычныя рытмы, якія не з'яўляюцца прамой рэакцыяй на знешнія перыядычныя сігналы.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Біялагічны гадзіннік уяўляе сабой аўтаномны працэс. Нават калі сігналы звонку не паступаюць, згаданы працэс працягваецца ў выглядзе незалежных вольна бягучых цыклаў.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Адна з асноўных гіпотэз, якая сцвярджала, што ДНК з'яўляецца генетычным матэрыялам, была праверана ў ходзе эксперыменту Хершы і Чэйза.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Для імплантацыі ўласнай ДНК у бактэрыі Хэршы і Чэйз выкарыстоўвалі фагі або вірусы.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Яны правялі два эксперыменты, у ходзе якіх праз радыеактыўны фосфар пазначалі ДНК бактэрыяфагу або праз радыеактыўную серу — бялок бактэрыяфагу.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	У залежнасці ад тыпу мутацыі, значнасці фрагмента генетычнага матэрыялу, у якім адбылася мутацыя, і таго, ці з'яўляюцца закранутыя ёй клеткі клеткамі зародкавай лініі, мутацыі могуць мець самыя розныя наступствы.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Спадчыннымі могуць быць толькі мутацыі ў зародкавых клетках. Вынікам іншых мутацый можа стаць гібель клетак або рак.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Экатурызм вабіць тых людзей, якія маюць цікавасць да наведвання розных прыродных зон і тэрыторый, бо хочуць атрымаць асалоду ад агульнага віду і ландшафту, у тым ліку, нацешыцца назіраннямі за флорай і фаўнай.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	У якасці прыкладу таго, чым можна займацца на прыродзе, можна прывесці рыбалку, паляванне, назіранне за птушкамі, наведванне паркаў і вывучэнне экасістэм.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	У якасці прыкладу можна прывесці наведванне, вывучэнне і фатаграфаванне арангутанаў на востраве Барнэа.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Людзі кожную раніцу выязджаюць на сваіх машынах з маленькіх правінцыйных гарадоў, каб ехаць на працу. Па дарозе міма іх праязджаюць іншыя людзі, што працуюць там, адкуль яны толькі што з'ехалі.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	У гэтым дынамічным транспартным кругазвароце ўсе маюць тое ці іншае дачыненне да заснаванай на прыватных аўтамабілях транспартнай сістэмы і падтрымліваюць яе.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Навуковыя даныя сведчаць пра тое, што сучасная высокавугляродная эканоміка парушыла стабільнасць біясферы, якая ў значнай ступені спрыяла эвалюцыі чалавека цягам двух апошніх мільёнаў гадоў.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	У развітых краінах вы наўрад ці пачуеце так многа скаргаў на падзенне мастоў або якасць вады.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Чаму транспартныя сістэмы з'яўляюцца пастаяннай крыніцай падобных скаргаў, чаму яны рэгулярна перастаюць дзейнічаць? Ці крыецца прычына ў недастаткова кампетэнтных інжынерах па транспарце? Ці мо адбываецца нешта больш істотнае?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Паняцце «транспартны рух» падразумявае аналіз руху асобных кіроўцаў і транспартных сродкаў паміж двума пунктамі, а таксама вывучэнне таго, як яны ўзаемадзейнічаюць паміж сабой.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	На жаль, вывучэнне транспартных патокаў прадстаўляе сабой складаную праблему, таму што немагчыма са стапрацэнтнай упэўненасцю прадказаць паводзіны кіроўцаў.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Кіроўцы, на шчасце, звычайна паводзяць сябе даволі паслядоўна; таму, як правіла, патокі транспарту характарызуюцца пэўнай рацыянальна абумоўленай паслядоўнасцю і могуць быць прыблізна апісаны пры дапамозе матэматычных мадэляў.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Каб больш поўна і якасна паказаць, што ўяўляе сабой рух транспартных сродкаў, было ўстаноўлена, як звязаны паміж сабой тры яго асноўныя параметры: (1) паток, (2) шчыльнасць і (3) хуткасць.

These relationships help in planning, design, and operations of roadway facilities.	Наяўнасць гэтых сувязяў дапамагае планаваць і праектаваць дарожныя аб'екты, а таксама займацца іх эксплуатацыяй.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Першымі з жывёл у паветра ўзняліся насякомыя. Здольнасць лётаць дапамагла ім больш эфектыўна пазбягаць ворагаў, а таксама знаходзіць партнёраў і ежу.

Most insects have the advantage of being able to fold their wings back along the body.	У большасці выпадкаў крылы насякомых складваюцца ўздоўж цела.

This gives them a wider range of small places to hide from predators.	Дзякуючы гэтаму яны могуць забівацца ў розныя зусім маленькія месцы, каб схавацца там ад драпежнікаў.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Стракозы і мухі-аднадзёнкі — гэта ў наш час адзіныя насякомыя, якія не могуць складваць крылы.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Адзін чалавек, якога звалі Арыстарх, некалькі тысяч гадоў таму сцвярджаў, што Сонечная сістэма круціцца вакол Сонца.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Некаторыя меркавалі, што ён меў рацыю, аднак шмат хто прытрымліваўся іншай думкі — што Сонечная сістэма (у тым ліку Сонца і іншыя зоркі) круціцца вакол Зямлі.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	Гучыць разумна, бо, знаходзячыся на Зямлі, цяжка сцвярджаць, нібыта яна рухаецца, ці не так?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Рака Амазонка займае другое месца на Зямлі па даўжыні сярод усіх іншых рэк і з'яўляецца самай вялікай з іх. Аб'ём вады ў ёй у 8 разоў больш, чым у рацэ, якая займае другое месца.

The Amazon is also the widest river on Earth, at times six miles wide.	Самай шырокай ракой на Зямлі з'яўляецца Амазонка, часам яе шырыня дасягае шасці міль.

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Амазонка з'яўляецца крыніцай не менш чым 20 працэнтаў усей вады, якая паступае ў акіяны з рэк планеты.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Рака Амазонка, у якую ўліваюцца воды з тысяч меншых рэк, мае даўжыню ў 6387 км (3980 міль).

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Хоць будаўніцтва пірамід з выкарыстаннем камення працягвалася да канца эпохі Старога Царства, па памерах і тэхнічнай дасканаласці пабудовы ніхто і ніколі не змог перасягнуць піраміды Гізы.

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	Старажытныя егіпцяне перыяду Новага царства прыходзілі ў захапленне ад узведзеных іх продкамі помнікаў, узрост якіх на той момант перавышаў тысячу гадоў.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	У Ватыкане пражывае ўсяго каля 800 чалавек. Гэта самая маленькая ў свеце незалежная краіна з найменшай колькасцю насельніцтва.

Vatican City uses Italian in its legislation and official communications.	У заканадаўстве і афіцыйных паведамленнях Ватыкана ўжываецца італьянская мова.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Большасць з тых, хто працуе ў дзяржаўным сектары, у якасці штодзённай мовы выкарыстоўваюць італьянскую, у той час як лацінская мова часта выкарыстоўваецца ў рэлігійных абрадах.

All citizens of Vatican City are Roman Catholic.	Усе жыхары Ватыкана належаць да Рымска-каталіцкай царквы.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Дзякуючы таму, што асноўныя хімічныя элементы (напрыклад, золата, срэбра і медзь) сустракаюцца ў прыродзе натуральнай форме і іх адносна проста здабываць з дапамогай прымітыўных прылад працы, людзі ведалі пра іх яшчэ ў старажытнасці.

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Філосаф Арыстоцель прапанаваў тэорыю, якая сцвярджала, што ў склад любых рэчаў уваходзіць адзін элемент або сумесь некалькіх з чатырох элементаў (зямля, вада, агонь і паветра).

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Хутчэй гэта выглядала як чатыры станы рэчыва (у тым жа парадку): цвёрды, вадкі, газападобны і плазма, хоць, згодна з яго тэорыяй, яны і могуць трансфармавацца ў іншыя рэчывы, каб у выніку стаць тым, што мы назіраем.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	У большасці выпадкаў сплавы — гэта сумесь дзвюх ці некалькіх металаў. Майце на ўвазе, што перыядычная табліца змяшчае вялікую колькасць элементаў.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Элементы падобныя кальцыю і калію, лічацца металамі. Канешне, ёсць і такія металы, як срэбра і золата.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Акрамя таго, існуюць такія сплавы, у склад якіх уваходзіць нязначная колькасць неметалічных кампанентаў. Такім неметалічным кампанентам можа быць, напрыклад, вуглярод.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	З матэрыі зроблена ўсё ў Сусвеце. Уся матэрыя складаецца з маленечкіх часцінак — атамаў.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Памер атамаў настолькі малы, што ў кропку, якая стаіць у канцы гэтага сказа, іх памесцяцца трыльёны.

Thus, the pencil was a good friend to many people when it came out.	У выніку, калі аловак з'явіўся, ён стаў добрым сябрам многім людзям.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	На жаль, значэнне алоўка і частата яго выкарыстання зніжаліся па меры з'яўлення новых метадаў пісьма.

People now write messages on computer screens, never having to come close to a sharpener.	Людзі ў наш час пішуць паведамленні на экранах камп'ютэраў, а тачылка нікому не патрэбна.

One can only wonder what the keyboard will become when something newer comes along.	Мы можам толькі здагадвацца, які лёс напаткае клавіятуру, калі ёй на змену прыйдзе нешта прынцыпова новае.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Прынцып дзеяння плутоніевай бомбы складаецца ў выкарыстанні энергіі ядзернага сінтэзу, калі ўтвараецца ядро з вялікай колькасцю пратонаў і нейтронаў.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Гэта нібыта каціць на ўзгорак вельмі цяжкую каляску. Паўторнае раздзяленне ядра вызваліць частку гэтай энергіі.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Ядры некаторых атамаў няўстойлівыя. Гэта значыць, што яны маюць тэндэнцыю распадацца пры нязначным знешнім уздзеянні ці наогул без яго.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Паверхня Месяца складаецца з камянёў і пылу. Знешні слой Месяца называюць карой.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Таўшчыня кары на блізкім баку складае каля 70 км, а на далёкім баку — каля 100 км.

It is thinner under the maria and thicker under the highlands.	Пад месячнымі марамі кара Месяца больш тонкая, а пад высакагор'ем — больш тоўстая.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Месяцовых мораў можа быць больш на бліжэйшым да нас баку месяца, таму што тут танчэйшая кара, і, адпаведна, лаве прасцей было падняцца на паверхню.

Content theories are centered on finding what makes people tick or appeals to them.	Змястоўныя тэорыі засяроджаны на тым, што кіруе людзьмі ці што іх вабіць.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Згаданыя тэорыі зыходзяць з таго, што людзі маюць пэўныя патрэбы і (або) жаданні, якія яны ператвараюць ва ўнутраныя і якім надаюць суб'ектыўны характар (інакш кажучы, інтэрналізуюць) падчас сталення. 

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Згаданыя тэорыі апісваюць, што менавіта прымушае асобных людзей жадаць тое, чым яны займаюцца, і якія фактары ў іх асяроддзі могуць паўплываць на тое, ці будуць яны рабіць пэўныя рэчы.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	«Тэорыя іерархіі патрэб» Маслоў і «Двухфактарная тэорыя» Герцберга ўяўляюць сабой дзве аўтарытэтныя змястоўныя тэорыі.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Па сутнасці, калі кіраўнікі ўзначальваюць сваіх былых калег, могуць узнікнуць два тыпы паводзін. На адным канцы спектру будуць спробы застацца «сваім хлопцам» (або «сваёй дзяўчынай»).

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	У менеджара, які адносіцца да гэтага тыпу, могуць назірацца цяжкасці з ацэнкай эфектыўнасці працы, прыняццем непапулярных рашэнняў, прымяненнем дысцыплінарных мер, размеркаваннем адказнасці і прыцягненнем да адказнасці вінаватых.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Іншай крайнасцю з'яўляецца сітуацыя, калі чалавек змяняецца да непазнавальнасці — адчувае неабходнасць змяніць усё, што каманда рабіла дагэтуль, і прысвоіць гэта сабе.

After all, the leader is ultimately responsible for the success and failure of the team.	У канчатковым выніку, адказнасць за поспех і няўдачы каманды нясе менавіта лідар.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Нярэдка такі тып паводзін заканчваецца сваркамі паміж лідарамі і астатнімі членамі каманды.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Стандартаў дасканаласці для звычайных каманд павінны прытрымлівацца і віртуальныя каманды, але існуюць невялікія адрозненні.

Virtual team members often function as the point of contact for their immediate physical group.	Звычайна віртуальныя члены каманды выконваюць для адпаведнай рэальнай групы ролю кантактнага цэнтру.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Улічваючы, што такія каманды могуць сустракацца незалежна ад часовых паясоў, яны часта маюць большую свабоду, чым члены традыцыйных каманд, што можа быць не зразумелым для мясцовага кіраўніцтва.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Яшчэ адзін унікальны кампанент размеркаванай віртуальнай каманды — гэта наяўнасць сапраўднай «нябачнай каманды» (Larson and LaFasto, 1989, p109).

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	Каманда кіраўнікоў, якой кожны з членаў падпарадкоўваецца — гэта так званая «нябачная каманда». Яна вызначае стандарты для кожнага члена.

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Па якой прычыне можа арганізацыя хацець прайсці працяглую працэдуру ўтварэння навучальнай арганізацыі? Інавацыі — вось адна з мэт ужывання на практыцы арганізацыйных канцэпцый навучання.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Творчасць і кемлівасць могуць выявіцца тады, калі ў функцыянальных аддзелах арганізацыі ўсе даступныя рэсурсы выкарыстоўваюцца эфектыўна.

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Такім чынам працэс, што выкарыстоўваецца арганізацыяй, супрацоўнікі якой намагаюцца супольна пераадолець нейкую перашкоду, можа прывесці да ўзнікнення новага інавацыйнага працэсу, здавальняючага кліенцкія патрэбы.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Кіраўніцтва арганізацыі павінна стварыць культуру, для якой характэрна наватарства, абмен ведамі і арганізацыйнае навучанне. Толькі пасля гэтага арганізацыю можна будзе назваць інавацыйнай.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	У Энджел (2006) кантынуальны падыход уяўляе сабой метад, з дапамогай якога арганізацыі могуць дасягнуць больш высокай эфектыўнасці.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Тэарэтычны падыход да даследавання пазнання падмацоўваецца фізічнымі доказамі ў форме нейрабіялагічных даных. Тым самым, вобласць даследавання звужаецца і робіцца больш дакладнай.

The correlation between brain pathology and behaviour supports scientists in their research.	Вынікі даследаванняў, якія атрымалі навукоўцы, пацвярджаюцца наяўнасцю цеснай узаемасувязі паміж паталогіямі мозгу і паводзінамі людзей.

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Ужо даўно вядома, што розныя тыпы чэрапна-мазгавых траўмаў, ачаговыя пашкоджанні, утварэнні, бляшкі, паталагічныя змены і пухліны ў мозгу аказваюць уплыў на паводзіны і змяняюць некаторыя псіхічныя функцыі.

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Развіццё новых тэхналогій робіць магчымым даследаванне структуры мозгу і дагэтуль невядомых нам працэсаў у ім.

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	Дзякуючы гэтаму мы атрымліваем велізарны аб'ём матэрыялаў і даных для пабудовы імітацыйных мадэляў, якія, у сваю чаргу, дапамагаюць нам разумець працэсы, што адбываюцца ў нашым розуме.

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	Хоць звычайна тэрмін «штучны інтэлект» і выклікае асацыяцыі з навуковай фантастыкай, на самой справе ШІ з'яўляецца вельмі важнай галіной камп'ютэрных навук, што займаецца вывучэннем паводзін, працэсу навучання і інтэлектуальнай адаптацыі камп'ютэраў.

Research in AI involves making machines to automate tasks that require intelligent behavior.	Даследаванні ў вобласці штучнага інтэлекту ўключаюць спробы прымусіць машыны аўтаматызаваць заданні, для выканання якіх патрэбна, каб машыны паводзілі сябе разумна.

Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	У якасці прыкладу можна прывесці планаванне і кантроль, здольнасць рэагаваць на запыты і тэхнічныя праблемы ў кліентаў, а таксама распазнаваць твары, галасы і почырк.

Such things have become separate disciplines, which focus on providing solutions to real life problems.	Яны выдзеліліся ў асобныя дысцыпліны, якія вывучаюць праблемы з рэальнага жыцця і прапануюць рашэнні для іх.

The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	У наш час ШІ нярэдка выкарыстоўваецца ў эканоміцы, медыцыне, тэхнічнай і ваеннай сферах. Акрамя таго, ён з'яўляецца кампанентам праграмнага забеспячэння для некаторых камп'ютэрных праграм і відэагульняў.

Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Экскурсіі складаюць значную частку школьнага навучання. Нярэдка настаўнік водзіць вучняў у такія мясціны, да якіх немагчыма даехаць на аўтобусе.

Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	З дапамогай сучасных тэхналогій можна арганізаваць віртуальныя экскурсіі. Вучні могуць азнаёміцца з музейнымі экспанатамі, наведаць акварыум або палюбавацца прыгажосцю твораў мастацтва. І ўсё гэта — не выходзячы з класа.

Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Сумесны ўдзел у віртуальных экскурсіях таксама ўяўляе сабой вельмі добры спосаб паразважаць над падарожжам і падзяліцца вопытам на занятках у будучым.

For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Студэнты школы Бенэт у Паўночнай Караліне, напрыклад, пра сваё падарожжа ў сталіцу штата кожны год афармляюць вэб-сайт, і кожны год яго перарабляюць, але ў сеціве ў выглядзе альбому застаюцца старыя версіі.

Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Акрамя таго, вядзенне блогаў можа палепшыць студэнтам пісьмовую мову. Хоць напачатку вядзення блога граматыка і арфаграфія ў іх нярэдка «кульгае», гэта, як правіла, змяняецца ў лепшы бок, дзякуючы наяўнасці аўдыторыі.

Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Улічваючы, што студэнты звычайна з'яўляюцца найбольш прыдзірлівай аўдыторыяй, аўтар блога, каб пазбегнуць крытыкі, робіць усё магчымае дзеля паляпшэння свайго стылю.

Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).	Апрача гэтага, вядзенне блога «дапамагае вучням лепш разумець свет вакол іх». Патрэба падтрымліваць зацікаўленасць аўдыторыі натхняе іх і вымушае заставацца здольнымі і цікавымі (Тота, 2004 г.). 

Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Вядзенне блогаў спрыяе супрацоўніцтву і стымулюе студэнтаў вывучаць нашмат больш, чым прапануе традыцыйны школьны падыход.

Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).	Калі навучэнцы будуць выкарыстоўваць блогі належным чынам, яны «змогуць развіць навыкі аналітычнага і крытычнага мыслення; актыўная рэакцыя на Інтэрнэт-матэрыялы дапаможа студэнтам акрэсліць уласную пазіцыю да напісанага іншымі людзьмі, а таксама выказаць уласныя погляды на асобныя праблемы» (Оравец, 2002).

Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	Атава — гэта цікавая і чароўная двухмоўная сталіца Канады. Тут можна знайсці шматлікія мастацкія галерэі і музеі, што даюць магчымасць пазнаёміцца з мінулым краіны і яе сучаснасцю.

Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Ніягарскі вадаспад ляжыць далей на поўдзень, а на поўначы знаходзіцца возера Мускока, знакамітае сваёй некранутай прыроднай прыгажосцю.

All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.	Менавіта таму, а яшчэ па многіх іншых прычынах, турысты, прыезджыя і іншыя чужынцы лічаць Антарыа тыповай канадскай правінцыяй.

Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	На значных частках яе тэрыторыі, што знаходзяцца далей на поўнач, пражывае зусім нямнога людзей, а некаторыя і наогул уяўляюць сабой амаль што бязлюдную пустыню.

For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	Для параўнання насельніцтва можна прывесці наступны факт, які многіх здзіўляе: колькасць афраамерыканцаў у ЗША перавышае агульную колькасць грамадзян у Канадзе.

The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Усходнеафрыканскія астравы знаходзяцца паблізу ўсходняга ўзбярэжжа Афрыкі і належаць да астравоў Індыйскага акіяну.

Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	Бясспрэчна, Мадагаскар — самы вялікі з іх. Калі весці гаворку пра жывую прыроду, яго можна параўнаць з асобным кантынентам.

Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Амаль усе астравы меншага памеру або з'яўляюцца незалежнымі дзяржавамі, або адносяцца да Францыі. Яны славяцца сваімі раскошнымі пляжнымі курортамі.

The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Акрамя таго, арабы прынеслі з сабой на гэтыя землі іслам, і гэтая рэлігія хутка распаўсюдзілася на Каморскіх астравах і на востраве Майота.

European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	Да 15-га стагоддзя, калі партугальскі даследчык Васка да Гама знайшоў марскі шлях у Індыю з Еўропы вакол мыса Добрай надзеі, адносіцца пачатак еўрапейскага ўплыву і палітыкі каланіялізму.

In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	Паўночнай мяжой гэтага рэгіёну з'яўляецца Сахель, а паўднёвай і заходняй мяжой — Атлантычны акіян.

Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	Жанчыны: турысткам-жанчынам рэкамендуецца заўсёды гаварыць, што яны замужам, нават калі гэта не так.
