"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.

Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.	Британия заминировала международные воды, чтобы препятствовать судам входить в целые секторы океанов, подвергая опасности даже нейтральные суда.

Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Так как реакция на эту тактику была сдержанная, Германия ожидала подобную реакцию на свои беспрепятственные подводные военные действия.

During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	Среди большинства граждан и народов в 1920-е годы преобладали такие настроения, как пацифизм и изоляция.

After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.

In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	В 1884 году Тесла перебрался в Соединенные Штаты Америки, и принял предложение работать в компании Edison в городе Нью-Йорке.

He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	Он приехал в США с четырьмя центами в кармане, книгой стихов и рекомендательным письмом от Чарльза Бэтчелора, который был его начальником на предыдущей работе, к Томасу Эдисону.

Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	В древнем Китае использовали уникальный способ обозначения периодов времени; каждый этап Китая или каждая семья, находившаяся у власти, были особой династией.

Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	Кроме того между правлениями каждой династии царила раздробленность и нестабильность. Самой известной была эпоха Троецарствия, которая длилась 60 лет во время династий Хань и Цзинь.

During these periods fierce warfare took place between many nobles fighting for the throne.	В течение этого периода имели место ожесточенные военные действия между многими знатными людьми, борющимися за трон.

The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	Эпоха Троецарствия была одним из самых кровавых периодов в истории древнего Китая. Тысячи людей погибли, сражаясь за место на троне в большом дворце в Сиане.

There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.	Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.

Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.

Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	То же самое относится и к армии, потому что звания стали основываться на качествах, а не в зависимости от происхождения.

The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.

Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	Мухаммед очень интересовался темами, не связанными с мирской жизнью. Он часто посещал пещеру, которая стала известна как "Хира" на горе "Нур" (свет) для размышлений.

he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.

Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.

In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.

Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.

The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.	Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.

Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.

The Giza Plateau, or "Giza Necropolis" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.	Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.

The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.

The "up bow" mark looks like a V and the "down bow mark" like a staple or a square missing its bottom side.	Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.

Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.

An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.

Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.

The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.

The mob of people forced the King And Queen to have their carriage windows wide open.	Толпа людей заставила Короля и Королеву широко открыть окна.

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.

To understand the Templars one must understand the context that prompted the creation of the order.	Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.

For example, one might say that the motor car necessarily leads to the development of roads.	Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Готический стиль достиг расцвета в период между X–XI вв. и XIV в.

At the beginning dress was heavily influenced by the Byzantine culture in the east.	Сначала одежда находилась под сильным влиянием византийской культуры на востоке.

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.

We perceive the Foster Care System to be a safety zone for these children.	Мы считаем систему фостерной опеки безопасной для детей.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.

The Internet combines elements of both mass and interpersonal communication.	Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.
