"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	នៅទីបំផុត កង់ឈើត្រូវបាន​ជំនួសដោយកង់ដែក។ នៅឆ្នាំ 1767 ផ្លូវដែកពេញលេញដំបូងគេ ត្រូវបានដាក់​ឲ្យ​ដំណើរ​ការ​។

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	ការដឹកជញ្ជូនដែលត្រូវបានគេស្គាល់ជាលើកដំបូង ​គឺការដើរ មនុស្សចាប់ផ្តើមដើរត្រង់​ខ្លួន​អស់​​រយៈ​ពេល​​ពីរលានឆ្នាំមកហើយ​ ​ជាមួយនឹង​ការលេចចេញនៃអំបូរ​ ហូម៉ូ អ៊ីរិចទូស (Homo Erectus​) (មានន័យថាមនុស្ស​ដើរ​ត្រង់​ខ្នងឡើ​ងលើ​​) ។

Their predecessors, the Australopithecus did not walk upright as habitually.	មេបាជំនាន់មុនរបស់​ពពួក​សត្វ​ស្វា​ធំ​មិនបានដើរ​ត្រង់​ដូចជា​ទម្លាប់ពី​មុន​ទេ។

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	សត្វជើងពីរពិសេសត្រូវបានគេរកឃើញនៅក្នុងតំបន់ផូស៊ីលអូស្រ្តូឡូភីធឺខឹសពី 4,2 – 3,9 លានឆ្នាំមុន ទោះបីជាសេអ៊ែលែនត្រូភឺសប្រហែលជាបានដើរដោយប្រើជើងពីរនៅដើម 7 លានឆ្នាំមុនក៏ដោយ។

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	យើង​អាច​ចាប់ផ្ដើម​ការ​រស់​នៅឲ្យ​កាន់តែ​មាន​ភាព​ល្អ​ប្រសើរ​ជាមួយ​នឹង​បរិស្ថាន​បាន​ យើង​អា​ចចូល​រួម​ក្នុង​ចលនាដើម្បី​បរិស្ថាន​ ហើយ​យើង​អាច​ក្លាយ​ជា​សកម្មជន​ដើម្បី​កាត់​បន្ថយ​ការ​រងទុក្ខ​ទៅ​អនាគត​ក្នុងកម្រិត​ណាមួយបាន​។

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	នៅក្នុងករណីជាច្រើន នេះគ្រាន់តែជាការព្យាបាលតាមរោគសញ្ញាតែប៉ុណ្ណោះ។ ទោះជាយ៉ាងណាក៏ដោយ ប្រសិនបើយើងមិនត្រឹមតែចង់បានដំណោះស្រាយបណ្តោះអាសន្ន នោះយើងគួរតែស្វែងរកឬសគល់នៃបញ្ហា ហើយយើងគួរតែបង្អាក់ដំណើរការពួកគេ។

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	វាជាក់ស្ដែងណាស់ថាពិភពលោកបានផ្លាស់ប្តូរច្រើនដោយសារតែភាពជឿនលឿនផ្នែកវិទ្យាសាស្ត្រ និងបច្ចេកវិទ្យារបស់មនុស្សជាតិ ហើយបញ្ហាក៏ត្រូវបានកើនឡើងកាន់តែច្រើនដោយសារតែកំណើនប្រជាជនច្រើនលើសលុប និងរបៀបរស់នៅដ៏ហួសប្រមាណរបស់មនុស្សជាតិ។

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	បន្ទាប់ពីបានបោះឆ្នោតទទួលយកដោយរដ្ឋសភាកាលពីថ្ងៃទី 4ខែកក្កដា សេចក្តីព្រាងច្បាប់ដែលសរសេរដោយដៃដែលចុះហត្ថលេខាដោយប្រធានរដ្ឋសភាលោក ចន ហ៊ែនខក់ (John Hancock) និងអគ្គលេខាធិការលោក ឆាល ថមសឹន (Charles Thomson) ត្រូវបានបញ្ជូនទៅរោងពុម្ពនៅជិតនោះគឺរោងពុម្ព ចន ឌុនលែប (John Dunlap)។

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	ពេញ​មួយ​យប់ចន្លោះពី 150 ទៅ 200 ច្បាប់ត្រូវបានបង្កើត​ឡើង​ដែលឥឡូវ​ត្រូវបានគេស្គាល់ថាជា “ប័ណ្ណផ្សាយពាណិជ្ជកម្ម ដុនឡាប (Dunlap)” ។

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	ការ​អាន​ឯកសារ​ជា​សារណៈ​លើកដំបូង​ ត្រូវ​ធ្វើ​ឡើង​ដោយ​លោក ចន នីសុន (John Nixon) នៅ​ក្នុង​ទីធ្លារានហាល​នៃ​អគារ​ឯករាជ្យ​ នៅ​ថ្ងៃទី8 ខែកក្កដា។

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	មួយត្រូវបានបញ្ជូនទៅកាន់ លោកចច វ៉ាស៊ីនតោន នៅថ្ងៃទី 6 ខែកក្កដា ដែលបានបង្ហាញវាដល់កងទ័ពរបស់គាត់នៅ ទីក្រុងញូវយ៉ក នៅថ្ងៃទី 9 ខែកក្កដា។ មួយច្បាប់ត្រូវបានបញ្ជូនទៅដល់ទីក្រុងឡុងដ៍នៅថ្ងៃទី 10 ខែសីហា។

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	ឯកសារចម្លងឌុនលែប (Dunlab) ដែលទំហំធំចំនួន 25 សន្លឹកដែលគេដឹងថាមានវត្តមាននៅដល់ឥឡូវគឺជាឯកសារចម្លង(ច្បាប់ចម្លង) ដែលនៅគង់វង្សយូរជាងគេបំផុត។ រីឯសំណៅសរសេរដៃច្បាប់ដើមមិនមានវត្តមានទៀតនោះទេ។

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	បាសាណិភូតវិទូជាច្រើនរូបនាពេលបច្ចុប្បន្នជឿថា មានក្រុមដៃណូស័រមួយក្រុមដែលនៅបន្តរស់រានមានជីវិត​មកដល់សព្វថ្ងៃនេះ។ ហើយយើងហៅពួកដាយណូស័រនោះថា បក្សី។

Many people don't think about them as dinosaurs because they have feathers and can fly.	មនុស្សជាច្រើនមិនគិតថាពួកវាជាសត្វ​ដាយណូស័រទេ​ ពីព្រោះពួកវា​មានរោមនិងអាចហោះបាន។

But there are a lot of things about birds that still look like a dinosaur.	ប៉ុន្តែមានចំណុចជាច្រើនអំពីសត្វបក្សាបក្សី​ដែលមើលទៅ​ហាក់ដូចជានៅតែមានរាងដូចសត្វដាយណូស័រ។

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	ពួកគេមានជើងដែលមានស្រកានិងក្រញាំ ពួកវាក្រាបពង ហើយពួកវាដើរដោយជើងក្រោយទាំងពីររបស់ពួកវាដូចជា សត្វដាយណូស័រ(T-Rex)។​

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	ស្ទើរតែគ្រប់កុំព្យូរទ័រដែលកំពុងប្រើប្រាស់សព្វថ្ងៃគឺត្រូវបានពឹងផ្អែកលើការរៀបចំព័ត៌មានដែលត្រូវបានសរសេរជាទម្រង់ប្រព័ន្ធលេខគោលពីរ។

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	លេខរួមទ្វេរ (binary) មួយលេខអាចមានតែមួយលេខក្នុងតម្លៃលេខចំនួនពីរគឺ 0 ឬ 1 ហើយលេខទាំងនេះត្រូវបានគេសំដៅទៅលើលេខជាខ្ទង់ ឬ bits ដែលប្រើភាសាកាត់កុំព្យូទ័រ។

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	ការបំពុលពីខាងក្នុងប្រហែលជាមិនត្រូវបានគេបង្ហាញឱ្យឃើញភ្លាមៗនោះទេ។ ជាទូទៅរោគសញ្ញាដូចជាក្អួតចង្អោរគឺមិនអាចធ្វើរោគវិនិច្ឆ័យបានភ្លាមៗនោះទេ។

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	ការចង្អុលបង្ហាញដ៏ល្អ​បំផុត​នៃការ​ពុល​ពី​ប្រភព​ខាង​ក្នុង​អាចជា​ ​វត្តមាន​នៃ​កំប៉ុងថ្នាំ​ចំហគម្រប​ ឬ​ថ្នាំ​គីមីពុល​នៅ​តាម​ផ្ទះ​។

Check the label for specific first aid instructions for that specific poison.	ពិនិត្យមើលស្លាកសញ្ញាសម្រាប់ការណែនាំដ៏ច្បាស់លាស់អំពីរបៀបសង្រ្គោះបឋមរនៃថ្នាំពុលជាក់លាក់នោះ។

The term bug is used by entomologists in a formal sense for this group of insects.	លក្ខខណ្ឌនៃសត្វល្អិតត្រូវបានប្រើដោយអ្នកវិទ្យាសាស្រ្តផ្នែកស្រាវជ្រាវសត្វល្អិតនៅក្នុងន័យផ្លូវការសម្រាប់ក្រុមសត្វល្អិតទាំងនេះ។

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	ពាក្យនេះកើតចេញមកពីការស្គាល់ច្បាស់ពីបុរាណជាមួយ​សត្វល្អិតនៅជាប់គ្រែ - ដែលជាសត្វល្អិតអាចសម្របខ្លួន​ផ្ញើ​ប្រាណ​នឹងមនុស្ស។

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	ទាំងសត្វល្អិតដែលអាចសម្លាប់មនុស្សបាន និងសត្វល្អិតដែលបឺតឈាមមនុស្ស ជាសត្វនៅចាំសំបុក ដែលបានសម្របខ្លួនទៅនឹងការរស់នៅក្នុងសំបុក ឬតាមផ្ទះ។

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	នៅទូទាំងសហរដ្ឋអាមេរិក​ មានករណីជំងឺរមួល​សាច់ដុំច្រើនកន្លែង​ (MS) ប្រមាណជា 400,000 ដែលធ្វើ​ឱ្យ​វាក្លាយ​ជាជំងឺសរសៃប្រសាទឈានមុខគេក្នុង​ចំណោម​មនុស្សវ័យក្មេងនិងមនុស្សវ័យកណ្តាល។

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	ពហុក្រិនភាព គឺជាជំងឺម៉្យាងដែលប៉ះពាល់លើប្រព័ន្ធសរសៃប្រាសាទ ដែលបង្កើតដោយខួរក្បាល ខួរឆ្អឹងខ្នង និងសរសៃរប្រាលាទអុបទិក។

Research has found that females are two times more likely to have MS then males.	ការសិក្សាស្រាវជ្រាវបានរកឃើញថា ស្ត្រីទំនងជាមានជំងឺកំណកកោសិកាទ្វេដងច្រើនជាងបុរស។

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	ដើម្បី​ចិញ្ចឹម​កូន​ គូស្វាមី​ភរិយា​ អាច​សម្រេច​ថាតើ​វា​មិន​មែន​ជា​ប្រយោជន៍​ដល់​ពួកគេ​ ឬ​ជា​ប្រយោជន៍​ដល់​កូន​របស់​ពួកគេ​។

These couples may choose to make an adoption plan for their baby.	ប្តីប្រពន្ធទាំងនេះប្រហែលជាសម្រេចធ្វើផែនការជ្រើសរើសកូនយកមកចិញ្ចឹម។

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	នៅក្នុងការសុំកូនមកចិញ្ចឹម ឪពុកម្តាយ​ដែលបានផ្ដល់កំណើត​ដល់កូន​​ត្រូវ​បញ្ចប់សិទ្ធិ​ជាឪពុកម្តាយ​របស់ពួកគេ​ ដើម្បីឲ្យ​ប្តីប្រពន្ធមួយផ្សេងទៀត​អាចមានសិទ្ធិចិញ្ចឹមកូននោះបាន។

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	គោលដៅចម្បងរបស់វិទ្យាសាស្ត្រ គឺរកវិធី ដែលពិភពលោកធ្វើការដំណើរការតាមរយៈវិធីរបស់វិទ្យាសាស្ត្រ។ វិធីសាស្ត្រទាំងនេះ បើតាមពិតទៅ គឺធ្វើជាមគ្គុទេសក៍សម្រាប់ការស្រាវជ្រាវបែបវិទ្យាសាស្ត្រ។

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	វាមិនមែនតែមួយមុខនោះទេ ការពិសោធន៍ និងពិសោធន៍គឺជាតសេ្ដមួយដែលត្រូវបានប្រើដើម្បីលុបបំបាត់សម្មតិកម្មមួយឬច្រើនដែលអាចកើតមានឡើង ដូចជាការសួរសំណួរ និងធ្វើការសង្កេតមើល ក៏ដូចជាដឹកនាំការស្រាវជ្រាវវិទ្យាសាស្ត្រផងដែរ។

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	អ្នកធម្មជាតិវិទូ និងអ្នកទស្សនវិទូបានផ្តោតលើអត្ថបទបែបបុរាណ និងជាពិសេសលើព្រះគម្ពីរជាភាសាឡាតាំង។

Accepted were Aristotle's views on all matters of science, including psychology.	មានការទទួលស្គាល់ជាទូទៅចំពោះ​ទស្សនៈ​របស់​លោក​អារីស្តូត​ ចំពោះគ្រប់​បញ្ហា​វិទ្យា​សាស្ត្រ​ទាំង​អស់​ រួមបញ្ចូល​ទាំង​ចិត្តវិទ្យាផងដែរ។

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	នៅពេលដែលចំណេះដឹងនៃក្រិកបានចុះអន់ថយ លោកខាងលិចបានផ្តាច់ខ្លួនចេញពីឫសគល់ទស្សនវិជ្ជា និងវិទ្យាសាស្ត្រក្រិក។

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	មនុស្ស​ជា​ច្រើនបានសង្កេត​ឃើញ​ថា​ភាព​ស៊ី​សង្វាក់​គ្នា​នៅ​ក្នុង​ផ្នែក​សរីរវិទ្យា​ និង​អាកប្បកិរិយា​ជាញឹកញាប់អាស្រ័យ​លើ​វត្តមាន​នៃ​វដ្តកកើត​នៃ​ក្រពេញ​បញ្ចេញ​ខាងក្នុង​ និងការ​ផលិត​របស់​វាតាមឧបករណ៍កំណត់​ពេល​ជីវសាស្រ្ត​។

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	ខួបចង្វាក់តាមដំណាក់កាលមិនងាយឆ្លើយតបទៅនឹងសញ្ញាខួបខាងក្រៅដែលបានចងក្រងជាឯកសារសម្រាប់ភាវៈរស់ភាគច្រើននោះទេ ដោយរួមបញ្ចូលទាំងពពួកបាក់តេរី ផ្សិត រុក្ខជាតិ និងសត្វផងដែរ។

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	សរីរៈកំណត់​ពេលវេលា​ គឺសរីរៈ​បង្កើត​និង​រក្សា​ចលនាខួប​​ ដែលនឹង​បន្តរយៈពេល​នៃការវិលជុំដោយសេរី ទោះបីជាគ្មាន​​វត្ដមាននៃ​កត្តាខាងក្រៅក៏ដោយ។

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	ការពិសោធន៍របស់ហឺស្ហេយ៍ (Hershey) និងឆេស (Chase) គឺជាការសន្និដ្ឋាននាំមុខមួយដែលថា DNA គឺជាធាតុផ្សំរបស់ហ្សែន។

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	ហ៊ើស្ហ៊ី (Hershey) និងឈេស (Chase) បានប្រើវីរ៉ុសបាក់តេរី ឬវ៉រ៉ុស ដើម្បីបង្កើត DNA ផ្ទាល់របស់វានៅក្នុងបាក់តេរី។

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	ពួកគេបានធ្វើការកត់សម្គាល់លើការពិសោធន៍ចំនួនពីរ ទាំង ឌីអិនអេ នៅក្នុងបាក់តេរីឃាត និងហ្វូសហ្វ័រវិទ្យុសកម្ម ឬ ប្រូតេអ៊ីននៃបាក់តេរីឃាតជាមួយស្ពាន់ធ័រវិទ្យុសកម្ម។

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	ម៉ុយតាស្យុងអាចមានផលប៉ះពាល់ផ្សេងៗគ្នា គឺអាស្រ័យលើប្រភេទម៉ុយតាស្យុង សារៈសំខាន់នៃបំណែកសម្ភារៈសេនេទិច ដែលរងផលប៉ះពាល់ និងថាតើកោសិកាដែលរងផលប៉ះពាល់ គឺជាកោសិកាពូជ។

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	មានតែការផ្លាស់ប្តូរបណ្តុំកោសិកាតែប៉ុណ្ណោះដែលអាចចម្លងដល់កុមារបាន ខណៈពេលដែលការផ្លាស់ប្តូរនៅផ្នែកផ្សេងទៀតអាចបណ្តាលឱ្យស្លាប់កោសិកា ឬ កើតមហារីក។

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	ទេសចរណ៍ធម្មជាតិទាក់ទាញភ្ញៀវទេសចរណ៍ដែលចាប់អារម្មណ៍ក្នុងការទស្សនាតំបន់ធម្មជាតិក្នុងបំណងរីករាយជាមួយនឹងការគយគន់ទេសភាព រួមមានរុក្ខជាតិនិងសត្វព្រៃផងដែរ។

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	តួយ៉ាងនៃសកម្មភាពនៅនឹងកន្លែងមានដូចជា ការបរបាញ់សត្វ ការនេសាទត្រី ការថតរូប ការទស្សនាសត្វស្លាប និងការទស្សនាឧទ្យាននានា ក៏ដូចជាការសិក្សាស្វែងយល់អំពីប្រព័ន្ធបរិស្ថានផងដែរ។

An example is visiting, photographing, and learning about organgatuangs in Borneo.	ឧទាហរណ៏ដូចជាការទស្សនា ការថតរូប និងការរៀនអំពីប្រភេទសត្វស្វាអររែងហ្គូតាន (orangutan) នៅតំបន់កោះប៊ននីអូ (Borneo) ។

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	រៀងរាល់ព្រឹក ប្រជាជនចាកចេញពីទីប្រជុំជនតូចៗនៅជនបទដោយជិះរថយន្តដើម្បីទៅកន្លែងធ្វើការរបស់ពួកគេ ហើយពួកគេក៏ជួបអ្នកដទៃផ្សេងទៀត​ដែលកន្លែងការងាររបស់ពួកអ្នកដទៃនោះគឺជាកន្លែងដែលពួកជិះរថយន្តនោះទើបតែបានចាកចេញ។

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	នៅ​ក្នុង​ប្រព័ន្ធ​ដឹក​ជញ្ជូន​ដ៏​មមាញឹក​នេះ​ មនុស្ស​គ្រប់​រូប​ត្រូវ​បាន​ភ្ជាប់ និង​ជួយ​ជ្រោម​ជ្រែង​ដោយ​ប្រព័ន្ធដឹកជញ្ជូន​មួយ​ដែល​ពឹងផ្អែក​លើ​រថយន្ត​ឯកជន​។

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	ឥឡូវនេះវិទ្យាសាស្ត្របង្ហាញថា ការប្រើប្រាស់កាបូនដ៏សម្បើមនេះបានធ្វើឲ្យមានការសាយភាយនៃជីវមណ្ឌលចេញពីសណ្ឋានមួយក្នុងសណ្ឋានថេរទាំងឡាយរបស់វាដែលបានគាំទ្រការវិវត្តរបស់មនុស្សអស់រយៈកាលពីរលានឆ្នាំកន្លងទៅ។

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	មនុស្សរាល់គ្នាចូលរួមនៅក្នុងសង្គម និងប្រើប្រាស់ប្រព័ន្ធដឹកជញ្ជូន។ សឹងតែរាល់គ្នារអ៊ូរទាំអំពីប្រព័ន្ធដឹកជញ្ជូន។

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	នៅក្នុងប្រទេសអភិវឌ្ឍន៍ អ្នកកម្រនឹងឮពាក្យបណ្តឹងប្រហាក់​ប្រហែលគ្នាទាក់ទងនឹងគុណភាពទឹក ឬស្ពានបាក់រលំ។

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	មូលហេតុអ្វីបានជាប្រព័ន្ធដឹកជញ្ជូនបង្កើតឱ្យមានការរអ៊ូរទាំ ហេតុអ្វីបានជាពួកគេបរាជ័យជារៀងរាល់ថ្ងៃ? តើវិស្វករផ្នែកដឹកជញ្ជូនមិនមានសមត្ថភាពទេឬ? ឬក៏មានអ្វីដែលសំខាន់ជាងនេះជិតកើតមានឡើង?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	លំហូរ​ចរាចរណ៍ គឺជា​ការសិក្សា​ទៅលើ​ចលនា​របស់​អ្នក​បើកបរនិង​យានយន្ត​ជា​លក្ខណៈ​បុគ្គល​ម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេ​មាន​ចំពោះ​គ្នា​ទៅ​វិញ​ទៅ​មក។

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	ជាអកុសល ការសិក្សាអំពី​លំហូរ​ចរាចរ​មានការ​ពិបាក ដោយ​សារ​តែ​អាកប្បកិរិយា​របស់​អ្នក​បើកបរ​មិន​អាច​ស្មាន​មើលដឹង​បាន​មួយ​រយ​ភាគរយ​ឱ្យប្រាកដនោះឡើយ។

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	ជាកុសល អ្នកបើកបរហាក់ដូច​ជា​បើកបរស្រួល​បួលវិញក្នុង​រយៈចម្ងាយ​សមល្មន​យ៉ាង​ទៀងទាត់។ ដូច្នេះលំហូរចរាចរណ៍ហាក់ដូចជាមានភាពទៀងទាត់សមហេតុផលហើយអាច​តំណាងភាពប្រហាក់ប្រហែលតាមគណិតវិទ្យាបាន។

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	ដើម្បីតំណាលំហូរចរាចរណ៍ឱ្យបានកាន់តែប្រសើរ នោះការទំនាក់ទំនងត្រូវបានបង្កើតឡើងរវាងចរិតបីយ៉ាង គឺ (1) លំហូរ (2) ដង់ស៊ីតេ និង (3) ល្បឿន។

These relationships help in planning, design, and operations of roadway facilities.	ទំនាក់ទំនងទាំងនេះជួយក្នុងការរៀបចំប្លង់ ការរចនា និងប្រតិបត្តិការនៃសម្ភារបរិក្ខារនៅតាមផ្លូវថ្នល់។

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	សត្វ​ល្អិត​ គឺ​ជា​សត្វ​ដំបូង​គេ​ដែល​ហោះហើរ​នៅ​ក្នុង​ខ្យល់​។​ សមត្ថភាព​របស់​ពួកគេ​​ក្នុង​ការ​ហោះ​ហើរ​ បាន​ជួយ​ពួកវា​ឲ្យ​ឈ្លាន​ពាន​សត្រូវ​ជា​ច្រើន​បាន​ដោយ​ងាយ​ស្រួល​ និង​ធ្វើ​ឲ្យ​ការ​​ស្វែង​រក​ចំណី​និង​ការបន្តពូជ​កាន់​មានភាព​ងាយ​ស្រួល​។​

Most insects have the advantage of being able to fold their wings back along the body.	គុណសម្បត្តិនៃសត្វល្អិតភាគច្រើនគឺ ពួកវាអាចបត់ស្លាបត្រឡប់មកស្របតាមដងខ្លួនរបស់វាវិញ។

This gives them a wider range of small places to hide from predators.	ការនេះផ្តល់ឱ្យពួកវានូវកន្លែងតូចៗចម្រុះជាច្រើនដើម្បីលាក់ខ្លួនពីពពួកមំសាសី។

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	សព្វថ្ងៃនេះ សត្វល្អិតតែមួយគត់ដែលមិនអាចបត់ស្លាបរបស់ខ្លួនបាន គឺសត្វកន្ទុំរុយធម្មតា និងកន្ទុំរុយស្លាបមេអំបៅ។

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	កាលពីរាប់ពាន់ឆ្នាំមុន បុរសម្នាក់ដែលមានឈ្មោះថា Aristarchus បានពោលថា ប្រព័ន្ធសូឡាគឺធ្វើដំណើរជុំវិញ​ព្រះអាទិត្យ។

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	មនុស្សមួយចំនួនគិតថា គាត់​និយាយត្រូវ​ ប៉ុន្តែ​មនុស្ស​ជា​ច្រើន​ជឿថា​គាត់​និយាយ​មិន​ត្រូវ​ទេ​។ គាត់​​ថា​ប្រព័ន្ធ​ព្រះ​អាទិត្យ​ ធ្វើ​ដំណើរ​វិល​ជុំវិញ​ផែនដី រួម​ទាំង​ព្រះអាទិត្យ (និង​ផ្កាយ​ដទៃ​ទៀត​ផង​ដែរ​)​។

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	ការនេះវាហាក់ដូចជាសមពិតមែន ពីព្រោះដូចជា​មានអារម្មណ៍ថា ផែនដី​មិន​កំពុង​តែធ្វើ​ចលនា​នោះទេ​ត្រូវ ឬអត់?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	ទន្លេអាម៉ាហ្សូន គឺជាទន្លេដែលវែងជាងគេលំដាប់ទីពីរ និងជាទន្លែងដែលធំជាងគេបំផុតនៅលើផែនដី។ វាផ្ទុកទឹកបានច្រើនជាងទន្លេដែលធំបំផុតលំដាប់ទីពីរចំនួន៨ ដង។

The Amazon is also the widest river on Earth, at times six miles wide.	ទន្លេអាម៉ាហ្សូនគឺជាទន្លេដែលធំជាងគេនៅលើភពផែនដីដែលមានទទឹងប្រវែង 6 ម៉ាយល៍។

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	ភាគរយពេញនៃទឹកដែលហូរចេញពីទន្លេនានានៃភពផែនដីចូលទៅក្នុងមហាសមុទ្រគឺមានប្រភពមកពីទន្លេអាម៉ាហ្សូន។

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	ដង​ទន្លេ​អាម៉ាហ្សូនមានប្រវែង 6,387 គីឡូម៉ែត្រ (3,980 ម៉ាយ)។ ទន្លេ​នេះ​ប្រមូលផ្ដុំ​ទឹក​ពីទន្លេ​តូចៗរាប់ពាន់​។

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	ត្បិតតែពីរ៉ាមីតត្រូវបានកសាងឡើងដោយថ្មរហូតដល់ចុងនៃអាណាចក្របុរាណក៏ពិតមែន ប៉ុន្តែពីរ៉ាមីននៃ Giza គឺមានទំហំធំ និងបច្ចេកទេសសំណង់ល្អឥតខ្ចោះ។

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	អាណាចក្រថ្មីនៃជនជាតិអេស៊ីព្ទបុរាណមានការស្ងើចសរសើរដល់សំណង់វិមានអនុស្សាវរីយ៍ជាច្រើនរបស់មេដឹកនាំពីមុនៗរបស់ពួកគេដែលសំណង់វិមានទាំងអស់នេះគឺនៅគង់វង្សបានរយៈពេលជាងមួយពាន់ឆ្នាំណាស់មកហើយ។

