"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

The Giza Plateau, or "Giza Necropolis" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.	Висораван Гиза, односно „Некропола у Гизи“ у египатској Долини мртвих, састоји се од неколико пирамида (од којих је Велика пирамида највећа), неколико малих гробница, неколико храмова, и Велике сфинге.

The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	Велика пирамида створена је у част фараона Кеопса, а многе мање пирамиде, гробнице и храмови изграђени су у част Кеопсових жена и чланова породице.

The "up bow" mark looks like a V and the "down bow mark" like a staple or a square missing its bottom side.	Ознака „уз лук“ изгледа као В, а „низ лук ознака“ попут спајалице или квадрата коме недостаје доња страна.

Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	„Горе“ значи да треба да започнете од врха и потиснете гудало, док „доле“ значи да кренете од жабице (место где ваша рука држи гудало) и повучете гудало. 

An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Подизање гудала обично производи тиши звук, док спуштање гудала производи јачи и асертивнији.

Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Слободно оловком упишите своје ознаке, али запамтите да су штампани знакови гудала присутни из музичког разлога, па их обично треба поштовати.

The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	Преплашени краљ Луј XVI, краљица Марија Антоанета и њихово двоје мале деце (11-годишња Марија Тереса и четворогодишњи Луј-Шарл), као и краљева сестра, мадам Елизабет, натерани су 6. октобра 1789. године да се повуку у Парис из Версаја, а на то их је натерала руља жена са пијаце.

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Путовали су натраг у Париз кочијом, окружени руљом људи који су вриштали и узвикивали претње упућене краљу и краљици.

The mob of people forced the King And Queen to have their carriage windows wide open.	Руља је наредила краљу и краљици да широм отворе прозоре кочије.

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	У једном тренутку члан руље је пред престрављеном краљицом махао главом краљевског гардисте убијеног у Версају.

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	Ратне трошкове америчког империализма приликом освајања Филипина су платили сами грађани Филипина.

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Били су приморани да плате порезе колонијалном режиму САД како би намирили највећи део трошкова и камата на хартије од вредности које су у име филипинске владе кружиле по банкама Вол стрита.

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	Наравно, енорман профит проистекао из дуготрајне експлоатације филипинског народа представљала је основну добит америчког империјализма.

To understand the Templars one must understand the context that prompted the creation of the order.	Да бисте разумели Темпларе, мора се разумети и контекст који је подстакао стварање реда.

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	Доба у којем су се ови догађаји одиграли се често назива Касни средњи век, а то је период европске историје у 11-ом, 12-ом и 13-ом веку (1000-1300. године нове ере).

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	Врхунцу средњег века је претходио радни средњи век, а након њега следи раздобље позног средњег века које се званично завршава око 1500. године.

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Технолошки детерминизам је термин који обухвата широк распон идеја у пракси, од технолошког притиска или технолошког императива до строгог смисла да је људска судбина вођена темељном логиком везаном за научне законе и њихове манифестације у технологији.

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	Већина интерпретација технолошког детерминизма има две опште идеје: да технолошки развој сам иде путем који је изван културолошких и политичких утицаја и да заузврат технологија има своје "ефекте" на друштва који су инхерентна, а не друштвено условљена.

For example, one might say that the motor car necessarily leads to the development of roads.	На пример, могло би се рећи да моторно возило нужно води ка развоју путева.

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Па ипак, национална путна мрежа није економски одржива за само неколико аутомобила, па су развијене нове методе производње како би се смањили трошкови власништва аутомобила.

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Масовно поседовање аутомобила такође доводи до веће учесталости несрећа на путу, што доводи до проналаска нових техника у здравству за поправљање оштећених тела.

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Романтизам је садржао знатну дозу културног детерминизма, црпљеног од писаца као што су Гете, Фихте и Шлегел.

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	У контексту романтизма, географија је обликовала појединце и временом би се појавили обичаји и култура везани за ту географију, а они су, у складу са местом друштва, били бољи од произвољно наметнутих закона.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Као што је Париз познат као модна престоница савременог света, тако је Константинопољ сматран модном престоницом феудалне Европе.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	Његова репутација као епицентра луксуза започела је око 400. године и трајала је све до око 1100. године.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Његов статус је опадао током дванаестог века, углавном због чињенице да су се крсташи вратили, носећи поклоне, попут свиле и зачина, који су били вреднији од оних што су византијска тржишта нудила.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	Баш у ово време био је извршен пренос титуле модне престонице из Цариграда у Париз.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Готички стил достигао је врхунац у периоду између 10 - 11. века и 14. века.

At the beginning dress was heavily influenced by the Byzantine culture in the east.	На почетку је одевање било под снажним утицајем византијске културе на истоку.

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Међутим, због спорих канала комуникације, стилови на западу би могли да буду у заостатку неких 25 до 30 година.

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	Крајем средњег века, западна Европа је почела да развија сопствени стил. Један од највећих изума тог доба као резултат крсташких ратова било је коришћење дугмади за причвршћивање одеће.

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Потрошачка пољопривреда је пољопривреда која се спроводи ради производње довољно хране само за потребе пољопривредника и његове/њене породице.

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Потрошачка пољопривреда је једноставан, често органски систем, који користи сачувано семе, домаће у датом екорегиону у комбинацији са ротацијом усева и другим релативно једноставним техникама како би се повећао принос.

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Историјски посматрано, већина пољопривредника се бавила самосталном пољопривредом, а то је још увек случај у многим земљама у развоју.

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	Поткултуре окупљају заједно истомишљенике који се осећају запостављено услед друштвених норми и омогућавају им да развијају осећај индентитета.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Поткултуре могу бити особене због старости, етничкој, класној припадности, локацији и/или полу чланова.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Особине које дефинишу супкултуру као јединствену могу бити лингвистичке, естетске, религијске, политичке, сексуалне, географске или комбинација фактора.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Чланови субкултуре често назначавају своје чланство кроз препознатљиве и симболичне употребе стила, који укључује моду, маниризме и жаргон.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Једна од најуобичајенијих метода коришћена да се прикаже важност социјализације је освртање на неке  тужне случајеве деце која, услед занемаривања, несреће или физичког злостављања, нису социјализована од стране одраслих док су расла.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	Таква деца се називају „брутална“ или дивља. Нека дивља деца су била затворена од стране људи (обично њихових сопствених родитеља); у неким случајевима овакво напуштање деце се дешава услед тога што родитељи одбијају да прихвате озбиљне интелектуалне и физичке недостатке детета.

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	Подивљала деца су можда доживела тешко злостављање у детињству или трауму пре него што су била напуштена или што су побегла.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	За друге се тврди да су их одгојиле животиње; за неке се каже да су сами живели у дивљини.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	Када су у потпуности одгајена од стране животиња које нису људи, дивља деца показују понашање (у оквирима физичких граница) скоро у потпуности налик понашању тих животиња које су о њима водиле бригу, као на пример њихов страх или равнодушност према људима.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	Док би учење засновано на пројекту требало да учини учење лакшим и занимљивијим, учење кроз систем „скела“ иде корак испред.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Метакогнитивно подупирање није метод учења, већ пре потпора којом се пружа подршка појединцима, уз помоћ које пролазе кроз ново искуство учења, као што је коришћење новог комјутерског програма или отпочињања новог пројекта.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Подупирање може бити и виртуелно и стварно, другим речима, наставник је заправо вид подупирача, али исто тако и малени човек-спајалица у Мајкрософт Офису.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Виртуелни подупирачи су саставни део софтвера и треба да преиспитују, подстичу и објашњавају процедуре које би можда биле превише компликоване за ученике да их сами спроведу.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	Деца се смештају у хранитељске породице из разних разлога, који се крећу од занемаривања до злостављања, па чак и изнуђивања.

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Ниједно дете не би никада требало да одраста у окружењу које није хранитељско, брижно и образовно, али се то ипак дешава.

We perceive the Foster Care System to be a safety zone for these children.	Систем хранитељских породица сматрамо заштитном зоном за ову децу.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Наш систем хранитељских породица требало би да пружи сигурни дом, брижне неговатеље, стално образовање и поуздану здравствену заштиту.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Породични смештај деце би требало да обезбеди све потрепштине које су биле у недостатку у домовима из којих су претходно узети.

The Internet combines elements of both mass and interpersonal communication.	Интернет комбинује елементе и масовне и међуљудске комуникације.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Јединствене карактеристике интернета су довеле до додатних димензија у погледу употреба и приступа задовољењу.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	На пример, „учење“ и „социјализација“ се наводе као важне сврхе коришћења интернета (Џејмс и др., 1995).

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	Ејмеј и Мекорд (1998) су при истраживању реакција публике на веб сајтове идентификовали „лично учешће“ и „одржаване везе“ као нове мотивационе аспекте.

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Употреба видео снимања је довела до значајних открића у интерпретацији микро експресија, фацијалних покрета који трају неколико милисекунди.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	Нарочито се тврди да, ако тачно тумачите микроизразе, можете да уочите да ли нека особа лаже.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Оливер Сакс је у свом раду Председников говор назначио како људи који нису у стању да разумеју говор због оштећења мозга ипак могу тачно да процене искреност.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	Он чак сматра да такве способности у разумевању људског понашања можда имају и животиње попут домаћих паса.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Истраживања у двадесетом веку су показала да постоје два облика генетске варијације: скривени и нескривени.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Мутација додаје нову генетску варијацију, а селекција је уклања из фонда изражене варијације.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	Сегрегација и рекомбиновање утичу на стално мешање варијација између два фонда у свакој генерацији.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	У савани, примат са дигестивним трактом налик човечијем тешко задовољава потребе за аминокиселинама из биљних извора које има на располагању.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Чак, уколико се то не уради, може доћи до озбиљних последица: раста депресије, неухрањености и на крају и смрти.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Биљни ресурси којима је најлакше приступити били су протеини доступни у лишћу и махунаркама, али примати попут нас тешко их варе ако нису кувани.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Насупрот томе, храна животињског порекла (мрави, термити, јаја) не само да се лако вари, већ и пружа велику количину протеина који садрже све есенцијалне аминокиселине.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	Кад се све узме у обзир, не би требало да нас изненади ако су наши преци решили свој „проблем протеина” на отприлике исти начин као што то данас чине шимпанзе у савани.

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Прекид сна је процес намерног буђења током вашег нормалног периода спавања и успављивање кратко након тога (10-60 минута).

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Ово се лако може извести са релативно тихим будилником који би вас довео у свесно стање, а да вас у потпуности не пробуди.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Ако ресетујете сат током спавања, можете да га ставите на другу страну собе, што ће вас натерати устанете из кревета и да га искључите.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Остале опције засноване на биоритму укључују пијење пуно течности (нарочито воде или чаја, познатог диуретика) пре спавања, што тера човека да устаје да мокри.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Количина унутрашњег мира који особа поседује је обрнуто сразмерна количини напетости у телу и духу те особе.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Што је нижа тензија, то је позитивнија животна сила. Свака особа има потенцијал да пронађе апсолутни мир и спокојство.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Сви могу да достигну просветљење. Једино што стоји на путу ка овом циљу су наша сопствена напетост и негативност.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Тибетански будизам је заснован на учењима Буде, али она су била проширена стазом љубави махајана и многим техникама индијске јоге.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	У принципу, тибетски будизам је веома једноставан. Састоји се из кундалини јоге, медитације и стазе свеобухватне љубави.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Уз кундалини јогу се буди кундалини енергија (енергија просветљења) кроз јога позе, вежбе дисања, мантре и визуелизације.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	Средиште тибетанске медитације је божанство Јога. Визуелизацијом различитих божанстава чисте се енергетски канали, активирају се чакре и ствара се просвећена свест.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Немачка је била заједнички непријатељ у Другом светском рату, што је довело до сарадње између СССР-а и САД. Завршетком рата, сукоби система, процеса и култура довели су до тога да су се те две земље завадиле.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	Две године након завршетка рата, некадашњи савезници сада су били непријатељи и почео је Хладни рат.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Планирано је да траје 40 година, а борба би била права, кроз сукобе мањих земаља које заступају интересе већих војних сила, на бојним пољима од Африке до Азије, у Авганистану, на Куби као и на многим другим местима.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	До 17. септембра 1939. пољска одбрана је већ била сломљена, а једина нада је било повлачење и реорганизација дуж Румунског мостобрана.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Међутим, ови планови су застарели скоро преко ноћи, када је преко 800.000 војника из Црвене армије Совјетског Савеза ушло и створило белоруске и украјинске фронтове након окупације источних области Пољске кршењем Мировног споразума у Риги, Совјетско-пољског пакта о ненападању и других међународних споразума, како билатералних, тако мултилатералних.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Прекоокеански бродски превоз је убедљиво најефикаснији начин за премештање великог броја људи и велике количине робе преко океана. 

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Посао морнарица је традиционално био да обезбеди да ваша земља задржи способност да превози људе и робу, а истовремено и да спречи непријатеља да превози своје људе и робу.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Један од најзапаженијих, недавних примера овога била је северноатлантска кампања у Другом светском рату. Американци су покушавали да пребаце људе и наоружање преко Атлантског океана како би помогли Британији.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Истовремено је немачка морнарица, користећи углавном подморнице, покушавала да заустави овај саобраћај.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Да савезници нису успели, Немачка би вероватно била способна да освоји Британију као што је освојила и остатак Европе.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Чини се да су козе први пут припитомљене пре отприлике 10.000 година у планинама Загрос у Ирану.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Древне културе и племена су почела да их чувају ради лакшег приступа млеку, длаци, месу и кожи.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Домаће козе су углавном чуване у стадима која су лутала по брдима или другим површинама за испашу, често у пратњи козара који су углавном били деца или млади, слично познатијим пастирима. Ове методе чувања стада се и данас користе.

Wagonways were built in England as early as the 16th Century.	Путеви за вагоне су изграђени у Енглеској већ у 16. веку.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Иако су се ране железнице састојале само од паралелних дрвених дасака, омогућавале су коњима који вуку вагоне да постигну веће брзине и повуку веће терете него на мало неравнијим путевима у то време.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Железнички прагови су уведени прилично рано како би држали шине на месту. Међутим, постепено се схватило да би шине биле ефикасније кад би имале гвоздену шипку на врху.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	Ово је постала устаљена пракса, али је гвожђе узроковало више оштећења на дрвеним точковима кола.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	С временом су дрвене точкове сменили гвоздени. Године 1767. први пут су коришћене шине направљене од пуног гвожђа.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Први познати вид транспорта је било пешачење. Људи су почели да ходају усправно пре 2 милиона година са појавом Homo Erectus-а (што значи усправан човек).

Their predecessors, the Australopithecus did not walk upright as habitually.	Њихови претходници, аустралопитеци нису ходали усправно као што је уобичајено.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	Усавршавање у двоножности пронађено је у фосилима аустралопитекуса од пре 4,2 до 3,9 милиона година, иако је сахелантропус можда ходао на две ноге још пре седам милиона година.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Можемо почети да живимо више пријатељски настројени према животној средини, можемо се придружити еколошком покрету, а чак можемо постати и активисти како бисмо донекле смањили страдање у будућности.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	У многим случајевима је ово као симптоматско лечење. Међутим, ако не желимо само привремено решење, требало би да пронађемо корен проблема, и да их угасимо.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	Сасвим је очигледно да се свет много променио услед научног и технолошког напретка човечанства, а проблеми су постали већи због пренасељености и екстравагантног начина живота човечанства.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Након усвајања од стране Конгреса 4. јула, ручно писани нацрт који су потписали преседник Конгреса Џон Хенкок и секретар Чарлс Томсон послат је неколико блокова даље, до штампарије Џона Данлапа.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	У току ноћи је направљено између 150 и 200 примерака, сада познатих под именом „Данлапове стране“.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Џон Никсон је први јавно прочитао овај документ, 8. јула у дворишту Дворане независности.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Један примерак је послат Џорџу Вашингтону 6. јулаа прочитана је његовим трупама 9. јула у Њујорку. Једна копија је стигла у Лондон 10. августа.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25 Данлапових списа за које се још увек зна да постоје су најстарије постојеће копије документа. Оригинал који је ручно написан није сачуван.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Многи палеонтолози данас верују да је једна група диносауруса преживела и да је данас жива. Зовемо их птице.

Many people don't think about them as dinosaurs because they have feathers and can fly.	Многи људи их не сматрају диносаурусима јер имају перје и могу да лете.
