"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	ارتفاع دو برج آن 83 متر است، طول آن 378 متر و دو لاین با عرض 3.50 متر دارد.

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	زمان تکمیل پل سپتامبر 2017 است، یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی.

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	گوارانی‌ها مهم‌ترین گروه بومی ساکن پاراگوئه شرقی کنونی بودند که به شکل شکارچیان نیمه کوچ‌نشین زندگی می‌کردند و به کشاورزی معیشتی نیز می‌پرداختند.

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	منطقه چاکو محل اقامت گروه‌های دیگر قبایل بومی مانند Guaycurú و Payaguá بود که با شکار، جمع آوری و ماهیگیری زندگی خود را می‌گذراندند.

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	در قرن 16، پاراگوئه که قبلاً «استان غول پیکر هند» خوانده می شد، در نتیجه برخورد فاتحان اسپانیایی با گروه های بومی متولد شد.

The Spaniards started the colonization period which lasted for three centuries.	اسپانیایی‌ها دوره استعماری را شروع کردند که سه قرن طول کشید.

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	پاراگوئه از زمان تأسیس آسانسیون در سال 1537، توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند.

Argentina is well known for having one of the best polo teams and players in the world.	آرژانتین بخاطر داشتن یکی از بهترین تیم‌های چوگان و بهترین بازیکنان جهان شهرت دارد.

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	بزرگترین مسابقه سال در ماه دسامبر در زمین‌های چوگان «لاس کانیتاس» اتفاق می‌افتد.

Smaller tournaments and matches can also be seen here at other times of the year.	تورنمنت‌ها و مسابقات کوچکتر را می توان در اوقات دیگر سال نیز در اینجا مشاهده کرد.

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	برای اطلاع از اخبار مسابقات و مکان خرید بلیط‌های مسابقات چوگان، Asociacion Argentina de Polo را بررسی کنید.

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	ارز رسمی فالکلند پوند فالکلند (FKP) است که ارزش آن معادل یک پوند بریتانیا (GBP) تعیین شده است.

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	در تنها بانک موجود در جزایر که در استنلی و در امتداد فروشگاه FIC West واقع شده است، امکان تبدیل پول وجود دارد.

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	معمولاً پوند انگلیس در سراسر جزایر قبول می‌شود و کارت‌های اعتباری استنلی و دلار آمریکا نیز اغلب پذیرفته می‌شوند.

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود، اگرچه ارز بریتانیا و ایالات متحده مورد قبول است؛ از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید.

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	مبادله ارز فالکلند در خارج از جزایر تقریبا غیرممکن است، بنابراین قبل از ترک جزایر پول خود را تبدیل کنید.

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	از آنجا که مونته ویدئو در جنوب استوا قرار دارد، وقتی در نیمکره شمالی زمستان است آنجا تابستان است و برعکس.

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	مونته‌ویدئو منطقه نیمه گرمسیری است؛ در ماه‌های تابستان، دما معمولاً به بیش از 30 درجه سانتی‌گراد می‌رسد.

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	زمستان می‌تواند به طرز فریبنده‌ای سرد باشد: به‌ندرت درجه حرارت به کمتر از نقطه انجماد می‌رسد، اما باد و رطوبت دست به دست هم می‌دهند تا احساس سردی بیشتری از آنچه دماسنج نشان می‌دهد داشته باشید.

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	فصل «خشک» و «بارانی» خاصی وجود ندارد: میزان باران تقریباً در سراسر سال یکسان می‌ماند.

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	اگرچه بسیاری از حیوانات در پارک به دیدن انسان‌ها عادت دارند، اما با این وجود حیات وحش وحشی است و نباید در آن به حیوانات غذا داد یا آن را آشفته کرد.

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	طبق دستور مسئولین پارک، حداقل 100 متر از خرس‌ها و گرگ‌ها و 25 متر از سایر حیوانات حیات وحش فاصله داشته باشید!

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	بوفالوی آمریکایی، گوزن، گوزن شمالی، خرس و تقریباً همه حیوانات بزرگ هرچقدر هم که رام‌شدنی بنظر برسند، می‌توانند حمله کنند.

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	هرساله ده‌ها بازدیدکننده به‌خاطر عدم رعایت فاصله مناسب مصدوم می‌شوند. اینها حیواناتی بزرگ، وحشی، و ذاتاً خطرناک هستند، پس به حریم آنها وارد نشوید.

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	علاوه بر این، توجه داشته باشید که بوها خرس‌ها و سایر حیوانات وحشی را به سمت خود می‌کشند، بنابراین از حمل یا پختن غذاهای بودار خودداری کنید و اردوگاه را تمیز نگهدارید.

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	آپیا در دهه 1850 تأسیس شد و از سال 1959 پایتخت رسمی ساموآ بوده است.

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	این بندر بخاطر توقف حمله ناوگان در سال 1889 شهرت دارد، یعنی زمانی که هفت کشتی آلمان، ایالات متحده و بریتانیا بندر را ترک نکردند.

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	به‌جز یک کشتی جنگی انگلیسی همه کشتی‌ها غرق شدند، و نزدیک به 200 نفر آمریکایی و آلمانی جان خود را از دست دادند.

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	در حین تلاش برای استقلال تحت سازماندهی جنبش مائو، یک گردهم‌آیی صلح‌آمیز در شهرک منجر به کشته شدن رئیس ارشد «Tupua Tamasese Lealofi III» شد.

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	بدلیل قرار گرفتن اوکلند بین دو بندرگاه، ساحل‌های بسیاری وجود دارند. محبوب‌ترین آنها در سه ناحیه قرار دارند.

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	سواحل نورث شور (در منطقه نورث هاربر) در اقیانوس آرام است و از لانگ بی در شمال تا دونپورت در جنوب امتداد دارد.

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است.

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	سواحل تاماکی درایو در بندر وایتماتا، در حومه شهرهای معروف میشن بی و سنت هلییرز در اوکلند مرکزی قرار دارند.

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	آبجو اصلی محلی «Number One» است، که آبجو پیچیده‌ای نیست، اما دلپذیر و طراوت‌بخش است. آبجو محلی دیگر «Manta» نامیده می‌شود.

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	شراب‌های فرانسوی زیادی برای مصرف وجود دارد، ولی شراب‌های نیوزلند و استرالیا ممکن است بهتر حمل شده باشند.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	نوشیدن آب شیر محلی کاملاً بی خطر است، اما اگر می ترسید به راحتی می‌توانید آب بطری پیدا کنید.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	برای استرالیایی‌ها، قهوه «فلت وایت» ایده‌ای بیگانه است. شورت بلک همان «اسپرسو» است، کاپوچینو هم به همراه خامه فراوان (و نه فقط کف) ارائه می‌شود و چای نیز بدون شیر سرو می‌شود.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	سفرهای بسیاری در سراسر سال به تپه‌های مرجانی صورت می‌گیرد و جراحت‌های ناشی از این عوامل در تپه‌های مرجانی نادر است.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	عروس‌های دریایی جعبه‌ای نزدیک ساحل‌ها و نزدیک مصب رودخانه‌های شمال 1770 از اکتبر تا آوریل وجود دارند. گهگاهی آنها را می‌توان خارج از این زمان‌ها یافت.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	کوسه وجود دارد، ولی به‌ندرت به انسان‌ها حمله می‌کنند. اکثر کوسه‌ها از انسان‌ها می‌ترسد و دور می‌شوند.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	تمساح‌های آب شور فعالانه در اقیانوس زندگی نمی‌کنند، زیستگاه اولیه آنها در مصب رودخانه در شمال راکهمپتون می‌باشد.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	رزرو از قبل به مسافر آسودگی خاطر می‌دهد که زمانی که به مقصدشان رسیدند جایی برای خواب داشته باشند.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	آژانس‌های مسافرتی اغلب با هتل‌های خاص قرارداد دارند، اگرچه احتمالاً از طریق آژانس مسافرتی می‌توانید از شکل‌های دیگر اسکان نظیر محیط اردوگاه اطلاع یابید.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	نمایندگی‌های مسافرتی معمولاً بسته‌هایی ارائه می‌کنند که شامل صبحانه، هماهنگی حمل‌و‌نقل از/به فرودگاه یا حتی بسته‌های ترکیبی پرواز و هتل است.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	آنها همچنین می توانند در صورتی که شما برای فکر کردن در مورد پیشنهاد یا تهیه اسناد دیگر برای مقصد خود (مانند ویزا) به زمان نیاز دارید، برای شما وقت رزرو کنند.

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	از این رو هر گونه اصلاحیه یا تقاضایی باید از طریق متصدی آژانس مسافرتی و نه بطور مستقیم از طریق هتل صورت گیرد.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	در برخی از جشنواره‌ها، بخش عمده‌ای از حضار در جشنواره‌های موسیقی تصمیم می‌گیرند که در محل اردو بزنند و اکثر حضار این بخش را بخشی اساسی از برنامه می‌دانند.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	اگر می‌خواهید به صحنه نزدیک باشید، باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.

Some festivals have special camping areas for families with young children.	برخی جشنواره‌ها مکان‌های ویژه‌ای برای اردو زدن خانواده‌ها با فرزند خردسال، دارند.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید، محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	کازینوها معمولاً تلاش فراوان می‌کنند تا زمان و پولی که مهمان‌ها صرف می‌کنند به حداکثر برسد. پنجره‌ و ساعت معمولاً وجود ندارد و راه خروجی‌ها به سختی یافت می‌شود.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	برخی سالن‌ها مشروبات الکلی ارائه می دهند. با این حال، مستی قضاوت را مختل می کند، و همه قماربازان خوب اهمیت هوشیار بودن را می دانند.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	در جاده‌های یخی و برفی اصطکاک کم است و نمی‌توانید آن‌طور که روی آسفالت لخت هستید، رانندگی کنید.

During blizzards, enough snow to get you stuck can fall in very little time.	موقع کولاک، برف می‌تواند در یک لحظه آنقدر شدید ببارد که شما را گیر بیندازد.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	همچنین ممکن است با ریزش یا وزش برف یا از طریق متراکم شدن یا وجود یخ روی پنجره وسیل نقلیه، میزان دید محدود شود.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	سافاری‌ها را شاید بتوان بزرگترین کشش گردشگری در آفریقا دانست که برای بسیاری از بازدید کنندگان جالب توجه است.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	اصطلاح «سافاری» عموماً‌ به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	برخی از حیوانات، مانند فیل ها و زرافه ها، تمایل دارند از به اتومبیل ها نزدیک شوند و تجهیزات استاندارد امکان بازدید مناسب آنها را فراهم می آورد.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	شیرها، یوزپلنگ‌ها و پلنگ‌ها گاهی خجالتی می‌شوند و می‌توانید آنها را با دوربین شکاری بهتر ببینید.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	سافاری یک پیاده‌روی (همچنین «پیاده‌روی روی شاخ و برگ‌ها» ، «پیاده‌روی سافاری» یا «پیاده رفتن» نامیده می‌شود) که شامل پیاده‌روی برای چند ساعت یا چند روز است.

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	دوره مسابقات پارالمپیک از 24 آگوست تا 5 سپتامبر 2021 خواهد بود. برخی از این مسابقات در مکان‌های دیگر سراسر ژاپن برگزار خواهد شد.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	توکیو تنها شهر آسیایی خواهد بود که میزبان دو المپیک تابستانی بوده است و میزبان این بازی‌ها در 1964 بوده است.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	اگر قبل از اعلام تعویق، پرواز و محل اقامت خود را برای سال 2020 رزرو کرده اید، ممکن است وضعیت فجیعی داشته باشید.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	پیش‌بینی می‌شود بیشتر بلیط‌های رویداد قیمتی بین 2500 تا 130،000 ین داشته باشند و هزینه معمول بلیط حدود 7000 ین باشد.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند. در بسیاری از هتل‌ها، امکان قرض گرفتن اتو و میز اتو وجود دارد، حتی اگر در اتاق نباشد.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	اگر اتو در دسترس نبود یا اگر تمایلی به پوشیدن جوراب‌های اتو زده ندارید، در صورت دسترسی می‌توانید از یک سشوار استفاده کنید.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).

There are different ways of purifying water, some more effective against specific threats.	روش‌های گوناگونی برای تصفیه آب وجود دارد، برخی از آنها در برابر تهدیدهای خاص مؤثرتر هستند.

In some areas boiling water for a minute is enough, in others several minutes are needed.	در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	فیلترها از نظر اثربخشی تفاوت دارند و اگر از این بابت نگرانی دارید، باید در نظر داشته باشید که آب آشامیدنی خود را در بطری‌های بسته‌بندی شده از یک شرکت معتبر خریداری کنید.

Travellers may encounter animal pests that they are not familiar with in their home regions.	مسافران ممکن است با انواعی از حیوانات موذی مواجه شوند که در مناطق بومی خودشان با آنها آشنایی نداشته‌اند.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	حیوانات موذی غذا را خراب می‌کنند، سبب آزار و اذیت می‌شوند یا در حالت بدتر سبب واکنش‌های حساسیت‌زا می‌شوند، زهر خود را پخش می‌کنند یا باعث انتقال عفونت‌ها می‌شوند.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	خود بیماری‌های عفونی یا حیوانات خطرناکی که می‌توانند افراد را با قدرت خود مجروح کنند یا بکشند، معمولاً با عنوان بلایا توصیف نمی‌شوند.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	خرید از فروشگاه‌های معاف از تعرفه گمرکی فرصتی است برای خرید کالا بدون پرداخت مالیات و عوارض مالیاتی در بعضی مکان‌ها.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	گستره بین مناطق پوینت ماریون و فیرمونت دارای چالش‌انگیزترین شرایط رانندگی در بزرگراه بوفالو است، زیرا به کرات از میان زمین‌های جنگلی پراکنده مجزا عبور می‌کند.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	محدودیت‌های سرعت نصب‌شده بطور قابل توجهی کمتر از بخش‌های قبلی و بعدی است - معمولاً 35 تا 40 مایل بر ساعت (56 تا 64 کیلومتر در ساعت) - و رعایت جدی آنها حتی از بخش‌های دیگر هم مهم‌تر است.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	با کمال تعجب، خدمات تلفن همراه در اینجا بسیار قوی تر از سایر نقاط مسیر است، به عنوان مثال پنسیلوانیا وایلد.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	شیرینی‌های آلمانی بسیار خوب است و در باواریا متنوع و غنی هستند، و بیشتر شبیه آن چیزی است که در همسایه جنوبی در اتریش طبخ می‌شود.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	شیرینی‌های میوه‌ای رایج است. شیرینی‌های سیب در سراسر سال پخت می‌شوند و در تابستان از گیلاس و آلو برای تزیین استفاده می‌شود.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	اگر شیرینی‌های کوچک اما پر و پیمان می‌خواهید، کافیست بسته به منطقه‌ای که هستید چیزی که Berliner، Pfannkuchen یا Krapfen نام داشت را امتحان کنید.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.

A curry can be either "dry" or "wet" depending on the amount of liquid.	بسته به مقدار مایع موجود، کاری می‌تواند «خشک» یا «تر» باشد.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	در مناطق میانی شمال هند و پاکستان، معمولاً از ماست در خورش کاری استفاده می‌شود؛ در جنوب هند و برخی از مناطق ساحلی شبه‌قاره معمولاً از شیر نارگیل استفاده می‌شود.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	غذای اندونزی اصطلاح جامعی است که تنوع گسترده‌ای از آشپزی منطقه‌ای در سراسر این ملت را در برمی‌گیرد، زیرا در اندونزی قابلیت انتخاب از بین 17,000 جزیره وجود دارد.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	اما، در صورت عدم استفاده از صلاحیت‌های بیشتر، این اصطلاح در اصل به معنای غذا است و از قسمت های مرکزی و شرقی جزیره اصلی جاوا گرفته شده است.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	غذای جاوه‌ای که امروزه به طور گسترده در سراسر مجمع الجزایر در دسترس است، حاوی طیفی از خوراک‌های چاشنی دار ساده است، طعم دهنده‌های غالب جاوه‌ای بادام زمینی، فلفل، شکر (به خصوص شکر نارگیل جاوه‌ای) و انواع ادویه‌های معطر است.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	رکاب تکیه‌گاهی برای پای سوارکار است که در دو طرف زین آویزان می‌شود.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	گرچه ثبات بیشتری را برای سوارکار ایجاد می‌کنند اما از آنجا که احتمال دارد پاهای سوارکار در آنها گیر کند، می‌توانند نگرانی‌های ایمنی را به همراه داشته باشند.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	اگر یک اسب سوار از اسب به پایین پرت شود و پایش در رکاب گیر کند، در صورت فرار اسب روی زمین کشیده خواهد شد. برای به حداقل رساندن این خطر، می توان اقدامات احتیاطی زیادی را انجام داد.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	در مرحله بعد، برخی از زین ها، به خصوص زین های انگلیسی، دارای میله های ایمنی هستند که در صورت سقوط اسب سوار، اجازه می دهد چرم رکاب از زین جدا شود.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	در مرتفع‌ترین نقطه می‌توان نماهای نفس‌گیری از قله‌ها داشت. کوهنوردان از تمام نقاط جهان به طور مداوم در میان مسیر‌های متعدد و بالقوه دیواره‌ها، مسیرهای جدیدی را ایحاد می‌کنند.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	ورزش‌های زمستانی روی تپه، از جمله اسکی و اسنوبورد، ورزش‌های پرطرفداری هستند که در آنها با استفاده از چوب اسکی یا اسنوبورد متصل به پاهایتان روی زمین‌های شیب‌دار پوشیده از برف سرمی‌خورید.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	اسکی فعالیت اصلی سفر است که علاقه‌مندان زیادی دارد و گهگاه با نام «اسکی گردی» شناخته می شود، یعنی برنامه ریزی کل تعطیلات حول محور اسکی کردن در یک محل خاص.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	ایده اسکی‌بازی خیلی قدیمی است - قدمت نقاشی‌های غارها که اسکی بازها را نشان می‌دهد به 5000 سال قبل از میلاد باز می‌گردد.

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	ورزش اسکی روی تپه حداقل به قرن 17 ام برمی‌گردد، و در سال 1861، اولین باشگاه تفریحی اسکی را نروژی‌ها در استرالیا افتتاح کردند.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	سفر با اسکی: این فعالیت را اسکی در مناطق دور افتاده، تور اسکی یا پیاده روی اسکی نیز می نامند.

