他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."

事件发生的时代通常被称为欧洲史的中世纪盛时，即的 11、12 和 13世纪时期（公元 1000-1300 年）。	நிகழ்வுகள் நிகழ்ந்த காலம் பொதுவாக உயர் மத்திய காலங்கள் என்று குறிப்பிடப்படுகிறது 11, 12 வது, மற்றும் 13 ஆம் நூற்றாண்டுகளில் ஐரோப்பிய வரலாற்றின் காலம் (கி.பி 1000-1300).

中世纪盛期之前是中世纪早期，之后是中世纪晚期，约定俗成认为中世纪晚期大约在 1500 年前后结束。	உயர் நடுக் காலத்திற்கு முன்னால் ஆரம்ப நடுக் காலமும் பின்னால் பின் நடுக்காலமும், இவை அனைத்தும்  மரபின் படி சுமார் 1500ல், முடிவுக்கு வந்தது.

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	தொழில்நுட்ப நிர்ணயம் என்பது தொழில்நுட்ப உந்துதல் அல்லது தொழில்நுட்ப இன்றியமையாமை முதல் விஞ்ஞான சட்டங்களுடன் தொடர்புடைய ஓர் அடிப்படை தர்க்கம் மற்றும் தொழில்நுட்பத்தில் அவற்றின் வெளிப்பாடு ஆகியவற்றால் மனித விதி இயக்கப்படுகிறது என்ற கடுமையான உணர்வு வரையிலான நடைமுறையில் பலவிதமான யோசனைகளைக் கொண்ட ஒரு சொல்லாகும்.

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	"தொழில்நுட்பத்தின் நியதிகள் பற்றிய விளக்கங்கள், தொழில்நுட்பத்தின்  வளர்ச்சியே கலாசார அல்லது அரசியல் தாக்கத்தைக் கடந்த ஒரு பாதையைப் பின்பற்றுகின்றது மற்றும் தொழில்நுட்பத்தால் சமூகத்தில் ஏற்படும் ""விளைவுகள்"", சமூக பாதிப்பால் ஏற்பட்டது என்பதைவிட இயல்பானது என்ற இரண்டு (2) எண்ணங்களை வெளிப்படுத்துகிறது "

例如，有人可能会说，汽车必然会促进道路的发展。	உதாரணமாக, மோட்டார் கார் சாலைகளின் வளர்ச்சிக்கு அவசியமாக வழிவகுக்கின்றது என ஒருவர் கூறலாம்.

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	இருப்பினும், சில கார்களுக்காக மட்டும் நாடு தழுவிய சாலை இணைப்பு பொருளாதார ரீதியாக சாத்தியமில்லை, எனவே கார் உரிமையின் செலவைக் குறைக்கும் முயற்சியில் புதிய உற்பத்தி முறைகள் உருவாக்கப்படுகின்றன.

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	பொது மக்கள் கார் வைத்திருப்பது சாலையில் நிறைய விபத்துக்களுக்கும் காரணமாகிறது, இது ஆரோக்கியத்துறையில் காயமடைந்த உடல்களைச் சரி செய்ய புது நுட்பங்களைக் கண்டுபிடிக்க ஏதுவாகிறது.

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	கோயத், ஃபிக்டே மற்றும் ஸ்க்லீகல் போன்ற எழுத்தாளர்களிடமிருந்து பெறப்பட்ட கலாச்சார உறுதிக்கான மிகப் பெரிய அம்சம் ரொமான்டிசிஸத்தில் இருந்தது.

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	ரொமாண்டிசிசம் என்பதைப் பொறுத்தவரை, புவியியல் தனிநபர்களை வடிவமைத்தது, காலப்போக்கில் அந்த புவியியல் தொடர்புடைய பழக்கவழக்கங்கள், கலாச்சாரம் ஆகியவை எழுந்தன, மேலும் இவைகள் சமூகத்துடன் இசைவாக இருப்பது தன்னிச்சையாக விதிக்கப்பட்ட சட்டங்களை விட சிறந்ததாக இருந்தது.

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	பாரிஸ், சமகால உலகின் ஃபேஷன் தலைநகரம் என்று அழைக்கப்படும் நிலையில், கான்ஸ்டான்டினோப்பில் நிலப்பிரபுத்துவ ஐரோப்பாவின் ஃபேஷன் தலைநகராகக் கருதப்பட்டது.

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	அது ஆடம்பரத்தின் நடுப்பகுதியாக சுமார் 400 A.D. யிலிருந்து 1100 A. D. வரை புகழ் பெற்று விளங்கியது.

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	பனிரெண்டாம் நூற்றாண்டில் அதன் நிலை இறங்கத் தொடங்கியது, அதற்கு  பைஜேன்டைன் சந்தைகள் வழங்கியதைவிட சிலுவைப் போர்வீரர்கள்  அதிக மதிப்புடைய பட்டு மற்றும் மசாலாக்களுடன் திரும்பி வந்ததே முக்கிய காரணம்.

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	அந்த நேரத்தில் தான் நாகரீகத்தின் தலைநகரம் என்ற பட்டம் கான்ஸ்டாண்டிநோபிளிடம் இருந்து பாரிசுக்கு மாற்றப்பட்டது.

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	கோதிக் ஸ்டைல், என்பது 10 - 11-ஆம் நூற்றாண்டுக்கும், 14-ஆம் நூற்றாண்டிற்கும் இடையிலான காலகட்டத்தில் அதிகமாக இருந்தது.

起初，裙装深受东方拜占庭文化的影响。	தொடக்கத்தில், கிழக்கின் பைசண்ட்டைன் கலாச்சாரத்தால் ஆடைகளில் பெரிய தாக்கம் ஏற்பட்டது.

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	எனினும், மெதுவான தகவல் தொடர்பு சேனல்கள் காரணமாக, மேற்கத்திய பாணிகள் 25 முதல் 30 ஆண்டுகள் வரை பின் தங்கியிருக்கக்கூடும்.

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	இடைக்காலம் முடிவுறும் போதுதான் மேற்கு ஐரோப்பா அதனுடைய பாணியை வளர்க்கத் தொடங்கியது. அந்தக் காலத்தின் பெரிய வளர்ச்சிகளில் ஒன்று குருசெடுகளின் பலனாக மக்கள் உடைகளைக் கட்ட பொத்தான்களை பயன்படுத்தத் தொடங்கினர்

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	வாழ்வாதார விவசாயம் என்பது உழவர் தனக்காகவும் தனது குடும்பத்திற்காகவும் தேவையான அளவு உணவு மட்டும் விவசாயத்தில் உற்பத்தி செய்வதாகும்.

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	வாழ்வாதார விவசாயம் என்பது எளிது, பெரும்பாலும் கரிம வகை, சேமித்த விதைகளை பயன்படுத்தும் அமைப்பு, அந்த சுற்றுச் சூழகுக்கு சொந்தமானது  மற்றும் அவர்களது பயிர் சுழற்சி அல்லது மற்ற எளிய வழிமுறைகளைப் ஒன்று படுத்தி விளைச்சலை அதிக பட்சமாகாலாம்.

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	வரலாற்று ரீதியாக பெரும்பாலான விவசாயிகள் வாழ்வாதாரமாக விவசாயத்தில் ஈடுபட்டிருந்தனர், பல வளரும் நாடுகளில் இது இன்னும் நடைமுறையில் உள்ளது.

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	துணை கலாச்சாரங்கள், சமுதாய தரங்களால் புறக்கணிக்கப்பட்டதாக தங்களுக்குள் உணரும் ஒத்த சிந்தனையுள்ள மனிதர்களை ஒன்றிணைத்து, தங்களுக்கென ஒரு அடையாளத்தை வளர்த்துக்கொள்ள உதவுகின்றன.

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	உறுப்பினர்களின் வயது, இனம், வர்க்கம், இருப்பிடம் மற்றும்/அல்லது பாலினம் காரணமாகத் துணை பண்பாடுகள் தனித்துவமானதாக இருக்கலாம்.

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	துணைக் கலாச்சாரத்தை நிர்ணயிக்கும் இயல்புகள் மொழி, தோற்றம், மதம் , அரசியல், பாலினம், புவியமைப்பு அல்லது பல கூற்றிகளின் கலவைகளால் தனிப்படுத்தப் படுபவை.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	ஒரு துணைக் கலாச்சாரத்தின் அங்கத்தினர்கள் பெரும்பாலும் அவர்களது நாகரீகம், நடத்தை மற்றும் சொற்களின் தனித்துவமான மற்றும் அடையாளமான பாணியின் பயன்பாட்டின் மூலம் அவர்களது உறுப்பினர் தகுதியை சுட்டுவார்கள்.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	சமூகமயமாக்களின் முக்கியத்துவத்தை பறைசாற்றும் வழிமுறைகளில் சிறந்தது துரதிஷ்டத்திற்கும், அவமதிப்பிற்கும் குழந்தைகள் அல்லது பெரியவர்களால் அவதூருக்கு ஆளாக்கபட்ட குழந்தைகளையும் பொது வெளிக்கு பழக்கபடாத குழந்தைகளையும் மீட்டு எடுப்பதேயாகும்.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	"அத்தகைய குழந்தைகள் ""ஃபெரல்"" அல்லது முரட்டுத்தனமானவர்கள் என்று அழைக்கப்படுகிறார்கள். சில முரட்டுத்தனமான குழந்தைகள் மக்களால் (பொதுவாக தங்கள் சொந்த பெற்றோர்களால்) அடைக்கப்பட்டுள்ளனர்; சில சூழல்களில், குழந்தையின் கடுமையான அறிவுசார் அல்லது உடல் குறைபாட்டைப் பெற்றோர்கள் நிராகரிப்பதன் காரணமாகவும் குழந்தை கைவிடப்படுவது நிகழ்கிறது."

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	காட்டுக் குழந்தைகள் அவர்கள் கைவிடப்படுவதற்கு அல்லது ஓடிப்போவதற்கு முன் கடுமையான துஷ்பிரயோகங்களையோ அல்லது அதிர்ச்சியையோ அனுபவித்திருக்கலாம்.

据说，其他人是被动物养大的；有些人独自生活在野外。	மற்றவர்கள் மிருகங்களால் வளர்க்கப்பட்டதாக கூறப்படுகிறது; சிலர் காட்டில் தாங்களே வாழ்ந்திருக்கலாம் என்று சொல்லப்படுகிறது.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	முழுவதுமே மனிதரல்லாத மிருகங்களால் வளர்க்கப்படும் போது, அந்தக் காட்டுக் குழந்தை, மனிதர்களைக் கண்டு பயப்படுவது அல்லது அலட்சியப் படுத்துவது போன்ற வளர்த்த மிருகத்தின் நடத்தையை முற்றிலுமாகக் (உடல்நிலை அனுமதிக்கும் அளவு) கொண்டிருக்கிறது.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	செயல்முறைக்கல்வியானது, கற்றலை எளிதாக்கும் மற்றும் மேலும் சுவாரசியமானதாக்கும். ஸ்கஃபோல்டிங் மற்றொரு படி மேலே செல்கிறது.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	ஸ்காப்ஃபோல்டு என்பது ஒரு கற்றல் முறை அல்ல, மாறாக ஒரு புதிய கணினியை பயன்படுத்தி புதிய கற்றல் அனுபவத்தைப் பெறும் அல்லது புதிய திட்டத்தைத் தொடங்கும் தனி நபர்களுக்கு ஆதரவை வழங்கும்.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	ஸ்கஃபோல்ட்கள் நிஜமாகவும் மெய்நிகராயும்  இருக்கலாம், அதாவது, ஆசிரியர் ஒரு ஸ்கஃபோல்ட் அதே போல் மைக்ரோ சாஃப்ட் ஆபீஸில் இருக்கும் சிறு பேப்பர் கிளிப் மனிதனும்.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	விர்சுவல் ஸ்கஃப்ஃபோல்ட்ஸ் மென்பொருளில் உள் வடிவமைக்கப்பட்டுள்ளன, மேலும் மாணவர்கள் தனியாகக் கையாள சவாலாக இருக்கக்கூடிய நடைமுறைகளை கேள்வி, தூண்டுதல் மற்றும் விளக்கும் வகையில் இருக்க வேண்டும்.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	புறக்கணிப்பு, மனதை புண்படுத்தி பேசுதல், மற்றும் மிரட்டிப் பணம் பறித்தல் போன்ற பல்வேறு காரணங்களுக்காகவும் கூட குழந்தைகள் ஃபோஸ்டர் கேரில் விடப்படுகிறார்கள்.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	எந்தவொரு குழந்தையும் அக்கறை செலுத்தாத, கனிவில்லாத, கல்வி கற்காத சூழலில் வளர வேண்டியதில்லை, ஆனால் வளர்கிறார்கள்.

我们认为寄养系统对这些孩子来说是一个安全地带。	இந்தக் குழந்தைகளுக்கு வளர்ப்புக் காப்பு அமைப்பு ஒரு பாதுகாப்பான இடமாக இருக்கும் என்று கருதுகிறோம்.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	எமது வளர்ப்பு பராமரிப்பு அமைப்பானது பாதுகாப்பான இல்லம், அன்பான பராமரிப்பாளர்கள், நிலையான கல்வி மற்றும் நம்பகமான சுகாதார சேவை ஆகியவற்றை வழங்கக் கடமைப்பட்டுள்ளது.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	வளர்ப்பு காப்பு என்பது முன்பிருந்த  வீட்டில் குறைவாக இருந்த எல்லாத் தேவைகளையும் வழங்கும் என்பது எதிர்பார்ப்பு.

互联网结合了大众传播和人际传播的要素。	இணையம் மக்கள் தொடர்பு மற்றும் தனிநபர்கள் தொடர்புகொள்வதற்கான கூறுகளை ஒருங்கிணைக்கிறது.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	இணையத்தின் சில குறிப்பிடத்தக்க குணாதிசயங்கள், பயன்கள் மற்றும் மனநிறைவு சார்ந்த அணுகு முறையின் கூடுதல் பரிமாணங்களுக்கு வழி செய்கிறது.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	உதாரணமாக, கற்றல் மற்றும் சமூகமயமாக்குதல் என்பவை இணையப் பயன்பாட்டின் முக்கிய ஊக்கங்களாகும் (ஜேம்ஸ் மற்றவர்கள், 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	"வலைதளங்களுக்கான பார்வையாளர்களின் எதிர்வினைகளை ஐமே மற்றும் மிக்கோர்டு ஆராய்ந்த போது ""தனிநபர் ஈடுபாடு"" மற்றும் "" தொடர் உறவுகள்"" இரண்டுமே புதிய செயலூக்க கூறுகளாக அவர்களால் கண்டறியப்பட்டன."

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	காணொளி பதிப்பின் உபயோகம் நுணுக்கமான உணர்ச்சி வெளிப்பாடு, சில நொடித்துளிகள் மட்டுமே இருக்கக் கூடிய முக அசைவுகள் ஆகிய முக்கியமான கண்டுபிடிப்புகளுக்கு இட்டுச் சென்றது.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	குறிப்பாக, ஒரு நபரின் மைக்ரோ- உணர்ச்சிகளின் உட்பொருளை சரியாக விளக்குவதன் மூலம் அவர் பொய் சொல்கிறாரா என்பதை கண்டறிய இயலும் என்று கூறப்படுகிறது.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	மூளை பாதிப்பு காரணமாக பேச்சைப் புரிந்துகொள்ள முடியாத மக்களின் நேர்மையை துல்லியமாக கணக்கிட முடியும் என்பதை ஆலிவர் சாக்ஸ், தி பிரெசிடென்ட் ஸ்பீச் ஆய்வில் சுட்டிக்காட்டியுள்ளார்.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	மனித நடத்தைகளை பிரதிபலிக்கும் இத்தகைய திறன்களை வீட்டு நாய்கள் போன்ற விலங்குகளால் பகிர்ந்து கொள்ளப்படலாம் என்று கூட அவர் பரிந்துரைக்கிறார்.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	மரபணு சார்ந்த வேறுபாடுகளில் இரண்டு வகைகள் உள்ளன என்று இருபதாம் நூற்றாண்டு ஆராய்ச்சிகள் காட்டுகின்றன: மறைந்த மற்றும் வெளிக் காட்டப்பட்டவை.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	சிதைவுகள் புதிய மரபணு மாறுதல்களை சேர்க்கிறது மற்றும் தேர்ந்தெடுத்தல் அதை கூறப்பட்ட மாறுதல் வகையிலிருந்து நீக்குகிறது.

由于分离和重组，变异在每一代的两个库之间来回变动。	இரண்டு தலைமுறைகளுக்கு இடையே பாகுபாடானது பிரித்தல் மற்றும் மறுசீரமைப்பு செய்தல் மூலம் முன்னும் பின்னுமாக கலந்து மாறுபாடு செய்கிறது.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	சவன்னா புல்வெளிக்கு வெளியே, கிடைக்கக்கூடிய தாவர வளங்களிலிருந்து அதன் அமினோ-அமில தேவைகளை பூர்த்தி செய்வது மனிதர்களைப் போன்ற செரிமான அமைப்பு கொண்ட ஒரு விலங்கினத்திற்கு கடினமாகும்.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	மேலும், தோல்வி கடுமையான விளைவுகளாக வளர்ச்சிக்கான மனசோர்வு, ஊட்டச்சத்து குறைபாடு, மற்றும் இறுதியில் மரணத்தை தரும்.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	மிகவும் எளிதில் பெறக்கூடிய தாவர வளங்களானது இலைகளிலும் பயறுவகைகளிலும் கிடைக்கும் புரதங்கள் தான். ஆனால், நம்மைப் போன்ற பாலூட்டிகளுக்கு சமைத்தாலன்றி அவை ஜீரணிக்ககடினமாக இருக்கும்.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	அதற்கு மாறாக, விலங்குகள் உணவு (எறும்புகள், கறையான்கள், முட்டைகள்) ஆகியவை சுலபமாக செரிக்கக் கூடியவை, ஆனால் அவை தேவைப்படும் அனைத்து அமினோ அமிலங்களும் உடைய அதிகத் தரமான புரத சத்துக்கள் கொண்டவை.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	எல்லா விஷயங்களையும் கருத்தில் கொண்ட பின், நாம் முன்னோர்கள், இன்று சவானாவில் உள்ள சிம்பன்சிகள் செய்வது போல, புரதப் பிரச்சினையைத் தீரத்திருப்பார்கள் என்று அறிந்து ஆச்சரியப் படத் தேவையில்லை.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	தூக்க இடையூறு என்பது உங்கள் இயல்பான தூங்கும் நேரத்திலிருந்து ஏதேனும் நோக்கத்திற்காக விழித்தெழுவதும், சிறிது நேரம் கழித்து (10-60 நிமிடங்கள்) மீண்டும் தூங்குவதாகும்.

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	உங்களை முழுமையாக தூக்கத்திலிருந்து எழுப்பாமல் நினைவாற்றலை மட்டும் கொண்டு வர ஒப்பீட்டளவில் அமைதியான அலார கடிகாரம் பயன்படுத்தி இதை எளிதாகச் செய்ய முடியும்.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	நீங்கள் தூங்கும் போதே உங்கள் கடிகாரத்தை நிறுத்துபவராயிருந்தால், அதை அறையின் மறுபக்கம் வைத்து, எழுந்து போய்த் தான் நிறுத்த வேண்டும் என்று  உங்களைக் கட்டாயப் படுத்துங்கள்.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	பிற பயோரிதம்-அடிப்படையில் நடைபெறும் விருப்பங்களில், தூங்குவதற்கு முன் நிறைய திரவம் (குறிப்பாக தண்ணீர், தேநீர், நன்கு அறியப்பட்ட சிறுநீர்ப் பிரிப்பு) குடிப்பதும் அடங்கும், இது நாம் தூக்கத்திலிருந்து எழுந்து சிறுநீர் கழிக்க நம்மை உந்துகிறது.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	ஒரு நபர் பெற்றிருக்கும் உள் அமைதியின் அளவு ஒருவரின் உடல் மற்றும் ஆவியில் உள்ள பதற்றத்தின் அளவோடு தொடர்புடையது.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	குறைந்த மன இறுக்கம், அதிக நேர்மறை வாழ்க்கையைக் கொடுக்கும் ஒவ்வொரு மனிதரிடமும் முழுமையான அமைதி மற்றும் திருப்தியைக் காணும் திறன் உள்ளது.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	நாம் அனைவரும் ஞான ஒளியினை அடையமுடியும். இந்த இலக்கின் தடையாக இருப்பது நமது பதற்றம் மற்றும் எதிர்மறை எண்ணங்கள் ஆகும்.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	திபெத்திய புத்த மதம் புத்தரின் போதனைகளை அடிப்படையாகக் கொண்டது, ஆனால் அன்பின் மகாயான பாதை மற்றும் இந்திய யோகாவிலிருந்து நிறைய நுட்பங்கள் மூலம் இது நீட்டிக்கப்பட்டது.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	திபெத்திய புத்தமதத்தின் கொள்கை வெகு சுலபம். அதில் குண்டலினி யோகா, தியானம் மற்றும் அனைவரையும் அணைத்துச் செல்லும் அன்பும் இருக்கிறது.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	குண்டலினி யோகா மூலம் குண்டலினி ஆற்றல் (அறிவொளி ஆற்றல்) யோகா நிலைகள், சுவாச பயிற்சிகள், மந்திரங்கள் மற்றும் மனக்காட்சிப்படுத்தல் மூலம் செயல்படுத்தப் படுகிறது.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	திபெத்திய தியானத்தின் மையம் தெய்வ யோகா ஆகும். பல்வேறு தெய்வங்களை காட்டுவதன் மூலம் ஆற்றல் தடங்கள் சுத்தம் செய்யப்படுகின்றன, சக்கரங்கள் செயல்படுத்தப்படுகின்றன மற்றும் அறிவொளி உணர்வு உருவாக்கப்படுகிறது.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	2 ஆம் உலகப் போரில் ஜெர்மனி ஒரு பொதுப் பகைவனாக இருந்ததால், யுஎஸ்ஏ மற்றும் யுஎஸ்எஸ்ஆருக்கு இடையில் ஒத்துழைப்பு இருந்தது. போர் முடிந்து, அமைப்பு, செயல் முறை மற்றும் கலாசார வேறுபாடுகள் இரண்டு நாடுகளையும் விலகிப் போக வைத்தது.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	போர் முடிந்து இரண்டு ஆண்டுகளுக்கு பிறகு, முன்னாள் கூட்டாளிகள் இப்போது எதிரிகளாக மாறினர் மற்றும் பனிப்போர் தொடங்கியது.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	நிஜத்தில் பொய்ப் படைகளைக் கொண்டு, ஆப்பிரிக்காவிலிருந்து ஆசியா முடிய போர்க்களங்களில், ஆப்கனிஸ்தான், கியூபா மற்றும் பல வேறு இடங்களில் அது அடுத்த 40 ஆண்டுகளுக்குத் தொடர்ந்தது.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	செப்டம்பர் 17, 1939 ஆண்டு, போலந்து பாதுகாப்பு ஏற்கனவே உடைந்துபோனது, ரோமானிய பாலத்தின் குறுக்கு பகுதியை மறுசீரமைப்பதே இதன் நம்பிக்கை ஆகும்.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	இருப்பினும், சோவியத் யூனியன் செம்படையிலிருந்து 800,000 க்கும் மேற்பட்ட வீரர்கள் நுழைந்ததும், ஒரே இரவில் இந்தத் திட்டங்கள் வழக்கற்றுப் போய்விட்டன. ரிகா அமைதி ஒப்பந்தத்தை மீறி போலந்தின் கிழக்குப் பகுதிகளை ஆக்கிரமித்த பின்னர் பெலாரஷ்ய மற்றும் உக்ரேனிய முனைகளை உருவாக்கியது, சோவியத்-போலந்து ஆக்கிரமிப்பு அல்லாத ஒப்பந்தம் மற்றும் பிற சர்வதேச ஒப்பந்தங்கள், இருதரப்பு மற்றும் பலதரப்பு ஆகியவை.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	கப்பல்களைப் பயன்படுத்தி பொருள்களை கொண்டு போவது என்பது இதுவரை உள்ளவற்றில் பெருமளவு மக்களையும் பொருட்களையும் கடலுக்கு அப்பால் கொண்டு செல்ல மிகச் சிறந்த வழி ஆகும்.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	உங்கள் மக்கள் மற்றும் பொருட்களை இடம்பெயர்க்கும் திறனை உங்கள் நாடு பராமரிப்பதை உறுதிப்படுத்துவதே கடற்படையின் பாரம்பரிய வேலையாகும். அதேநேரத்தில், தனது மக்கள் மற்றும் பொருட்களை இடம்பெயர்க்கும் உங்கள் எதிரியின் திறனில் தடை ஏற்படுத்துவதும் அவர்களின் வேலையே.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	இதன் மிகவும் குறிப்பிடத்தக்க சமீபத்திய உதாரணங்களில் ஒன்றாக WWII இன் வடக்கு அட்லாண்டிக் பிரச்சாரம் இருந்தது. அமெரிக்கர்கள் பிரிட்டனுக்கு உதவ அட்லாண்டிக் பெருங்கடல் வழியாக மனிதர்களையும் பொருட்களையும் அழைத்துச் செல்ல முயன்றனர்.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	அதே நேரத்தில், ஜெர்மன் கடற்படை, முக்கியமாக யு-படகு வகைகளைப் பயன்படுத்தி, இந்த போக்குவரத்தை நிறுத்த முயன்றது.

