他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	Một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê, bất hạnh, hoặc cố ý lạm dụng, thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	Những đứa trẻ như vậy được gọi là "hoang dại" hoặc hoang dã. Một số trẻ em hoang dã đã bị người ta giam giữ (thường là cha mẹ của chúng); trong một số trường hợp, việc bỏ rơi đứa trẻ này là do cha mẹ từ chối đứa trẻ bị suy giảm trí tuệ hoặc thể chất nghiêm trọng.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	Trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn.

据说，其他人是被动物养大的；有些人独自生活在野外。	Số khác được cho là được động vật nuôi nấng; một số được cho là phải tự sống một mình trong môi trường hoang dã.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	Khi được nuôi dưỡng hoàn toàn bởi những động vật không phải con người, trẻ hoang dã thể hiện các hành vi (trong giới hạn vật lý) hầu như hoàn toàn giống với con vật đã chăm sóc cho mình, chẳng hạn như nỗi sợ hay sự thờ ơ với loài người.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	Trong khi việc học tập dựa trên dự án giúp việc học dễ dàng và thú vị hơn thì phương pháp giáo dục Scaffolding vượt hơn một bước.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	Làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	Giáo án có thể ở dạng thực hoặc ảo, nói cách khác, giáo viên chính là một dạng của giáo án nhưng như là một trợ lí ảo nhỏ bé trong Microsoft Office.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	Phương pháp Scaffolds ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi, nhắc nhở, và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	Trẻ em được đưa vào diện Chăm sóc Thay thế vì nhiều lý do, từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	Không một đứa trẻ nào đáng phải lớn lên trong một môi trường không được nuôi dưỡng, chăm sóc và giáo dục, mà hiện chúng đang trải qua.

我们认为寄养系统对这些孩子来说是一个安全地带。	Chúng tôi nhận thấy Hệ thống Chăm sóc Nuôi dưỡng là một nơi an toàn dành cho những đối tượng trẻ em này.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	Hệ thống chăm sóc nuôi dưỡng của chúng ta cần phải cung cấp mái nhà an toàn, người chăm sóc tận tình, môi trường giáo dục ổn định, và chăm sóc y tế đáng tin cậy.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	Mái ấm được coi là nơi cung cấp những gì thiết yếu mà nhà trước đây của các em không đáp ứng được.

互联网结合了大众传播和人际传播的要素。	Mạng Internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	Những đặc tính riêng biệt của Internet dẫn đến nhiều khía cạnh mới về cách sử dụng và cách tiếp cận sự hài lòng.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	Ví dụ, “học tập” và “xã hội hóa” được đề xuất là động lực quan trọng để sử dụng Internet (James et al., 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	“Mức độ gắn kết bản thân” và “sự tương quan liên tục” cũng được xem như các hướng thúc đẩy mới theo Eighmey và McCord (1998) khi họ tiến hành điều tra phản ứng của bạn đọc đối với các trang mạng điện tử.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	Việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua, chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	Cụ thể, người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	Trong bài viết Diễn văn của Tổng thống của mình, Oliver Sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	Thậm chí ông ấy còn cho rằng những khả năng này trong việc diễn giải hành vi của con người có thể cũng xuất hiện ở các loài động vật khác ví dụ như chó nuôi.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	Các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền: lặn và trội.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	Sự đột biến bổ sung biến thể di truyền mới và sự chọn lọc loại bỏ nó khỏi nhóm biến thể biểu hiện.

由于分离和重组，变异在每一代的两个库之间来回变动。	Sự phân tách và tái kết hợp diễn ra qua lại giữa hai nhóm qua mỗi thế hệ.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	Trên hoang mạc, thật khó cho một động vật linh trưởng có hệ tiêu hóa giống như của con người thỏa mãn sự đòi hỏi về các axít amin cần thiết từ những nguồn thực vật có sẵn.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Thêm vào đó, thất bại trong việc thực hiện điều đó sẽ dẫn tới hệ quả nghiêm trọng: trầm cảm tăng, suy dinh dưỡng, và cuối cùng là tử vong.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu, nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Ngược lại, thức ăn động vật (kiến, mối, trứng) không chỉ dễ tiêu hóa, mà còn cung cấp lượng protein dồi dào có chứa tất cả các axit amin thiết yếu.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Sau khi đã cân nhắc mọi thứ, chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết “vấn đề protein” theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó (10-60 phút).

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Điều này có thể thực hiện dễ dàng bằng cách sử dụng một đồng hồ báo thức loại hầu như không ồn để giúp bạn thức dậy mà không bị tỉnh giấc hoàn toàn.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Nếu bạn thấy mình hay đặt lại đồng hồ khi ngủ, bạn có thể để đồng hồ ở góc khác trong phòng để buộc bản thân phải rời khỏi giường để tắt.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Những lựa chọn dựa trên nhịp điệu sinh học bao gồm uống nhiều nước (cụ thể như nước lọc hay trà, vốn được biết là chất lợi tiểu) trước khi ngủ sẽ khiến ta phải thức dậy để tiểu tiện.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Sự bình an nội tại tỷ lệ nghịch với những căng thẳng mà cơ thể và tinh thần phải chịu.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Sự căng thẳng càng giảm bớt, thì sinh lực tích cực càng hiện hữu. Tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Mọi người đều có thể đạt được sự giác ngộ. Điều duy nhất cản trở chúng ta trên con đường này là sự căng thẳng và tiêu cực của chính chúng ta.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Phật Giáo Tây Tạng dựa trên những lời dạy của Đức Phật, nhưng được mở rộng bằng con đường từ bi của Phật Giáo đại thừa và rất nhiều kỹ thuật Yoga Ấn Độ.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Về nguyên tắc, Phật giáo Tây Tạng rất đơn giản. Nó bao gồm Kundalini Yoga, thiền pháp và con đường bao trùm tình yêu.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Theo Kundalini Yoga, năng lượng Kundalini (năng lượng giác ngộ) được đánh thức thông qua những tư thế yoga, các bài tập thở, những câu thần chú và sự hình dung.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Trung tâm của thiền Tây Tạng là Deity Yoga. Thông qua việc hình dung hình dáng các vị thần khác nhau, các trường năng lượng sạch, các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Đức từng là kẻ thù chung trong Thế chiến II, điều này dẫn đến sự hợp tác giữa Liên Xô và Hoa Kỳ. Vào cuối Thế chiến II, sự xung đột về hệ thống, quy trình và văn hóa đã khiến cho những nước này chia rẽ trở lại.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Trong hai năm kết thúc cuộc chiến, các đồng minh trước kia lại là kẻ thù và Chiến tranh lạnh bắt đầu.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Nó đáng lẽ kéo dài trong 40 năm tiếp theo và sẽ được chiến đấu thật sự, bởi các quân đội ủy nhiệm, trên các chiến trường từ Châu Phi đến Châu Á, tại Afghanistan, Cuba và nhiều nơi khác.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	Đến ngày 17 tháng Chín năm 1939, phòng tuyến của Ba Lan bị phá vỡ và hy vọng duy nhất là rút lui và tổ chức lại dọc theo đầu cầu Romania.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Tuy nhiên, những kế hoạch này sụp đổ gần như chỉ sau một đêm, khi hơn 800.000 Hồng quân Liên Xô đã tiến vào và tạo nên mặt trận Belarus và Ukraine sau khi xâm lược các vùng phía đông Ba Lan, vi phạm Hiệp ước Hòa bình Riga, Công ước Không Xâm Phạm giữa Liên Xô và Ba Lan và các hiệp ước quốc tế khác, cả song phương lẫn đa phương.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia, đồng thời, can thiệp vào công tác di chuyển người và hàng hoá của quân địch.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Một trong những thí dụ đáng chú ý nhất gần đây là chiến dịch Bắc Đại Tây Dương trong Thế chiến II. Hoa Kỳ đã cố gắng chở tiếp vận và quân lương dọc theo Đại Tây Dương đến giúp nước Anh.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Trong khi đó, hải quân Đức cũng sử dụng tàu ngầm U-boat cố gắng ngăn chặn dòng vận chuyển này.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Nếu quân Đồng Minh thất bại, có thể Đức đã chinh phạt được nước Anh sau khi đã hạ được phần còn lại của Châu Âu.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi Zagros thuộc Iran.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa, tóc, thịt, và da.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Dê nhà thường được nuôi thành đàn kiếm ăn lang thang trên đồi hoặc các khu vực chăn thả khác, chủ yếu do trẻ em hoặc thiếu niên chăn dắt, tương tự như chăn cừu. Những phương pháp chăn nuôi gia súc theo bầy vẫn còn được sử dụng cho đến ngày nay.

英国早在 16 世纪就修建了货车道。	Đường xe ngựa được xây dựng ở Anh vào đầu thế kỷ 16.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Mặc dù đường xe ngựa chỉ gồm các tấm gỗ song song, nhưng chúng cho phép ngựa kéo với tốc độ nhanh hơn và tải lượng hàng lớn hơn so với đi trên những con đường gồ ghề hàng ngày.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Thanh giằng được biết đến khá sớm để giữ các ray tại vị trí, Tuy nhiên, dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Điều này đã trở thành thông lệ, tuy nhiên sắt đã khiến cho bánh xe ngựa nhanh bị hỏng hơn.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	"Cuối cùng bánh xe gỗ đã được thay thế bằng bánh xe sắt. Vào năm 1767 đường ray toàn sắt đầu tiên được ra mắt."

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Hình thức giao thông đầu tiên được biết đến là đi bộ, con người bắt đầu đi bộ từ hai triệu năm về trước với sự xuất hiện của Homo Erectus (nghĩa là con người đứng thẳng).

他们的祖先南方古猿没有直立行走的习惯。	Tổ tiên của họ, người vượn Australopithecus không có dáng đi thẳng.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Những đặc tính của loài hai chân được tìm thấy trong hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đã đi bằng hai chân từ bảy triệu năm về trước.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Chúng ta có thể bắt đầu sống thân thiện hơn với môi trường, chúng ta có thể tham gia vào phong trào môi trường, và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Điều này cũng giống như điều trị triệu chứng ở nhiều ca bệnh. Tuy nhiên, nếu chúng ta không chỉ muốn một giải pháp tạm thời thì cần phải tìm ra căn nguyên của vấn đề và làm cách nào để vô hiệu hóa nó.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Rõ ràng thế giới đã thay đổi quá nhiều nhờ những thành tựu trong khoa học và công nghệ của con người, và các vấn đề cũng trở nên trầm trọng hơn do gia tăng dân số quá mức cùng với lối sống vô độ của con người.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Sau khi được Quốc hội thông qua vào ngày 4 tháng 7, bản thảo viết tay do Chủ tịch Quốc hội John Hancock và Bộ trưởng Charles Thomson ký tên đã được gửi tới cửa hàng in ấn của John Dunlap cách đó vài tòa nhà.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm, ngày nay được biết tới là “Bản in Dunlap”.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Lần tuyên đọc đầu tiên của văn kiện này là bởi John Nixon ở Hội trường Độc lập vào ngày 8 tháng Bảy.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Một bản đã được gửi tới George Washington ngày 6 tháng 7, ông đã đọc cho quân đội của mình tại New York ngày 9 tháng 7. Một bản sao đã được chuyển đến Luân Đôn ngày 10 tháng 8.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	25 tờ Dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này. Bản chụp viết tay ban đầu đã không còn nữa.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Nhiều nhà cổ sinh vật học ngày nay tin rằng có một nhóm khủng long đã sống sót và còn tồn tại cho đến nay. Chúng ta gọi chúng là loài chim.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay.

但鸟类还是有很多地方跟恐龙相似。	Tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Chân của chúng có vảy và móng vuốt. Chúng đẻ trứng và đi lại bằng hai chân sau như những con T-Rex.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Hầu như mọi máy tính chúng ta đang sử dụng ngày này đều dựa trên việc biến đổi thông tin được mã hóa ở dạng số nhị phân.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Số nhị phân chỉ có thể mang một trong hai giá trị, 0 hoặc 1, và những con số này được gọi là dãy số nhị phân - hay “bit”, sử dụng trong ngôn ngữ điện toán.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Ngộ độc bên trong có thể không có biểu hiện rõ ràng ngay lập tức. Các triệu chứng như nôn thường không đủ để làm căn cứ chẩn đoán tức thì.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Dấu hiệu rõ nhất của ngộ độc nội tạng có lẽ là sự có mặt của một hộp chứa thuốc hoặc hóa chất gia dụng độc hại đã mở nắp.

查看毒药上的标签，获得具体急救指引。	Kiếm tra nhãn dán để biết hướng dẫn sơ cứu cụ thể cho chất độc cụ thể.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Các nhà côn trùng học sử dụng thuật ngữ “bọ” với nghĩa chính thức để đặt cho nhóm côn trùng này.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Thuật ngữ này bắt nguồn từ sự quen thuộc cổ xưa với Rệp giường, một loài côn trùng có khả năng thích nghi cao để ký sinh trên người.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Cả bọ hút máu và rệp giường đều là loài rời tổ muộn, thích nghi sống trong tổ hoặc sống trên vật chủ.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Trên khắp nước Mỹ, hiện có khoảng 400.000 trường hợp mắc bệnh Đa xơ cứng (MS). Con số này đã khiến Đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	Bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương, được tạo thành từ bộ não, tủy sống và dây thần kinh thị giác.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Nghiên cứu phát hiện rằng phụ nữ có nguy cơ bị đa xơ cứng cao gấp hai lần so với nam giới.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Một cặp đôi có thể quyết định rằng việc nuôi một đứa trẻ không phải là vì lợi ích tốt nhất của họ hoặc là của đứa trẻ.

这些夫妇可能会为他们的孩子制定收养计划。	Những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Trong thỏa thuận cho-nhận con nuôi, cha mẹ ruột chấm dứt các quyền của cha mẹ để một cặp vợ chồng khác có thể nuôi dạy con của họ.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học. Phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Các nhà tự nhiên học và các nhà triết học tập trung vào những văn bản cổ điển và đặc biệt là Kinh Thánh của người La-tinh.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Chấp nhận là quan điểm của Aristotle về tất cả mọi vấn đề liên quan đến khoa học, kể cả tâm lý học.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Khi sự hiểu biết về Hy Lạp suy tàn, phương Tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học Hy Lạp.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Nhiều nhịp điệu quan sát được trong tâm lý học và hành vi thường phụ thuộc rất lớn vào sự hiện diện của chu kỳ nội sinh và sự sản sinh của những nhịp điệu này thông qua đồng hồ sinh học.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Nhịp tuần hoàn, không chỉ đơn giản là những phản hồi với tín hiệu tuần hoàn bên ngoài, đã được ghi nhận cho hầu hết những sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Đồng hồ sinh học là bộ dao động tự duy trì và sẽ tiếp tục thời gian chu kỳ chạy tự do ngay cả khi không có tác động từ bên ngoài.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Thí nghiệm của Hershey và Chase là một trong những dẫn chứng thuyết phục cho thấy DNA là một loại vật liệu gen.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey và Chase dùng các thực khuẩn thể, hay virus, để cấy DNA của chính chúng vào vi khuẩn.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Họ đã thực hiện hai thí nghiệm để đánh dấu chuỗi DNA bên trong thực khuẩn thể bằng một hợp chất phốt-pho phóng xạ hoặc protein của thể thực khuẩn bằng lưu huỳnh phóng xạ.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Đột biến gen có thể gây nên nhiều tác động khác nhau tùy thuộc vào kiểu đột biến, tầm quan trọng của đoạn gen bị tác động và tế bào bị tác động có thuộc loại tế bào mầm hay không.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái, trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Du lịch sinh thái thu hút những du khách có sở thích thăm thú các khu vực tự nhiên để có thể hoà mình vào cảnh vật thiên viên cùng loài cây cối và các loài động vật hoang dã.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Các ví dụ về hoạt động tại chỗ bao gồm săn bắn, câu cá, chụp ảnh, ngắm chim, và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Một thí dụ là việc tham quan, chụp hình và tìm hiểu về loài đười ươi ở Borneo.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Mỗi buổi sáng, mọi người lái xe rời các thị trấn nhỏ để đến chỗ làm và lướt qua những người khác đang tới chính nơi mà họ vừa rời đi để làm việc.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Trong hệ thống chuyên chở con thoi động lực, tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông. Gần như ai cũng than phiền về các hệ thống giao thông này.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	Ở các quốc gia phát triển, bạn hiếm khi nghe mức độ phàn nàn tương tự về chất lượng nước hoặc sập cầu.

