他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	"সবকিছু বিবেচনা করলে, আমাদের অবাক হওয়া উচিত নয় যদি আমাদের পূর্বপুরুষরা সেইভাবেই তাদের ""প্রোটিন সমস্যা"" কে সমাধান করতেন ঠিক যেভাবে এখন সাভানা অঞ্চলে শিমপাঞ্জীরা করে থাকে। "

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	ঘুমে ব্যাঘাত হচ্ছে স্বাভাবিক ঘুমের সময় উদ্দেশ্যমূলক জেগে থাকার প্রক্রিয়া এবং অল্প সময় (১০-৬০ মিনিট) পরে ঘুমিয়ে পড়া।

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	তুলনামূলকভাবে শান্ত অ্যালার্ম ঘড়িটি ব্যবহার করে সহজেই আপনাকে পুরোপুরি ঘুম থেকে না জাগিয়ে শুধু সচেতন করা সম্ভব।

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	আপনি যদি ঘুমের মধ্যে নিজে ঘড়িটি পুনরায় সেট করেন তবে এটিকে হয়ত ঘরের অন্যদিকে রাখতে পারেন যা আপনাকে এটা বন্ধ করার সময় বিছানা থেকে উঠতে বাধ্য করবে।

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	অন্যান্য বায়োরিদম-ভিত্তিক বিকল্পগুলোর মধ্যে থাকে প্রচুর তরল পান (বিশেষত জল বা চা, এক পরিচিত মূত্রবর্ধক) ঘুমের পূর্বে, যা একজনকে উঠে প্রস্রাব করতে বাধ্য করে।

一个人内心平静的程度与身体和精神的紧张程度是相反的。	একজন মানুষের মনের শান্তি, সরাসরি তার শরীর ও আত্মার উদ্বেগের সঙ্গে বিপরীত ভাবে সম্পর্কযুক্ত।

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	চিন্তা যতই কম হয়, জীবনশক্তির উপস্থিতি তত বেশি ইতিবাচক হয়। চূড়ান্ত শান্তি ও সন্তুষ্টি খুঁজে নেওয়ার মতো সামর্থ্য প্রতিটি ব্যক্তির মধ্যে রয়েছে।

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	প্রত্যেকেই আলোকিত জ্ঞান অর্জন করতে পারে। এই লক্ষ্যের পথে একমাত্র দাঁড়িয়ে থাকা বিষয় হল আমাদের নিজস্ব দুশ্চিন্তা এবং নেতিবাচকতা।

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	তিব্বতের বৌদ্ধধর্ম বুদ্ধের শিক্ষার উপর ভিত্তি করে তৈরি হয়েছে, কিন্তু তাসম্প্রসারিত হয়েছে ভালবাসার মহাযান পথ ও ভারতীয় যোগের নানা কৌশলদ্বারা।

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	তিব্বতি বৌদ্ধধর্মের নীতিগুলি খুব সরল। কুণ্ডলিনী যোগ, ধ্যান এবং সর্বব্যাপী প্রেমের বহিঃপ্রকাশ নিয়ে এটি গঠিত।

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	কুণ্ডলিনী যোগে কুণ্ডলিনী শক্তি (চেতনা শক্তি) জাগ্রত হয় যোগ অনুশীলন, শ্বাস প্রশ্বাসের অনুশীলন, মন্ত্রোচ্চারণ এবং দৃষ্টিশক্তির মাধ্যমে।

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	তিব্বতি ধ্যানের কেন্দ্রবিন্দু হল দেবত্ব যোগা। দেবত্ব শক্তি অনুধাবনের মাধ্যমে শক্তি নিঃসরণের মাধ্যমগুলি পরিশুদ্ধ হয়, চক্রগুলি সক্রিয় হয় এবং চেতনাশক্তির সৃষ্টি হয়।

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	দ্বিতীয় বিশ্বযুদ্ধের প্রধান শত্রু জার্মানি সোভিয়েত ইউনিয়ন এবং আমেরিকার মধ্যে সহযোগিতার মুখ্য ভূমিকা পালন করছিল। যুদ্ধ শেষের সাথে সিস্টেম, প্রক্রিয়া এবং সংস্কৃতি নিয়ে অন্তর্কলহের ফলে দেশগুলির মধ্যে বচসা বাধে।

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	যুদ্ধ শষ হওয়ার দুবছরের মধ্যে পুরনো সহযোগীরা হয়ে গিয়েছিল প্রতিপক্ষ এবং ঠাণ্ডা যুদ্ধের সূচনা হয়েছিল।

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	পরবর্তীকালে এটা 40 বছর ধরে স্থায়ী হয়েছিল এবং পরে ভাড়াটে সেনাবাহিনী দিয়ে আফ্রিকা থেকে এশিয়া, আফগানিস্তান, কিউবা এবং আরও অনেক জায়গায় আসল লড়াই শুরু হয়েছিল।

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	সেপ্টেম্বর 17, 1939 পোলিশ প্রতিরক্ষা ইতিমধ্যে ভাঙ্গা হয় এবং একমাত্র আশা ছিল পিছু হটানো এবং রোমানিয়ান ব্রিজহেড ধরে পুনর্গঠন করা।

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	তবে এই পরিকল্পনাগুলি রাতারাতি বাতিল হয়ে যায় যখন সোভিয়েত ইউনিয়নের 800,000 লালফৌজ রিগা শান্তি চুক্তি লঙ্ঘন করে পূর্ব পোল্যান্ডের এলাকাগুলি দখল করে বেলারুশ ও ইউক্রেনে ঢুকে যুদ্ধের ফ্রন্ট খোলে। রিগা চুক্তি ছিল সোভিয়েত–পোলিশ অনাগ্রাসন চুক্তি। সোভিয়েত সেনা এরকম অন্য দ্বিপাক্ষিক ও বহুপাক্ষিক শান্তি চুক্তিগুলিও লঙ্ঘন করেছিল।

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	সমুদ্রপথে বিশাল সংখ্যায় মানুষ ও বহুল পরিমাণে পণ্য পরিবহনের জন্য জাহাজ ব্যবহার করাটাই সহজ উপায়।

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	ঐতিহ্যগতভাবে নৌবাহিনীর কাজ এটা নিশ্চিত করা ছিল যে আপনার দেশ যেন আপনার মানুষ এবং পণ্য স্থানান্তরের ক্ষমতা বজায় রাখে এবং একই সাথে আপনার শত্রু যেন তার লোক ও পণ্য স্থানান্তরের ক্ষমতায় হস্তক্ষেপের সম্মুখীন হয়।

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	এর উল্লেখযোগ্য সাম্প্রতিক উদাহরণগুলির মধ্যে একটি হ'ল WWII এর উত্তর আটলান্টিক অভিযান। আমেরিকানরা ব্রিটেনকে সহায়তা করার জন্য আটলান্টিক মহাসাগর পেরিয়ে লোকবল ও উপকরণ নিয়ে যাওয়ার চেষ্টা করছিল।

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	একই সময়ে, জার্মান নৌবাহিনী, মূলত ইউ-নৌকা ব্যবহার করে, এই ট্র্যাফিক থামানোর চেষ্টা করছিল।

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	যদি মিত্র শক্তি ব্যর্থ হত, তবে জার্মানি সম্ভবত ইউরোপের বাকি অংশের মতো ব্রিটেনকেও জয় করতে পারত।

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	মনে করা হয় ছাগল প্রথম গৃহপালিত হয়েছিল প্রায় ১০,০০০ বছর আগে ইরানের জাগ্রোস পর্বতমালায়।

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	প্রাচীন সংস্কৃতি এবং উপজাতিরা এগুলো রাখতে শুরু করেছিল দুধ, চুল, মাংস এবং চামড়ার সহজ অধিগ্রহণের জন্য।

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	সাধারণত পাহাড় বা অন্যান্য চারণভূমিতে গৃহপালিত ছাগলগুলি নির্দিষ্ট পালের মধ্যেই বিচরণ করত। তাদের দেখাশোনার দায়িত্বে সাধারণত শিশু বা কিশোরদের নিয়োগ করা হত, যাদের আমরা রাখাল বলে জানি। পশু পালনের এই পদ্ধতিগুলি আজও প্রচলিত।

英国早在 16 世纪就修建了货车道。	১৬ শতাব্দীর সময়েই ইংল্যান্ডে ওয়াগন চলার পথ তৈরি হয়েছিল।

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	যদিও মালগাড়ি চলার পথগুলো শুধুমাত্র কতগুলো সমান্তরাল কাঠের তক্তার সমষ্টি, সেগুলো দিনের একটু বেশি অসমতল পথগুলোর তুলনায় টানতে থাকা ঘোড়াগুলোকে বেশি গতি তুলতে এবং বেশি বোঝা টানতে সাহায্য করে।

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	ট্র্যাকগুলোকে যথাস্থানে ধরে রাখার জন্য ক্রসগুলিকে মোটামুটিভাবে আগেভাগেই চালু করা হয়েছিল। যাইহোক, ধীরে ধীরে এটা উপলব্ধি হয় যে ট্র্যাকগুলো আরো কার্যকর হবে যদি তাদের উপরে লোহার একটি স্টিপ থাকে।

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	এটি সাধারণ অভ্যাস হয়ে উঠেছিল, তবে লোহাটি মালগাড়ির কাঠের চাকার উপর এঁটে বসেছিল।

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	অবশেষে কাঠের চাকার বদলে লোহার চাকা লাগানো শুরু হল। 1767 ‌সালে প্রথমবার পুরোপুরি লোহার রেল চালু হল।

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	প্রথম পরিবহন ব্যবস্থা ছিল পায়ে হাঁটা। মানুষ পায়ে হাঁটতে শুরু করল কুড়ি লক্ষ বছর আগে যখন থেকে হোমো ইরেকটাস প্রজাতির মানুষ দুই পায়ে সম্পূর্ণ সোজা হয়ে দাঁড়াতে পারল।

他们的祖先南方古猿没有直立行走的习惯。	তাদের পূর্বপুরুষ, অস্ট্রালোপিথেকাসদের স্বাভাবিকভাবে সোজা হয়ে হাঁটার অভ্যাস ছিল না।

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	4.2-3.9 মিলিয়ন বছর আগে অ্যাস্ট্রালোপিথেকাস ফসিলসে দ্বিপদ বিশিষ্ট প্রাণীর বিশেষত্ব পাওয়া গিয়েছিল, যদিও অনুমান করা হয় সাহেলান্ত্রপাস সাত মিলিয়ন বছর আগেই দু'পায়ে হাঁটা শুরু করেছিল।

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	আমরা পরিবেশের সাথে আরও বন্ধুত্বপূর্ণভাবে মিশতে পারি, আমরা পরিবেশ আন্দোলনের সাথে যুক্ত হতে পারি, এমনকি আমরা পরিবেশকর্মী হয়েও কাজ করতে পারি, যাতে ভবিষ্যতের পীড়া কিছু মাত্রায় কমে।

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	এটা হল অনেকটা উপসর্গভিত্তিক চিকিৎসার মতো। যাইহোক, আমরা যদি শুধুমাত্র অস্থায়ী সমাধান না চাই, তাহলে আমাদের সমস্যার শিকড়টা খুঁজে বের করতে হবে এবং আমাদের তা নিষ্ক্রিয় করতে হবে।

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	এটি যথেষ্ট স্পষ্ট যে পৃথিবী অনেকটা পরিবর্তিত হয়েছে মানবজাতির বৈজ্ঞানিক এবং প্রযুক্তিগত অগ্রগতির জন্য, এবং সমস্যাগুলি আরও বেড়েছে অতিরিক্ত জনসংখ্যা এবং মানবজাতির অমিতব্যয়ী জীবনযাত্রার কারনে।

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	৪ জুলাই আইনসভা দ্বারা এটি গৃহীত হবার পর, আইনসভার সভাপতি জন হ্যানকক এবং সচিব চারলস থমসন দ্বারা  স্বাক্ষরিত একটি হস্তলিখিত খসড়া কয়েক ব্লক দূরে জন ডানলপের ছাপাখানায় পাঠানো হয়েছিল।

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	"সেই রাতে 150 থেকে 200 টি কপি তৈরি করা হয়েছিল যা এখন ""ডানল্যাপ ব্রডসাইডস"" নামে পরিচিত।"

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	৮ই জুলাই ইন্ডিপেন্ডেন্স হলের আঙিনায় জন নিক্সন  দস্তাবেজটির প্রথম প্রকাশ্য পঠনটি করেছিলেন।

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	1 টা পাঠানো হয়েছিল জর্জ ওয়াশিংটন-কে ছয় জুলাই, যিনি 9 জুলাই নিউইয়র্ক-এ তার সৈন্যদের এটা পড়িয়েছিলেন। একটা কপি লন্ডন পৌঁছায় 10 ই আগস্ট।

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	এখনও বিদ্যমান হিসাবে পরিচিত ২৫ টি ডানল্যাপ ব্রডোসাইড হল দলিল প্রাচীনতম অনুলিপি। মূল হাতে লেখা অনুলিপিটি এখন আর নেই।

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	অনেক জীবাশ্মবিদ আজও বিশ্বাস করেন যে ডায়নোসরের একটি দল বেঁচে গিয়েছিলো এবং আজও বেঁচে রয়েছে। আমরা তাদের পাখি বলি।

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	অনেক মানুষ তাদের ডাইনোসর হিসাবে মনে করে না কারন তাদের পাখা আছে এবং উড়তে পারে।

但鸟类还是有很多地方跟恐龙相似。	তবে পাখির মধ্যে অনেক বিষয় রয়েছে যা এখনও যেগুলোকে ডাইনোসরের মতো দেখায়।

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	তাদের আঁশ ও থাবাযুক্ত পা আছে, তারা ডিম পাড়ে, তারা টি–রেক্সের মতো পিছনের দু’পায়ে ভর দিয়ে হাঁটে।

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	বস্তুত এখন ব্যবহার করা সমস্ত কম্পিউটার বাইনারি সংখ্যার সাংকেতিক আকারে তথ্যের হেরফেরের উপর নির্ভর করে ব্যবহার করা হয়।

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	একটি বাইনারি সংখ্যায় শুধুমাত্র ০ বা ১ এই দুটি মানের মধ্যে একটি থাকতে পারে এবং কম্পিউটারের ভাষা হিসাবে ব্যবহার করতে এই সংখ্যাগুলিকে বাইনারি ডিজিট বা বিট হিসাবে উল্লেখ করা হয়।

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	অভ্যন্তরীণ বিষক্রিয়া তৎক্ষণাত স্পষ্ট নাও হতে পারে। বমিভাবের মতো উপসর্গগুলি খুবই সাধারণ যা তাৎক্ষণিকভাবে নির্ণয় করা যায় না।

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	অভ্যন্তরীণ বিষক্রিয়ার সেরা ইঙ্গিত হতে পারে ওষুধপত্রের মুক্ত আধারের উপস্থিতি অথবা ঘরোয়া বিষাক্ত রাসায়নিক।

查看毒药上的标签，获得具体急救指引。	নির্দিষ্ট বিষের জন্য নির্দিষ্ট প্রাথমিক চিকিৎসার নির্দেশনা অনুযায়ী লেবেলটি পরীক্ষা করুন।

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	এই দলের কীটপতঙ্গদের চেনাতে এন্টোমলজিস্টরা বিধিসম্মত ভাবে বাগ শব্দটি ব্যবহার করে।

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	এই শব্দটি বেড-বাগের প্রাচীন পরিচিতি শব্দ থেকে উদ্ভূত, যেগুলিপোকামাকড়কে মানুষের পরভুক জীবাণুদ্বারা অধ্যুষিত করার ক্ষেত্রে অত্যন্ত মানিয়ে যায়।

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	ঘাতক-কীট এবং ছারপোকা উভয়ই পরিলক্ষিত, তাদের আশ্রয়দাতার বাসা বা আবাসনে থাকার জন্য অভিযোজিত হয়।

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের (এমএস) পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	এমএস এমন একটি রোগ যা কেন্দ্রীয় স্নায়ুতন্ত্রকে আক্রমণ করে, যার মধ্যে আছে মস্তিষ্ক, মেরুরজ্জু এবং অপটিক স্নায়ু।

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	গবেষণায় দেখা গেছে যে মহিলারা পুরুষদের থেকে দ্বিগুণ সম্ভাবনা এমএসহবার।

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	একটি দম্পতি সিদ্ধান্ত নিতে পারে যে সন্তানকে লালন পালন করে বড় করার ভাবনা তাদের বা তাদের সন্তান কারোরই এক্তিয়ারভুক্ত নয়।

这些夫妇可能会为他们的孩子制定收养计划。	এই দম্পতিরা তাদের সন্তানের জন্য একটি দত্তক গ্রহণের পরিকল্পনা তৈরি করতে পারেন।

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	দত্তক নেয়ার সময়, জন্মদাতা পিতামাতা তাদের পিতামাতা হিসেবে অধিকার বাতিল করে দেয় যাতে করে অন্য দম্পতি শিশুটির পিতামাতা হতে পারে।

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	বিজ্ঞানের মূল লক্ষ্য বৈজ্ঞানিক পদ্ধতিতে বিশ্ব যে ভাবে কাজ করে তা নির্ধারণ করা। এই-ই বৈজ্ঞানিক গবেষণার দিশা নির্দেশ করে।

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	শুধুমাত্র এটিই নয়, বরং পরীক্ষা-নিরীক্ষা হল এমন একটি পদ্ধতি যা এক বা একাধিক সম্ভাব্য অনুমানকে বাদ দিতে, প্রশ্ন জিজ্ঞাসা করতে এবং পর্যবেক্ষণ করতে, সেই সাথে বৈজ্ঞানিক গবেষণাকেও নির্দেশ করতে ব্যবহার করা হয়।

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	প্রকৃতিবিদ ও দার্শনিকগণ শাস্ত্রীয় গ্রন্থে দৃষ্টি নিবদ্ধ করেছিলেন এবং বিশেষভাবে লাতিন বাইবেলে।

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	অ্যারিস্টটলের মত গ্রহণ করা হয়েছিল  মনোবিজ্ঞান সহ বিজ্ঞানের সমস্ত বিষয়ে।

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	গ্রীস সম্পর্কে জ্ঞান অস্বীকার করায় পাশ্চাত্য নিজেকে গ্রীক দার্শনিক ও বিজ্ঞানসম্মত শিকড় থেকে বিচ্ছিন্ন হওয়া শুরু করল।

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	ফিজিওলজি এবং আচরনের পর্যাবেক্ষিত অনেক ছন্দ এন্ডেজন চক্রে উপস্থিত এবং প্রায়ই তাদের উৎপাদন বায়োলজিক্যাল ক্লকের উপর নির্ভর করে।

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	পর্যায়ক্রমিক ছন্দ, যা কেবল প্রতিক্রিয়া নয় বাহিরের পর্যায়ক্রমিক সংকেতগুলির, নথিভুক্ত হয়েছে বেশিরভাগ জীবের জন্য, যার মধ্যে রয়েছে ব্যাকটেরিয়া, ফাঙ্গাস, উদ্ভিদ, এবং প্রাণী।

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	বায়োলজিক্যাল ঘড়িগুলোতে নিজেস্ব দীর্ঘস্থায়ী অসিলেটর রয়েছে যা বাহ্যিক বল ছাড়া এমনকি নিখরচায়িত সাইকেল চালানোর মত সময়কাল ধরে চলবে।

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	ডিএনএ যে 1টি জেনেটিক উপাদান তার অন্যতম অগ্রণী প্রমাণ ছিল হার্শি এবং চেজ এর পরীক্ষা।

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	হার্শে এবং চেজ তাদের নিজস্ব ডিএনএকে একটি ব্যাকটিরিয়ায় স্থাপন করার জন্য ফেজ বা ভাইরাস ব্যবহার করেছিল।

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	তাঁরা পর্যায়টির ডিএনএ কে একটি তেজস্ক্রিয় ফসফরাসের মাধ্যমে বা পর্যায়টির প্রোটিনকে একটি তেজস্ক্রিয় সালফারের মাধ্যমে চিহ্নিত করে দুটি গবেষণা করেছিলেন।

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	জিনের পরিবর্তনের কারণে  বিভিন্ন  ধরণের প্রভাব হতে পারে কিন্তু এই প্রভাবের বিষয়টি কোন ধরণের জিনের পরিবর্তন হবে তার উপর নির্ভর করে, জিনগত বস্তুর ক্ষতিগ্রস্ত হওয়ার গুরুত্ব এবং ক্ষতিগ্রস্ত কোষগুলো হচ্ছে জার্ম-লাইন কোষ।

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	কেবল জার্ম-লাইন কোষগুলিতে যে মিউটেশন ঘটে তাকেই শিশুর মধ্যে পরিচালিত করা যেতে পারে, অন্য কোথাও মিউটেশনগুলি কোষের মৃত্যু বা ক্যান্সারের কারণ হতে পারে।

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	উদ্ভিদ, প্রাণী এবং বন্যজীবন-সহ প্রাকৃতিক দৃশ্য উপভোগের উদ্দেশ্যে প্রাকৃতিক অঞ্চলগুলিতে আগ্রহী ব্যক্তিদের প্রকৃতি-নির্ভর পর্যটন আকর্ষণ করে।

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	স্থানীয় কার্যক্রমের উদাহরণগুলোর মধ্যে শিকার করা, মাছ ধরা, ফটোগ্রাফি করা, পাখি দেখা, এবং পার্কগুলোতে ঘোরা ও বাস্তুতন্ত্র সম্পর্কিত তথ্য নিয়ে পড়াশোনা করা অন্তর্ভুক্ত রয়েছে।

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	উদাহরণ স্বরূপ বোর্নিওতে অরগ্যাংগাটুয়াংস দর্শন, ছবি তোলা এবং তাদের সম্পর্কে শেখার সুযোগ আছে।

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	প্রতিদিন সকালে কর্মীরা তাদের কর্মক্ষেত্রে যাওয়ার জন্য ছোটো শহরগুলিকে ছেড়ে গাড়িতে করে যায় এবং পথে তাদেরকে অতিক্রম করে যাদের বাসস্থান অন্যদের কর্মক্ষেত্র।

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	এই গতিশীল শাটল পরিবহন ব্যবস্থায় প্রত্যেকেই ব্যক্তিগত গাড়ির উপর ভিত্তি করে একটি পরিবহন ব্যবস্থার সাথে কোনওভাবে সংযুক্ত এবং সমর্থন করছেন।

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	বিজ্ঞান এখন ইঙ্গিত দেয় যে এই বিশাল কার্বন ভিত্তিক অর্থনীতি বায়োস্ফিয়ারকে তার স্থিতিশীল অবস্থা থেকে  নাড়িয়ে দিয়েছে যা বিগত ২ মিলিয়ন বছর ধরে মানব বিবর্তনের জন্য উপযুক্ত ছিল।

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	প্রত্যেকেই সমাজে বসবাস করে এবং পরিবহন ব্যবস্থার সাহায্য নেয়। প্রায় সবাই পরিবহন ব্যবস্থা নিয়ে অভিযোগ করে।

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	উন্নত দেশগুলিতে আপনি পানির গুণমান বা সেতু ভেঙে পড়ে যাওয়ার বিষয়ে এ ধরণের অভিযোগ খুব কমই শুনতে পাবেন।

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	কেন পরিবহন ব্যাবস্থা এই জাতীয় অভিযোগগুলো উত্থাপন করে, কেন তাঁরা প্রতিদিনের ভিত্তিতে ব্যর্থ হয়? পরিবহন প্রকৌশলীরা কি কেবল অদক্ষ? নাকি আরও মৌলিক কিছু বিষয় চলছে?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	দুটি পয়েন্টের মাঝে দুজন ড্রাইভার এবং তাদের যানের মধ্যে যে চলন ও কথাবার্তা চলে সেই বিদ্যাকেই ট্রাফিক ফ্লো বলে।

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	দুর্ভাগ্যক্রমে, যানবাহনের গতিবিধি আন্দাজ করা কঠিন কারণ চালকদের মতিগতি একশত ভাগ নিশ্চিতভাবে কখনই বোঝা যায় না।

