他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Oproti tomu je živočišná potrava (mravenci, termiti, vejce) nejen snadno stravitelná, ale také poskytuje vysoké množství proteinů, které obsahují veškeré esenciální aminokyseliny.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Celkově vzato bychom neměli být překvapeni, pokud naši vlastní předkové řešili problém s bílkovinami podobně, jako to dnes dělají šimpanzi na savaně.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Přerušení spánku je proces záměrného probuzení z normálního spánku a usnutí po krátké době (10–60 minut).

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Toho jde snadno dosáhnout použitím relativně tichého budíku, který vás přivede k vědomí bez toho, aby vás zcela probudil.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Pokud zjišťujete, že vypínáte budík ze spaní, můžete jej umístit na opačnou stranu místnosti, což vás za účelem jeho vypnutí přinutí vstát z postele.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Další možnosti založené na biorytmech zahrnují pití velkého množství tekutin (zejména vody nebo čaje, známého diuretika) před spánkem, neboť nutí člověka vstát a dojít na toaletu.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Míra vnitřního klidu člověka odpovídá opaku míry napětí v jeho těle a duchu.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Čím menší napětí, tím víc dobrého přináší životní síla. Každý člověk má potenciál najít absolutní klid a spokojenost.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Osvícení může dosáhnout každý. Jedinou věcí bránící v cestě k tomuto cíli jsou naše vlastní napětí a negativita.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Tibetský buddhismus je založen na Buddhově učení, ale byl rozšířen o mahayanskou cestu lásky a o mnoho technik z indické jógy.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Zásady tibetského buddhismu jsou v zásadě velmi jednoduché. Jsou to kundaliní jóga, meditace a cesta všeobjímající lásky.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Při józe Kundalini je energie Kundalini (energie osvícení) probuzena polohami této jógy, dýchacími cvičeními, mantrami a vizualizacemi.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Středobodem tibetské meditace je Deity Yoga. Prostřednictvím vizualizace různých božstev jsou vyčištěny energetické kanály, aktivovány čakry a vytvořeno osvícené vědomí.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Německo bylo ve druhé světové válce společným nepřítelem, což vedlo ke spolupráci mezi SSSR a USA. Střety systému, procesů a kultury vedly s koncem války k rozpadu spolupráce mezi zeměmi.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Dva roky po skončení války se dřívější spojenci stali nepřáteli a začala studená válka.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Trvala dalších 40 let a skutečně se bojovalo zástupnými armádami na bojištích od Afriky po Asii, v Afghánistánu, na Kubě a na mnoha dalších místech.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	17. září 1939 byla polská obrana již prolomena, a jedinou naději představoval ústup a přeskupení sil podél Rumunského předmostí.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Tyto plány však téměř přes noc vzaly za své, když více než 800 000 vojáků sovětské Rudé armády vytvořilo běloruské a ukrajinské fronty poté, co vojáci napadli východní oblasti Polska a porušili tím Rižskou mírovou smlouvou, Sovětsko-polský pakt o neútočení a další mezinárodní smlouvy, a to jak dvoustranné, tak i mnohostranné.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Používat k transportu lodě je zdaleka nejefektivnějším způsobem, jak přepravit přes oceán velké množství lidí a nákladu.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Tradiční úkol námořního loďstva spočíval v zajištění schopnosti státu přepravovat osoby a zboží, ale zároveň také mělo námořnictvo bránit nepříteli, aby přepravoval své vlastní osoby a zboží.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Jedním z nejpozoruhodnějších nedávných příkladů byla severoatlantická kampaň během druhé světové války. Američané se snažili přesouvat muže a materiál přes Atlantský oceán, aby pomohli Británii.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Ve stejnou dobu se německé námořnictvo pokoušelo tento provoz zastavit, hlavně pomocí ponorek.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Pokud by Spojenci neuspěli, pak by Německo zřejmě dokázalo dobýt Británii, podobně jako zbytek Evropy.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Kozy byly zřejmě poprvé domestikovány asi před 10 000 lety v pohoří Zagros v Íránu.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Starověké kultury a kmeny je začaly chovat pro snadný přístup k mléku, vlně, masu a kůžím.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Kozy domácí byly povětšinou udržovány ve stádech, která se toulala po kopcích nebo jiných pastvinách a často hlídaná pastevci, mnohdy z řad dětí nebo dospívajících podobně jako známější pastýři ovcí. Tyto způsoby pastevectví jsou používány dodnes.

英国早在 16 世纪就修建了货车道。	Koněspřežné dráhy se v Anglii stavěly už v 16. století.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Přestože se dostavníkové cesty většinou skládaly pouze z rovnoběžných prken, umožňovaly tažným koním dosáhnout větší rychlosti a uvézt těžší břemeno než na ostatních tehdejších cestách, které byly o něco hrubší.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Pražce byly zavedeny poměrně brzy, aby udržely koleje na místě. Postupně se však zjistilo, že koleje jsou efektivnější, mají-li na svém povrchu pás železa.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	To se stalo běžným jevem, ale železo způsobilo větší opotřebení dřevěných kol vozů.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Nakonec byla dřevěná kola nahrazena železnými. V roce 1767 byly představeny první celoželezné kolejnice.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Prvním známým způsobem přepravy byla chůze, přičemž lidé začali chodit zpříma před dvěma miliony let při vzniku Homo Erectus (což znamená člověk vzpřímený).

他们的祖先南方古猿没有直立行走的习惯。	Jejich předchůdce Australopithecus zpravidla nekráčel vzpřímeně.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Dvounožci se vyskytují ve fosíliích Australopitéků před 4,2 až 3,9 miliony let, ačkoli Sahelanthropus mohl chodit na dvou nohách již před sedmi miliony let.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Abychom do určité míry snížili budoucí utrpení, můžeme žít vstřícněji k životnímu prostředí, připojit se k hnutí za ochranu životního prostředí a dokonce se můžeme stát aktivisty.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	V mnoha případech je to stejné jako symptomatická léčba. Pokud nám však nejde pouze o dočasné řešení, měli bychom najít příčinu problémů a zbavit se jich.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Je zřejmé, že se svět kvůli vědeckému a technologickému pokroku lidstva hodně změnil a problémy narostly v důsledku přelidnění a extravagantního životního stylu lidstva.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Po přijetí Kongresem 4. července pak byl ručně psaný návrh, který podepsal Předseda kongresu John Hancock a tajemník Charles Thomson, poslán o pár bloků dál do tiskařství Johna Dunlapa.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Přes noc bylo vyrobeno něco mezi 150 a 200 kopiemi, které jsou v současnosti nazývány „Dunlapovy výtisky“.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Poprvé byl dokument veřejně předčítán Johnem Nixonem 8. července na nádvoří Síně nezávislosti.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Jeden byl 6. července zaslán Georgi Washingtonovi, který jej přečetl svým vojákům v New Yorku 9. července. Do Londýna se jedna z kopií dostala 10. srpna.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	Nejstarší známé dochované exempláře dokumentu jsou tzv. Dunlap broadsides, neboli celkem 25 výtisků z Dunlapovy tiskárny. Originální rukopisný exemplář se nedochoval.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Mnoho paleontologů dnes věří, že jedna skupina dinosaurů přežila dodnes. Říkáme jim ptáci.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Mnoho lidí o nich nepřemýšlí jako o dinosaurech, protože mají peří a umí létat.

但鸟类还是有很多地方跟恐龙相似。	Na ptácích je ale stále spousta znaků, které připomínají dinosaury.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Mají nohy s šupinami a drápy, snášejí vajíčka a chodí po svých dvou zadních nohách jako T-Rex.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Takřka všechny dnes používané počítače jsou založené na zpracování informací kódovaných ve formě binárních čísel.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Binární číslo může mít pouze jednu z dvou hodnot, tedy 0 nebo 1, a tato čísla jsou uváděna jako binární číslice – nebo v počítačovém žargonu bity.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Vnitřní otrava nemusí být hned zřejmá. Symptomy jako například zvracení jsou příliš obecné na stanovení okamžité diagnózy.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Nejlepším ukazatelem otravy může být přítomnost otevřené nádoby s léky nebo přípravků pro domácnost obsahujících toxické chemikálie.

查看毒药上的标签，获得具体急救指引。	Zkontrolujte popisek pro konkrétní pokyny první pomoci v případě daného konkrétního jedu.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Termín brouk je používán entomology pro tuto skupinu hmyzu ve formálním smyslu.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Tento pojem je odvozen od pradávné obeznámenosti se štěnicemi, což je hmyz vysoce adaptovaný k parazitování na lidech.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Jak zákeřnicovití, tak štěnice jsou mazaní, přizpůsobení k životu v hnízdě nebo bydlení svého hostitele.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Napříč Spojenými státy americkými je známo zhruba 400 000 případů roztroušené sklerózy, což z tohoto onemocnění činí přední neurologické onemocnění u dospělých v mladším a středním věku.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS je nemoc, která působí na centrální nervový systém, který se skládá z mozku, míchy a zrakového nervu.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Výzkum ukázal, že u žen je dvakrát vyšší pravděpodobnost výskytu RS než u mužů.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Pár se může rozhodnout, že vychovat dítě není v jejich nejlepším zájmu nebo v zájmu jejich dítěte.

这些夫妇可能会为他们的孩子制定收养计划。	Tyto páry se mohou rozhodnout pro plán adopce svého dítěte.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	V případě adopce se biologičtí rodiče vzdají svých rodičovských práv, aby se rodiči dítěte mohl stát jiný pár.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Hlavním cílem vědy je zjistit, jak svět funguje prostřednictvím vědecké metody. Tato metoda je ve skutečnosti vodítkem většiny vědeckého výzkumu.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Není to však samo o sobě experimentování. Experiment je test, který se používá k popření jedné nebo více možných hypotéz, ale pro vědecký výzkum je důležité také kladení otázek a pozorování.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Naturalisté a filozofové se zaměřili na klasické texty a především Bibli psanou latinsky.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Byly přijaty Aristotelovy názory na všechny oblasti vědy včetně psychologie.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Jak znalost řečtiny klesala, Západ se ocitl odříznutý od svých řeckých filozofických a vědeckých kořenů.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Mnoho zaznamenaných rytmů ve fyziologii a chování často zásadně závisí na přítomnosti endogenních cyklů a jejich produkci prostřednictvím biologických hodin.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Periodické rytmy, které nejsou jen odezvami na vnější periodické podněty, byly zdokumentovány u většiny živých bytostí včetně bakterií, hub, rostlin a živočichů.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Biologické hodiny jsou soběstačnými oscilátory, které pokračují v čase volně probíhajícího cyklu i bez přítomnosti vnějších podnětů.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Hersheyho–Chaseové experiment byl jedním z hlavních důkazů, že je DNA genetický materiál.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey a Chase používali fágy nebo viry k implantaci vlastního DNA do bakterií.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Provedli dva experimenty, při nichž buď označili DNA ve fágu radioaktivním fosforem, nebo protein ve fágu radioaktivní sírou.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutace mohou mít různé účinky v závislosti na typu mutace, významu ovlivněného kusu genetického materiálu a tom, jestli byly ovlivněny buňky zárodečné linie.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Na děti se můžou přenášet pouze mutace v zárodečné linii buněk, přičemž jinde se vyskytující mutace mohou způsobit odumírání buněk nebo rakovinu.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Turismus orientovaný na přírodu přitahuje lidi se zájmem o návštěvu přírodních oblastí za účelem obdivování krajiny, včetně divoké přírody a zvířat.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Příklady aktivit při tomto druhu turistiky: lov, rybolov, fotografování, pozorování ptactva, návštěva parků a studium informací o příslušném ekosystému.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Příkladem je návštěva, fotografování a učení se o orangutanech na Borneu.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Každé ráno lidé v autech opouštějí maloměsta, jedou do práce a mezitím je míjí další, kteří do práce míří na místo, odkud oni sami právě odjeli.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Na této dynamické kyvadlové dopravě se každý podílí a podporuje transportní systém založený na soukromých vozidlech.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Věda nyní naznačuje, že tato masivní karbonová ekonomika vykolejila biosféru z jejího stabilního stavu, který podporoval lidskou evoluci po dosavadní dva miliony let.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Každý se účastní života ve společnosti a využívá dopravní systémy. Téměř všichni si na dopravní systémy stěžují.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	V rozvinutých zemích málokdy narazíte na podobnou míru stížnosti na kvalitu vody nebo na zhroucené mosty.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Proč přepravní systémy vyvolávají tolik stížností, proč každodenně selhávají? Jsou dopravní inženýři prostě jenom nezpůsobilí? Nebo jde o něco hlubšího?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Provoz je studie pohybu jednotlivých řidičů a vozidel mezi dvěma body a interakcí, ke kterým mezi nimi dochází.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Zkoumání toku provozu je bohužel obtížné, protože chování řidičů nelze předvídat se stoprocentní jistotou.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Naštěstí se řidiči chovají podobně v určitém rozmezí;  proto má provoz obvykle určitou rozumnou konzistenci a může být přibližně matematicky znázorněn.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Za účelem lepší reprezentace toku provozu byly stanoveny vztahy mezi třemi hlavními charakteristikami: (1) tok, (2) hustota a (3) rychlost.

这些关系对道路设施的规划、设计和运营有帮助。	Tyto vztahy pomáhají při plánování, navrhování a provozování dopravních zařízení.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Hmyz byl prvními živočichy, kteří vzlétli do vzduchu. Jejich schopnost létat jim umožnila snadněji se vyhýbat nepřátelům a účinněji nacházet potravu a partnery.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Většina hmyzu má tu výhodu, že svoje křídla může složit zpět podél těla.

这让它们有了更多小面积空间来躲避捕食者。	To jim poskytuje větší výběr malých prostor, kde se mohou skrývat před predátory.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	V dnešní době jsou jediným hmyzem, který nedokáže složit křídla, vážky a jepice.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Před tisíci lety řekl muž jménem Aristarchus, že se Sluneční soustava pohybuje okolo Slunce.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Někteří lidé si mysleli, že má pravdu, ale mnoho lidí věřilo opaku; že sluneční soustava včetně Slunce (a dokonce i dalších hvězd) se pohybuje kolem Země.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	To zní rozumně, protože člověku nepřijde, že se Země pohybuje, ne?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Amazonka je největší a druhá nejdelší řeka na Zemi. Protéká jí více než osmkrát více vody než druhou největší řekou.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazonka je také nejširší řekou na Zemi, v některých místech je až šest mil široká.

亚马逊河占全世界所有河流的入海流量的 20%。	Celých 20 procent vody, která vytéká z řek naší planety do oceánů, pochází z Amazonky.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Hlavní tok Amazonky je dlouhý 6 387 km (3 980 mil). Sbírá vodu z tisíců menších řek.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Přestože stavění kamenných pyramid pokračovalo až do konce Staré říše, pyramidy v Gíze nikdy nebyly překonány ani ve velikosti, ani v technické preciznosti výstavby.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Starověcí Egypťané z Nové říše žasli nad památkami svých předků, které byly v té době více než tisíc let staré.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Populace Vatikánu zahrnuje okolo 800 obyvatel. Je to nejmenší nezávislá země na světě a země s nejnižší populací.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Vatikán ve svých právních předpisech a úředních sděleních používá italštinu.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	Italština je také každodenním jazykem používaným většinou těch, kteří pracují ve státě, zatímco latina je často používána v náboženských obřadech.

梵蒂冈城的所有公民均为罗马天主教徒。	Všichni občané Vatikánu jsou římskokatolického vyznání.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Lidé znají už od pradávna základní chemické prvky jako zlato, stříbro a měď, jelikož se tyto prvky nalézají v přírodě ve své ryzí formě a dají se relativně snadno těžit i za použití jednoduchých nástrojů.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Filozof Aristoteles se domníval, že je vše složeno ze směsi jednoho nebo více ze čtyř elementů. Tyto elementy byly země, voda, vzduch a oheň.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	Bylo to spíš jako čtyři skupenství hmoty (ve stejném pořadí): pevné, kapalné, plynné a plazma, přestože také teoretizoval, že se mění v nové látky utvářející to, co vidíme.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Slitiny jsou v podstatě směsi dvou nebo více kovů. Nezapomeňte, že v periodické tabulce je spousta prvků.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Prvky jako vápník a draslík se řadí mezi kovy. Samozřejmě ale existují i kovy jako stříbro a zlato.

也有含少量非金属元素（例如碳）的合金。	Můžete mít také slitiny, jejichž součástí je malé množství nekovových prvků, jako je například uhlík.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Vše ve vesmíru je tvořeno hmotou. Veškerá hmota je tvořena drobnými částicemi zvanými atomy.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Atomy jsou tak neuvěřitelně malé, že do tečky na konci této věty by se jich vešly biliony.

因此，铅笔一问世，就成了许多人的心头好。	Proto se tužka po svém vynalezení stala dobrým přítelem mnoha lidí.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Tužka byla bohužel s výskytem nových způsobů psaní odsunuta k nižšímu postavení a vedlejším použitím.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	Lidé dnes píší vzkazy na počítačové obrazovky, takže do styku s ořezávátkem se vůbec nedostanou.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Člověk může pouze žasnout nad tím, co se stane s klávesnicí, když přijde něco novějšího.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	Štěpná jaderná bomba funguje na principu, že k udržení jádra s mnoha protony a neutrony pohromadě je zapotřebí energie.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	Je to něco jako vézt těžký vozík do kopce. Znovurozdělením atomového jádra se pak část této energie uvolní.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	Některé atomy mají nestabilní jádra, což znamená, že mají tendenci rozpadnout se při jemném či dokonce žádném kontaktu.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	Povrch Měsíce je složen ze skal a prachu. Vnější vrstvě Měsíce se říká krusta.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	Kůra je silná přibližně 70 km na přivrácené straně a okolo 100 km na odvrácené straně.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	Pod moři je slabší a pod pohořími zase silnější.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	Na bližší straně se může nacházet více měsíčních moří, protože kůra je zde tenčí. Láva se tak mohla snadněji dostat na povrch.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	Obsahové teorie jsou zaměřené na zjišťování, co lidi dokáže oslovit nebo je jim blízké.

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	Tyto teorie naznačují, že lidé mají určité potřeby a/nebo touhy, které v průběhu dospívání přijímají za své.

这些理论研究为什么某些人想要做他们所做的事情，以及他们所处的环境中哪些事情会让他们做或不做某些事情。	Tyto teorie se zabývají tím, co určité lidi motivuje chtít to, co dělají a co v jejich prostředí je přiměje dělat nebo nedělat dané věci.

两种流行的内容理论，分别是马斯洛的需求层次理论和赫茨贝格的双因素理论。	Dvě populární teorie obsahu jsou Maslowova pyramida teorie potřeb a Herzbergova teorie dvou faktorů.

一般来说，当管理者开始领导过去的同事时，会出现两种行为。一种情况是，他们会努力与团队成员保持“亲密关系”。	Obecně řečeno, mohou se objevit dva typy chování, když manažeři začnou vést své bývalé kolegy – vrstevníky. Na jednom konci spektra je snaha zůstat „jedním z nich“ (nebo jednou z nich).

这一类型的经理很难做出不得人心的决定，在执行纪律措施、绩效评估、分配责任和追究责任方面也存在困难。	Tento typ manažera má potíže s přijímáním nepopulárních rozhodnutí, zaváděním disciplinárních opatření, hodnocením výkonnosti, přidělováním odpovědnosti a vedením lidí k odpovědnosti.

在另一种极端情况下，这个人会变成一个与之前迥然不同的个体，觉得他/她必须改变团队所做的一切，并把成果据为己有。	Na druhém konci spektra se člověk změní k nepoznání a cítí, že musí změnit vše, co tým dělá, a udělat to podle sebe.

毕竟，领导者对团队的成败负有最终责任。	Vedoucí je koneckonců zodpovědný za úspěch a neúspěch týmu.

这种行为经常导致领导和团队其他成员之间产生分歧。	Toto jednání často vyústí v neshody mezi vedoucími a zbytkem týmu.

虚拟团队需要坚持与传统团队同样的质量标准，但也有细微的差别。	Virtuální týmy dodržují stejné standardy dokonalosti jako konvenční týmy, ale existují jemné rozdíly.

虚拟团队成员经常担任所对应的线下团队的接洽点。	Členové virtuálního týmu často fungují jako kontaktní body vlastní fyzické skupiny.

他们往往比传统的团队成员拥有更多的自主权，因为他们的团队可能会针对不同的时区安排开会时间，而本地管理层可能不理解这一点。	Často mají větší samostatnost než běžní členové týmu, protože jejich týmy se mohou setkávat podle různých časových pásem, což jejich místní vedení nemusí pochopit.

