他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	ຕົວເລືອກອື່ນໆທີ່ກ່ຽວຂ້ອງກັບ biorhythm ນັ້ນຈະຕ້ອງດື່ມທາດນໍ້າຫຼາຍໆ (ໂດຍສະເພາະນໍ້າ ຫຼື ຊາ ທີ່ຮູ້ຈັກກັນດີໃນຊື່ຂັບປັດສະວະ) ກ່ອນທີ່ຈະນອນຫຼັບ, ບັງຄັບໃຫ້ລຸກຂຶ້ນມາປັດສະວະ.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	ຈຳນວນຂອງຄວາມສະຫງົບທີ່ຢູ່ພາຍໃນຂອງບຸກຄົນທີ່ມີຢູ່ແມ່ນກ່ຽວຂ້ອງກັບຈຳນວນຄວາມຄຽດໃນຮ່າງກາຍ ແລະ ຈິດໃຈຂອງແຕ່ລະຄົນ.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	ຕັ່ງຊົ່ງ ຍິ່ງຫຼຸດຕ່ຳລົງ, ຍິ່ງເປັນການດີໃຫ້ພະລັງຊີວິດທີ່ມີຢູ່. ທຸກຄົນມີຄວາມສາມາດທີ່ຈະພົບເຫັນຄວາມສະຫງົບສຸກ ແລະ ຄວາມເພິ່ງພໍໃຈຢ່າງແທ້ຈິງ.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	ທຸກຄົນສາມາດບັນລຸການຮັບຮູ້ໄດ້. ມີພຽງໜຶ່ງຢ່າງທີ່ຂວາງທາງໃນການໃຫ້ຮອດເປົ້າໝາຍນີ້ແມ່ນຄວາມຕຶງຄຽດ ແລະ ການປະຕິເສດຂອງຕົວເຮົາເອງ.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	ພຸດທະສາສະໜາງທິເບດແມ່ນອິງໃສ່ຄຳສອນຂອງພະພຸດທະເຈົ້າແຕ່ຖືກຂະຫຍາຍອອກໄປຕາມເສັ້ນທາງມະຫາຍານແຫ່ງຄວາມຮັກ ແລະ ດ້ວຍເຕັກນິກຫຼາຍຢ່າງຈາກໂຢຄະອິນເດຍ.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	ໂດຍຫຼັກການແລ້ວ ພຸດທະສາສະໜາຂອງຊາວ ຕີເບດ ແມ່ນງ່າຍດາຍຫຼາຍ. ມັນປະກອບດ້ວຍ ກຸນດາລິນີ ໂຢກາ (Kundalini Yoga), ການຝຶກສະມາທິ ແລະ ເສັ້ນທາງແຫ່ງຄວາມຮັກທີ່ສວມກອດຢ່າງຮັກໄຄ່.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	ພ້ອມໂຢຄະ Kundalini, ພະລັງງານ Kundalini (ພະລັງແຫ່ງຄວາມຮູ້ແຈ້ງ) ໄດ້ຖືກຕື່ນຂຶ້ນຜ່ານທ່າທາງຂອງໂຢຄະ, ການຝຶກການຫາຍໃຈ, ການສວດມົນ ແລະ ການເບິ່ງເຫັນ.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	ສູນກາງການນັ່ງສະມາທິແບບຕິເບດແມ່ນຢູ່ Deity Yoga. ດ້ວຍການສ້າງພາບຂອງເທບພະເຈົ້າຕ່າງໆທີ່ເຮັດໃຫ້ມີການຊ່ອງພະລັງງານທີ່ສະອາດ, ຈັກກາສນັ້ນແມ່ນເປີດໃຊ້ງານ ແລະ ມີການສ້າງຈິດສຳນຶກໃນການຮັບຮູ້.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	ປະເທດເຢຍລະມັນເປັນສັດຕູສາມັນໃນສົງຄາມໂລກຄັັ້ງທີ 2, ຊຶ່ງນຳໄປສູ່ການຮ່ວມມືລະຫວ່າງ ອະດີດສະຫະພາບໂຊຫວຽດ ແລະ ສະຫະລັດອາເມລິກາ. ເມື່ອສົງຄາມສິ້ນສຸດລົງ ຄວາມຂັດແຍ້ງຂອງລະບົບ, ຂະບວນການ ແລະ ວັດທະນະທຳໄດ້ເຮັດໃຫ້ປະເທດຕ່າງໆແຍກອອກຈາກກັນ.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	ດ້ວຍເວລາສອງປີທີ່ສິ້ນສຸດສົງຄາມບັນດາພັນທະມິດເກົ່າປະຈຸບັນແມ່ນໄດ້ກາຍເປັນສັດຕູ ແລະ ສົງຄາມເຢັນກໍເລີ່ມຕົ້ນ.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	ມັນຈະຖືກແກ່ຍາວເປັນເວລາ 40 ປີຂ້າງໜ້າ ແລະ ຈະໄດ້ສູ້ຮົບຢ່າງແທ້ຈິງ ໂດຍກອງທັບຕົວແທນ ໃນສະໜາມຮົບຈາກອາຟຼິກກາເຖິງອາຊີ, ໃນອັບການິດສະຖານ, ກູບາ ແລະ ອີກຫຼາຍໆສະຖານທີ່.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	ໃນວັນທີ 17 ເດືອນ ກັນຍາ ປີ 1939, ກຳລັງປ້ອງກັນປະເທດໂປໂລຍໄດ້ຖືກທຳລາຍລົງແລ້ວ ແລະ ຄວາມຫວັງພຽງຢ່າງດຽວແມ່ນການຖອຍກັບ ແລະ ຈັດແຈງຄືນໃໝ່ຢູ່ລຽບຕາມຂົວຂ້າມຂອງໂຣມານີ.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	ແນວໃດກໍຕາມ, ແຜນການເຫຼົ່ານີ້ເກືອບຖືກຍອມແພ້ໃຫ້ເຊົາໃຊ້ເກືອບຂ້າມຄືນເມື່ອມີທະຫານຫຼາຍກວ່າ 800,000 ຄົນຈາກກອງທັບແດງສະຫະພັນໂຊວຽດເຂົ້າມາ ແລະ ສ້າງເຂດແນວໜ້າເບລາຣູດ ແລະ ຍູເຄນຫຼັງຈາກການຮຸກຮານເຂດພາກຕາເວັນອອກຂອງໂປໂລຍໃນການລະເມີດສົນທິສັນຍາສັນຕິພາບ Riga, ສົນທິສັນຍາໃນການບໍ່ຮຸກຮານໂຊວຽດ - ໂປໂລຍ ແລະ ສົນທິສັນຍາສາກົນອື່ນໆທັງສອງຝ່າຍ ແລະ ຫຼາຍຝ່າຍ.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	ການນຳໃຊ້ເຮືອເພື່ອຂົນສົ່ງສິນຄ້າແມ່ນວິທີທີ່ມີປະສິດທິພາບທີ່ສຸດໃນການຂົນຍ້າຍຄົນ ແລະ ສິນຄ້າຈຳນວນຫຼາຍຂ້າມມະຫາສະໝຸດ.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	ພາລະກິດຂອງກອງທັບເຮືອທີ່ມີມາແຕ່ດົນແລ້ວແມ່ນເພື່ອຮັບປະກັນວ່າປະເທດຂອງທ່ານສາມາດຮັກສາສະມັດຖະພາບໃນການຂົນຍ້າຍປະຊາກອນ ແລະ ສິນຄ້າ, ພ້ອມກັບການແຊກແຊງຄວາມສາມາດຂອງສັດຕູໃນການເຄື່ອຍຍ້າຍປະຊາກອນ ແລະ ສິນຄ້າຂອງພວກເຂົາ.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	ໜຶ່ງໃນຕົວຢ່າງທີ່ໜ້າສັງເກດທີ່ສຸດຂອງເລື່ອງນີ້ແມ່ນການສົ່ງເສີມ North Atlantic ຂອງສົງຄາມໂລກຄັ້ງທີ່ II. ຊາວອາເມລິກາໄດ້ພະຍາຍາມຍ້າຍຜູ້ຄົນ ແລະ ວັດຖຸຕ່າງໆຂ້າມມະຫາສະໝຸດ Atlantic ເພື່ອຊ່ວຍເຫຼືອອັງກິດ.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	ພ້ອມດຽວກັນ, ກອງທັບເຮືອເຢຍລະມັນນຳໃຊ້ເຮືອຮູບຊົງຕົວ U ເປັນສ່ວນໃຫຍ່ທີ່ກຳລັງພະຍາຍາມທີ່ຈະຢຸດການສັນຈອນນີ້.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	ຫາກກຸ່ມພັນທະມິດຜ່າຍແພ້, ເຢຍລະມັນອາດຈະຍັງສາມາດເອົາຊະນະອັງກິດໄດ້ ເນື່ອງຈາກມັນຍັງມີສ່ວນທີ່ເຫຼືອຢູ່ໃນທະວີບເອີຮົບ.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	ແບ້ຖືເປັນສັດປະເພດທຳອິດທີ່ຖືກເອົາມາລ້ຽງເມື່ອປະມານ 10,000 ປີກ່ອນໃນເຂດພູ ຊາໂກຼສ໌ (Zagros) ຂອງປະເທດ ອີຣານ.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	ວັດທະນະທຳ ແລະ ຊົນເຜົ່າບູຮານໄດ້ເລີ່ມຕົ້ນເກັບຮັກສາພວກມັນໄວ້ເພື່ອໃຫ້ເຂົ້າເຖິງນົມ, ຂົນ, ຊີ້ນ ແລະ ຜິວໜັງໄດ້ງ່າຍ.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	ແບ້ພາຍໃນປະເທດທົ່ວໄປແລ້ວແມ່ນຖືກເກັບຮັກສາໄວ້ໃນຝູງສັດທີ່ຍ່າງໄປຕາມເນີນພູ ຫຼື ເຂດທີ່ລ້ຽງສັດອື່ນໆ, ຝູງສັດມັກຈະຖືກລ້ຽງໂດຍເດັກນ້ອຍ ຫຼື ໄວລຸ້ນ, ຄ້າຍຄືກັບເດັກລ້ຽງແກະທີ່ຖືກຮູ້ຈັກກັນຢ່າງກວ້າງຂວາງ. ວິທີການລ້ຽງສັດເຫຼົ່ານີ້ຍັງຖືກນຳໃຊ້ຢູ່ໃນທຸກວັນນີ້.

英国早在 16 世纪就修建了货车道。	ບັນດາທາງກວຽນ ໄດ້ຖືກສ້າງຂຶ້ນໃນປະເທດອັງກິດໃນຕອນຕົ້ນໆຂອງສັດຕະວັດທີ 16.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	ເຖິງແມ່ນວ່າລໍ້ຍູ້ທີ່ໃຊ້ມ້າລາກຈະປະກອບດ້ວຍກະດານໄມ້ເປັນແຜ່ນ, ພວກມັນໃຫ້ມ້າດຶງພວກມັນໃຫ້ຮອດຄວາມໄວທີ່ສູງຂຶ້ນ ແລະ ດຶງແນວໃສ່ເຄື່ອງທີ່່ໃຫຍ່ກວ່າໃນຖະໜົນທີ່ຂຸຂະເລັກນ້ອຍໃນແຕ່ລະມື້.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	ບົດວິທະຍານິພົນໄດ້ຖືກນຳສະເໜີຂ້ອນຂ້າງໄວເພື່ອໃຫ້ເປັນໄປຕາມແບບແຜນ. ຢ່າງໃດກໍຕາມເປັນທີ່ຊາບກັນວ່າການຕິດຕາມຄ່ອຍໆຈະມີປະສິດຕິພາບຫຼາຍຂຶ້ນຖ້າວ່າມີເຫຼັກຢູ່ເທິງສຸດ.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	ນີ້ໄດ້ກາຍເປັນການປະຕິບັດທຳມະດາ, ແຕ່ວ່າເຫຼັກເປັນເຫດໃຫ້ໄດ້ໃສ່ຢູ່ລໍ້ໄມ້ຫຼາຍຂຶ້ນຂອງກວຽນ.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	ໃນທີ່ສຸດແລ້ວ, ລໍ້ໄມ້ແມ່ນໄດ້ຖືກປ່ຽນແທນດ້ວຍລໍ້ເຫຼັກ. ໃນປີ 1767 ລາງລົດໄຟເຫຼັກແບບເຕັມຮູບແບບເທື່ອທຳອິດໄດ້ຖືກນຳສະເໜີ.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	ການຄົມມະນາທີ່ຖືກຮູ້ຈັກທຳອິດແມ່ນການຍ່າງ, ມະນຸດໄດ້ເລີ່ມຍ່າງໂຕຊື່ເມື່ອສອງລ້ານປີກ່ອນພ້ອມກັບການເກີດຂອງ ໂຮໂມ ອີເຣັກຕຸດສ໌ (Homo Erectus) (ຊຶ່ງໝາຍເຖິງຄົນທີ່ໂຕຕັ້ງຊື່).

他们的祖先南方古猿没有直立行走的习惯。	ບັນພະບູລຸດຍຸກກ່ອນຂອງພວກເຂົາ, Australopithecus ບໍ່ໄດ້ຍ່າງຫຼັງຊື່ຢ່າງປົກກະຕິ.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	ຄວາມຊ່ຽວຊານທາງດ້ານການຍ່າງສອງຂາແມ່ນຖືກພົບໃນຊາກຂອງ Australopithecus ທີ່ມີອາຍຸ 4.2-3.9 ລ້ານປີຜ່ານມາ. ເຖິງແມ່ນວ່າ Sahelanthropus ອາດຈະຍ່າງດ້ວຍສອງຂາຕັ້ງແຕ່ເຈັດລ້ານປີກ່ອນ.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	ພວກເຮົາສາມາດເລີ່ມການດຳລົງຊີວິດທີ່ເປັນມິດກັບສິ່ງແວດລ້ອມ, ພວກເຮົາສາມາດເຂົ້າຮ່ວມກັບການເຄື່ອນທີ່ທາງດ້ານສິ່ງແວດລ້ອມ ແລະ ພວກເຮົາກໍສາມາດເປັນນັກເຄື່ອນໄຫວເພື່ອຫຼຸດຜ່ອນຄວາມຢາກລຳບາກໃນອະນາຄົດໄດ້ໃນລະດັບໜຶ່ງ.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	ນີ້ຄືກັນກັບການຮັກສາອາການຕ່າງໆໃນຫຼາຍໆກໍລະນີ. ຢ່າງໃດກໍຕາມຖ້າພວກເຮົາບໍ່ຕ້ອງການພຽງແຕ່ວິທີແກ້ໄຂຊົ່ວຄາວເທົ່ານັ້ນ, ພວກເຮົາຄວນຊອກຫາສາເຫດຂອງບັນຫາ ແລະ ພວກເຮົາຄວນປິດການເຮັດວຽກພວກມັນ.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	ມັນເຫັນໄດ້ແຈ້ງແລ້ວວ່າໂລກໄດ້ປ່ຽນແປງຫຼາຍຢ່າງຍ້ອນຄວາມກ້າວໜ້າທາງດ້ານວິທະຍາສາດ ແລະ ເທັກໂນໂລຢີຂອງມະນຸດ ແລະ ບັນຫາຕ່າງໆກໍຍິ່ງໃຫຍ່ຂຶ້ນຍ້ອນການໃຊ້ຊີວິດເກີນຂອບເຂດ ແລະ ການດຳລົງຊີວິດແບບຟຸມເຟືອຍຂອງມະນຸດ.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	ຫລັງຈາກໄດ້ຮັບຮອງເອົາໂດຍສະພາ Congress ໃນວັນທີ 4 ກໍລະກົດ, ຮ່າງທີ່ຂຽນດ້ວຍມືທີ່ລົງນາມໂດຍປະທານສະພາ Congress, John Hancock ແລະ ເລຂາທິການ Charles Thomson ຈາກນັ້ນກໍສົ່ງໄປຮ້ານພິມຂອງ John Dunlap ທີ່ຢູ່ຫ່າງອອກໄປສອງສາມຕຶກ.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	ຕະຫຼອດຄືນລະຫວ່າງ 150 ແລະ 200 ສຳເນົາໄດ້ຖືກສ້າງຂຶ້ນ, ປະຈຸບັນເປັນທີ່ຮູ້ກັນວ່າ “Dunlap broadsides”.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	ການອ່ານເອກະສານສູ່ສາທາລະນະເທື່ອທຳອິດໂດຍ Jonh Nixon ໃນສວນ Independence Hall ໃນວັນທີ 8 ກໍລະກົດ.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	ອັນໜຶ່ງໄດ້ຖືກສົ່ງໄປຫາ George Washington ໃນວັນທີ 6 ກໍລະກົດ, ຜູ້ທີ່ໄດ້ອ່ານໃຫ້ກອງທັບຂອງລາວທີ່ນິວຢອກໃນວັນທີ 9 ເດືອນກໍລະກົດ. ສຳເນົາສະບັບໜຶ່ງໄດ້ໄປຮອດລອນດອນໃນວັນທີ 10 ສິງຫາ.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	ການກ່າວໂຈມຕີ Dunlap 25 ເທື່ອ ເປັນທີ່ຮູ້ຈັກດີວ່າຍັງຄົງຢູ່ ແມ່ນບັນດາສຳເນົາທີ່ເກົ່າທີ່ສຸດຂອງເອກກະສານ. ສຳເນົາຕົ້ນສະບັບທີ່ຂຽນດ້ວຍມືບໍ່ມີເຫຼືອແລ້ວ.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	ໃນທຸກມື້ນີ້ ນັກຄົ້ນຄ້ວາດ້ານພືດ ແລະ ສັດດຶກດຳບັນ ຫຼາຍຄົນເຊື່ອວ່າ ໄດໂນເສົາກຸ່ມໜຶ່ງໄດ້ລອດຊີວິດ ແລະ ມີຊີວິດຢູ່ໃນທຸກວັນນີ້. ພວກເຮົາເອີ້ນພວກມັນວ່າ ນົກ.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	ຫຼາຍຄົນບໍ່ຄິດວ່າພວກມັນແມ່ນໄດໂນເສົາເພາະວ່າພວກມັນມີຂົນ ແລະ ສາມາດບິນໄດ້.

但鸟类还是有很多地方跟恐龙相似。	ແຕ່ມັນມີຫຼາຍສິ່ງຫຼາຍຢ່າງກ່ຽວກັບບັນດານົກທີ່ຍັງຄົງຄ້າຍຄືໄດໂນເສົາ.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	ພວກມັນມີຕີນທີ່ມີເກັດ ແລະ ມີກ້າມ, ພວກມັນວາງໄຂ່ ແລະ ພວກມັນຍ່າງໄປດ້ວຍຂາຫຼັງສອງເບື້ອງຄ້າຍຄືກັບຕົວໄດໂນເສົາ ທີ-ເຣັກສ໌ (T-Rex).

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	ເກືອບທັງໝົດຄອມພິວເຕີທີ່ນຳໃຊ້ໃນປະຈຸບັນແມ່ນຢູ່ບົນພື້ນຖານຂອງການຈັດການຂໍ້ມູນທີ່ຖືກເຂົ້າລະຫັດໃນຮູບແບບຂອງເລກຖານສອງ.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	ຕົວເລກຖານສອງສາມາດມີພຽງແຕ່ໜຶ່ງໃນສອງຄ່າຕົວຢ່າງ: 0 ຫຼື 1 ແລະ ຕົວເລກເຫຼົ່ານີ້ແມ່ນໝາຍເຖິງຕົວເລກຖານສອງ - ຫຼື ບິດ ເພື່ອໃຊ້ຄຳສັບຄອມພິວເຕີ້.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	ພິດທີ່ຢູ່ພາຍໃນອາດຈະບໍ່ປາກົດໃນທັນທີ. ມີອາການຕ່າງໆເຊັ່ນວ່າ ອາການປວດຮາກແມ່ນອາການທົ່ວໄປທີ່ບໍ່ສາມາດກວດຫາໂຣກນີ້ໄດ້ທັນທີ.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	ການຊີ້ບອກທີ່ດີທີ່ສຸດຂອງພິດທີ່ຢູ່ພາຍໃນອາດຈະແມ່ນການມີພາຫະບັນຈຸຢາແບບເປີດ ຫຼື ສານເຄມີໃນຄົວເຮືອນທີ່ເປັນພິດໄດ້.

查看毒药上的标签，获得具体急救指引。	ກວດເບິ່ງປ້າຍຄຳແນະນຳການປະຖົມພະຍາບານຂັ້ນຕົ້ນແບບສະເພາະເຈາະຈົງສຳລັບພິດສະເພາະນັ້ນ.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	ຄຳວ່າແມງໄມ້ປີກແຂງ ຖືກໃຊ້ຢ່າງເປັນທາງການໂດຍນັກແມງໄມ້ວິທະຍາສຳລັບແມງໄມ້ກຸ່ມນີ້.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	ຄຳສັບນີ້ເກີດມາຈາກການລຶ້ງເຄີຍໃນສະໄໝກ່ອນກັບໂຕໄຮຝຸ່ນເຊິ່ງແມ່ນແມງໄມ້ທີ່ປັບຕົວສູງໃນການເປັນແມ່ກາຝາກກັບມະນຸດ.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	ທັງແມງໄມ້ ແລະ ໂຕໄຮຝຸ່ນແມ່ນບໍ່ມີສີ, ປັບຕົວໃຫ້ເຂົ້າກັບການດຳລົງຊີວິດໃນຮັງ ຫຼື ທີ່ຢູ່ອາໄສຂອງພາຫະພວກມັນ.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	ໃນທົ່ວປະເທດສະຫະລັດອາເມລິກາມີປະມານ 400,000 ກໍລະນີທີ່ຮູ້ກັນວ່າເປັນໂລກປອກປະສາດເສື່ອມແຂງ (MS), ຖືໄດ້ວ່າເປັນພະຍາດເສັ້ນປະສາດອັນສຳຄັນທີ່ເກີດຂຶ້ນໄດ້ໃນໄວໜຸ່ມ ແລະ ຜູ້ໃຫຍ່ໄວກາງຄົນ.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS ແມ່ນໂລກທີ່ມີຜົນຕໍ່ລະບົບປະສາດສ່ວນກາງເຊິ່ງປະກອບດ້ວຍສະໝອງ, ກະດູກສັນຫຼັງ ແລະ ປະສາດຕາ.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	ການຄົ້ນຄ້ວາພົບວ່າ ຜູ້ຍິງມັກຈະມີແນວໂນ້ມທີ່ຈະເປັນໂລກປອກປະສາດເສື່ອມແຂງ (MS) ຫຼາຍກວ່າຜູ້ຊາຍເຖິງສອງເທົ່າ.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	ຄູ່ຜົວເມຍອາດຕັດສິນໃຈວ່າມັນບໍ່ໄດ້ຢູ່ຄວາມສົນໃຈທີ່ສຸດຂອງພວກເຂົາ ຫຼື ໃນຄວາມສົນໃຈຂອງລູກພວກເຂົາທີ່ຈະລ້ຽງລູກ.

这些夫妇可能会为他们的孩子制定收养计划。	ຄູ່ຜົວເມຍເຫຼົ່ານີ້ອາດຈະເລືອກທີ່ຈະວາງແຜນໃນການຮັບລ້ຽງລູກບຸນທໍາໃຫ້ເປັນລູກຂອງພວກເຂົາ.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	ໃນການຮັບລ້ຽງລູກບຸນທຳ, ພໍ່ແມ່ທີ່ໃຫ້ກຳເນີດຈະສິ້ນສຸດສິດຄວາມເປັນຜູ້ປົກຄອງຂອງເດັກ ເພື່ອໃຫ້ຄູ່ສາມີພັນລະຍາອີກຄູ່ໜຶ່ງເປັນຜູ້ປົກຄອງລ້ຽງດູເດັກແທນ.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	ເປົ້າໝາຍຫຼັກຂອງວິທະຍາສາດແມ່ນການຄົ້ນຫາວິທີທີ່ໂລກເຮັດວຽກຜ່ານວິທີການທາງວິທະຍາສາດ. ຄວາມຈິງວິທີການນີ້ເປັນແນວທາງໃນການຄົ້ນຄວ້າທາງວິທະຍາສາດສ່ວນໃຫຍ່.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	ມັນບໍ່ແມ່ນຄົນດຽວ, ການທົດລອງ ແລະ ການທົດລອງແມ່ນການທົດສອບທີ່ໃຊ້ເພຶ່ອຈໍາກັດສົມມຸດຕິຖານທີ່ເປັນໄປໄດ້ໜຶ່ງຂໍ້ຂຶ້ນໄປ, ການຖາມຄໍາຖາມ ແລະ ການສັງເກດການຍັງເປັນແນວທາງໃນການວິໄຈໃນທາງວິທະຍາສາດອີກດ້ວຍ.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	ນັກທຳມະຊາດ ແລະ ປັດຊະຍາໄດ້ສຸມໃສ່ບົດເລື່ອງເກົ່າແກ່ ແລະ ໂດຍສະເພາະກ່ຽວກັບຄຳພີໄບເບິລໃນພາສາລາຕິນ.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	ການຍອມຮັບແມ່ນມຸມມອງຂອງ Aristotle ກ່ຽວກັບທຸກເລື່ອງຂອງວິທະຍາສາດລວມທັງຈິດຕະວິທະຍາ.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	ເມື່ອຄວາມຮູ້ກ່ຽວກັບພາສາ Greek ຫຼຸດລົງ, ຊາວຕາເວັນຕົກພົບວ່າຕົວເອງຖືກຕັດອອກຈາກຮາກຖານທາງດ້ານປັດຊະຍາ ແລະ ວິທະຍາສາດຂອງ Greek.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	ຈັງຫວະທີ່ສັງເກດເຫັນຫຼາຍໃນກາຍຍະວິພາກ ແລະ ການປະພຶດສ່ວນໃຫຍ່ແມ່ນຂື້ນກັບການປະກົດຕົວຂອງວົງຈອນພາຍນອກ ແລະ ການຜະລິດຂອງມັນຜ່ານໂມງຊີວະພາບ.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	ຈັງຫວະຕ່າງໆທີ່ເປັນໄລຍະໆ ທີ່ບໍ່ຕອບສະໜອງຕໍ່ສັນຍານຊີ້ນຳພາຍນອກຢ່າງງ່າຍດາຍ ໄດ້ຮັບການບທຶກໄວ້ສຳລັບສິ່ງທີ່ມີຊີວິດສ່ວນໃຫຍ່, ລວມເຖິງແບັກທີເຣຍ, ເຊື້ອລາ, ພືດ ແລະ ສັດ.

