他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Бұған қоса, бұлай істемеудің ауыр салдарлары болады: өсудің баяулауы, нашар тамақтану және соңында өлім.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Ең оңай қол жеткізуге болаты өсімдік ресурстарына жапырақтар мен бұршақтарда қолжетімді ақуыздар болды, бірақ әзірлемесе, олар біз сияқты приматтар үшін қорытуға қиын.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Керісінше, жануарлардан жасалатын тағамдар (құмырсқалар, термиттер, жұмыртқалар) оңай қорытылып қана қоймайды, сонымен қатар құрамында барлық маңызды амин қышқылдары бар ақуыздардың көп мөлшерін қамтамасыз етеді.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Барлығын назарға ала отырып, егер біздің ата-бабаларымыз өздерінің "қоректену мәселесін" бүгінде саваннадағы шимпанзелер қолданатын әдіспен шешкен болса таң қалмауымыз керек.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Ұйқының үзілуі — қалыпты ұйқы кезеңінде мақсатпен оянудың және кейінірек қысқа уақытқа (10-60 минут) ұйықтау процесі.

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Мұны сізді толығымен оятпастан ес жинауға әкелу үшін салыстырмалы түрде тыныш оятқышты пайдалана отырып оңай істеуге болады.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Егер сіз ұйқы кезінде сағатты қайта реттейтін болсаңыз, оны бөлменің екінші жағына қоюға болады, ол кезде сізді өшіру үшін төсектен тұруға мәжбүр етеді.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Басқа биоритм негізіндегі опцияларға ұйықтау алдында көп сұйықтық (әсіресе, суды немесе белгілі диуретик шайды) ішу жатады, бұл адамның кіші дәретке бару үшін ұйқыдан тұруына әкеледі.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Адамда бар ішкі тыныштықтың мөлшері адам денесі мен рухындағы ширығу мөлшеріне қарама-қарсы ара қатынаста болады.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Алаңдаушылық неғұрлым төменірек болса, өмір күші соғұрлым позитивтеі болады. Әр адамда абсолютті тыныштық пен ризашылықты табу мүмкіндігі бар.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Әрбір адам ағартушылыққа қол жеткізе алады. Бұл мақсатқа кедергі болатын жалғыз ғана нәрсе - бұл біздің өзіміздің ынта қоюымыз бен келеңсіздігіміз.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Тибеттік буддизм Будда іліміне негізделген, бірақ махаяна махаббат жолы және үнді йогасынан алынған көп техникалармен кеңейтілген.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Негізінде, тибеттік буддизм өте оңай. Ол кундалини йогасынан, медитациядан және барлығын қамтитын махаббат жолынан тұрады.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Кундалини йога көмегімен Кундалини энергиясы (ағарту энергиясы) йога позалары, тыныс алу жаттығулары мантра және визуализация арқылы оянады.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Тибет медитациясының орталығы - құдай йогасы. Әр түрлі құдайларды бейнелеудің арқасында қуат арналары тазартылып, чакралар іске қосылып, ағартушылық сана пайда болады.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Германия 2-ші дүниежүзілік соғыста ортақ жау болды. Бұл КССР ЖӘНЕ АҚШ арасындағы ынтымақтастыққа әкелді. Соғыс аяқталғаннан кейін жүйелердің, процестердің және мәдениеттердің қайшылықтары елдердің одағының бұзылуына әкелді.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Соғыс аяқталғаннан кейін екі жылда, бұрынғы одақтастар енді жаулар болды және суық соғыс басталды.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Ол келесі 40 жылға созылды және Африкадан Азияға дейінгі, Ауғанстандағы, Кубадағы және көптеген басқа жерлердегі айқас алаңдарында әсерлер ол үшін айқасты.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	1939 жылдың 17 қыркүйек күні, поляктардың қорғанысы бұзылды. Жалғыз үміт шегіну және румыниялық плацдарм бойында қайта ұйымдасу болатын.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Дегенмен, бұл жоспарлар бір түнде дерлік ескіріп кетті. Кеңес Одағының қызыл әскернің 800 000 сарбазы келіп, Ригадағы бейбітшілік туралы келісімді, кеңес-поляк агрессия жасамау туралы пактісін және басқа халықаралық (екі жақты және көп жақты) келісімдерді бұза отырып Польшаның шығыс аймақтарына басып кіргеннен кейін Беларус және Украина фронттарын жасады.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Тауарларды тасымалдау үшін кемелерді пайдалану әзірше адамдардың және тауарлардың үлкен мөлшерлерін мұхиттарда жылжытудың ең тиімді жолы болып табылады.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Теңіз әскери күштерінің жұмысы дәстүр бойынша елдің адамдарды және тауарларды жылжыту қабілетін сақтау, сонымен бірге жаудың өз адамдары мен тауарларын жылжыту қабілетіне кедергі жасау болатын.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Мұның ең көп көңіл бөлуге лайық соңғы мысалдарының бірі Екінші дүниежүзілік соғыстың Солтүстік Атлантикалық науқаны болды. Американдықтар Британияға көмектесу үшін еркектер мен материалдарды Атлант мұхиты арқылы өткізуге әрекеттенген.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Дәл осы уақытта негізінен сүңгуір қайықтарды пайдаланатын неміс әскери-теңіз флоты бұл трафикті тоқтатуға әрекеттеніп жатқан.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Одақтастар сәтсіздікке ұшырағанда, Германия Еуропаның қалған бөлігі сияқты Британияны да жаулап алуы ықтимал еді.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Ешкілер алғаш рет қол үйретілген уақыт Иранның Загрос тауларында шамамен 10 000 жыл бұрын деп саналады. 

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Ежелгі мәдениеттер мен тайпалар сүтке, жүнге, етке және терілерге оңай қол жеткізу үшін оларды өсіре бастады.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Үй ешкілері әдетте төбелерде немесе басқа жайылымдарда жүретін отарларда ұсталды, көбінесе оларды бақташы бағатын. Бұлар көбінесе балалар немесе жасөспірімдер болатын, кеңірек белгілі бақташы сияқты. Бұл бағу әдістері бүгінгі күні әлі пайдаланылады.

英国早在 16 世纪就修建了货车道。	Вагон жолдары Англияда XVI ғасырда ерте салынған.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Вагон жолдары параллель ағаш тақтайшалардан тұрса да, олар жылқыларға үлкен жылдамдыққа жету және күндізгі ойлы-қырлы жолдармен салыстырғанда үлкен жүктерді тартуға мүмкіндік берді.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Жолдарды орнында ұстау үшін шпалдар айтарлықтай ерте енгізілді. Алайда, бірте-бірте, жолдың үстінде темір бөлік болса, жолдар тиімдірек болатыны түсінілді.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Бұл жалпы тәжірибеге айналды, бірақ темір вагондардың ағаш дөңгелектерін көбірек тоздыратын. 

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Соңында ағаш дөңгелектер темір дөңгелектермен ауыстырылды. 1767 жылы алғашқы толығымен темір рельстер енгізілді.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Бірінші белгілі қозғалу түрі жаяу жүру болған, адамдар екі миллион жыл бұрын Homo Erectus (яғни, тік жүретін адам) пайда болғанда жаяу жүре бастаған.

他们的祖先南方古猿没有直立行走的习惯。	Олардың ізашарлары, австралопитектер әдеттегідей тік жүрмеді.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Екі аяқты түрлер 4,2 - 3,9 миллион жыл бұрынғы австралопитек қазбаларында табылды, дегенмен сахелантроп жеті миллион жыл бұрын екі аяқпен жүрген болуы мүмкін.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Біз қоршаған ортаға пайдалырақ өмір сүруді бастай аламыз, экологиялық қозғалысқа қосыла аламыз және қандай да бiр дәрежеде болашақ зардап шегудi азайту үшiн тіпті белсендiлер бола аламыз.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Бұл көп жағдайларда тура симптомдық емдеуге ұқсайды. Дегенмен, бізге уақытша шешім ғана қажет болмаса, мәселелердің себебін табуымыз керек және оларды жоюымыз керек.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Адамзаттың ғылыми және технологиялық дамуына байланысты дүние қатты өзгергені айтарлықтай анық және халықтың артып кетуіне және адамзаттың әдеттен тыс өмір салтына байланысты мәселелер үлкейді.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	4 шілдеде Конгресс қабылдағаннан соң, Конгресс президенті Джон Хэнкок пен хатшы Чарльз Томсонның қолымен жазылған жоба қол қойылып бірнеше махаллалық жерде Джон Данлэптың баспаханасына жіберілді.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Бір түн ішінде 150-ден 200-ге дейін көшірмелер жасалып, олар қазір «Dunlap broadsides» ретінде белгілі.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Құжаттың алғашқы оқылуы 8 шілдеде Тәуелсіздік ауласында Джон Никсон тарапынан өткізілді.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Біреуі 6 шілдеде Джордж Вашингтонға жіберілді, ол оны 9 шілдеде Нью-Йорктегі әскерлеріне оқыды. Көшірмесі Лондонға 10 тамызда жетті.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	Қазірге дейін әйгілі "25 Данлэп парақтары" құжаттың ең көне көшірмелері болып табылады. Түпнұсқалық қолжазба көшірмесі сақталмаған.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Бүгінде палеонтологтардың көпшілігі динозаврлардың бір тобы тірі қалды деп есептейді. Біз оларды құстар деп атаймыз.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Көп адам оларды динозаврлар деп ойламайды, өйткені олардың қауырсындары бар және ұша алады.

但鸟类还是有很多地方跟恐龙相似。	Бірақ құстарда динозаврдікіне ұқсайтын көп нәрселер әлі де бар.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Олардың қабыршақтары мен тырнақтары бар аяқтары бар, олар жұмыртқалайды және олар тиранозавр сияқты екі артқы аяғында жүреді.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Қазіргі кезде қолданыстағы дерлік барлық компьютерлер екілік сандар үлгісінде кодталған ақпараттың манипуляциясына негізделген.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Екілік санда екі мәннің біреуі ғана бола алады, яғни 0 немесе 1 және бұл сандар екілік цифрлар немесе компьютерлік жаргонды пайдалансақ, биттер деп аталады.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Ішкі улануды дереу анықтау мүмкін болмайды.  Құсу сияқты симптомдар жалпы белгілер қатарына кіретіндіктен, дереу диагноз қою мүмкін емес.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Ішкі уланудың ең жақсы көрсеткіші дәрі-дәрмектің немесе уытты тұрмыстық химиялық заттардың ашық ыдысының тұрғаны болуы мүмкін.

查看毒药上的标签，获得具体急救指引。	Осы нақты улы затқа арналған алғашқы көмек нұсқауларының затбелгісін тексеріңіз.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Энтомологтар «жәндік» терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Бұл термин ежелден төсек қандаласы деген атпен белгілі, олар адамдарды паразиттік тіршіліктің көзі ретінде пайдаланатын жәндіктер болып табылады.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Конустық клоп та, төсек кандаласы да ұя жасайды, ұяда немесе жұқтырушының денесінде өмір сүруге бейімделген.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Америка Құрама Штаттарында көптік склероздың (MS) шамамен 400 000 белгілі жағдайы тіркелген. Бұл оны жасырақ және орта жастағы ересектерде саны ең көп неврологиялық ауру етіп қалдырады. 

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	Шашыраңқы склероз – ми, жұлын және ми жүйкесінен тұратын орталық жүйке жүйесіне әсер ететін ауру.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Зерттеулер әйелдердің көптеген склероз түрлеріне еркектерге қарағанда екі есе көп шалдығатынын анықтады.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Жұп баланы тәрбиелеу өз мүдделеріне немесе баласының мүддесіне сай емес деген шешім қабылдауы мүмкін. 

这些夫妇可能会为他们的孩子制定收养计划。	Бұл жұптар баласы үшін асырап алу жоспарын жасауды таңдауы мүмкін.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Бала асырап алу кезінде туған ата-анасы ата-аналық құқығынан айырылады, және басқа ерлі-зайыпты баланың ата-анасы бола алады.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Ғылымның басты мақсаты — ғылыми әдіспен әлемнің қалай жұмыс істейтінін анықтау. Бұл әдіс іс жүзінде ғылыми зерттеулердің көпшілігіне жетекшілік етеді.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Дегенмен ол жалғыз емес, эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады. Сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Натуралистер мен философтар классикалық мәтіндерге, соның ішінде латынша Інжілге бар назарын аударды.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Аристотельдің ғылымның барлық мәселелеріне, оның ішінде психологияға көзқарасы қабылданды.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Грек тілін білу азайғаннан кейін батыс өзінің грек философиялық және ғылыми түбірлерінен бөлініп кеткенін тапты.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Физиология мен мінез-құлықта бақыланатын көп ритмдер көбінесе эндогендік циклдардың болуына және биологиялық сағаттар арқылы олардың жасалуына байланысты.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Бар болғаны сыртқы кезеңдік сигналдарға жауаптар болып табылмайтын кезеңді ырғақтар тірі ағзалардың көпшілігінде, соның ішінде бактерияларда, саңырауқұлақтарда, өсімдіктерде және жануарларда бар екені құжатталған.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Биологиялық сағаттар —  бұл тіпті сыртқы көздер болмаса да, тактілік импульстарды тудыру кезеңін жалғастыратын өздігінен жұмыс істейтін осцилляторлар.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Херши және Чейздің эксперименті ДНҚ генетикалық материал болып табылады деген жетекші ұсыныстардың біреуі болды.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Херши мен Чейз жеке ДНҚ-сын бактерияға импланттау үшін фагтарды немесе вирустарды пайдаланды.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Американдық жоспар үш түрлі бағыттағы үйлестірілген шабуылдарға негізделді.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Мутациялар түріне, әсер ететін генетикалық материалдың маңыздылығына және жасушалардың ұрық жасушалары екендігіне байланысты әр түрлі әсер етуі мүмкін.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін, ал басқа орындағы мутация жасушалар өлімге немесе қатерлі ісікке әкелуі мүмкін.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Табиғатқа негізделген туризм табиғи көріністерді, соның ішінде өсімдіктер мен жануарларды тамашалау үшін табиғат орындарына баруға қызығатын адамдарды тартады.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Жергілікті жерлерде мысалға аң аулау, балық аулау, суретке түсіру, құстарды қарау, саябақтарға бару және экожүйе туралы ақпараттар бар.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Мысалы, Борнеодағы органгатуангтарды көруге бару, суретке түсіру және оларды үйрену.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Әр күні таңертең адамдар жұмыс орнына бару үшін шағын қалашықтарынан көліктермен шығады және олармен бірге баратындар сол қалашықтардағы жұмыстарынан шығады.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Бұл динамикалық көлікте барлығы жеке көліктерге негізделген көлік жүйесіне байланысқан және осы жүйені қолдайды.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Қазір ғылым бұл массивті көміртек экономикасы соңғы екі миллион жыл бойы адам эволюциясын қолдап келген тұрақты күйлердің біреуінен биосфераны шығарғанын көрсетеді.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Әр адам қоғамға қатысады және көлік жүйелерін пайдаланады. Әркім дерлік көлік жүйелері туралы шағымданады.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	Дамыған елдерде судың сапасы немесе көпірлердің құлауы туралы шағымдардың ұқсас деңгейлері туралы сирек естисіз.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Неліктен көлік жүйелері мұндай шағымдарды тудырады, неге олар күнде сәтсіздікке ұшырап отырады? Көлік инженерлері біліксіз бе? Әлде бұдан тереңірек бірдеңе болып жатыр ма?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	«Жол қозғалысының ағыны» – жеке жүргізушілердің және көліктердің екі нүкте арасындағы қозғалысын және олардың бір бірімен өзара әрекеттесулерін зерттеу.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Өкінішке орай, жол қозғалысы ағынын зерттеу қиын, өйткені жүргізушінің мінез-құлқын жүз пайыз сенімділікпен болжау мүмкін емес.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Бақытқа орай, жүргізушілер қисынды тұрақты ауқымда әрекет етуге бейім; осылайша, жол қозғалысының ағындарында біраз қисынды тұрақтылық болады және оларды математикалық тұрғыдан жуықтап көрсетуге болады.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Жол қозғалысының ағынын жақсырақ көсрету үшін үш негізгі сипаттама арасында қатынастар орнатылды: (1) ағын, (2) тығыздық және (3) жылдамдық.

这些关系对道路设施的规划、设计和运营有帮助。	Бұл қарым-қатынастар жол құрылысын жоспарлауда, жобалауда және пайдалануда көмектеседі.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Жәндіктер ауаға шыққан бірінші жануарлар болған. Олардың ұшу қабілеті оларға жауларынан оңайырақ қашуға әрі тамақ пен аталықтарды/аналықтарды тиімдірек табуға көмектесті.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Көптеген жәндіктерде өз қанаттарын денесінің бойымен артқа бүктеу қабілеті бар.

这让它们有了更多小面积空间来躲避捕食者。	Бұл оларға жыртқыштардан жасырынуға болатын шағын жерлердің кеңірек ауқымын береді.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер - инеліктер мен біркүндіктер.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Осыдан мыңдаған жыл бұрын Аристарх есімді адам күн жүйесінің күнді айнала қозғалатынын айтқан.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Кейбір адамдар оныкі дұрыс деп ойлады, бірақ көп адам қарама-қарсы нәрсеге сенді; күн жүйесі, соның ішінде күн (және тіпті басқа жұлдыздар) жерді айналды деп ойлады.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	Бұл орынды болып көрінеді, өйткені Жердің қозғалғаны сезілмейді, солай емес пе?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Амазонка өзені жердегі екінші ең ұзын және ең үлкен өзен болып табылады. Оның суы екінші ең үлкен өзеннен 8 есеге дейін көбірек.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Сонымен қатар Амазонка жердегі арнасы ең кең өзен болып табылады, кей жерлерде оның ені алты миляға дейін барады.

亚马逊河占全世界所有河流的入海流量的 20%。	Мұхиттарға құйылатын планета өзендеріндегі судың толықтай 20 пайызы Амазонкадан келеді.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Амазонка өзенінің негізгі бөлігі — 6387 км (3980 миля). Ол мыңдаған кішірек өзендерден суды жинайды.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Таспен пирамида соғу Ескі Корольдықтың соңына дейін жалғасқанымен, Гиза пирамидаларының өлшемінен және құрылысының техникалық мінсіздігінен ештеңе ешқашан асып түспеді. 

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Жаңа патшалық ежелгі мысырлықтар сол кезде жасы мың жылдан асып кеткен ізашарларының ескерткіштеріне таңырқай қарады.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Ватикан қаласы халқының саны — шамамен 800. Бұл — дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Ватикан мемлекеті заңнамасында және ресми қарым-қатынастарында италиян тілін қолданады.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	Итальян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі, ал латын тілі діни рәсімдерде жиі қолданылады.

梵蒂冈城的所有公民均为罗马天主教徒。	Ватикан қаласының барлық азаматтары — римдік католиктер.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Адамдар ежелден алтын, күміс және мыс сияқты негізгі химиялық элементтер туралы білді, өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы түрде оңай.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Философия ғұламасы Аристотель әрбір заттың төрт элементтің біреуінен немесе бірнешесінен жасалған деген теория құрған.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	Бұл материяның төрт күйіне ұқсас болды (төмендегідей тәртіпте): қатты, сұйық, газ және плазма, дегенмен ол біз көріп тұрған зат пішімдеріне келетін жаңа субстанцияларға өзгеретінін болжады.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Қорытпалар негізінен екі немесе одан да көп металдардың қоспасы болып табылады. Периодты кестеде көптеген элементтер бар екенін ұмытпаңыз.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Кальций және калий сияқты элементтер металдар болып саналады. Әрине, күміс және алтын сияқты металдар да бар.

也有含少量非金属元素（例如碳）的合金。	Сондай-ақ құрамында көміртегі сияқты металл емес элементтердің аз мөлшерін қамтитын қорытпалар болуы мүмкін.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Әлемдегі барлық нәрсе материядан тұрады. Материяның барлығы атомдар деп аталатын кішкентай бөлшектерден тұрады.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Атомдардың өте шағын болғаны сонша, триллиондаған атомдар осы сөйлем соңындағы нүктеге сыя алатын еді.

因此，铅笔一问世，就成了许多人的心头好。	Осылайша қарындаш шыққан кезде көп адамдарға жақсы дос болды.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Өкінішке орай, жазудың жаңа әдістері пайда болғандықтан, қарындаштың маңыздылығы нашарлап, аз қолданылатын болды.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	Қазіргі уақытта адамдар ұштағышқа жақындамай-ақ компьютер экрандарында хабарламалар жаза алады.

