ای عزت دهنده مسلمانان	Ey musulmonlar!

بخشش و مغفرتی که از جانب خداوند رب العزّت داده می شود، عطای ویژه ای است	Ана ўшаларнинг мукофотлари Роббиларидан бўлган мағфиратдир» («Оли Имрон» сураси, 135, 136-оятлар).

به خاطر همین می‌توان ادعا کرد که در این دو اثر شنیتسلر شب افشاکننده‌ی چیزهایی است که زیر پوست شهر می‌تپد، در واقع سکوتِ شب اجازه می‌دهد که همهمه‌ی دائمی و آرام درون مشوّش آدم‌ها شنیده شود و طنین بیندازد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

به محض اینکه فوران متوقف شد، دریا باسرعت آن را از بین برد.	Мартунис кучдан қолганида сув тўлқини уни қирғоққа улоқтириб ташлади.

اين ابهت و عظمت همان خداست.	Бу Аллоҳга бўлган муҳаббатдир.

اگر شما همیشه در طول زندگیتان نیمه خالی لیوان را ببینید حس بیزاری از زندگی و این سوال که چراباید زندگی من این همه مشکل و ناکامی داشته باشد شما را عذاب می‌دهد و افسرده می‌کند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

شیعه و آیات رضایت خدا از صحابه استغفار و اقرار به گناه امامان شیعه	Албатта, марҳумларни эслаш билан уларнинг ҳаққига Аллоҳ таолодан раҳмат ва мағфират сўралади.

چرا که ممکن است سوالات انتهایی هر درس را بیشتر مسلط باشید ولی به دلیل اینکه زمان زیادی برای سوالات شک دار و غیره گذاشته باشید که زمان کافی برای چند سوال انتهایی که اتفاقا بسیار راحت بوده است، برایتان نمانده است.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

-لشکری: از زمانی که ما ازدواج کرده بودیم قرارمان با حسین این بود که هر کجا که بودند، سر ساعت ۹ شب با من تماس تلفنی داشته باشند و این قرار در طول حدود یک سال زندگی مشترک‌مان همیشه و تحت هر شرایطی از سوی او رعایت می‌شد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

به سرعت مجروحین را پانسمان و به عقب فرستادیم.	Biz 15 yil davomida eng yaxshi xizmatni taklif qilmoqdamiz.

زیره شوید، سکنجبین	– Диққат,ўртоғлар!

....گامی به سمت حل بحران!	O'zi shunaqasiga ham krizisu zamon !

داستان ملوان اما به یک گمراهی رسیده است.	— Бир аёл ҳалок бўлди, Марк.

همه ی ما به دلیل سرعت و پاسخ گویی بیش از حد دنیا امروزی بد عادت شده ایم و وقتی که روی یک نتیجه جستجو کلیک می کنیم و برای سه ثانیه یا بیشتر در یک صفحه بارگذاری خالی منتظر می مانیم، انگار در یک ابدیت گرفتار شده ایم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

آن زمین، باغی از باغهای بهشت است.	Бу замин жаннат боғларининг кони эди аслида.

سپس می فرماید: «روا نیست که آنان را به آزار نگه داشته و بر آنها ستم کنید».	У айтди: Уларни орасид турмагин, уларни орасид туриш ҳалокатдир.

وقتی یک تکنیک سخنرانی یاد می گیرید، قبل از هر چیز باید به تنهایی تمرین کنید یا تصویر سازیکنید و بعد از چند بار تمرین آنها در برخورد با اشخاص یا در سخنرانی خود اجراء کنید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در این میان تنها (۷) درصدش ترمیم شده و یا پخته گردیده اند.	Уларда фақат енгил титраш бўлади ёки набзи (пульси) тушади.

به روی اسکله می‎رویم و قایقم را که با طناب بسته شده نشانش می دهم.	Диванга секингина чўкдим ва қоғозларни қўлимга олдим.

اگر درباره‌ى قیامت شک دارید، [با دقّت در وجود خویش، شک خود را برطرف کنید.]	Агар иккиланиб шубҳа қилсангизлар гуноҳкор бўласизлар.

مدرسه علویه 1	Universitetda 1.

این‌ها همه یاری خداست.	Бу Аллоҳга ёрдам беришдир.

هیچ‌گاه از عود ترک نترسید.	Душманлардан қўрқмайди.

آیا شما نیز از آن دسته افرادی هستید که وقتی می‌خواهید درمورد موضوعی تصمیم بگیرید، دچار استرس می‌شوید و آخرش هم از فرط دودلی و تردید، به هیچ نتیجه مشخصی نمی‌رسید؟ آیا هروقت تصمیمی می‌گیرید، بعدش مدام به این فکر می‌کنید که باید طور دیگری تصمیم می‌گرفتید؟	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ما ورژن دیگری از داستان صادق هدایت را ساختیم.	Бошқача сценарий ёзиб, (масъул) бир раҳбарнинг олдига кирдик.

وقتی دید، هیچ کسی نیست که از امیر المؤمنین علیه السّلام دفاع بکند، سینه‌ی مبارک خود را سپر کرد.	Ҳеч ким ҳеч нарсани кўрмай қолганда, мўминларга нур ато қилиниб, улар шодон ва шаҳдам юриб боришади.

بالاخره، که متجاوز است: ایالات متحده یا …	O'zA xabariga ko'ra, uchrashuvda Amerika – O ...

دو سال از زمانی که می دانستم تصمیمم اشتباه بوده و در دراز مدت من این نتایج رو نمی پذیرم تا زمانی که دست به اقدام زدم و تصمیم درست رو گرفتم طول کشید و این تاخیر در تصمیم گیری هم به علت ضعف در linked decisions بود که نمی تونستم ارزیابی درستی از اینکه چه موقعیت ها و فرصت هایی رو از دست می دهم و چه فرصت هایی بدست می آورم داشته باشم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

فقط از یک طرف ادامه پیدا کند.	Siz faqat bir tarafdan uylamang.

پس از کافران بدکار انتقام کشیدیم.	Исрофчиларни, кофир бўлганларни ҳалок этдик.

هر بار که شوهرم متوجه لغزشم می شد بعد از کتک کاری من را از خانه بیرون می کرد و مدتی آواره خانه این و آن می شدم، طوری شد که خانواده ام بعد از چند بار حمایت از من دست کشیدند و رابطه مان قطع شد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

هنوز زمان زیادی از آغاز برنامه‌ها نگذشته است و نباید قضاوت کنیم، اما آنچه که از سال‌های گذشته در ذهن‌ها باقی است، تکرار سال‌های گذشته بوده و بعضا می‌بینیم حتی گاهی حرف‌ها هم تکراری است، نوع برنامه‌ تکراری است و فقط دکور برنامه را تغییر داده‌ایم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

حضرت زهرا سلام الله علیها فرمایشی دارند که من گاهی وقت‌ها برای شما می‌گویم.	InseAllah butun esgerler sag-salamat qayitsinlar, menim qaqasimda onlarin icinde.

پس خداوند در روز قیامت میان شما داوری می کند، و خداوند هرگز برای کافران راهی به (زیان) مؤمنان قرار نداده است.	Аллоҳ қиёмат куни ўртада ҳакамлик қилади ва Аллоҳ кофирларни мўминлар устидан ҳаргиз ғолиб қилмайди.

پس از موفقیتی نسبی، روس‌ها پس رانده شده و بسیاری از سربازانشان از جنگیدن سر باز زدند.	Уларнинг кўпи пенсияга чиқиб кетган, кўпи Россияга кетиб қолди, кўплари бошқа давлатга кетди.

یعنی: روا مباد که اندرزهای من، تنها برای دیگران سودآور باشد."	Лекин қадрдонларим ҳақидаги хотираларни мендан бошқа ҳеч ким ёзолмайди, – дедим.

آیا تاکنون دقت کرده اید که اغلب وقتی هنگامی که ازدحام جمعیت زیاد است مردی می خواهد از یک خانم رد بشود به طرف وی می چرخد و رو به زن، از وی عبور می کند.اما زن ها اغلب زمانی که عبور و مرور انسان ها زیاد است برای رد شدن از بین مردها پشت خود را به آنها می کنند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ساعت ده و نیم صبح اعلیحضرت که از اخبار و گزارشات ضدونقیض دولت و فرمانداری نظامی و شهربانی عصبانی شده بود شاهپور علیرضا را احضار و مأمور گردش در شهر و بازدید خیابان‌های تهران نموده.	1.05.00.00.00 Меҳнат ва аҳолининг бандлиги тўғрисидаги қонунчилик / 05.01.00.00 Ишга жойлаш ва аҳоли бандлиги / 05.01.10.00 Фуқароларнинг алоҳида тоифаларини ишга жойлаш бўйича қўшимча кафолатлар]

سیستم شما همیشه و در هر زمان نمی تواند بالاترین كارایی خود را از لحاظ نرم افزاری داشته باشد و طبیعتا در صورت مواجه شدن با مشكلات، كاربر مایل است كه سیستم به وضعیت خوب چند وقت پیش خود بازگردد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

با اینکه معمولا می توانید موقعیت های مخفی هر رابطه ای را تشخیص دهید اما امروز وارد رابطه ای می شوید که فقط چند ساعت حس عاشقانه به دنبال دارد و پس از چند ساعت از خواب بیدار می شوید و واقعیت ها را می بینید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

یعنی: هر کس از خدا پروا کند و بترسد ، از او می ترسند.	Ким Аллоҳдан қўрқса, ҳамма (нарса) ундан қўрқади.

ببینید در این چهل ساله تا کجا چشم‌اندازها روشن بوده است؟ وقتی اغلب مسئولان می‌آیند و می‌گویند ما اطلاعات نداریم و یا برنامه نداریم و یا اظهارتأسف‌ها بیشتر از ابراز خرسندی‌هاست درباره چشم‌انداز چه می‌توان گفت.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

هیچ دستگاه دیگری نمی تواند با این دقت و سرعت کار را انجام دهد.در گذشته و قبل از به وجود آمدن انواع دستگاه ، تمامی کارها به صورت دستی صورت می گرفت و بسیار زمان بر و هزینه بر بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

حتی پیش از آنکه نیازی باشد آنچه را برایتان قابل پذیرش است شناسایی کنید: برای مثال کار کردن تا دیر وقت برای یک پروژه ی خاص- و آنچه پذیرفتنی نیست- انتظار از شما برای کار کردن تا دیر وقت هر شب حتی زمانی که نیازی اضطراری به آن نیست.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در روزهای گذشته 19 تن در زد و خوردهای جداگانه در شهر کاشغر کشته شدند- شهری که بر سر راه باستانی ابریشم در منطقه شین جیانگ چین واقع شده است و باشندگان آن عمدتاً اقلیت مسلمان می باشند.	Чилонзор туманида яшовчи 19 ёшли Амирбек М.нинг кўрсатмасига кўра, унинг қолган беш нафар шерикларини ИИББ ходимлари кун давомида қўлга олган.

وقتی به سراغ شهرهایی چون بم و رودبار می‌رویم که از وقوع زلزله در آنها ده‌ها سال است می‌گذرد، می‌توانیم درک کنیم که سطح فاجعه در ضعف مدیریت پیش و پس از واقعه چه بوده و هست.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

صبر در برابر توطئه‌های مشرکان[ویرایش]	Номзодларнинг кулиб бўлишини эса сабр билан кутди.

نخستین فرصت این است که بعد از ۴ دهه در ظاهر امر همه طرف ها بحث آوردن صلح در افغانستان را یک نیاز مبرم منطقه و جهان دانسته و همه مبارزه با تروریزم و هراس افگنی تأکید دارند و همین که فرصت ها به وجود آمده است تا روی میز مذاکره مستقیم بنشینند با بحث و مذاکره دیدگاه های یکدیگر را به صورت واضح و روشن داشته باشند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

این مراسم در 13 آوریل برگزار شد.	Ушбу ўйин 13 августда бўлиб ўтади.

-بابا کلاه ما داریم می ریم خونه عمو مسلم بخوابیم.	— Yo‘q, odam kam bo‘ladi uyimizda.

آیا باید به زودی کی روش را هم به دفترچه خاطرات مان بسپاریم؟	Нега энди китоб ўқишга ўргатишимиз керак эмас?

خواننده می آورند که بخواند عل دوتا سؤال هم از او میپرسند.	Уларнинг иккиси ҳам ҳаво ширкатида ишлайдилар ва Дубайда яшайдилар.

فکر می کنید اگر شرایط خاصی در سفرتان پیش بیاید آمادگی روبرو شدن با آن را دارید و زمانی که اتفاق می افتد می توانید واکنش مناسبی داشته باشید؟ قبل از هر سفر باید احتمال های لازم را بدهید و الی گشت می خواهد در این نوشتار به شما بگوید که چطور می توانید در مواقع اضطراری، آمادگی لازم را داشته باشید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

من در ۲۲ بهمن ها قد کشیده ام!	Менинг онам 22 ëшида турмушга чиққанлар.

آن فرد را می‌دانم صادق هدایت است.	Бу йўлда қаршиликлар бўлишини ҳам биламан.

دروغگویی در کودکان و درمان دروغ گویی کودکان می پردازیم	Биз бор кучимиз билан болаларни ёлғизликдан ҳимоя қилишга ҳаракат қиламиз.

۱۱ درصد استعلامات توسط وزارت صادر می‌شود	11% respondentlar ma’lum qilgan.

به لطف پیشرفت تکنولوژی امروزه ما می توانیم به راحتی از طرق مختلف به آخرین اطلاعات هواشناسي و هشدار های مربوطه دسترسی داشته باشیم و روز ها قبل از وقوع هر رویداد جوی برای آن آماده شویم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

آن گاه که زمین پیرایه خود را بر گرفت و آراسته گردید و اهل آن پنداشتند که آنان بر آن قدرت دارند، شبی یا روزی فرمان [ویرانی] ما آمد و آن را چنان درو کردیم که گویی دیروز وجود نداشته است.	Ер юзи ясаниб, чиройли бўлганида, ундагилар ўзларини хўжайин ҳис этишаётганида бирдан кечасими ё кундузими, Бизнинг амримиз келиб, Ерни кечагина ҳеч нарса ўсмаган шип-шийдам далага айлантириб қўяди.

مثل مری داستان ما تصور نکنید که قرار است رزومه بجای شما حرف بزند یا مصاحبه کننده خودش زحمت می کشد و جای نقاط مبهم را پر می کند (زهی خیال باطل).	Belorusiya onlayn kazinolari juda ko'p va siz kabi Belaruslik o'yinchilarning ehtiyojlariga mos ravishda kazinolarni topishda hech qanday muammo bo'lmaydi.

و چون وقت نماز ایشان می‌شود صداهای ایشان بلند می‌شود مانند باد تند.	Қачон султон уларни чақирса худди қулларга ўхшаб етиб келар эдилар.

پیمان اخوان; حیدر امیران; اکبر رحیمی.	– Биродарларим, Желкс ҳар ишга қодир, қудратлидир!

مخصوصا در نوشتن رمان و داستان بلند از آنجایی که ممکن هست ما روزها و هفته های متمادی مشغول نوشتن باشیم حفظ انسجام و یکپارچگی و تمرکز که از اهمیت بسیاری برخوردار هست کار دشواری خواهد بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

این منزلت و جایگاهی که امروز به لطف جوهره انسانی خویش و رنج‌ها و زحماتی که در تمام این سال‌ها متحمل شده‌اید، به شایستگی در موسیقی کشور به‌دست آوردید، چه مسئولیت‌هایی برای شما در پی داشته است؟	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در آن دوران ارزیابی تنها بر اساس قضاوت های ذهنی و شخصی انجام می گردید، اما به مرور زمان و در دوره های مختلف مدیریت و در کشورهای مختلف شیوه های مختلفی برای کنترل به سمت زمان سنجی کار و پیش بینی همه شرایط و نتایج دستیابی بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

چگونه دل سخت‌مان را نرم و اشک چشم را برای اهل بیت روان کنیم؟ بلاغ-	«Мустаҳкам қалъалар» каби бўлган сохта таълимотларни қулатиш учун нима қилишимиз керак?

و به مردم گفته شد: «آیا شما نیز (در این صحنه) اجتماع می‌کنید...(39)	Ва одамларга: «Сизлар ҳам тўпланиб бўлдингларми?

و انسان ها تنها می توانند به آنها آگاه شوند و یا از آنها غافل بمانند.	Одамлар фақат иш жойларида ёки ўз яқинлари олдида норозиликларини билдиришмоқда.

درباره … چی؟ آیا آنها چیزی نگفتند…؟»	Men... hayotdan to‘ymadimmi?..»

البته در این بخش این خطایی بسیار بزرگ و نابخشودنی خواهد بود که از قبل تسلیم شده باشیم و بنا را بر آن گذاریم که نتایج به‌دست آمده در غرب در هر جای دیگر نیز به دست می‌آید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

باید دقت کنیم که هنگام ثبات و سکون در یک فضا و پس از پایان مراقبه چه حالتی درون ما احیا می‌شود تا بتوانیم شیوه‌های بیشتری از رسیدن به آن حالت را در خود شناسایی کنیم و هرگز دست ذهن را رها نکنیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

سپس دو سجده هم تشهّد و سلام خوانده می‌شود.	Икки ёнбошига салом бериб, аста ўрнидан турди.

مگر نشنیده اید که “اصفهان نصف جهان است، تازه اگر همدان نباشد!”	«Боланг бўлса, шўх бўлсин, шўх бўлмаса, йўқ бўлсин», деган гапни эшитмаганмисан?

گاهی خیلی زود، مثلا در همان چند روز اول، گاهی هم دیرتر، مثلا بعد از چند سال، زن و مرد جوان متوجه می‌شوند قضیه آن‌طورها هم که فکر می‌کردند نیست یا این‌که حداقل آن‌طورها پیش نمی‌رود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

