"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	Ang pinakamadali sanang makuhang mga yaman na galing sa halaman ay ang mga protina na nasa mga dahon at butong-gulay, nguni't mahirap para sa mga primado na kagaya natin ang tunawin ang mga ito maliban na lamang kung ang mga ito ay iniluto. 

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	Sa kabaligtaran, ang mga pagkain ng hayop (mga langgam, mga anay, mga itlog) ay hindi lamang madadaling matunaw, bagkus nagbibigay ang mga ito ng napakaraming protina na nagtataglay ng lahat ng mahahalagang amino acid.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	Ikinunsidera ang lahat ng mga bagay, hindi tayo dapat masorpresa kung nasolusyunan ng ating mga ninuno ang kanilang "problema sa protina" sa medyo kaparehong paraan na ginagawa ng mga unggoy sa savanna ngayon.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	Ang paggambala sa pagtulog ay ang proseso ng sadyang paggising habang nasa iyong karaniwang panahon ng pagtulog at muling pagtulog pagkaraan ng kaunting panahon (10-60 minuto).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	Madali itong magagawa sa pamamagitan ng paggamit ng medyo tahimik na orasang may alarma upang mapabalik ang iyong malay nang hindi ka tuluyang ginigising.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	Kung masumpungan mo ang iyong sarili na binabago ang orasan sa iyong pagtulog, ito ay maaaring ilagay sa kabilang panig ng iyong silid, upang mapilitan kang bumangon mula sa iyong kama upang patayin ito.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	Ang ibang mga pagpipilian na nakabase sa biolohikal na ritmo ay nangangailangan ng pag-inom ng maraming tubig (partikular ang tubig o tsaa, isang kilalang pampa-ihi) bago matulog, na nagpapakilos sa isa na tumayo para umihi. 

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	Ang dami ng panloob na kapayapaang taglay ng isang tao ay naiuugnay nang salungat sa dami ng tensyon sa kaniyang katawan at kaluluwa.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	Kung mas mababa ang tensyon, magiging mas positibo ang puwersa ng buhay na umiiral. Ang bawa't tao ay mayroong potensyal na matagpuan ang ganap na kapayapaan at kapanatagan. 

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	Ang bawat isa ay maaaring maabot ang kaliwanagan. Ang tanging bagay na humahadlang sa layuning ito ay ang ating sariling tensyon at ang pagiging negatibo.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	Nakabase ang Tibetan Buddhism sa mga aral ng Buddha, subalit pinalawig ng landas ng pagmamahal ng mahayana at sa napakaraming teknik na galing sa Indian Yoga.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	Sa prinsipyo, ang Tibeten Buddhism ay napakasimple. Binubuo ito ng Kundalini Yoga, meditasyon at daan ng lahat ng nagmamahal. 

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	Sa Kundalini Yoga ang enerhiya ng Kundalini (enerhiya ng kamuwangan) ay napupukaw sa paraan ng mga posisyon ng yoga, ehersisyo sa paghinga, mantra at biswalisasyon.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	Ang sentro ng meditasyong Tibetan ay ang Yoga ng mga Diyos. Sa pamamagitan ng paglalarawan sa isip ng iba't-ibang mga diyos, ang mga lagusan ng enerhiya ay nalilinis, ang mga chakra ay nagiging aktibo at ang kamalayan ng kaliwanagan ay nalilikha.

Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	Ang Alemanya ay naging kalaban ng lahat noong Digmaang Pandaigdig 2, na naging dahilan ng pagkikipagtulungan sa pagitan ng USSR at USA. Sa pagtatapos ng digmaan ang mga salungatan sa sistema, proseso at kultura ay naging dahilan ng hindi pagkakasundo ng mga bansa. 

Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	Sa loob ng dalawang taon pagtatapos ng digmaan, ang dating magkaalyado ay naging magkalaban na at nagsimula ang Malamig na Digmaan. 

Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	Tatagal ito hanggang sa susunod na 40 taon at tunay na ipaglalaban ng mga kumakatawan na hukbo (proxy armies) sa mga lugar ng labanan mula Africa hanggang Asya, sa Afghanistan, Cuba at iba pang lugar.  

К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.	Noong Setyembre 17, 1939, wasak na ang depensa ng Polish, at ang tanging pag-asa ay umatras at muling magpalakas sa kahabaan ng Romanian bridgehead.

Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.	Subali't, ang mga planong ito ay naging lipas na sa halos magdamag, nang mahigit sa 800,000 na mga sundalo mula sa Pulang Hukbo ng Unyong Sobyet ang lumusob at bumuo ng mga larangang Belarussian at Ukrainian matapos salakayin ang mga silangang rehiyon ng Poland na paglabag sa Kasunduang Pangkapayapaan sa Riga, ang Sobyet-Polakong Kasunduan ng Kawalang-Agresyon, at iba pang mga kasunduang internasyonal, bilateral man o multilateral. 

Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.	Ang paggamit ng mga barko para sa paghahatid ng mga produkto ay ang pinakamahusay na paraan sa lahat para sa paglipat ng malalaking bilang ng tao at produkto na patawid sa mga karagatan.

Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.	Ang trabaho ng mga hukbong-pandagat ayon sa tradisyon ay ang pagtitiyak na mapapanatili ng iyong bansa ang kakayahang pagalawin ang mga tao at produkto nito, habang kasabay nito, ang paghadlang sa kakayahan ng iyong kalaban na pagalawin ang mga tao at produkto nila.

Одним из наиболее заслуживающих внимания недавних примеров этого была компания в Северной Атлантике в ходе Второй мировой войны. Американцы пытались перевезти людей и материалы через Атлантический океан, чтобы помочь Британии.	Ang isa sa pinakahuling halimbawa nito na kapuna-puna ay ang kampanya ng Hilagang Atlantiko ng WWII (Digmaang Pandaigdig II). Sinusubukan noon ng mga Amerikanong itawid ang mga kalalakihan at mga kagamitan sa Karagatang Atlantiko upang tulungan ang Britanya.

В это же время немецкий военно-морской флот, используя в основном свои подводные лодки, пытался остановить это движение.	Kasabay nito, ang hukbong-dagat na Aleman, na ang pangunahing ginagamit ay mga U-boat, ay sinusubukan noon na pigilan ang trapikong ito.

Если бы антигитлеровская коалиция потерпела неудачу, Германия, скорее всего, смогла бы завоевать Британию так же, как и остальные страны Европы.	Kung nagkataong nabigo ang mga Alyado, malamang ay nasakop na ng Alemanya ang Britanya tulad ng nagawa na nito sa kalakhang Europa.

Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.	Waring una nang napaamo ang mga kambing halos 10,000 taon na ang nakalipas sa mga Bundok ng Zagros ng Iran. 

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Ang mga sinaunang kultura at mga tribo ay nagsimulang alagaan ang mga ito para sa madaling pagkakaroon ng gatas, balahibo, karne, at balat.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Ang mga alagang kambing ay kadalasang inilalagay sa mga kawan na gumagala sa mga bundok o iba pang pastulan, kadalasan ay inaalagaan ng mga pastol na malimit ay mga bata o kabataan, kapareho ng mas mga kilalang pastol. Ang pamamaraan ng pag-aasikaso sa kawan ay ginagamit pa rin ngayon.

Дороги для повозок были построены в Англии ещё в XVI веке.	Ang mga daanan ng bagon ay ginawa na sa Inglatera noon pa mang ika-16 na Siglo.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Kahit na ang mga kariton ay binubuo ng mga magkakahanay na tabla ng kahoy, pinahihintulutan nito na mapabilis ang paghila ng mga kabayo sa mga ito at makahila ng mas malalaking mga karga kaysa sa mga medyo mas magagaspang na kalsada. 

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Ang mga trabyesa ay maagang ginamit upang panatilihing nakapirmi ang mga riles. Gayunman, unti-unting napagtanto na ang mga riles ay magiging mas mahusay kung mayroon silang makitid na piraso ng bakal sa itaas.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Naging laganap ang gawaing ito, nguni't ang asero ay naging sanhi ng lalong pagka-upod ng mga gulong na kahoy ng mga karwahe.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	Kalaunan, ang mga kahoy na gulong ay napalitan ng bakal na gulong. Noong 1767, ang unang buong bakal na riles ay ipinakilala.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Ang unang kilalang transportasyon ay paglalakad kung saan nagsimulang maglakad nang patayo ang mga tao dalawang milyong taon na ang nakararaan sa paglitaw ng Homo Erectus (ibig sabihin taong nakatayo).

Для их предков австралопитеков прямохождение не было столь привычным.	Ang mga nauna sa kanila, ang Australopithecus, ay hindi naglakad ng tuwid kagaya ng nakasanayan.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Ang mga espesyalisasyong bipedal ay matatagpuan sa mga fosil ng Australopithecus na 4.2-3.9 milyong taon na ang tanda, bagaman ang Sahelanthropus ay maaaring nakakalakad na gamit ang dalawang paa noon pa mang pitong milyong taon na ang nakalipas. 

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Maaari tayong magsimulang mamuhay nang mas hindi nakakasira sa ating kapaligiran, maaari tayong sumali sa kilusang pangkapaligiran, at maaari pa nga tayong maging mga aktibista upang mabawasan ang pagdurusa sa hinaharap kahit paano.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Katulad rin ito ng paggamot ng mga sintomas sa maraming kaso. Gayunman, kung ayaw natin ng pansamantalang lunas lang, kung gayon ay dapat nating hanapin ang ugat ng mga suliranin at dapat nating patigilin ang paggana ng mga ito.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Sapat ang pagiging malinaw na malaki ang ipinagbago ng mundo dahil sa mga pagsulong sa siyensiya at teknolohiya ng sangkatauhan, at ang mga suliranin ay naging mas mabigat dahil sa labis na pagdami ng tao at ang maluhong pamumuhay ng mga tao.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	Matapos na pagtibayin ito ng Kongreso noong Hulyo 4, isang sulat-kamay na borador na nilagdaan ng Pangulo ng Kongreso na si John Hancock at ng Kalihim na si Charles Thomson ang ipinadala sa imprentahan ni John Dunlap na ilang bloke ang layo.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Sa buong magdamag may nasa pagitan ng 150 at 200 na kopya ang nagawa, na ngayon ay kilala bilang "mga paskil ng Dunlap".

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Ang unang pampublikong pagbabasa ng dokumento ay ginawa ni John Nixon sa bakuran ng Bulwagan ng Kalayaan noong Hulyo 8. 

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Ang isa ay ipinadala kay George Washington noong Hulyo 6, na binasa niya sa kaniyang mga sundalo sa New York noong Hulyo 9. Nakarating ang isang kopya sa London noong Agosto 10.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	Ang 25 Dunlap na broadsides na nalalamang umiiral pa rin ay ang pinakamatandang natitirang kopya ng dokumento. Hindi na nakaligtas ang orihinal na sulat-kamay na kopya.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Maraming paleontologo ngayon ang naniniwala na isang grupo ng mga dinosauro ay nakaligtas at buhay ngayon. Tinatawag natin silang mga ibon.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	Maraming tao ang hindi naniniwala na sila ay mga dinosauro dahil sila ay may mga balahibo at makalipad. 

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Ngunit mayroong napakaraming bagay tungkol sa mga ibon na kahalintulad pa rin ng sa dinosauro.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Mayroon silang mga paang may mga kaliskis at kuko, nangingitlog sila, at naglalakad sila gamit ang dalawa nilang likurang paa katulad ng T-Rex.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Halos lahat ng mga kasalukuyang ginagamit na kompyuter ay nakabase sa pagkontrol ng impormasyon na nakakodigo sa pamamagitan ng mga binaryong bilang.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	Ang bilang na binary ay maaari lang magkaroon ng isa sa dalawang halaga, hal. 0 o 1, at ang mga bilang na ito ay tinatawag na mga binary digit - o bits, kapag ginamit ang terminong pangkompyuter. 

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Ang panloob na pagkalason ay maaaring hindi agad halata. Ang mga sintomas, kagaya ng pagsusuka ay sapat na sa pangkalahatan kung kayat ang agarang pagsusuri ay hindi maisagawa.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Ang pinakamagandang indikasyon ng panloob na pagkalason ay maaaring ang presensya ng isang bukas na lalagyan ng gamot o mga nakalalasong kemikal sa bahay.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Suriin ang etiketa para sa espesipikong mga tagubilin para sa pangunang lunas para sa espesipikong na lason na iyon. 

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Ang terminong bug ay ginagamit ng mga entomologo sa diwang pormal para sa grupo ng mga insektong ito. 

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Ang terminong ito ay halaw sa sinaunang pagkakaroon ng ganap na kaalaman tungkol sa mga Surot, na mga insektong mahusay ang pagkakaangkop para pamugaran ang mga tao.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Ang mga Assassin-bug at mga Bed-bug ay parehong dumedepende nang matagal na panahon sa mga nagsilang matapos silang ipanganak, nakaangkop na manirahan sa pugad o kaha ng kanilang host.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Sa buong Estados Unidos ng Amerika, may halos 400,000 kilalang mga kaso ng Multiple Sclerosis (MS), itinuturing ito bilang pangunahing neurolohikal na karamdaman sa mga mas bata at mga adultong nasa katanghaliang-gulang.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	Ang MS ay isang sakit na nakaaapekto sa central nervous system, na binubuo ng utak, ng gulugod at ng optic nerve.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Natuklasan sa pananaliksik na dalawang ulit na mas malamang magkakaroon ng MS ang mga babae kaysa sa mga lalaki.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Ang isang mag-asawa ay maaaring magpasya na ito ay hindi makabubuti sa kanila o sa kapakanan ng kanilang anak, na magpalaki ng isang sanggol.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Maaaring magpasya ang mag-asawa na gawing ampon ang kanilang sanggol.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Sa isang pag-aampon, winawakasan ng tunay na mga magulang ang kanilang mga karapatan bilang mga magulang upang ibang mag-asawa ang makapagpalaki sa bata.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Ang pinakalayunin ng agham ay upang malaman kung paano gumagana ang mundo sa pamamagitan ng siyentipikong pamamaraan. Ang paraang ito sa katunayan ay gumagabay sa karamihan ng siyentipikong pananaliksik.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Hindi naman ito nag-iisa, ang pag-eeksperimento, at ang isang eksperimento ay pagsubok na ginagamit upang alisin ang isa o marami pa sa posibleng mga hipotesis, ang pagtatanong ng mga katanungan, at paggawa ng mga obserbasyon ay gumagabay rin sa siyentipikong pananaliksik.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Ang mga naturalista at pilosopo ay nagtuon ng pansin sa klasikal na mga teksto at, lalo na, sa Bibliyang Latin.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Tinatanggap ang mga pananaw ni Aristotle tungkol sa lahat ng usapin sa siyensya, kabilang ang sikolohiya.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Sa nangyaring pagbaba ng kaalaman ng Griyego, nasumpungan ng Kanluran na nalayo na ito sa mga pinagmulan nitong pilisopiya at siyensiyang Griyego.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Marami sa nakitang ritmo sa estruktura ng katawan at pag-uugali ay lubos na umaasa sa mga nangyayari sa loob ng kanilang mga katawan at sa kanilang produksyon sa pamamagitan ng biyolohikal na orasan.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	Ang mga pana-panahong ritmo, na hindi lang tugon sa mga panlabas na pana-panohong hudyat, ay naidokumento sa karamihan ng mga nilalang na may buhay, kasama na ang baktirya, fungi, mga halaman, at mga hayop.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Ang mga orasang biyolohikal ay mga osilador na naitataguyod ang sarili na ipagpapatuloy ang panahon ng malayang-tumatakbong pagsisiklo kahit na walang mga panlabas na hudyat. 

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	Ang eksperimento nina Hershey at Chase ay isa sa mga nangungunang mungkahi na ang DNA ay isang henetikong materyal.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Gumamit ng mga phage o mga birus ang Hershey at Chase upang ilagay ang kanilang sariling DNA sa isang baktirya. 

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	Sila ay nagsagawa ng dalawang eksperimentong minarkahan ang alinman sa DNA sa phage gamit ang radioactive phosphorus o ang protina ng phage na may radioactive sulfur.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	Ang mga mutasyon ay maaaring magkaroon ng iba't-ibang epekto batay sa uri ng mutasyon, ang kahalagahan ng piraso ng henetikong materyal na apektado at kung ang mga selulang apektado ay mga selulang para sa reproduksiyong sekswal.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Mga mutasyon lang sa mga selula ng hanay ng mikrobyo ang maaaring maipasa sa mga anak, habang ang mga mutasyon saanman ay maaaring maging dahilan ng pagkamatay ng selula o kanser.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Ang turismong nakabatay sa kalikasan ay nakakaakit sa mga taong interesado sa pagbisita sa mga lugar sa kalikasan para sa layuning masiyahan sa tanawin, kasama na ang mga halaman at hayop sa kagubatan. 

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	Mga halimbawa ng mga aktwal na aktibidad ay kabilang ang pangangaso, pangingisda, pagkuha ng larawan, pagmamasid sa mga ibon, at pagdalaw sa mga parke at pag-aaral sa impormasyong tungkol sa kapaligiran.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	Isang halimbawa ay ang pagbisita, pagkuha ng larawan, at pag-aaral tungkol sa mga organgatuangs sa Borneo.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Bawat araw, ang mga tao ay umaalis sa mga maliliit na bayan ng bansa sa pamamagitan ng mga kotse upang makapunta sa kanilang mga pinagtatrabahuan at dinadaanan ang iba na ang pinagtatrabahuan ay ang lugar na kanilang pinanggalingan.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	Sa dinamikong pagpaparoo't-parito ng transportasyong ito ang lahat ng tao sa paano man ay konektado sa, at sumusuporta, sa isang sistema ng transportasyon na base sa mga pribadong sasakyan. 

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Ang agham ngayon ay nagpapahiwatig na itong malawakang ekonomiya ng karbon ay nagtanggal sa sistema ng ekolohiya (biosphere) mula sa isa nitong matatag na estado na sumuporta sa ebolusyon ng tao sa nakalipas na dalawang milyong taon. 

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Ang lahat ay lumalahok sa pamayanan at gumagamit ng sistema ng transportasyon. Halos lahat ay dumadaing tungkol sa mga sistema ng transportasyon.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	Sa mauunlad na bansa, madalang kang makakarinig ng magkakaparehong antas ng mga reklamo tungkol sa kalidad ng tubig o bumabagsak na mga tulay.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	Bakit nagkakaroon ng ganitong mga reklamo ang mga sistema ng transportasyon, bakit sila pumapalya sa araw-araw? Ang mga inhinyero sa transportasyon ba ay talagang walang kakayahan? O may iba bang mas mahalagang bagay na nangyayari?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	Ang Daloy ng Trapiko ay ang pag-aaral ng paggalaw ng mga indibidwal na tagapagmaneho at sasakyan sa pagitan ng dalawang punto at ang mga pakikipag-uugnayang ginagawa nila sa isa't-isa.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	Nakalulungkot sabihin, ang pagsusuri ng agos ng trapiko ay hindi madali sapagka't ang paggawi ng tagapagmaneho ay hindi maaaring matantiya nang mayroong siyento-porsyentong kasiguraduhan.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	Sa kabutihang palad, ang mga drayber ay may tendensiyang tumino sa loob ng hindi nababagong saklaw; kaya, ang daloy ng trapiko ay hindi rin nagbabago at maaring matatantya gamit ang matematika. 

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	Upang mas mabuting mailarawan ang daloy ng trapiko, nakagawa ng mga ugnayan sa pagitan ng tatlong pangunahing katangian: (1) daloy, (2) bigat, at (3) bilis.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	Nakatutulong ang mga relasyong ito sa pagpaplano, paggawa ng disenyo, at pamamahala ng mga pasilidad sa daan. 

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	Ang mga insekto ang unang mga hayop na nakalipad. Ang kanilang kakayahang lumipad ay nakatulong upang mas madali nilang masakop ang kanilang mga kalaban at makahanap ng pagkain at mga asawa nang mas maayos. 

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	Karamihan sa mga insekto ay may kalamangan sa sa pagkakaroon ng kakayahang maitiklop ang kanilang mga pakpak kasama ng katawan.

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	Binibigyan sila nito ng mas malawak na saklaw ng maliliit na lugar na mapagtataguan mula sa mga maninila.

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	Ngayon, ang tanging mga insekto na hindi maitupi ang kanilang mga pakpak ay mga tutubi at mga mayfly.

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	Libo-libong taon na ang nakakaraan, sinabi ng isang lalaki na tinatawag na Aristarchus na ang Sistemang Solar ay umiikot sa Araw.

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	Ilang tao ang naniwalang tama siya nguni't maraming tao ang naniwala sa kabaliktaran; na ang Sistema Solar ay umiikot sa Mundo, kasama ang Araw (at pati na ang ibang mga bituin). 

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	Ito ay tila makabuluhan, dahil hindi napapakiramdaman na waring gumagalaw ang Mundo, hindi ba?

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	Ang Ilog Amazon ay ang pangalawa sa pinakahaba at ang pinakamalaking ilog sa Mundo. Nagdadala ito ng tubig na mahigit sa 8 beses ang dami kaysa sa pangalawang pinakamalaking ilog. 

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	Pinakamalawak na ilog din sa Mundo ang Amazon, na kung minsan ay anim na milya ang lawak.

