"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Один из главных христианских принципов заключается в том, что богатство должно использоваться для облегчения страданий и бедности, и что денежные средства церкви существуют именно для этой цели.	Jedním z hlavních křesťanských principů je, že bohatství by mělo být využíváno k zmírňování utrpení a chudoby a že peněžní zdroje církve jsou zde právě k tomuto účelu.

Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что многие усомнились, а соблюдается ли этот догмат.	Ústřední autorita církve byla v Římě více než 1 000 let. Tato koncentrace moci a peněz vedla mnohé k otázce, zda byl tento princip naplněn.

Вскоре после начала военных действий Британия устроила морскую блокаду Германии.	Brzy po vypuknutí střetů zahájila Británie námořní blokádu Německa.

Эта стратегия доказала свою эффективность, отрезав жизненно важные военные и гражданские поставки, хотя эта блокада нарушала принятые повсеместно международные законы, изложенные в нескольких международных соглашениях за последние двести лет.	Strategie se ukázala jako efektivní, protože přerušila životně důležité vojenské a civilní zásobování, přestože tato blokáda porušovala všeobecně přijaté mezinárodní právo kodifikované několika mezinárodními dohodami z předchozích dvou století.

Британия заминировала международные воды, чтобы препятствовать судам входить в целые секторы океанов, подвергая опасности даже нейтральные суда.	Británie křižovala mezinárodní vody, aby se žádné lodě nedostaly do celých oblastí oceánu, což představovalo nebezpečí i pro neutrální lodě.

Так как реакция на эту тактику была сдержанная, Германия ожидала подобную реакцию на свои беспрепятственные подводные военные действия.	Jelikož se tato taktika setkala jen s omezenou reakcí, Německo očekávalo podobnou odezvu na své neomezované podmořské vojenské síly.

Среди большинства граждан и народов в 1920-е годы преобладали такие настроения, как пацифизм и изоляция.	Během dvacátých let převládaly u většiny občanů a národů postoje pacifismu a izolace.

Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	Jako svědci hrůzy a krutosti během první světové války národy toužily vyhnout se podobné situaci v budoucnu.

В 1884 году Тесла перебрался в Соединенные Штаты Америки, и принял предложение работать в компании Edison в городе Нью-Йорке.	V roce 1884 se Tesla přestěhoval do Spojených států amerických, aby přijal práci u Edison Company v New Yorku.

Он приехал в США с четырьмя центами в кармане, книгой стихов и рекомендательным письмом от Чарльза Бэтчелора, который был его начальником на предыдущей работе, к Томасу Эдисону.	Přijel do USA se 4 centy v kapse, knížkou básní a doporučujícím dopisem pro Thomase Edisona od Charlese Batchelora (nadřízeného z předchozího pracovního místa).

В древнем Китае использовали уникальный способ обозначения периодов времени; каждый этап Китая или каждая семья, находившаяся у власти, были особой династией.	Starověká Čína měla unikátní způsob rozlišování různých časových období; každá doba Číny nebo každá vládnoucí rodina byla samostatnou dynastií.

Кроме того между правлениями каждой династии царила раздробленность и нестабильность. Самой известной была эпоха Троецарствия, которая длилась 60 лет во время династий Хань и Цзинь.	Mezi každou dynastií také bylo nestabilní období rozdělených provincií. Nejznámější z nich bylo Období tří království, které trvalo 60 let mezi dynastiemi Han a Ťin.

В течение этого периода имели место ожесточенные военные действия между многими знатными людьми, борющимися за трон.	V průběhu těchto období se odehrávala nelítostná válka mezi mnoha šlechtici bojujícími o trůn.

Эпоха Троецарствия была одним из самых кровавых периодов в истории древнего Китая. Тысячи людей погибли, сражаясь за место на троне в большом дворце в Сиане.	Epocha tří království byla jednou z nejkrvavějších epoch v historii starověké Číny, kdy zemřelo tisíce lidí v boji o získání trůnu ve velkém paláci v Si-anu.

Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.	Existuje mnoho sociálních a politických důsledků, jako je používání metrického systému, přechod z absolutismu k republikanismu a nacionalismu nebo víra, že země patří lidem, nikoliv jednomu vládci.

Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.	Po revoluci byly profese otevřeny všem žadatelům mužského pohlaví, a bylo tak umožněno uspět těm nejambicióznějším a nejúspěšnějším.

То же самое относится и к армии, потому что звания стали основываться на качествах, а не в зависимости от происхождения.	To samé platí u armády, jelikož namísto vojenských hodností založených na třídní příslušnosti nyní záleží ze schopnostech.

Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.	Francouzská revoluce také inspirovala mnoho utlačovaných pracujících z jiných zemí, aby se snažili o zahájení revoluce ve svých zemích.

Мухаммед очень интересовался темами, не связанными с мирской жизнью. Он часто посещал пещеру, которая стала известна как "Хира" на горе "Нур" (свет) для размышлений.	Mohamed se hluboce zajímal o záležitosti mimo oblasti světského života. Často navštěvoval jeskyni známou jako „Hira“ na hoře zvané „Noor“ (světlo) a tam kontemploval.

Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.	Samotná jeskyně, která přežila značnou dobu, podává velmi živý obraz Mohamedova duchovního zaměření.

Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.	Při své poloze na vrcholu jedné z hor severně od Mekky je tato jeskyně kompletně izolována od zbytku světa.

Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.	Ve skutečnosti není vůbec snadné ji najít, i kdyby se vědělo, že existuje. Uvnitř jeskyně je v naprosté izolaci.

Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.	Není vidět nic než nádherně jasná obloha a velký počet okolních hor. Z vnitřku jeskyně je vidět a slyšet jen velmi málo z tohoto světa.

Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.	Velká pyramida v Gíze je jediným ze sedmi divů, který stojí dodnes.

Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.	Velká pyramida, kterou Egypťané postavili ve 3. století př. n. l., je jednou z mnoha velkých staveb pyramidového tvaru, vybudovaných na počest zemřelého faraona.

Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.	Giza Plateau neboli „Gízská nekropole“ v egyptském Údolí Králů zahrnuje několik pyramid (z nichž Velká pyramida je ta největší), malých hrobek, chrámů a Velkou sfingu.

Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.	Velká pyramida byla vytvořena jako pocta faraonovi Chufuovi, a spousta menších pyramid, hrobek a chrámů byla postavena k uctění jeho manželek a rodinných příslušníků.

Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.	Značka „smyčcem nahoru“ vypadá jako písmeno V a „smyčcem dolů“ vypadá jako sponka nebo čtverec, kterému chybí spodní strana.

"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.	Nahoře znamená, že začínáte u špičky a na smyčec tlačíte, dole znamená, že začínáte u žabky (kde ruka drží smyčec) a smyčec táhnete.

Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.	Pohyb vzhůru zpravidla vyvolá jemnější zvuk, zatímco pohyb dolů je silnější a pronikavější.

Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.	Do listu si můžete tužkou vepsat vlastní značky, avšak mějte na paměti, že tištěné značky mají z hudebního hlediska svůj důvod, takže by obvykle měly být dodržovány.

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	Vyděšený král Ludvík XVI., královna Marie Antoinetta, jejich dvě malé děti (11letá Marie Tereza a čtyřletý Ludvík-Karel) i králova sestra Alžběta Filipína Francouzská byli 6. října 1789 davem trhovkyň donuceni vrátit se z Versailles do Paříže.

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	Odjeli zpět do Paříže kočárem, který obklopil rozbouřený dav a vykřikoval výhrůžky králi i královně.

Толпа людей заставила Короля и Королеву широко открыть окна.	Dav lidí přinutil krále a královnu nechat okna svého kočáru široce dokořán.

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	V jedné chvíli ve Versailles zamával člen zločinného uskupení hlavou královské stráže před zhrozenou královnou.

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	Válečné výdaje amerického imperialismu při dobývání Filipín uhradil samotný filipínský lid.

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	Byli nuceni platit daně koloniálnímu režimu Spojených států, aby byla velká část výdajů uhrazena, přičemž úroky z dluhopisů plynuly ve jménu filipínské vlády skrze bankovní domy na Wall Street.

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	Extra nadhodnoty čerpané z dlouhodobého vykořisťování Filipínců by samozřejmě představovaly základní výnos amerického imperialismu.

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	Abychom mohli porozumět templářům, je nutné porozumět kontextu, který vedl k vytvoření řádu.

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	Období, ve kterém se události odehrávaly, je běžně označováno jako vrcholný středověk v evropské historii v 11., 12. a 13. století (1000–1300 n.l.).

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	Vrcholnému středověku předcházel raný středověk, a po něm následoval pozdní středověk, který podle většiny názorů končí kolem roku 1500.

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	Technologický determinismus je termín, který v praxi zahrnuje širokou škálu myšlenek: například tzv. technology pusch nebo technologický imperativ, případně víru, že lidský osud je řízený všeprostupující logikou spolu s vědeckými zákonitostmi a jejich projevy v technologii.

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	Většina výkladů technologického determinismu sdílí dvě obecné myšlenky: že samotný vývoj technologie následuje cestu, která značně přesahuje kulturní či politický vliv, a že technologie má na druhou stranu „vliv“ na společnosti, které jsou inherentní, než na společnosti sociálně podmíněné.

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	Můžeme například říci, že když se objeví motorové vozy, nutně to povede k rozvoji silnic.

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	Celostátní silniční síť ale není ekonomicky životaschopná pro pouhou pouhou hrstku automobilů, takže jsou vyvíjeny nové výrobní metody pro snížení nákladů na vlastnictví automobilu.

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	Masové vlastnictví aut také vede k nárůstu případů silničních nehod, což způsobuje vynalézání nových technik ve zdravotnictví, jak opravovat poškozená těla.

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	Romantismus v sobě nesl značný prvek kulturního determinismu čerpaného od spisovatelů jako Goethe, Fichte a Schlegel.

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	V kontextu romantismu, geograficky formovaných jednotlivců a v průběhu času došlo ke vzniku zvyků a kultury související s touto geografií a tyto, protože byly v souladu s místem společnosti, byly lepší než svévolně vynucované zákony.

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	Stejně, jako je Paříž známá jako centrum módy současného světa, byl Konstantinopol znám jako centrum módy feudální Evropy.

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	Jeho sláva jako epicentra luxusu začala okolo roku 400 n.l. a vydržela zhruba do roku 1100 n.l.

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	Její význam se během dvanáctého století snížil, zejména kvůli skutečnosti, že účastníci křížových výprav si zpátky do Evropy vozili cennosti, například hedvábí a koření, a ty měly doma vyšší cenu, než jakou nabízely byzantské trhy.

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	Právě v této době došlo k přenesení titulu hlavního města módy z Konstantinopole do Paříže.

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	Gotický styl dosáhl svého vrcholu v období mezi 10.–11. a 14. stoletím.

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	Na počátku byly šaty významně ovlivněny byzantskou kulturou.

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	Kvůli pomalé komunikaci však západní styly zaostávaly o 25 až 30 let.

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	ke konci středověku západní Evropa začala rozvíjet vlastní styl. Jedním z největších pokroků této doby bylo to, že v důsledku křížových výprav lidé začali k zapínání oblečení používat knoflíky.

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	Samozásobitelské zemědělství je zemědělství vykonávané pro produkci jen takového množství jídla, které naplní potřeby zemědělce a jeho/její rodiny.

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	Samozásobitelské zemědělství je jednoduchý, často organický systém využívající semeno původní v daném ekoregionu kombinované se střídáním plodin nebo jinými relativně jednoduchými technikami k maximalizaci výnosu.

Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.	V historii se většina zemědělců zabývala samozásobitelským zemědělstvím, což se stále děje v mnoha rozvojových zemích.

Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.	Subkultury spojují podobně smýšlející jedince, kteří se cítí opomíjeni společenskými standardy, a umožňuje jim rozvíjet pocit identity.

Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.	Subkultury mohou být odlišné z hlediska věku, etnického původu, třídy, umístění a/nebo pohlaví členů.

Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	Vlastnosti, díky kterým se subkultura odlišuje, mohou být lingvistické, estetické, náboženské, politické, sexuální, geografické nebo kombinace faktorů.

Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	Členové subkultury často dávají najevo své členství prostřednictvím výrazného a symbolického použití stylu, který zahrnuje oblékání, chování a slang.

Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.	Jednou z nejběžnějších metod používanou k ilustraci významu socializace je čerpání z několika nešťastných případů dětí, které kvůli zanedbávání, nešťastné náhodě nebo úmyslnému zneužití nebyly dospělými při vyrůstání socializovány.

Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.	Takové děti se nazývají „vlčí“ děti. Některé vlčí děti byly dlouhodobě vězněny (obvykle je věznili vlastní rodiče), v některých případech žily opuštěně, protože je rodiče odmítli kvůli jejich těžkému duševnímu či fyzickému postižení.

Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.	Divoké děti mohly zažít vážné zneužívání nebo trauma, načež byly opuštěny nebo utekly.

Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.	U ostatních se tvrdí, že byli vychováváni zvířaty, zatímco o některých se tvrdí, že žili ve volné přírodě sami.

Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.	Při kompletní výchově nelidskými zvířaty vykazuje divoké dítě téměř totožné chování (v rámci fyzických možností) jako dané pečující zvíře, jako je jeho strach nebo nevšímavost vůči lidem.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	Zatímco výuka založená na projektech by měla učení usnadnit a udělat jej zajímavějším, metoda scaffolding jde ještě o krok dál.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	Kostra není učební metodou, ale spíše pomůckou, která poskytuje podporu těm jedincům, kteří podstupují nabytí nové praxe, například používání nového počítačového programu nebo spouštění nového projektu.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	Lešení může být virtuální i reálné, jinými slovy, učitel je určitá forma lešení, ale stejně tak malá sponka v Microsoft Office.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	V softwaru jsou začleněny Virtuální konstrukce určené k analyzování, motivování a vysvětlování procedur, které by mohly být pro samotného studenta příliš náročné.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	Děti bývají umisťovány do pěstounské péče z celé řady důvodů, které pokrývají oblasti od zanedbávání, týrání až po vydírání.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	Žádné dítě by nikdy nemělo vyrůstat v prostředí, ve kterém se mu nedostává řádné výživy, péče a výchovy, takové případy však existují.

Мы считаем систему фостерной опеки безопасной для детей.	Věříme, že systém pěstounské péče bude pro tyto děti bezpečnou zónou.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	Náš systém pěstounské péče by měl poskytovat bezpečný domov, milující pěstouny, stabilní vzdělávání a spolehlivou zdravotní péči.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	Pěstounská péče má zajistit všechny potřeby, které nebyly naplněny v domácnosti, z níž byly dříve odebrány.

Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.	Internet kombinuje prvky masové a mezilidské komunikace.

Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.	Specifická charakteristika internetu přidává další rozměr, pokud jde o užití a uspokojení.

Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	Například „učení se“ a „socializace“ jsou navrhovány jako důležité motivační prvky k používání internetu (James a kol., 1995)

"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.	„Osobní angažovanost“ a „pokračující zájem“ byly Eighmeym a McCordem (1998) také identifikovány jako nové aspekty motivace, když zkoumali reakce obecenstva na webové stránky.

Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.	Používání videozáznamů vedlo k důležitým objevům při interpretaci mikrosdělení – pohybů obličeje trvajících pouhých několik mikrosekund.

В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.	Konkrétně můžete díky správné interpretaci mikrovýrazů zjistit, jestli vám druhý člověk lže.

В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.	Oliver Sacks ve svém článku Prezidentova řeč naznačil, jak lidé, kteří nejsou schopni porozumět řeči kvůli poškození mozku, jsou přesto schopni přesně posoudit upřímnost.

Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.	Dokonce naznačuje, že takové schopnosti interpretace lidského chování mohou být sdíleny i zvířaty, jako jsou např. domácí psi.

Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.	Výzkum z dvacátého století ukázal, že existují dvě oblasti genetické variace: skrytá a projevená.

Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.	Mutace přidávají novou genetickou variaci, a výběr je odstraňuje ze souboru vyjádřených variací.

Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.	Segregace a rekombinace zamíchají v obou směrech odlišnosti mezi oběma soubory v rámci každé generace.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	Pro primáty s trávicí soustavou podobnou lidské je těžké uspokojit potřebu aminokyselin z rostlinných zdrojů, které jsou k dispozici v otevřené savaně.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	Pokud tak navíc neučiní, má to vážné následky: růst deprese, podvýživu a nakonec smrt.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	Nejsnadněji dostupnými rostlinnými zdroji by byly bílkoviny dostupné v listech a luštěninách, ale ty jsou pro nás jako pro primáty těžce stravitelné, pokud nejsou uvařené.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	Oproti tomu je živočišná potrava (mravenci, termiti, vejce) nejen snadno stravitelná, ale také poskytuje vysoké množství proteinů, které obsahují veškeré esenciální aminokyseliny.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	Celkově vzato bychom neměli být překvapeni, pokud naši vlastní předkové řešili problém s bílkovinami podobně, jako to dnes dělají šimpanzi na savaně.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	Přerušení spánku je proces záměrného probuzení z normálního spánku a usnutí po krátké době (10–60 minut).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	Toho jde snadno dosáhnout použitím relativně tichého budíku, který vás přivede k vědomí bez toho, aby vás zcela probudil.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	Pokud zjišťujete, že vypínáte budík ze spaní, můžete jej umístit na opačnou stranu místnosti, což vás za účelem jeho vypnutí přinutí vstát z postele.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	Další možnosti založené na biorytmech zahrnují pití velkého množství tekutin (zejména vody nebo čaje, známého diuretika) před spánkem, neboť nutí člověka vstát a dojít na toaletu.

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	Míra vnitřního klidu člověka odpovídá opaku míry napětí v jeho těle a duchu.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	Čím menší napětí, tím víc dobrého přináší životní síla. Každý člověk má potenciál najít absolutní klid a spokojenost.

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	Osvícení může dosáhnout každý. Jedinou věcí bránící v cestě k tomuto cíli jsou naše vlastní napětí a negativita.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	Tibetský buddhismus je založen na Buddhově učení, ale byl rozšířen o mahayanskou cestu lásky a o mnoho technik z indické jógy.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	Zásady tibetského buddhismu jsou v zásadě velmi jednoduché. Jsou to kundaliní jóga, meditace a cesta všeobjímající lásky.

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	Při józe Kundalini je energie Kundalini (energie osvícení) probuzena polohami této jógy, dýchacími cvičeními, mantrami a vizualizacemi.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	Středobodem tibetské meditace je Deity Yoga. Prostřednictvím vizualizace různých božstev jsou vyčištěny energetické kanály, aktivovány čakry a vytvořeno osvícené vědomí.
