"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	У саване наяўныя раслінныя рэсурсы не могуць задаволіць патрэбнасць прыматаў у амінакіслотах, калі іх стрававальная сістэма падобная на чалавечую.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	Больш таго, калі ім гэта не ўдаецца, то наступствы бываюць сур'ёзныя. Гэта і недаяданне, і дэпрэсія росту, і непазбежная смерць.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	Самымі даступнымі расліннымі рэсурсамі былі б бялкі, якія можна знайсці ў бабовых і лістоце. Аднак, калі іх належным чынам не прыгатаваць, то арганізмамі такіх прыматаў як мы яны засвойваюцца цяжка.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	Насупраць, ежа жывёльнага паходжання (мурашы, тэрміты, яйкі) забяспечвае арганізм вялікай колькасцю бялкоў, багатых усімі патрэбнымі амінакіслотамі і адначасова лёгка засвойваецца.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	Мяркуючы па ўсяму, не варта здзіўляцца, калі высветліцца, што нашы продкі вырашалі ўласную «бялковую праблему» амаль тым жа чынам, што і шымпанзэ ў саване ў наш час.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	Пад перарываннем сну маецца на ўвазе наўмыснае абуджэнне спячага чалавека ў працэсе звычайнага сну і засынанне ізноў праз невялікі прамежак часу (ад 10 да 60 хвілін).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	Дабіцца гэтага можна пры дапамозе адносна ціхага будзільніка, які абудзіць вас, але не цалкам.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	Калі апынецца, што вы пераводзіце гадзіннік у сне, паспрабуйце паставіць яго ў іншым канцы пакоя. Такім чынам, вам трэба будзе падняцца з ложка, каб яго адключыць.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	Згодна з іншымі варыянтамі, заснаванымі на біярытмах, перад сном неабходна спажываць шмат вадкасці (у першую чаргу вады ці чаю, вядомага мачагоннага сродку) — гэта вымушае чалавека ўставаць ноччу, каб мачыцца.

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	Унутраны спакой чалавека адваротна прапарцыянальны напружанню яго цела і духа.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	Наяўная жыццёвая сіла тым больш станоўчая, чым ніжэй напружанне. Абсалютны спакой і задавальненне даступныя кожнаму.

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	Прасвятлення можа дасягнуць кожны. Адзіная перашкода на гэтым шляху — наш уласны негатыў і напружанне.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	У аснове тыбецкага будызму ляжыць вучэнне Буды, якое было дапоўнена шляхам кахання махаяны і шэрагам методык з індыйскай ёгі.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	Сутнасць тыбецкага будызму вельмі простая. Ён аб'ядноўвае медытацыі, Кундаліні-ёгу і любоў да ўсяго чалавецтва.

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	Паслядоўнікі ёгі Кундаліні сцвярджаюць, што каб абудзіць энергію Кундаліні (энергію прасвятлення), трэба практыкаваць пэўныя позы ёгі, мантры і візуалізацыі, а таксама выконваць дыхальныя практыкаванні.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	 Боская ёга з'яўляецца асноўнай часткай у практыцы тыбецкай медытацыі. Візуалізацыя розных багоў дазваляе ачысціць энергетычныя каналы, адкрыць чакры і дамагчыся прасветленай свядомасці. 

Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	Падчас Другой сусветнай вайны Германія была агульным ворагам, дзякуючы чаму СССР і ЗША сталі супрацоўнічаць. Пасля заканчэння вайны сістэмныя, прамысловыя і культурныя супярэчнасці прывялі да сварак паміж краінамі.

Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	Праз два гады пасля завяршэння баявых дзеянняў пачынаецца халодная вайна — ранейшыя саюзнікі пераўтвараюцца ў ворагаў.

Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	Яна доўжылася цягам наступных 40 гадоў і ў ёй сапраўды змагаліся арміі дружалюбных краін. Палі бітваў знаходзіліся ў розных рэгіёнах — ад Афрыкі да Азіі, у Афганістане, на Кубе і многіх іншых месцах.

К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.	Польская абарона была разбіта да 17 верасня 1939 г. Адступленне і перагрупоўка ўздоўж румынскіх пазіцый заставаліся адзінай надзеяй.

Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.	Тым не менш, усяго за адну ноч гэтыя планы страцілі сэнс, бо звыш 800 000 салдат Чырвонай Арміі ў складзе Беларускага і Ўкраінскага франтоў увайшлі на тэрыторыю ўсходніх рэгіёнаў Польшчы ў парушэнне Рыжскага мірнага дагавора, савецка-польскага пакту аб ненападзенні і іншых двухбаковых і шматбаковых міжнародных пагадненняў.

Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.	Перавозкі грузаў караблём — відавочна найбольш эфектыўны спосаб транспарціроўкі праз акіяны вялікай колькасці людзей і грузаў.

Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.	Традыцыйна задача ваенна-марскіх сіл ставілася так, каб іх краіна была здольная перавазіць людзей і тавары, і ў той жа самы час праціўнік не змог бы перавазіць сваіх людзей і тавары.

Одним из наиболее заслуживающих внимания недавних примеров этого была компания в Северной Атлантике в ходе Второй мировой войны. Американцы пытались перевезти людей и материалы через Атлантический океан, чтобы помочь Британии.	Паўночнаатлантычная кампанія падчас Другой сусветнай вайны стала адным з найбольш значных прыкладаў гэтай ідэі. З мэтай дапамогі Вялікабрытаніі амерыканцы намагаліся перавозіць людзей і матэрыялы праз Атлантычны акіян.

В это же время немецкий военно-морской флот, используя в основном свои подводные лодки, пытался остановить это движение.	У той жа час ВМС Германіі намагаліся спыніць згаданы рух, выкарыстоўваючы для гэтага, галоўным чынам, падводныя лодкі.

Если бы антигитлеровская коалиция потерпела неудачу, Германия, скорее всего, смогла бы завоевать Британию так же, как и остальные страны Европы.	Германія, верагодна, змагла б заваяваць і Вялікабрытанію такім жа чынам, як яна заваявала астатнюю частку Еўропы, калі б саюзнікі пацярпелі няўдачу.

Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.	Падобна на тое, што козы былі ўпершыню прыручаны ў іранскіх гарах Загрос каля 10 000 гадоў таму.

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Прадстаўнікі старажытных культур і плямёнаў пачалі іх разводзіць, каб заўсёды мець пад рукой малако, шэрсць, мяса і скуры.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Звычайна хатнія козы пасвіліся ў статках, якія блукалі па пагорках ці іншых пашах. Нярэдка іх даглядалі казапасы — дзеці або падлеткі. Апошнія выконвалі ролю пастухоў. Так жывёлу пасуць і ў наш час.

Дороги для повозок были построены в Англии ещё в XVI веке.	Ужо ў 16 стагоддзі ў Англіі былі пабудаваны гужавыя дарогі.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Хаця гужавыя дарогі і ўяўлялі сабой усяго толькі паралельныя драўляныя дошкі, яны дазвалялі цяглавым коням перамяшчацца з большай хуткасцю і цягнуць грузы з большай вагой, чым па наяўных няроўных дарогах.

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Шпалы сталі выкарыстоўвацца для ўтрымання рэек на месцы даволі рана. Аднак праз некаторы час стала зразумела, што рух па рэйках будзе больш эфектыўным, калі яны будуць пакрыты паласой жалеза.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Гэтая практыка стала пашыранай, аднак з-за прысутнасці жалеза драўляныя колы вагонаў хутчэй зношваліся.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	Праз некаторы час на змену драўляным колам прыйшлі жалезныя. Першыя поўнасцю зробленыя з металу рэйкі з'явіліся ў 1767 г.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Першым вядомым сродкам перамяшчэння была хадзьба. Два мільёны гадоў таму, са з'яўленнем Хома эрэктус (што азначае «чалавек прамаходзячы»), людзі пачалі хадзіць у вертыкальнай паставе.

Для их предков австралопитеков прямохождение не было столь привычным.	Аўстралапітэкі, іх папярэднікі, звычайна прама не хадзілі.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Прамахадзячыя асобіны аўстралапітэкаў выяўлены ў акамянеласцях, узрост якіх складае 4,2—3,9 мільёнаў гадоў, аднак цалкам магчыма, што сем мільёнаў гадоў таму сахелантроп ужо хадзіў на дзвюх нагах.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Можна больш усвядомлена ставіцца да навакольнага асяроддзя, можна стаць удзельнікам экалагічнага руху, можна нават стаць актывістам, каб у будучыні згаданыя пакуты не апынуліся вельмі моцнымі.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Часцяком гэта выглядае хутчэй як сімптаматычнае лячэнне. Аднак, калі нам патрэбна не проста часовае рашэнне, то мы мусім знайсці і знішчыць корань праблем.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Дастаткова відавочна, што дзякуючы тэхнічным і навуковым дасягненням чалавецтва свет значна змяніўся. У выніку перанаселенасці і марнатраўнага ладу жыцця людзей колькасць праблем павялічылася.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	Пасля таго, як 4 ліпеня дэкларацыя была прынята Кангрэсам, яе рукапісная копія, падпісаная старшынёй Кангрэсу Джонам Хэнкакам і сакратаром Чарльзам Томсанам, была дастаўлена ў друкарню Джона Данлапа, якая знаходзілася ў некалькіх кварталах адтуль.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Цягам ночы было зроблена ад 150 да 200 копій, вядомых зараз як «Аркушы Данлапа».

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	8 ліпеня Джон Ніксан упершыню публічна зачытаў гэты дакумент у двары Індэпендэнс-хола.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	6 ліпеня Джордж Вашынгтон атрымаў адзін з асобнікаў, які ён 9 ліпеня зачытаў сваім войскам у Нью-Ёрку. 10 жніўня яшчэ адзін асобнік трапіў у Лондан.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	Да нашага часу дайшлі 25 першых друкаваных асобнікаў Дэкларацыі незалежнасці (вядомыя як Dunlap broadsides). Арыгінальны рукапісны асобнік не захаваўся.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Шмат хто з сучасных палеантолагаў мяркуе, што адна група дыназаўраў здолела выжыць і што яна нават дагэтуль існуе, толькі мы называем іх птушкамі.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	З-за пер'я і здольнасці лётаць многія людзі не лічаць іх дыназаўрамі.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Але птушкі да гэтага часу маюць шмат агульных рыс з дыназаўрамі.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Яны маюць кіпцюры і луску на нагах, адкладваюць яйкі, і, як і тыраназаўр рэкс, ходзяць на дзвюх задніх нагах.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Практычна ўсе сучасныя камп'ютары выконваюць аперацыі з закадзіраванай у выглядзе двайковых лікаў інфармацыяй.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	У склад двайковых лікаў можа ўваходзіць усяго адно з двух значэнняў — 0 або 1, і гэтыя лікі завуцца двайковымі лічбамі, або (на камп'ютэрным жаргоне) бітамі.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Унутранае атручванне можа не мець яўных прыкмет. Напрыклад, ірвота з'яўляецца даволі агульным сімптомам, што робіць немагчымым пастаноўку неадкладнага дыягназу.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Пра ўнутранае атручванне найперш можа сведчыць адкрытая ёмкасць з таблеткамі або таксічнымі бытавымі хімікатамі.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Інструкцыі па аказанні тэрміновай медыцынскай дапамогі для гэтай канкрэтнай атруты неабходна глядзець на этыкетцы.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Для абазначэння гэтай групы насякомых энтамолагі ўжываюць тэрмін «клоп» у фармальным сэнсе.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Гэты тэрмін узнік, бо людзі здаўна ведалі, што ўяўляюць сабой пасцельныя клапы — гэтыя насякомыя, што ў вышэйшай ступені адаптаваны да паразітавання на людзях.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Як пацалункавыя клапы, так і пасцельныя клапы з'яўляюцца гнездавымі паразітамі, яны прызвычаіліся да жыцця ў гнёздах або ў доме свайго гаспадара.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Каля 400 000 выпадкаў рассеянага склерозу (РС) зарэгістравана ў Злучаных Штатах Амерыкі. Адпаведна, гэта неўралагічнае захворванне з'яўляецца асноўным сярод дарослых людзей маладога і сярэдняга ўзросту.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	Рассеяны склероз уяўляе сабой захворванне, што ўплывае на нервовую сістэму. У склад апошняй уваходзіць галаўны і спінны мозг, а таксама аптычны нерв.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Па выніках даследавання было ўстаноўлена, што жанчыны ў два разы часцей чым мужчыны пакутуюць ад РС.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Пара можа прыйсці да высновы, што выхаванне немаўляці не адпавядае іх інтарэсам ці інтарэсам таго дзіцяці, што ў іх ужо ёсць.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Такія пары могуць аддаць сваё дзіця на ўсынаўленне.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Пры ўсынаўленні родныя бацькі дзіцяці адмаўляюцца ад сваіх бацькоўскіх правоў, каб расціць і выхоўваць яго маглі іншыя сужэнцы.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Асноўная мэта навукі — высветліць праз навуковы метад спосаб функцыянавання свету. Фактычна большасць навуковых даследаванняў праводзіцца пры дапамозе гэтага метаду.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Існуе, аднак, не толькі ён. Эксперымент (гэта такі тэст, які праводзіцца, каб выключыць адну ці некалькі магчымых гіпотэз пры дапамозе пытанняў і назіранняў) таксама напраўляе і стымулюе навуковыя даследаванні.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Больш за ўсё увагі філосафы і натуралісты надавалі класічным тэкстам. У першую чаргу гаворка ідзе, ў тым ліку, і пра Біблію на лацінскай мове.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Агульнапрынятымі поглядамі ў той час лічыліся меркаванні Арыстоцеля па ўсіх навуковых пытаннях, у тым ліку, у сферы псіхалогіі.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Калі колькасць людзей, што валодалі грэчаскай мовай, зменшылася, Захад апынуўся адарваным ад сваіх навуковых і філасофскіх каранёў.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Многія біярытмы, што можна назіраць у паводзінах і фізіялогіі жывёл, у велізарнай ступені залежаць ад наяўнасці эндагенных цыклаў. Апошнія ўзнікаюць у выніку функцыянавання біялагічнага гадзінніка.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	У большасці жывых істот, у тым ліку бактэрый, грыбкоў, раслін і жывёл, былі зафіксаваны перыядычныя рытмы, якія не з'яўляюцца прамой рэакцыяй на знешнія перыядычныя сігналы.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Біялагічны гадзіннік уяўляе сабой аўтаномны працэс. Нават калі сігналы звонку не паступаюць, згаданы працэс працягваецца ў выглядзе незалежных вольна бягучых цыклаў.

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	Адна з асноўных гіпотэз, якая сцвярджала, што ДНК з'яўляецца генетычным матэрыялам, была праверана ў ходзе эксперыменту Хершы і Чэйза.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Для імплантацыі ўласнай ДНК у бактэрыі Хэршы і Чэйз выкарыстоўвалі фагі або вірусы.

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	Яны правялі два эксперыменты, у ходзе якіх праз радыеактыўны фосфар пазначалі ДНК бактэрыяфагу або праз радыеактыўную серу — бялок бактэрыяфагу.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	У залежнасці ад тыпу мутацыі, значнасці фрагмента генетычнага матэрыялу, у якім адбылася мутацыя, і таго, ці з'яўляюцца закранутыя ёй клеткі клеткамі зародкавай лініі, мутацыі могуць мець самыя розныя наступствы.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Спадчыннымі могуць быць толькі мутацыі ў зародкавых клетках. Вынікам іншых мутацый можа стаць гібель клетак або рак.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Экатурызм вабіць тых людзей, якія маюць цікавасць да наведвання розных прыродных зон і тэрыторый, бо хочуць атрымаць асалоду ад агульнага віду і ландшафту, у тым ліку, нацешыцца назіраннямі за флорай і фаўнай.

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	У якасці прыкладу таго, чым можна займацца на прыродзе, можна прывесці рыбалку, паляванне, назіранне за птушкамі, наведванне паркаў і вывучэнне экасістэм.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	У якасці прыкладу можна прывесці наведванне, вывучэнне і фатаграфаванне арангутанаў на востраве Барнэа.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Людзі кожную раніцу выязджаюць на сваіх машынах з маленькіх правінцыйных гарадоў, каб ехаць на працу. Па дарозе міма іх праязджаюць іншыя людзі, што працуюць там, адкуль яны толькі што з'ехалі.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	У гэтым дынамічным транспартным кругазвароце ўсе маюць тое ці іншае дачыненне да заснаванай на прыватных аўтамабілях транспартнай сістэмы і падтрымліваюць яе.

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Навуковыя даныя сведчаць пра тое, што сучасная высокавугляродная эканоміка парушыла стабільнасць біясферы, якая ў значнай ступені спрыяла эвалюцыі чалавека цягам двух апошніх мільёнаў гадоў.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.
