"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

Вскоре после начала военных действий Британия устроила морскую блокаду Германии.	ភ្លាមៗបន្ទាប់ពីការផ្ទុះ​សង្រ្គាម ចក្រភព​អង់គ្លេសបាន​ផ្តួចផ្តើម​ឱ្យមានការ​រាំងខ្ទប់​កងទ័ពជើងទឹក​អាល្លឺម៉ង់។

Эта стратегия доказала свою эффективность, отрезав жизненно важные военные и гражданские поставки, хотя эта блокада нарушала принятые повсеместно международные законы, изложенные в нескольких международных соглашениях за последние двести лет.	យុទ្ធសាស្ត្រនេះត្រូវបានគេបញ្ជាក់ថាមានប្រសិទ្ធិភាព ដោយវាកាត់ផ្តាច់ការផ្គត់ផ្គង់ផ្នែកយោធា និងស៊ីវិលដែលសំខាន់ ទោះបីជាការបិទបង្ខាំងនេះ វាបានរំលោភលើច្បាប់អន្តរជាតិ ដែលត្រូវបានគេទទួលស្គាល់ជាទូទៅ និងដែលបានកំណត់ដោយកិច្ចព្រមព្រៀងអន្តរជាតិជាច្រើនកាលពីពីរសតវត្សរ៍មុនក៏ដោយ។

Британия заминировала международные воды, чтобы препятствовать судам входить в целые секторы океанов, подвергая опасности даже нейтральные суда.	អង់គ្លេស​បាន​កម្ទេច​ដោយ​គ្រាប់មីនក្នុងដែនទឹក​អន្តរជាតិ ដើម្បី​រារាំង​កប៉ាល់​ណាមួយ​មិន​ឱ្យ​ចូល​ក្នុង​មហាសមុទ្រ​ទាំង​មូល​ដែល​បង្ក​គ្រោះថ្នាក់​ដល់​កប៉ាល់​អព្យាក្រឹត។

Так как реакция на эту тактику была сдержанная, Германия ожидала подобную реакцию на свои беспрепятственные подводные военные действия.	ដោយសារតែ​ការឆ្លើយតបទៅកាន់យុទ្ធសាស្ត្រនេះនៅមានកម្រិតទាប ទើប​អាល្លឺម៉ង់​រំពឹងថា នឹងមាន​ការឆ្លើយតបប្រហាក់ប្រហែលនេះដែរ ចំពោះសង្គ្រាមដោយ​ប្រើ​នាវាមុជទឹក​ដែលពុំមាន​ព្រំដែនរបស់ខ្លួន។

Среди большинства граждан и народов в 1920-е годы преобладали такие настроения, как пацифизм и изоляция.	ក្នុងអំឡុងទសវត្សឆ្នាំ១៩២០ ឥរិយាបថដែលនាំមកនូវជ័យជំនេះនៃពលរដ្ឋជាច្រើនបំផុតនិងប្រទេសនានាគឺថាសន្តិនិយមនិងនៅដាច់ដោយឡែកពីគេ។

Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	បន្ទាប់​ពី​តក់ស្លុត និង​បាន​ឃើញ​ភាព​សាហាវឃោរឃៅ​នៃ​សង្គ្រាម​ក្នុង​កំឡុង​ពេល​នៃ​សង្គ្រាម​លោក​លើក​ទីមួយ ប្រជាជាតិ​ជាច្រើន​មិន​ចង់​ជួប​ស្ថានភាព​បែបនេះ​ទៀតទេនៅពេលអនាគត។

В 1884 году Тесла перебрался в Соединенные Штаты Америки, и принял предложение работать в компании Edison в городе Нью-Йорке.	នៅឆ្នាំ 1884 ក្រុមហ៊ុនធែលសា (Tesla) បានផ្លាស់ទៅ​សហរដ្ឋអាមេរិក​ដើម្បីទទួលយកការងារជាមួយ​ក្រុមហ៊ុនអិដឌីសឹន​(​ Edison) នៅទីក្រុងញូវយ៉ក។

Он приехал в США с четырьмя центами в кармане, книгой стихов и рекомендательным письмом от Чарльза Бэтчелора, который был его начальником на предыдущей работе, к Томасу Эдисону.	គាត់បានមកដល់សហរដ្ឋអាមេរិកដោយមាន 4 សេនប៉ុណ្ណោះជាប់ខ្លួន សៀវភៅកំណាព្យ និងបានលិខិតណែនាំពីលោកឆាលស៍ ប៊ែចឈែលលើរ (Charles Batchelor) (ជាអ្នកគ្រប់គ្រងរបស់គាត់នៅកន្លែងការងារពីមុន) ប្រគល់ទៅឲ្យលោកថូមាស់ អ៊ែដឌិសសឹន (Thomas Edison) ។

В древнем Китае использовали уникальный способ обозначения периодов времени; каждый этап Китая или каждая семья, находившаяся у власти, были особой династией.	ប្រទេសចិនបុរាណមានវិធីខុសប្លែកពីគេមួយ ដើម្បីកំណត់ចំណាំពីរយៈពេលខុសៗគ្នា។ ដំណាក់កាល​នីមួយ​ៗរបស់ចិន ឬគ្រួសារ​នីមួយៗដែលកាន់អំណាច គឺជារាជវង្សខុសៗគ្នា។

Кроме того между правлениями каждой династии царила раздробленность и нестабильность. Самой известной была эпоха Троецарствия, которая длилась 60 лет во время династий Хань и Цзинь.	ពីរាជវង្សមួយទៅរាជវង្សមួយ គឺជា​យុគសម័យ​ដែលពុំស្ថិតស្ថេរ ដោយការបែងចែកខេត្តជាច្រើន។ សម័យ​ដែល​គេស្គាល់ខ្លាំងជាងគេ គឺ​សម័យកាល​អាណាចក្រទាំងបី ដែល​មាន​រយៈពេល 60 ឆ្នាំ​រវាង​រាជវង្ស​ហាន និង​រាជវង្ស​ជិន។

В течение этого периода имели место ожесточенные военные действия между многими знатными людьми, борющимися за трон.	ក្នុងអំឡុងពេលទាំងនោះ សង្គ្រាមដ៏សាហាវក៏បានកើតមានឡើងរវាងពួកអភិជនជាច្រើន ដែលបានប្រយុទ្ធគ្នា ដើម្បីដណ្តើមរាជ​បល្ល័ង្ក។

Эпоха Троецарствия была одним из самых кровавых периодов в истории древнего Китая. Тысячи людей погибли, сражаясь за место на троне в большом дворце в Сиане.	សម័យ​នគរ​សាមកុក​ គឺ​ជា​សម័យ​បង្ហូរ​ឈាម​ច្រើន​ជាង​គេ​បំផុត​នៅ​ក្នុង​ប្រវត្តិសាស្រ្ត​ចិន​បូរាណ​ ដែល​មនុស្ស​រាប់​ពាន់​នាក់​បាន​ស្លាប់​ដោយ​ការ​ធ្វើ​ចម្បាំង​ដើម្បី​អង្គុយ​លើ​រាជ​បល្ល័ង្គ​ដ៏​ខ្ពស់​នៅ​ក្នុង​រាជវាំង​នៃទីក្រុង​ស៊ីអាន​។

Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.	វាមានផលប៉ះពាល់សង្គមនិងនយោបាយជាច្រើនដូចជាការប្រើប្រាស់ប្រព័ន្ធម៉ាទ្រីក ការផ្លាស់ប្តូរពីរបបផ្តាច់ការទៅជា​របបសាធារណៈ ជាតិនិយម និងជំនឿជាក់លាក់ថា​ប្រទេសនេះជារបស់ប្រជារាស្រ្តមិនមែនជារបស់​អ្នកគ្រប់គ្រងម្នាក់នោះទេ។

Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.	ដូចគ្នាផងដែរ បន្ទាប់ពីមុខដំណែង​ក្នុង​បដិវត្តត្រូវបានបើកចំហសម្រាប់បេក្ខជនដែលជាបុរសទាំងអស់ ដែលអនុញ្ញាតឱ្យអ្នកដែលមាននូវមហិច្ឆតានិងភាពជោគជ័យទទួលបានជោគជ័យ។

То же самое относится и к армии, потому что звания стали основываться на качествах, а не в зависимости от происхождения.	យោធាក៏ដូចគ្នានេះដែរ ការឡើងតំណែងក្រៅពីអាស្រ័យ​លើវណ្ណៈ​របស់បុគ្គលហើយ វាក៏អាស្រ័យទៅលើសមត្ថភាព​របស់បុគ្គលផងដែរ។

Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.	បដិវត្ត​បារាំង​ក៏បាន​ជំរុញ​ប្រជាជនវណ្ណៈធ្វើការ​ដែលត្រូវបានគេ​សង្កត់សង្កិន​ជាច្រើន​ឱ្យចាប់ផ្តើមធ្វើបដិវត្តផ្ទាល់ខ្លួន។

Мухаммед очень интересовался темами, не связанными с мирской жизнью. Он часто посещал пещеру, которая стала известна как "Хира" на горе "Нур" (свет) для размышлений.	លោកម៉ូហាមាត់ (Muhammad) ធ្លាប់មានការចាប់អារម្មណ៍ខ្លាំងទៅលើរឿងក្រៅពីជីវិតលើលោកិយនេះ។ គាត់ធ្លាប់ទៅរូងភ្នំមួយជាញឹកញាប់ ដែលគេស្គាល់ថាជា “ហៃរ៉ា” នៅលើភ្នំ “ណូរ (Noor)” (ពន្លឺ) សម្រាប់ការសញ្ជឹងគិត។

Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.	គាត់​សម្ងំ​ក្នុង​រូង​ភ្នំ​ ហើយក៏​រួច​ផុត​ពី​សេចក្តី​ស្លាប់​ក្នុងគ្រា​នោះ រួច​ក៏​ធ្វើ​បន្ទាល់​ពី​រូបរាងកាយ​យ៉ាង​ច្បាស់​ពី​ការសណ្ឋិតខាង​ព្រលឹង​វិញ្ញាណ​លើ​មហាម៉ាត់។​

Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.	ដោយមានទីតាំងនៅលើកំពូលភ្នំមួយ​នៅ​ភាគ​ខាងជើង​នៃទីក្រុង​ Mecca ល្អាងនេះនៅដាច់ឆ្ងាយពីពិភពលោកយ៉ាងខ្លាំង។

Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.	តាមការពិត វាមិនងាយស្រួលទេ ក្នុងការស្វែងរកទាល់តែសោះ ទោះ​បី​ជា​អ្នក​ណាម្នាក់ដឹងថា វាមានក៏ដោយ។ នៅពេល​ទៅ​ខាង​ក្នុងល្អាង វានៅ​ដាច់​ពី​គ្នា​ទាំង​ស្រុង។

Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.	គ្មាន​អ្វី​ដែល​អាច​មើ​លឃើញ​ក្រៅ​ពីផ្ទៃ​មេឃ​ ស្រស់ស្អាត​ និង​ស្រឡះ​ល្អ និង​ភ្នំ​នានា​ដែល​នៅ​ព័ទ្ធ​ជុំវិញ​នោះ​ទេ​។​ ពិភព​លោក​ដ៏​តូច​មួយ​នេះ​អាច​មើល​ឃើញ​ ឬ​ស្ដាប់​ឮ​នៅ​ក្នុង​រូងភ្នំ​នេះ​បាន​។​

Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.	មហា​ពីរ៉ាមីត​នៅ​ហ្គីហ្សា គឺជាអច្ឆរិយៈតែមួយគត់ក្នុងចំណោម​អច្ឆរិយៈ​ទាំងប្រាំពីរ ដែលនៅតាំង​ជំហរឹងមាំ​រហូត​មក​ដល់​សព្វថ្ងៃនេះ។

Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.	បាន​សាងសង់​ឡើង​ដោយ​ជនជាតិ​អេហ្ស៊ីប​នៅ​សតវត្ស​ទីបី​មុន​គ.ស ប្រាសាទ​ពីរ៉ាមីត គឺ​ជា​សំណង់​មួយក្នុង​ចំណោមសំណង់ពីរ៉ាមីតធំៗ ជាច្រើន​ដែល​ត្រូវ​បាន​សាងសង់​ឡើង ដើម្បី​គោរព​ដល់​ព្រះ​ចៅ​ផារ៉ោន ដែល​បាន​សុគត​ទៅ។

Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.	តំបន់ខ្ពង់រាបហ្គីហ្សា​ (Giza Plateau) ឬវាលកប់ខ្មោច​ហ្គីហ្សា​ (Giza Necropolis) នៅក្នុង​ជ្រលងមរណៈ​អេស៊ីប (Egyptian Valley of the Dead) មានប្រាសាទ​ពីរ៉ាមីតជាច្រើន (ក្នុង​ចំណោម​នោះ​ មាន​មួយ​ជាប្រាសាទ​ពីរ៉ាមីត​ធំ​) មានផ្នូរ​តូចៗជាច្រើន ប្រាសាទ​មួយ​ចំនួន​ និងរូបសំណាកក្បាល​មនុស្ស​ខ្លួន​សត្វ (Sphinx) យ៉ាងធំ។

Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.	ពីរ៉ាមីតដ៏ធំត្រូវ​បានសាងសង់ឡើង ដើម្បីឧទ្ទិសថ្វាយ​ស្តេចPharaoh Khufu រីឯពីរ៉ាមីតតូចៗ ល្អាងផ្នូរ និងប្រាសាទ​ទាំង​ឡាយ​ត្រូវបានកសាងឡង ដើម្បីឧទ្ទិសថ្វាយមហេសី​ទាំង​ឡាយ​របស់ស្តេចKhufu និងសមាជិករាជវង្សានុវង្ស។

Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.	សញ្ញា «បូឡើងលើ» មើលទៅដូចជាអក្សរវី (V) ហើយសញ្ញា «បូចុះក្រោម»មើលទៅដូចជាគ្រាប់កិប ​ឬរាងការ៉េដែលបាត់បាត។

"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.	លើ​ មានន័យថាអ្នកត្រូវ​​ចាប់ខាង​​ចុង​​និង​​រុញ​ដង ហើយពាក្យក្រោម​ មានន័យថាអ្នកត្រូវតែ​ចាប់ខាង​គល់​​ (ដែលជាកន្លែងដែលដៃរបស់អ្នកកាន់ដងកូដ​) រួច​ទាញដង​កូ​ដ។

Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.	ការកូតឡើងជាធម្មតាបង្កើតជាសម្លេងស្រទន់ ខណ:ដែលការកូតចុះគឺមានសម្លេងធ្ងន់ជាង និងស្រួយជាង។

Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.	កុំខ្លាចចិត្តក្នុង​ការ​សរសេរ​សញ្ញា​ខ្លួនឯងផ្ទាល់​ ប៉ុន្តែត្រូវចងចាំថាសញ្ញាកោងដែលបានព្រីន​គឺនៅទីនោះដោយសារ ហេតុផល​តន្រ្តី​​ ដូច្នេះជាធម្មតា​ត្រូវ​គោរពតាមពួកគេ។

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	ស្តេចល្វីសទី XVI ដ៏គួរឱ្យខ្លាចរអានេះ ព្រះនាងម៉ារីអាន់តូនីត​ កូនតូចរបស់ទ្រង់ទាំងពីរនាក់ (ម៉ារីថេរ៉េសព្រះជន្ម 11 ឆ្នាំ និង Louis-Charles ព្រះជន្មបួនឆ្នាំ) និងព្រះអនុជរបស់ព្រះរាជា គឺព្រះនាងអេលីសាបិត នៅថ្ងៃទី 6 ខែតុលាឆ្នាំ 1789 ត្រូវបានហ្វូងមនុស្សស្រីពីផ្សារបង្ខំឱ្យវិលត្រឡប់ពីទីក្រុងប៉ារីសវិញ។

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	ពួកគេបានធ្វើដំណើរដោយជិះរទេះត្រឡប់ទៅ​ប៉ារីស​កាត់ហ្វូងមនុស្សដែលស្រែក​និងគំរាម​កំហែង​ប្រឆាំងនឹងព្រះមហាក្សត្រ​និង​ព្រះមហាក្សត្រិយានី។

Толпа людей заставила Короля и Королеву широко открыть окна.	ហ្វូងមនុស្សចម្រុះមួយក្រុមបានបង្ខំឱ្យព្រះមហាក្សត្រ និងព្រះមហាក្សត្រី បើកបង្អួចរទេះរបស់ពួកទ្រង់។

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	នៅចំណុចមួយ សមាជិកម្នាក់នៃហ្វូងមនុស្ស​បានគ្រវីក្បាលដាក់​​ឆ្មាំរាជវង្ស ដែលត្រូវបានគេសម្លាប់​នៅឯវិហារ Versailles ​នៅមុខព្រះមហាក្សត្រីយានីដែលគួរអោយខ្លាច។

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	ប្រាក់​ចំណាយទៅលើសង្រ្គាមរបស់ចក្រពត្តិនិយមអាមេរិកក្នុងការដណ្តើមយក​ហ្វីលីពីន ត្រូវបាន​បង់ថ្លៃវិញ​ដោយប្រជាជន​ហ្វីលីពីនខ្លួនឯងផ្ទាល់។

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	ពួកគេ​ត្រូវបានបង្ខំឱ្យបង់ពន្ធជូនរបបអាណានិគមសហរដ្ឋអាមេរិក ដើម្បីបង់ថ្លៃទៅលើការចំណាយដ៏​សំខាន់មួយផ្នែក និងថ្លៃការ​ប្រាក់នៃមូលបត្របំណុល ដែលបានយកក្នុងនាមជារដ្ឋាភិបាលហ្វីលីពីន តាមរយៈមជ្ឈមណ្ឌលធនាគារនៃវ៉លស្រ្ទីត (Wall Street)។

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	ជាការពិតណាស់ ប្រាក់ចំណេញដ៏សម្បើមដែលបានមកពីការកេង​ប្រវ័ញ្ច​ពី​ប្រជាជន​ហ្វីលីពីន​នឹង​ក្លាយ​ជា​ផលចំណេញ​ជាមូលដ្ឋានសម្រាប់​ចក្រពត្តិ​និយមអាមេរិក។

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	ដើម្បីយល់អំពីថិមផ្លា (Templars) អ្នក​ត្រូវតែ​យល់​ពី​បរិបទ​ដែល​ជំរុញ​ឱ្យ​មាន​ការបង្កើត​លំដាប់។

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	យុគសម័យដែលព្រឹត្តិការណ៍ទាំងនោះបានកើតឡើង ជាទូទៅត្រូវបានគេហៅថា ជាយុគសម័យមជ្ឈិមឧត្តុងឧត្តម (High Middle Ages) នៅសតវត្សរ៍ទី 11, 12 និង 13 (1000-1300 គ.ស)។

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	យុគសម័យ​កណ្តាល ដែល​បន្ត​ពី​យុគសម័យ​កណ្តាល​ដំបូង និងបន្តដោយយុគសម័យកណ្តាល​ចុងក្រោយ បានបញ្ចប់ដោយ​អនុសញ្ញា​នៅឆ្នាំប្រហែលជា 1500។

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	កត្ដាកំណត់បច្ចេកវិទ្យាគឺ​ជាពាក្យមួយដែលរួមបញ្ចូល​នូវគំនិតជាច្រើន​នៅក្នុងការអនុវត្តជាក់ស្តែង ​ពី​ការជំរុញ​បច្ចេកវិទ្យាឬភាពចាំបាច់នៃបច្ចេកវិទ្យា​រហូតដល់ការយល់ដឹងថា វាសនាមនុស្សត្រូវបានជំរុញ​ដោយហេតុផលមូលដ្ឋានដែលទាក់ទងនឹង​ច្បាប់វិទ្យាសាស្ត្រនិងការបង្ហាញនៅក្នុងបច្ចេកវិទ្យារបស់ពួកគេ។

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	ការ​បក​ស្រាយ​ភាគ​ច្រើន​នៃ​លក្ខណៈកំណត់​និយម​ក្នុង​ផ្នែក​បច្ចេកវិទ្យា​ បាន​ផ្ដល់​នូវ​គំនិត​ទូទៅ​ចំនួន​ពីរ​៖ នោះគឺ ការ​អភិវឌ្ឍ​បច្ចេកវិទ្យា​អនុវត្ត​តាម​មាគ៌ា​មួយ​ដែលមួយ​ភាគធំ​លើសពី​ការ​ទទួល​ឥទ្ធិពល​ពី​នយោបាយ​ឬ​វប្បធម៌​ និងទីពីរ​គឺថា ​បច្ចេកវិទ្យា​បាន “​ជះឥទ្ធិពល​”​ ត្រឡប់​មក​វិញ​លើសង្គម​ជាតិ ​ដែល​មាន​ជាប់ពាក់ព័ន្ធ​ ជា​ជាង​ត្រូវ​កំណត់​តាម​លក្ខខណ្ឌ​សង្គម​។​

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	ឧទាហរណ៍ អ្នកខ្លះអាចនិយាយបានថា មាន​ឡាន​ម៉ាស៊ីន​ទើបនាំឱ្យមាន​ការអភិវឌ្ឍន៍​ផ្លូវ។

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	ទោះជាយ៉ាងណាក៏ដោយ បណ្តាញផ្លូវថ្នល់ទូទាំងប្រទេសពុំមានលទ្ធភាពធ្វើផ្លូវសម្រាប់​តែរថយន្តមួយ​ក្តាប់តូចនោះទេ ហេតុដូច្នេះហើយ វិធីសាស្រ្តថ្មីនៃការផលិតត្រូវបានបង្កើតឡើង ដើម្បីកាត់​បន្ថយ​ការចំណាយលើរថយន្ត។

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	ការ​ដែល​មាន​រថយន្តជាទ្រង់ទ្រាយធំក៏វានាំឱ្យមានឧប្បត្តិហេតុ ឬគ្រោះថ្នាក់ច្រើនជាងមុន​នៅលើដងផ្លូវដែរ ដែលនាំឱ្យមាន​ការបង្កើតបច្ចេកទេស ថែទាំដ៏ថ្មីមួយសម្រាប់​ការជួសជុល​ដងខ្លួនរថយន្តដែលខូចខាត។

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	អ្នកចិត្តនិយមមានធាតុធំមួយនៃការកំណត់វប្បធម៌ ដែលបានដកស្រង់ចេញពីអ្នកនិពន្ធដូចជាលោក ហ្គើថាស (Goethe), លោម ហ្វីវធើ (Fichte) និងលោក ស្លេហ្គាល់ (Schlegel)។

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	នៅក្នុងបរិបទនៃមនោសញ្ចេតនានិយម ភូមិសាស្ត្របានបង្កើតបុគ្គល ហើយតមក ទំនៀមទម្លាប់និងវប្បធម៌ដែលទាក់ទងទៅនឹងភូមិសាស្ត្រនោះបានកើតឡើង ហើយចំណុចទាំងនេះ ដែលមានសុខដុមជាមួយនឹងទីកន្លែងក្នុងសង្គម គឺប្រសើរជាងច្បាប់ដែលត្រូវបានកំណត់តាមអំពើចិត្ត។

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	ក្នុង​លក្ខណៈ​ថា​​ ទីក្រុងប៉ារីសត្រូវបានគេស្គាល់ថា​ជារដ្ឋធានីទំនើប​ទាន់​សម័យ​នា​ពេល​បច្ចុប្បន្ន​នេះក្ដី​​ ប៉ុន្តែ​ទីក្រុង​កុង​ស្ដង់ទីណូផល ត្រូវបានគេចាត់ទុកថាជារដ្ឋធានីទំនើប​ទាន់​សម័យ​​នៃអឺរ៉ុបសក្តិភូមិ។

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	កេរ្តិ៍​ឈ្មោះ​ដ៏ល្បីល្បាញ​ដោយសារតែភាពល្អប្រណីតរបស់វាបានចាប់ផ្តើមនៅ​ប្រហែល​ឆ្នាំ 400 មុនគ.ស ហើយ​បន្តរហូតដល់ឆ្នាំ 1100 មុន​គ.ស។

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	នៅក្នុងកំឡុងសតវត្សរ៍ទីដប់ពីរស្ថានភាពរបស់វាបានធ្លាក់មូលហេតុចម្បងដោយសារតែក្រុមក្រូសេដឌើស៍ (Crusaders) បានប្រគល់អំណោយដូចជាក្រណាត់សូត្រ និងគ្រឿងទេស ដែលមានតម្លៃច្រើនជាងអ្វីដែលទីផ្សាររបស់ចក្រភពប៊ីសាន់ធាន (Byzantine) បានផ្តល់ជូន។

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	វាគឺជាពេលនេះហើយដែលការផ្ទេរតំណែងនៃរដ្ឋធានីទាន់សម័យ (Fashion Capital) ដែលប្តូរពីទីក្រុងឈ្មោះខន់ស្ទែនទីណូផល (Constantinople) ទៅទីក្រុងប៉ារីស (Paris) ត្រូវបានធ្វើឡើង។

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	រចនាបថ Gothic (ហ្គោធិក)​បានឈានដល់ចំណុចកំពូលក្នុងកំឡុងពេលនៃ​ចន្លោះសតវត្សទី 10 ដល់​11 និង​សតវត្ស​ទី 14។

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	កាលដើមឡើយសម្លៀកបំពាក់គឺធ្ងន់ទទួលឥទ្វិពលដោយវប្បធម៌Byzantine នៅភាគខាងកើត។

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	ទោះជាយ៉ាងណាក៏ដោយ ព្រោះតែបណ្តាញទំនាក់ទំនងមានភាពយឺតយ៉ាវ ទើបធ្វើឱ្យរចនាបថ​នៅភាគខាងលិចអាចដើរ​មិនទាន់សម័យកាលរហូតដល់ 25 ទៅ 30 ឆ្នាំឯណោះ។

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	អឺរ៉ុបខាងលិចបានចាប់ផ្តើមអភិវឌ្ឍរចនាបថរបស់ខ្លួនឆ្ពោះទៅចុងបញ្ចប់នៃយុគសម័យកណ្តាល។ ការវិវឌ្ឃន៍ដ៏ធំបំផុតបានកើតឡើង នៅពេលដែលប្រជាជនបានចាប់ផ្តើមប្រើឡេវដើម្បីភ្ជាប់សម្លៀកបំពាក់។

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	កសិកម្មចិញ្ចឹមក្រពះ គឺជាប្រភេទកសិកម្មដែលគេធ្វើឡើង ដើម្បីផលិតស្បៀងអាហារអោយបាន គ្រប់គ្រាន់ សម្រាប់តែបំពេញសេចក្តីត្រូវ​ការ និងចិញ្ចឹមក្រុមគ្រួសាររបស់អ្នកធ្វើតែប៉ុណ្ណោះ។

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	កសិកម្មសម្រាប់ចិញ្ចឹមជីវិត គឺជាប្រព័ន្ធសរីរាង្គសាមញ្ញមួយដោយប្រើពូជដើមដែលបានរក្សាទុកតាមតំបន់អេកូឡូស៊ី រួមផ្សំជាមួយនឹងការដាំដំណាំឆ្លាស់គ្នា ឬបច្ចេកទេសសាមញ្ញទាក់ទងគ្នាដទៃទៀត ដើម្បីបង្កើនទិន្នផល។

