"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	ພະເຈົ້າ ຫຼຸຍສ໌ ທີ XVI ຜູ້ໜ້າເກງຂາມ, ພະລາຊານີ ມາຣີ ອອງຕົວແນັດ (Marie Antoinette) ລູກນ້ອຍສອງຄົນຂອງພວກເຂົາ (ມາຣີ ເທເຣັດສ໌ (Marie Therese) ມີ 11 ປີ ແລະ ຫຼຸຍສ໌-ຊາ (Louis-Charles) ມີອາຍຸສີ່ປີ) ແລະ ເອື້ອຍຂອງພະອົງ, ມາດາມ ເອລິຊາເບັດທ໌ (Madam Elizabeth), ໄດ້ຖືກບີບບັງຄັບໃຫ້ກັບຄືນໄປ ນະຄອນຫຼວງປາຣີ ຈາກເມືອງ ແວກໄຊ (Versailles) ໃນວັນທີ 6 ຕຸລາ 1789 ໂດຍຝູງແມ່ຍິງທີ່ເປັນແມ່ຄ້າໃນຕະຫຼາດ.

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	ໃນຂະບວນລົດມ້າທີ່ພວກເຂົາໃຊ້ເດີນທາງກັບຄືນໄປມະຫານະຄອນປາຣີຖືກອ້ອມຮອບໄປດ້ວຍຝູງຄົນທີ່ຮ້ອງໂຫ່ ແລະ ຮ້ອງຂູ່ໃສ່ມະຫາກະສັດ ແລະ ພະລາຊານີ.

Толпа людей заставила Короля и Королеву широко открыть окна.	ຝູງຄົນທີ່ກໍ່ຄວາມວຸ່ນວາຍ ໄດ້ບັງຄັບໃຫ້ກະສັດ ແລະ ພະລາຊະນີ ເປີດປ່ອງຍ້ຽມລົດນັ່ງຂອງພວກເຂົາໃຫ້ກວ້າງໆ.

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	ມີຢູ່ຊ່ວງໜຶ່ງທີ່ສະມາຊິກຄົນໜຶ່ງທີ່ຢືນໂບກມືເຊິ່ງເປັນຫົວໜ້າຮັກສາຄວາມປອດໄພຂອງກອງລາດຊະວັງຖືກຂ້າຕາຍຢູ່ທີ່ Versailles ຢູ່ຕໍ່ໜ້າພະລາຊິນີຢ່າງໜ້າຢ້ານກົວ.

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	ລາຍຈ່າຍໃນສົງຄາມຂອງຈັກກະພັດອາເມຣິກາໃນການເອົາຊະນະຟີລິປິນແມ່ນຖືກຈ່າຍໂດຍປະຊາຊົນຟິລິປິນເອງ.

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	ພວກເຂົາຖືກບັງຄັບໃຫ້ຈ່າຍພາສີໃຫ້ແກ່ລະບອບການປົກຄອງອານານິຄົມຂອງສະຫະລັດອາເມລິກາເພື່ອຊົດເຊີຍສ່ວນລາຍຈ່າຍຫຼັກ ແລະ ຄວາມສົນໃຈຕໍ່ພັນທະບັດທີ່ອອກໃນນາມລັດຖະບານຟີລິບປິນໂດຍຜ່ານທະນາຄານບ້ານ Wall Street.

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	ແນ່ນອນວ່າ, ຜົນກຳໄລອັນມະຫາສານຈາກການຂູດຮີດທີ່ອັນຍືດເຍື້ອຂອງປະຊາຊົນຟິລິບປິນ ໄດ້ສ້າງຜົນປະໂຫຍດຂັ້ນພື້ນຖານໃຫ້ແກ່ລັກທິຈັກກະພັດສະຫະລັດ.

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	ເພື່ອໃຫ້ເຂົ້າໃຈ Templars ເຮົາຕ້ອງເຂົ້າໃຈສະພາບການທີ່ຮັບແຈ້ງໃຫ້ມີການສ້າງຄໍາສັ່ງ.

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	ໄລຍະເວລາທີ່ເຫດການຕ່າງໆເກີດຂຶ້ນໂດຍທົ່ວໄປເອີ້ນວ່າຍຸກກາງຍຸກສູງສຸດໃນປະຫວັດສາດເອີຣົບໃນສະຕະວັດທີ 11, 12 ແລະ 13 (ຄ.ສ 1000–1300).

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	ຍຸກກາງສູງຖືກນໍາໜ້າດ້ວຍຍຸກກາງຕອນຕົ້ນ ແລະ ຕາມດ້ວຍຍຸກກາງຕອນປາຍເຊິ່ງໂດຍການປະຊຸມສີ້ນສຸດປະມານ 1500.

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	ການກໍານົດລະດັບເຕັກໂນໂລຢີເປັນຄໍາທີ່ຄອບຄຸມຄວາມຄິດທີ່ຫຼາກຫຼາຍໃນທາງປະຕິບັດຕັ້ງແຕ່ການຜັກດັນເຕັກໂນໂລຢີ ຫຼື ຄວາມຈໍາເປັນທາງດ້ານເຕັກໂນໂລຢີໄປຈົນເຖິງຄວາມຮູ້ສຶກທີ່ເຂັ້ມງວດວ່າຊະຕາກໍາຂອງມະນຸດນັ້ນຂັບເຄື່ອນດ້ວຍຄວາມຈໍາເປັນພື້ນຖານທີ່ກ່ຽວຂ້ອງກັບກົດໝາຍວິທະຍາສາດ ແລະ ການສະແດງອອກທາງເຕັກໂນໂລຢີ.

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	ການຕີຄວາມໝາຍສ່ວນໃຫຍ່ຂອງການກຳນົດເຕັກໂນໂລຢີແບ່ງປັນເປັນສອງແນວຄວາມຄິດທົ່ວໄປ: ການພັດທະນາຂອງເຕັກໂນໂລຢີມັນເອງຕາມເສັ້ນທາງສ່ວນໃຫຍ່ທີ່ເກີນອິດທິພົນທາງດ້ານວັດທະນະທຳ ຫຼື ການເມືອງ ແລະ ເຕັກໂນໂລຢີໃນທາງກັບກັນກໍມີ “ຜົນກະທົບ” ຕໍ່ສັງຄົມທີ່ມີຕົວຕົນແທນທີ່ຈະເປັນສະພາບທາງດ້ານສັງຄົມ.

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	ຍົກຕົວຢ່າງ, ຄົນໜຶ່ງອາດເວົ້າວ່າ ລົດຍົນ ເປັນຕົວນຳໄປສູ່ການພັດທະນາຖະໜົນຫົນທາງຢ່າງຫຼີກລ້ຽງບໍ່ໄດ້.

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	ແນວໃດກໍຕາມ, ເຄືອຂ່າຍເສັ້ນທາງໃນທົ່ວປະເທດທີ່ບໍ່ມີຄວາມເປັນໄປໄດ້ໃນທາງເສດຖະກິດທີ່ມີພຽງແຕ່ມີລົດຈຳນວນໜ້ອຍ, ສະນັ້ນວິທີການຜະລິດແບບໃໝ່ໄດ້ຖືກພັດທະນາເພື່ອຫຼຸດຕົ້ນທຶນການເປັນເຈົ້າຂອງລົດ.

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	ການເປັນເຈົ້າຂອງລົດໃຫຍ່ຍັງນຳໄປສູ່ການເພີ່ມຂຶ້ນຂອງອຸບັດຕິເຫດທີ່ສູງຂຶ້ນໃນເສັ້ນທາງການສັນຈອນ ເຊິ່ງນຳໄປສູ່ການປະດິດສ້າງເຕັກນິກໃໝ່ໃນການຮັກສາສຸຂະພາບໃນການສ້ອມແປງຊາກລົດທີ່ເສຍຫາຍ.

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	ການຂຽນເລື່ອງໃນເຊີງຄວາມຮັກ ມີສ່ວນປະກອບທີ່ສຳຄັນຂອງກຳນົດນິຍົມທາງວັດທະນະທຳ ຊຶ່ງໄດ້ມາຈາກນັກຂຽນຕ່າງໆເຊັ່ນ: (ເກເທີ) Goethe, ຟິດເທີ (Fichte) ແລະ ສະເລເຈວ (Schlegel).

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	ໃນແງ່ຂອງຄວາມໂຣແມນຕິກ, ພູມີປະເທດໄດ້ຫຼໍ່ຫຼອມບຸກຄົນ ແລະ ເມື່ອເວລາຜ່ານໄປຮີດຄອງປະເພນີ ແລະ ວັດທະນະທຳທີ່ກ່ຽວຂ້ອງກັບພູມສາດນັ້ນໄດ້ເກີດຂື້ນ ແລະ ສິ່ງເຫຼົ່ານີ້, ສອດຄ່ອງກັບສະຖານທີ່ຂອງສັງຄົມ, ຊຶ່ງດີກວ່າກົດໝາຍທີ່ກຳນົດໂດຍປາສະຈາກເຫດຜົນ.

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	ໃນແບບທີ່ປາຣີເປັນທີ່ຮູ້ຈັກໃນການເປັນນະຄອນຫຼວງດ້ານແຟຊັ່ນຂອງໂລກສະໄໝໃໝ່, Constantinople ໄດ້ຮັບການຍ້ອງຍໍໃຫ້ເປັນນະຄອນຫຼວງຂອງແຟຊັ່ນຂອງເອີຣົບທີ່ມີຊື່ສຽງ.

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	ມັນມີຊື່ສຽງໃນເລື່ອງຂອງການເປັນສູນກາງແຫ່ງຄວາມຫຼູຫຼາ ຊຶ່ງໄດ້ເລີ່ມຕົ້ນໃນປະມານປີ ຄສ 400 ແລະ ຄົງຢູ່ໄດ້ຈົນຮອດປະມານ ປີ ຄສ 1100.

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	ສະຖານະພາບຂອງມັນໄດ້ຫຼຸດລົງໃນຊ່ວງສະຕະວັດທີສິບສອງທີ່ສ່ວນໃຫຍ່ຍ້ອນວ່າຄວາມຈິງທີ່ວ່າ Crusaders ໄດ້ກັບຄືນມາເປັນຂອງຂວັນເຊັ່ນ: ຜ້າໄໝ ແລະ ເຄື່ອງເທດທີ່ມີຄ່າຫຼາຍກວ່າສິ່ງທີ່ຕະຫຼາດ Byzantine ສະເໜີ.

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	ມັນແມ່ນເວລາໃນຕອນນີ້ທີ່ການໂອນຊື່ຂອງເມືອງຫຼວງທາງດ້ານແຟຊັ່ນຈາກ Constantinople ໄປປາຣີແມ່ນມີຂຶ້ນ.

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	ແບບ Gothic ແມ່ນໄດ້ຮັບຄວາມນິຍົມສູງສຸດໃນລະຫວ່າງສະຕະວັດທີ 10 - 11 ແລະ ສະຕະວັດທີ 14.

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	ໃນຕອນເລີ່ມຕົ້ນຂອງການແຕ່ງຕົວແມ່ນໄດ້ຮັບອິດທິພົນຢ່າງຫຼາຍມາຈາກວັດທະນະທຳ Byzantine ທາງຕາເວັນອອກ.

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	ເຖິງຢ່າງໃດກໍຕາມ, ຍ້ອນວ່າຊ່ອງທາງການສື່ສານທີ່ຊັກຊ້າຮູບແບບທາງຕາເວັນຕົກອາດຈະຊ້າກວ່າ 25 - 30 ປີ.

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	ໃນຕອນທ້າຍຂອງຍຸກກາງເອີຣົບຕາເວັນຕົກໄດ້ເລີ່ມພັດທະນາໃນຮູບແບບທີ່ເປັນຂອງພວກເຂົາເອງ. ໜຶ່ງໃນການພັດທະນາຄັ້ງໃຫຍ່ທີ່ສຸດໃນຕອນນັ້ນແມ່ນມີຜົນມາຈາກສົງຄາມຄູເສດທີ່ຄົນເຮົາເລີ່ມໃຊ້ກະດຸມເພື່ອຮັດເສື້ອຜ້າ.

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	ການກະສິກຳເພື່ອການລ້ຽງຊີບແມ່ນການກະສິກຳເພື່ອການຜະລິດສະບຽງອາຫານໃຫ້ພຽງພໍເພື່ອຕອບສະໜອງຄວາມຕ້ອງການຂອງຊາວກະສິກຳ ແລະ ຄອບຄົວຂອງລາວ.

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	ການກະສິກຳເພື່ອການລ້ຽງຊີບແມ່ນທຳມະດາ, ໂດຍມັກຈະເປັນແບບອິນຊີທີ່ນຳໃຊ້ແນວພັນທີ່ໄດ້ຮັບການເກັບຈາກທຳມະຊາດໂດຍປະສົມປະສານກັບການປູກພືດໝູນວຽນ ຫຼື ເຕັກນິກອື່ນໆທີ່ຂ້ອນຂ້າງງ່າຍດາຍເພື່ອໃຫ້ໄດ້ຮັບຜົນຜະລິດສູງທີ່ສຸດ.

Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.	ໃນອະດີດຊາວກະສິກອນສ່ວນໃຫຍ່ແມ່ນເຮັດອາຊີບກະສິກຳລ້ຽງຊີບ ແລະ ນີ້ກໍຍັງເປັນໃນຫຼາຍປະເທດທີ່ກຳລັງພັດທະນາ.

Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.	ວັດທະນະທຳຍ່ອຍໄດ້ເຕົ້າໂຮມບັນດາບຸກຄົນທີ່ມີຄວາມຄິດຄືກັນທີ່ຮູ້ສຶກວ່າຖືກລະເລີຍໂດຍມາດຕະຖານທາງສັງຄົມ ແລະ ອະນຸຍາດໃຫ້ພວກເຂົາພັດທະນາຄວາມຮູ້ສຶກຂອງການມີຕົວຕົນ.

Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.	ວັດທະນະທຳຍ່ອຍສາມາດແບ່ງແຢກໄດ້ດ້ວຍອາຍຸ, ຊົນເຜົ່າ, ຊັ້ນຮຽນ, ສະຖານທີ ແລະ/ຫຼື ເພດຂອງສະມາຊິກ.

Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	ຄຸນສົມບັດຕ່າງໆທີ່ກຳນົດວັດທະນະທຳຍ່ອຍທີ່ແຕກຕ່າງກັນອາດຈະແມ່ນພາສາສາດ, ກ່ຽວກັບຄວາມງາມ, ສາດສະໜາ, ການເມືອງ, ທາງເພດ, ທາງພູມສາດ ຫຼື ການປະສົມປະສານຂອງປັດໃຈຕ່າງໆ.

Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	ບັນດາສະມາຊິກຂອງກຸ່ມວັດທະນະທຳຍ່ອຍ ມັກຈະໃຫ້ສັນຍານບອກເຖິງຄວາມເປັນສະມາຊິກຂອງເຂົາເຈົ້າ ຜ່ານການໃຊ້ລັກສະນະທີ່ໂດດເດັ່ນ ແລະ ເປັນສັນຍາລັກ ຊຶ່ງລວມທັງແຟຊັ່ນ, ທຳນຽມປະຕິບັດ ແລະ ຄຳສັບທີ່ໃຊ້ສະເພາະກຸ່ມ.

Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.	ໜຶ່ງໃນບັນດາວິທີການທີ່ໃຊ້ທົ່ວໄປຫຼາຍທີ່ສຸດ ເພື່ອສະແດງໃຫ້ເຫັນເຖິງຄວາມສຳຄັນຂອງການປັບຕົວເຂົ້າສັງຄົມ ແມ່ນເພື່ອໃຊ້ສອງສາມກໍລະນີທີ່ໂຊກບໍ່ດີ ຂອງເດັກນ້ອຍຜູ້ທີ່ໄດ້ຜ່ານການປ່ອຍປະລະເລີຍ, ຄວາມໂຊກຮ້າຍ ຫຼື ການທາລຸນໂດຍເຈດຕະນາ, ບໍ່ໄດ້ຖືກພາໄປຄົບຄ້າສະມາຄົມຈາກຜູ້ໃຫຍ່ ໃນຂະນະທີ່ພວກເຂົາກຳລັງເຕີບໃຫຍ່ຂຶ້ນ.

Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.	ບັນດາເດັກນ້ອຍດັ່ງກ່າໄດ້ຖືກເອີ້ນວ່າ “ໂຫດຮ້າຍ” ຫຼື ປ່າເຖື່ອນ. ເດັກນ້ອຍບາງຄົນທີ່ໂຫດຮ້າຍໄດ້ຖືກກັກຕົວໄວ້ໂດຍຜູ້ຄົນ (ປົກກະຕິແມ່ນພໍ່ແມ່ຂອງພວກເຂົາເອງ); ໃນບາງກໍລະນີການປະຖິ້ມເດັກນ້ອຍນີ້ແມ່ນຍ້ອນພໍ່ແມ່ປະຕິເສດຄວາມພິການຮຸນແຮງທາງສະໝອງ ຫຼື ທາງຮ່າງກາຍຂອງເດັກ.

Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.	ເດັກນ້ອຍທີ່ຮ້າຍອາດຈະເຄີຍປະສົບກັບການລ່ວງລະເມີດເດັກ ຫຼື ຄວາມເຈັບປວດຮຸນແຮງກ່ອນຈະຖືກປະຖິ້ມ ຫຼື ໜີ.

Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.	ຄົນອື່ນໆຖືກກ່າວຫາວ່າຖືກລ້ຽງມາໂດຍສັດ; ບາງຄົນກໍຖືກກ່າວວ່າອາໄສຢູ່ຕາມທຳມະຊາດດ້ວຍຕົນເອງ.

Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.	ເມື່ອລ້ຽງດູໂດຍສັດທີ່ບໍ່ແມ່ນມະນຸດສົມບູນ, ເດັກທີ່ດຸຮ້າຍຈະສະແດງພຶດຕິກຳ (ພາຍໃນຂອບເຂດທາງຮ່າງກາຍ) ເກືອບຄືກັບສັດທີ່ຢູ່ໃນການດູແລໂດຍສະເພາະເຊັ່ນວ່າຄວາມຢ້ານກົວ ຫຼື ຄວາມບໍ່ສົນໃຈຂອງມະນຸດ.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	ໃນຂະນະທີ່ການຮຽນຮູ້ໂດຍອີງໃສ່ໂຄງການ ຄວນຈະເຮັດໃຫ້ການຮຽນຮູ້ນັ້ນງ່າຍ ແລະ ໜ້າສົນໃຈຂຶ້ນ, ມີການຍົກລະດັບໃຫ້ກ້າວໜ້າໄປອີກກ້າວໜຶ່ງ.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	ການນັ່ງຮ້ານບໍ່ແມ່ນວິທີການຮຽນຮູ້, ແຕ່ກົງກັນຂ້າມແມ່ນເປັນການຊ່ວຍເຫຼືອທີ່ສະໜັບສະໜູນໃຫ້ແກ່ບຸກຄົນຜູ້ທີ່ກຳລັງມີປະສົບການໃນການຮຽນຮູ້ໃໝ່ ເຊັ່ນ: ການນຳໃຊ້ໂປແກຼມຄອມພິວເຕີໃໝ່ ຫຼື ເລີ່ມຕົ້ນໂຄງການໃໝ່.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	ນັ່ງຮ້ານສາມາດເປັນທັງແບບທີ່ເບິ່ງຄືແທ້ ແລະ ຂອງແທ້. ເວົ້າອີກຢ່າງ, ອາຈານແມ່ນເຮັດນັ່ງຮ້ານແຕ່ແມ່ນເຮັດມາຈາກແນວໜີບເຈ້ຍນ້ອຍໆໃນ Microsoft Office.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	Scaffolds Virtual ບັນຈຸພາຍໃນຊອບແວ ແລະ ມີວັດຖຸປະສົງເພຶ່ອຕັ້ງຄໍາຖາມ, ວ່ອງໄວ ແລະ ອະທິບາຍຂັ້ນຕອນຕ່າງໆທີ່ອາດຈະເປັນສິ່ງທ້າທາຍສຳລັບນັກຮຽນທີ່ຈະຈັດການຄົນດຽວ.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	ເດັກນ້ອຍທີ່ຖືກສົ່ງໄປຢູ່ບ້ານອຸປະຖໍາດ້ວຍເຫດຜົນທີ່ຫຼາກຫຼາຍເຊິ່ງລວມທັງການລະເລີຍ, ການໃຊ້ຄວາມຮຸານແຮງ ແລະ ແມ້ແຕ່ການບີບບັງຄັບ.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	ບໍ່ຄວນມີເດັກນ້ອຍຄົນໃດເຕີບໃຫຍໃນແວດລ້ອມທີ່ບໍ່ໄດ້ຮັບການລ້ຽງດູເອົາໃຈໃສ່, ເບິ່ງແຍງ ແລະ ໃຫ້ການສຶກສາ, ແຕ່ພວກເຂົາກໍເຮັດ.

Мы считаем систему фостерной опеки безопасной для детей.	ພວກເຮົາຮັບຮູ້ວ່າລະບົບໃນການດູແລອຸປະຖໍາແມ່ນເປັນເຂດທີ່ປອດໄພສຳລັບເດັກເຫຼົ່ານີ້.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	ລະບົບການດູແລອຸປະຖໍາຂອງພວກເຮົາແມ່ນຄວນຈະໃຫ້ບ່ອນຢູ່ອາໄສທີ່ປອດໄພ, ຜູ້ດູແລທີ່ຮັກ, ການສຶກສາທີ່ໝັ້ນຄົງ ແລະ ການດູແລຮັກສາສຸຂະພາບທີ່ເຊື່ອຖືໄດ້.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	ການລ້ຽງດູອຸປະຖໍາແມ່ນເພື່ອຄາດການທີ່ຈະສະໜອງທຸກສິ່ງທີ່ຈຳເປັນທີ່ຂາດເຂີນໃນເຮືອນທີ່ພວກເຂົາໄດ້ຮັບມາໃນກ່ອນໜ້ານີ້.

Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.	ອິນເຕີເນັດລວມເອົາສ່ວນປະກອບຂອງທັງສື່ສານຂອງມວນຊົນ ແລະ ການສື່ສານລະຫວ່າງບຸກຄົນ.

Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.	ຄຸນລັກສະນະທີ່ແຕກຕ່າງຂອງອິນເຕີເນັດໄດ້ນຳໄປສູ່ມິຕິເພີ່ມເຕີມໃນແງ່ຂອງການນຳໃຊ້ ແລະ ໃນຄວາມເພິ່ງພໍໃຈ.

Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	ຍົກຕົວຢ່າງ, “ການຮຽນຮູ້” ແລະ “ທາງສັງຄົມ” ແມ່ນໄດ້ຖືກແນະນຳວ່າເປັນແຮງຈູງໃຈທີ່ສຳຄັນໃນການນຳໃຊ້ອິນເຕີເນັດ (James et al., 1995).

"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.	 “ຄວາມກ່ຽວພັນສ່ວນບຸກຄົນ” ແລະ “ການພົວພັນຢ່າງຕໍ່ເນື່ອງ” ຍັງຖືກລະບຸວ່າເປັນຫຼັກເກນໃນການສ້າງແຮງຈູງໃຈໃໝ່ໂດຍ ທ່ານ ໄອມີ່ (Eighmey) ແລະ ແມັກຄອດ (McCord) (ປີ 1998) ເມື່ອພວກເຂົາສຳຫຼວດປະຕິກິລິຍາຂອງຜູ້ຊົມຕໍ່ເວັບໄຊ.

Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.	ການນຳໃຊ້ການບັນທຶກວິດີໂອໄດ້ເຮັດໃຫ້ມີການຄົ້ນພົບທີ່ສຳຄັນໃນການຕີຄວາມໝາຍໃນການສະແດງອອກເທິງໃບໜ້າເຊິ່ງເປັນເວລາພຽງສອງສາມມິນລີວິນາທີ.

В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.	ໂດຍສະເພາະມີການອ້າງວ່າສາມາດກວດສອບໄດ້ວ່າບຸກຄົນໃດຕົວະໂດຍການຕີຄວາມຫມາຍຂອງຈຸນລະພາກຢ່າງຖືກຕ້ອງ ຫຼື ບໍ.

В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.	Oliver Sacks ກ່າວໃນບົດຄວາມຂອງລາວກ່ຽວກັບຄໍາປາໃສຂອງປະທານາທິບໍດີໄດ້ຊີ້ບອກວິທີທີ່ຄົນບໍ່ສາມາດເຂົ້າໃຈຄໍາປາໃສໄດ້ເນື່ອງຈາກການກະທົບທາງສະໝອງແຕ່ແນວໃດກໍຕາມສາມາດປະເມີນຄວາມຈິງໃຈໄດ້ຢ່າງຖືກຕ້ອງ.

Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.	ລາວຍັງຊີ້ໃຫ້ເຫັນວ່າຄວາມສາມາດດັ່ງກ່າວໃນການຕີຄວາມໝາຍຂອງຄວາມປະພຶດມະນຸດທີ່ອາດຈະຖືກແບ່ງປັນໂດຍສັດເຊັ່ນ: ໝາໃນເຮືອນ.

Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.	ການຄົ້ນຄ້ວາໃນສະຕະວັດທີຊາວໄດ້ສະແດງໃຫ້ເຫັນວ່າມີສອງຮູບແບບຂອງການປ່ຽນແປງທາງພັນທຸກຳ: ແບບທີ່ເຊື່ອງຊ້ອນ ແລະ ແບບທີ່ສະແດງອອກ.

Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.	ການກາຍພັນ ເພີ່ມການປ່ຽນແປງທາງພັນທຸກຳໃໝ່ ແລະ ການຄັດເລືອກເອົາມັນອອກຈາກກຸ່ມຂອງການປ່ຽນແປງທີ່ຊັດເຈນ.

