"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Evcil keçiler genellikle tepelerde ya da diğer otlak bölgelerinde gezen sürüler halinde tutulurlardı, genellikle çocuk ya da ergen olan keçi çobanları tarafından daha yaygın biçimde bilinen çobanlara benzer biçimde güdülürlerdi. Bu gütme yöntemi bugün hala kullanılmaktadır.

Дороги для повозок были построены в Англии ещё в XVI веке.	Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.

Для их предков австралопитеков прямохождение не было столь привычным.	Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	İki ayağın kullanılmaya başladığı dönemler 4,2-3,9 milyon yıl öncesine ait Australopitek fosillerinde görülür. Buna rağmen Sahelanthropus yedi milyon yıl önce iki ayak üzerinde yürümüş olabilir.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Çevreye karşı daha duyarlı yaşamaya başlayabilir, çevrecilik hareketlerine katılabilir, hatta geleceğin sorunlarını biraz olsun azaltabilmek için aktivist bile olabiliriz.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Bu çoğu durumda semptomatik tedavi gibidir. Ancak, sadece geçici bir çözüm istemiyorsak o zaman sorunların kökenini bulmalı ve onları etkisizleştirmeliyiz.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	İnsanoğlunun bilimsel ve teknolojik ilerlemeleri nedeniyle dünyanın çok değiştiği, sorunların aşırı nüfus ve insanlığın savurgan yaşam tarzı nedeniyle sorunların daha da büyük hale geldiği yeterince açıktır.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi. 

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Şimdi "Dunlap broadsides" olarak bilinen bildirilerden bir gecede 150 ila 200 kopya hazırlandı.

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Belgenin ilk halka açık biçimde okunması John Nixon tarafından 8 Temmuz'da Bağımsızlık Salonu'nun bahçesinde gerçekleşti.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Bu belgelereden bir tanesi 9 Temmuz tarihinde New York'ta emrinde bulunan askerlerine okuması için 6 Temmuz'da George Washington'a yollandı. Bir kopya ise 10 Ağustos tarihinde Londra'ya ulaştı.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	Belgenin en eski kopyaları, hala var olduğu bilinen 25 Dunlap broşürdür. Geriye hiç orijinal el yazısı versiyonu kalmamıştır.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Bugün paleontologların büyük kısmı, bir grup dinozorun hayatta kaldığına ve bugün yaşadığına inanıyor. Biz onları kuş olarak adlandırıyoruz.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	İnsanların büyük bir kısmı, tüylerinin bulunması ve uçabilmeleri nedeniyle, onları dinozor olarak görmez.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Pullu ayakları ve pençeleri var, yumurtluyorlar ve bir T-Rex gibi iki arka ayakları üzerinde yürüyorlar.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Günümüzde kullanımda olan neredeyse tüm bilgisayarlar, ikili değer şeklinde kodlanmış bilgilerin suistimaline dayanır.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	İkili sayı, 0 ve 1 değerlerinden yalnızca birine sahip olabilir. Bunlara bilişim teknolojileri alanında bit denir.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	İç zehirlenme hemen ortaya çıkmayabilir. Kusma gibi belirtiler hemen tanı konulamayacak kadar geneldir.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	İç zehirlenmenin en önemli belirtisi, açık bir ilaç kabı veya zehirli ev kimyasalları bulunması olabilir.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Söz konusu zehir için özel ilk yardım talimatlarını görmek amacıyla etiketi kontrol et.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Böcek terimi, böcek bilimciler tarafından bu böcek türü için resmî şekilde kullanılır.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Bu terim, insanlar ile parazit ilişkisi kurmak üzere adapte olmuş tahtakurusu (yatak böceği) ile antik benzerliklerinden türetilmiştir.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Hem Katil Böcekler hem de Tahtakuruları, konaklarının yuvalarında veya evlerinde yaşamaya adapte olmuş yuvacıllardır.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Amerika Birleşik Devletleri'nde bilinen yaklaşık 400.000 Multipl Skleroz (MS) vakası vardır. Bu, daha genç ve orta yaşlı yetişkinlerde en çok görülen gelen nörolojik hastalığın Multipl Skleroz (MS) olduğu anlamına gelir.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	MS; beyin, omurilik ve optik sinirden oluşan merkezi sinir sistemini etkileyen bir hastalıktır.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Araştırmalar kadınların erkeklere kıyasla MS olmaya iki kat daha yatkın olduğunu göstermiştir.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Bu çiftler bebekleri için bir evlat edinme planı yapmayı seçebilirler.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Evlatlık verme işlemi yapılırken öz ebeveynler, çocuğun ailesinin başka bir çift olabilmesi için ebeveynlik haklarını sonlandırır.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Bilimin temel amacı, bilimsel yöntemle dünyanın nasıl işlemekte olduğunu ortaya çıkarmaktır. Bu yöntem aslında çoğu bilimsel araştırmaya yön gösterir.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Doğa bilimciler ve filozoflar klasik metinlere ve özellikle Latince Kutsal Kitap'a odaklandılar.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Fizyolojide ve hareketlerde gözlenen birçok ritim, çoğunlukla önemli derecede içsel döngülerin varlığına ve bu döngülerin biyolojik saatler aracılığıyla üretilmesine bağlıdır.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritimler, bakteriler, mantarlar, bitkiler ve hayvanlar dahil çoğu canlı varlıkta belgelenmiştir.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Biyolojik saatler, dışarıdan gelen işaretlerin yokluğunda bile bir serbest döngü periyodunu devam ettirerek kendi kendini idame ettiren osilatörlerdir.

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Hershey ve Chase, kendilerine ait DNA'ları bir bakteriye implantasyon yöntemi ile yerleştirmek amacıyla faj ve virüslerden yararlandı.

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	DNA'yı ya radyoaktif fosforlu fajda ya da radyoaktif sülfürlü portein fajında işaretleyerek 2 deney yaptılar.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Sırf germ hattı hücrelerinde oluşan mutasyonlar çocuklar üzerinde etkisini gösterebilirken, başka bölgelerde oluşan mutasyonlar hücre ölümüne veya kansere sebebiyet verebilir.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Doğa temelli turizm, bitki ve hayvan yaban hayatı da dahil olmak üzere manzaranın tadını çıkarmak amacıyla doğal alanları ziyaret etmeye ilgi duyan insanları çekiyor.

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	Yerinde etkinlik örnekleri avcılık, balıkçılık, fotoğrafçılık, kuş seyri ile parkları ziyaret ve ekosistem hakkında bilgileri incelemekten oluşur.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	Bir örnek de Borneo'daki orangutanları ziyaret etmek, fotoğraflarını çekmek ve haklarında bilgi edinmektir.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	Bu dinamik karşılıklı ulaşım seferlerinde herkes, bir şekilde, özel arabalara dayalı bir ulaşım sistemine bağlı ve bunu destekliyor.

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Bilim, bu devasa karbon ekonomisinin, son iki milyon yıldır insan evrimini destekleyen istikrarlı biyosfer durumunu bozduğunu gösteriyor.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	Gelişmiş ülkelerde su kalitesi ya da köprülerin çökmesi gibi benzeri düzeyde şikayetleri nadiren duyarsınız.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	Neden ulaşım sistemleri böylesine şikayetleri alıyor, neden bunlar günlük bazda başarısız? Ulaşım mühendisleri beceriksiz mi? Yoksa daha temel bir sorun mu var?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	Trafik Akışı, bireysel sürücülerin ve araçların iki nokta arasındaki hareketlerinin ve birbirleriyle kurdukları etkileşimlerin araştırılmasıdır.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	Maalesef, trafik akışı üzerinde çalışmak zordur çünkü sürücü davranışı yüzde yüz doğrulukla tahmin edilemeyebilir.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	Trafik akışını daha iyi temsil etmek için, üç ana özellik arasındaki ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk ve (3) hız.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	Uçmayı başaran ilk hayvanlar böceklerdi. Uçma kabiliyetleri, düşmanlardan daha kolay kurtulmalarına, yiyecekleri ve eşlerini daha kolay bir şekilde az çaba harcayarak bulmalarına yardımcı oldu.

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	Günümüzde, kanatlarını geriye doğru katlayamayan böcek türleri yalnızca yusufçuklar ve mayıs sinekleridir.

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	Binlerce yıl önce, Aristarkus adlı bir adam Güneş Sistemi'nin Güneş'in etrafında döndüğünü söyledi.

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	Amazon Nehri yeryüzündeki en uzun ikinci ve en büyük nehirdir. En büyük ikinci nehrin 8 mislinden daha fazla su taşımaktadır.

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	Taş piramidin inşaatı Eski Krallık'ın sonuna kadar sürmüş olsa da Giza piramitleri, boyutları ve yapılarının teknik mükemmelliği açısından asla geçilemedi.

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	Yeni Krallıktaki antik Mısırlılar seleflerinin bıraktıkları anıtlara hayret içerisinde bakarlardı ve bu anıtlar o zamanlar bin yıldan daha eskiydi.

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	İtalyanca, eyalette çalışanların çoğu tarafından konuşulan günlük dildir, Latince ise genellikle dini törenlerde kullanılır.

Все граждане Ватикана — католики.	Vatikan Şehri'nin tüm vatandaşları Katoliktir.

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	Bir filozof olan Aristoteles, her şeyin dört elementten bir veya daha fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su, hava ve ateşti.

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	Bu, daha ziyade maddenin dört hali gibidir (aynı sırayla): katı, sıvı, gaz ve plazma. Ancak aynı zamanda gördüğümüz biçimleri almak için yeni maddelere dönüştüklerini de kuramlaştırmıştır.

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	Atomlar öylesine inanılmaz küçüktür ki trilyonlarcası bu cümlenin sonundaki noktaya sığabilir.

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	Fisyon bombası, birçok proton ve nötrona sahip bir atom çekirdeğini bir araya getirmek için enerji alması ilkesine göre çalışır.

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	Bu süreç bir anlamda, bir el arabasını tepeye çıkarmak gibidir. Çekirdeği tekrar yarar ve sonra o enerjinin bir kısmını serbest bırakır.

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	Ay'ın yüzeyi kayalardan ve tozdan oluşur. Ay'ın dış katmanına kabuk ismi verilir.

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.

Она тоньше под лунными морями и толще под нагорьями.	Maria'nın altında daha ince, dağlık bölgelerde daha kalındır.

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	Kabuk daha ince olduğundan yan tarafta daha çok maria olabilir. Lav için yer yüzüne çıkmak daha kolaydı.

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	İçerik teorileri insanları tetikleyen ya da cezbeden şeyleri bulmayı merkeze alır.

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	Söz konusu tezler, bireylerin, yetişkin oldukları döneme kadar olgunlaşırken, içselleştirilen belirli gereksinim ve/veya istekleri bulunduğunu ortaya koymaktadır.

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	Bu teoriler, bazı insanların yaptıkları şeyleri arzu etmelerine sebebiyet veren şeylere ve çevrelerindeki şeylerin onlara belirli şeyleri yapıp yapmamasına sebep olan şeyler ile ilgilenir.

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	İki popüler içerik teorisi, Maslow'un İhtiyaçlar Hiyerarşisi Teorisi ve Hertzberg'in İki Faktör Teorisidir.

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	Genel anlamda, yöneticiler eski meslektaşlarını sevk ve idare etmeye başladığına iki davranış meydana gelebilir. Yelpazenin bir tarafı "erkeklerden biri" (veya kızlardan biri) şeklinde kalmaya çalışmaktır.

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	Bu tip yöneticiler çoğunluğun hoşuna gitmeyen kararlar vermede, disiplin tedbirleri almada, performans değerlendirmelerinde, sorumluluk vermede ve insanları sorumlu tutmada zorluk yaşarlar.

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	Spektrumun diğer ucunda kişi, ekibin yaptığı her şeyi değiştirip kendisi yapması gerektiğini düşünen tanınamaz bir bireye dönüşür.

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	Ne de olsa ekibin başarı ve başarısızlığından nihayetinde lider sorumludur.

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	Bu davranış genellikle lider ve ekibin geri kalanı arasında anlaşmazlıklara sebep olur.

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	Sanal takımlar geleneksel ekiplerle aynı mükemmellik standartlarına tabi tutulur ama ince farklılıklar vardır.

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	Sanal takım üyeleri genellikle onların yakın fiziksel grupları için danışılacak kişi görevi görür.

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	Yerel yönetimleri tarafından anlaşılamayabilecek değişen zaman dilimlerine göre buluşabildiği için sanal ekipler, genellikle, geleneksel ekip üyelerinden daha fazla özerkliğe sahiptirler.

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	Gerçek bir “görünmez ekibin” varlığı (Larson ve LaFasto, 1989, s.109) aynı zamanda sanal bir ekibin benzersiz bir bileşenidir.

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	Görünmez ekip, her bir üyenin rapor verdiği yönetim ekibidir. Görünmez ekip, her üye için standartları belirler. 

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	Bir örgüt neden bir öğrenen örgüt kurmanın zaman tüketici sürecinden geçmek ister? Örgütsel öğrenme kavramlarını uygulamaya geçirmenin bir amacı gelişimdir.

Когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации, то могут проявиться креативность и изобретательность.	Bir örgütün işlevsel departmanlarında mümkün olan tüm kaynaklar etkin biçimde kullanıldığında yaratıcılık ve ustalık ortaya çıkabilir.

В итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу, который будет отвечать интересам клиента.	Sonuç olarak, bir engelin üstesinden gelmek için beraber çalışılan bir kuruluşun süreci, müşterilerin gereksinimlerine hizmet edecek yeni bir yenilikçi sürece öncü olabilir.

