"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.	Многи уобичајени формати (рецимо APS породица формата) једнаки су или скоро приближни овој размери.

Слишком часто используемое и нередко высмеиваемое правило третей — это простая рекомендация, которая создаёт динамизм, сохраняя при этом определённую долю порядка в изображении.	Правило трећина које се често злоупотребљава и често исмева је једноставно упутство које ствара динамичност, а истовремено задржава меру реда на слици.

Оно гласит, что лучше всего помещать главный объект на пересечении линий, делящих изображение на три части по вертикали и по горизонтали (см. пример).	У њему се наводи да је најупечатљивије место за главни предмет на пресеку линија које вертикално и хоризонтално деле слику на трећине (види пример).

В течение этого периода европейской истории, католическая церковь, ставшая богатой и сильной, оказалась объектом пристального внимания.	Током овог периода европске историје, над Католичком црквом, која је постала богата и моћна, почео је да се врши надзор.

На более чем тысячу лет христианство объединило европейские государства несмотря на различия в языках и традициях.	Хришћанска религија је хиљадама година повезивала европске тржаве, упркос разликама у језику и обичајима.

Её всепроникающая сила коснулась каждого - от короля до простолюдина.	Својом неисцрпном моћи утицала је на свакога, од краља до обичног човека.

Один из главных христианских принципов заключается в том, что богатство должно использоваться для облегчения страданий и бедности, и что денежные средства церкви существуют именно для этой цели.	Једно од главних хришћанских принципа је да богатство треба бити коришћено да се ублаже патња и сиромаштво и да монетарни фондови цркве постоје управо из тог разлога.

Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что многие усомнились, а соблюдается ли этот догмат.	Централна власт цркве била је у Риму више од хиљаду година и ова концентрација моћи и новца довела је до тога да се многи питају да ли се ово начело испуњава.

Вскоре после начала военных действий Британия устроила морскую блокаду Германии.	Одмах након избијања непријатељства, Британија је започела поморску блокаду Немачке.

Эта стратегия доказала свою эффективность, отрезав жизненно важные военные и гражданские поставки, хотя эта блокада нарушала принятые повсеместно международные законы, изложенные в нескольких международных соглашениях за последние двести лет.	Показало се да је стратегија ефективна, јер је прекинула доток кључних војних и цивилних залиха, мада је овом блокадом прекршен генерално прихваћен међународни закон кодификован у неколико међународних уговора у последња два века.

Британия заминировала международные воды, чтобы препятствовать судам входить в целые секторы океанов, подвергая опасности даже нейтральные суда.	Британија је минирала међународне воде како би спречила да било који брод уђе у читаве делове океана, изазивајући тиме опасност чак и неутралним бродовима.

Так как реакция на эту тактику была сдержанная, Германия ожидала подобную реакцию на свои беспрепятственные подводные военные действия.	Будући да одговори на ову тактику били лимитирани, Немачка је очекивала сличан одговор на своју политику неограниченог подморског вођења рата.

Среди большинства граждан и народов в 1920-е годы преобладали такие настроения, как пацифизм и изоляция.	Током 1920-их, превладавајући ставови већине грађана и нација били су пацифизам и изолација.

Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	Након што су виделе ужасе и ратна зверства у току Првог светског рата, нације су желеле да избегну такву ситуацију у будућности.

В 1884 году Тесла перебрался в Соединенные Штаты Америки, и принял предложение работать в компании Edison в городе Нью-Йорке.	Како би прихватио посао у њујоршкој компанији Едисон, Тесла се преселио у Сједињене Америчке државе 1884. године.

Он приехал в США с четырьмя центами в кармане, книгой стихов и рекомендательным письмом от Чарльза Бэтчелора, который был его начальником на предыдущей работе, к Томасу Эдисону.	Стигао је у САД са 4 цента у џепу, књигом поезије, и писмом препоруке од Чарлса Бачелора (његовог шефа на претходном послу) намењеном Томасу Едисону.

В древнем Китае использовали уникальный способ обозначения периодов времени; каждый этап Китая или каждая семья, находившаяся у власти, были особой династией.	Древна Кина је имала јединствен начин приказивања различитих временских периода; сваки период Кине или свака породица која је била на власти представљали су посебну династију.

Кроме того между правлениями каждой династии царила раздробленность и нестабильность. Самой известной была эпоха Троецарствия, которая длилась 60 лет во время династий Хань и Цзинь.	Такође је између сваке династије било нестабилно доба подељених провинција. Најпознатији период од свих била је епоха Три краљевства која је трајала шездесет година између династија Хан и Јин.

В течение этого периода имели место ожесточенные военные действия между многими знатными людьми, борющимися за трон.	Током овог периода дешавало се жестоко ратовање између многих племића који су се борили за престо.

Эпоха Троецарствия была одним из самых кровавых периодов в истории древнего Китая. Тысячи людей погибли, сражаясь за место на троне в большом дворце в Сиане.	Три краљевства су била један од најкрвавијих периода у историји древне Кине. Хиљаде људи је погинуло у борби за престо у огромној палати у Си'ану.

Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.	Постоји много друштвених и политичких резултата као што су употреба метричког система, прелаз из апсолутизма до републиканизма, национализам и уверење да држава припада људима, а не једном владару.

Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.	Такође су након револуције занимања била отворена за све мушкарце који су се пријавили, омогућавајући најамбициознијим и најуспешнијим да успеју.

То же самое относится и к армии, потому что звания стали основываться на качествах, а не в зависимости от происхождения.	Исто се односи и на војску, јер уместо да се војни чинови заснивају на класи, сада  се заснивају на калибру.

Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.	Француска револуција је такође инспирисала многе потлачене људе из радничке класе у другим земљама да покрену своје сопствене револуције.

Мухаммед очень интересовался темами, не связанными с мирской жизнью. Он часто посещал пещеру, которая стала известна как "Хира" на горе "Нур" (свет) для размышлений.	Мухамед је био дубоко заинтересован за питања која су била ван његовог обичног живота. Одлазио је често да размишља у пећини која је постала позната као „Хира“ на планини „Нур“ (светлост).

Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.	Сама пећина, која је преживела разна времена, даје веома јасну слику Мухамедових духовних склоности.

Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.	Налазећи се на врху једне од планина северно од Меке, пећина је у потпуности изолована од остатка света.

Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.	Заправо, тешко ју је пронаћи, чак и ако неко зна да постоји. Након уласка у пећину, настаје потпуна изолација.

Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.	Ништа се више не може видети осим чистог, предивног неба и многобројних околних планина. Веома мало од овога света се може видети или чути из унутрашњости пећине.

Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.	Велика пирамида у Гизи је једино од седам чуда које и данас постоји.

Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.	Велика пирамида, коју су саградили Египћани у трећем веку п.н.е, једна је од бројних великих пирамидалних грађевина које одају пошту преминулом фараону.

Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.	Висораван Гиза, односно „Некропола у Гизи“ у египатској Долини мртвих, састоји се од неколико пирамида (од којих је Велика пирамида највећа), неколико малих гробница, неколико храмова, и Велике сфинге.

Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.	Велика пирамида створена је у част фараона Кеопса, а многе мање пирамиде, гробнице и храмови изграђени су у част Кеопсових жена и чланова породице.

Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.	Ознака „уз лук“ изгледа као В, а „низ лук ознака“ попут спајалице или квадрата коме недостаје доња страна.

"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.	„Горе“ значи да треба да започнете од врха и потиснете гудало, док „доле“ значи да кренете од жабице (место где ваша рука држи гудало) и повучете гудало. 

Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.	Подизање гудала обично производи тиши звук, док спуштање гудала производи јачи и асертивнији.

Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.	Слободно оловком упишите своје ознаке, али запамтите да су штампани знакови гудала присутни из музичког разлога, па их обично треба поштовати.

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	Преплашени краљ Луј XVI, краљица Марија Антоанета и њихово двоје мале деце (11-годишња Марија Тереса и четворогодишњи Луј-Шарл), као и краљева сестра, мадам Елизабет, натерани су 6. октобра 1789. године да се повуку у Парис из Версаја, а на то их је натерала руља жена са пијаце.

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	Путовали су натраг у Париз кочијом, окружени руљом људи који су вриштали и узвикивали претње упућене краљу и краљици.

Толпа людей заставила Короля и Королеву широко открыть окна.	Руља је наредила краљу и краљици да широм отворе прозоре кочије.

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	У једном тренутку члан руље је пред престрављеном краљицом махао главом краљевског гардисте убијеног у Версају.

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	Ратне трошкове америчког империализма приликом освајања Филипина су платили сами грађани Филипина.

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	Били су приморани да плате порезе колонијалном режиму САД како би намирили највећи део трошкова и камата на хартије од вредности које су у име филипинске владе кружиле по банкама Вол стрита.

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	Наравно, енорман профит проистекао из дуготрајне експлоатације филипинског народа представљала је основну добит америчког империјализма.

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	Да бисте разумели Темпларе, мора се разумети и контекст који је подстакао стварање реда.

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	Доба у којем су се ови догађаји одиграли се често назива Касни средњи век, а то је период европске историје у 11-ом, 12-ом и 13-ом веку (1000-1300. године нове ере).

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	Врхунцу средњег века је претходио радни средњи век, а након њега следи раздобље позног средњег века које се званично завршава око 1500. године.

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	Технолошки детерминизам је термин који обухвата широк распон идеја у пракси, од технолошког притиска или технолошког императива до строгог смисла да је људска судбина вођена темељном логиком везаном за научне законе и њихове манифестације у технологији.

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	Већина интерпретација технолошког детерминизма има две опште идеје: да технолошки развој сам иде путем који је изван културолошких и политичких утицаја и да заузврат технологија има своје "ефекте" на друштва који су инхерентна, а не друштвено условљена.

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	На пример, могло би се рећи да моторно возило нужно води ка развоју путева.

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	Па ипак, национална путна мрежа није економски одржива за само неколико аутомобила, па су развијене нове методе производње како би се смањили трошкови власништва аутомобила.

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	Масовно поседовање аутомобила такође доводи до веће учесталости несрећа на путу, што доводи до проналаска нових техника у здравству за поправљање оштећених тела.

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	Романтизам је садржао знатну дозу културног детерминизма, црпљеног од писаца као што су Гете, Фихте и Шлегел.

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	У контексту романтизма, географија је обликовала појединце и временом би се појавили обичаји и култура везани за ту географију, а они су, у складу са местом друштва, били бољи од произвољно наметнутих закона.

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	Као што је Париз познат као модна престоница савременог света, тако је Константинопољ сматран модном престоницом феудалне Европе.

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	Његова репутација као епицентра луксуза започела је око 400. године и трајала је све до око 1100. године.

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	Његов статус је опадао током дванаестог века, углавном због чињенице да су се крсташи вратили, носећи поклоне, попут свиле и зачина, који су били вреднији од оних што су византијска тржишта нудила.

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	Баш у ово време био је извршен пренос титуле модне престонице из Цариграда у Париз.

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	Готички стил достигао је врхунац у периоду између 10 - 11. века и 14. века.

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	На почетку је одевање било под снажним утицајем византијске културе на истоку.

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	Међутим, због спорих канала комуникације, стилови на западу би могли да буду у заостатку неких 25 до 30 година.

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	Крајем средњег века, западна Европа је почела да развија сопствени стил. Један од највећих изума тог доба као резултат крсташких ратова било је коришћење дугмади за причвршћивање одеће.

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	Потрошачка пољопривреда је пољопривреда која се спроводи ради производње довољно хране само за потребе пољопривредника и његове/њене породице.

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	Потрошачка пољопривреда је једноставан, често органски систем, који користи сачувано семе, домаће у датом екорегиону у комбинацији са ротацијом усева и другим релативно једноставним техникама како би се повећао принос.

Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.	Историјски посматрано, већина пољопривредника се бавила самосталном пољопривредом, а то је још увек случај у многим земљама у развоју.

Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.	Поткултуре окупљају заједно истомишљенике који се осећају запостављено услед друштвених норми и омогућавају им да развијају осећај индентитета.

Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.	Поткултуре могу бити особене због старости, етничкој, класној припадности, локацији и/или полу чланова.

Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	Особине које дефинишу супкултуру као јединствену могу бити лингвистичке, естетске, религијске, политичке, сексуалне, географске или комбинација фактора.

Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	Чланови субкултуре често назначавају своје чланство кроз препознатљиве и симболичне употребе стила, који укључује моду, маниризме и жаргон.

Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.	Једна од најуобичајенијих метода коришћена да се прикаже важност социјализације је освртање на неке  тужне случајеве деце која, услед занемаривања, несреће или физичког злостављања, нису социјализована од стране одраслих док су расла.

Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.	Таква деца се називају „брутална“ или дивља. Нека дивља деца су била затворена од стране људи (обично њихових сопствених родитеља); у неким случајевима овакво напуштање деце се дешава услед тога што родитељи одбијају да прихвате озбиљне интелектуалне и физичке недостатке детета.

Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.	Подивљала деца су можда доживела тешко злостављање у детињству или трауму пре него што су била напуштена или што су побегла.

Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.	За друге се тврди да су их одгојиле животиње; за неке се каже да су сами живели у дивљини.

Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.	Када су у потпуности одгајена од стране животиња које нису људи, дивља деца показују понашање (у оквирима физичких граница) скоро у потпуности налик понашању тих животиња које су о њима водиле бригу, као на пример њихов страх или равнодушност према људима.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	Док би учење засновано на пројекту требало да учини учење лакшим и занимљивијим, учење кроз систем „скела“ иде корак испред.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	Метакогнитивно подупирање није метод учења, већ пре потпора којом се пружа подршка појединцима, уз помоћ које пролазе кроз ново искуство учења, као што је коришћење новог комјутерског програма или отпочињања новог пројекта.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	Подупирање може бити и виртуелно и стварно, другим речима, наставник је заправо вид подупирача, али исто тако и малени човек-спајалица у Мајкрософт Офису.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	Виртуелни подупирачи су саставни део софтвера и треба да преиспитују, подстичу и објашњавају процедуре које би можда биле превише компликоване за ученике да их сами спроведу.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	Деца се смештају у хранитељске породице из разних разлога, који се крећу од занемаривања до злостављања, па чак и изнуђивања.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	Ниједно дете не би никада требало да одраста у окружењу које није хранитељско, брижно и образовно, али се то ипак дешава.

Мы считаем систему фостерной опеки безопасной для детей.	Систем хранитељских породица сматрамо заштитном зоном за ову децу.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	Наш систем хранитељских породица требало би да пружи сигурни дом, брижне неговатеље, стално образовање и поуздану здравствену заштиту.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	Породични смештај деце би требало да обезбеди све потрепштине које су биле у недостатку у домовима из којих су претходно узети.
