"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Điều này đã trở thành thông lệ, tuy nhiên sắt đã khiến cho bánh xe ngựa nhanh bị hỏng hơn.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	"Cuối cùng bánh xe gỗ đã được thay thế bằng bánh xe sắt. Vào năm 1767 đường ray toàn sắt đầu tiên được ra mắt."

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Hình thức giao thông đầu tiên được biết đến là đi bộ, con người bắt đầu đi bộ từ hai triệu năm về trước với sự xuất hiện của Homo Erectus (nghĩa là con người đứng thẳng).

Для их предков австралопитеков прямохождение не было столь привычным.	Tổ tiên của họ, người vượn Australopithecus không có dáng đi thẳng.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Những đặc tính của loài hai chân được tìm thấy trong hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đã đi bằng hai chân từ bảy triệu năm về trước.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Chúng ta có thể bắt đầu sống thân thiện hơn với môi trường, chúng ta có thể tham gia vào phong trào môi trường, và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Điều này cũng giống như điều trị triệu chứng ở nhiều ca bệnh. Tuy nhiên, nếu chúng ta không chỉ muốn một giải pháp tạm thời thì cần phải tìm ra căn nguyên của vấn đề và làm cách nào để vô hiệu hóa nó.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Rõ ràng thế giới đã thay đổi quá nhiều nhờ những thành tựu trong khoa học và công nghệ của con người, và các vấn đề cũng trở nên trầm trọng hơn do gia tăng dân số quá mức cùng với lối sống vô độ của con người.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	Sau khi được Quốc hội thông qua vào ngày 4 tháng 7, bản thảo viết tay do Chủ tịch Quốc hội John Hancock và Bộ trưởng Charles Thomson ký tên đã được gửi tới cửa hàng in ấn của John Dunlap cách đó vài tòa nhà.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm, ngày nay được biết tới là “Bản in Dunlap”.

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Lần tuyên đọc đầu tiên của văn kiện này là bởi John Nixon ở Hội trường Độc lập vào ngày 8 tháng Bảy.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Một bản đã được gửi tới George Washington ngày 6 tháng 7, ông đã đọc cho quân đội của mình tại New York ngày 9 tháng 7. Một bản sao đã được chuyển đến Luân Đôn ngày 10 tháng 8.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	25 tờ Dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này. Bản chụp viết tay ban đầu đã không còn nữa.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Nhiều nhà cổ sinh vật học ngày nay tin rằng có một nhóm khủng long đã sống sót và còn tồn tại cho đến nay. Chúng ta gọi chúng là loài chim.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	Nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Chân của chúng có vảy và móng vuốt. Chúng đẻ trứng và đi lại bằng hai chân sau như những con T-Rex.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Hầu như mọi máy tính chúng ta đang sử dụng ngày này đều dựa trên việc biến đổi thông tin được mã hóa ở dạng số nhị phân.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	Số nhị phân chỉ có thể mang một trong hai giá trị, 0 hoặc 1, và những con số này được gọi là dãy số nhị phân - hay “bit”, sử dụng trong ngôn ngữ điện toán.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Ngộ độc bên trong có thể không có biểu hiện rõ ràng ngay lập tức. Các triệu chứng như nôn thường không đủ để làm căn cứ chẩn đoán tức thì.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Dấu hiệu rõ nhất của ngộ độc nội tạng có lẽ là sự có mặt của một hộp chứa thuốc hoặc hóa chất gia dụng độc hại đã mở nắp.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Kiếm tra nhãn dán để biết hướng dẫn sơ cứu cụ thể cho chất độc cụ thể.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Các nhà côn trùng học sử dụng thuật ngữ “bọ” với nghĩa chính thức để đặt cho nhóm côn trùng này.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Thuật ngữ này bắt nguồn từ sự quen thuộc cổ xưa với Rệp giường, một loài côn trùng có khả năng thích nghi cao để ký sinh trên người.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Cả bọ hút máu và rệp giường đều là loài rời tổ muộn, thích nghi sống trong tổ hoặc sống trên vật chủ.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Trên khắp nước Mỹ, hiện có khoảng 400.000 trường hợp mắc bệnh Đa xơ cứng (MS). Con số này đã khiến Đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	Bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương, được tạo thành từ bộ não, tủy sống và dây thần kinh thị giác.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Nghiên cứu phát hiện rằng phụ nữ có nguy cơ bị đa xơ cứng cao gấp hai lần so với nam giới.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Một cặp đôi có thể quyết định rằng việc nuôi một đứa trẻ không phải là vì lợi ích tốt nhất của họ hoặc là của đứa trẻ.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Trong thỏa thuận cho-nhận con nuôi, cha mẹ ruột chấm dứt các quyền của cha mẹ để một cặp vợ chồng khác có thể nuôi dạy con của họ.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học. Phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Các nhà tự nhiên học và các nhà triết học tập trung vào những văn bản cổ điển và đặc biệt là Kinh Thánh của người La-tinh.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Chấp nhận là quan điểm của Aristotle về tất cả mọi vấn đề liên quan đến khoa học, kể cả tâm lý học.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Khi sự hiểu biết về Hy Lạp suy tàn, phương Tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học Hy Lạp.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Nhiều nhịp điệu quan sát được trong tâm lý học và hành vi thường phụ thuộc rất lớn vào sự hiện diện của chu kỳ nội sinh và sự sản sinh của những nhịp điệu này thông qua đồng hồ sinh học.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	Nhịp tuần hoàn, không chỉ đơn giản là những phản hồi với tín hiệu tuần hoàn bên ngoài, đã được ghi nhận cho hầu hết những sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Đồng hồ sinh học là bộ dao động tự duy trì và sẽ tiếp tục thời gian chu kỳ chạy tự do ngay cả khi không có tác động từ bên ngoài.

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	Thí nghiệm của Hershey và Chase là một trong những dẫn chứng thuyết phục cho thấy DNA là một loại vật liệu gen.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Hershey và Chase dùng các thực khuẩn thể, hay virus, để cấy DNA của chính chúng vào vi khuẩn.

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	Họ đã thực hiện hai thí nghiệm để đánh dấu chuỗi DNA bên trong thực khuẩn thể bằng một hợp chất phốt-pho phóng xạ hoặc protein của thể thực khuẩn bằng lưu huỳnh phóng xạ.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	Đột biến gen có thể gây nên nhiều tác động khác nhau tùy thuộc vào kiểu đột biến, tầm quan trọng của đoạn gen bị tác động và tế bào bị tác động có thuộc loại tế bào mầm hay không.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái, trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Du lịch sinh thái thu hút những du khách có sở thích thăm thú các khu vực tự nhiên để có thể hoà mình vào cảnh vật thiên viên cùng loài cây cối và các loài động vật hoang dã.

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	Các ví dụ về hoạt động tại chỗ bao gồm săn bắn, câu cá, chụp ảnh, ngắm chim, và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	Một thí dụ là việc tham quan, chụp hình và tìm hiểu về loài đười ươi ở Borneo.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Mỗi buổi sáng, mọi người lái xe rời các thị trấn nhỏ để đến chỗ làm và lướt qua những người khác đang tới chính nơi mà họ vừa rời đi để làm việc.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	Trong hệ thống chuyên chở con thoi động lực, tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng.

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông. Gần như ai cũng than phiền về các hệ thống giao thông này.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	Ở các quốc gia phát triển, bạn hiếm khi nghe mức độ phàn nàn tương tự về chất lượng nước hoặc sập cầu.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	Tại sao hệ thống giao thông gây ra những khiếu nại, tại sao họ gây sai sót thường xuyên? Phải chăng các kỹ sư công trình giao thông không đủ trình độ? Hay còn lý do nào cơ bản hơn nữa đang diễn ra?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	Lưu lượng Giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	Khốn nỗi, rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	Thật may mắn các tài xế có xu hướng hành xử trong phạm vi phù hợp; vì thế các dòng giao thông có xu hướng nhất quán một cách hợp lý và có thể đại khái biểu đạt về mặt toán học.

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	Để mô phỏng rõ hơn luồng giao thông, mối quan hệ giữa ba đặc điểm chính đã được thiết lập: (1) luồng, (2) mật độ, và (3) vận tốc.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	Những quan hệ này giúp lập kế hoạch, thiết kế và vận hành các cơ sở đường bộ.

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	Hầu hết các loài côn trùng có lợi thế là có thể gập cánh của chúng lại phía sau dọc theo cơ thể.

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	Nhờ vậy mà chúng có thể trốn vào những nơi nhỏ để thoát khỏi các loài săn mồi.

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	Ngày nay, những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du.

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	Hàng ngàn năm trước, một người đàn ông tên là Aristarchus nói rằng Hệ Mặt Trời quay quanh Mặt Trời.

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	Một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng Hệ Mặt Trời xoay quanh Trái Đất, bao gồm cả Mặt Trời (và cả những ngôi sao khác).

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	Điều này có vẻ hợp lý, vì ta không cảm thấy Trái Đất đang di chuyển, phải không?

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	Sông Amazon là con sông lớn nhất và có chiều dài đứng hàng thứ hai trên Quả đất. Nó mang lượng nước nhiều gấp 8 lần lượng nước của con sông lớn thứ hai.

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	Amazon cũng là con sông rộng nhất trên trái đất, có những thời điểm nó rộng những sáu dặm.

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	20% lượng nước đổ từ các con sông trên hành tinh này ra đại dương đều bắt nguồn từ Amazon.

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	Sông chính Amazon chính dài 6.387 km (3980 dặm). Nó lấy nước từ hàng ngàn các con sông nhỏ hơn.

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	Mặc dù việc xây dựng Kim tự tháp bằng đá vẫn tiếp tục cho đến khi kết thúc Cổ vương quốc, khu kim tự tháp Giza không bao giờ có thể vượt qua kích thước và kỹ thuật xây dựng hoàn hảo của họ.

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	Người Ai Cập cổ đại thời Tân Vương Quốc đã rất kinh ngạc trước những công trình của tổ tiên mà đến ngàn năm sau vẫn còn.

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	Dân số của thành phố Vatican khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất.

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	Thành phố Vatican sử dụng tiếng Ý trong luật pháp và giao tiếp chính thức.

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	Tiếng Ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng La tinh được sử dụng trong các nghi lễ tôn giáo.

Все граждане Ватикана — католики.	Tất cả cư dân của thành phố Vatican đều theo Công giáo La Mã.

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	Loài người đã biết đến các nguyên tố hoá học cơ bản như vàng, bạc và đồng từ thời cổ đại, bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ.

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	Triết gia Aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố. Đó là đất, nước, gió và lửa.

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	Điều này giống như bốn trạng thái của vật chất (theo cùng thứ tự): rắn, lỏng, khí và plasma, mặc dù ông đưa ra giả thuyết rằng chúng chuyển thành chất mới để hình thành những gì chúng ta nhìn thấy.

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	Về cơ bản, hợp kim là hỗn hợp của hai kim loại trở lên. Đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn.

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	Các nguyên tố như canxi và kali được coi là kim loại. Dĩ nhiên, cũng có các kim loại như vàng và bạc.

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	Bạn cũng có thể có các hợp kim có chứa một lượng nhỏ các nguyên tố phi kim loại như carbon.

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	Mọi thứ trong Vũ Trụ đều được tạo thành bởi vật chất. Tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử.

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	Các nguyên tử nhỏ đến mức hàng ngàn tỷ nguyên tử có thể chỉ lớn bằng một dấu chấm ở cuối câu này.

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	Vì vậy, ngay từ những ngày mới ra đời, bút chì đã trở thành người bạn tốt của nhiều người.

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	Buồn thay, khi các phương pháp viết mới xuất hiện, bút chì dần mất chỗ đứng và ngày càng ít được sử dụng.

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	Ngày nay, con người viết tin nhắn trên màn hình máy tính, không bao giờ phải dúng đến gọt bút chì nữa.

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	Người ta chỉ có thể tự hỏi rồi đây bàn phím sẽ có số phận như thế nào khi một thứ gì đó mới hơn xuất hiện.

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	Bom phân hạch hoạt động dựa trên nguyên tắc dùng năng lượng để kết hợp nhân nguyên tử với nhiều proton và neutron.

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	Giống như đẩy một chiếc xe hàng nặng nề lên đồi. Phân nhân một lần nữa và sau đó giải phóng một phần năng lượng đó.

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	Một số nguyên tử có hạt nhân không ổn định, đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng.

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	Bề mặt của Mặt Trăng được tạo nên bởi đá và bụi. Lớp bên ngoài của Mặt Trăng được gọi là lớp vỏ.

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	Lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của Mặt Trăng.

Она тоньше под лунными морями и толще под нагорьями.	Nó mỏng hơn dưới vùng maria (biển) và dày hơn ở vùng cao.

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	Có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn. Dung nham dễ trồi lên khỏi bề mặt hơn.

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	Các lý thuyết nội dung tập trung vào việc tìm kiếm những gì khiến mọi người chú ý hoặc thu hút họ.

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	Những lý thuyết này gợi ý rằng con người có một số nhu cầu và/hoặc ham muốn nhất định được tiếp thu từ bên ngoài khi họ trưởng thành.

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	Những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không.

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	Hai nội dung lý thuyết phổ biến là Thuyết Tháp Nhu Cầu Maslow và Thuyết Hai Nhân tố của Hertzberg.

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	Nói chung, có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ. Lối thứ nhất là cố gắng duy trì quan hệ thân thiết.

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	Kiểu nhà quản lý này gặp khó khăn trong việc đưa ra những quyết định không phổ biến, áp dụng các hình thức kỷ luật, đánh giá hiệu suất, giao trách nhiệm và duy trì mọi người làm việc một cách có trách nhiệm.

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	Có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện.

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	Sau tất cả thì người lãnh đạo phải chịu trách nhiệm tuyệt đối với thành công và thất bại của nhóm.

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	Hành động này đôi khi dẫn đến rạn nứt quan hệ giữa lãnh đạo và những người khác trong đội nhóm.

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	Đội nhóm làm việc từ xa phải đáp ứng tiêu chuẩn chất lượng như đội nhóm truyền thống, nhưng vẫn có những khác biệt nhỏ.

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	Các thành viên trong nhóm ảo thường đảm nhận chức năng như là điểm liên hệ nhóm thành viên thực gần gũi với họ.

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	Họ thường có sự tự quản hơn thành viên thông thường vì đội của họ có thể gặp gỡ theo khung thời gian khác nhau, điều có thể không được cảm thông bởi ban quản lý địa phương của họ.

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	Sự hiện diện của “đội vô hình” thực sự (Larson và LaFasto, 1989, tr. 109) cũng là thành phần đặc biệt của đội ảo.

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	“Nhóm vô hình” là nhóm quản lý mà mỗi thành viên sẽ báo cáo. Nhóm vô hình tạo tiêu chuẩn cho mỗi thành viên.

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	Tại sao một tổ chức phải trải qua quá trình hao tốn thời gian để thành lập một tổ chức giáo dục? Một mục tiêu để đưa các khái niệm học tập có tổ chức vào thực tiễn là đổi mới.
