"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.	Көптеген кең таралған формат түрі (мысалы, форматтардың APS тобы) осы арақатынасқа тең немесе соған жуықтайды.

Слишком часто используемое и нередко высмеиваемое правило третей — это простая рекомендация, которая создаёт динамизм, сохраняя при этом определённую долю порядка в изображении.	Көп пайдаланылатын және жиі мазақталатын үштіктер ережесі — бұл суретте тәртіп өлшемін сақтай отырып, динамизмді жасаудың қарапайым ережесі.

Оно гласит, что лучше всего помещать главный объект на пересечении линий, делящих изображение на три части по вертикали и по горизонтали (см. пример).	Ол негізгі тақырыптың ең тиімді орны сызықтардың қиылысуында деп айтады. Бұл кескінді тігінен және көлденеңінен үштіктерге бөледі (мысалды қараңыз).

В течение этого периода европейской истории, католическая церковь, ставшая богатой и сильной, оказалась объектом пристального внимания.	Еуропалық тарихтың осы кезеңінде бай және қуатты болған католик шіркеуі қатаң бақылауға алынды.

На более чем тысячу лет христианство объединило европейские государства несмотря на различия в языках и традициях.	Мың жылдан астам христиандық дін тілдегі және әдет-ғұрыптарындағы айырмашылықтарға қарамастан еуропалық елдерді біріктіріп келді.

Её всепроникающая сила коснулась каждого - от короля до простолюдина.	Оның барлығын қамтитын күші патшадан қарапайым адамға дейін әсер етті.

Один из главных христианских принципов заключается в том, что богатство должно использоваться для облегчения страданий и бедности, и что денежные средства церкви существуют именно для этой цели.	Негізгі христиандық принциптердің бірі болып дәулеттің азап пен кедейлікті жеңілдету үшін пайдаланылуы керектігі және шіркеудің ақшалай қаражаттары арнайы осы мақсатқа арналғаны табылатын.

Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что многие усомнились, а соблюдается ли этот догмат.	Шіркеудің орталық билігі мың жылдар бойы Римде болған және бұл қуат пен ақшаның шоғырлануы көп адамдарда бұл принциптің ұсталынып жатқаны туралы сұрақтың туындауына әкелді.

Вскоре после начала военных действий Британия устроила морскую блокаду Германии.	Соғыс басталғаннан кейін жуық арада Ұлыбритания Германияны әскери-теңіз қоршауына алды.

Эта стратегия доказала свою эффективность, отрезав жизненно важные военные и гражданские поставки, хотя эта блокада нарушала принятые повсеместно международные законы, изложенные в нескольких международных соглашениях за последние двести лет.	Әскерилерге және азаматтарға қажет заттардың қамтамасыз етілуін тоқтатқан бұл стратегия тиімді болып шықты. Дегенмен бұл блокада өткен екі ғасырдағы бірнеше халықаралық келісімде жазылған жалпы қабылданған халықаралық заңды бұзды.

Британия заминировала международные воды, чтобы препятствовать судам входить в целые секторы океанов, подвергая опасности даже нейтральные суда.	Британия мұхиттың толықтай бөліктеріне кез келген кемелердің енуін болдырмау үшін халықаралық суларға миналар қойды, бұл тіпті бейтарап кемелерге де қауіп тудырды.

Так как реакция на эту тактику была сдержанная, Германия ожидала подобную реакцию на свои беспрепятственные подводные военные действия.	Бұл тактикаға реакция шектеулі болғандықтан, Гермаиня шектеусіз субмарина соғысына ұқсас реакцияны күтті.

Среди большинства граждан и народов в 1920-е годы преобладали такие настроения, как пацифизм и изоляция.	1920 жылары азаматтардың және елдердің көпшілігі пацифисті және изоляционистік көзқарастарды ұстанатын.

Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	Бірінші дүниежүзілік соғыс кезіндегі соғыстың қасіреттері мен қатыгездіктерін көргеннен кейін, халықтар мұндай жағдайдың болашақта қайталанбауын қалады.

В 1884 году Тесла перебрался в Соединенные Штаты Америки, и принял предложение работать в компании Edison в городе Нью-Йорке.	1884 жылы Тесла Нью-Йорктегі Edison Company компаниясындағы жұмысты қабылдау үшін Америка Құрама Штаттарына көшті.

Он приехал в США с четырьмя центами в кармане, книгой стихов и рекомендательным письмом от Чарльза Бэтчелора, который был его начальником на предыдущей работе, к Томасу Эдисону.	Back in May, a signal consistent with that of a radio beacon was detected in the area, but nothing turned up that helped with the search.

В древнем Китае использовали уникальный способ обозначения периодов времени; каждый этап Китая или каждая семья, находившаяся у власти, были особой династией.	Ежелгі Қытайда әртүрлі уақыт мерзімдерін көрсетудің ерекше әдісі болды; Қытай тарихының әрбір кезеңі немесе билік басына келген әрбір отбасы ерекше династия болды.

Кроме того между правлениями каждой династии царила раздробленность и нестабильность. Самой известной была эпоха Троецарствия, которая длилась 60 лет во время династий Хань и Цзинь.	Сондай-ақ әр династиялар арасында бөлінген провинциялардың тұрақсыз дәуірі болды. Осы кезеңдердің ең танымалсы — Хань мен Цзинь династияларының арасында 60 жыл бойы болған Үш патшалық дәуірі еді.

В течение этого периода имели место ожесточенные военные действия между многими знатными людьми, борющимися за трон.	Бұл кезеңдерде тақ үшін шайқасқан көп бекзаттардың арасында қиян-кескі соғыс болған.

Эпоха Троецарствия была одним из самых кровавых периодов в истории древнего Китая. Тысячи людей погибли, сражаясь за место на троне в большом дворце в Сиане.	Үш патшалық ежелгі Қытайдың тарихындағы ең қанқұйлы дәуірлердің бірі болған. Мыңдаған адам Сианьдағы үлкен сарайдағы ең жоғары орынға отыру үшін соғысқанда өлді.

Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.	Әлеуметтік және сәяси әсерлер көп, мысалы, метрикалық жүйені пайдалану, абсолютизмнен республиканизмге ауысу, национализмге және ел бір билеушінікі емес, адамдардікі дегенге сенім.

Также после Революции открылись возможности работы открылись всем мужчинам, что позволило самым амбициозным и талантливым добиться успеха.	Революциядан кейін жұмыс орындары барлық ерлер үшін ашық болып, олардың табысқа жетуіне мүмкін берді.

То же самое относится и к армии, потому что звания стали основываться на качествах, а не в зависимости от происхождения.	Әскерилерде де осылай, өйткені әскери рангтар енді сыныпқа емес, кайлаберге негізделетін.

Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.	Сондай-ақ француз революциясы басқа елдердегі көптеген басқа репрессияланған жұмыс табындағы адамдарды өз революцияларын бастауға шабыттандырды.

Мухаммед очень интересовался темами, не связанными с мирской жизнью. Он часто посещал пещеру, которая стала известна как "Хира" на горе "Нур" (свет) для размышлений.	Мұхаммед өзінің күнделікті өмірінен тыс мәселелерге қатты қызығатын. Ол ойлану үшін «Нұр» (жарық) тауындағы «Хира» ретінде белгілі болған үңгірге жиі баратын.

Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.	Уақыттан аман қалған үңгірдің өзі Мұхаммедтің рухани бейімділігінің өте анық бейнесін береді.

Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.	Меккенің солтүстігіндегі таулардың біріндегі шыңда орналасқан үңгір әлемнің қалған бөліктерінен толығымен оқшауланған.

Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.	іс жүзінде, тіпті адам оның бар екенін білсе де, оны табу оңай емес. Үңгірге түскеннен кейін толығымен оқшауланасыз.

Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.	Жоғарыдағы ашық, әдемі аспаннан және көптеген қоршаған таулардан басқа ештеңе көрінбейді. Үңгір ішінен бұл дүниенің өте аз бөлігін көруге немесе естуге болады.

Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.	Гизадағы Ұлы Пирамида - жеті ғажайыптың ішіндегі бүгінгі күнге дейін сақталып қалған жалғыз ғажап.

Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.	Мысырлықтар б.д.д. үшінші ғасырда соққан Ұлы Пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді.

Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.	Мысырлық өлілер алқабындағы Гиза үстіртінде немесе «Гиза некрополисінде» бірнеше пирамида (олардың ішінде ұлы пирамида ең үлкені болып табылады), бірнеше шағын саркофаг, бірнеше храм және ұлы Сфинкс бар.

Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.	Ұлы пирамида перғауын Хуфудың құрметіне құрылды, ал көптеген кіші пирамидалар, қабірлер мен ғибадатханалар Хуфудың әйелдері мен отбасы мүшелерінің құрметіне салынды.

Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.	«Ысқыны жоғары қозғалту» белгісі V таңбасына, ал «ысқыны төмен қозғалту белгісі» қапсырмаға немесе төменгі жағы жоқ шаршыға ұқсайды.

"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.	Жоғары дегеніміз - садақтың ұшынан басталып, садақты итеру керек, ал төмен - бақадан (қолыңыз садақ ұстап тұрған жерде) басталып, садақты тарту керек дегенді білдіреді.

Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.	Ысқының жоғары қарай қозғалуы әдетте жұмсағырақ дыбысты шығарады, ал төмен қарай қозғалуы күштірек және екпіндірек болады.

Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.	Өз белгілеріңізді сала берсеңіз болады, бірақ басып шығарылған иілген белгілер музыкалық себеппен екенін есте сақтаңыз, сондықтан әдетте оларға тиіспеу керек.

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	Қорыққан патша Луи XVI, патшайым Мария Антуанетта, олардың екі кішкентай баласы (11 жасар Мария Тереза және төрт жасар Луи-Чарльз) және патшаның әпкесі Мадам Элизабет, 1789 жылдың 6 қазан күнінде базардағы әйелдердің тобына еріп, Версальдан Парижге оралуға мәжбүр болды.

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	Күймеде олар айқайлап жатқан және король мен патшайымға қоқан-лоққыларды айқайлап айтып жатқан адамдар тобы қоршаған күйде Парижге қайтып оралды.

Толпа людей заставила Короля и Королеву широко открыть окна.	Адамдардың тобы король мен королеваны карета терезелерін ашуына күштеді.

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	Бір сәтте топтың бір мүшесі қорқып қалған патшайымның алдында корольдік гвардиясы әскерінің басын бұлғап көрсетті.

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	АҚШ-тың Филиппинді жаулап алудағы соғыс шығындарын Филиппин халқы төледі.

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	Олар Уолл-стриттің банктері арқылы Филиппин үкіметінің атына алынған шығындар мен облигациялар бойынша пайыздардың басым бөлігін өтеу үшін АҚШ-тың отарлық режиміне салық төлеуге мәжбүр болды.

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	Әрине, Филиппин адамдарын ұзақ эксплуатациялаудан алынған супертабыстар АҚШ империализмінің негізгі пайдасын құрайтын.

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	Тамплиерлерді түсіну үшін, орденнің құрылуына әкелген себептерді түсіну керек.

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	Оқиғалар Еуропа тарихындағы 11, 12 және 13 ғасырларды қамтитын орта ғасырлардың ортаңғы кезеңінде (б.з. 1000-1300 жылдар) орын алған.

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	Ортағасырлардың ортаңғы кезеңі ерте орта ғасырлардан кейін, ал одан кейінірек ортағасырлық кезеңнің соңғы бөлігі шамамен 1500 жылға дейін жалғасты.

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	Технологиялық детерминизм – тәжірибедегі идеялардың көп ауқымын қамтитын термин, технологиялық прогрестен немесе технологиялық императивтен адам тағдырын ғылыми заңдармен және олардың технологиядағы көрінуімен байланысты негізінде жатқан логика басқарады деген қатаң мағынаға дейін.

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	Технологиялық детерминизмнің көптеген түсініктемелері екі жалпы пікірге ие: технология мәдени немесе саяси әсерден тыс өз бетінше дамиды және технология өз кезегінде өз ерекшеліктері бар қоғамдарға әсерін тигізеді.

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	Мысалы, моторлы көлік жолдардың дамуына міндетті түрде әкеледі деп айтуға болатын еді.

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	Дегенмен жалпыхалықтық жолдар желісі аздаған сандағы көліктер үшін экономикалық тұрғыдан тиімді емес, сондықтан көлікке иелік ету құнын азайту мүмкіндігін беретін жаңа өндірістік әдістер жасалды.

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	Сондай-ақ массалық көлікке иелік жолдарда апаттардың көбірек болуына әкеледі, бұл зақымдалған денелерді жөндеу үшін денсаулық сақтау саласында жаңа әдістерді ойлап табуға әкеледі.

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	Романтизмде Гете, Фихте, Шлегель сияқты жазушылардан алынған мәдени детерминизмнің үлкен элементі болды.

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	Романтизм мәтінмәнінде, география тұлғаларды қалыптастырды және уақыт өте келе бұл географияға қатысты әдет-ғұрыптар мен мәдениет пайда болды және бұлар, қоғамның орнымен үйлесімде болғандықтан, өз бетімен міндеттелген заңдардан жақсырақ еді.

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	Париж қазіргі замандағы сән астанасы болғандай, Константинополь де феодалдық Еуропаның сән астанасы болған.

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	Ол шамамен 400 жылдан бастап салтанаттың эпицентріне ретінде белгілі болды және шамамен 1100 жылға дейін созылды.

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	Он екінші ғасырда оның мәртебесі төмендеді. Бұл негізінен кірескерлер византиялық базарлар ұсынатыннан құндырақ саналған жібектер мен дәмдеуіштер сияқты сыйлықтарды алып оралғандықтан болды.

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	Дәл осы кезде Сән астанасы атағын Константинопольден Парижге көшіру жүзеге асырылды.

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	Готикалық стиль 10-11 ғасырлар және 14-ғасыр арасында шыңына жетті.

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	Басында көйлекке шығыстағы Византия мәдениеті қатты әсер еткен.

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	Дегенмен, баяу коммуникация арналарына байланысты, батыстағы стильдер 25-30 жылға қалып отырады.

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	Орта ғасырлардың соңына қарай Батыс Еуропа өз стилін дамыта бастады. Бұл уақыттағы кірескерлердің нәтижесіндегі ең үлкен дамуларының бірі болып адамдардың киімін жабу үшін түймелерді пайдалануы табылады.

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	Табиғи шаруашылық – тек фермердің және оның отбасының қажеттіліктеріне жеткілікті тамақты ғана өндіру үшін айналысатын ауыл шаруашылығы.

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	Табиғи шаруашылық – қарапайым, органикалық егіс айналымымен біріктірілген экоаймақта сақталған дәндерді немесе қарапайым әдістерді пайдаланып өнімді барынша арттыратын жүйе.

Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.	Тарихи тұрғыдан фермерлердің көбісі табиғи шаруашылықпен айналысқан, бұл көптеген дамушы елдерде әлі де кездеседі.

Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.	Субмәдениеттер әлеуметтік стандарттар немқұрайды деп сезінетін көзқарастары ұқсас адамдарды біріктіреді және иденттілігі сезімін дамытуға мүмкіндік береді.

Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.	Мүшелерінің жасына, ұлтына, табына, тұратын жеріне және/немесе жынысына қарай субмәдениеттер әртүрлі болуы мүмкін.

Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	Субмәдениеттің жеке қасиеттері ретінде лингвистикалық, эстетикалық, діни, саяси, жыныстық, географиялық немесе факторлардың жиынтығы есептелуі мүмкін.

Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	Субмәдениеттің мүшелері көбінесе өздерінің мүшелігі туралы ерекшелейтін және таңба болып табылатын стильді пайдалану арқылы сигнал береді. Бұл сәнді, мәнерлерді және жаргонды қамтиды.

Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.	Қатысым жасаудың маңыздылығын иллюстрациялау үшін пайдаланылатын ең жиі кездесетін әдістердің бірі – өсіп жатқанында елемеу, бәле немесе әдейі қиянат жасау себепті ересектер қатысым жасауға үйретпеген балалардың бірнеше бақытсыз жағдайын салу.

Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.	Мұндай балаларды тағыланған немесе жабайы деп атайды. Кейбір тағыланған балаларды адамдар (әдетте өз ата-аналары) қамап ұстаған; кейбір жағдайларда бұл баладан бас тарту ата-ананың баланың ауыр интеллектуалды немесе физиологиялық патологиясын қабылдамауына байланысты болған.

Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.	Баспанасыз балалар тастап кеткенге немесе қашып кеткенге дейін балаларға қарсы зорлық-зомбылықты көрген немесе жанжарақатын алған болуы мүмкін.

Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.	Басқаларды жануарлар тәрбиелеген деп болжанады; кейбіреулері жабайы табиғатта өздері өмір сүрген деп айтады.

Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.	Адам емес жануарлар ғана өсірсе, жабайы бала толығымен дерлік сол қамқоршы жануар сияқты мінез-құлықты көрсетеді (физикалық шектеулер шеңберінде), мысалы, оның қорқуын немесе адамдарға деген немқұрайлығын.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	Жоба негізінде оқыту оқытуды оңайырақ және қызығырақ еткенімен, бара-бара оқыту оның шеңберінен шығады.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	Құрылыс ағаштары - бұл оқыту әдісі емес, жаңа компьютерлік бағдарламаны пайдалану немесе жаңа жобаны бастау секілді жаңа оқу тәжірибесінен өтіп жатқан жеке тұлғаларға қолдау көрсететін көмек түрі.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	Діңгектер виртуалды да, шынайы да болуы мүмкін, басқаша айтқанда мұғалім діңгек формасы болып табылады, бірақ сонымен қатар Microsoft Office бағдарламасындағы кішкентай қағаз қыстырғыш адам.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	Виртуалдық дамытатын оқыту бағдарламалық құралға кірістірілген. Олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар қоюға, кеңестер беруге және түсіндіруге арналған.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	Балалар асырап алған ата-анаға көп себептермен беріледі: салақтық, қиянат ету және тіпті ақша талап ету.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	Ешбір бала ешқашан оқытпайтын, қамқоршылық жасалмайтын және білім бермейтін ортада өспеуі керек, бірақ мұндай жағдайлар болып отырады.

Мы считаем систему фостерной опеки безопасной для детей.	Асырап алған ата-ана тәрбиесі жүйесі осы балалардың қауіпсіздігін қамтамасыз ететінін білеміз.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	Біздің патронаттық тәрбие беру жүйеміз қауіпсіз үйлерді, мейірбан тәрбиешілерді, тұрақты білім мен сенімді медициналық көмекті қамтамасыз етуі тиіс.
