"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	اکنون علم نشان می‌دهد که این اقتصاد کلان کربن، بیوسفر را از یکی از حالات پایدارش خارج کرده است، حالتی که تکامل انسان را در طی دو میلیون سال گذشته تأمین و پشتیبانی کرده است.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	در کشورهای توسعه یافته بندرت سطح مشابهی از شکایات را درمورد کیفیت آب یا سقوط پلها می شنوید.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	چرا سیستم‌های حمل و نقل سبب چنین شکایت‌هایی شده است، چرا هر روز شاهد ناکامی آنها می‌باشیم؟ آیا این بخاطر ناکارامدی مهندس‌های وسایل نقلیه است؟ یا دلیل اساسی‌تری وجود دارد؟

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	متأسفانه مطالعه جریان ترافیک مشکل است، زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	خوشبختانه، رانندگان تمایل دارند در یک محدوده مناسب و منطقی رفتار کنند؛ بنابراین، جریان‌های ترافیکی تمایل دارند تا قوامی منطقی داشته باشند و این موضوع را می توان تقریباً از نظر ریاضی مشخص کرد.

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	برای نمایش بهتر جریان ترافیک، روابط بین سه مشخصه تعیین شده است: 1) جریان، 2)تراکم، و 3) شتاب.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	این روابط به برنامه‌ریزی، طراحی و عملیات تسهیلات جاده‌ای کمک می‌کند.

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	حشرات اولین دسته از حیوانات بودند که به هوا می‌رفتند. توانایی‌شان در پرواز به آنها کمک کرد که راحت‌تر از دشمن بگریزند و بهتر بتوانند غذا و جفت پیدا کنند.

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	اکثر حشرات این قابلیت را دارند که بال‌هایشان را از پشت در امتداد بدنشان برگردانند.

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	این توانایی امکان پنهان شدن از دست شکارچیان را در طیف وسیع‌تری از فضاهای کوچک به آنها می‌دهد.

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	هزاران سال پیش، مردی به نام آریستارخوس گفت که منظومه شمسی به دور خورشید حرکت می کند.

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	رودخانه آمازون دومین رودخانه از نظر طول و بزرگترین رودخانه کره زمین است. مقدار آبی که این رودخانه با خود می‌برد 8 برابر بیشتر از دومین رودخانه بزرگ جهان است.

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	آمازون پهناورترین رودخانه روی کره زمین نیز هست، و در نقاطی عرض آن به شش مایل می‌رسد.

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	بستر اصلی رود آمازون 6387 کیلومتر (3980 مایل) است و آب هزاران رودخانه کوچک را جمع‌آوری می‌کند.

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	گرچه ساخت اهرام سنگی تا پایان پادشاهی کهن ادامه داشت، هرگز اهرامی نبود که از لحاظ بزرگی و برتری فنی در ساخت از اهرام ثلاثه پیشی بگیرد.

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	پادشاهی جدید مصریان باستان از دیدن بناهای تاریخی پیشنیانشان شگفت زده شد، بناهایی که قدمتی بیش از هزار سال داشتند.

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	جمعیت شهر واتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	شهر واتیکان از زبان ایتالیایی در حوزه قانون‌گذاری و ارتباطات اداری استفاده می‌کند.

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.

Все граждане Ватикана — католики.	همه شهروندان شهر واتیکان، کاتولیک رومی هستند.

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	بیشتر شبیه به چهار حالت ماده بود (به همان ترتیب): جامد،‌ مایع، گاز و پلاسما، اگرچه او این نظریه را نیز مطرح کرد که آنها به ماده‌های جدیدی تغییر می‌یابند و آنچه ما مشاهده می‌کنیم را تشکیل می‌دهند.

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند. البته فلزهایی نظیر نقره و طلا نیز وجود دارند.

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	آلیاژهایی نیز وجود دارند که حاوی مقادیری از عناصر غیر‌فلزی نظیر کربن می‌باشند.

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	همه چیز در این عالم از ماده ساخته شده است. تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند.

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	اتم‌ها چنان باور نکردنی ریز هستند که تریلیون‌ها از آن می‌تواند در نقطه پایان این جمله جای بگیرد.

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	متأسفانه، با ظهور روش‌های جدیدتر نوشتن، مداد کمتر مورد استفاده قرار می‌گیرد.

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد.

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	به‌نوعی مانند غلتاندن یک گاری سنگین به بالای تپه است. تقسیم شدن مجدد هسته اتم و سپس آزادسازی مقداری از آن انرژی.

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	پوسته در ضلع نزدیک حدود 70 کیلومتر و در سمت دورتر دارای 100 کیلومتر ضخامت دارد.

Она тоньше под лунными морями и толще под нагорьями.	زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	از آنجا که پوسته نازک‌تر می‌شود، ممکن است در طرف نزدیک آن دریاوار بیشتر باشد. گدازه آسان‌تر به بالا و سطح می‌آید.

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	تئوری‌های محتوا بر این اساس استوار است که چه چیزهایی وجود دارد که مردم آنها را تکرار می‌کنند یا از آنها خوششان می‌آید.

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	این نظریه‌ها مطرح می‌کنند که افراد نیازها و/یا تمایلاتی مشخص دارند که طی رشد و رسیدن به بزرگسالی این نیازها و تمایلات درون‌سازی شده‌اند.

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص، چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند.

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	دو نظریه محتوای محبوب عبارتند از تئوری سلسله مراتب نیازهای مازلو و نظریه دو عاملی هرزبرگ.

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	این نوع مدیر در تصمیم‌گیری‌های غیرمعمول، انجام اقدامات انضباطی، ارزیابی عملکرد، تعیین مسئولیت و پاسخگویی افراد با مشکل روبرو است.

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	انتهای دیگر طیف، فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند.

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	از اینها گذشته، رهبر نهایتاً مسئول موفقیت و شکست تیم است.

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	این رفتار بیشتر اوقات سبب شکاف‌هایی بین رهبران و سایر اعضای تیم می‌شود.

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود، اما تفاوت‌های جزئی در آنها هست.

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	اعضای تیم مجازی اغلب به عنوان نقطه تماس برای گروه فیزیکی مجاورشان عمل می‌کنند.

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	آنها اغلب خود‌مختاری بیشتری نسبت به اعضای تیم قراردادی دارند چون تیم‌های آنها می‌توانند براساس مناطق زمانی مختلف تشکیل جلسه دهند ولی ممکن است مدیریت محلی‌شان این مناطق زمانی را متوجه نشود.

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	حضور یک «تیم نامرئی» واقعی (لارسون و لافاستو، 1989، صفحه 109) همچنین یک مؤلفه منحصر به فرد یک از یک تیم مجازی است.

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	تیم مدیریت «تیم نامحسوس» است که هر یک از اعضا به آن گزارش می‌دهند. این تیم نامحسوس استانداردهای مخصوص هر عضو را تعیین می‌کند.

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	چرا یک سازمان می‌خواهد وارد فرآیند زمان‌بر تأسیس یک سازمان آموزشی شود؟ یکی از اهداف به اجرا درآوردن مفاهیم یادگیری سازمانی نوآوری است.

Когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации, то могут проявиться креативность и изобретательность.	زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.

В итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу, который будет отвечать интересам клиента.	در نتیجه، روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود.

Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.	قبل از اینکه یک سازمان نوآور باشد،‌ مدیریت باید یک فرهنگ نوآوری و دانش مشترک و یادگیری سازمانی ایجاد کند.

Эйнджел (2006 г.) объясняет подход "Континуум" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.	فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.

Данные нейробиологии дают физические свидетельства для теоретического подхода к изучению сознания. Таким образом сужается область исследования, и оно становится гораздо более точным.	داده‌های عصب‌شناختی شواهد فیزیکی رویکردی نظری را ارائه می‌دهند که به بررسی شناخت می‌پردازد. بنابراین حوزه پژوهش را محدود می‌کند و آن را بسیار دقیق‌تر می‌سازد.

Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.	ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.

Давно известно, что различные виды повреждений, травм, поражений и опухолей мозга влияют на поведение и вызывают изменения некоторых психических функций.	مدتهاست این شناخت وجود داشته است که انواع مختلف آسیب مغزی، ضریه‌های عاطفی، جراحات، و تومورها روی رفتار تأثیر می‌گذارند و تغییراتی در برخی عملکردهای ذهنی ایجاد می‌کنند.

Появление новых технологий позволяет нам увидеть и исследовать невиданные ранее структуры и процессы мозга.	ظهور فناوری‌های جدید به ما اجازه می‌دهد تا ساختار و فرآیندهای مغزی که قبلاً دیده نشده بود را ببینیم و بررسی کنیم.

Это предоставляет нам большой объем данных и материалов для создания имитационных моделей, помогающих понять процессы, происходящие в нашем сознании.	این برای ما اطلاعات و مطالب زیادی فراهم می‌کند تا مدل‌های شبیه‌سازی بوجود آوریم که در فهم پردازش‌های ذهن ما کمک کننده است.

Несмотря на то, что ИИ прочно ассоциируется с научной фантастикой, он формирует очень важное направление компьютерных наук, рассматривающее поведение и обучение машин и "привитие" им интеллекта.	گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.

Исследования в области ИИ включают в себя создание машин для автоматизации задач, требующих интеллектуального поведения.	پژوهش در صنعت هوش مصنوعی شامل ساخت ماشین‌ها برای خودکار‌سازی وظایفی می‌شود که مستلزم رفتار هوشمندانه است.

Вот некоторые из примеров, которые можно привести: контроль, планирование и создание графика, реакция на диагнозы и вопросы клиента, а также распознавание лица, почерка и голоса.	نمونه‌ها عبارتند از کنترل، برنامه‌ریزی، زمان‌بندی، توانایی پاسخ‌گویی به مشکلات و سؤالات مشتریان، و همچنین تشخیص دست‌خط، صدا و چهره.

Подобные вопросы выделены в отдельные дисциплины, целью которых является решение задач, с которыми мы сталкиваемся в быту.	چنین مواردی تبدیل به رشته‌هایی مجزا شده‌اند که بر ارائه راه حل‌هایی برای مشکلات زندگی واقعی تمرکز می‌کنند.

В настоящее время система ИИ часто используется в областях экономики, медицины, инженерии и военной сферы, будучи встроенной в некоторые программные приложения для домашних компьютеров и видеоигр.	اکنون از سیستم هوش مصنوعی اغلب در زمینه‌های اقتصادی، پزشکی، مهندسی و نظامی استفاده می‌شود، همان‌طور که در رایانه‌های خانگی متعدد و برنامه‌های نرم‌افزاری بازی‌های ویدئویی تعبیه شده است.

Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.	گردش علمی بخش عمده‌ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.

Технология предлагает решение при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.	تکنولوژی با ایجاد امکان سفرهای علمی مجازی راه‌حل را ارائه می‌دهد. دانش‌آموزان می‌توانند آثار باستانی موزه‌ها را تماشا کنند، به دیدن یک آکواریوم بروند، یا هنرهای زیبا را تحسین کنند در‌حالی‌که در کنار همکلاسان خود در کلاس نشسته‌اند.

Выкладывание экскурсии в виртуальное пространство для всеобщего обозрения — это также отличный способ освежить в памяти экскурсию и поделиться своим полученными знаниями с будущими классами.	اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.

Например, ежегодно учащиеся школы Беннет в Северной Каролине создают сайт о своём посещении столицы штата, и каждый год этот сайт обновляется, но доступ к старым версиям по-прежнему сохраняется — они служат памятным альбомом.	به عنوان مثال، هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند، هر ساله این وب سایت اصلاح می شود، اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند.

Блоги также могут улучшить навыки письма у учащихся. Хотя учащиеся часто начинают свой блог используя неряшливую грамматику и орфографию, это как правило меняется из-за присутствия аудитории.	وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.

Поскольку студенты зачастую — самая критичная аудитория, автор блога начинает стремиться к совершенствованию своего письма для того, чтобы избежать критики.	از آنجا که دانش آموزان اغلب نکته‌سنج‌ترین مخاطب هستند، نویسنده وبلاگ برای جلوگیری از انتقاد، در جهت بهبود نوشتن تلاش می کند.

Еще, ведя блог, "ученики начинают лучше понимать окружающий мир". Ученики вдохновляются на то, чтобы быть умными и интересными, привлекая внимание читателей (Тото, 2004).	اگرچه وبلاگ‌نویسی «دانشجویان را مجبور می‌کند که درباره دنیای اطراف خود ادراک بیشتری داشته باشند،» ولی نیاز به تأمین علاقه مخاطب دانشجوها را ترغیب به هوشیاری و علاقمندی می‌کند (Toto, 2004).

Блоггерство является инструментом, стимулирующим сотрудничество, и оно мотивирует учащихся распространить процесс приобретения знаний далеко за пределы традиционного учебного дня.	وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند.

Надлежащее использование блогов может дать учащимся возможность стать более аналитичными и критичными. Путём активного отклика на интернет-материалы учащиеся могут определять свою позицию в контексте чужих работ, а также излагать свои собственные взгляды на конкретные вопросы (Оравек, 2002).	استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).

Оттава — это прелестная двуязычная столица Канады с огромным количеством художественных галерей и музеев, открывающих прошлое и настоящее Канады.	اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد.

Далее на юг расположен Ниагарский водопад, а север является вотчиной нетронутой природной красоты Мускоки и прилегающих областей.	دورتر در جنوب، آبشارهای نیاگارا واقع شده و در شمال آن زیبایی‌های طبیعی بکر موسکوکا و فراتر از آن واقع شده است.

Все это и многое другое делает Онтарио чем-то по-настоящему канадским в глазах иностранцев.	همه این موارد و موارد بیشتر انتاریو را نزد بیگانگان به عنوان چیزی که اصالتاً کانادایی است برجسته می‌کند.

Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.	نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.

Удивительное сравнение численности населения: в США больше афроамериканцев, чем граждан в Канаде.	برای مقایسه‌ای جمعیتی که بسیاری را شگفت‌زده می‌کند: تعداد آمریکایی‌های آفریقایی‌تبار نسبت به شهروندان کانادایی در ایالات متحده بیشتر است.

Восточно-африканские острова находятся в Индийском океане у восточного побережья Африки.	جزایر آفریقای شرقی در اقیانوس هند و خارج از ساحل شرقی آفریقا قرار دارند.

Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.	زمانی‌که صحبت از حیات‌وحش به میان می‌آید، ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید.

Почти все более мелкие острова являются независимыми государствами или ассоциированы с Францией и известны как шикарные пляжные курорты.	بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.

Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.	عربها اسلام را به این سرزمین‌ها نیز آوردند، و در جزایر کومور و مایوت در مقیاس وسیع شکل گرفت.

Распространение европейского влияния и колонизация начались в XV веке, когда португальский исследователь Васко де Гама открыл путь через Мыс Доброй Надежды из Европы в Индию.	نفوذ و استعمار اروپایی‌ها از قرن 15 آغاز شد، واسکو دو گاما به عنوان کاوشگری پرتغالی، مسیر کیپ را از اروپا به هند پیدا کرد.

На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.	در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.

Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.	زنان: توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان، بگویند که ازدواج کرده‌اند.

Также полезно носить кольцо (только не слишком дорогое на вид).	به دست کردن یک حلقه نیز سودمند است (نه لزوماً حلقه‌ای که گران‌قیمت بنظر برسد.
