"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	স্থানীয় কার্যক্রমের উদাহরণগুলোর মধ্যে শিকার করা, মাছ ধরা, ফটোগ্রাফি করা, পাখি দেখা, এবং পার্কগুলোতে ঘোরা ও বাস্তুতন্ত্র সম্পর্কিত তথ্য নিয়ে পড়াশোনা করা অন্তর্ভুক্ত রয়েছে।

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	উদাহরণ স্বরূপ বোর্নিওতে অরগ্যাংগাটুয়াংস দর্শন, ছবি তোলা এবং তাদের সম্পর্কে শেখার সুযোগ আছে।

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	প্রতিদিন সকালে কর্মীরা তাদের কর্মক্ষেত্রে যাওয়ার জন্য ছোটো শহরগুলিকে ছেড়ে গাড়িতে করে যায় এবং পথে তাদেরকে অতিক্রম করে যাদের বাসস্থান অন্যদের কর্মক্ষেত্র।

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	এই গতিশীল শাটল পরিবহন ব্যবস্থায় প্রত্যেকেই ব্যক্তিগত গাড়ির উপর ভিত্তি করে একটি পরিবহন ব্যবস্থার সাথে কোনওভাবে সংযুক্ত এবং সমর্থন করছেন।

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	বিজ্ঞান এখন ইঙ্গিত দেয় যে এই বিশাল কার্বন ভিত্তিক অর্থনীতি বায়োস্ফিয়ারকে তার স্থিতিশীল অবস্থা থেকে  নাড়িয়ে দিয়েছে যা বিগত ২ মিলিয়ন বছর ধরে মানব বিবর্তনের জন্য উপযুক্ত ছিল।

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	প্রত্যেকেই সমাজে বসবাস করে এবং পরিবহন ব্যবস্থার সাহায্য নেয়। প্রায় সবাই পরিবহন ব্যবস্থা নিয়ে অভিযোগ করে।

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	উন্নত দেশগুলিতে আপনি পানির গুণমান বা সেতু ভেঙে পড়ে যাওয়ার বিষয়ে এ ধরণের অভিযোগ খুব কমই শুনতে পাবেন।

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	কেন পরিবহন ব্যাবস্থা এই জাতীয় অভিযোগগুলো উত্থাপন করে, কেন তাঁরা প্রতিদিনের ভিত্তিতে ব্যর্থ হয়? পরিবহন প্রকৌশলীরা কি কেবল অদক্ষ? নাকি আরও মৌলিক কিছু বিষয় চলছে?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	দুটি পয়েন্টের মাঝে দুজন ড্রাইভার এবং তাদের যানের মধ্যে যে চলন ও কথাবার্তা চলে সেই বিদ্যাকেই ট্রাফিক ফ্লো বলে।

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	দুর্ভাগ্যক্রমে, যানবাহনের গতিবিধি আন্দাজ করা কঠিন কারণ চালকদের মতিগতি একশত ভাগ নিশ্চিতভাবে কখনই বোঝা যায় না।

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	সৌভাগ্যবশত, ড্রাইভারদের নির্দিষ্ট ধারাবাহিক পরিসীমার মধ্যে চলাচলের প্রবণতা থাকে এবং এইভাবে পরিবহন ব্যবস্থাও মোটামুটি যুক্তিসঙ্গত পরিসরে গাণিতিকভাবে উপস্থাপিত করা যায়

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	ট্র্যাফিক ফ্লো-কে আরও ভালভাবে উপস্থাপন করতে, তিনটি মুখ্য বৈশিষ্ট্যের মধ্যে সম্পর্ক স্থাপন করা হয়েছে: (1) প্রবাহ, (2) ঘনত্ব এবং (3) গতিবেগ।

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	এই সম্পর্কগুলি সাহায্য করে পরিকল্পনা, নকশা এবং রাস্তাঘাটের সুযোগসুবিধা পরিচালনায়।

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	পোকামাকড় হল প্রথম জীব যারা বাতাসে উড়ে বেরিয়েছিল। তাদের ওড়ার ক্ষমতা তাদের শত্রুদের আরও সহজে এড়াতে এবং আরও দক্ষতার সাথে খাবার এবং সাথীদের খুঁজে পেতে সহায়তা করে।

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	বেশিরভাগ পতঙ্গেরই তাদের পাখার সাথে শরীরের পেছনের অংশ ভাঁজ করার সুবিধা রয়েছে।

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	শিকারীদের থেকে লুকানোর জন্য এটি তাদের ছোট জায়গাগুলিতে বিস্তৃত পরিসর দেয়।

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	বর্তমানে, কেবলমাত্র যে পোকামাকড়গুলো তাদের ডানা পিছনে ভাঁজ করতে পারে না, তা হল, ফড়িং এবং মেফ্লাইস।

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	হাজার হাজার বছর আগে, আরিস্টারকাস নামের একজন লোক বলেছিলেন যে সৌরজগত সূর্যের চারিদিকে ঘুরে বেড়ায়।

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	কিছু মানুষ তার মতের মর্যাদা দিলেও বেশিরভাগ মানুষই দ্বিমত পোষণ করেছিলেন যে সূর্য-সহ (এমনকি অন্যান্য নক্ষত্র-ও) সৌরজগৎ পৃথিবীর চারিদিকে আবর্তিত হয়।

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	এটি বিচক্ষণ বলে মনে হচ্ছে, কারণ পৃথিবী ঘুরছে সেটা বোঝা যায় না,  যায়কি?

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	অ্যামাজন নদী পৃথিবীর দ্বিতীয় দীর্ঘতম এবং বৃহত্তম নদী। এটি দ্বিতীয় বৃহত্তম নদীর থেকে 8 গুণ বেশি জল বহন করে।

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	অ্যামাজন পৃথিবীর সবচেয়ে প্রসস্ত নদী যেটি কোথাও কোথাও ছয় মাইল প্রশস্ত।

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	এ গ্রহের নদীর জল যে পরিমাণ সাগরে পড়ে তার 20 শতাংশ আসে অ্যামাজন থেকে।

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	মূল অ্যামাজন নদী হল ৬,৩৮৭ কি.মি. (৩,৯৮০ মাইল)। এটি হাজার হাজার ছোট নদী থেকে এটি জল সংগ্রহ করে।

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	যদিও পাথরে পিরামিড নির্মাণ পুরাতন রাজত্বের শেষ পর্যন্ত অব্যাহত ছিল, গিজার পিরামিডের আকার এবং তাদের নির্মাণ প্রযুক্তিগত উৎকর্ষতা কেউ অতিক্রম করতে পারেনি।

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	নতুন প্রজন্ম প্রাচীন মিশরীয়রদের স্মৃতিস্তম্ভগুলো দেখে অবাক হয়েছিলেন, যা এক হাজার বছরেরও বেশি পুরানো ছিল।

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	ভ্যাটিকান সিটির জনসংখ্যা প্রায় 800। এটি বিশ্বের সবচেয়ে ক্ষুদ্রতম স্বাধীন দেশ এবং সবচেয়ে কম জবহুল দেশ।

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	ভ্যাটিকান সিটি তার আইনি কাজকর্ম এবং সরকারী যোগাযোগ ব্যবস্থায় ইতালিয়ান ব্যবহার করে।

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	যারা রাজ্যে কাজ করেন তাদের কাছে ইটালীয় প্রতিদিনের ব্যবহারিক ভাষা এবং লাতিন প্রায়শই ধর্মীয় অনুষ্ঠানগুলিতে ব্যবহৃত হয়।

Все граждане Ватикана — католики.	ভ্যাটিকান সিটি সকল নাগরিকের রোমান ক্যাথলিক হয়।

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	মানুষ প্রাচীনকাল থেকেই সোনা, রূপা, তামার মত বিভিন্ন মৌলিক রাসায়নিক উপাদানগুলির সাথে পরিচিত, কারণ, এগুলি আকরিক রূপে প্রকৃতি থেকেই পাওয়া যায় এবং প্রাচীন হাতিয়ারগুলির মূল উপাদান এই খনিজের সমতুল্য।

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	অ্যারিস্টটল, একজন দার্শনিক, সবকিছুই একটি অথবা একাধিক চারটি উপাদানের সংমিশ্রণে গঠিত এই তত্ত্ব দিয়েছেন। এগুলো ছিল মাটি, জল, বায়ু, এবং আগুন।

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	এটি পদার্থের চারটি অবস্থার মতো (একই ক্রমে): কঠিন, তরল, বায়বীয়, এবং প্লাজমা, যদিও তার তত্ত্ব মতে আমরা যা দেখছি তা গঠনের জন্য তারা নতুন পদার্থে পরিনত হয়।

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	সঙ্কর ধাতুগুলি মূলত দুই বা ততোধিক ধাতুর মিশ্রণ।পর্যায় সারণীতে অনেক উপাদান রয়েছে তা ভুলে যাবেন না।

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	ক্যালসিয়াম এবং পটাসিয়ামের মতো বস্তুগুলিকে ধাতু হিসেবে ধরা হয়। তবে রুপো এবং সোনার মতো ধাতুও অবশ্যই আছে।

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	আপনার কাছে সঙ্কর ধাতুও থাকতে পারে যাতে অল্প পরিমানে অ-ধাতব উপাদান যেমন কার্বন থাকে।

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	এই বিশ্বের সমস্ত কিছুই পদার্থ দিয়ে তৈরি। সমস্ত পদার্থ ক্ষুদ্র কণা দিয়ে গঠিত যাকে অণু বলা হয়।

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	পরমাণুগুলো এতটাই অবিশ্বাস্যরকম ক্ষুদ্র যে এগুলির কোটি কোটি এই বাক্যের শেষের বিন্দুটিতে জায়গা নিতে পারবে।

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	এভাবে কলম মানুষের কাছের বন্ধুতে পরিণত হল।

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	দুঃখজনকভাবে, লেখার নতুন পদ্ধতিগুলো উদ্ভূত হওয়ার সাথে সাথে, পেন্সিল নির্বাসিত হয়েছে কম মর্যাদা এবং ব্যবহারে।

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	লোকেরা এখন কম্পিউটারের স্ক্রিনে বার্তা লেখে, কখনও কোনও শার্পানার এর প্রয়োজন হয় না।

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	একজন শুধুমাত্র আশ্চর্য হতে পারে এই ভেবে যে যখন নতুন কিছু আসে তখন কী-বোর্ড কীরকম হবে।

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	অনেক প্রোটন এবং নিউট্রনের সাথে নিউক্লিয়াসকে জুড়তে যে শক্তি প্রয়োজন হয় সেই নীতিতে ফিউশন বোমা কাজ করে।

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	পাহাড়ের উপরে একটি ভারী মালগাড়ি ঠেলে তোলার মত। নিউক্লিয়াসগুলো বিভক্ত করছে আবার এরপরে সেই শক্তি কিছু নির্গত করছে।

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	কিছু কিছু পরমাণুতে অস্থির নিউক্লিয়াস থাকে যার মানে হলো সেগুলো মৃদু আঘাতে বা কোন আঘাত ছাড়াই ভেঙে যায়।

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	চাঁদের পৃষ্ঠ ধূলিকণা এবং শিলা দিয়ে তৈরি। চাঁদের বাইরের পৃষ্ঠটিকে ভূত্বক বলা হয়।

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	এই ভূত্বকটি সামনের দিকে 70 ‌কিমি এবং পিছনের দিকি 100 ‌কিমি পুরু।

Она тоньше под лунными морями и толще под нагорьями.	এটি মারিয়াতে পাতলা এবং উচ্চভূমিতে মোটা হয়ে থাকে।

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	ভুত্বকটি পাতলা বলে ভূত্বকের কাছে আরো অনেক মারিয়া থাকতে পারে। একটি লাভার পক্ষে তার উপরি স্তরে উঠে আশা খুব সহজ।

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	কনন্টেন্ট তত্ত্বগুলোর লক্ষ্য হলো লোকেরা কোন বিষয়গুলোতে টিক চিহ্ন দেয় বা কোন বিষয়গুলো তাদের জন্য আবেদনীয় তা খুঁজে বের করা।

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	এই তত্ত্ব সমূহ অনুযায়ী লোকদের নির্দিষ্ট চাহিদা এবং/অথবা আকাঙ্ক্ষা রয়েছে যেগুলো তারা বয়সে পরিণত হওয়ার সাথে সাথে তাদের ভেতরে সৃষ্টি হয়েছে।

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	এই তত্ত্বগুলো লক্ষ্য করে নির্দিষ্ট কিছু লোকদের ওপর যে কি তাদের উদ্দীপ্ত করে কাজগুলি করতে যা তারা করে এবং তাদের পরিবেশের কোন জিনিসগুলি তাদের নির্দিষ্ট কিছু করতে বা না করতে উদ্দীপ্ত করবে।

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	2 টি জনপ্রিয় বিষয়বস্তু তত্ত্ব হল মাসলোর চাহিদা তত্ত্বের শ্রেণীবিন্যাস এবং হার্জবার্গের 2 ফ্যাক্টর তত্ত্ব।

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	"সাধারণভাবে বলতে গেলে, পরিচালকরা তাদের প্রাক্তন সহকর্মীদের নেতৃত্ব দেওয়া শুরু করার সাথে সাথে দুটি আচরণের উত্থান হতে পারে। আচরণগুলোর একটি অংশ ""ছেলেদের মধ্যে একজন"" (বা মেয়ে) হয়ে থাকার চেষ্টা করে।"

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	এ ধরণের ব্যবস্থাপক অজনপ্রিয় সিদ্ধান্ত, শৃঙ্খলাজনিত ব্যবস্থা, কর্মক্ষমতা মূল্যায়ন, দায়িত্ব বণ্টন, এবং মানুষের জবাবদিহিতা নিশ্চিতে বাধার সম্মুখীন হয়।

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	স্পেকট্রামের অন্য প্রান্তে, অবিশ্বাস্যরূপে একজন এমন ব্যক্তিতে পরিণত হয় যে অনুভব করে যে তাকে অবশ্যই দলে যা কিছু করা হচ্ছে তা পরিবর্তন করতে হবে এবং এটিকে তাদের নিজের মতো করে তুলতে হবে।

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	সর্বোপরি, দলের সফলতা এবং ব্যর্থতার জন্য দলনেতাই দায়ী।

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	এই ব্যাবহার প্রায়ই নেতা এবং দলের বাকি অংশের মধ্যে ফাটলের কারন হয়ে পড়ে।

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	ভার্চুয়াল দলগুলি প্রচলিত দলের তুলনায় নিজেদের গুণমান বজায় রাখতে পেরেছিল, তবে সেখানেও সুক্ষ্ম পার্থক্য ছিল।

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	ভার্চুয়াল দলের সদস্যরা প্রায়ই তাদের তাৎক্ষণিক বাস্তব শাখায় যোগাযোগের পয়েন্ট হিসাবে কাজ করে।

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	তাদের প্রায়শই প্রচলিত দলের সদস্যদের চেয়ে বেশি ব্যক্তিস্বাধীনতা থাকে কারণ তাদের দলগুলি বিভিন্ন সময় অঞ্চল অনুসারে মিলিত হতে পারে যা হয়তো তাদের স্থানীয় ব্যবস্থাপনা দ্বারা বোঝা যাবেনা।

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	"একটি সত্যিকার ""অদৃশ্য দল"" (লারসন এবং লফাস্তো, ১৯৮৯, p১০৯) এর উপস্থিতিও অপার্থিব দলের অনন্য উপাদান।"

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	"""অদৃশ্য টিম"" হল পরিচালনকারী টিম যাতে প্রত্যেকটি সদস্য রিপোর্ট করে। অদৃশ্য টিম প্রত্যেক সদস্যের জন্য মান ঠিক করে। "

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	কেন একটি প্রতিষ্ঠান  সময় অনেক বেশি লাগে এমন পদ্ধতির মধ্যে যেতে চাইবে একটি শিখন প্রতিষ্টান তৈরি করার জন্য? সাংগঠনিক শিক্ষার ধারণাগুলি বাস্তবায়নের জন্য একটি লক্ষ্য হচ্ছে নতুনত্ব।

Когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации, то могут проявиться креативность и изобретательность.	যখন সমস্ত কার্যকরী উপলভ্য রসদগুলিকে কোনও সংস্থার বিভিন্ন বিভাগে ব্যবহার করা হয়, তখন সৃজনশীলতা এবং চতুরতা পরিবাহিত হতে পারে।

В итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу, который будет отвечать интересам клиента.	ফলস্বরূপ , কোনো প্রতিষ্ঠানের বাঁধা অতিক্রম করতে যখন সেই প্রতিষ্ঠানের সব কর্মচারী একসাথে মিলে কাজ করে তখন নতুন উদ্ভাবনী প্রক্রিয়া তৈরি হয় যা ক্রেতাদের প্রয়োজন মেটাবে।

Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.	একটি প্রতিষ্ঠান উদ্ভাবনীমূলক হওয়ার আগে সেই প্রতিষ্ঠানের পরিচালনায় যিনি আছেন তাকে উদ্ভাবনীমূলক সংস্কৃতি তৈরি করতে হবে এবং তারসাথে েকে ওপরের সাথে জ্ঞানের ভাগ ও প্রাতিষ্ঠানিক শিখন ও করতে হবে।

Эйнджел (2006 г.) объясняет подход "Континуум" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.	অ্যাঞ্জেল (2006), সংস্থাগুলিকে উচ্চতর স্তরের কর্মক্ষমতায় পৌঁছাতে সহায়তা করার জন্য একটি পদ্ধতি হিসাবে ব্যবহার করা হচ্ছে বলে ধারাবাহিক পদ্ধতির ব্যাখ্যা দেয়।

Данные нейробиологии дают физические свидетельства для теоретического подхода к изучению сознания. Таким образом сужается область исследования, и оно становится гораздо более точным.	জ্ঞান অনুসন্ধানের তাত্ত্বিক দৃষ্টিভংগীর জন্য বাস্তব স্বাক্ষ্য সরবরাহ করে স্নায়ুতাত্ত্বিক উপাত্ত। এজন্য এটি গবেষণার ক্ষেত্র সংক্ষেপ করে এবং এটিকে আরো বেশী যথার্থ করে।

Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.	মস্তিষ্কের গঠন এবং আচরণের মধ্যে পারস্পরিক সম্পর্ক  বিজ্ঞানীদের গবেষণাকে সমর্থন করে।

Давно известно, что различные виды повреждений, травм, поражений и опухолей мозга влияют на поведение и вызывают изменения некоторых психических функций.	এটা অনেক দিন ধরে জানা গেছে যে বিভিন্ন ধরনের মস্তিষ্কের ক্ষতি, মানসিক আঘাত, ক্ষত, এবং টিউমার আচরণকে প্রভাবিত করে এবং কিছু মানসিক ক্রিয়াকলাপে পরিবর্তন ঘটায়।

Появление новых технологий позволяет нам увидеть и исследовать невиданные ранее структуры и процессы мозга.	নতুন প্রযুক্তির উত্থান আমাদের দেখতে দেয় এবং অন্বেষণ করে আমাদের মস্তিষ্কের অদেখা কাঠামো এবং প্রক্রিয়াগুলি।

Это предоставляет нам большой объем данных и материалов для создания имитационных моделей, помогающих понять процессы, происходящие в нашем сознании.	সিমুলেশন মডেলগুলি তৈরি করার জন্য এটি আমাদের প্রচুর তথ্য এবং উপাদান সরবরাহ করে যা আমাদের মনের প্রক্রিয়াগুলি বুঝতে সহায়তা করে।

Несмотря на то, что ИИ прочно ассоциируется с научной фантастикой, он формирует очень важное направление компьютерных наук, рассматривающее поведение и обучение машин и "привитие" им интеллекта.	যদিও AI এর বিজ্ঞানের কথাসাহিত্যে দৃড় অভিপ্রায় রয়েছে, AI কম্পিউটার বিজ্ঞানের একটি খুব গুরুত্বপূর্ণ শাখা গঠন করে যা কোনও যন্ত্রের আচরণ, শেখার এবং বুদ্ধির অভিযোজন নিয়ে কাজ করে।

Исследования в области ИИ включают в себя создание машин для автоматизации задач, требующих интеллектуального поведения.	এআইয়ের গবেষণার মধ্যে আছে বুদ্ধিমান আচরণ প্রয়োজন এমন কাজগুলোকে স্বয়ংক্রিয় করতে পারে এমন মেশিন তৈরি করা।

Вот некоторые из примеров, которые можно привести: контроль, планирование и создание графика, реакция на диагнозы и вопросы клиента, а также распознавание лица, почерка и голоса.	উদাহরণের মধ্যে রয়েছে নিয়ন্ত্রণ, পরিকল্পনা এবং সময়সূচী, গ্রাহক এর চাহিদা এবং প্রশ্নের উত্তর দেওয়ার ক্ষমতা, সেই সাথে হাতের লেখা, কণ্ঠস্বর এবং চেহারা চেনা।

Подобные вопросы выделены в отдельные дисциплины, целью которых является решение задач, с которыми мы сталкиваемся в быту.	এই ধরনের জিনিসগুলি পৃথক নিয়মানুবর্তিতায় পরিণত হয়েছে যা বাস্তব জীবনের সমস্যাগুলোর সমাধান প্রদানের উপর দৃষ্টি নিবদ্ধ করে।

В настоящее время система ИИ часто используется в областях экономики, медицины, инженерии и военной сферы, будучи встроенной в некоторые программные приложения для домашних компьютеров и видеоигр.	বর্তমানে প্রায়ই অর্থনীতি, চিকিৎসা, প্রকৌশল এবং সামরিক ক্ষেত্রে  এআই সিস্টেমটি ব্যবহৃত হয়, তাছাড়া বেশিরভাগ হোম কম্পিউটার এবং ভিডিও গেম সফ্টওয়্যার অ্যাপ্লিকেশনগুলিতে এটি অন্তনির্মিত হয়েছে।

Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.	স্থান পরিদর্শন যে কোন শ্রেণিকক্ষের একটি বড় অংশ। প্রায়শই একজন শিক্ষকতার ছাত্রদের এমন জায়গাগুলি নিয়ে যেতে পছন্দ করবেন যেখানে বাসে ভ্রমণের কোন সুযোগ নেই

Технология предлагает решение при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.	প্রত্যেকটি অপার্থিব ক্ষেত্রে প্রযুক্তি তার সমাধান দিয়ে থাকে। শিক্ষার্থীরা তাদের ক্লাসে বসে থেকেই যাদুঘরের নিদর্শনগুলি দেখতে, অ্যাকোয়ারিয়াম দর্শন বা সুন্দর শিল্পের প্রশংসা করতে পারে।
