"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	Техниката наречена „градење скеле“ не е метод на учење туку е помошно средство кое обезбедува поддршка за индивидуи кои поминуваат низ ново искуство на учење како што е користењето нова компјутерска програма или започнувањето нов проект.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	Скелињата може да бидат виртуелни и реални, со други зборови, еден учител е вид на скеле, но такво е и човечето со спојувалка во Microsoft Office.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	Виртуелните скелиња се вградени во софтверот и се наменети за испрашување, поттикнување и објаснување на процедури кои можеби биле претешки за студентот да ги совлада сам.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	Децата се сместуваат во Дом за деца без родители или згрижувачки семејства од причини кои варираат од запоставување до злоупотреба, па дури и изнудување.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	Ниедно дете не треба да расте во средина која не е воспитна, грижлива и образовна, но сепак расте.

Мы считаем систему фостерной опеки безопасной для детей.	Сметаме дека Системот за згрижување е  безбедна зона за овие деца.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	Нашиот систем за згрижување треба да обезбеди сигурни домови, грижливи старатели, стабилна едукација и сигурен здравствен систем.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	Згрижувањето треба да ги обезбеди сите потреби кои им недостасувале во домот од каде претходно биле земени.

Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.	Во интернетот се содржат елементи како од масовна, така и од меѓучовечка комуникација.

Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.	Специфичните карактеристики на интернетот доведуваат до дополнителни димензии во однос на употребите и пристапот до задоволства.

Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	На пример, „учење“ и „социјализација“ се предложени како важни мотивации за користење интернет (James et al., 1995).

"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.	И Ејми и МекКорд (1998) ги идентификуваат „личното учество“ и „постојаните односи“ како нови мотивациски аспекти, истражувајќи ги реакциите на публиката за веб-страниците.

Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.	Користењето видеоснимка доведе до значајни откритија во интерпретацијата на микроизразите, движења на лицето што траат неколку милисекунди.

В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.	Поточно, се тврди дека би можело да се открие дали некој лаже преку точно толкување на микро-изразувањата.

В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.	Оливер Сакс, во неговата книга „Говорот на претседателот“ наведе како луѓето кои се неспособни да разберат говор поради повреда на мозокот, сепак се способни точно да ја проценат искреноста.

Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.	Тој дури упатува на тоа дека таквите способности за интерпретирање на човечкото однесување може да се заеднички со животните како што се домашните кучиња.

Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.	Со истражувањето од дваесеттиот век се докажа дека има две групи на генетска варијација: скриена и изразена.

Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.	Мутацијата додава нова генетска варијација, а изборот овозможува да се отстрани од групата изразени варијации.

Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.	Сегрегацијата и рекомбинацијата ја поместуваат варијацијата напред-назад помеѓу двете групи во секоја генерација.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	Во саваната, тешко е еден примат со дигестивен систем како тој на луѓето да ги задоволи своите потреби за аминокиселини од достапните растителни извори.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	Понатаму, ако не се успее, ќе има сериозни последици: стопирање на раст, неухранетост и на крај смрт.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	Најлесно достапните растителни ресурси би биле протеините достапни во лисјата и мешунките, но за примати како нас тие се тешки за варење освен ако не се зготват.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	Спротивно на тоа, животинската храна (мравки, термити, јајца) не само што е лесно сварлива, туку обезбедува и висока количина протеини кои ги содржат сите есенцијални аминокиселини.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	Согледувајќи ги сите околности, не треба да бидеме изненадени ако нашите предци го решиле нивниот „протеински проблем“ на речиси истиот начин на кој тоа го прават шимпанзата во саваната денес.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	Прекин на спиењето е процес на наменско будење за време на вашето нормално спиење и заспивање кратко потоа (10-60 минути).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	Ова може лесно да се направи со користење релативно тивок аларм за да ве расони без целосно да ве разбуди.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	Ако случајно го запирате часовникот додека спиете, може да го ставите на другата страна на собата, така што ќе мора да станете од креветот за да го исклучите.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	Останатите опции базирани на биоритам вклучуваат пиење многу течности (особено вода или чај, којшто е познат како диуретик) пред спиење, поради што човек мора да стане за да уринира.

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	Количината на внатрешен мир што еден човек ја поседува е поврзана спротивно со количината на тензија во неговото тело и дух.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	Колку е помал притисокот, толку попозитивна е присутната животна сила. Секоја личност има потенцијал да најде апсолутен мир и задоволство.

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	Секој може да постигне просветлување. Единственото нешто што ни го попречува патот до целта ни се притисокот и негативноста од нас.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	Тибетскиот будизам е заснован на учењата на Буда, што биле проширени со патеката на љубовта махајана и мноштво техники од индиската јога.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	Во принцип, тибетскиот будизам е многу едноставен. Тој се состои од кундалини јога, медитација и патеката на сеопфатна љубов.

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	Со јогата кундалини, енергијата кундалини (енергија на просветлување) се буди преку позите во јога, вежбите за дишење, мантрите и визуелизациите.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	Центарот на тибетанската медитација е „божествената јога“. Преку визуализација на неколку божества се прочистуваат енергетските канали, чакрите се активираат, а свеста за просветленост е формирана.

Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	Германија била заеднички непријател во Втората светска војна, што довело до соработка помеѓу СССР и САД. По завршувањето на војната, разликите во системите, процесите и културата довело до несогласувањата помеѓу овие две земји.

Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	Две години по завршувањето на војната, поранешните сојузници станаа непријатели и започна Студената војна.

Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	Требаше да трае во наредните 40 години и да се води вистинска борба, со посреднички војски, на воени фронтови од Африка до Азија, во Авганистан, Куба и мноштво други места.

К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.	До 17 септември 1939 година, полската одбранбена сила веќе била поразена и единствената надеж била да се повлече и реорганизира покрај Романскиот мостобран.

Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.	Сепак, овие планови застарија речиси преку ноќ кога над 800 000 војници од Црвената армија на Советскиот Сојуз влегоа и ги создадоа белорускиот и украинскиот фронт по инвазијата на источните делови на Полска, прекршувајќи ги Мировниот договор од Рига, Пактот за ненапаѓање помеѓу Советскиот Сојуз и Полска и други меѓународни билатерални и мултилатерални договори.

Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.	Транспортот на стоки со бродови е дефинитивно најефикасниот начин за пренесување на голем број луѓе и стока преку океанот.

Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.	Работата на морнариците по традиција е да обезбедат вашата држава да ја одржи способноста за пренесување на вашите луѓе и стока, а во исто време, да ја отежни способноста на непријателот да ги пренесе неговите луѓе и стока.

Одним из наиболее заслуживающих внимания недавних примеров этого была компания в Северной Атлантике в ходе Второй мировой войны. Американцы пытались перевезти людей и материалы через Атлантический океан, чтобы помочь Британии.	Еден од најважните примери за ова неодамна беше северно-атлантската кампања од Втората светска војна. Американците се обидувале да пренесат луѓе и материјали преку Атланскиот Океан за да ѝ помогнат на Британија.

В это же время немецкий военно-морской флот, используя в основном свои подводные лодки, пытался остановить это движение.	Истовремено, германската морнарица, користејќи главно У-подморници, се обидувала да го запре ваквиот сообраќај.

Если бы антигитлеровская коалиция потерпела неудачу, Германия, скорее всего, смогла бы завоевать Британию так же, как и остальные страны Европы.	Ако сојузниците доживееја пораз, Германија веројатно ќе можеше да ја освои Британија исто како што направи со остатокот од Европа.

Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.	Веројатно козите прво биле припитомени пред околу 10.000 години во планините Загрос во Иран.

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Прастарите култури и племиња започнале да ги чуваат за да може лесно да дојдат до млеко, крзно, месо и кожа.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Домашните кози обично биле чувани во стада кои талкале по ридови или пасишта, ги чувале козари кои најчесто биле деца или адолесценти, слично на попознатите овчари. Овие методи на одгледување сѐ уште се користат и денес.

Дороги для повозок были построены в Англии ещё в XVI веке.	Коњските трамваи биле правени во Англија уште во 16-тиот век.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Иако вагонетките главно биле изградени од паралелни дрвени даски, можеле да ги влечат коњи за поголема брзина и за влечење поголем товар од оној кој се носел по тогашните лоши патишта.

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Железничките прагови се применувале уште на почетокот за да ги држат шините на место. Сепак, постепено се утврдило дека шините би биле поефикасни доколку имаат парче железо на горниот дел.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Ова стана вообичаена пракса, но железото предизвикуваше поголемо трошење на дрвените тркала од вагоните.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	На крај, дрвените тркала биле заменети со железни. Во 1767 год., бил пуштен првиот воз со целосно железни тркала.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Првиот познат начин на превезување бил одењето; луѓето почнале да одат исправено пред два милиони години со појавата на хомо еректус (што значи исправен човек).

Для их предков австралопитеков прямохождение не было столь привычным.	Нивните предци, аустралопитекусите, немале толку навика да одат исправено.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Двоножни прилагодувања се најдени кај фосилите од австралопитекус од пред 4,2-3,9 милиони години, иако можеби сахелантропусот одел на две нозе пред седум милиони години.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Може да започнеме да се однесуваме попријателски кон околината, да се придружиме на еколошкото движење, а може дури да бидеме и активисти за да го намалиме страдањето во иднина до одреден степен.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Во многу случаи ова е исто како симптоматското лекување. Меѓутоа, ако не се бара само привремено решение, тогаш треба да се открие коренот на проблемите и така да се искоренат.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Прилично е јасно дека светот многу се промени поради научно-технолошкиот напредок на човечкиот род, а проблемите станаа поголеми поради пренаселеноста и екстравагантниот животен стил на човештвото.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	По неговото усвојување од страна на Конгресот, на 4 јули, нацртот во ракопис, потпишан од претседателот на Конгресот, Џон Хенкок и секретарот Чарлс Томас, беше испратен неколку улици подолу, во печатницата на Џон Данлеп.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Во текот на ноќта се направија помеѓу 150 и 200 примероци, денес познати како „Страниците на Данлап“.

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Првпат јавно документот го прочита Џон Никсон во дворот на Зградата на независноста на 8 јули.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Еден примерок му бил пратен на Џорџ Вашингтон на 6-ти јули, од кој им се читало на неговите војници во Њујорк на 9-ти јули. Примерок стигнал и во Лондон на 10-ти август.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	25-те Данлапови документи што сѐ уште постојат се најстарите преживеани копии од документот. Ракописниот оригинал не е сочуван.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Во денешно време мноштво палеонтолози сметаат дека една група диносауруси преживеала и е жива и ден денес. Се викаат птици.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	Многумина не ги сметаат за диносауруси затоа што тие имаат пердуви и може да летаат.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Но, има многу работи кај птиците поради кои тие и понатаму личат на диносауруси.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Тие имаат стапала со крлушки и канџи, положуваат јајца и се движат на нивните две задни нозе како тираносаурус рекс.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Речиси сите компјутери што се користат во денешно време се засноваат на управување со информации кодирани со бинарни броеви.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	Бинарен број може да има само една од две вредности т.е. 0 или 1, а овие броеви се викаат бинарни цифри или ако се користи компјутерски жаргон, се нарекуваат битови.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Внатрешното труење може да не може веднаш да се види. Симптомите, како што е повраќање, се прилично општи,, па не може веднаш да се постави дијагноза.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Најдобриот показател на внатрешно труење може да биде присуството на отворена кутија со лекови или токсични хемикалии за домаќинство.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Погледнете на етикетата за конкретни упатства за прва помош за конкретниот отров.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	За оваа група инсекти, ентомолозите го користат поимот бубачка во формална смисла.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Овој термин потекнува од древната сличност со стениците, кои се инсекти добро прилагодени за паразитирање на луѓето.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	И стениците и паразитите се нидиколозни, прилагодени на живеење во гнездо или да домуваат на нивниот домаќин.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Има приближно 400.000 познати случаи на мултиплекс склероза (МС) низ Соединетите Американски Држави, што ја прави водечка невролошка болест кај помладите и средновечните возрасни лица.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	МС е болест што го напаѓа централниот нервен систем, којшто го сочинуваат мозокот, 'рбетниот мозок и очниот нерв.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Истражувањата покажале дека жените имаат два пати поголема веројатност да имаат мултиплекс склероза од мажите.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Двојката може да одлучи дека одгледувањето бебе не им е во најдобар интерес или во интерес на нивното дете.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Овие парови имаат можност да направат план за посвојување за нивното бебе.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	При посвојување родените родители ги прекинуваат своите родителски права за да може друга двојка да има родителско право врз детето.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Главна цел на науката е да го дознае начинот на кој функционира светот преку научен метод. Всушност, по овој метод се води најголемиот дел од научното истражување.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Но, сепак, не е само тоа, туку и експериментирањето, а експеримент е проба што се користи за да се елиминира една или повеќе можни хипотези, поставувањето прашања, како и набљудувањето, исто така го водат научното истражување.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Натуралистите и филозофите се фокусирале на класични текстови, со посебен акцент на Библијата на латински.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Прифатени биле ставовите на Аристотел за сите прашања за науката, вклучувајќи ја и психологијата.
