"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

Ну а пещера, которая сохранилась до наших дней, очень ярко даёт нам представление о духовных стремлениях Мухаммеда.	המערה עצמה, ששרדה לאורך ההיסטוריה, מספקת תמונה עשירה ביותר של נטיותיו הרוחניות של מוחמד.

Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם.

Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.	למעשה, לא קל למצוא אותה כלל אפילו אם יודעים שהיא קיימת. עם הכניסה לתוך המערה, אתם בבידוד מוחלט.

Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.	לא ניתן לראות דבר מלבד השמיים הצלולים והיפים מעל וההרים הרבים מסביב. אפשר לראות או לשמוע מעט מאוד מהעולם הזה מתוך המערה.

Великая Пирамида в Гизе это единственное из семи чудес света, которое существует сегодня.	הפירמידה הגדולה של גיזה היא היחידה מבין שבעת הפלאים שעדיין קיימת היום.

Великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений, построенных, чтобы почтить память фараона.	הפירמידה הגדולה, שנבנתה על ידי המצרים במאה השלישית לפני הספירה, היא אחת ממבני פירמידה גדולים ורבים שנבנו כדי לחלוק כבוד לפרעונים מתים.

Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.	"מישור גיזה, או ""נקרופוליס גיזה"" בעמק המתים במצרים מכיל כמה פירמידות (אשר מתוכן""הפירמידה הגדולה"" היא הגדולה ביותר), כמה קברים קטנים, כמה מקדשים ואת הספינקס הגדול."

Великая Пирамида была создана в честь фараона Хеопса, а много меньших пирамид, гробниц и храмов были построены в честь жён Хеопаса и его родственников.	הפירמידה הגדולה הוקמה לכבוד פרעה ח'ופו, ורבים מהפירמידות, הקברים והמקדשים הקטנים יותר נבנו לכבוד נשותיו ובני משפחתו של ח'ופו.

Знак движения смычка вверх выглядит как V, а движение смычка вниз — как скоба или квадрат без нижней стороны.	"הסימן ""קשת מעלה"" נראה כמו V ו-""סימן הקשת מטה"" כמו סיכת מהדק או ריבוע ללא הצלע התחתונה שלו."

"Вверх" означает, что вы должны начать с кончика и отвести смычок вперёд, а "вниз" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.	מעלה פירושו שיש להתחיל בקצה ולדחוף את הקשת, ומטה פירושו שיש להתחיל בפרוש (מקום האחיזה של היד בקשת) ולמשוך את הקשת.

Движение смычка вверх обычно издает более мягкий звук, в то время как движение смычка вниз – более сильный и напористый.	קשת עליונה בדרך כלל יוצרת צליל רך יותר, בעוד קשת תחתונה היא חזקה ואסרטיבית יותר.

Вы можете рисовать свою собственную штриховку, но помните, что штриховка напечатана по музыкальным причинам, и ей обычно стоит следовать.	הרגישו חופשיים לכתוב תווים משלכם, אך זכרו כי תווי הנגינה נמצאים שם מסיבה מוזיקלית, לכן יש להיצמד אליהם בדרך כלל.

6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	ב-6 באוקטובר 1789, המלך לואי ה-16 המבוהל, המלכה מארי אנטואנט, שני ילדיהם הצעירים (מארי תרז בת ה-11 ולואי-שארל בן הארבע) ואחותו של המלך, מאדאם אליזבת, הושבו בכוח לפריז מוורסאי על ידי המון של נשות שוק.

Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.	הם חזרו לפריז בכרכרה כשהם מוקפים בהמון אדם צועק ומטיח איומים במלך ובמלכה.

Толпа людей заставила Короля и Королеву широко открыть окна.	ההמונים אילצו את המלך והמלכה לפתוח לרווחה את חלונות הכרכרה שלהם.

В какой-то момент один участник этой толпы помахал головой королевского гвардейца, убитого в Версале на глазах у испуганной королевы.	בשלב מסוים, אדם מההמון נפנף בראשו של חייל המשמר מלכותי שנהרג בוורסאי מול המלכה המבוהלת.

Военные расходы американского империализма на завоевание Филиппин оплатили сами филиппинцы.	הוצאות המלחמה של האימפריאליזם האמריקני על כיבוש הפיליפינים שולמו על-ידי העם הפיליפיני עצמו.

Они были вынуждены платить налоги американскому колониальному режиму, чтобы оплатить большую часть расходов и процент по облигационным займам, перемещаемым от имени филиппинского правительства через банкирские конторы Уолл-стрит.	הם אולצו לשלם מסים למשטר הקולוניאלי האמריקני כדי לכסות חלק ניכר מההוצאות ומהריבית על איגרות חוב שהוסבו על שם הממשלה הפיליפינית באמצעות הבנקים בוול סטריט.

Конечно, сверхприбыли, принесенные долгой эксплуатацией филиппинцев, составляли основной доход американского империализма.	מובן שרווחי הענק שנגזרו מהניצול המתמשך של העם הפיליפיני יהוו את הרווח הבסיסי של האימפריאליזם האמריקני.

Чтобы понять тамплиеров, нужно понять контекст, побудивший их к созданию ордена.	כדי להבין את הטמפלרים, יש להבין את ההקשר שהוביל להקמת המסדר.

Эпоху, в которой происходили данные события, принято называть Высоким Средневековьем, периодом европейской истории, затрагивающим XI, XII и XIII века (1000–1300 гг. н. э.).	העידן שבו קרו האירועים מוכר כשיא ימי הביניים, תקופה בהיסטוריה האירופאית שנמשכה לאורך המאות ה-11, ה-12, וה-13 (1000- 1300 לספירה).

Высокое Средневековье сменило ранее Средневековье и предшествовало позднему Средневековью, которое, согласно принятой точке зрения, завершилось около 1500 г.	לשיא ימי הביניים קדמו ראשית ימי הביניים המוקדמים ואחריו החלו ימי הביניים המאוחרים שלפי המקובל, נגמרו בסביבות 1500.

Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.	דטרמיניזם טכנולוגי הוא מונח שמקיף טווח רחב של רעיונות ופרקטיקות, החל מטכנולוגיית דחיפה או הציווי טכנולוגי ועד תחושה מחמירה שהגורל האנושי מבוסס על היגיון שעולה מחוקי הטבע ומהביטוי שלהם בטכנולוגיה.

Большинство воззрений на технологический детерминизм разделяют две общие идеи: что направление развития технологий практически неподвластно культурному или политическому влиянию и что, в свою очередь, "воздействие" технологий на общество обусловлено их собственными свойствами, а не обществом.	"מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים: שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה, וכי לטכנולוגיה יש ""השפעות"" על חברות שהן מובנות, ולא מותנות חברתית."

Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.	למשל, אפשר לומר שהמכונית מובילה בהכרח לפיתוח כבישים.

Однако общенациональная дорожная сеть экономически невыгодна лишь для небольшой группы автомобилей, поэтому разрабатываются новые методы производства, позволяющие снизить стоимость владения автомобилем.	עם זאת, רשת כבישים בפריסה ארצית אינה מעשית מבחינה כלכלית עבור קומץ מכוניות בלבד, ולכן מפתחים שיטות ייצור חדשות במטרה להוריד את העלות של בעלות על מכוניות.

Массовое владение автомобилями также приводит к увеличению числа ДТП на дорогах, что приводит к изобретению в здравоохранении новых методов лечения полученных травм.	ריבוי מכוניות פרטיות גם מעלה את שכיחות תאונות הדרכים, מה שמוביל להמצאת טכניקות חדשות בתחום הבריאות לתיקון נזקי גוף.

Романтизм во многом включал в себя культурный детерминизм, почерпнутый у таких писателей, как Гёте, Фихте и Шлегель.	התנועה הרומנטית הכילה אלמנט גדול של דטרמיניזם תרבותי בהשראת כותבים כמו גתה, פיכטה ושלגל.

В контексте романтизма, география формировала людей, а с течением времени возникали связанные с ней обычаи и культура, которые, находясь в гармонии с местом проживания данного общества, были лучше, чем произвольно навязанные законы.	בהקשר של התנועה הרומנטית, הגאוגרפיה עיצבה את בני האדם, ובמרוצת הזמן עלו מנהגים ותרבות הקשורים לגאוגרפיה הזאת, ואלה, הודות להרמוניה שלהם עם מקומה של החברה, היו עדיפים על-פני חוקים המוטלים בשרירותיות.

Подобно тому, как Париж называют столицей моды современного мира, так и Константинополь считался столицей моды во времена феодальной Европы.	כמו שפריז נחשבת לבירת האופנה של העולם המודרני, קונסטנטילופוס נחשבה לבירת האופנה של אירופה הפיאודלית.

Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.	פרסומה כמוקד של יוקרה החל בסביבות שנת 400 לספירה ונמשך לערך עד שנת 1100 לספירה.

Его статус снижался на протяжении двенадцатого века главным образом из-за того, что крестоносцы возвращались с такими дарами, как шелк и пряности, ценившимися выше, чем предлагаемые на византийских рынках товары.	חל פיחות במעמדו במהלך המאה השתים עשרה, בעיקר עקב העובדה שהצלבנים חזרו עמוסי מתנות כגון בדי משי ותבלינים שערכם היה גבוה ממה שהציעו השווקים הביזנטיים.

В этот момент и произошел переход титула Столицы Моды от Константинополя к Парижу.	בתקופה זו הועב התואר של בירת האופנה מקונסטנטינופול לפריז.

Готический стиль достиг расцвета в период между X–XI вв. и XIV в.	הסגנון הגותי הגיע לשיאו בתקופה שבין המאות ה-10עד ה-11 למאה ה-14.

Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	בהתחלה הלבוש הושפע עמוקות מהתרבות הביזנטית מהמזרח.

Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.	עם זאת, בשל ערוצי התקשורת האיטיים, הסגנונות במערב עשויים לפגר ב-25 עד 30 שנה.

Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.	לקראת סוף ימי הביניים, מדינות מערב אירופה החלו לפתח סגנון משלהן.אחד הפיתוחים הגדולים ביותר של התקופה, כתוצאה ממסעות הצלב, היה שימוש בכפתורים לרכיסת בגדים.

Натуральное сельское хозяйство — это сельское хозяйство, ведущееся для производства достаточного количества продуктов питания для удовлетворения потребностей только земледельца и его/ее семьи.	חקלאות קיום היא חקלאות המיועדת לייצור מספיק מזון שיענה בדיוק על צרכי החקלאי ובני משפחתו.

Натуральное сельское хозяйство — это простая, зачастую органическая, система земледелия, использующая семена произрастающих в данной экосистеме растений, вместе с применением севооборота и других относительно простых методов увеличения урожайности.	חקלאות קיום היא שיטה פשוטה, לעתים קרובות אורגנית, שמשתמשת בזרעים שמורים מהאזור האקולוגי בשילוב רוטציה של גידולים או שיטות אחרות פשוטות יחסית למקסום התנובה.

Исторически сложилось так, что большинство фермеров занимались сельским хозяйством в целях пропитания, и это до сих пор наблюдается во многих развивающихся странах.	לאורך היסטוריה, רוב החקלאים עסקו בחקלאות לצורך קיום עצמי וזה עדיין המצב במדינות מתפתחות רבות.

Субкультуры объединяют единомышленников, которые чувствуют себя ущемлёнными стандартами общества, и позволяют таким людям определить для себя, кто они.	תתי-תרבויות מקבצות יחד אנשים בעלי תפיסות דומות שמרגישים זנוחים על ידי הסטנדרטים החברתיים, ומאפשרות להם לפתח תחושת זהות.

Meжду субкультурами возможны различия, обусловленные возрастом, национальностью, социальным статусом, местом проживания и/или половой принадлежностью людей, из которых она состоит.	תת-תרבויות יכולות להיות ייחודיות בגלל הגיל, המוצא האתני, המעמד, המיקום ו/או המגדר של החברים בהן.

Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	התכונות שמגדירות תת-תרבות כנבדלת הן תכונות לשוניות, אסתטיות, דתיות, פוליטיות, מיניות, גאוגרפיות או שילוב של גורמים.

Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה, גינונים וסלנג.

Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.	אחת השיטות הנפוצות ביותר להמחשת החשיבות של סוציאליזציה היא ללמוד מהמקרים המצערים הבודדים של ילדים, שבשל הזנחה, חוסר מזל או התעללות מכוונת, לא חוו סוציאליזציה על ידי מבוגרים בזמן שגדלו.

Таких детей называют "одичавшими" или "дикими". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.	"ילדים כאלו נקראים ""ילדי פרא"". חלק מילדי הפרא נכלאו על-ידי אנשים (בדרך כלל הוריהם); בחלק מהמקרים, נטישת הילד אירעה עקב סירוב ההורים לקבל לקות שכלית או פיזית חמורה של הילד."

Дети, живущие на улицах, возможно, пережили тяжёлые формы насилия или травмирования до того, как убежать или быть брошенными.	ייתכן שילדים פראיים חוו התעללות קשה או טראומה לפני שננטשו או ברחו.

Другие, как утверждается, воспитывались животными; некоторые из них обитали в дикой природе самостоятельно.	אחרים, כך נטען,  גודלו על-ידי בעלי חיים; על חלק נאמר שחיו בטבע לבדם.

Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.	כאשר מגודל על-ידי חיות שאינן אנושיות, ילד הפרא מציג התנהגויות (תחת מגבלות פיזיות) כמעט זהות לחלוטין לאלה של החיה שטיפלה בו, כמו למשל פחד או אדישות כלפי בני אדם.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	בעוד שלמידה מבוססת פרויקטים אמורה להקל על הלמידה ולהפוך אותה למעניינת יותר, שיטת הפיגומים הולכת צעד אחד הלאה.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	פיגומים אינה שיטת לימוד אלא עזר למידה שתומך באנשים שעוברים חוויית למידה חדשה כגון שימוש בתוכנת מחשב חדשה או התחלת פרויקט חדש.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	הפיגומי יכולים להיות וירטואליים או אמיתיים, במילים אחרות, מורים הם צורה של פיגום אבל גם מהדק הניירות הקטן במייקרוסופט אופיס.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	פיגומים וירטואליים מוטמעים בתוכנה ומיועדים לשאול, להגיב ולהסביר תהליכים מאתגרים שלתלמידים עשוי להיות קושי להתמודד איתם בעצמם.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	ילדים נשלחים למשפחות אומנה ממגוון סיבות, החל בהזנחה, ועד התעללות ואפילו סחיטה.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	אף ילד בעולם אינו ראוי לגדול בסביבה שאינה מטפחת, אכפתית וחינוכית, אך הם גדלים כך.

Мы считаем систему фостерной опеки безопасной для детей.	אנו תופסים את מערכת האומנה כאזור ביטחון עבור ילדים אלה.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	מערכת האומנה שלנו נועדה לספק בתים בטוחים, מטפלים אוהבים, חינוך יציב ושירותי בריאות אמינים.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	טיפול אומנה אמור לספק את כל הצרכים שהיו חסרים בבית ממנו הם נלקחו בעבר.

Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.	באינטרנט משתלבים אלמנטים של תקשורת המונים ושל תקשורת בין-אישית.

Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.	המאפיינים הייחודיים של האינטרנט מובילים לממדים נוספים מבחינת השימושים והגישה לסיפוקים.

Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	"למשל, נטען ש""למידה"" ו""חברות"" הם גורמי מוטיבציה חשובים לשימוש באינטרנט (ג'יימס ושות', 1995)."

"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.	"""מעורבות אישית"" ו""מערכות יחסים מתמשכות"" זוהו אף הן כהיבטי מוטיבציה חדשים על ידי איימי ומקורד (1998) כשחקרו תגובות של קהל לאתרי אינטרנט."

Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.	השימוש בצילום וידאו הוביל לתגליות חשובות בפרשנות של מיקרו-הבעות, שהן תנועות פנים שנמשכות כמה אלפיות השנייה.

В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.	ובפרט, נטען כי ניתן לזהות אם אדם משקר על ידי פירוש נכון של מיקרו-ביטויים.

В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.	אוליבר סאקס, במאמרו נאום הנשיא, ציין כיצד אנשים שאינם מסוגלים להבין דיבור בגלל נזק מוחי בכל זאת מסוגלים להעריך כנות בצורה מדויקת.

Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.	הוא אפילו הציע שיכולות כאלה בניתוח התנהגות של בני האדם משותפות גם לחיות כמו כלבים מבויתים.

Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.	מחקרים מהמאה העשרים הראו כי קיימים שני מאגרים של שונות גנטית: נסתרת ומבוטאת.

Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.	מוטציה מוסיפה שונות גנטית חדשה, וסלקציה מוחקת אותה ממאגר השונות המבוטאת.

Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.	סגרגציה ורה-קומבינציה מערבבות את השונות הלוך ושוב בין שני המאגרים עם כל דור.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	בסוואנה, קשה לפרימט עם מערכת עיכול דומה לזו של בני האדם לספק את דרישות חומצות האמינו שלו ממקורות צמחיים זמינים.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	יתר על כן, לכישלון לעשות זאת יש השלכות חמורות: עיכוב בגדילה, תת-תזונה ובסופו של דבר מוות.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	המשאבים הצמחיים הזמינים ביותר היו החלבונים הזמינים בעלים ובקטניות, אבל לפרימטים כמונו קשה לעכל אותם אם אינם מבושלים.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	לעומת זאת, מזונות מן החי (נמלים, טרמיטים, ביצים) לא רק קלים לעיכול, אלא גם מספקים חלבונים בכמות גדולה שמכילים את כל חומצות האמינו החיוניות.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	"בהתחשב בכל הנתונים, אל לנו להיות מופתעים אם אבותינו פתרו את ""בעיית החלבון"" שלהם בערך באותן דרכים אשר משתמשים בהן השימפנזים בסוואנה כיום."

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	הפסקת שינה היא תהליך של יקיצה מכוונת במהלך זמן השינה הרגיל שלך והירדמות זמן קצר לאחר מכן (10–60 דקות).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	אפשר לעשות את זה בקלות באמצעות שעון מעורר שקט יחסית שיחזיר אותך להכרה בלי להעיר אותך לגמרי.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	אם אתם מוצאים את עצמכם מכוונים מחדש את השעון בשנתכם, ניתן להניח אותו בצד השני של החדר, מה שייאלץ אתכם לצאת מהמיטה כדי לכבות אותו.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	אפשרויות אחרות המבוססות עת ביוריתמוס כרוכות בשתיית  נוזלים רבים (במיוחד מים או תה, משתן ידוע) לפני השינה, מה שמאלצת את הישן לקום כדי להשתין.

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	כמות השקט הפנימי שיש לאדם עומדת ביחס הפוך לכמות המתח בגופו וברוחו של האדם.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	ככל שהמתח נמוך יותר, כוח החיים המצוי חיובי יותר. לכל אדם יש את היכולת להשיג שלווה מוחלטת וסיפוק.

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	כולם יכולים להגיע להארה. הדבר היחיד שמפריד בינניו לבין מטרותינו הם המתח והשליליות שלנו.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	הבודהיזם הטיבטי מבוסס על משנתו של בודהה, אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	בעיקרון הבודהיזם הטיבטי פשוט מאוד. הוא כולל את קונדליני יוגה, מדיטציה ושביל האהבה החובקת-כול.

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	בעזרת יוגה קונדליני, אנרגיית הקונדליני (אנרגיית ההארה) מעוררת באמצעות תנוחות יוגה, תרגילי נשימה, מנטרות ודמיון.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	לב המדיטציה הטיבטית היא יוגת הישות האלוהית. באמצעות מחשבה ויזאולית על ישויות אלוהיות שונות מתנקים ערוצי האנרגיה, מופעלות הצ'קרות, ונוצרת תודעת ההארה.

Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	"גרמניה הייתה אויב משותף במלחמת העולם השנייה, מה שהוביל לשיתוף פעולה בין ברית המועצות לארה""ב. עם סיום המלחמה, ניגודי המערכות, ההליכים והתרבויות הובילו למחלוקת בין המדינות."

Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	בתוך שנתיים מסיום המלחמה, בעלות הברית לשעבר הפכו לאויבות והמלחמה הקרה החלה.

Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	"היא התרחשה במשך 40 השנים הבאות והלחימה בפועל התבצעה בידי צבאות ""באמצעות שליח"", בשדות קרב מאפריקה לאסיה, באפגניסטן, קובה ומקומות רבים אחרים."

К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.	ב-17 בספטמבר 1939 ההגנה הפולנית כבר נשברה, והסיכוי היחיד היה לסגת ולהיערך מחדש לאורך ראש הגשר הרומני.

Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.	עם זאת, תוכניות אלה הפכו ללא רלוונטיות כמעט בן לילה, כאשר יותר מ-800,000 חיילים מהצבא האדום הסובייטי נכנסו ויצרו את החזיתות הבלארוסית והאוקראינית לאחר שפלשו לאזורים המזרחיים של פולין תוך הפרת הסכם ריגה, הסכם אי התוקפנות הסובייטי-פולני ואמנות בינלאומיות אחרות, דו-צדדיות ורב-צדדיות.

Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.	שימוש בספינות לשינוע סחורות הוא הדרך היעילה ביותר בפער גדול להנעת כמויות גדולות של אנשים וסחורות ברחבי האוקיינוסים.

Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.	תפקידם של חילות ים היה באופן מסורתי להבטיח שהמדינה שלך תשמור על יכולה להניע את האנשים והמוצרים שלך, ובה בעת תשבש את את יכולת האויב להניע את האנשים והמוצרים שלו.

Одним из наиболее заслуживающих внимания недавних примеров этого была компания в Северной Атлантике в ходе Второй мировой войны. Американцы пытались перевезти людей и материалы через Атлантический океан, чтобы помочь Британии.	אחת הדוגמאות האחרונות הבולטות ביותר היא המערכה הצפון אטלנטית של מלחמת העולם השנייה. האמריקנים ניסו להעביר אנשים וחומרים על פני האוקיינוס האטלנטי כדי לסייע לבריטניה.
