"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	จังหวะต่าง ๆ มากมายในกลไกชีวภาพและพฤติกรรมที่ได้รับการเฝ้าสังเกต มักขึ้นอยู่กับการมีอยู่ของวัฏจักรภายในร่างกายและการทำงานผ่านนาฬิกาชีวภาพของวัฏจักรเหล่านั้น

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	จังหวะที่เกิดขึ้นเป็นระยะ (ซึ่งไม่ใช่แค่การตอบสนองต่อสัญญาณภายนอกที่เป็นระยะ) ได้รับการบันทึกว่ามีอยู่ในสิ่งมีชีวิตส่วนใหญ่ ซึ่งรวมถึงแบคทีเรีย เชื้อรา พืช และสัตว์

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	นาฬิกาชีวภาพเป็นออสซิลเลเตอร์ที่ทำงานได้ด้วยตนเอง ซึ่งจะยังคงทำงานอย่างเป็นอิสระต่อไปแม้เมื่อไม่มีสิ่งชี้นําจากภายนอกแล้ว 

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	การทดลองของเฮอร์ชีย์และเชสเป็นเบาะแสสำคัญอย่างหนึ่งที่บ่งชี้ว่าดีเอ็นเอเป็นสารพันธุกรรม

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	เฮอร์ชีย์และเชสใช้ฟาจหรือไวรัสในการฝังดีเอ็นเอของพวกเขาลงในแบคทีเรีย 

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	พวกเขาทำการทดลอง 2 ครั้ง โดยระบุดีเอ็นเอในเฟจด้วยฟอสฟอรัสกัมมันตรังสี หรือระบุโปรตีนของเฟจด้วยกำมะถันกัมมันตรังสี

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	ผลกระทบของการกลายพันธุ์มีความหลากหลายขึ้นอยู่กับชนิดของการกลายพันธุ์ ลักษณะสำคัญของชิ้นส่วนทางพันธุกรรมที่ได้รับผลกระทบ และเซลล์ที่ได้รับผลกระทบเป็นเซลล์สืบพันธุ์หรือไม่ 

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	เฉพาะการกลายพันธุ์ในเซลล์ถ่ายทอดสารพันธุกรรมเท่านั้น ที่จะสามารถถ่ายทอดไปยังบุตรหลานได้ ในขณะที่การกลายพันธุ์ที่อื่นอาจทำให้เซลล์ตายหรือกลายเป็นเซลล์มะเร็ง 

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	การท่องเที่ยวทางธรรมชาติดึงดูดผู้คนที่มีความสนใจในการเยี่ยมชมพื้นที่ทางธรรมชาติเพื่อเพลิดเพลินไปกับทิวทัศน์ รวมไปถึงต้นไม้และสัตว์ป่า 

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	ตัวอย่างของกิจกรรมในสถานที่ได้แก่ การล่าสัตว์ ตกปลา ถ่ายภาพ ดูนก เที่ยวชมสวน และศึกษาข้อมูลเกี่ยวกับระบบนิเวศ

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	ตัวอย่างเช่นการเยี่ยมชม การถ่ายภาพ และการเรียนรู้เกี่ยวกับ organgatuangs ในเกาะบอร์เนียว

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	ทุกเช้าผู้คนจะพากันขับรถออกจากเมืองเล็ก ๆ ในชนบทมุ่งหน้าไปทำงาน สวนทางกับคนที่มุ่งหน้าไปทำงานในสถานที่ซึ่งพวกเขาเพิ่งจากมา 

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	ในการขนส่งสาธารณะที่มีพลวัตนี้ ทุกคนมีส่วนร่วมหรือมีส่วนสนับสนุนการเดินทางด้วยรถยนต์ส่วนตัวไม่ทางใดก็ทางหนึ่ง 

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	วิทยาศาสตร์ในปัจจุบันระบุว่าระบบเศรษฐกิจที่มีการใช้คาร์บอนจำนวนมหาศาลนี้ได้ทำให้พื้นที่และชั้นบรรยากาศของโลกที่สิ่งมีชีวิตอาศัยอยู่เกิดการเสียสมดุลที่เคยรองรับวิวัฒนาการมนุษย์มาเป็นเวลาสองล้านปี 

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	ทุกคนล้วนเป็นส่วนหนึ่งของสังคมและใช้ระบบขนส่ง และแทบทุกคนก็บ่นเกี่ยวกับระบบขนส่ง 

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	ในประเทศที่พัฒนาแล้ว คุณจะแทบไม่ได้ยินคำร้องเรียนในระดับเดียวกันนี้เกี่ยวกับคุณภาพของน้ำหรือสะพานที่พังถล่มลงมา

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	เพราะเหตุใดระบบขนส่งจึงทำให้เกิดการร้องเรียนเช่นนี้ ทำไมจึงเกิดความผิดพลาดได้ทุกวัน วิศวกรของระบบขนส่งไร้ความสามารถ หรือมีอะไรที่เป็นเรื่องพื้นฐานมากกว่านั้นเกิดขึ้น 

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	การไหลของจราจรคือการศึกษาการเคลื่อนที่ระหว่างจุดสองจุดของผู้ขับขี่รายหนึ่ง ๆ และพาหนะ และปฏิสัมพันธ์ที่ทั้งสองฝ่ายมีต่อกัน

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	น่าเสียดายที่การศึกษาเรื่องความคล่องตัวของจราจรเป็นเรื่องยาก เนื่องจากพฤติกรรมของผู้ขับขี่เป็นสิ่งที่ไม่สามารถคาดเดาด้วยความมั่นใจ 100% 

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	โชคดีที่คนขับมักประพฤติตัวค่อนข้างไปในทางเดียวกัน การไหลของจราจรจึงมีแนวโน้มที่จะมีความสม่ำเสมอพอสมควรจนสามารถนำมาตีค่าทางคณิตศาสตร์ได้อย่างคร่าว ๆ 

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	เพื่อแสดงถึงการไหลของการจราจรให้ดียิ่งขึ้น จึงมีการกำหนดความสัมพันธ์ระหว่างคุณสมบัติหลักสามประการ ได้แก่ (1) การไหล (2) ความหนาแน่น และ (3) ความเร็ว

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	ความสัมพันธ์เหล่านี้ช่วยในการวางแผน การออกแบบ และการดำเนินงานของสิ่งอำนวยความสะดวกบนถนน

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	แมลงเป็นสัตว์ชนิดแรกที่บินในอากาศ ความสามารถในการบินช่วยให้พวกมันหลบเลี่ยงศัตรูได้ง่ายขึ้น และหาอาหารและคู่ครองได้อย่างมีประสิทธิภาพมากขึ้น

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	แมลงส่วนใหญ่มีข้อได้เปรียบตรงที่สามารถพับปีกไปตามความยาวลำตัว 

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	ช่วยให้พวกมันมีสถานที่เล็ก ๆ ที่หลากหลายมากขึ้นในการหลบซ่อนจากพวกนักล่า

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	ปัจจุบันนี้ แมลงที่ไม่สามารถพับปีกไปข้างหลังได้มีเพียงแมลงปอและแมลงชีปะขาว 

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	เมื่อหลายพันปีก่อน ชายคนหนึ่งนามว่าอริสตาร์คัสกล่าวว่าระบบสุริยะเคลื่อนที่ไปรอบ ๆ ดวงอาทิตย์

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	บางคนเห็นด้วยกับความคิดของเขา แต่อีกหลายคนเชื่อในทางตรงข้ามว่าระบบสุริยะ รวมทั้งดวงอาทิตย์ (และแม้แต่ดาวฤกษ์ดวงอื่น ๆ) เคลื่อนที่รอบโลก

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	ก็ดูมีเหตุผลดี เพราะว่าโลกไม่ได้ให้ความรู้สึกเหมือนกำลังเคลื่อนไหวอยู่เลย จริงไหม 

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	แม่น้ำอเมซอนเป็นแม่น้ำที่มีความยาวเป็นอันดับสองและมีขนาดใหญ่เป็นอันดับหนึ่งของโลก โดยมีปริมาณน้ำมากกว่าแม่น้ำที่ใหญ่เป็นอันดับสองมากกว่า 8 เท่า

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	นอกจากนี้แม่น้ำอเมซอนยังเป็นแม่น้ำที่กว้างที่สุดในโลก โดยมีบางช่วงเวลาที่กว้างถึงหกไมล์

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	น้ำ 20 เปอร์เซ็นต์ไหลออกจากแม่น้ำต่าง ๆ ของโลกลงสู่มหาสมุทรนั้นมาจากแอมะซอน

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	แม่น้ำแอมะซอนสายหลักยาว 6,387 กม. (3,980 ไมล์) เป็นที่รวมของน้ำจากแม่น้ำที่เล็กกว่าเป็นพัน ๆ สาย 

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	แม้ว่าการสร้างพีระมิดด้วยหินจะยังคงดำเนินต่อไปจนถึงจุดสิ้นสุดของยุคอาณาจักรเก่า แต่ขนาดและความเป็นเลิศทางเทคนิคในการก่อสร้างมหาพีระมิดแห่งกิซายังนับว่ามีความเหนือชั้นกว่า

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	ชาวอียิปต์โบราณในราชอาณาจักรใหม่ต่างพากันประหลาดใจเมื่อได้เห็นอนุสรณ์สถานใของบรรพบุรุษซึ่งมีอายุมากกว่าหนึ่งพันปีแล้ว 

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	นครวาติกันมีประชากรอยู่ราว 800 คน นับเป็นประเทศเอกราชที่เล็กที่สุดและมีประชากรน้อยที่สุดในโลก

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	นครวาติกันใช้ภาษาอิตาลีในการออกกฎหมายและการสื่อสารอย่างเป็นทางการ

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	คนส่วนใหญ่ที่ทำงานในรัฐจะใช้ภาษาอิตาลีเป็นภาษาในชีวิตประจำวัน ในขณะที่ภาษาละตินจะถูกใช้บ่อยในพิธีทางศาสนา 

Все граждане Ватикана — католики.	พลเมืองทั้งหมดของนครวาติกันเป็นชาวโรมันคาทอลิก

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	ผู้คนรู้จักองค์ประกอบทางเคมีพื้นฐานเช่น ทอง เงิน และทองแดงมาตั้งแต่สมัยโบราณ เนื่องจากสามารถค้นพบสิ่งเหล่านี้ได้ในธรรมชาติในรูปแบบดั้งเดิม และยังขุดหาได้ค่อนข้างง่ายด้วยเครื่องมือดึกดำบรรพ์ต่าง ๆ

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	อริสโตเติล ผู้เป็นนักปรัชญา ได้ตั้งทฤษฎีว่าทุกสิ่งประกอบด้วยธาตุสี่อย่างน้อยหนึ่งอย่างหรือมากกว่า ซึ่งไดแก่ ดิน น้ำ ลม และไฟ 

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	นี่เป็นเหมือนสถานะของสสารทั้งสี่เสียมากกว่า (ในลำดับเดียวกัน) ซึ่งก็คือของแข็ง ของเหลว ก๊าซ และพลาสม่า แต่เขาก็ตั้งทฤษฎีด้วยว่าพวกมันจะเปลี่ยนเป็นสารใหม่เพื่อก่อตัวเป็นสิ่งที่เรามองเห็น

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	โดยทั่วไปแล้ว โลหะผสมคือโลหะสองชนิดขึ้นไปผสมกัน อย่าลืมว่ามีธาตุอยู่มากมายในตารางธาตุ

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	ธาตุต่างๆ เช่น แคลเซียม และ โพแทสเซียม ถือเป็นโลหะ ซึ่งแน่นอนว่ายังมีโลหะเช่นเงินและทองด้วยเช่นกัน

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	นอกจากนี้ คุณอาจมีอัลลอยซึ่งมีองค์ประกอบประเภทอโลหะ เช่น คาร์บอน ผสมอยู่ในปริมาณเล็กน้อย

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	ทุกสิ่งในจักรวาลล้วนเกิดขี้นจากสสาร ทุกสสารล้วนเกิดขึ้นจากอนุภาคขนาดเล็กจิ๋วที่เรียกว่าอะตอม 

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	อะตอมมีขนาดเล็กจิ๋วอย่างยิ่งจนสามารถนำมาบรรจุลงในจุดมหัพภาคท้ายประโยคนี้ได้เป็นล้านล้านอะตอม

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	ด้วยเหตุนั้น ดินสอจึงเป็นมิตรที่ดีกับหลาย ๆ คนเมื่อออกวางตลาด

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	ที่น่าเศร้าก็คือ เมื่อมีวิธีการเขียนในรูปแบบใหม่ ๆ ทยอยกันเกิดขึ้น ดินสอก็ถูกลดความสำคัญและการใช้งานลงไป 

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	ผู้คนในปัจจุบันเขียนข้อความบนหน้าจอคอมพิวเตอร์ได้โดยไม่จำเป็นต้องเฉียดเข้าใกล้กบเหลาดินสอเลย

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	เราได้แต่สงสัยว่าแป้นพิมพ์จะกลายเป็นอย่างไรเมื่อมีสิ่งที่ใหม่กว่าเข้ามา 

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	ระเบิดแบบฟิชชันทำงานบนหลักการที่ว่าการรวมนิวเคลียสที่มีโปรตอนและนิวตรอนจำนวนมากต้องใช้พลังงาน

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	ก็คล้าย ๆ กับการเข็นครกขึ้นภูเขา การแยกนิวเคลียสอีกครั้งจะปลดปล่อยพลังงานนั้นออกมาบางส่วน 

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	อะตอมบางชนิดมีนิวเคลียสที่ไม่เสถียร นั่นหมายความว่าพวกมันมีแนวโน้มที่จะแยกออกจากกันจากการขยับเขยื้อนเพียงเล็กน้อย หรืออาจไม่ขยับเลย

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	พื้นผิวของดวงจันทร์ประกอบด้วยหินและฝุ่น พื้นผิวชั้นนอกของดวงจันทร์เรียกว่าเปลือก

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	เปลือกด้านใกล้หนาประมาณ 70 กม. ส่วนด้านไกลหนาประมาณ 100 กม.

Она тоньше под лунными морями и толще под нагорьями.	เปลือกของดวงจันทร์จะบางลงในส่วนที่เป็นทะเลดวงจันทร์ (Maria) แต่หนาขึ้นในส่วนที่เป็นพื้นที่สูง (Highland)

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	ฝั่งด้านใกล้อาจมีมาเรียมากกว่านี้เพราะเปลือกผิวบางกว่า ทำให้ลาวาพุ่งขึ้นมาถึงพื้นผิวได้ง่ายกว่า 

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	เนื้อหาทฤษฎีมุ่งเน้นไปที่การสืบเสาะหาสิ่งที่ทำให้ผู้คนเลือกหรือสนใจ

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	ทฤษฎีเหล่านี้แสดงให้เห็นว่าผู้คนมีความต้องการ และ/หรือความปรารถนาบางประการซึ่งเกิดขึ้นภายในขณะที่พวกเขาเติบโตเป็นผู้ใหญ่

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	ทฤษฎีเหล่านี้พิจารณาว่าสิ่งใดที่ทำให้คนบางคนต้องการสิ่งที่พวกเขาได้ทำไป และสิ่งใดในสภาพแวดล้อมของพวกเขาที่จะทำให้พวกเขาลงมือทำหรือไม่ทำบางสิ่ง

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	ทฤษฏีเชิงเนื้อหาอันโด่งดังสองทฤษฏี ได้แก่ ทฤษฏีลำดับขั้นความต้องการของมาสโลว์ และทฤษฏีสองปัจจัยของเฮิร์ซเบิร์ก 

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	พูดโดยทั่วไปแล้ว อาจมีพฤติกรรมเกิดขึ้นได้สองอย่างเมื่อผู้จัดการนำคนที่เคยเป็นเพื่อนร่วมงาน ในด้านหนึ่งก็คือพยายามที่จะเป็น "ส่วนหนึ่งของพวกเขา" (หรือเธอ)

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	ผู้จัดการประเภทนี้มีปัญหาในการตัดสินใจที่ไม่เป็นที่นิยม การดำเนินการทางวินัย การประเมินผลการปฏิบัติงาน มอบหมายความรับผิดชอบ และควบคุมให้บุคคลมีความรับผิดชอบ

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	ในทางตรงข้าม บุคคลหนึ่งเปลี่ยนเป็นบุคคลที่จำไม่ได้ซึ่งรู้สึกว่าเขาหรือเธอต้องเปลี่ยนทุกอย่างที่ทีมทำมาตลอดและทำให้เป็นของตัวเอง

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	ไม่ว่าจะอย่างไรก็ตามผู้นำต้องรับผิดชอบต่อความสำเร็จและความล้มเหลวของทีม

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	พฤติกรรมเช่นนี้ส่งผลให้เกิดความระหองระแหงระหว่างผู้นำกับทุกคนที่เหลือในทีมได้บ่อยครั้ง 

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	ทีมเสมือนมีมาตรฐานความเป็นเลิศเช่นเดียวกับทีมแบบดั้งเดิมทั่วไป แต่มีความแตกต่างที่แยบยล

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	สมาชิกทีมเสมือนมักทำหน้าที่เป็นศูนย์ติดต่อสำหรับกลุ่มทางกายภาพที่ใกล้ชิดกัน

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	พวกเขามักมีสมาชิกทีมที่คิดเองทำเองมากกว่าสมาชิกตามแบบฉบับดั้งเดิมเนื่องจากทีมของพวกเขาอาจพบกันตามเขตเวลาที่ต่างกันซึ่งผู้บริหารในพื้นที่อาจไม่เข้าใจ

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	การมี “ ทีมล่องหน” ที่แท้จริง (ลาร์สัน และ ลาฟาสโต, 1989, หน้า 109) ยังเป็นองค์ประกอบเฉพาะของทีมเสมือนอีกด้วย

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	“ทีมล่องหน” คือทีมบริหารซึ่งสมาชิกทุกคนต้องมารายงาน ทีมล่องหนจะกำหนดมาตรฐานสำหรับสมาชิกแต่ละคน 

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	เหตุใดองค์กรหนึ่ง ๆ จึงต้องการผ่านกระบวนการจัดตั้งองค์กรแห่งการเรียนรู้ซึ่งใช้เวลานาน เป้าหมายหนึ่งในการนำแนวคิดเกี่ยวกับการเรียนรู้ขององค์กรไปปฏิบัติก็คือนวัตกรรม

Когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации, то могут проявиться креативность и изобретательность.	เมื่อมีการใช้ทรัพยากรที่มีอยู่ทั้งหมดอย่างมีประสิทธิภาพในแผนกที่ทำหน้าที่ต่าง ๆ ทั่วองค์กร ความคิดสร้างสรรค์และความเฉลียวฉลาดก็สามารถเกิดขึ้นได้ 

В итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу, который будет отвечать интересам клиента.	ด้วยเหตุนี้ กระบวนการขององค์กรที่ทำงานร่วมกันเพื่อเอาชนะอุปสรรคสามารถนำไปสู่กระบวนการใหม่ที่มีความริเริ่มสร้างสรรค์เพื่อตอบสนองความต้องการของลูกค้า 

Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.	ก่อนองค์กรจะมีความคิดริเริ่มได้ ความเป็นผู้นำจะต้องสร้างวัฒนธรรมแห่งการริเริ่มสร้างสรรค์ไปพร้อมกับการแบ่งปันความรู้และการเรียนรู้ภายในองค์กร

Эйнджел (2006 г.) объясняет подход "Континуум" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.	Angel (2006) อธิบายว่าแนวทาง Continuum ว่าเป็นวิธีสำหรับช่วยให้องค์กรมีประสิทธิภาพสูงขึ้นได้สำเร็จ 

Данные нейробиологии дают физические свидетельства для теоретического подхода к изучению сознания. Таким образом сужается область исследования, и оно становится гораздо более точным.	ข้อมูลทางประสาทวิทยาให้ข้อมูลหลักฐานทางกายภาพเพื่อการวิจัยกระบวนการรับรู้ในทางทฤษฎี ข้อมูลเหล่านี้จึงช่วยลดขอบเขตการวิจัยและทำให้การวิจัยมีความแม่นยำมากขึ้น 

Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.	ความสัมพันธ์เกี่ยวโยงระหว่างพยาธิวิทยาของสมองและพฤติกรรมจะช่วยสนับสนุนนักวิทยาศาสตร์ในการวิจัยของพวกเขา 
