"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

В это же время немецкий военно-морской флот, используя в основном свои подводные лодки, пытался остановить это движение.	Jednocześnie niemiecka marynarka wojenna, korzystając przede wszystkim z łodzi podwodnych, usiłowała zablokować te przerzuty.

Если бы антигитлеровская коалиция потерпела неудачу, Германия, скорее всего, смогла бы завоевать Британию так же, как и остальные страны Европы.	Gdyby aliantom się nie powiodło, Niemcom prawdopodobnie udałoby się podbić Wielką Brytanię, podobnie jak resztę Europy.

Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.	Udomowienie kóz nastąpiło prawdopodobnie w irańskich górach Zagros około 10 000 lat temu.

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Ludzie należący do starożytnych kultur i plemion zaczęli je hodować ze względu na ich mleko, włosie, mięso i skóry.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Kozy domowe były zwykle trzymane w stadach, które wędrowały po wzgórzach albo innych pastwiskach, często pilnowanych przez podobnych do pasterzy zaganiaczy kóz, którymi zwykle były dzieci lub nastolatki. Te metody hodowlane są nadal używane.

Дороги для повозок были построены в Англии ещё в XVI веке.	Tory kolejowe były budowane w Anglii już w XVI wieku.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Podkłady kolejowe, na których mocowano szyny, pojawiły się stosunkowo wcześnie. Stopniowo jednak zrozumiano, że aby zwiększyć sprawność torów, należy zamontować na nich żelazne paski.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	Koniec końców koła drewniane zostały zastąpione żelaznymi. W roku 1767 wprowadzono szyny wyprodukowane w całości z żelaza.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).

Для их предков австралопитеков прямохождение не было столь привычным.	Ich poprzednicy, Australopiteki, nie mieli w zwyczaju chodzić wyprostowani.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Formy dwunożności odnaleźć można w skamielinach australopiteków datowanych na 4,2–3,9 mln lat temu, choć niewykluczone, że Sahelantrop poruszał się na dwóch nogach już siedem milionów lat temu.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Możemy zacząć prowadzić życie w sposób bardziej przyjazny dla środowiska, możemy przyłączyć się do ruchu ekologicznego, a nawet możemy wziąć na siebie rolę aktywistów, aby w pewnym stopniu przyczynić się do ograniczenia skali cierpienia w przyszłości.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Często przypomina to leczenie objawowe. Aby jednak nie ograniczać się do tymczasowego rozwiązania, należy zidentyfikować źródło problemów i je wyeliminować.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Oczywiste jest, że świat znacznie się zmienił z powodu postępów naukowych i technicznych, a z powodu przeludnienia i ekstrawaganckiego stylu życia problemy się zaostrzyły.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	Gdy 4 lipca Deklaracja niepodległości została przyjęta przez Kongres, jej odręczna wersja podpisana przez Johna Hancocka, Przewodniczącego Kongresu, i Sekretarza Charlesa Thomsona została posłana do zakładu drukarskiego Johna Dunlapa kilka ulic dalej.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	W nocy wydrukowano od 150 do 200 egzemplarzy, dziś znanych pod nazwą „Dunlap broadsides”.

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Dokument po raz pierwszy odczytał publicznie John Nixon na dziedzińcu budynku Independence Hall w dniu 8 lipca.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Jeden z nich 6 lipca został wysłany do George'a Washingtona, który polecił odczytać go swoim oddziałom w dniu 9 lipca w Nowym Jorku. Kopia trafiła do Londynu 10 sierpnia.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	25 wciąż istniejących bulw Dunlapów to najstarsze kopie dokumentu, jakie się zachowały. Odręczny oryginał nie przetrwał.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Wielu paleontologów twierdzi, że jedna grupa dinozaurów przeżyła aż do dzisiaj. Nazywamy je ptakami.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	Wielu ludzi nie uważa ich za dinozaury, ponieważ mają pióra i potrafią latać.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Jednak w ptakach jest wciąż wiele rzeczy, które przypomina dinozaury.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Mają stopy z łuskami i pazurami, składają jaja oraz chodzą na dwóch tylnych nogach, tak jak T-Rex.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Właściwie wszystkie używane aktualnie komputery opierają się na manipulacji informacjami zakodowanymi jako system binarny.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	Liczba binarna może mieć wartość 0 albo 1 i tego rodzaju liczby określane są mianem cyfr binarnych lub bitów w żargonie komputerowym.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Zatrucie wewnętrzne nie musi ujawnić się od razu. Takie objawy jak wymioty są na tyle ogólne, że nie dają podstaw do natychmiastowej diagnozy.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Na zatrucie najlepiej wskazuje obecność otwartego opakowania z lekami lub toksycznymi środkami chemii gospodarczej.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Zapoznaj się z instrukcją na etykiecie, aby dowiedzieć się, jak udzielić pierwszej pomocy w przypadku tego konkretnego zatrucia.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Nazwa robak jest formalnie stosowana przez entomologów dla tej grupy owadów.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Termin ten pochodzi z czasów starożytnych, którym nieobce były pluskwy, będące insektami w wysokim stopniu przystosowanymi do pasożytowania na ludziach.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Tak pluskwiaki zajadkowate, jak i pluskwy domowe są gniazdownikami, przystosowanymi do życia w gnieździe lub w domu żywiciela.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	W Stanach Zjednoczonych zarejestrowano około 400 tysięcy przypadków stwardnienia rozsianego, co czyni je najczęściej występującą chorobą neurologiczną wśród ludzi dorosłych w młodym i średnim przedziale wiekowym.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	SM to choroba, która atakuje ośrodkowy układ nerwowy, składający się z mózgu, rdzenia kręgowego i nerwu wzrokowego.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Według wyników przeprowadzonych badań ryzyko stwardnienia rozsianego jest dwa razy większe u kobiet niż u mężczyzn.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Para może postanowić, że wychowanie dziecka nie leży w ich interesie ani w interesie dziecka.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Te pary mogą podjąć decyzję o przygotowaniu planu adopcyjnego dla swojego dziecka.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Adopcja polega na tym, że rodzice biologiczni zrzekają się swoich praw rodzicielskich, aby inna para mogła być rodzicami dziecka.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Nadrzędnym celem, jaki stawia sobie nauka, jest odkrycie mechanizmu działania świata za pomocą metody naukowej. Na tej metodzie opiera się większość badań naukowych.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Nie jest to jednak jedyna metoda; eksperyment to test, który pozwala odrzucić jedną lub więcej możliwych hipotez. Stawianie pytań i dokonywanie obserwacji również nadają kierunek badaniom naukowym.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Teksty klasyczne, w zwłaszcza Biblia w przekładzie łacińskim, stanowiły podstawę studiów prowadzonych przez przyrodników i filozofów.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Przyjęto poglądy Arystotelesa we wszystkich kwestiach naukowych, również w psychologii.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Ponieważ znajomość języka greckiego się zmniejszała, Zachód został odcięty od swoich filozoficznych i naukowych greckich korzeni.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Dużo zaobserwowanych rytmów w fizjologii oraz zachowaniu często zależy zasadniczo od istnienia cykli endogennych oraz tworzenia ich przez zegary biologiczne.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	Rytmy cykliczne niebędące tylko reakcjami na zewnętrzne bodźce okresowe zostały udokumentowane w odniesieniu do większości organizmów żywych, w tym bakterii, grzybów, roślin i zwierząt.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Zegary biologiczne to samopodtrzymujące się oscylatory, które trwają przez całe cykle, nawet w przypadku braku zewnętrznych bodźców.

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	Eksperyment Hersheya i Chase stanowił jedną z wiodących sugestii, że DNA było materiałem genetycznym.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Hershey i Chase użyli takich samych bakteriofagów albo wirusów do wszczepienia bakterii własnego DNA.

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	Przeprowadzono dwa eksperymenty, w jednym oznaczając DNA w fagu za pomocą radioaktywnego fosforu, a w drugim oznaczając białko fagu z użyciem radioaktywnej siarki.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	Mutacje mogą mieć różne skutki, w zależności od ich typu, od znaczenia elementu materiału genetycznego, którego dotyczy oraz tego, czy dotknięte komórki to komóri linii zarodkowej.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Wyłącznie mutacje w komórkach linii zarodkowej mogą być przekazywane dzieciom; mutacje w innych miejscach mogą doprowadzić do śmierci komórki albo raka.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Turystyka przyrodnicza przyciąga osoby zainteresowane zwiedzaniem naturalnych obszarów, podziwianiem krajobrazów, w tym roślinności i dzikich zwierząt.

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	Przykładowe zajęcia na miejscu to polowanie, wędkarstwo, fotografia, obserwacja ptaków, a także wizyty w parkach i zbieranie informacji o ekosystemie.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	Przykładem może być zwiedzanie Borneo, fotografowanie i zdobywanie informacji o orangutanach.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Każdego ranka ludzie opuszczają samochodami swoje małe miasteczka i udają się do pracy, w drodze mijają ich ci, którzy jadą do miejsc, z których oni właśnie wyjechali.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	W ramach tego dynamicznego transportu wahadłowego każdy w jakiś sposób uczestniczy w systemie transportowym opartym na prywatnych pojazdach i system ten wspiera.

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Obecnie nauka wskazuje, że ogromna gospodarka węglowa spowodowała wyparcie biosfery z jej stałego stanu, który przez dwa miliony lat wspierał ewolucję człowieka.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Każdy jest uczestnikiem życia społecznego i korzysta z transportu. Prawie każdy narzeka na transport.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	W krajach rozwiniętych rzadko słyszy się podobne skargi na jakość wody lub zawalanie się mostów.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	Skąd tyle skarg na systemy transportu, dlaczego każdego dnia są jakieś nieprawidłowości w ich funkcjonowaniu? Czy inżynierowie za nie odpowiedzialni są zwyczajnymi partaczami? A może problem leży dużo głębiej?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	Płynność ruchu drogowego to badanie poruszania się indywidualnych kierowców i pojazdów pomiędzy dwoma punktami oraz interakcji, jakie zachodzą pomiędzy nimi.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	Nie sposób przewidzieć zachowania kierowców ze stuprocentową pewnością, więc niestety badanie przepływu ruchu nastręcza trudności.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	Na szczęście zachowanie kierowców mieści się w zasadniczo spójnym zakresie; dlatego też strumienie ruchu wykazują również pewną spójność i można je w przybliżeniu przedstawić za pomocą wyliczeń matematycznych.

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	Związki zachodzące między trzema kluczowymi właściwościami, czyli (1) przepływem, (2) gęstością i (3) prędkością, pozwalają lepiej zobrazować ruch drogowy.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	Planowanie, projektowanie i eksploatacja obiektów drogowych wykorzystują tego rodzaju relacje.

Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	Owady to były pierwsze zwierzęta, które wzbiły się w powietrze. Zdolność latania pozwoliła im na łatwiejsze unikanie wrogów i skuteczniejsze znajdowanie pożywienia oraz partnerów.

Большинство насекомых обладают способностью складывать крылья вдоль тела, что дает им преимущество.	Większość owadów posiada użyteczną zdolność złożenia skrzydeł wzdłuż tułowia.

Это предоставляет им большее количество укромных мест, в которых можно спрятаться от хищников.	Dzięki temu mają większy wybór małych kryjówek przed drapieżnikami.

Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.	Dziś do jedynych owadów nieposiadających zdolności składania skrzydeł należą ważki i jętki.

Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	Przed tysiącami lat człowiek zwany Arystarch stwierdził, że Układ Słoneczny krąży dookoła Słońca.

Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).	Byli tacy, którzy sądzili, że ma rację, natomiast inni wyznawali pogląd przeciwny, tzn. że układ słoneczny, a wraz z nim Słońce i inne gwiazdy, krąży wokół Ziemi.

Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?	Ma to sens, bo przecież Ziemia nie sprawia wrażenia, jakby się poruszała, prawda?

Река Амазонка является второй по длине и первой по величине рекой на Земле. Она несёт более чем в 8 раз больше воды, по сравнению со второй по величине рекой.	Amazonka to druga pod względem długości, a przy tym największa rzeka na świecie. Przenosi 8 razy więcej wody niż druga co do wielkości rzeka.

Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	Amazonka jest również najszerszą rzeką na świecie, a miejscami jej szerokość wynosi blisko 6 mil.

Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	Amazonia odpowiada za 20% wód z rzek zasilających oceany na Ziemi.

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	Amazonka w swoim głównym biegu ma 6387 km (3980 mil) długości i zasilana jest przez tysiące małych dopływów.

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	Choć konstrukcja kamiennych piramid ciągnęła się aż do końca okresu Starego Państwa, nigdy nie udało się przewyższyć rozmiarów i doskonałości technicznej piramid w Gizie.

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	Starożytni Egipcjanie z okresu Nowego Państwa patrzyli z podziwem na budowle swoich przodków, które liczyły sobie wtedy ponad tysiąc lat.

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	Populacja Watykanu liczy ok. 800 osób. Jest to najmniejsze niepodległe państwo na świecie, a także kraj o najmniejszej liczbie ludności.

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	W swojej legislacji i oficjalnych komunikatach Watykan używa języka włoskiego.

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	Większość osób pracujących w tym państwie posługuje się na co dzień językiem włoskim, zaś łacinę usłyszeć można często podczas uroczystości religijnych.

Все граждане Ватикана — католики.	Wszyscy mieszkańcy Watykanu są wyznania rzymskokatolickiego.

Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	Już w starożytności ludzie znali podstawowe pierwiastki chemiczne, np. złoto, srebro i miedź, ponieważ są one obecne w przyrodzie w swojej naturalnej formie i można je względnie łatwo wydobywać, korzystając z prostych narzędzi.

Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	Filozof Arystoteles wysunął teorię, że wszystko jest połączeniem przynajmniej jednego do czterech żywiołów. Były nimi: ziemia, woda, powietrze i ogień.

Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	To było bardziej jak cztery stany skupienia materii (w tej właśnie kolejności): ciało stałe, ciecz, gaz i plazma, choć snuł on też teorie o ich przemianie w nowe substancje, które kształtują to, co widzimy.

Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	Stop można zdefiniować jako mieszankę dwóch lub większej liczby metali. Trzeba pamiętać, że układ okresowy zawiera dużo pierwiastków.

Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	Wapń i potas to pierwiastki uznawane za metale. Oczywiście do metali zaliczają się również srebro i złoto.

Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	Mogą również istnieć stopy, które zawierają niewielkie ilości pierwiastków niemetalicznych, np. węgla.

Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	Wszystko we wszechświecie składa się z materii. Materię tworzą maleńkie cząstki zwane atomami.

Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	Atomy są tak niewyobrażalnie mikroskopijne, że kropka na końcu tego zadania pomieściłaby ich tryliony.

Таким образом, карандаш стал хорошим другом для многих людей, когда появился.	Tak więc kiedy pojawił się ołówek, stał się dobrym przyjacielem wielu osób.

Грустно, что когда появились новые способы письма, карандаш утратил свой прежний статус и им стали меньше пользоваться.	Niestety wraz z pojawieniem się nowszych sposobów pisania ołówek utracił swój status i częstotliwość zastosowania.

Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.	Ludzie piszą teraz wiadomości, używając ekranów komputerowych i w ogóle nie potrzebują temperówek.

Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.	Można się jedynie zastanawiać, co stanie się z klawiaturą, gdy pojawi się coś nowszego.

Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.	Bomba atomowa działa zgodnie z zasadą, według której potrzeba energii, żeby połączyć jądro z wieloma protonami i neuronami.

Примерно как катить тяжелую тележку на холм. Тогда повторное расщепление ядра высвобождает часть этой энергии.	Coś jak toczenie ciężkiego wózka pod górkę. Rozszczepienie jądra uwalnia część tej energii.

Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.	Niektóre atomy mają niestabilne jądra, które rozpadają się przy niewielkim potrąceniu lub nawet bez niego.

Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.	Powierzchnię Księżyca pokrywają skały i pył. Zewnętrzna warstwa planety zwana jest skorupą.

Толщина коры составляет около 70 км под океанами и 100 км – под материками.	Pokrywa ma około 70 km grubości po bliższej stronie i 100 km po dalszej.

Она тоньше под лунными морями и толще под нагорьями.	Jest cieńsza pod morzami księżycowymi i grubsza pod wyżynami.

На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.	Po widocznej stronie może być więcej obszarów maria, ponieważ grubość skorupy jest tu mniejsza i lawie łatwiej było przebić się na powierzchnię.

Теории контента сконцентрированы на поиске того, что заставляет людей действовать или может их заинтересовать.	Teorie treści skupiają się na odnalezieniu tego, co ludziom odpowiada i przemawia do nich.

Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	Teorie te zakładają, że ludzie mają określone potrzeby i/lub pragnienia, które zostały przyswojone w procesie dojrzewania do dorosłości.

Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.	Te teorie odnoszą się do tego, co sprawia, że niektórzy ludzie chcą tego, co robią i co w ich środowisku sprawia, że robią pewne rzeczy, a innych nie robią.

Две популярные теории о контенте — это "Пирамида потребностей по Маслоу" и "Двухфакторная теория мотивации Герцберга".	Dwie popularne teorie treści to piramida potrzeb Masłowa oraz dwuczynnikowa teoria Hertzberga.

Как правило, могут проявляться два типа поведения когда менеджеры начинают руководить людьми, ранее равными им по статусу. Одна крайность спектра – это попытка оставаться "своим парнем" (или девушкой).	Mówiąc ogólnie, gdy kierownicy zaczynają przewodzić swoim byłym kolegom, mogą wystąpić dwa typy zachowań. Jednym z nich jest próba pozostania „jednym z ekipy” (lub jedną).

Таким управленцам трудно принимать непопулярные решения, дисциплинарные меры, оценивать результаты работы, распределять обязанности и привлекать работников к ответственности.	Ten rodzaj kierownika niechętnie podejmuje niepopularne decyzje, unika czynności dyscyplinarnych i stroni od oceny wydajności, przydzielania zadań i rozliczania ludzi z wykonanej pracy.

На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.	Druga skrajność polega na nierozpoznawalnym przeobrażeniu się w kogoś, kto czuje, że musi zmienić wszystko, co zespół dotąd robił, podporządkować go własnej wizji.

Ведь руководитель в конечном итоге несет ответственность за успех или провал команды.	Koniec końców to lider jest w ostatecznym rozrachunku odpowiedzialny za sukcesy i porażki zespołu.

Такое поведение часто приводит к конфликтам между лидерами и остальными членами команды.	Takie zachowanie często skutkuje tarciami między liderami a pozostałymi członkami zespołu.

Виртуальные команды придерживаются тех же стандартов мастерства, что и обычные команды, но имеются небольшие различия.	W przypadku wirtualnych zespołów obowiązują takie same standardy doskonałości, ale istnieją drobne różnice.

Виртуальные члены команды часто выполняют функцию точки контакта для своей непосредственной физической группы.	Członkowie zespołu wirtualnego często funkcjonują jako punkt kontaktu dla bezpośrednio z nimi powiązanej grupy fizycznej.

Они обычно более автономны, чем сотрудники из традиционных команд, ведь их команды могут встречаться в соответствии с разными часовыми поясами, что не всегда может понять местное руководство.	Mają często większą swobodę niż zwyczajni członkowie zespołu, bo ich zespoły mogą organizować spotkania zgodnie z różnymi strefami czasowymi, czego lokalne kierownictwo może nie rozumieć.

Наличие настоящей "невидимой команды" (Ларсон и ЛаФасто, 1989 г., с. 109) также является уникальным компонентом виртуальной команды.	Obecność prawdziwej „niewidzialnej drużyny” (Larson i LaFasto, 1989, s.109) to wyjątkowy element wirtualnej drużyny.

"Невидимая команда" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.	„Niewidoczna grupa” to zespół zarządzający, któremu podlegają wszyscy członkowie. Niewidzialna grupa wytycza standardy każdemu członkowi.

Зачем организации проходить через трудоёмкий процесс создания самообучающейся организации? Одной из целей применения концепций самообучающихся организаций на практике являются инновации.	Z jakiego powodu firma miałaby chcieć przechodzić przez czasochłonny proces zakładania organizacji uczącej się? Jednym z celów wdrożenia koncepcji organizacji uczącej się jest nowatorstwo.

Когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации, то могут проявиться креативность и изобретательность.	Kreatywność i pomysłowość rozkwitają wtedy, gdy wszystkie dostępne zasoby są efektywnie używane w działach funkcjonalnych organizacji.
