"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

В то время как обучение на основе проектов должно быть более простым и интересным, скаффолдинг опережает многие технологии.	Nors projektinis mokymasis turėtų palengvinti mokymąsi ir padaryti įdomesnį, karkasinis mokymasis yra dar naudingesnis.

Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.	Karkasas yra ne mokymosi būdas, o pagalba asmenims, kurie mokosi kažko nauja, pvz., naudojasi nauja kompiuterio programa ar pradeda naują projektą.

Скаффолдинг может быть как виртуальным, так и реальным. Другими словами, учитель — это форма скаффолдинга, но также ей является и Скрепыш в Microsoft Officе.	Pastoliai gali būti ir virtualūs, ir realūs, kitaip tariant, mokytojas yra pastolio forma, tačiau tą patį galima pasakyti ir apie „Microsoft Office“ sąvaržėlę.

Виртуальный скаффолдинг, помогающий в обучении, встроен в программное обеспечение и предназначен для того, чтобы напоминать, объяснять и задавать вопросы насчёт процедур, с которыми обучающемуся, возможно, было бы слишком трудно справиться в одиночку.	Virtualūs pastoliai įsisavinami programinėje įrangoje ir yra skirti svarstyti, paskatinti ir paaiškinti studentui sunkumus keliančias procedūras, su kuriomis jis negali susitvarkyti vienas.

Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	Vaikai į globos namus patenka dėl daugybės įvairių priežasčių: nuo nepriežiūros iki smurto ir net prievartavimo.

Дети ни за что не должны расти в обстановке, где не обеспечивается воспитание, забота и образование, но растут.	Joks vaikas niekada neturėtų augti aplinkoje, kuri nėra puoselėjanti, rūpestinga ir auklėjanti, tačiau taip vyksta.

Мы считаем систему фостерной опеки безопасной для детей.	Mes manome, kad globėjų sistema šiems vaikams yra tarsi saugumo zona.

Наша система опеки должна предоставлять безопасное жильё, любящих опекунов, стабильное образование и надёжное здравоохранение.	Mūsų globos sistema turi suteikti saugius namus, mylinčius globėjus, stabilų švietimą ir patikimą sveikatos priežiūrą.

Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали.	Globėjai turėtų suteikti vaikui viską, ko jam trūko namuose, iš kurių jis paimtas.

Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.	Internetas jungia masinės ir tarpasmeninės komunikacijos elementus.

Отличительные особенности Интернета приводят к дополнительным масштабам с точки зрения подхода использования и удовлетворения.	Išskirtinės interneto savybės lemia papildomų dimensijų naudojimo ir troškimų tenkinimo atžvilgiu atsiradimą.

Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	Pavyzdžiui, „mokymas“ ir „socializacija“ siūloma kaip svarbi interneto naudojimo motyvacija (James ir kt., 1995 m.).

"Персональное участие" и "долгосрочные контакты" были также названы Эймми и МакКордом (1998) новыми гранями мотивации, когда они изучали, как люди реагируют на веб-сайты.	J. Eighmey ir L. McCord (1998 m.), tirdami auditorijos reakcijas į interneto svetainę, taip pat nustatė naujus motyvacijos aspektus – „asmeninį dalyvavimą“ ir „nuolatinius santykius“.

Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.	Naudojant vaizdo įrašus paaiškėjo svarbių atradimų aiškinant kelias milisekundes trunkančias veido išraiškas, veido judesius.

В частности, утверждается, что можно определить, лжет ли человек, при помощи правильной интерпретации его микровыражений.	Visų pirma teigiama, kad galima nustatyti, ar žmogus meluoja, teisingai aiškindamas mikroraiškas.

В статье "Речь президента" Оливер Сакс описал, как люди, которые из-за повреждения мозга неспособны понимать речь, тем не менее могут правильно оценить искренность говорящего.	Savo darbe „Prezidento kalba“ Oliveris Sacksas teigia, kad žmonės, negalintys suprasti kalbos dėl galvos smegenų pažeidimo, puikiai sugeba atpažinti nuoširdumą.

Согласно его предположению, подобными способностями по толкованию поведения человека могут обладать животные, например, домашние собаки.	Jis netgi teigia, kad tokį gebėjimą suprasti žmogaus elgesį gali turėti ir gyvūnai, pavyzdžiui, naminiai šunys.

Исследования, которые проводились в двадцатом веке, показали, что существует два вида генетической вариативности: скрытая и выраженная.	XX amžiaus tyrimai parodė, kad būna dviejų tipų genetinės variacijos: paslėptos ir išreikštos.

Мутация вносит новую генетическую вариацию, в то время как отбор убирает её из набора проявляющихся вариаций.	Mutacija prideda naują genetinę variaciją, o atranka pašalina ją iš išreikštų variacijų jungtinio mėginio.

Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.	Segregacija ir rekombinacija lemia variantų maišymąsi dviejose kiekvienos kartos grupėse.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	Savanoje sudėtinga primatui, kurio virškinimo sistema panaši į žmogaus, patenkinti aminorūgščių poreikius iš pasiekiamų augalinių šaltinių.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	Toks trūkumas turi rimtų pasekmių: augimo sulėtėjimas, prasta mityba ir galiausiai mirtis.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	Lengviausiai pasiekiami baltymų šaltiniai būtų augalų lapai ir ankštys, bet tokiems primatams kaip mes juos sunku suvirškinti nevirtus.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	Priešingai, gyvūninės kilmės maistas (skruzdėlės, termitai, kiaušiniai) yra ne tik lengvai virškinamas, bet suteikia daug baltymų, kuriuose yra visos esminės aminorūgštys.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	Atsižvelgę į visus dalykus, neturėtumėte nustebti, kad mūsų protėviai sręsdavo „baltymų problemą“ beveik tuo pačiu būdu kaip šiandieninės šimpanzės savanoje.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	Miego pertraukimas yra tikslingas prabudimas įprastai miegant ir užmigimas praėjus trumpam laikui (10–60 min.).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	Tai galima lengvai padaryti naudojant santykinai tylų žadintuvą, kuris sugrąžins jūsų sąmoningumą visiškai jūsų nepažadindamas.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	Jei miegodami išjungiate žadintuvą, galite jį padėti kitoje kambario pusėje, kad, norėdami jį išjungti, turėtumėte atsikelti iš lovos.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	Kita bioritmu paremta alternatyva yra gausus skysčių gėrimas (ypač vandens arba arbatos, žinomo diuretiko) prieš miegą, nes tai vers miegantįjį atsibusti nusišlapinti.

Количество внутреннего покоя человека обратно пропорционально количеству напряжения в его теле и душе.	Žmogaus turimas vidinės ramybės kiekis atvirkščiai proporcingas jo kūne ir dvasioje esančios įtampos kiekiui.

Чем ниже напряжение, тем более позитивна присутствующая в вас жизненная сила. Каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения.	Kuo mažesnė įtampa, tuo labiau pasitikite savimi ir jaučiatės gyvybingi. Kiekvienas žmogus gali rasti visišką ramybę ir pasitenkinimą.

Каждый может достичь просветления. Единственное, что стоит на пути к этой цели, – это наша собственная напряженность и негативный настрой.	Kiekvienas gali pasiekti nušvitimą. Vienintelė kliūtis, neleidžianti pasiekti šio tikslo yra jūsų įtampa ir negatyvumas.

Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	Tibeto budizmas pagrįstas Budos mokymu, tačiau buvo išplėstas mahajanos meilės keliu ir daugybe Indijos jogos metodų.

Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	Iš esmės Tibeto budizmas yra labai paprastas. Jį sudaro Kundalini joga, meditacija ir visa apimančios meilės kelias.

Энергия кундалини (энергия просветления) в кундалини-йоге пробуждается через позы йоги, дыхательные упражнения, мантры и визуализации.	Kundalini jogoje kundalini energija (nušvitimo energija) sužadinama įvairiomis jogos pozomis, kvėpavimo pratimais, mantromis ir vizualizacijomis.

Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.	Tibeto meditacijos centras yra „Deity Yoga“ („Dieviškoji joga“). Vizualizuojant įvairias dievybes, išvalomi energetiniai kanalai, suaktyvinamos čakros ir pasiekiamas nušvitimas.

Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	Vokietija 2 pasauliniame kare buvo bendras priešas, paskatinęs bendradarbiauti SSRS ir JAV. Pasibaigus karui sistemų, procesų ir kultūros susidūrimas lėmė priešpriešą.

Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	Praėjus dvejiems metams nuo karo pabaigos buvę sąjungininkai tapo priešais ir prasidėjo Šaltasis karas.

Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	Tai tęsėsi dar 40 metų ir buvo realiai kovojama naudojant samdinių kariuomenes nuo Afrikos iki Azijos, Afganistane, Kuboje ir daugelyje kitų vietų.

К 17 сентября 1939 года польская оборона уже была прорвана, и единственной надеждой было отступление и реорганизация вдоль румынского плацдарма.	1939 m. rugsėjo 17 d. Lenkijos gynyba jau buvo įveikta, o vienintelė viltis buvo atsitraukti bei persitvarkyti palei Rumunijos prietiltį.

Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.	Tačiau šie planai paseno beveik per naktį, kai daugiau nei 800 000 Sovietų Sąjungos Raudonosios armijos kareivių, įsiveržę į rytinius Lenkijos regionus, pažeisdami Rygos taikos sutartį, Sovietų ir lenkų nepuolimo sutartį ir kitas dvišales bei daugiašales tarptautines sutartis, sukūrė Baltarusijos ir Ukrainos frontus.

Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.	Laivų naudojimas prekėms transportuoti iki šiol yra pats efektyviausias būdas gabenti per vandenynus didelius kiekius žmonių ir prekių.

Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.	Tradiciškai karinių jūrų pajėgų darbas buvo pasirūpinti, kad jūsų šalyje būtų užtikrintas žmonių ir prekių judėjimas, ir neleisti priešui perkelti savo žmonių ir prekių.

Одним из наиболее заслуживающих внимания недавних примеров этого была компания в Северной Атлантике в ходе Второй мировой войны. Американцы пытались перевезти людей и материалы через Атлантический океан, чтобы помочь Британии.	Vienas iš daugiausia dėmesio vertų pastarojo meto to pavyzdžių buvo Antrojo pasaulinio karo kampanija Šiaurės Atlante. Amerikiečiai bandė per Atlantą pergabenti karių ir medžiagų, padėsiančių Didžiajai Britanijai.

В это же время немецкий военно-морской флот, используя в основном свои подводные лодки, пытался остановить это движение.	Tuo pat metu Vokietijos karinis jūrų laivynas, daugiausiai naudodamas povandeninius laivus, bandė sustabdyti šių krovinių gabenimą.

Если бы антигитлеровская коалиция потерпела неудачу, Германия, скорее всего, смогла бы завоевать Британию так же, как и остальные страны Европы.	Jei sąjungininkai būtų pralaimėję, Vokietija tikriausiai būtų galėjusi nukariauti Britaniją kaip ir likusią Europą.

Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.	Turimais duomenimis ožkos pirmą kartą prijaukintos maždaug prieš 10 000 metų, Irane esančiuose Zagroso kalnuose.

Древние культуры и племена начали оставлять их себе, чтобы иметь под рукой молоко, шерсть, мясо и шкуру.	Senovės tautos ir gentys pradėjo jas laikyti, kad lengvai gautų pieno, vilnos, mėsos ir odų.

Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.	Naminės ožkos paprastai buvo laikomos bandomis, klaidžiodavo ant kalvų ar kitose ganyklose, dažnai jas prižiūrėdavo ožkaganiai, tai įprastai būdavo vaikai ar paaugliai, panašiai kaip labiau žinomi piemenys. Taip ganoma iki šiol.

Дороги для повозок были построены в Англии ещё в XVI веке.	Geležinkelis Anglijoje atsirado dar 16 amžiuje.

Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.	Nors vežimų kelius sudarė tik lygiagrečiai padėtos medinės lentos, jos leido vežimus traukiančiems arkliams tai daryti greičiau ir buvo galima traukti didesnius krovinius nei ne tokiais lygiais to laikmečio keliais.

Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.	Pabėgiai buvo sukurti gana seniai, siekiant sutvirtinti bėgius. Tačiau palaipsniui paaiškėjo, kad bėgiai yra veiksmingesni, jei dengti juos metalu.

Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	Tai tapo įprasta praktika, tačiau geležis labiau nudėvėdavo medinius vagonų ratus.

Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	Galiausiai medinius ratus pakeitė geležiniai. 1767 m. buvo pristatyti pirmieji visiškai geležiniai bėgiai.

Первой известной формой транспорта было передвижение на ногах, люди начали ходить прямо два миллиона лет назад с появлением Хомо Эректус   (что значит человек выпрямленный).	Pirmas žinomas keliavimo būdas buvo ėjimas. Žmonės pradėjo vaikščioti išsitiesę prieš du milijonus metų – tuomet atsirado Homo Erectus (tai yra stačiasis žmogus).

Для их предков австралопитеков прямохождение не было столь привычным.	Jų pirmtakai australopitekai stati vaikščiojo ne visada.

Бипедальные специализации обнаруживаются в останках австралопитеков из эпохи 4,2–3,9 миллионов лет назад, хотя, возможно, сахелантроп ходил на двух ногах уже 7 миллионов лет назад.	Prisitaikymo vaikščioti dviejomis kojomis požymiai matomi 4,2–3,9 mln. metų senumo australopiteko fosilijose, tačiau Sahelanthropus jau prieš septynis milijonus metų galbūt galėjo vaikščioti dviejomis kojomis.

Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	Mes galime pradėti gyventi mažiau kenkdami aplinkai, galime prisijungti prie aplinkosaugos judėjimo ir netgi būti aktyvistai, kad tam tikru mastu sumažintume tikimybę kentėti ateityje.

Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.	Daugeliu atvejų tai panašu į simptominį gydymą. Tačiau, norėdami ne tik laikino sprendimo, turime rasti ir pašalinti problemų priežastis.

Вполне очевидно, что мир сильно изменился под влиянием научно-технического прогресса человечества, а из-за перенаселения и экстравагантного образа жизни людей проблемы стали масштабнее.	Pakankamai akivaizdu, kad pasaulis stipriai pasikeitė dėl žmonių mokslo ir technologinių pasiekimų, o problemos išaugo dėl populiacijos perviršio ir ekstravagantiško gyvenimo būdo.

После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.	Kongresui ją priėmus liepos 4 d., ranka rašytas juodraštis, kurį pasirašė Džonas Henkokas ir Sekretorius Čarlzas Tomsonas, buvo išsiųstas į už kelių kvartalų esančią Džono Danlapo spaustuvę.

За ночь было изготовлено 150–200 копий, теперь известных как "листовки Данлэпа".	Per naktį pagaminta nuo 150 iki 200 kopijų, dabar žinomų kaip „Dunlapo skrajutės“.

Первое публичное чтение этого документа было сделано Джоном Никсоном во дворе Индепенденс-холл 8 июля.	Pirmą kartą dokumentą viešai perskaitė Džonas Niksonas Nepriklausomybės salės kieme liepos 8 d.

6 июля один экземпляр послали Джорджу Вашингтону, который  9 июля приказал зачитать его перед своими войсками в Нью-Йорке. Копия прибыла в Лондон 10 августа.	Vienas toks dokumentas liepos 6 d. buvo išsiųstas Džordžui Vašingtonui, kuris liepos 9 d. jį perskaitė savo kariams Niujorke. Rugpjūčio 10 d. dokumento kopija pasiekė Londoną.

25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.	Dvidešimt penkios vis dar egzistuojančios Dunlapo kopijos, apie kurias žinoma, yra seniausios išlikusios dokumento kopijos. Originali ranka rašyta kopija neišliko.

Сегодня многие палеонтологи считают, что одна из групп динозавров выжила и дожила до наших дней. Мы зовем их птицами.	Daugelis šiuolaikinių paleontologų mano, kad viena dinozaurų grupė išgyveno ir tebegyvena. Vadiname juos paukščiais.

Часто их не рассматривают, как динозавров, потому что они имеют перья и способны летать.	Daugelis žmonių nelaiko juos dinozaurais, nes jie turi plunksnas ir skraido.

Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.	Bet paukščiai vis dar išsaugojo daug panašumų su dinozaurais.

У них лапы с чешуёй и когтями, они откладывают яйца и ходят на двух задних лапах как Ти-Рекс.	Jų pėdos buvo su žvynais ir nagais, jie dėjo kiaušinius ir vaikščiojo ant dviejų užpakalinių kojų kaip tiranozaurai.

Почти все компьютеры, которые используются сегодня, основаны на обработке информации, которая закодирована в виде двоичных чисел.	Iš esmės visų šiandien naudojamų kompiuterių pagrindas yra veiksmai su informacija, užkoduota dvejetainių skaičių pavidalu.

Двоичное число может иметь лишь одно из двух значений, то есть 0 или 1. Эти числа называют "двоичными цифрами" —  или "битами", если использовать компьютерный жаргон.	Dvejetainis skaičius turi tik vieną iš dviejų verčių, tai yra 0 arba 1. Šie skaičiai vadinami dvejetainiais skaitmeninimis, arba kalbant kompiuteriniu žargonu – bitais.

Может быть трудно сразу выявить пероральное отравление. Такие симптомы, как рвота, слишком общие для быстрой постановки диагноза.	Vidinį apsinuodijimą galima pastebėti ne iš karto. Jo simptomai, pvz., vėmimas yra gana bendro pobūdžio, todėl gali nepavykti iš karto nustatyti diagnozės.

Лучшим признаком внутреннего отравления может быть наличие открытой ёмкости с лекарством или токсичным бытовым химическим веществом.	Aiškiausias vidinio apsinuodijimo rodiklis – atidaryta vaistų ar toksiškų buitinių cheminių medžiagų talpykla.

Ознакомьтесь с этикеткой, где приводятся особые инструкции по оказанию первой помощи при отравлении этим конкретным ядом.	Etiketėje suraskite konkrečios medžiagos, kuria apsinuodyta, pirmosios pagalbos instrukcijas.

Термин "жук" используется энтомологами формально для обозначения группы насекомых.	Šiai vabzdžių grupei pavadinti entomologai formaliai vartoja terminą „blakė“.

Это понятие происходит от известных с древних времен постельных клопов – насекомых, отлично приспособленных к паразитированию на человеке.	Šis terminas atsirado dėl senovėje žinomų patalynės blakių – šie vabzdžiai puikiai prisitaikę būti žmonių parazitais.

И хищнецы, и постельные клопы являются гнездовыми видами, приспособленными для жизни в гнезде или жилище своего хозяина.	Tiek plėšriablakės, tiek patalinės blakės yra endofilinės, prisitaikiusios gyventi savo šeimininko lizde ar būste.

В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.	Jungtinėse Amerikos Valstijose yra apie 400 000 žinomų išsėtinės sklerozės (IS) atvejų, todėl ji yra laikoma pagrindine jaunų ir vidutinio amžiaus suaugusiųjų neurologine liga.

Рассеянный склероз – это заболевание, поражающее центральную нервную систему, которая состоит из головного мозга, спинного мозга и зрительного нерва.	MS yra liga, pažeidžianti centrinę nervų sistemą, kurią sudaro smegenys, nugaros smegenys ir regos nervas.

Исследования показали, что от рассеянного склероза страдает в два раза больше женщин, чем мужчин.	Tyrimais nustatyta, kad moterims tikimybė susirgti IS yra du kartus didesnė nei vyrams.

Пара может решить, что растить ребенка не соответствует их интересам или интересам их ребенка.	Pora gali nuspręsti, kad auginti kūdikį nėra geriausia jų arba jų vaiko interesams.

Эти пары могут выбрать  создание плана усыновления для своего ребёнка.	Šios poros gali sudaryti įvaikinimo planą savo kūdikiui.

При усыновлении или удочерении биологические родители отказываются от своих родительских прав для того, чтобы другая пара могла принять ребёнка.	Įvaikinimo atveju biologiniai tėvai nutraukia savo tėvų teises, kad vaikui tėvais galėtų būti kita pora.

Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	Pagrindinis mokslo tikslas yra išsiaiškinti apie pasaulio egzistavimą ir su juo susijusius dalykus taikant mokslinį metodą. Šis metodas iš tikrųjų yra svarbiausiais daugelyje mokslinių tyrimų.

Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.	Tačiau tai nėra vienintelis dalykas – eksperimentas yra testas, kuris naudojamas siekiant pašalinti vieną ar daugiau galimų hipotezių, užduodant klausimų, o stebėjimai taip pat padeda nukreipti mokslinius tyrimus.

Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	Gamtos tyrinėtojai ir filosofai daugiausia dėmesio skyrė klasikiniams tekstams, ypač lotyniškajai Biblijai.

Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.	Aristotelio požiūriai išpopuliarėjo visuose mokslo atšakose, įskaitant psichologiją.

По мере того как знание греческого языка ухудшалось, Запад оказался отрезанным от своих философских и научных греческих корней.	Irako Abu Ghraibo kalėjimas buvo padegtas per riaušes.

Многие из наблюдаемых ритмов в физиологии и поведении часто в значительной степени зависят от присутствия эндогенных циклов и их выработки посредством биологических часов.	Dauguma pastebėtų fiziologinių ir elgesio ritmų dažnai itin priklauso nuo endogeninių ciklų buvimo ir jų susidarymo veikiant biologiniams laikrodžiams.

Периодичные ритмы, не являющиеся просто реакцией на внешние периодичные стимулы, зарегистрированы у большинства живых организмов, включая бактерии, грибы, растения и животных.	Pastebėta, kad periodiškai pasikartojančius ciklus, kurie nėra reakcija į pasikartojančius išorinius dirgiklius, turi dauguma gyvų būtybių, įskaitant bakterijas, grybus, augalus ir gyvūnus.

Биологические часы являются самоподдерживающимися осцилляторами, которые будут продолжать автономную цикличность в течение периода времени, даже в отсутствие внешних стимулов.	Biologiniai laikrodžiai yra savarankiški generatoriai, palaikantys cikliškumą net nesant išorinių ženklų.

Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.	Hershey ir Chase eksperimentas buvo vienas iš svarbiausių siekiant įrodyti, kad DNR yra genetinė medžiaga.

Херши с Чейзом имплантировали свою ДНК в бактерию с помощью фагов, т. е. вирусов.	Hershey'jus ir Chase'as panaudojo fagus, arba virusus, kad į bakteriją implantuotų savo DNR.

Они провели два эксперимента, пометив радиоактивным фосфором ДНК фага и радиоактивной серой белок фага.	Jie atliko du eksperimentus, fage esančią DNR pažymėdami radioaktyviuoju fosforu arba fago baltymą – radioaktyviąja siera.

Мутации могут вызвать большое количество разнообразных результатов, в зависимости от вида мутации, важности пораженного отрезка генетического материала и того, являются ли подвергнувшиеся мутации клетки клетками зародышевой линии.	Mutacijos gali turėti daugybę skirtingų efektų, priklausomai nuo mutacijos tipo, paveiktos genetinės medžiagos dalies reikšmingumo ir to, ar paveiktos ląstelės yra gemalo ląstelės.

Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.	Tik ląstelių mutacijos gemalo lygmenyje gali persiduoti palikuonims, tuo tarpu kitur mutacijos gali sukelti ląstelių žūtį ar vėžį.

Природный туризм интересен для тех, кто любит ездить на природу, чтобы насладиться ландшафтом, в том числе дикими зверьми и растениями.	Gamtinis turizmas traukia žmones, norinčius aplankyti gamtos vietoves tam, kad pasigrožėtų vaizdais, įskaitant laukinę augalų ir gyvūnų gamtą.

Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	Vietoje siūlomi užsiėmimai apima medžioklę, žvejybą, fotografiją, paukščių stebėjimą, parkų lankymą ir informacijos apie ekosistemą studijavimą.

Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.	Pavyzdys yra orangutanų lankymas, fotografavimas ir mokymasis apie juos Borneo.

Каждое утро люди покидают маленькие городки в сельской местности, чтобы поехать на свое место работы, а мимо них проезжают те, чье место работы находится в месте из которого они только что выехали.	Kas rytą žmonės automobiliais išvažiuoja iš mažų miestelių, kad nuvyktų į savo darbo vietą, o pro juos pravažiuoja kiti, kurių darbo vieta yra vietovėje, kurią pirmieji ką tik paliko.

В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	Šioje dinaminėje maršrutinių transporto priemonių sistemoje visi kaip nors yra susiję ir palaiko transporto priemonių sistemą, pagrįsta privačiais automobiliais.

В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.	Mokslo teigimu, ši didelio masto anglies ekonomika sugriovė biosferos stabilumą, palaikiusį žmonių evoliuciją pastaruosius du milijonus metų.

Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.	Kiekvienas dalyvauja visuomenės gyvenime ir naudoja transporto sistemas. Beveik kiekvienas skundžiasi dėl transporto sistemų.

В развитых странах вы редко можете услышать подобные жалобы на качество воды или падающие мосты.	Išsivysčiusiose šalyse tiek skundų dėl vandens kokybės ar griūvančių tiltų girdite retai.

Почему на транспортные системы поступает столько жалоб, почему они ежедневно выходят из строя? Неужели транспортные инженеры просто некомпетентны? Или для этого есть более фундаментальные причины?	Kodėl transporto sistemos kelia tokius skundus, kodėl jos kasdien patiria problemų? Ar transporto inžinieriai tiesiog nekompetentingi? O gal problema yra fundamentalesnė?

Изучение движения отдельных водителей и автомобилей между двумя точками и их взаимодействие друг с другом осуществляется в рамках исследования транспортных потоков.	Eismo srautas yra mokslas apie atskirų vairuotojų ir transporto priemonių judėjimą tarp dviejų taškų bei jų tarpusavio sąveiką.

К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.	Deja, eismo srautą tirti sudėtinga, nes negalima šimtaprocenčiu tikslumu numatyti vairuotojų elgesio.

К счастью, поведение водителей часто достаточно систематично; таким образом, транспортные потоки в целом имеют некоторую систематичность и могут быть приближенно описаны математически.	Puiku, kad vairuotojai kelyje elgiasi gana vienodai; taigi eismo srautai paprastai turi tam tikrą pagrįstą nuoseklumą ir gali būti apytiksliai apskaičiuoti matematiškai.

Чтобы лучше представить транспортный поток, были установлены отношения между тремя основными величинами:  (1) поток, (2) плотность и (3) скорость.	Siekiant geriau perteikti eismo srautą, nustatyti trijų pagrindinių charakteristikų ryšiai: 1) srauto, 2) tankio ir 3) greičio.

Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов.	Šie santykiai padeda planuoti, projektuoti ir eksploatuoti kelių infrastruktūrą.

