"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	Trong bối cảnh của Chủ nghĩa lãng mạn, địa lý học nhào nặn từng cá thể và theo thời gian thì đến phong tục và văn hóa liên quan đến khu vực đó phát triển và những điều này kết hợp với vị thế xã hội vẫn tốt hơn là những điều luật độc tài bị áp đặt.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Giống như cách mà Paris được gọi là kinh đô thời trang của thế giới đương đại, Constantinople từng được xem là kinh đô thời trang của Châu Âu thời phong kiến.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	Nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm 400 TCN và kéo dài đến tận khoảng năm 1100 SCN.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Vị thế của thành phố này đã giảm vào thế kỷ XII, chủ yếu là vì quân Thập tự đã trao trả những món quà mang theo như lụa là và gia vị có giá trị hơn cả những gì thị trường Byzantine cung cấp.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	Thời điểm này, danh hiệu Kinh đô thời trang được chuyển từ Constantinople sang Paris.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Phong cách Gothic đạt đỉnh cao vào giữa thời kỳ từ thế kỷ 10 - 11 và thế kỷ 14.

At the beginning dress was heavily influenced by the Byzantine culture in the east.	Lúc đầu trang phục chịu ảnh hưởng nặng nề của nền văn hóa Byzantine ở phía đông.

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Tuy nhiên, do các kênh liên lạc chậm trễ, phong cách ở phía Tây có thể bị tụt lại từ 25 đến 30 năm.

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	đến cuối thời Trung Cổ, Tây Âu bắt đầu phát triển phong cách của riêng mình. kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo.

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Nông nghiệp sinh kế là hình thức nông nghiệp được thực hiện chỉ để cung cấp vừa đủ nhu cầu lương thực của người nông dân và gia đình họ.

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Nông nghiệp tự cung tự tiêu là một hệ thống đơn giản, thông thường chỉ bón phân hữu cơ, sử dụng hạt giống tích trữ của những giống cây bản địa hết hợp với xoay vòng vụ mùa hoặc những kỹ thuật tương đối đơn giản khác để tối đa hóa năng suất.

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Trong lịch sử, hầu hết nông dân đều làm theo hình thức nông nghiệp tự cung tự cấp, điều này vẫn đang diễn ra ở nhiều nước đang phát triển.

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	Văn hóa nhóm quy tụ những cá nhân có tư tưởng giống nhau cảm thấy bị ruồng bỏ bởi những chuẩn mực xã hội và giúp họ có được cảm giác tương đồng.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Tiểu văn hóa có thể khác biệt vì tuổi tác, dân tộc, giai cấp, vị trí, và/hoặc giới tính của các thành viên.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Các yếu tố xác định văn hóa vùng miền khác biệt nhau có thể là ngôn ngữ, thẩm mỹ, tôn giáo, chính trị, tình dục, địa lý hoặc sự kết hợp của các yếu tố này.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Các thành viên của một nhóm văn hóa thường thể hiện mối quan hệ thông qua việc sử dụng phong cách mang tính đặc trưng và biểu tượng như thời trang, cách ăn nói và tiếng lóng.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê, bất hạnh, hoặc cố ý lạm dụng, thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	Những đứa trẻ như vậy được gọi là "hoang dại" hoặc hoang dã. Một số trẻ em hoang dã đã bị người ta giam giữ (thường là cha mẹ của chúng); trong một số trường hợp, việc bỏ rơi đứa trẻ này là do cha mẹ từ chối đứa trẻ bị suy giảm trí tuệ hoặc thể chất nghiêm trọng.

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	Trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	Số khác được cho là được động vật nuôi nấng; một số được cho là phải tự sống một mình trong môi trường hoang dã.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	Khi được nuôi dưỡng hoàn toàn bởi những động vật không phải con người, trẻ hoang dã thể hiện các hành vi (trong giới hạn vật lý) hầu như hoàn toàn giống với con vật đã chăm sóc cho mình, chẳng hạn như nỗi sợ hay sự thờ ơ với loài người.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	Trong khi việc học tập dựa trên dự án giúp việc học dễ dàng và thú vị hơn thì phương pháp giáo dục Scaffolding vượt hơn một bước.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Giáo án có thể ở dạng thực hoặc ảo, nói cách khác, giáo viên chính là một dạng của giáo án nhưng như là một trợ lí ảo nhỏ bé trong Microsoft Office.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Phương pháp Scaffolds ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi, nhắc nhở, và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	Trẻ em được đưa vào diện Chăm sóc Thay thế vì nhiều lý do, từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Không một đứa trẻ nào đáng phải lớn lên trong một môi trường không được nuôi dưỡng, chăm sóc và giáo dục, mà hiện chúng đang trải qua.

We perceive the Foster Care System to be a safety zone for these children.	Chúng tôi nhận thấy Hệ thống Chăm sóc Nuôi dưỡng là một nơi an toàn dành cho những đối tượng trẻ em này.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Hệ thống chăm sóc nuôi dưỡng của chúng ta cần phải cung cấp mái nhà an toàn, người chăm sóc tận tình, môi trường giáo dục ổn định, và chăm sóc y tế đáng tin cậy.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Mái ấm được coi là nơi cung cấp những gì thiết yếu mà nhà trước đây của các em không đáp ứng được.

The Internet combines elements of both mass and interpersonal communication.	Mạng Internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Những đặc tính riêng biệt của Internet dẫn đến nhiều khía cạnh mới về cách sử dụng và cách tiếp cận sự hài lòng.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	Ví dụ, “học tập” và “xã hội hóa” được đề xuất là động lực quan trọng để sử dụng Internet (James et al., 1995).

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	“Mức độ gắn kết bản thân” và “sự tương quan liên tục” cũng được xem như các hướng thúc đẩy mới theo Eighmey và McCord (1998) khi họ tiến hành điều tra phản ứng của bạn đọc đối với các trang mạng điện tử.

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua, chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	Cụ thể, người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Trong bài viết Diễn văn của Tổng thống của mình, Oliver Sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	Thậm chí ông ấy còn cho rằng những khả năng này trong việc diễn giải hành vi của con người có thể cũng xuất hiện ở các loài động vật khác ví dụ như chó nuôi.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền: lặn và trội.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Sự đột biến bổ sung biến thể di truyền mới và sự chọn lọc loại bỏ nó khỏi nhóm biến thể biểu hiện.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	Sự phân tách và tái kết hợp diễn ra qua lại giữa hai nhóm qua mỗi thế hệ.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	Trên hoang mạc, thật khó cho một động vật linh trưởng có hệ tiêu hóa giống như của con người thỏa mãn sự đòi hỏi về các axít amin cần thiết từ những nguồn thực vật có sẵn.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Thêm vào đó, thất bại trong việc thực hiện điều đó sẽ dẫn tới hệ quả nghiêm trọng: trầm cảm tăng, suy dinh dưỡng, và cuối cùng là tử vong.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu, nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Ngược lại, thức ăn động vật (kiến, mối, trứng) không chỉ dễ tiêu hóa, mà còn cung cấp lượng protein dồi dào có chứa tất cả các axit amin thiết yếu.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	Sau khi đã cân nhắc mọi thứ, chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết “vấn đề protein” theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay.

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó (10-60 phút).

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Điều này có thể thực hiện dễ dàng bằng cách sử dụng một đồng hồ báo thức loại hầu như không ồn để giúp bạn thức dậy mà không bị tỉnh giấc hoàn toàn.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Nếu bạn thấy mình hay đặt lại đồng hồ khi ngủ, bạn có thể để đồng hồ ở góc khác trong phòng để buộc bản thân phải rời khỏi giường để tắt.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Những lựa chọn dựa trên nhịp điệu sinh học bao gồm uống nhiều nước (cụ thể như nước lọc hay trà, vốn được biết là chất lợi tiểu) trước khi ngủ sẽ khiến ta phải thức dậy để tiểu tiện.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Sự bình an nội tại tỷ lệ nghịch với những căng thẳng mà cơ thể và tinh thần phải chịu.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Sự căng thẳng càng giảm bớt, thì sinh lực tích cực càng hiện hữu. Tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Mọi người đều có thể đạt được sự giác ngộ. Điều duy nhất cản trở chúng ta trên con đường này là sự căng thẳng và tiêu cực của chính chúng ta.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Phật Giáo Tây Tạng dựa trên những lời dạy của Đức Phật, nhưng được mở rộng bằng con đường từ bi của Phật Giáo đại thừa và rất nhiều kỹ thuật Yoga Ấn Độ.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Về nguyên tắc, Phật giáo Tây Tạng rất đơn giản. Nó bao gồm Kundalini Yoga, thiền pháp và con đường bao trùm tình yêu.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Theo Kundalini Yoga, năng lượng Kundalini (năng lượng giác ngộ) được đánh thức thông qua những tư thế yoga, các bài tập thở, những câu thần chú và sự hình dung.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	Trung tâm của thiền Tây Tạng là Deity Yoga. Thông qua việc hình dung hình dáng các vị thần khác nhau, các trường năng lượng sạch, các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Đức từng là kẻ thù chung trong Thế chiến II, điều này dẫn đến sự hợp tác giữa Liên Xô và Hoa Kỳ. Vào cuối Thế chiến II, sự xung đột về hệ thống, quy trình và văn hóa đã khiến cho những nước này chia rẽ trở lại.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	Trong hai năm kết thúc cuộc chiến, các đồng minh trước kia lại là kẻ thù và Chiến tranh lạnh bắt đầu.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Nó đáng lẽ kéo dài trong 40 năm tiếp theo và sẽ được chiến đấu thật sự, bởi các quân đội ủy nhiệm, trên các chiến trường từ Châu Phi đến Châu Á, tại Afghanistan, Cuba và nhiều nơi khác.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Đến ngày 17 tháng Chín năm 1939, phòng tuyến của Ba Lan bị phá vỡ và hy vọng duy nhất là rút lui và tổ chức lại dọc theo đầu cầu Romania.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Tuy nhiên, những kế hoạch này sụp đổ gần như chỉ sau một đêm, khi hơn 800.000 Hồng quân Liên Xô đã tiến vào và tạo nên mặt trận Belarus và Ukraine sau khi xâm lược các vùng phía đông Ba Lan, vi phạm Hiệp ước Hòa bình Riga, Công ước Không Xâm Phạm giữa Liên Xô và Ba Lan và các hiệp ước quốc tế khác, cả song phương lẫn đa phương.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển.

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia, đồng thời, can thiệp vào công tác di chuyển người và hàng hoá của quân địch.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Một trong những thí dụ đáng chú ý nhất gần đây là chiến dịch Bắc Đại Tây Dương trong Thế chiến II. Hoa Kỳ đã cố gắng chở tiếp vận và quân lương dọc theo Đại Tây Dương đến giúp nước Anh.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Trong khi đó, hải quân Đức cũng sử dụng tàu ngầm U-boat cố gắng ngăn chặn dòng vận chuyển này.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Nếu quân Đồng Minh thất bại, có thể Đức đã chinh phạt được nước Anh sau khi đã hạ được phần còn lại của Châu Âu.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi Zagros thuộc Iran.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa, tóc, thịt, và da.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Dê nhà thường được nuôi thành đàn kiếm ăn lang thang trên đồi hoặc các khu vực chăn thả khác, chủ yếu do trẻ em hoặc thiếu niên chăn dắt, tương tự như chăn cừu. Những phương pháp chăn nuôi gia súc theo bầy vẫn còn được sử dụng cho đến ngày nay.

Wagonways were built in England as early as the 16th Century.	Đường xe ngựa được xây dựng ở Anh vào đầu thế kỷ 16.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Mặc dù đường xe ngựa chỉ gồm các tấm gỗ song song, nhưng chúng cho phép ngựa kéo với tốc độ nhanh hơn và tải lượng hàng lớn hơn so với đi trên những con đường gồ ghề hàng ngày.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Thanh giằng được biết đến khá sớm để giữ các ray tại vị trí, Tuy nhiên, dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	Điều này đã trở thành thông lệ, tuy nhiên sắt đã khiến cho bánh xe ngựa nhanh bị hỏng hơn.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	"Cuối cùng bánh xe gỗ đã được thay thế bằng bánh xe sắt. Vào năm 1767 đường ray toàn sắt đầu tiên được ra mắt."

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Hình thức giao thông đầu tiên được biết đến là đi bộ, con người bắt đầu đi bộ từ hai triệu năm về trước với sự xuất hiện của Homo Erectus (nghĩa là con người đứng thẳng).

Their predecessors, the Australopithecus did not walk upright as habitually.	Tổ tiên của họ, người vượn Australopithecus không có dáng đi thẳng.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	Những đặc tính của loài hai chân được tìm thấy trong hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đã đi bằng hai chân từ bảy triệu năm về trước.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Chúng ta có thể bắt đầu sống thân thiện hơn với môi trường, chúng ta có thể tham gia vào phong trào môi trường, và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	Điều này cũng giống như điều trị triệu chứng ở nhiều ca bệnh. Tuy nhiên, nếu chúng ta không chỉ muốn một giải pháp tạm thời thì cần phải tìm ra căn nguyên của vấn đề và làm cách nào để vô hiệu hóa nó.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	Rõ ràng thế giới đã thay đổi quá nhiều nhờ những thành tựu trong khoa học và công nghệ của con người, và các vấn đề cũng trở nên trầm trọng hơn do gia tăng dân số quá mức cùng với lối sống vô độ của con người.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Sau khi được Quốc hội thông qua vào ngày 4 tháng 7, bản thảo viết tay do Chủ tịch Quốc hội John Hancock và Bộ trưởng Charles Thomson ký tên đã được gửi tới cửa hàng in ấn của John Dunlap cách đó vài tòa nhà.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	Trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm, ngày nay được biết tới là “Bản in Dunlap”.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Lần tuyên đọc đầu tiên của văn kiện này là bởi John Nixon ở Hội trường Độc lập vào ngày 8 tháng Bảy.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Một bản đã được gửi tới George Washington ngày 6 tháng 7, ông đã đọc cho quân đội của mình tại New York ngày 9 tháng 7. Một bản sao đã được chuyển đến Luân Đôn ngày 10 tháng 8.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25 tờ Dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này. Bản chụp viết tay ban đầu đã không còn nữa.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Nhiều nhà cổ sinh vật học ngày nay tin rằng có một nhóm khủng long đã sống sót và còn tồn tại cho đến nay. Chúng ta gọi chúng là loài chim.

Many people don't think about them as dinosaurs because they have feathers and can fly.	Nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay.

But there are a lot of things about birds that still look like a dinosaur.	Tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Chân của chúng có vảy và móng vuốt. Chúng đẻ trứng và đi lại bằng hai chân sau như những con T-Rex.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Hầu như mọi máy tính chúng ta đang sử dụng ngày này đều dựa trên việc biến đổi thông tin được mã hóa ở dạng số nhị phân.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Số nhị phân chỉ có thể mang một trong hai giá trị, 0 hoặc 1, và những con số này được gọi là dãy số nhị phân - hay “bit”, sử dụng trong ngôn ngữ điện toán.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Ngộ độc bên trong có thể không có biểu hiện rõ ràng ngay lập tức. Các triệu chứng như nôn thường không đủ để làm căn cứ chẩn đoán tức thì.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	Dấu hiệu rõ nhất của ngộ độc nội tạng có lẽ là sự có mặt của một hộp chứa thuốc hoặc hóa chất gia dụng độc hại đã mở nắp.

Check the label for specific first aid instructions for that specific poison.	Kiếm tra nhãn dán để biết hướng dẫn sơ cứu cụ thể cho chất độc cụ thể.

The term bug is used by entomologists in a formal sense for this group of insects.	Các nhà côn trùng học sử dụng thuật ngữ “bọ” với nghĩa chính thức để đặt cho nhóm côn trùng này.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Thuật ngữ này bắt nguồn từ sự quen thuộc cổ xưa với Rệp giường, một loài côn trùng có khả năng thích nghi cao để ký sinh trên người.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Cả bọ hút máu và rệp giường đều là loài rời tổ muộn, thích nghi sống trong tổ hoặc sống trên vật chủ.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Trên khắp nước Mỹ, hiện có khoảng 400.000 trường hợp mắc bệnh Đa xơ cứng (MS). Con số này đã khiến Đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	Bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương, được tạo thành từ bộ não, tủy sống và dây thần kinh thị giác.

Research has found that females are two times more likely to have MS then males.	Nghiên cứu phát hiện rằng phụ nữ có nguy cơ bị đa xơ cứng cao gấp hai lần so với nam giới.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Một cặp đôi có thể quyết định rằng việc nuôi một đứa trẻ không phải là vì lợi ích tốt nhất của họ hoặc là của đứa trẻ.

These couples may choose to make an adoption plan for their baby.	Những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Trong thỏa thuận cho-nhận con nuôi, cha mẹ ruột chấm dứt các quyền của cha mẹ để một cặp vợ chồng khác có thể nuôi dạy con của họ.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học. Phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Các nhà tự nhiên học và các nhà triết học tập trung vào những văn bản cổ điển và đặc biệt là Kinh Thánh của người La-tinh.

Accepted were Aristotle's views on all matters of science, including psychology.	Chấp nhận là quan điểm của Aristotle về tất cả mọi vấn đề liên quan đến khoa học, kể cả tâm lý học.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Khi sự hiểu biết về Hy Lạp suy tàn, phương Tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học Hy Lạp.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Nhiều nhịp điệu quan sát được trong tâm lý học và hành vi thường phụ thuộc rất lớn vào sự hiện diện của chu kỳ nội sinh và sự sản sinh của những nhịp điệu này thông qua đồng hồ sinh học.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Nhịp tuần hoàn, không chỉ đơn giản là những phản hồi với tín hiệu tuần hoàn bên ngoài, đã được ghi nhận cho hầu hết những sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.

