"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Bunun en kayda değer güncel örneklerinden bir tanesi, İkinci Dünya Savaşı'nın Kuzey Atlantik cephesiydi. Amerikalılar, Britanya'ya yardım götürmek amacıyla Atlantik Okyanusu üstünden asker ve teçhizat nakletmeye çalışıyorlardı.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Bu sırada, ağırlıklı olarak U-botları kullanan Alman donanması, bu trafiği durdurmaya çalışıyordu.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Müttefikler başarısız olsaydı, Almanya büyük olasılıkla Avrupa'nın geri kalanı gibi İngiltere'yi de ele geçirebilirdi.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Keçilerin ilk kez yaklaşık 10.000 yıl önce İran'ın Zagros Dağları'nda evcilleştirildikleri tahmin edilmektedir.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Evcil keçiler genellikle tepelerde ya da diğer otlak bölgelerinde gezen sürüler halinde tutulurlardı, genellikle çocuk ya da ergen olan keçi çobanları tarafından daha yaygın biçimde bilinen çobanlara benzer biçimde güdülürlerdi. Bu gütme yöntemi bugün hala kullanılmaktadır.

Wagonways were built in England as early as the 16th Century.	Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.

Their predecessors, the Australopithecus did not walk upright as habitually.	Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	İki ayağın kullanılmaya başladığı dönemler 4,2-3,9 milyon yıl öncesine ait Australopitek fosillerinde görülür. Buna rağmen Sahelanthropus yedi milyon yıl önce iki ayak üzerinde yürümüş olabilir.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Çevreye karşı daha duyarlı yaşamaya başlayabilir, çevrecilik hareketlerine katılabilir, hatta geleceğin sorunlarını biraz olsun azaltabilmek için aktivist bile olabiliriz.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	Bu çoğu durumda semptomatik tedavi gibidir. Ancak, sadece geçici bir çözüm istemiyorsak o zaman sorunların kökenini bulmalı ve onları etkisizleştirmeliyiz.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	İnsanoğlunun bilimsel ve teknolojik ilerlemeleri nedeniyle dünyanın çok değiştiği, sorunların aşırı nüfus ve insanlığın savurgan yaşam tarzı nedeniyle sorunların daha da büyük hale geldiği yeterince açıktır.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi. 

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	Şimdi "Dunlap broadsides" olarak bilinen bildirilerden bir gecede 150 ila 200 kopya hazırlandı.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Belgenin ilk halka açık biçimde okunması John Nixon tarafından 8 Temmuz'da Bağımsızlık Salonu'nun bahçesinde gerçekleşti.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Bu belgelereden bir tanesi 9 Temmuz tarihinde New York'ta emrinde bulunan askerlerine okuması için 6 Temmuz'da George Washington'a yollandı. Bir kopya ise 10 Ağustos tarihinde Londra'ya ulaştı.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	Belgenin en eski kopyaları, hala var olduğu bilinen 25 Dunlap broşürdür. Geriye hiç orijinal el yazısı versiyonu kalmamıştır.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Bugün paleontologların büyük kısmı, bir grup dinozorun hayatta kaldığına ve bugün yaşadığına inanıyor. Biz onları kuş olarak adlandırıyoruz.

Many people don't think about them as dinosaurs because they have feathers and can fly.	İnsanların büyük bir kısmı, tüylerinin bulunması ve uçabilmeleri nedeniyle, onları dinozor olarak görmez.

But there are a lot of things about birds that still look like a dinosaur.	Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Pullu ayakları ve pençeleri var, yumurtluyorlar ve bir T-Rex gibi iki arka ayakları üzerinde yürüyorlar.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Günümüzde kullanımda olan neredeyse tüm bilgisayarlar, ikili değer şeklinde kodlanmış bilgilerin suistimaline dayanır.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	İkili sayı, 0 ve 1 değerlerinden yalnızca birine sahip olabilir. Bunlara bilişim teknolojileri alanında bit denir.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	İç zehirlenme hemen ortaya çıkmayabilir. Kusma gibi belirtiler hemen tanı konulamayacak kadar geneldir.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	İç zehirlenmenin en önemli belirtisi, açık bir ilaç kabı veya zehirli ev kimyasalları bulunması olabilir.

Check the label for specific first aid instructions for that specific poison.	Söz konusu zehir için özel ilk yardım talimatlarını görmek amacıyla etiketi kontrol et.

The term bug is used by entomologists in a formal sense for this group of insects.	Böcek terimi, böcek bilimciler tarafından bu böcek türü için resmî şekilde kullanılır.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Bu terim, insanlar ile parazit ilişkisi kurmak üzere adapte olmuş tahtakurusu (yatak böceği) ile antik benzerliklerinden türetilmiştir.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Hem Katil Böcekler hem de Tahtakuruları, konaklarının yuvalarında veya evlerinde yaşamaya adapte olmuş yuvacıllardır.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Amerika Birleşik Devletleri'nde bilinen yaklaşık 400.000 Multipl Skleroz (MS) vakası vardır. Bu, daha genç ve orta yaşlı yetişkinlerde en çok görülen gelen nörolojik hastalığın Multipl Skleroz (MS) olduğu anlamına gelir.

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	MS; beyin, omurilik ve optik sinirden oluşan merkezi sinir sistemini etkileyen bir hastalıktır.

Research has found that females are two times more likely to have MS then males.	Araştırmalar kadınların erkeklere kıyasla MS olmaya iki kat daha yatkın olduğunu göstermiştir.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.

These couples may choose to make an adoption plan for their baby.	Bu çiftler bebekleri için bir evlat edinme planı yapmayı seçebilirler.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Evlatlık verme işlemi yapılırken öz ebeveynler, çocuğun ailesinin başka bir çift olabilmesi için ebeveynlik haklarını sonlandırır.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Bilimin temel amacı, bilimsel yöntemle dünyanın nasıl işlemekte olduğunu ortaya çıkarmaktır. Bu yöntem aslında çoğu bilimsel araştırmaya yön gösterir.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Doğa bilimciler ve filozoflar klasik metinlere ve özellikle Latince Kutsal Kitap'a odaklandılar.

Accepted were Aristotle's views on all matters of science, including psychology.	Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Fizyolojide ve hareketlerde gözlenen birçok ritim, çoğunlukla önemli derecede içsel döngülerin varlığına ve bu döngülerin biyolojik saatler aracılığıyla üretilmesine bağlıdır.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritimler, bakteriler, mantarlar, bitkiler ve hayvanlar dahil çoğu canlı varlıkta belgelenmiştir.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Biyolojik saatler, dışarıdan gelen işaretlerin yokluğunda bile bir serbest döngü periyodunu devam ettirerek kendi kendini idame ettiren osilatörlerdir.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Hershey ve Chase, kendilerine ait DNA'ları bir bakteriye implantasyon yöntemi ile yerleştirmek amacıyla faj ve virüslerden yararlandı.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	DNA'yı ya radyoaktif fosforlu fajda ya da radyoaktif sülfürlü portein fajında işaretleyerek 2 deney yaptılar.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Sırf germ hattı hücrelerinde oluşan mutasyonlar çocuklar üzerinde etkisini gösterebilirken, başka bölgelerde oluşan mutasyonlar hücre ölümüne veya kansere sebebiyet verebilir.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Doğa temelli turizm, bitki ve hayvan yaban hayatı da dahil olmak üzere manzaranın tadını çıkarmak amacıyla doğal alanları ziyaret etmeye ilgi duyan insanları çekiyor.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Yerinde etkinlik örnekleri avcılık, balıkçılık, fotoğrafçılık, kuş seyri ile parkları ziyaret ve ekosistem hakkında bilgileri incelemekten oluşur.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	Bir örnek de Borneo'daki orangutanları ziyaret etmek, fotoğraflarını çekmek ve haklarında bilgi edinmektir.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	Bu dinamik karşılıklı ulaşım seferlerinde herkes, bir şekilde, özel arabalara dayalı bir ulaşım sistemine bağlı ve bunu destekliyor.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Bilim, bu devasa karbon ekonomisinin, son iki milyon yıldır insan evrimini destekleyen istikrarlı biyosfer durumunu bozduğunu gösteriyor.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	Gelişmiş ülkelerde su kalitesi ya da köprülerin çökmesi gibi benzeri düzeyde şikayetleri nadiren duyarsınız.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Neden ulaşım sistemleri böylesine şikayetleri alıyor, neden bunlar günlük bazda başarısız? Ulaşım mühendisleri beceriksiz mi? Yoksa daha temel bir sorun mu var?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Trafik Akışı, bireysel sürücülerin ve araçların iki nokta arasındaki hareketlerinin ve birbirleriyle kurdukları etkileşimlerin araştırılmasıdır.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Maalesef, trafik akışı üzerinde çalışmak zordur çünkü sürücü davranışı yüzde yüz doğrulukla tahmin edilemeyebilir.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Trafik akışını daha iyi temsil etmek için, üç ana özellik arasındaki ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk ve (3) hız.

These relationships help in planning, design, and operations of roadway facilities.	Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Uçmayı başaran ilk hayvanlar böceklerdi. Uçma kabiliyetleri, düşmanlardan daha kolay kurtulmalarına, yiyecekleri ve eşlerini daha kolay bir şekilde az çaba harcayarak bulmalarına yardımcı oldu.

Most insects have the advantage of being able to fold their wings back along the body.	Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.

This gives them a wider range of small places to hide from predators.	Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Günümüzde, kanatlarını geriye doğru katlayamayan böcek türleri yalnızca yusufçuklar ve mayıs sinekleridir.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Binlerce yıl önce, Aristarkus adlı bir adam Güneş Sistemi'nin Güneş'in etrafında döndüğünü söyledi.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Amazon Nehri yeryüzündeki en uzun ikinci ve en büyük nehirdir. En büyük ikinci nehrin 8 mislinden daha fazla su taşımaktadır.

The Amazon is also the widest river on Earth, at times six miles wide.	Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Taş piramidin inşaatı Eski Krallık'ın sonuna kadar sürmüş olsa da Giza piramitleri, boyutları ve yapılarının teknik mükemmelliği açısından asla geçilemedi.

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	Yeni Krallıktaki antik Mısırlılar seleflerinin bıraktıkları anıtlara hayret içerisinde bakarlardı ve bu anıtlar o zamanlar bin yıldan daha eskiydi.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.

Vatican City uses Italian in its legislation and official communications.	Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	İtalyanca, eyalette çalışanların çoğu tarafından konuşulan günlük dildir, Latince ise genellikle dini törenlerde kullanılır.

All citizens of Vatican City are Roman Catholic.	Vatikan Şehri'nin tüm vatandaşları Katoliktir.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Bir filozof olan Aristoteles, her şeyin dört elementten bir veya daha fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su, hava ve ateşti.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Bu, daha ziyade maddenin dört hali gibidir (aynı sırayla): katı, sıvı, gaz ve plazma. Ancak aynı zamanda gördüğümüz biçimleri almak için yeni maddelere dönüştüklerini de kuramlaştırmıştır.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atomlar öylesine inanılmaz küçüktür ki trilyonlarcası bu cümlenin sonundaki noktaya sığabilir.

Thus, the pencil was a good friend to many people when it came out.	Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.

People now write messages on computer screens, never having to come close to a sharpener.	İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.

One can only wonder what the keyboard will become when something newer comes along.	Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Fisyon bombası, birçok proton ve nötrona sahip bir atom çekirdeğini bir araya getirmek için enerji alması ilkesine göre çalışır.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Bu süreç bir anlamda, bir el arabasını tepeye çıkarmak gibidir. Çekirdeği tekrar yarar ve sonra o enerjinin bir kısmını serbest bırakır.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Ay'ın yüzeyi kayalardan ve tozdan oluşur. Ay'ın dış katmanına kabuk ismi verilir.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.

It is thinner under the maria and thicker under the highlands.	Maria'nın altında daha ince, dağlık bölgelerde daha kalındır.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Kabuk daha ince olduğundan yan tarafta daha çok maria olabilir. Lav için yer yüzüne çıkmak daha kolaydı.

Content theories are centered on finding what makes people tick or appeals to them.	İçerik teorileri insanları tetikleyen ya da cezbeden şeyleri bulmayı merkeze alır.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Söz konusu tezler, bireylerin, yetişkin oldukları döneme kadar olgunlaşırken, içselleştirilen belirli gereksinim ve/veya istekleri bulunduğunu ortaya koymaktadır.

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Bu teoriler, bazı insanların yaptıkları şeyleri arzu etmelerine sebebiyet veren şeylere ve çevrelerindeki şeylerin onlara belirli şeyleri yapıp yapmamasına sebep olan şeyler ile ilgilenir.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	İki popüler içerik teorisi, Maslow'un İhtiyaçlar Hiyerarşisi Teorisi ve Hertzberg'in İki Faktör Teorisidir.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Genel anlamda, yöneticiler eski meslektaşlarını sevk ve idare etmeye başladığına iki davranış meydana gelebilir. Yelpazenin bir tarafı "erkeklerden biri" (veya kızlardan biri) şeklinde kalmaya çalışmaktır.

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Bu tip yöneticiler çoğunluğun hoşuna gitmeyen kararlar vermede, disiplin tedbirleri almada, performans değerlendirmelerinde, sorumluluk vermede ve insanları sorumlu tutmada zorluk yaşarlar.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Spektrumun diğer ucunda kişi, ekibin yaptığı her şeyi değiştirip kendisi yapması gerektiğini düşünen tanınamaz bir bireye dönüşür.

After all, the leader is ultimately responsible for the success and failure of the team.	Ne de olsa ekibin başarı ve başarısızlığından nihayetinde lider sorumludur.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Bu davranış genellikle lider ve ekibin geri kalanı arasında anlaşmazlıklara sebep olur.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Sanal takımlar geleneksel ekiplerle aynı mükemmellik standartlarına tabi tutulur ama ince farklılıklar vardır.

Virtual team members often function as the point of contact for their immediate physical group.	Sanal takım üyeleri genellikle onların yakın fiziksel grupları için danışılacak kişi görevi görür.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Yerel yönetimleri tarafından anlaşılamayabilecek değişen zaman dilimlerine göre buluşabildiği için sanal ekipler, genellikle, geleneksel ekip üyelerinden daha fazla özerkliğe sahiptirler.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Gerçek bir “görünmez ekibin” varlığı (Larson ve LaFasto, 1989, s.109) aynı zamanda sanal bir ekibin benzersiz bir bileşenidir.

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	Görünmez ekip, her bir üyenin rapor verdiği yönetim ekibidir. Görünmez ekip, her üye için standartları belirler. 

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Bir örgüt neden bir öğrenen örgüt kurmanın zaman tüketici sürecinden geçmek ister? Örgütsel öğrenme kavramlarını uygulamaya geçirmenin bir amacı gelişimdir.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Bir örgütün işlevsel departmanlarında mümkün olan tüm kaynaklar etkin biçimde kullanıldığında yaratıcılık ve ustalık ortaya çıkabilir.

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Sonuç olarak, bir engelin üstesinden gelmek için beraber çalışılan bir kuruluşun süreci, müşterilerin gereksinimlerine hizmet edecek yeni bir yenilikçi sürece öncü olabilir.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Bir organizasyonun yenilikçi olabilmesi için liderliğin, bilgi paylaşımı ve şirket içi eğitimleri teşvik etmenin yanı sıra bir inovasyon kültürü de yaratması gerekir.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Melek (2006), kuruluşların daha yüksek bir performans seviyesine ulaşmasına yardımcı olarak kullanılan bir yöntem olan Süreklilik yaklaşımını açıklar.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Nörobiyolojik veriler, bilişin araştırılmasına teorik bir yaklaşım için fiziksel kanıt sağlar. Bu nedenle araştırma alanını daraltır ve çok daha kesin hale getirir.

The correlation between brain pathology and behaviour supports scientists in their research.	Beyin patolojisi ve davranış arasındaki bağıntı, bilim insanlarını araştırmalarında destekliyor.

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Farklı beyin hasarı, travma, lezyon ve tümör türlerinin davranışları etkilediği ve bazı zihinsel fonksiyonlarda değişikliklere neden olduğu uzun zamandır bilinmektedir.

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Yeni teknolojilerin ortaya çıkması daha önce hiç görülmemiş beyin yapıları ve süreçlerini de görmemize ve araştırmamıza olanak sağlıyor.

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	Bu, zihnimizdeki işleyişi çözebilmemize yardımcı olan simülasyon modelleri tasarlamak için bize birçok bilgi ve materyal desteği sunar.

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	AI, bilim kurgu ile güçlü bir çağrışıma sahip olsa da, AI bir makinede davranış, öğrenme ve akıllı adaptasyonla ilgilenen bilgisayar biliminin çok önemli bir dalı oluşturur.

