"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	ຊາວອາເມລິກາ ແລະ ກອງກຳລັງເສລີຝຣັ່ງໄດ້ຕໍ່ສູ້ປົດປ່ອຍພາກໃຕ້ຂອງຝຣັ່ງ ແລະ ຫັນໄປສູ່ເຢຍລະມັນໃນເວລາພຽງສອງອາທິດ.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	ຄວາມມີອະລິຍະທຳ ແມ່ນວັດທະນະທຳໜຶ່ງດຽວ ທີ່ແບ່ງປັນໂດຍກຸ່ມໃຫຍ່ຂອງຄົນທີ່ອາໄສຢູ່ ແລະ ເຮັດວຽກຮ່ວມກັນກໍຄືສັງຄົມ.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	ຄຳວ່າ ອາລິຍະທຳ ແມ່ນມາຈາກ ຄຳວ່າ civilis ໃນພາສາລາແຕັງທີ່ມີຄວາມໝາຍວ່າ ພົນລະເຮືອນ, ສຳພັນກັບຄຳວ່າ civis ໃນພາສາລາແຕັງ ທີ່ມີຄວາມໝາຍວ່າ ພົນລະເມືອງ ແລະ ຄຳວ່າ civitas ທີ່ມີຄວາມໝາຍວ່າ ເມືອງ ຫຼື ເມືອງ-ລັດ ແລະ ຢ່າງໃດກໍຕາມ ນັ້ນຍັງກຳນົດຂະໜາດ ຂອງສັງຄົມອີກດ້ວຍ.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	ລັດ-ເມືອງ ແມ່ນບັນພະບຸລຸດຂອງຊາດຕ່າງໆ. ວັດທະນະທຳອາລິຍະທຳໝາຍເຖິງການຖ່າຍທອດຄວາມຮູ້ຜ່ານຫລາຍລຸ້ນຄົນ, ຮ່ອງຮອຍວັດທະນະທຳທີ່ແກ່ຍາວ ແລະ ເຜີຍແຜ່ຢ່າງຍຸດຕິທຳ.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	ວັດທະນະທຳຍ່ອຍສ່ວນໜ້ອຍມັກຈະຫາຍໄປໂດຍຖິ້ມຫຼັກຖານທາງປະຫວັດສາດທີ່ກ່ຽວຂ້ອງ ແລະ ບໍ່ໄດ້ຮັບການຍອມຮັບວ່າເປັນອະລິຍະທໍາທີ່ເໝາະສົມ.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	ໃນໄລຍະສົງຄາມປະຕິວັດ, ທຳອິດ ສິບສາມລັດໄດ້ສ້າງຕັ້ງລັດຖະບານກາງທີ່ມີຄວາມອ່ອນແອ—ຊຶຶ່ງລັດຖະສະພາແມ່ນອົງປະກອບດຽວຂອງມັນ—ພາຍໃຕ້ຂໍ້ຕົກລົງຂອງສະຫະພັນ (the Articles of Confederation).

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	ສະພາສູງ (Congress) ບໍ່ມີອຳນາດໃນການກຳນົດການຈັດເກັບພາສີ ແລະ ຍ້ອນວ່າບໍ່ມີອຳນາດ ບໍລິຫານ ຫຼື ຕຸລາການແຫ່ງຊາດ, ມັນຈຶ່ງໄດ້ແຕ່ອາໄສອຳນາດການປົກຄອງຂອງລັດ ທີ່ມັກຈະບໍ່ຄ່ອຍໃຫ້ຄວາມຮ່ວມມື ເພື່ອບັງຄັບໃຊ້ກົດໝາຍທຸກສະບັບຂອງມັນ.

It also had no authority to override tax laws and tariffs between states.	ນອກຈາກນີ້ຍັງບໍ່ມີສິດອຳນາດທີ່ຈະລົບລ້າງກົດໝາຍພາສີ ແລະ ອັດຕາພາສີລະຫວ່າງລັດ.

The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	ບົດບົນຍັດດັ່ງກ່າວ ຕ້ອງການຄວາມເຫັນດເປັນເອກະສັນ ຈາກທຸກໆລັດກ່ອນຈະໄດ້ຮັບການປັບປຸງໃໝ່ ແລະ ລັດຕ່າງໆກໍຖືເບົາຕໍ່ລັດຖະບານກາງ ເພາະວ່າສະມາຊິກສະພາຜູ້ແທນຂອງພວກເຂົາໄດ້ຂາດເປັນປະຈຳ.

Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	ທີມບານເຕະແຫ່ງຊາດຂອງອີຕາລີ ພ້ອມດ້ວຍທີມບານເຕະແຫ່ງຊາດເຢຍລະມັນເປັນທີມທີ່ປະສົບຜົນສຳເລັດທີ່ສຸດອັນດັບສອງຂອງໂລກ ແລະ ໄດ້ເຂົ້າຮ່ວມການແຂ່ງຂັນບານເຕະ FIFA World Cup ໃນປີ 2006ອີກດ້ວຍ.

Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	ບັນດາກິລາທີ່ໄດ້ຮັບຄວາມນິຍົມປະກອບມີກິລາບານເຕະ, ບານບ້ວງ, ບານສົ່ງ, ໂປໂລນ້ຳ, ຟັນດາບ, ຣັກບີ້, ປັ່ນລົດຖີບ, ສະເກັດນ້ຳກ້ອນ, ສະເກັດລໍ້ ແລະ ການແຂ່ງລົດ F1.

Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	ກິລາລະດູໜາວເປັນກິລາທີ່ໄດ້ຮັບຄວາມນິຍົມທີ່ສຸດໃນເຂດພາກເໜືອເຊິ່ງຊາວອີຕາລີກໍໄດ້ຈັດມັນເຂົ້າໃນແຂ່ງຂັນໃນລະດັບສາກົນ ແລະ ງານກິລາໂອລິມປິກ.

Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	ຍີ່ປຸ່ນມີເກາະເກືອບ 7,000 ເກາະ (ເກາະທີ່ໃຫຍ່ທີ່ສຸດແມ່ນເກາະ Honshu) ເຊິ່ງມັນເຮັດໃຫ້ຍີ່ປຸ່ນກາຍເປັນປະເທດທີ່ມີເກາະຫຼາຍທີ່ສຸດເປັນອັນດັບ 7 ຂອງໂລກ!

Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"	ຍ້ອນວ່າປະເທດຍີ່ປຸ່ນມີກຸ່ມບ້ານ/ໝູ່ເກາະຕ່າງໆ, ຍີ່ປຸ່ນມັກຈະຖືກສະເໜີຈຸດຍືນດ້ານພູມສາດວ່າເປັນ “ໝູ່ເກາະ” 

Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	ໄຕ້ຫວັນມີຈຸດເລີ່ມຕົ້ນຫວນຄືນໄປຕັ້ງແຕ່ສະຕະວັດທີ 15 ເຊິ່ງເປັນຊ່ວງທີ່ບັນດານັກແລ່ນເຮືອເອີຣົບເດີນທາງຜ່ານແລ້ວບັນທຶກຊື່ເກາະດັ່ງກ່າວວ່າ Ilha Formosa ຫຼື ແປວ່າເກາະທີ່ສວຍງາມ.

In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	ໃນປີ 1624, ບໍລິສັດ East India ຕັ້ງຖານຢູ່ທາງທິດຕາເວັນຕົກສຽງໃຕ້ຂອງໄຕ້ຫວັນເລີ່ມຕົ້ນການຫັນປ່ຽນແນວທາງໃນການຜະລິດເຂົ້າແບບດັ້ງເດີມ ແລະ ຈ້າງແຮງງານຈີນໃຫ້ເຮັດວຽກປູກເຂົ້າ ແລະ ນໍ້າຕານຂອງຕົນ.

In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	ປີ 1683, ກອງກຳລັງລາຊະວົງ Qing (1644-1912) ຍຶດເອົາເຂດຊາຍຝັ່ງຕາເວັນຕົກ ແລະ ພາກເໜືອຂອງໄຕ້ຫວັນ ແລະ ປະກາດໃຫ້ໄຕ້ຫວັນເປັນແຂວງໜຶ່ງຂອງອານາຈັກຊິງໃນປີ 1885.

In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	ໃນປີ 1895, ຫຼັງຈາກທີ່ແພ້ໃນສົງຄາມ Sino-Japanese ຄັ້ງທຳອິດ (ປີ1894-1895), ລັດຖະບານ Qing ໄດ້ເຊັນສົນທິສັນຍາ Shimonoseki ໂດຍມັນໄດ້ຍົກອະທິປະໄຕເໜືອໄຕ້ຫວັນໃຫ້ແກ່ຍີ່ປຸ່ນເຊິ່ງຍີ່ປຸ່ນປົກຄອງເກາະດັ່ງກ່າວຈົນຮອດປີ 1945.

Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Machu Picchu ປະກອບດ້ວຍສາມໂຄງສ້າງຫຼັກທີ່ມີຊື່ວ່າ Intihuatana, Temple of the Sun ແລະ Room of the Three Windows.

Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	ບັນດາຕຶກອາຄານສ່ວນໃຫຍ່ທີ່ມີຄວາມສະຫຼັບສັບຊ້ອນໄດ້ຖືກສ້າງຂຶ້ນໃໝ່ເພື່ອໃຫ້ນັກທ່ອງທ່ຽວໄດ້ຮູ້ໃນເບື້ອງຕົ້ນວ່າພວກເຂົາກຳເນີດມາໄດ້ແນວໃດ.

By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	ຕັ້ງແຕ່ປີ 1976, ສາມສິບເປີເຊັນຂອງ Machu Picchu ໄດ້ຖືກຟື້ນຟູ ແລະ ມີການບູລະນະສືບຕໍ່ມາຈົນເຖິງທຸກມື້ນີ້.

For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	ຕົວຢ່າງເຊັ່ນຮູບແບບການຖ່າຍຮູບທີ່ພົບຫຼາຍທີ່ສຸດໃນໂລກແມ່ນຂະໜາດ 35ມມ ເຊິ່ງເປັນຂະໜາດຮູບກ້ອງຟິມທີ່ໂດດເດັ່ນໃນຊ່ວງທ້າຍຍຸກຮູບຟິມ.

It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	ໃນປັດຈຸບັນມັນກໍຍັງຖືກຜະລິດຢູ່, ແຕ່ສິ່ງທີ່ສຳຄັນໄປກວ່ານັ້ນແມ່ນອັດຕາສ່ວນຂອງມັນທີ່ໄດ້ຖືກສືບທອດໂດຍຮູບແບບເຊັນເຊີການຖ່າຍພາບຂອງກ້ອງຖ່າຍຮູບດິຈິຕອນ.

The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	ຮູບແບບ 35ມມ ແມ່ນຮູບແບບຕົວຈິງແລ້ວ, ແຕ່ກໍຍັງສັບສົນກັບ, ຄວາມກວ້າງ 36ມມ ຄູນກັບ ຄວາມສູງ 24 ມມ.

The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	ອັດຕາສ່ວນຂອງຮູບແບບນີ້ (ຫານໃຫ້ສິບສອງເພື່ອໃຫ້ໄດ້ອັດຕາສ່ວນຈໍານວນເຕັມທີ່ງ່າຍດາຍທີ່ສຸດ) ສະນັ້ນຈຶ່ງເວົ້າໄດ້ວ່າເທົ່າກັບ 3:2.

Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	ຮູບແບບທົ່ວໄປຈຳນວນຫຼາຍ (ຕົວຢ່າງເຊັ່ນ: ຮູບແບບຕະກູນ APS) ແມ່ນເທົ່າກັບ ຫຼື ໃກ້ຄຽງກັບອັດຕາສ່ວນພາບລັກສະນະນີ້ຫຼາຍ.

The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	ກົດສາມສ່ວນທີ່ຖືກໃຊ້ໃນທາງທີ່ຜິດຫຼາຍ ແລະ ມັກຈະຖືກເຍາະເຍີ້ຍແມ່ນແນວທາງງ່າຍໆທີ່ສ້າງຄວາມແຂງແຮງພ້ອມທັງຮັກຄວາມເປັນລະບຽບຂອງຮູບພາບ.

It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	ມັນລະບຸວ່າບ່ອນທີ່ໄດ້ຜົນດີທີ່ສຸດຂອງການວາງວັດຖຸຫຼັກໃນຮູບແມ່ນຈຸດຕັດກັນຂອງເສັ້ນທີ່ແບ່ງຮູບອອກເປັນສາມສ່ວນຕາມລວງຕັ້ງ ແລະ ລວງນອນ (ເບິ່ງໃນຕົວຢ່າງ).

During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	ໃນຊ່ວງເວລາຂອງປະຫວັດສາດເອີຣົບນີ້, ໂບດກາໂຕລິກເຊິ່ງໄດ້ກາຍເປັນບ່ອນທີ່ເຕັມໄປດ້ວຍຄວາມຮັ່ງມີ ແລະ ມີອຳນາດແມ່ນໄດ້ຖືກກວດກາ.

For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	ເປັນເວລາຫຼາຍກວ່າໜຶ່ງພັນປີທີ່ສາສະໜາຄຼິດໄດ້ຜູກບັນດາລັດເອີລົບຮ່ວມກັນ ເຖິງແມ່ນວ່າຈະມີຄວາມແຕກຕ່າງທາງດ້ານພາສາ ແລະ ຮີດຄອງປະເພນີ. ຂ້ອຍ

Its all-pervading power affected everyone from king to commoner.	ພະລັງການກະຈາຍຂອງມັນໄດ້ສົ່ງຜົນກະທົບຕໍ່ທຸກໆຄົນຕັ້ງແຕ່ກະສັດຈົນເຖິງສາມັນຊົນ.

One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	ໜຶ່ງໃນບັນດາຄວາມເຊື່ອທີ່ສຳຄັນຂອງຄຣິສຕຽນແມ່ນຄວາມຮັ່ງມີຄວນຖືກນຳໃຊ້ເພື່ອຫຼຸດຜ່ອນຄວາມທຸກທໍລະມານ ແລະ ຄວາມທຸກຍາກ ດັ່ງນັ້ນກອງທຶນທາງການເງິນຂອງໂບດຈຶ່ງມີໄວ້ສຳລັບເຫດຜົນນັ້ນໂດຍສະເພາະ.

The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	ອຳນາດການປົກຄອງສູນກາງຂອງໂບດໄດ້ຢູ່ກຸງໂຣມເປັນເວລາຫລາຍພັນປີແລ້ວ ແລະ ການເປັນຈຸດສຸ່ມອຳນາດ ແລະ ເງິນໄດ້ເຮັດໃຫ້ຫລາຍໆຄົນຕັ້ງຄຳຖາມວ່າທິດສະດີນີ້ຖືກຄົ້ນພົບ ຫຼຶ ບໍ່.

Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	ບໍ່ດົນຫຼັງຈາກການລະເບີດຄວາມຂັດແຍ່ງຂຶ້ນ, ອັງກິດໄດ້ເລີ່ມປິດກັ້ນທາງຄົມມະນາຄົມທາງນ້ຳຂອງກອງທັບເຮືອເຢຍລະມັນ.

The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	ຍຸດທະສາດດັ່ງກ່າວໄດ້ມີຜົນບັງຄັບໃຊ້ ໂດຍການຕັດການສະໜອງທາງການທະຫານ ແລະ ພົນລະເຮືອນທີ່ສຳຄັນເຖິງແມ່ນວ່າການປິດລ້ອມນີ້ເປັນການລະເມີດກົດໝາຍສາກົນທີ່ຖືກຮອງຮັບໂດຍທົ່ວໄປເຊິ່ງຖືກຮວບຮວມຈາກຂໍ້ຕົກລົງສາກົນຫຼາຍສະບັບໃນສອງສະຕະວັດທີ່ຜ່ານມາກໍຕາມ.

Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.	ປະເທດອັງກິດຂຸດນ່ານນໍ້າສາກົນເພື່ອປ້ອງກັນບໍ່ໃຫ້ເຮືອລຳໆເຂົ້າໄປໃນທຸກສ່ວນຂອງມະຫາສະໝຸດ ທີ່ຈະກໍໃຫ້ເກີດອັນຕະລາຍຕໍ່ສິ່ງຕ່າງໆລວມທັງບັນດາເຮືອທຳມະດານຳ.

Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	ເນື່ອງຈາກການຕອບສະໜອງຕໍ່ກົນລະຍຸດດັ່ງກ່າວຈຳກັດ, ເຢຍລະມັນຈຶ່ງຫວັງເຖິງການຕອບສະໜອງທີ່ຄ້າຍຄືກັນກັບການເຮັດສົງຄາມໃຕ້ນໍ້າທີ່ບໍ່ມີຂໍ້ຈຳກັດ.

During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	ໃນໄລຍະຊຸມປີ 1920, ທັດສະນະຄະຕິທີ່ພົ້ນເດັ່ນຂອງພົນລະເມືອງ ແລະ ປະເທດສ່ວນໃຫຍ່ແມ່ນຄວາມສະຫງົບ ແລະ ຄວາມແຍກກັນຢູ່.

After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	ຫລັງຈາກໄດ້ເຫັນຄວາມເປັນຕາຢ້ານ ແລະ ຄວາມໂຫດຮ້າຍຂອງສົງຄາມໃນສົງຄາມໂລກຄັ້ງທີ I, ຫຼາຍປະເທດຈຶ່ງປາດຖະໜາຢາກຈະຫຼົບຫຼີກສະຖານະການແບບນັ້ນໃນອະນາຄົດ.

In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	ໃນປີ 1884, ເທສ໌ລາ (Tesla) ໄດ້ໂຍກຍ້າຍໄປສະຫະລັດອາເມລິກາເພື່ອເຮັດວຽກກັບບໍລິສັດ ເອດິສັນ (Edison) ໃນນະຄອນນິວຢອກ.

He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	ລາວມາຮອດສະຫະລັດໂດຍມີພຽງເງິນ 4 ເຊັນກັບຊື່ຂອງລາວ, ປື້ມບົດກະວີ ແລະຈົດໝາຍແນະນຳຈາກ Charles Batchelor (ຜູ້ຈັດການໃນວຽກກ່ອນໜ້ານີ້ຂອງ) ໃຫ້ Thomas Edison.

Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	ປະເທດຈີນບູຮານມີເອກະລັກໃນການສະແດງຊ່ວງເວລາຕ່າງໆ, ແຕ່ລະຍຸກຂອງຈີນ ຫຼື ແຕ່ລະຄອບຄົວທີ່ກຳອຳນາດນັ້ນລ້ວນແຕ່ແມ່ນລາດຊະວົງທີ່ມີຄວາມໂດດເດັ່ນ.

Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	ນອກຈາກນີ້, ລະຫວ່າງແຕ່ລະລາຊະວົງຍັງເປັນຍຸກທີ່ບໍ່ແນ່ນອນຂອງບັນດາແຂວງທີ່ຖືກແບ່ງແຍກ. ຊ່ວງເວລາທີ່ດີທີ່ສຸດທີ່ເປັນທີ່ຮູ້ຈັກກັນດີທີ່ສຸດແມ່ນສະໄໝລາຊະອານາຈັກສາມກົກທີ່ເກີດຂຶ້ນເປັນເວລາ 60 ປີລະຫວ່າງລາຊະວົງຮັນ ແລະ ລາຊະວົງຈິນ.

During these periods fierce warfare took place between many nobles fighting for the throne.	ໃນລະຫວ່າງໄລຍະເວລາເຫຼົ່ານີ້ ສົງຄາມທີ່ຮຸນແຮງໄດ້ເກີດຂຶ້ນລະຫວ່າງບັນດາຂຸນນາງຊັ້ນສູງຫຼາຍຄົນທີ່ຕໍ່ສູ້ເພື່ອຂຶ້ນຄອງບັນລັງ.

The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	ຍຸກສາມກົກ ແມ່ນໜຶ່ງໃນບັນດາຍຸກທີ່ນອງເລືອດທີ່ສຸດໃນປະຫວັດສາດຂອງຈີນສະໄໝບູຮານ ປະຊາຊົນຫຼາຍພັນຄົນເສຍຊີວິດຈາກການຕໍ່ສູ້ເພື່ອນັ່ງຢູ່ບ່ອນສູງສຸດໃນມະຫາພະລາດຊະວັງ ຊີອານ (Xi’an).

There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.	ຜົນກະທົບທາງດ້ານສັງຄົມ ແລະ ການເມືອງມີຫຼາຍຢ່າງເຊັ່ນ: ການນຳໃຊ້ລະບົບເລກ, ການປ່ຽນຈາກການນຳທີ່ເດັດດ່ຽວໄປສູ່ສາທາລະນະລັດປະຊາທິປະໄຕ, ລັດທິຊາດນິຍົມ ແລະ ຄວາມເຊື່ອວ່າປະເທດເປັນຂອງປະຊາຊົນບໍ່ແມ່ນຂອງຄົນຜູ້ດຽວ.

Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	ນອກຈາກນັ້ນພາຍຫຼັງການປະຕິວັດອາຊີບມັນເລີຍເປັນໂອກາດໃຫ້ຜູ້ເຂົ້າຮ່ວມທີ່ເປັນເພດຊາຍທຸກຄົນທີ່ມີຄວາມທະເຍີທະຍານ ແລະ ປະສົບຜົນສຳເລັດທີ່ສຸດໄດ້ກ້າວສູ່ຄວາມສຳເລັດ.

Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	ເຊັ່ນດຽວກັນສຳລັບທະຫານ ຍ້ອນວ່າແທນທີ່ຈະຈັດອັນດັບກອງທັບ ແມ່ນອີງໃສ່ຊັ້ນ ທີ່ຕອນນີ້ພວກເຂົາອີງໃສ່ຄວາມສາມາດ.

The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	ການປະຕິວັດຝຣັ່ງແມ່ນຍັງເປັນແຮງບັນດານໃຈໃຫ້ຊົນຊັ້ນແຮງງານທີ່ຖືກກົດຂີ່ຂູດຮີດໃນປະເທດອື່ນລຸກຂຶ້ນປະຕິວັດຂອງພວກເຂົາເອງ.

Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	ມູຮາມັດມີຄວາມສົນໃຈຢ່າງເລິກເຊິ່ງກ່ຽວກັບເລື່ອງຕ່າງໆທີ່ເກີນກວ່າຊີວິດທາງໂລກນີ້. ລາວເຄີຍໄປຖໍ້າເລື້ອຍໆເຊິ່ງກາຍເປັນທີ່ຮູ້ຈັກກັນວ່າ “ Hira “” ຢູ່ເທິງພູ “ Noor” (ແສງສະຫວ່າງ) ສຳລັບໃນການນຶກຄິດ.

he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	ລາວເຂົ້າຖ້ຳດ້ວຍຕົນເອງເຊິ່ງຢູ່ລອດມາໄດ້, ເວລາໄດ້ໃຫ້ພາບຊັດເຈນຫຼາຍຂອງແນວໂນ້ມທາງວິນຍານຂອງ Muhammad.

Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	ການພັກຜ່ອນຢູ່ເທິງຈອມພູແຫ່ງໜຶ່ງທາງພາກເໜືອຂອງເມືອງ Mecca, ຖໍ້າດັ່ງກ່າວແມ່ນແຍກອອກຈາກສ່ວນທີ່ເຫຼືອຂອງໂລກ.

In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	ໃນຄວາມເປັນຈິງມັນບໍ່ງ່າຍເລີຍທີ່ຈະຊອກຫາເຖິງແມ່ນວ່າຈະຮູ້ວ່າມັນມີຢູ່ຈິງ. ແຕ່ເມື່ອເຂົ້າໄປໃນຖໍ້າທຸກຢ່າງຈະມືດມິດ.

Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	ບໍ່ມີສິ່ງໃດສາມາດເຫັນນອກເໜືອຈາກທ້ອງຟ້າທີ່ແຈ່ມໃສ, ສວຍງາມຢູ່ທາງເທິງທ້ອງຟ້າ ແລະ ພູເຂົາຫຼາຍໜ່ວຍທີ່ຢູ່ອ້ອມຮອບ. ໜ້ອຍຫຼາຍໃນໂລກທີ່ີສາມາດເຫັນ ຫຼື ໄດ້ຍິນຈາກພາຍໃນຖ້ຳ.

The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.	ປິຣາມິດທີ່ຍິ່ງໃຫຍ່ທີ່ Giza ແມ່ນໜຶ່ງໃນເຈັດສິ່ງມະຫັດສະຈັນທີ່ຍັງໃນທຸກວັນນີ້.

Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	ຖືກສ້າງໂດຍຊາວອີຢີບໃນສະຕະວັດທີສາມ ກ່ອນ ຄສ, ມະຫາປີລາມິດ ແມ່ນໜຶ່ງໃນບັນດາໂຄງສ້າງທາດປີລາມິດໃຫ່ຍ ທີ່ໄດ້ສ້າງຂຶ້ນເພື່ອເປັນການກາບໄຫ້ວກະສັດຟາໂຣທີ່ສິ້ນພະຊົນໄປແລ້ວ.

The Giza Plateau, or "Giza Necropolis" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.	ພູພຽງ Giza ຫຼື “Giza Necropolis” ໃນ Egyptian Valley of the Dead ປະກອບດ້ວຍຫຼາຍປີຣາມິດ (ເຊິ່ງແມ່ນປິຣາມິດທີ່ໃຫຍ່ທີ່ສຸດ), ມີບ່ອນຝັງສົບນ້ອຍໆ, ຫຼາຍວັດວາອາຮາມ ແລະ Sphinx ທີ່ໃຫຍ່.

The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	ປີຣາມິດຂະໜາດໃຫຍ່ຖືກສ້າງຂຶ້ນເພື່ອເປັນກຽດໃຫ້ແກ່ກະສັດ Pharaoh Khuf ແລະ ປີຣາມິດຂະໜາດນ້ອຍຈໍານວນຫຼາຍ, ສຸສານ ແລະ ວັດວາອາຮາມຖືກສ້າງຂຶ້ນເພື່ອເປັນກຽດແກ່ພັນລະຍາ ແລະ ສະມາຊິກຄອບຄົວຂອງ Khufu.

The "up bow" mark looks like a V and the "down bow mark" like a staple or a square missing its bottom side.	ເຄື່ອງໝາຍ “bow up” ມີລັກສະນະຄ້າຍຄື V ແລະ ເຄື່ອງໝາຍ “ down bow” ຄ້າຍຄືເປັນແທ່ງ ຫຼື ເປັນສີ່ຫລ່ຽມທີ່ຂາດດ້ານລຸ່ມຂອງມັນ.

Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	ໝາຍຄວາມວ່າເຈົ້າຄວນເລີ່ມຕົ້ນຢູ່ປາຍ ແລະ ດັນຄັນທະນູ ແລະ ຫັນລົງໝາຍຄວາມວ່າເຈົ້າຄວນເລີ່ມຕົ້ນທີ່ກົ້ນກົບ (ເຊິ່ງແມ່ນບ່ອນທີ່ມືຂອງເຈົ້າກຳລັງຖືຄັນທະນູ) ແລະ ດຶງຄັນທະນູ.

An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	ປົກກະຕິແລ້ວ up-bow ຈະເຮັດໃຫ້ມີສຽງທີ່ອ່ອນນຸ້ມ, ໃນຂະນະທີ່ down-bow ມັກຈະສ້າງສຽງທີ່ເຂັ້ມແຂງ ແລະ ຮຸນແຮງກວ່າ.

