"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Nejsnadněji dostupnými rostlinnými zdroji by byly bílkoviny dostupné v listech a luštěninách, ale ty jsou pro nás jako pro primáty těžce stravitelné, pokud nejsou uvařené.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Oproti tomu je živočišná potrava (mravenci, termiti, vejce) nejen snadno stravitelná, ale také poskytuje vysoké množství proteinů, které obsahují veškeré esenciální aminokyseliny.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	Celkově vzato bychom neměli být překvapeni, pokud naši vlastní předkové řešili problém s bílkovinami podobně, jako to dnes dělají šimpanzi na savaně.

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Přerušení spánku je proces záměrného probuzení z normálního spánku a usnutí po krátké době (10–60 minut).

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Toho jde snadno dosáhnout použitím relativně tichého budíku, který vás přivede k vědomí bez toho, aby vás zcela probudil.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Pokud zjišťujete, že vypínáte budík ze spaní, můžete jej umístit na opačnou stranu místnosti, což vás za účelem jeho vypnutí přinutí vstát z postele.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Další možnosti založené na biorytmech zahrnují pití velkého množství tekutin (zejména vody nebo čaje, známého diuretika) před spánkem, neboť nutí člověka vstát a dojít na toaletu.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Míra vnitřního klidu člověka odpovídá opaku míry napětí v jeho těle a duchu.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Čím menší napětí, tím víc dobrého přináší životní síla. Každý člověk má potenciál najít absolutní klid a spokojenost.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Osvícení může dosáhnout každý. Jedinou věcí bránící v cestě k tomuto cíli jsou naše vlastní napětí a negativita.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Tibetský buddhismus je založen na Buddhově učení, ale byl rozšířen o mahayanskou cestu lásky a o mnoho technik z indické jógy.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Zásady tibetského buddhismu jsou v zásadě velmi jednoduché. Jsou to kundaliní jóga, meditace a cesta všeobjímající lásky.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Při józe Kundalini je energie Kundalini (energie osvícení) probuzena polohami této jógy, dýchacími cvičeními, mantrami a vizualizacemi.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	Středobodem tibetské meditace je Deity Yoga. Prostřednictvím vizualizace různých božstev jsou vyčištěny energetické kanály, aktivovány čakry a vytvořeno osvícené vědomí.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Německo bylo ve druhé světové válce společným nepřítelem, což vedlo ke spolupráci mezi SSSR a USA. Střety systému, procesů a kultury vedly s koncem války k rozpadu spolupráce mezi zeměmi.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	Dva roky po skončení války se dřívější spojenci stali nepřáteli a začala studená válka.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Trvala dalších 40 let a skutečně se bojovalo zástupnými armádami na bojištích od Afriky po Asii, v Afghánistánu, na Kubě a na mnoha dalších místech.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	17. září 1939 byla polská obrana již prolomena, a jedinou naději představoval ústup a přeskupení sil podél Rumunského předmostí.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Tyto plány však téměř přes noc vzaly za své, když více než 800 000 vojáků sovětské Rudé armády vytvořilo běloruské a ukrajinské fronty poté, co vojáci napadli východní oblasti Polska a porušili tím Rižskou mírovou smlouvou, Sovětsko-polský pakt o neútočení a další mezinárodní smlouvy, a to jak dvoustranné, tak i mnohostranné.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Používat k transportu lodě je zdaleka nejefektivnějším způsobem, jak přepravit přes oceán velké množství lidí a nákladu.

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Tradiční úkol námořního loďstva spočíval v zajištění schopnosti státu přepravovat osoby a zboží, ale zároveň také mělo námořnictvo bránit nepříteli, aby přepravoval své vlastní osoby a zboží.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Jedním z nejpozoruhodnějších nedávných příkladů byla severoatlantická kampaň během druhé světové války. Američané se snažili přesouvat muže a materiál přes Atlantský oceán, aby pomohli Británii.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Ve stejnou dobu se německé námořnictvo pokoušelo tento provoz zastavit, hlavně pomocí ponorek.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Pokud by Spojenci neuspěli, pak by Německo zřejmě dokázalo dobýt Británii, podobně jako zbytek Evropy.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Kozy byly zřejmě poprvé domestikovány asi před 10 000 lety v pohoří Zagros v Íránu.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Starověké kultury a kmeny je začaly chovat pro snadný přístup k mléku, vlně, masu a kůžím.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Kozy domácí byly povětšinou udržovány ve stádech, která se toulala po kopcích nebo jiných pastvinách a často hlídaná pastevci, mnohdy z řad dětí nebo dospívajících podobně jako známější pastýři ovcí. Tyto způsoby pastevectví jsou používány dodnes.

Wagonways were built in England as early as the 16th Century.	Koněspřežné dráhy se v Anglii stavěly už v 16. století.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Přestože se dostavníkové cesty většinou skládaly pouze z rovnoběžných prken, umožňovaly tažným koním dosáhnout větší rychlosti a uvézt těžší břemeno než na ostatních tehdejších cestách, které byly o něco hrubší.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Pražce byly zavedeny poměrně brzy, aby udržely koleje na místě. Postupně se však zjistilo, že koleje jsou efektivnější, mají-li na svém povrchu pás železa.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	To se stalo běžným jevem, ale železo způsobilo větší opotřebení dřevěných kol vozů.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Nakonec byla dřevěná kola nahrazena železnými. V roce 1767 byly představeny první celoželezné kolejnice.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Prvním známým způsobem přepravy byla chůze, přičemž lidé začali chodit zpříma před dvěma miliony let při vzniku Homo Erectus (což znamená člověk vzpřímený).

Their predecessors, the Australopithecus did not walk upright as habitually.	Jejich předchůdce Australopithecus zpravidla nekráčel vzpřímeně.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	Dvounožci se vyskytují ve fosíliích Australopitéků před 4,2 až 3,9 miliony let, ačkoli Sahelanthropus mohl chodit na dvou nohách již před sedmi miliony let.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Abychom do určité míry snížili budoucí utrpení, můžeme žít vstřícněji k životnímu prostředí, připojit se k hnutí za ochranu životního prostředí a dokonce se můžeme stát aktivisty.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	V mnoha případech je to stejné jako symptomatická léčba. Pokud nám však nejde pouze o dočasné řešení, měli bychom najít příčinu problémů a zbavit se jich.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	Je zřejmé, že se svět kvůli vědeckému a technologickému pokroku lidstva hodně změnil a problémy narostly v důsledku přelidnění a extravagantního životního stylu lidstva.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Po přijetí Kongresem 4. července pak byl ručně psaný návrh, který podepsal Předseda kongresu John Hancock a tajemník Charles Thomson, poslán o pár bloků dál do tiskařství Johna Dunlapa.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	Přes noc bylo vyrobeno něco mezi 150 a 200 kopiemi, které jsou v současnosti nazývány „Dunlapovy výtisky“.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Poprvé byl dokument veřejně předčítán Johnem Nixonem 8. července na nádvoří Síně nezávislosti.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Jeden byl 6. července zaslán Georgi Washingtonovi, který jej přečetl svým vojákům v New Yorku 9. července. Do Londýna se jedna z kopií dostala 10. srpna.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	Nejstarší známé dochované exempláře dokumentu jsou tzv. Dunlap broadsides, neboli celkem 25 výtisků z Dunlapovy tiskárny. Originální rukopisný exemplář se nedochoval.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Mnoho paleontologů dnes věří, že jedna skupina dinosaurů přežila dodnes. Říkáme jim ptáci.

Many people don't think about them as dinosaurs because they have feathers and can fly.	Mnoho lidí o nich nepřemýšlí jako o dinosaurech, protože mají peří a umí létat.

But there are a lot of things about birds that still look like a dinosaur.	Na ptácích je ale stále spousta znaků, které připomínají dinosaury.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Mají nohy s šupinami a drápy, snášejí vajíčka a chodí po svých dvou zadních nohách jako T-Rex.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Takřka všechny dnes používané počítače jsou založené na zpracování informací kódovaných ve formě binárních čísel.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Binární číslo může mít pouze jednu z dvou hodnot, tedy 0 nebo 1, a tato čísla jsou uváděna jako binární číslice – nebo v počítačovém žargonu bity.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Vnitřní otrava nemusí být hned zřejmá. Symptomy jako například zvracení jsou příliš obecné na stanovení okamžité diagnózy.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	Nejlepším ukazatelem otravy může být přítomnost otevřené nádoby s léky nebo přípravků pro domácnost obsahujících toxické chemikálie.

Check the label for specific first aid instructions for that specific poison.	Zkontrolujte popisek pro konkrétní pokyny první pomoci v případě daného konkrétního jedu.

The term bug is used by entomologists in a formal sense for this group of insects.	Termín brouk je používán entomology pro tuto skupinu hmyzu ve formálním smyslu.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Tento pojem je odvozen od pradávné obeznámenosti se štěnicemi, což je hmyz vysoce adaptovaný k parazitování na lidech.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Jak zákeřnicovití, tak štěnice jsou mazaní, přizpůsobení k životu v hnízdě nebo bydlení svého hostitele.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Napříč Spojenými státy americkými je známo zhruba 400 000 případů roztroušené sklerózy, což z tohoto onemocnění činí přední neurologické onemocnění u dospělých v mladším a středním věku.

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	MS je nemoc, která působí na centrální nervový systém, který se skládá z mozku, míchy a zrakového nervu.

Research has found that females are two times more likely to have MS then males.	Výzkum ukázal, že u žen je dvakrát vyšší pravděpodobnost výskytu RS než u mužů.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Pár se může rozhodnout, že vychovat dítě není v jejich nejlepším zájmu nebo v zájmu jejich dítěte.

These couples may choose to make an adoption plan for their baby.	Tyto páry se mohou rozhodnout pro plán adopce svého dítěte.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	V případě adopce se biologičtí rodiče vzdají svých rodičovských práv, aby se rodiči dítěte mohl stát jiný pár.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Hlavním cílem vědy je zjistit, jak svět funguje prostřednictvím vědecké metody. Tato metoda je ve skutečnosti vodítkem většiny vědeckého výzkumu.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Není to však samo o sobě experimentování. Experiment je test, který se používá k popření jedné nebo více možných hypotéz, ale pro vědecký výzkum je důležité také kladení otázek a pozorování.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Naturalisté a filozofové se zaměřili na klasické texty a především Bibli psanou latinsky.

Accepted were Aristotle's views on all matters of science, including psychology.	Byly přijaty Aristotelovy názory na všechny oblasti vědy včetně psychologie.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Jak znalost řečtiny klesala, Západ se ocitl odříznutý od svých řeckých filozofických a vědeckých kořenů.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Mnoho zaznamenaných rytmů ve fyziologii a chování často zásadně závisí na přítomnosti endogenních cyklů a jejich produkci prostřednictvím biologických hodin.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Periodické rytmy, které nejsou jen odezvami na vnější periodické podněty, byly zdokumentovány u většiny živých bytostí včetně bakterií, hub, rostlin a živočichů.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Biologické hodiny jsou soběstačnými oscilátory, které pokračují v čase volně probíhajícího cyklu i bez přítomnosti vnějších podnětů.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Hersheyho–Chaseové experiment byl jedním z hlavních důkazů, že je DNA genetický materiál.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Hershey a Chase používali fágy nebo viry k implantaci vlastního DNA do bakterií.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Provedli dva experimenty, při nichž buď označili DNA ve fágu radioaktivním fosforem, nebo protein ve fágu radioaktivní sírou.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Mutace mohou mít různé účinky v závislosti na typu mutace, významu ovlivněného kusu genetického materiálu a tom, jestli byly ovlivněny buňky zárodečné linie.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Na děti se můžou přenášet pouze mutace v zárodečné linii buněk, přičemž jinde se vyskytující mutace mohou způsobit odumírání buněk nebo rakovinu.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Turismus orientovaný na přírodu přitahuje lidi se zájmem o návštěvu přírodních oblastí za účelem obdivování krajiny, včetně divoké přírody a zvířat.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Příklady aktivit při tomto druhu turistiky: lov, rybolov, fotografování, pozorování ptactva, návštěva parků a studium informací o příslušném ekosystému.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	Příkladem je návštěva, fotografování a učení se o orangutanech na Borneu.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Každé ráno lidé v autech opouštějí maloměsta, jedou do práce a mezitím je míjí další, kteří do práce míří na místo, odkud oni sami právě odjeli.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	Na této dynamické kyvadlové dopravě se každý podílí a podporuje transportní systém založený na soukromých vozidlech.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Věda nyní naznačuje, že tato masivní karbonová ekonomika vykolejila biosféru z jejího stabilního stavu, který podporoval lidskou evoluci po dosavadní dva miliony let.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Každý se účastní života ve společnosti a využívá dopravní systémy. Téměř všichni si na dopravní systémy stěžují.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	V rozvinutých zemích málokdy narazíte na podobnou míru stížnosti na kvalitu vody nebo na zhroucené mosty.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Proč přepravní systémy vyvolávají tolik stížností, proč každodenně selhávají? Jsou dopravní inženýři prostě jenom nezpůsobilí? Nebo jde o něco hlubšího?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Provoz je studie pohybu jednotlivých řidičů a vozidel mezi dvěma body a interakcí, ke kterým mezi nimi dochází.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Zkoumání toku provozu je bohužel obtížné, protože chování řidičů nelze předvídat se stoprocentní jistotou.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Naštěstí se řidiči chovají podobně v určitém rozmezí;  proto má provoz obvykle určitou rozumnou konzistenci a může být přibližně matematicky znázorněn.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Za účelem lepší reprezentace toku provozu byly stanoveny vztahy mezi třemi hlavními charakteristikami: (1) tok, (2) hustota a (3) rychlost.

These relationships help in planning, design, and operations of roadway facilities.	Tyto vztahy pomáhají při plánování, navrhování a provozování dopravních zařízení.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Hmyz byl prvními živočichy, kteří vzlétli do vzduchu. Jejich schopnost létat jim umožnila snadněji se vyhýbat nepřátelům a účinněji nacházet potravu a partnery.

Most insects have the advantage of being able to fold their wings back along the body.	Většina hmyzu má tu výhodu, že svoje křídla může složit zpět podél těla.

This gives them a wider range of small places to hide from predators.	To jim poskytuje větší výběr malých prostor, kde se mohou skrývat před predátory.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	V dnešní době jsou jediným hmyzem, který nedokáže složit křídla, vážky a jepice.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Před tisíci lety řekl muž jménem Aristarchus, že se Sluneční soustava pohybuje okolo Slunce.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Někteří lidé si mysleli, že má pravdu, ale mnoho lidí věřilo opaku; že sluneční soustava včetně Slunce (a dokonce i dalších hvězd) se pohybuje kolem Země.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	To zní rozumně, protože člověku nepřijde, že se Země pohybuje, ne?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Amazonka je největší a druhá nejdelší řeka na Zemi. Protéká jí více než osmkrát více vody než druhou největší řekou.

The Amazon is also the widest river on Earth, at times six miles wide.	Amazonka je také nejširší řekou na Zemi, v některých místech je až šest mil široká.

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Celých 20 procent vody, která vytéká z řek naší planety do oceánů, pochází z Amazonky.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Hlavní tok Amazonky je dlouhý 6 387 km (3 980 mil). Sbírá vodu z tisíců menších řek.

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Přestože stavění kamenných pyramid pokračovalo až do konce Staré říše, pyramidy v Gíze nikdy nebyly překonány ani ve velikosti, ani v technické preciznosti výstavby.

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	Starověcí Egypťané z Nové říše žasli nad památkami svých předků, které byly v té době více než tisíc let staré.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Populace Vatikánu zahrnuje okolo 800 obyvatel. Je to nejmenší nezávislá země na světě a země s nejnižší populací.

Vatican City uses Italian in its legislation and official communications.	Vatikán ve svých právních předpisech a úředních sděleních používá italštinu.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Italština je také každodenním jazykem používaným většinou těch, kteří pracují ve státě, zatímco latina je často používána v náboženských obřadech.

All citizens of Vatican City are Roman Catholic.	Všichni občané Vatikánu jsou římskokatolického vyznání.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Lidé znají už od pradávna základní chemické prvky jako zlato, stříbro a měď, jelikož se tyto prvky nalézají v přírodě ve své ryzí formě a dají se relativně snadno těžit i za použití jednoduchých nástrojů.

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Filozof Aristoteles se domníval, že je vše složeno ze směsi jednoho nebo více ze čtyř elementů. Tyto elementy byly země, voda, vzduch a oheň.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Bylo to spíš jako čtyři skupenství hmoty (ve stejném pořadí): pevné, kapalné, plynné a plazma, přestože také teoretizoval, že se mění v nové látky utvářející to, co vidíme.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Slitiny jsou v podstatě směsi dvou nebo více kovů. Nezapomeňte, že v periodické tabulce je spousta prvků.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Prvky jako vápník a draslík se řadí mezi kovy. Samozřejmě ale existují i kovy jako stříbro a zlato.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Můžete mít také slitiny, jejichž součástí je malé množství nekovových prvků, jako je například uhlík.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Vše ve vesmíru je tvořeno hmotou. Veškerá hmota je tvořena drobnými částicemi zvanými atomy.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atomy jsou tak neuvěřitelně malé, že do tečky na konci této věty by se jich vešly biliony.

Thus, the pencil was a good friend to many people when it came out.	Proto se tužka po svém vynalezení stala dobrým přítelem mnoha lidí.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Tužka byla bohužel s výskytem nových způsobů psaní odsunuta k nižšímu postavení a vedlejším použitím.

People now write messages on computer screens, never having to come close to a sharpener.	Lidé dnes píší vzkazy na počítačové obrazovky, takže do styku s ořezávátkem se vůbec nedostanou.

One can only wonder what the keyboard will become when something newer comes along.	Člověk může pouze žasnout nad tím, co se stane s klávesnicí, když přijde něco novějšího.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Štěpná jaderná bomba funguje na principu, že k udržení jádra s mnoha protony a neutrony pohromadě je zapotřebí energie.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Je to něco jako vézt těžký vozík do kopce. Znovurozdělením atomového jádra se pak část této energie uvolní.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Některé atomy mají nestabilní jádra, což znamená, že mají tendenci rozpadnout se při jemném či dokonce žádném kontaktu.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Povrch Měsíce je složen ze skal a prachu. Vnější vrstvě Měsíce se říká krusta.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Kůra je silná přibližně 70 km na přivrácené straně a okolo 100 km na odvrácené straně.

It is thinner under the maria and thicker under the highlands.	Pod moři je slabší a pod pohořími zase silnější.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Na bližší straně se může nacházet více měsíčních moří, protože kůra je zde tenčí. Láva se tak mohla snadněji dostat na povrch.

Content theories are centered on finding what makes people tick or appeals to them.	Obsahové teorie jsou zaměřené na zjišťování, co lidi dokáže oslovit nebo je jim blízké.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Tyto teorie naznačují, že lidé mají určité potřeby a/nebo touhy, které v průběhu dospívání přijímají za své.

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Tyto teorie se zabývají tím, co určité lidi motivuje chtít to, co dělají a co v jejich prostředí je přiměje dělat nebo nedělat dané věci.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Dvě populární teorie obsahu jsou Maslowova pyramida teorie potřeb a Herzbergova teorie dvou faktorů.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Obecně řečeno, mohou se objevit dva typy chování, když manažeři začnou vést své bývalé kolegy – vrstevníky. Na jednom konci spektra je snaha zůstat „jedním z nich“ (nebo jednou z nich).

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Tento typ manažera má potíže s přijímáním nepopulárních rozhodnutí, zaváděním disciplinárních opatření, hodnocením výkonnosti, přidělováním odpovědnosti a vedením lidí k odpovědnosti.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Na druhém konci spektra se člověk změní k nepoznání a cítí, že musí změnit vše, co tým dělá, a udělat to podle sebe.

After all, the leader is ultimately responsible for the success and failure of the team.	Vedoucí je koneckonců zodpovědný za úspěch a neúspěch týmu.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Toto jednání často vyústí v neshody mezi vedoucími a zbytkem týmu.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Virtuální týmy dodržují stejné standardy dokonalosti jako konvenční týmy, ale existují jemné rozdíly.

Virtual team members often function as the point of contact for their immediate physical group.	Členové virtuálního týmu často fungují jako kontaktní body vlastní fyzické skupiny.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Často mají větší samostatnost než běžní členové týmu, protože jejich týmy se mohou setkávat podle různých časových pásem, což jejich místní vedení nemusí pochopit.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Unikátní složkou virtuálního týmu je také přítomnost tzv. „neviditelného týmu“ (Larson – LaFasto, 1989, s. 109).

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	„Neviditelný tým“ je tým managementu, kterému je podřízen každý člen. Neviditelný tým stanovuje standardy pro jednotlivé členy.

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Proč by organizace chtěla procházet časově náročným procesem založení učící se organizace? Jedním z cílů pro realizaci koncepcí učící se organizace je inovace.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Pokud se napříč funkčními složkami organizace účinně využijí veškeré dostupné zdroje, může se projevit kreativita a vynalézavost.

