"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	Nie widać nic poza czystym, pięknym niebem i otaczającymi je górami. Z wnętrza jaskini nie da się zobaczyć ani usłyszeć zbyt wiele świata zewnętrznego.

The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.	Jedynym z siedmiu cudów świata zachowanym do dziś jest Wielka Piramida w Gizie.

Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	Wielka Piramida, zbudowana w III w. p.n.e., jest jedną z wielu dużych piramid wzniesionych ku czci zmarłego faraona.

The Giza Plateau, or "Giza Necropolis" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.	Na płaskowyżu Gizy (zwanym też nekropolią w Gizie) w egipskiej Dolinie Umarłych znajduje się kilka piramid (największa z nich to piramida Cheopsa), kilka grobowców o mniejszych rozmiarach, kilka świątyń, a także Wielki Sfinks.

The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	Wielka piramida powstała, by uhonorować faraona Cheopsa, zaś wiele mniejszych piramid, grobowców i świątyń zbudowano ku czci żon i krewnych Cheopsa.

The "up bow" mark looks like a V and the "down bow mark" like a staple or a square missing its bottom side.	Symbol „smyczka w górę” wygląda jak litera „V”, a symbol „smyczka w dół” – jak spinacz albo kwadrat bez dolnego boku.

Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	W górę oznacza, że należy zacząć od czubka i naciskać smyczek, a w dół znaczy, że należy zacząć od żabki (to miejsce, gdzie dłoń trzyma smyczek) i pociągnąć smyczek.

An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Ruch smyczkiem z dołu do góry generuje łagodniejszy dźwięk, a smyczkowanie z góry do dołu wywołuje silniejszy, bardziej stanowczy dźwięk.

Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Bez obaw rysuj własne znaki, ale pamiętaj, że nadrukowane znaki na smyczku są tam ze względów muzycznych, więc przeważnie należy się ich trzymać.

The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	Tłum rozjuszonych przekupek zmusił przerażonego króla Ludwika XVI, królową Marię Antoninę, ich dwójkę dzieci (11-letnią Marię Teresą i 4-letniego Ludwika Karola) oraz Elżbietę, siostrę króla, by wrócili z Wersalu do Paryża.

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Gdy w swojej karocy król i królowa wracali do Paryża, towarzyszył im rozwrzeszczany tłum sypiący groźby pod ich adresem.

The mob of people forced the King And Queen to have their carriage windows wide open.	Rozjuszony motłoch zmusił króla i królową, aby szeroko otworzyli okna karocy.

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	W pewnej chwili osoba z tłumu machnęła głową strażnika zabitego w Wersalu tuż przed przerażoną królową.

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	Wydatki wojenne imperialistycznych Stanów Zjednoczonych przeznaczone na podbój Filipin zostały pokryte przez samych Filipińczyków.

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Zmuszano ich do zapłaty podatków na rzecz amerykańskiego reżimu kolonialnego, aby pokryć większą część wydatków i odsetek od obligacji wprowadzonych na giełdę w imieniu rządu filipińskiego przez domy bankowe z Wall Street.

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	Oczywiście wielkie zyski odniesione z przedłużonej eksploatacji Filipińczyków byłyby podstawowymi zyskami imperializmu Stanów Zjednoczonych.

To understand the Templars one must understand the context that prompted the creation of the order.	Kontekst, w którym utworzono zakon templariuszy, jest istotny w zrozumieniu jego specyfiki.

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	Wydarzenia te należą do epoki powszechnie nazywanej późnym średniowieczem, które obejmowało XI, XII i XIII wiek w dziejach Europy (1000–1300 n.e.).

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	Przed okresem środkowego średniowiecza występowało wczesne średniowiecze, a po nim późne średniowiecze, które skończyło się około roku 1500.

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Determinizm technologiczny obejmuje swoim znaczeniem szeroki wachlarz idei stosowanych w praktyce, w tym impuls technologiczny lub imperatyw technologiczny, a także ścisłe określenie ludzkiego przeznaczenia kierowanego przez ukrytą logikę związaną z prawami naukowymi i ich przejawianiem się w obszarze technologii.

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	Większość interpretacji determinizmu technologicznego łączą dwie ogólne zasady: po pierwsze sam proces rozwoju technologii nie podlega oddziaływaniu czynników kulturowych bądź politycznych, a po drugie technologia generuje w społeczeństwach efekty, które są immanentne, a nie warunkowane społecznie.

For example, one might say that the motor car necessarily leads to the development of roads.	Można na przykład powiedzieć, że pojazd silnikowy z konieczności prowadzi do rozwoju sieci dróg.

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Ponieważ ogólnokrajowa sieć dróg nie jest ekonomicznie opłacalna, gdy liczba pojazdów jest znikoma, rozwijane są nowe metody produkcji w celu redukcji kosztów eksploatacji pojazdu.

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Masowe posiadanie samochodów prowadzi także do zwiększenia liczby wypadków drogowych, a co za tym idzie – do wynalezienia w medycynie nowych sposobów naprawiania uszkodzonych ciał.

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Romantyzm zawierał w sobie istotny element kulturowego determinizmu, który odnaleźć można w pismach takich autorów jak Goethe, Fichte i Schlegel.

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	W kontekście romantyzmu jednostki kształtowała geografia, a z czasem wykształcały się zwyczaje i kultura powiązane z tą geografią, tak zgodne z miejscem społeczeństwa, że były lepsze niż arbitralnie narzucone prawa.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Tak jak dziś Paryż słynie jako współczesna stolica mody, tak samo kiedyś Konstantynopol uznawano za stolicę mody w feudalnej Europie.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	Jego sława jako przybytku luksusu miała swój początek około roku 400 n.e. i przetrwała aż do roku 1000 n.e.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Jego status obniżył się w XII wieku, przede wszystkim dlatego, że powracający z wypraw krzyżowcy przywozili takie towary, jak jedwabie i przyprawy, które ceniono bardziej niż to, co oferowano na bizantyjskich targach.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	Właśnie wtedy doszło do przeniesienia tytułu stolicy mody z Konstantynopola do Paryża.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Styl gotycki osiągnął swoje optimum w okresie X–XI oraz w XIV wieku.

At the beginning dress was heavily influenced by the Byzantine culture in the east.	Początkowo sukienka była pod dużym wpływem kultury bizantyjskiej na wschodzie.

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Ponieważ jednak wymiana informacji następowała powoli, style zachodnie mogły rozwijać się z opóźnieniem o 25–30 lat.

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	Pod koniec średniowiecza Europa Zachodnia zaczęła kształtować swój własny styl. Jedną z największych zdobyczy tych czasów, będącą konsekwencją wypraw krzyżowych, było użycie guzików do zapinania odzieży.

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Rolnictwo na własne potrzeby polega na tym, że rolnik wytwarza taką ilość żywności, która wystarcza do zaspokojenia potrzeb jego i jego rodziny.

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Rolnictwo samozaopatrzeniowe stanowi prosty, często organiczny system używający samozaopatrzenia siewnego z ekoregionu w połączeniu z płodozmianem bądź innymi względnie łatwymi metodami maksymalizacji wydajności.

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Dawniej większość rolników zaspokajała wyłącznie własne potrzeby i jest tak do dziś w wielu rozwijających się krajach.

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	Subkultury przyciągają osoby o podobnym nastawieniu do świata, osoby czujące, że normy społeczne nie spełniają ich potrzeb, osoby odnajdujące w ramach subkultury poczucie tożsamości.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Subkultury są odmienne pod względem wieku, pochodzenia etnicznego, klasy, lokalizacji i / lub płeć członków.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Cechy wyróżniające subkulturę w jej odrębności mogą mieć charakter językowy, estetyczny, religijny, polityczny, seksualny, geograficzny albo mogą stanowić połączenie różnych czynników.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Jeśli ktoś jest członkiem subkultury, pokazuje to poprzez wyrazisty i symboliczny styl, który obejmuje modę, manieryzmy i slang.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Jednym z najbardziej popularnych sposobów obrazujących wagę socjalizacji jest oparcie się na nielicznych nieszczęśliwych przypadkach dzieci, które nie zostały uspołecznione przez dorosłych w okresie dorastania – czy to z powodu zaniedbania, nieszczęścia czy umyślnego wykorzystywania.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	Takie dzieci określane są mianem „dzikich” lub „zdziczałych”. Niektóre z nich były więzione (zazwyczaj przez rodziców), a niektóre porzucane, ponieważ rodzice nie byli w stanie pogodzić się z poważną niepełnosprawnością umysłową lub fizyczną swojego dziecka.

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	Przed porzuceniem lub ucieczką zdziczałe dzieci mogły cierpieć z powodu doznanej traumy lub maltretowania.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	Przypuszcza się, że inne wychowały zwierzęta, a niektóre ponoć żyją w dziczy samodzielnie.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	Jeśli zdziczałym dzieckiem opiekują się tylko zwierzęta, zachowuje się ono prawie całkowicie (uwzględniając fizyczne ograniczenia) tak jak te właśnie zwierzęta, przejawiając strach lub obojętność wobec ludzi.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	Metoda projektów powinna ułatwić i uatrakcyjnić uczenie się, natomiast nauka metodą rusztowania idzie o krok dalej.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Metoda rusztowania nie jest sposobem uczenia się, ale raczej wsparciem zapewnianym osobom, które uczestniczą w nowych doświadczeniach edukacyjnych, np. używają nowego programu komputerowego lub rozpoczynają nowy projekt.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Rusztowania mogą być wirtualne i realne, tzn. nauczyciel jest swego rodzaju rusztowaniem, tak samo jak Pan Spinacz w pakiecie MS Office.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Wirtualne rusztowania są zinternalizowane w oprogramowaniu i mają kwestionować, podpowiadać i wyjaśniać procedury, których samodzielne zrozumienie przez studenta może stanowić wyzwanie.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	Dzieci umieszcza się w pieczy zastępczej z rozmaitych przyczyn, jak zaniedbanie, wykorzystywanie, a nawet wymuszenia.

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Żadne dziecko nie powinno nigdy dorastać w środowisku, które nie zapewnia mu wychowania, opieki i edukacji, ale niestety tak się dzieje.

We perceive the Foster Care System to be a safety zone for these children.	Uważamy, że system pieczy zastępczej stanowi strefę bezpieczeństwa dla tych dzieci.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Nasz system opieki zastępczej ma gwarantować bezpieczny dom, kochających opiekunów, stabilną edukację i dobrą opiekę medyczną.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Rodzina zastępcza ma zaspokajać wszelkie potrzeby, które nie były zaspokajane w domu, z którego je zabrano.

The Internet combines elements of both mass and interpersonal communication.	Internet może służyć zarówno do komunikacji masowej, jak i interpersonalnej.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Specyficzne właściwości Internetu otwierają nowe wymiary w zakresie sposobów użytkowania i podejścia do gratyfikacji.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	Na przykład „nauka” i „kontakty z innymi” są proponowane jako ważne powody korzystania z Internetu (James i in., 1995).

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	„Osobiste zaangażowanie” oraz „trwałe relacje” również zostały określone przez Eighemeya i McCorda (1998) jako nowe aspekty motywacji, gdy zbadali reakcje odbiorców na witryny internetowe.

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Nagrania wideo pozwoliły na istotne odkrycia w zakresie interpretacji mikroekspresji, czyli ruchów mięśni twarzy trwających zaledwie kilka milisekund.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	W szczególności mówi się, że można wykryć, czy osoba kłamie, prawidłowo odczytując jej mikroekspresje.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	W artykule zatytułowanym „The President's Speech” (Mowa prezydenta) Oliver Sacks dowodzi, że ludzie, którzy wskutek uszkodzenia mózgu nie rozumieją mowy, są mimo to w stanie prawidłowo ocenić szczerość mówiącego.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	Sugeruje nawet, że takie umiejętności interpretowania ludzkich zachowań mogą posiadać również zwierzęta, np. psy domowe.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Z badań naukowych przeprowadzonych na przestrzeni dwudziestego stulecia wynika, że są dwie pule zmienności genetycznej – jedna ukryta, a druga wyrażona.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Mutacja dodaje nową wariację genetyczną, natomiast selekcja usuwa wariację z puli wyrażonych genów.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	Wraz z każdym pokoleniem dochodzi do wzajemnej wymiany zmienności między dwiema pulami poprzez segregację i rekombinację.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	Rośliny rosnące na sawannie z trudem pozwalają ssakom naczelnym z układem trawiennym takim jak u ludzi zaspokoić zapotrzebowanie organizmu na aminokwasy.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Co więcej, zaniechanie tego może mieć poważne konsekwencje: zatrzymanie wzrostu, niedożywienie, a w końcu śmierć.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Najłatwiej dostępnymi zasobami roślinnymi byłyby białka zawarte w liściach i strączkach, ale dla ssaków naczelnych takich jak my są one trudne do strawienia bez uprzedniego ugotowania.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Inaczej jest z pokarmem zwierzęcym (mrówki, termity, jaja), który łatwo się trawi i zapewnia duże ilości białek zawierających wszystkie istotne aminokwasy.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	Uwzględniając wszystko, nie powinno być zaskoczeniem, że nasi przodkowie rozwiązywali swój „problem białkowy” w podobny sposób, jak robią to obecnie szympansy na sawannie.

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Przerwanie snu polega na umyślnym zbudzeniu się podczas normalnego snu i ponownym zasypianiu po 10–60 minutach.

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Nie jest to trudne, jeśli użyć względnie cichego budzika, który przywraca świadomość, ale nie wybudza całkowicie.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Jeśli okaże się, że przestawiasz zegar podczas snu, można go umieścić po drugiej stronie pokoju, co zmusi cię do wstania, by go wyłączyć.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Inne metody oparte na biorytmie zalecają spożywanie przed zaśnięciem dużej ilości płynów (zwłaszcza wody lub herbaty, która jest moczopędna), aby musieć wstawać w celu oddania moczu.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Poziom spokoju wewnętrznego jest odwrotnie proporcjonalny do wewnętrznego i fizycznego napięcia danej osoby.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Im mniejszy jest stres, tym bardziej pozytywna jest siła życiowa. Każda osoba ma potencjał, by odnaleźć całkowity spokój i zadowolenie.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Każdy może osiągnąć oświecenie. Na przeszkodzie stoi jedynie nasze własne napięcie i negatywne podejście.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Buddyzm tybetański opiera się na naukach Buddy, ale dodatkowo obejmuje ścieżkę miłości mahajany i liczne techniki indyjskiej jogi.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	W założeniu buddyzm tybetański jest bardzo prosty. W jego skład wchodzi joga Kundalini, medytacja i ścieżka wszechogarniającej miłości.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Joga kundalini sprawia, że energia kundalini (czyli energia oświecenia) budzi się przez praktykowanie asanów, ćwiczenia oddechowe, mantry i wizualizacje.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	W centrum medytacji tybetańskiej znajduje się joga bóstwa. Dzięki wizualizacji różnych bóstw oczyszcza się kanały energetyczne, aktywuje czakry i tworzy się świadomość oświecenia.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Podczas II wojny światowej USA i ZSRR sprzymierzyły się przeciwko wspólnemu wrogowi, jakim były Niemcy. Gdy jednak wojna dobiegła końca, radykalne zderzenie systemów, procesów i kultur poróżniły te dwa państwa.

With two years of the end of the war, the former allies were now enemies and the Cold War began.	Minęły dwa lata od końca wojny, gdy uprzedni sojusznicy stali się wrogami, co dało początek zimnej wojnie.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Miała trwać przez kolejnych 40 lat i obejmować prawdziwe walki toczone przez armie zastępcze na polach bitew od Afryki po Azję, Afganistan, Kubę i inne miejsca.

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Do 17 września 1939 roku polska obrona została już złamana, wyłączną nadzieją był odwrót i reorganizacja wzdłuż rumuńskiego przyczółka.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Plany te jednak błyskawicznie straciły aktualność, gdy ponad 800 tysięcy sowieckiej Armii Czerwonej utworzyło front białoruski i ukraiński po dokonaniu inwazji na wschodnią Polskę, łamiąc tym samym postanowienia pokoju ryskiego, polsko-sowiecki pakt o nieagresji oraz inne traktaty międzynarodowe, zarówno dwustronne, jak i wielostronne.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Transportowanie towarów statkami jest zdecydowanie najbardziej efektywnym sposobem przewożenia dużych ilości towarów i ludzi przez oceany.

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Zadaniem marynarki wojennej od zawsze było zapewnienie krajowi możliwości transportowania ludzi i towarów, jednocześnie uniemożliwiając wrogowi przemieszczanie jego ludzi i towarów.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Kampania północnoatlantycka w czasie II wojny światowej była jednym z najznamienitszych przykładów w najnowszych dziejach. Aby pomóc Brytyjczykom, Amerykanie podjęli próbę przerzucenia ludzi i sprzętu przez Ocean Atlantycki.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Jednocześnie niemiecka marynarka wojenna, korzystając przede wszystkim z łodzi podwodnych, usiłowała zablokować te przerzuty.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Gdyby aliantom się nie powiodło, Niemcom prawdopodobnie udałoby się podbić Wielką Brytanię, podobnie jak resztę Europy.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Udomowienie kóz nastąpiło prawdopodobnie w irańskich górach Zagros około 10 000 lat temu.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Ludzie należący do starożytnych kultur i plemion zaczęli je hodować ze względu na ich mleko, włosie, mięso i skóry.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Kozy domowe były zwykle trzymane w stadach, które wędrowały po wzgórzach albo innych pastwiskach, często pilnowanych przez podobnych do pasterzy zaganiaczy kóz, którymi zwykle były dzieci lub nastolatki. Te metody hodowlane są nadal używane.

Wagonways were built in England as early as the 16th Century.	Tory kolejowe były budowane w Anglii już w XVI wieku.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Podkłady kolejowe, na których mocowano szyny, pojawiły się stosunkowo wcześnie. Stopniowo jednak zrozumiano, że aby zwiększyć sprawność torów, należy zamontować na nich żelazne paski.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Koniec końców koła drewniane zostały zastąpione żelaznymi. W roku 1767 wprowadzono szyny wyprodukowane w całości z żelaza.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).

Their predecessors, the Australopithecus did not walk upright as habitually.	Ich poprzednicy, Australopiteki, nie mieli w zwyczaju chodzić wyprostowani.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	Formy dwunożności odnaleźć można w skamielinach australopiteków datowanych na 4,2–3,9 mln lat temu, choć niewykluczone, że Sahelantrop poruszał się na dwóch nogach już siedem milionów lat temu.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Możemy zacząć prowadzić życie w sposób bardziej przyjazny dla środowiska, możemy przyłączyć się do ruchu ekologicznego, a nawet możemy wziąć na siebie rolę aktywistów, aby w pewnym stopniu przyczynić się do ograniczenia skali cierpienia w przyszłości.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	Często przypomina to leczenie objawowe. Aby jednak nie ograniczać się do tymczasowego rozwiązania, należy zidentyfikować źródło problemów i je wyeliminować.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	Oczywiste jest, że świat znacznie się zmienił z powodu postępów naukowych i technicznych, a z powodu przeludnienia i ekstrawaganckiego stylu życia problemy się zaostrzyły.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Gdy 4 lipca Deklaracja niepodległości została przyjęta przez Kongres, jej odręczna wersja podpisana przez Johna Hancocka, Przewodniczącego Kongresu, i Sekretarza Charlesa Thomsona została posłana do zakładu drukarskiego Johna Dunlapa kilka ulic dalej.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	W nocy wydrukowano od 150 do 200 egzemplarzy, dziś znanych pod nazwą „Dunlap broadsides”.

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Dokument po raz pierwszy odczytał publicznie John Nixon na dziedzińcu budynku Independence Hall w dniu 8 lipca.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Jeden z nich 6 lipca został wysłany do George'a Washingtona, który polecił odczytać go swoim oddziałom w dniu 9 lipca w Nowym Jorku. Kopia trafiła do Londynu 10 sierpnia.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25 wciąż istniejących bulw Dunlapów to najstarsze kopie dokumentu, jakie się zachowały. Odręczny oryginał nie przetrwał.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Wielu paleontologów twierdzi, że jedna grupa dinozaurów przeżyła aż do dzisiaj. Nazywamy je ptakami.

Many people don't think about them as dinosaurs because they have feathers and can fly.	Wielu ludzi nie uważa ich za dinozaury, ponieważ mają pióra i potrafią latać.

But there are a lot of things about birds that still look like a dinosaur.	Jednak w ptakach jest wciąż wiele rzeczy, które przypomina dinozaury.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Mają stopy z łuskami i pazurami, składają jaja oraz chodzą na dwóch tylnych nogach, tak jak T-Rex.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Właściwie wszystkie używane aktualnie komputery opierają się na manipulacji informacjami zakodowanymi jako system binarny.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Liczba binarna może mieć wartość 0 albo 1 i tego rodzaju liczby określane są mianem cyfr binarnych lub bitów w żargonie komputerowym.

