"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Ішкі улануды дереу анықтау мүмкін болмайды.  Құсу сияқты симптомдар жалпы белгілер қатарына кіретіндіктен, дереу диагноз қою мүмкін емес.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	Ішкі уланудың ең жақсы көрсеткіші дәрі-дәрмектің немесе уытты тұрмыстық химиялық заттардың ашық ыдысының тұрғаны болуы мүмкін.

Check the label for specific first aid instructions for that specific poison.	Осы нақты улы затқа арналған алғашқы көмек нұсқауларының затбелгісін тексеріңіз.

The term bug is used by entomologists in a formal sense for this group of insects.	Энтомологтар «жәндік» терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Бұл термин ежелден төсек қандаласы деген атпен белгілі, олар адамдарды паразиттік тіршіліктің көзі ретінде пайдаланатын жәндіктер болып табылады.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Конустық клоп та, төсек кандаласы да ұя жасайды, ұяда немесе жұқтырушының денесінде өмір сүруге бейімделген.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Америка Құрама Штаттарында көптік склероздың (MS) шамамен 400 000 белгілі жағдайы тіркелген. Бұл оны жасырақ және орта жастағы ересектерде саны ең көп неврологиялық ауру етіп қалдырады. 

MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	Шашыраңқы склероз – ми, жұлын және ми жүйкесінен тұратын орталық жүйке жүйесіне әсер ететін ауру.

Research has found that females are two times more likely to have MS then males.	Зерттеулер әйелдердің көптеген склероз түрлеріне еркектерге қарағанда екі есе көп шалдығатынын анықтады.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Жұп баланы тәрбиелеу өз мүдделеріне немесе баласының мүддесіне сай емес деген шешім қабылдауы мүмкін. 

These couples may choose to make an adoption plan for their baby.	Бұл жұптар баласы үшін асырап алу жоспарын жасауды таңдауы мүмкін.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Бала асырап алу кезінде туған ата-анасы ата-аналық құқығынан айырылады, және басқа ерлі-зайыпты баланың ата-анасы бола алады.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Ғылымның басты мақсаты — ғылыми әдіспен әлемнің қалай жұмыс істейтінін анықтау. Бұл әдіс іс жүзінде ғылыми зерттеулердің көпшілігіне жетекшілік етеді.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Дегенмен ол жалғыз емес, эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады. Сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Натуралистер мен философтар классикалық мәтіндерге, соның ішінде латынша Інжілге бар назарын аударды.

Accepted were Aristotle's views on all matters of science, including psychology.	Аристотельдің ғылымның барлық мәселелеріне, оның ішінде психологияға көзқарасы қабылданды.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Грек тілін білу азайғаннан кейін батыс өзінің грек философиялық және ғылыми түбірлерінен бөлініп кеткенін тапты.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Физиология мен мінез-құлықта бақыланатын көп ритмдер көбінесе эндогендік циклдардың болуына және биологиялық сағаттар арқылы олардың жасалуына байланысты.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Бар болғаны сыртқы кезеңдік сигналдарға жауаптар болып табылмайтын кезеңді ырғақтар тірі ағзалардың көпшілігінде, соның ішінде бактерияларда, саңырауқұлақтарда, өсімдіктерде және жануарларда бар екені құжатталған.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Биологиялық сағаттар —  бұл тіпті сыртқы көздер болмаса да, тактілік импульстарды тудыру кезеңін жалғастыратын өздігінен жұмыс істейтін осцилляторлар.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Херши және Чейздің эксперименті ДНҚ генетикалық материал болып табылады деген жетекші ұсыныстардың біреуі болды.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Херши мен Чейз жеке ДНҚ-сын бактерияға импланттау үшін фагтарды немесе вирустарды пайдаланды.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Американдық жоспар үш түрлі бағыттағы үйлестірілген шабуылдарға негізделді.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Мутациялар түріне, әсер ететін генетикалық материалдың маңыздылығына және жасушалардың ұрық жасушалары екендігіне байланысты әр түрлі әсер етуі мүмкін.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін, ал басқа орындағы мутация жасушалар өлімге немесе қатерлі ісікке әкелуі мүмкін.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Табиғатқа негізделген туризм табиғи көріністерді, соның ішінде өсімдіктер мен жануарларды тамашалау үшін табиғат орындарына баруға қызығатын адамдарды тартады.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Жергілікті жерлерде мысалға аң аулау, балық аулау, суретке түсіру, құстарды қарау, саябақтарға бару және экожүйе туралы ақпараттар бар.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	Мысалы, Борнеодағы органгатуангтарды көруге бару, суретке түсіру және оларды үйрену.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Әр күні таңертең адамдар жұмыс орнына бару үшін шағын қалашықтарынан көліктермен шығады және олармен бірге баратындар сол қалашықтардағы жұмыстарынан шығады.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	Бұл динамикалық көлікте барлығы жеке көліктерге негізделген көлік жүйесіне байланысқан және осы жүйені қолдайды.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Қазір ғылым бұл массивті көміртек экономикасы соңғы екі миллион жыл бойы адам эволюциясын қолдап келген тұрақты күйлердің біреуінен биосфераны шығарғанын көрсетеді.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Әр адам қоғамға қатысады және көлік жүйелерін пайдаланады. Әркім дерлік көлік жүйелері туралы шағымданады.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	Дамыған елдерде судың сапасы немесе көпірлердің құлауы туралы шағымдардың ұқсас деңгейлері туралы сирек естисіз.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Неліктен көлік жүйелері мұндай шағымдарды тудырады, неге олар күнде сәтсіздікке ұшырап отырады? Көлік инженерлері біліксіз бе? Әлде бұдан тереңірек бірдеңе болып жатыр ма?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	«Жол қозғалысының ағыны» – жеке жүргізушілердің және көліктердің екі нүкте арасындағы қозғалысын және олардың бір бірімен өзара әрекеттесулерін зерттеу.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Өкінішке орай, жол қозғалысы ағынын зерттеу қиын, өйткені жүргізушінің мінез-құлқын жүз пайыз сенімділікпен болжау мүмкін емес.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Бақытқа орай, жүргізушілер қисынды тұрақты ауқымда әрекет етуге бейім; осылайша, жол қозғалысының ағындарында біраз қисынды тұрақтылық болады және оларды математикалық тұрғыдан жуықтап көрсетуге болады.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Жол қозғалысының ағынын жақсырақ көсрету үшін үш негізгі сипаттама арасында қатынастар орнатылды: (1) ағын, (2) тығыздық және (3) жылдамдық.

These relationships help in planning, design, and operations of roadway facilities.	Бұл қарым-қатынастар жол құрылысын жоспарлауда, жобалауда және пайдалануда көмектеседі.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Жәндіктер ауаға шыққан бірінші жануарлар болған. Олардың ұшу қабілеті оларға жауларынан оңайырақ қашуға әрі тамақ пен аталықтарды/аналықтарды тиімдірек табуға көмектесті.

Most insects have the advantage of being able to fold their wings back along the body.	Көптеген жәндіктерде өз қанаттарын денесінің бойымен артқа бүктеу қабілеті бар.

This gives them a wider range of small places to hide from predators.	Бұл оларға жыртқыштардан жасырынуға болатын шағын жерлердің кеңірек ауқымын береді.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер - инеліктер мен біркүндіктер.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Осыдан мыңдаған жыл бұрын Аристарх есімді адам күн жүйесінің күнді айнала қозғалатынын айтқан.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Кейбір адамдар оныкі дұрыс деп ойлады, бірақ көп адам қарама-қарсы нәрсеге сенді; күн жүйесі, соның ішінде күн (және тіпті басқа жұлдыздар) жерді айналды деп ойлады.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	Бұл орынды болып көрінеді, өйткені Жердің қозғалғаны сезілмейді, солай емес пе?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Амазонка өзені жердегі екінші ең ұзын және ең үлкен өзен болып табылады. Оның суы екінші ең үлкен өзеннен 8 есеге дейін көбірек.

The Amazon is also the widest river on Earth, at times six miles wide.	Сонымен қатар Амазонка жердегі арнасы ең кең өзен болып табылады, кей жерлерде оның ені алты миляға дейін барады.

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Мұхиттарға құйылатын планета өзендеріндегі судың толықтай 20 пайызы Амазонкадан келеді.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Амазонка өзенінің негізгі бөлігі — 6387 км (3980 миля). Ол мыңдаған кішірек өзендерден суды жинайды.

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Таспен пирамида соғу Ескі Корольдықтың соңына дейін жалғасқанымен, Гиза пирамидаларының өлшемінен және құрылысының техникалық мінсіздігінен ештеңе ешқашан асып түспеді. 

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	Жаңа патшалық ежелгі мысырлықтар сол кезде жасы мың жылдан асып кеткен ізашарларының ескерткіштеріне таңырқай қарады.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Ватикан қаласы халқының саны — шамамен 800. Бұл — дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел.

Vatican City uses Italian in its legislation and official communications.	Ватикан мемлекеті заңнамасында және ресми қарым-қатынастарында италиян тілін қолданады.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Итальян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі, ал латын тілі діни рәсімдерде жиі қолданылады.

All citizens of Vatican City are Roman Catholic.	Ватикан қаласының барлық азаматтары — римдік католиктер.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Адамдар ежелден алтын, күміс және мыс сияқты негізгі химиялық элементтер туралы білді, өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы түрде оңай.

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Философия ғұламасы Аристотель әрбір заттың төрт элементтің біреуінен немесе бірнешесінен жасалған деген теория құрған.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Бұл материяның төрт күйіне ұқсас болды (төмендегідей тәртіпте): қатты, сұйық, газ және плазма, дегенмен ол біз көріп тұрған зат пішімдеріне келетін жаңа субстанцияларға өзгеретінін болжады.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Қорытпалар негізінен екі немесе одан да көп металдардың қоспасы болып табылады. Периодты кестеде көптеген элементтер бар екенін ұмытпаңыз.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Кальций және калий сияқты элементтер металдар болып саналады. Әрине, күміс және алтын сияқты металдар да бар.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Сондай-ақ құрамында көміртегі сияқты металл емес элементтердің аз мөлшерін қамтитын қорытпалар болуы мүмкін.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Әлемдегі барлық нәрсе материядан тұрады. Материяның барлығы атомдар деп аталатын кішкентай бөлшектерден тұрады.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Атомдардың өте шағын болғаны сонша, триллиондаған атомдар осы сөйлем соңындағы нүктеге сыя алатын еді.

Thus, the pencil was a good friend to many people when it came out.	Осылайша қарындаш шыққан кезде көп адамдарға жақсы дос болды.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Өкінішке орай, жазудың жаңа әдістері пайда болғандықтан, қарындаштың маңыздылығы нашарлап, аз қолданылатын болды.

People now write messages on computer screens, never having to come close to a sharpener.	Қазіргі уақытта адамдар ұштағышқа жақындамай-ақ компьютер экрандарында хабарламалар жаза алады.

One can only wonder what the keyboard will become when something newer comes along.	Жаңа бірдеңе пайда боғланда, пернетақта неге айналатыны туралы болжамдар жасауға ғана болады.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Атомдық бомба көп протондар мен нейтрондар арқылы ядро ​​құру үшін энергия алуы принципі бойынша жұмыс істейді.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Ауыр арбаны өрге итерген сияқты. Ядро қайтадан бөлініп, сол энергияның бір бөлігін шығарады.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Кейбір атомдардың ядролары тұрақсыз, яғни, олар аз ғана түрткенде немесе мүлде түртпегенде бөлінуге бейім.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Айдың беті тау жынысы мен шаңнан тұрады. Айдың сыртқы қабаты қабық деп аталады.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Жер қыртысының қалыңдығы жақын жағында шамамен 70 км, ал алыс жағында 100 км.

It is thinner under the maria and thicker under the highlands.	Күңгірт жерлердің асты жұқа, ал жарық жерлердің асты қалың тау жынысынан тұрады.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін, себебі онда ай қыртысы жіңішкерек.  Лаваның ай қыртысының бетіне шығуы әлдеқайда жеңілірек болды.

Content theories are centered on finding what makes people tick or appeals to them.	Мазмұн туралы теориялар адамдарды не қозғау салатынын немесе оларға не ұнайтынын табуға негізделген.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Бұл теорияларға сай адамдарда кәмелетке толғанда ішкіге айналған белгілі бір қажеттіліктер және/немесе қалаулар бар.

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Бұл теориялар белгілі бір адамдарды қалайтын нәрселерін не қалаттыратынын және қоршаған ортасындағы қандай нәрселер белгілі бір әрекеттерді істеткізетінін немесе істеткізбейтінін қарастырады.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Екі танымал мазмұн теориясы - Маслоудың қажеттіліктер иерархиясы және Герцбергтің екі фактор теориясынан тұрады.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін. Бір жағынан алдыңғы «әріптестердің бірі» (немесе құрбылардың) болып қалуға тырысады.

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Менеджердің бұл түрі танымал емес шешімдер қабылдау, тәртіптік шараларды қолдану, көрсеткіштерді бағалау, жауапкершілікті тағайындау және адамдарға жауапкершілік жүктеуде қиындықтарға тап болады.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Спектрдің екінші жағында адам бейтаныс адамға айналады, ол топ орындайтын барлық әрекеттерді өзгертіп, оны өз бетінше жасау керек деп санайды.

After all, the leader is ultimately responsible for the success and failure of the team.	Жетекші команданың табысына және сәтсіздігіне жауапты.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Бұл мінез-құлық жиі жетекшілер мен команданың қалған бөлігі арасындағы қатынастың үзілулеріне әкеледі.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Виртуалды топтар кәдімгі топтар сияқты бірдей жоғары сапа стандарттарын ұстанады, дегенмен мұнда кішігірім айырмашылықтар бар.

Virtual team members often function as the point of contact for their immediate physical group.	Виртуалдық команда мүшелері жиі физикалық топтың байланыс нүктесі ретінде қызмет етеді.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Олар көбінесе кәдімгі команда мүшелеріне қарағанда көбірек дербестікке ие, өйткені олардың командалары әртүрлі уақыт белдеулерінде кездесуі мүмкін, мұны жергілікті басқарма түсінбеуі мүмкін.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Нағыз «көзге көрінбейтін топтың» (Ларсон мен Лафасто, 1989, 109 бет) болуы да виртууалды топтың бірегей компоненті болып табылады.

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	«Көзге көрінбейтін топ» дегеніміз оған әрбір мүшесі есеп беретін басшылық тобы.  Көзге көрінбейтінтоп әрбір мүшесі үшін стандарттарды анықтайды.

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Неліктен кәсіпорын «үйренуші ұйым» құрудың ұзақ процесінен өтуі қажет? Ұйымдық оқыту тұжырымдамасын іс жүзінде жүзеге асырудың бірден бір мақсаты - жаңашылдық.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Барлық қолжетімді ресурстар ұйымның функционалдық бөлімдерінде тиімді пайдаланылғанда, жасампаздық пен өнертапқыштық бола алады.

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Нәтижесінде, кедергіні  жеңу мақсатында бірлескен жұмысты ұйымдастыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Ұйым жаңашыл болғанға дейін басшылық тобы онда жаңашылдық мәдениетін құруы тиіс, сондай-ақ  білім алмасуды және ұйымдық оқуды қамтамасыз етуі қажет.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Ангел (2006), «Континуум» тәсілін ұйымдардың өнімділіктің жоғарырақ деңгейіне жетуіне көмектесу үшін пайдаланылатын әдіс ретінде түсіндіреді.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Нейробиологиялық деректер таным түсінігін зерттеудің теориялық тәсілінің физикалық дәлелін береді. Сондықтан бұл зерттеу ауқымын азайтып, оның дәлдігін арттырады.

The correlation between brain pathology and behaviour supports scientists in their research.	Ми патологиялары мен іс-қимыл арасындағы байланыс ғалымдарды олардың зерттеулерінде қолдайды.

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Әр түрлі ми жарақаттары, зақымдары, ісіктері іс-қимылға әсер етіп, психикалық функциядағы өзгерістерге әлып келуі мүмкін екендігі бұрыннан белгілі. 

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Жаңа технологиялардың өсуі бізге бұрын-соңды болмаған ми құрылымдары мен процестерін көруге және зерттеуге мүмкіндік береді.

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	Бұл біздің ойымыздағы процестерді түсінуге көмектесетін еліктемелік модельдерін құруға көптеген мәліметтер және материалдармен қамтамасыз етеді.

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	AI-дің ғылыми фантастикалық қосымша мағынасы болғанымен, AI іс-қимылды, оқытуды және машиналарда сананы қолдануды қамтитын компьютерлік ғылымның аса маңызды бір саласын құрайды.

Research in AI involves making machines to automate tasks that require intelligent behavior.	Жасанды интеллек саласындағы зерттеу интеллектуалды әрекетті қажет ететін автоматтандырылған тапсырмаларды орындауға арналған машиналар жасауды қамтиды.

Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Мысалдар басқаруды, жоспарлауды және кесте жасауды, тұтынушы диагноздарына және сұрақтарына жауап беру қабілетін, сонымен бірге қолжазбаны тануды, дауысты және бетті қамтиды.

Such things have become separate disciplines, which focus on providing solutions to real life problems.	Мұндай нәрселер шын өмірдегі мәселелердің шешімдерін қамтамасыз ететін бөлек пәндерге айналды.

The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	AI жүйесі қазір экономика, медицина, инженерлік іс және әскери салаларда жиі пайдаланылады, өйткені бірнеше үй компьютері және бейне ойыны бағдарламалық құралдарына кірістірілген.

Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Далаға сапарлар кез келген сынып бөлмесінің үлкен бөлігі болып табылады. Мұғалім оқушыларды автобуспен бару мүмкін емес жерлерге апарғысы келетіні айтарлықтай жиі боалды.

Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	Технология виртуалды өріс сапарлары арқылы шешімді ұсынады. Студенттер мұражай артефактілеріне қарай алады, аквариумға бара алады немесе сыныбында отырғанда әдемі өнерге тамсана алады.

Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Виртуалды түрде экскурсияны көрсету де экскурсия туралы пікір жинау және келешек сабақтарда тәжірибемен алмасу үшін керемет мүмкіндік.

For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Мысалы, Солтүстік Каролина штатындағы Беннет мектебінің студенттері жыл сайын штат астанасына сапары туралы веб-сайтын жасайды, бұл веб-сайт жыл сайын қайта жасалады, бірақ ескі нұсқалар альбом ретінде онлайн сақталады.

Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Сондай-ақ блогтар оқушылардың жазуын жақсартуға көмектеседі. Оқушылар блог тәжірибесін көбінесе немқұрайлы грамматикамен және емлемен бастағанымен, аудиторияның болуы әдетте бұл жағдайды өзгертеді.

Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Студенттер сыни көзқараспен қарайтын аудитория болғандықтан, блог авторы сыни пікірлерді болдырмау үшін мазмұн сапасын жақсартуға әрекет етеді.

Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).	Сонымен қатар блог жүргізу «студенттерді қоршаған әлем туралы білімді болуға мәжбүр етеді». Көрермендердің қызығушылығын ояту қажеттілігі студенттерді ақылды және қызықты болуға шабыттандырады (Тото, 2004).

Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Блоггинг — бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеп күнінен кеңейтуге ынталандыратын құрал.

Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).	Блогтарды тиісті түрде қолдану студенттердің аналитикалық және критикалық ойлауын әлдеқайда күшейтуі мүмкін. Интернет материалдарына белсенді түрде жауап беру арқылы олар басқа адамдардың жазбаларына қатысты өздерінің позициясын айқындай алады, сондай-ақ нақты бір мәселелер бойынша өздерінің көзқарастарын білдіре алады (Oravec, 2002).

Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	Оттава - Канаданың таңқалдырарлық, екітілді астанасы және онда Канаданың тарихы мен бүгінін бейнелейтін көптеген өнер галереялары мен музейлер ұсынылған.

Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Ары оңтүстікке қарай Ниагара сарқырамасы, ал солтүстікте Мускоканың пәк, қол тимеген сұлу табиғаты орналасқан.

All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.	Мұның бәрі Онтарионы ерекшелеп сырттан келуші адамдар канадалық деп есептейді.

Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Солтүстікте ары қарай орналасқан үлкен аумақтарда халық өте сирек қоныстанған, ал кейбіреулері елсіз дерлік жабайы жерлер.

For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	Көп адамды таң қалдыратын халық санын салыстыру: АҚШ-та тұратын африкандық американдықтардың саны канадалық азаматтардың санынан көбірек.

The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Шығыс Африка аралдары Африканың шығыс жағалауындағы Үнді мұхитында орналасқан.

Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	Мадагаскар — қазіргі уақытта ең үлкені әрі жабайы табиғатына келгенде, өздігінен континент болып табылады.

Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Кішірек аралдардың көпшілігі тәуелсіз ұлттар болып табылады немесе Франциямен байланысты және қымбат жағажай курорттары ретінде белгілі.

The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Сондай-ақ арабтар бұл жерлерге исламды алып келді, ол Комор мен Майотта аралдарында кеңінен тарады.
