"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	הם חזרו לפריז בכרכרה כשהם מוקפים בהמון אדם צועק ומטיח איומים במלך ובמלכה.

The mob of people forced the King And Queen to have their carriage windows wide open.	ההמונים אילצו את המלך והמלכה לפתוח לרווחה את חלונות הכרכרה שלהם.

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	בשלב מסוים, אדם מההמון נפנף בראשו של חייל המשמר מלכותי שנהרג בוורסאי מול המלכה המבוהלת.

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	הוצאות המלחמה של האימפריאליזם האמריקני על כיבוש הפיליפינים שולמו על-ידי העם הפיליפיני עצמו.

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	הם אולצו לשלם מסים למשטר הקולוניאלי האמריקני כדי לכסות חלק ניכר מההוצאות ומהריבית על איגרות חוב שהוסבו על שם הממשלה הפיליפינית באמצעות הבנקים בוול סטריט.

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	מובן שרווחי הענק שנגזרו מהניצול המתמשך של העם הפיליפיני יהוו את הרווח הבסיסי של האימפריאליזם האמריקני.

To understand the Templars one must understand the context that prompted the creation of the order.	כדי להבין את הטמפלרים, יש להבין את ההקשר שהוביל להקמת המסדר.

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	העידן שבו קרו האירועים מוכר כשיא ימי הביניים, תקופה בהיסטוריה האירופאית שנמשכה לאורך המאות ה-11, ה-12, וה-13 (1000- 1300 לספירה).

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	לשיא ימי הביניים קדמו ראשית ימי הביניים המוקדמים ואחריו החלו ימי הביניים המאוחרים שלפי המקובל, נגמרו בסביבות 1500.

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	דטרמיניזם טכנולוגי הוא מונח שמקיף טווח רחב של רעיונות ופרקטיקות, החל מטכנולוגיית דחיפה או הציווי טכנולוגי ועד תחושה מחמירה שהגורל האנושי מבוסס על היגיון שעולה מחוקי הטבע ומהביטוי שלהם בטכנולוגיה.

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	"מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים: שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה, וכי לטכנולוגיה יש ""השפעות"" על חברות שהן מובנות, ולא מותנות חברתית."

For example, one might say that the motor car necessarily leads to the development of roads.	למשל, אפשר לומר שהמכונית מובילה בהכרח לפיתוח כבישים.

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	עם זאת, רשת כבישים בפריסה ארצית אינה מעשית מבחינה כלכלית עבור קומץ מכוניות בלבד, ולכן מפתחים שיטות ייצור חדשות במטרה להוריד את העלות של בעלות על מכוניות.

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	ריבוי מכוניות פרטיות גם מעלה את שכיחות תאונות הדרכים, מה שמוביל להמצאת טכניקות חדשות בתחום הבריאות לתיקון נזקי גוף.

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	התנועה הרומנטית הכילה אלמנט גדול של דטרמיניזם תרבותי בהשראת כותבים כמו גתה, פיכטה ושלגל.

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	בהקשר של התנועה הרומנטית, הגאוגרפיה עיצבה את בני האדם, ובמרוצת הזמן עלו מנהגים ותרבות הקשורים לגאוגרפיה הזאת, ואלה, הודות להרמוניה שלהם עם מקומה של החברה, היו עדיפים על-פני חוקים המוטלים בשרירותיות.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	כמו שפריז נחשבת לבירת האופנה של העולם המודרני, קונסטנטילופוס נחשבה לבירת האופנה של אירופה הפיאודלית.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	פרסומה כמוקד של יוקרה החל בסביבות שנת 400 לספירה ונמשך לערך עד שנת 1100 לספירה.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	חל פיחות במעמדו במהלך המאה השתים עשרה, בעיקר עקב העובדה שהצלבנים חזרו עמוסי מתנות כגון בדי משי ותבלינים שערכם היה גבוה ממה שהציעו השווקים הביזנטיים.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	בתקופה זו הועב התואר של בירת האופנה מקונסטנטינופול לפריז.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	הסגנון הגותי הגיע לשיאו בתקופה שבין המאות ה-10עד ה-11 למאה ה-14.

At the beginning dress was heavily influenced by the Byzantine culture in the east.	בהתחלה הלבוש הושפע עמוקות מהתרבות הביזנטית מהמזרח.

However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	עם זאת, בשל ערוצי התקשורת האיטיים, הסגנונות במערב עשויים לפגר ב-25 עד 30 שנה.

towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	לקראת סוף ימי הביניים, מדינות מערב אירופה החלו לפתח סגנון משלהן.אחד הפיתוחים הגדולים ביותר של התקופה, כתוצאה ממסעות הצלב, היה שימוש בכפתורים לרכיסת בגדים.

Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	חקלאות קיום היא חקלאות המיועדת לייצור מספיק מזון שיענה בדיוק על צרכי החקלאי ובני משפחתו.

Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	חקלאות קיום היא שיטה פשוטה, לעתים קרובות אורגנית, שמשתמשת בזרעים שמורים מהאזור האקולוגי בשילוב רוטציה של גידולים או שיטות אחרות פשוטות יחסית למקסום התנובה.

Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	לאורך היסטוריה, רוב החקלאים עסקו בחקלאות לצורך קיום עצמי וזה עדיין המצב במדינות מתפתחות רבות.

Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	תתי-תרבויות מקבצות יחד אנשים בעלי תפיסות דומות שמרגישים זנוחים על ידי הסטנדרטים החברתיים, ומאפשרות להם לפתח תחושת זהות.

Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	תת-תרבויות יכולות להיות ייחודיות בגלל הגיל, המוצא האתני, המעמד, המיקום ו/או המגדר של החברים בהן.

The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	התכונות שמגדירות תת-תרבות כנבדלת הן תכונות לשוניות, אסתטיות, דתיות, פוליטיות, מיניות, גאוגרפיות או שילוב של גורמים.

Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה, גינונים וסלנג.

One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	אחת השיטות הנפוצות ביותר להמחשת החשיבות של סוציאליזציה היא ללמוד מהמקרים המצערים הבודדים של ילדים, שבשל הזנחה, חוסר מזל או התעללות מכוונת, לא חוו סוציאליזציה על ידי מבוגרים בזמן שגדלו.

Such children are called "feral" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.	"ילדים כאלו נקראים ""ילדי פרא"". חלק מילדי הפרא נכלאו על-ידי אנשים (בדרך כלל הוריהם); בחלק מהמקרים, נטישת הילד אירעה עקב סירוב ההורים לקבל לקות שכלית או פיזית חמורה של הילד."

Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	ייתכן שילדים פראיים חוו התעללות קשה או טראומה לפני שננטשו או ברחו.

Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	אחרים, כך נטען,  גודלו על-ידי בעלי חיים; על חלק נאמר שחיו בטבע לבדם.

When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	כאשר מגודל על-ידי חיות שאינן אנושיות, ילד הפרא מציג התנהגויות (תחת מגבלות פיזיות) כמעט זהות לחלוטין לאלה של החיה שטיפלה בו, כמו למשל פחד או אדישות כלפי בני אדם.

While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	בעוד שלמידה מבוססת פרויקטים אמורה להקל על הלמידה ולהפוך אותה למעניינת יותר, שיטת הפיגומים הולכת צעד אחד הלאה.

Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	פיגומים אינה שיטת לימוד אלא עזר למידה שתומך באנשים שעוברים חוויית למידה חדשה כגון שימוש בתוכנת מחשב חדשה או התחלת פרויקט חדש.

Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	הפיגומי יכולים להיות וירטואליים או אמיתיים, במילים אחרות, מורים הם צורה של פיגום אבל גם מהדק הניירות הקטן במייקרוסופט אופיס.

Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	פיגומים וירטואליים מוטמעים בתוכנה ומיועדים לשאול, להגיב ולהסביר תהליכים מאתגרים שלתלמידים עשוי להיות קושי להתמודד איתם בעצמם.

Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	ילדים נשלחים למשפחות אומנה ממגוון סיבות, החל בהזנחה, ועד התעללות ואפילו סחיטה.

No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	אף ילד בעולם אינו ראוי לגדול בסביבה שאינה מטפחת, אכפתית וחינוכית, אך הם גדלים כך.

We perceive the Foster Care System to be a safety zone for these children.	אנו תופסים את מערכת האומנה כאזור ביטחון עבור ילדים אלה.

Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	מערכת האומנה שלנו נועדה לספק בתים בטוחים, מטפלים אוהבים, חינוך יציב ושירותי בריאות אמינים.

Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	טיפול אומנה אמור לספק את כל הצרכים שהיו חסרים בבית ממנו הם נלקחו בעבר.

The Internet combines elements of both mass and interpersonal communication.	באינטרנט משתלבים אלמנטים של תקשורת המונים ושל תקשורת בין-אישית.

The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	המאפיינים הייחודיים של האינטרנט מובילים לממדים נוספים מבחינת השימושים והגישה לסיפוקים.

For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	"למשל, נטען ש""למידה"" ו""חברות"" הם גורמי מוטיבציה חשובים לשימוש באינטרנט (ג'יימס ושות', 1995)."

“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	"""מעורבות אישית"" ו""מערכות יחסים מתמשכות"" זוהו אף הן כהיבטי מוטיבציה חדשים על ידי איימי ומקורד (1998) כשחקרו תגובות של קהל לאתרי אינטרנט."

The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	השימוש בצילום וידאו הוביל לתגליות חשובות בפרשנות של מיקרו-הבעות, שהן תנועות פנים שנמשכות כמה אלפיות השנייה.

In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	ובפרט, נטען כי ניתן לזהות אם אדם משקר על ידי פירוש נכון של מיקרו-ביטויים.

Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	אוליבר סאקס, במאמרו נאום הנשיא, ציין כיצד אנשים שאינם מסוגלים להבין דיבור בגלל נזק מוחי בכל זאת מסוגלים להעריך כנות בצורה מדויקת.

He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	הוא אפילו הציע שיכולות כאלה בניתוח התנהגות של בני האדם משותפות גם לחיות כמו כלבים מבויתים.

Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	מחקרים מהמאה העשרים הראו כי קיימים שני מאגרים של שונות גנטית: נסתרת ומבוטאת.

Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	מוטציה מוסיפה שונות גנטית חדשה, וסלקציה מוחקת אותה ממאגר השונות המבוטאת.

Segregation and recombination shuffle variation back and forth between the two pools with each generation.	סגרגציה ורה-קומבינציה מערבבות את השונות הלוך ושוב בין שני המאגרים עם כל דור.

Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	בסוואנה, קשה לפרימט עם מערכת עיכול דומה לזו של בני האדם לספק את דרישות חומצות האמינו שלו ממקורות צמחיים זמינים.

Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	יתר על כן, לכישלון לעשות זאת יש השלכות חמורות: עיכוב בגדילה, תת-תזונה ובסופו של דבר מוות.

The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	המשאבים הצמחיים הזמינים ביותר היו החלבונים הזמינים בעלים ובקטניות, אבל לפרימטים כמונו קשה לעכל אותם אם אינם מבושלים.

In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	לעומת זאת, מזונות מן החי (נמלים, טרמיטים, ביצים) לא רק קלים לעיכול, אלא גם מספקים חלבונים בכמות גדולה שמכילים את כל חומצות האמינו החיוניות.

All things considered, we should not be surprised if our own ancestors solved their "protein problem" in somewhat the same way that chimps on the savanna do today.	"בהתחשב בכל הנתונים, אל לנו להיות מופתעים אם אבותינו פתרו את ""בעיית החלבון"" שלהם בערך באותן דרכים אשר משתמשים בהן השימפנזים בסוואנה כיום."

Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	הפסקת שינה היא תהליך של יקיצה מכוונת במהלך זמן השינה הרגיל שלך והירדמות זמן קצר לאחר מכן (10–60 דקות).

This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	אפשר לעשות את זה בקלות באמצעות שעון מעורר שקט יחסית שיחזיר אותך להכרה בלי להעיר אותך לגמרי.

If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	אם אתם מוצאים את עצמכם מכוונים מחדש את השעון בשנתכם, ניתן להניח אותו בצד השני של החדר, מה שייאלץ אתכם לצאת מהמיטה כדי לכבות אותו.

Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	אפשרויות אחרות המבוססות עת ביוריתמוס כרוכות בשתיית  נוזלים רבים (במיוחד מים או תה, משתן ידוע) לפני השינה, מה שמאלצת את הישן לקום כדי להשתין.

The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	כמות השקט הפנימי שיש לאדם עומדת ביחס הפוך לכמות המתח בגופו וברוחו של האדם.

The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	ככל שהמתח נמוך יותר, כוח החיים המצוי חיובי יותר. לכל אדם יש את היכולת להשיג שלווה מוחלטת וסיפוק.

Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	כולם יכולים להגיע להארה. הדבר היחיד שמפריד בינניו לבין מטרותינו הם המתח והשליליות שלנו.

The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	הבודהיזם הטיבטי מבוסס על משנתו של בודהה, אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית.

In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	בעיקרון הבודהיזם הטיבטי פשוט מאוד. הוא כולל את קונדליני יוגה, מדיטציה ושביל האהבה החובקת-כול.

With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	בעזרת יוגה קונדליני, אנרגיית הקונדליני (אנרגיית ההארה) מעוררת באמצעות תנוחות יוגה, תרגילי נשימה, מנטרות ודמיון.

The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	לב המדיטציה הטיבטית היא יוגת הישות האלוהית. באמצעות מחשבה ויזאולית על ישויות אלוהיות שונות מתנקים ערוצי האנרגיה, מופעלות הצ'קרות, ונוצרת תודעת ההארה.

Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	"גרמניה הייתה אויב משותף במלחמת העולם השנייה, מה שהוביל לשיתוף פעולה בין ברית המועצות לארה""ב. עם סיום המלחמה, ניגודי המערכות, ההליכים והתרבויות הובילו למחלוקת בין המדינות."

With two years of the end of the war, the former allies were now enemies and the Cold War began.	בתוך שנתיים מסיום המלחמה, בעלות הברית לשעבר הפכו לאויבות והמלחמה הקרה החלה.

It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	"היא התרחשה במשך 40 השנים הבאות והלחימה בפועל התבצעה בידי צבאות ""באמצעות שליח"", בשדות קרב מאפריקה לאסיה, באפגניסטן, קובה ומקומות רבים אחרים."

By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	ב-17 בספטמבר 1939 ההגנה הפולנית כבר נשברה, והסיכוי היחיד היה לסגת ולהיערך מחדש לאורך ראש הגשר הרומני.

However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	עם זאת, תוכניות אלה הפכו ללא רלוונטיות כמעט בן לילה, כאשר יותר מ-800,000 חיילים מהצבא האדום הסובייטי נכנסו ויצרו את החזיתות הבלארוסית והאוקראינית לאחר שפלשו לאזורים המזרחיים של פולין תוך הפרת הסכם ריגה, הסכם אי התוקפנות הסובייטי-פולני ואמנות בינלאומיות אחרות, דו-צדדיות ורב-צדדיות.

Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	שימוש בספינות לשינוע סחורות הוא הדרך היעילה ביותר בפער גדול להנעת כמויות גדולות של אנשים וסחורות ברחבי האוקיינוסים.

The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	תפקידם של חילות ים היה באופן מסורתי להבטיח שהמדינה שלך תשמור על יכולה להניע את האנשים והמוצרים שלך, ובה בעת תשבש את את יכולת האויב להניע את האנשים והמוצרים שלו.

One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	אחת הדוגמאות האחרונות הבולטות ביותר היא המערכה הצפון אטלנטית של מלחמת העולם השנייה. האמריקנים ניסו להעביר אנשים וחומרים על פני האוקיינוס האטלנטי כדי לסייע לבריטניה.

At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	במקביל, הצי הגרמני, שהשתמש בעיקר בצוללות, ניסה לעצור תנועה זו.

Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	אילו נכשלו בעלות הברית, גרמניה ככל הנראה הייתה מצליחה לכבוש את בריטניה כמו את שאר אירופה.

Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	נראה כי עזים בויתו לראשונה לפני כ-10,000 שנה בהרי זגרוס באיראן.

Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	תרבויות ושבטים קדומים החלו להחזיק בהן בשביל גישה נוחה לחלב, פרווה, בשר ועורות.

Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	עזים מבויתות הוחזקו בדרך כלל בעדרים ששוטטו על גבעות או באזורי מרעה אחרים, טופלו לעתים קרובות בידי רועי צאן שבמקרים רבים היו ילדים או בני נוער, בדומה לרועה המוכר יותר. שיטות רעייה אלה עדיין נמצאות בשימוש היום.

Wagonways were built in England as early as the 16th Century.	דרכי קרונות נבנו באנגליה כבר במאה ה-16.

Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	למרות שמסילות העגלות היו בנויות מקורות עץ מקבילות בלבד, הן אפשרו לסוסים המושכים אותן להגיע למהירויות גבוהות יותר ולסחוב מטענים גדולים יותר מאשר בכבישים המחוספסים מעט יותר של התקופה.

Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	הקשרים הצולבים הוצגו מוקדם למדי בכדי להחזיק את המסילות במקום. אולם בהדרגה התברר כי המסילות יהיו יעילות יותר אם יהיה להן פס ברזל בחלקן העליון.

This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	זה נהפך לנוהל מקובל, אך הברזל שחק עוד יותר את גלגלי העץ של העגלות.

Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	בסופו של דבר הוחלפו גלגלי עץ בגלגלי ברזל. בשנת 1767, הוצגו המסילות הראשונות העשויות במלואן מברזל.

The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	צורת ההתניידות הידועה הראשונה הייתה הליכה, בני אדם החלו ללכת זקוף לפני שני מיליון שנים עם הופעתו של הומו ארקטוס (שמשמעו האדם הזקוף).

Their predecessors, the Australopithecus did not walk upright as habitually.	קודמיהם, האוסטרלופיתקוס, לא הלכו זקוף באופן תדיר כמוהם.

Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	יכולות הליכה על שתיים נמצאו במאובנים של אוסטרלופיתקוס מלפני 3.9 - 4.2 מיליון שנה, אם כי הסהלנתרופוס אולי הלך על שתי רגליים כבר לפני שבעה מיליון שנה.

We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	אנו יכולים להתחיל לחיות יותר ידידותיים לסביבה, אנו יכולים להצטרף לתנועה להגנת הסביבה ואנו יכולים אפילו להיות פעילי איכות סביבה כדי לצמצם את הסבל העתידי במידה מסוימת.

This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	במקרים רבים זה בדיוק כמו טיפול סימפטומטי. עם זאת, אם איננו רוצים רק פתרון זמני, עלינו למצוא את שורש הבעיות ועלינו לנטרל אותן.

It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	ברור מאליו שהעולם השתנה רבות בגלל ההתקדמות המדעית והטכנולוגית של האנושות, ובעיות התעצמו בגלל צפיפות אוכלוסין ואורח החיים הפזרני של האנושות.

After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	לאחר אימוצה בידי הקונגרס ב-4 ביולי, טיוטה בכתב יד בחתימת נשיא הקונגרס ג'ון הנקוק והמזכיר צ'רלס תומסון נשלחה לבית הדפוס של ג'ון דנלאפ, מרחק כמה רחובות.

Through the night between 150 and 200 copies were made, now known as "Dunlap broadsides".	"במהלך הלילה יוצרו בין 150 ל-200 עותקים, המכונים כיום ""גליונות דונלאפ""."

The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	ההקראה הציבורית הראשונה של המסמך נעשתה על ידי ג'ון ניקסון בחצר היכל העצמאות ב-8 ביולי.

One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	אחד נשלח לג'ורג' וושינגטון ב-6 ביולי, שקרא אותו לחייליו בניו יורק ב-9 ביולי. עותק הגיע ללונדון ב-10 באוגוסט.

The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25 גיליונות דנלאפ שעדיין ידוע שקיימים הם העותקים העתיקים ביותר של המסמך ששרדו. העותק המקורי שנכתב ביד לא שרד.

Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	פליאונתולוגים רבים מאמינים כיום שקבוצה אחת של דינוזאורים שרדה וחיה כיום. אנחנו קוראים להם ציפורים.

Many people don't think about them as dinosaurs because they have feathers and can fly.	רבים אינם רואים בהם דינוזאורים מאחר שיש להם נוצות והם יכולים לעוף.

But there are a lot of things about birds that still look like a dinosaur.	אבל הרבה דברים אצל ציפורים עדיין נראים כמו דינוזאורים.

They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	יש להם כפות רגליים עם קשקשים וטופרים, הם מטילים ביצים, והם הולכים על שתי רגליהם האחוריות כמו טי רקס.

Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	כמעט כל המחשבים שנמצאים בשימוש היום מבוססים על מניפולציה של מידע המקודד בצורה של מספרים בינאריים.

A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	מספר בינרי יכול להכיל רק ערך אחד או שניים, כלומר, 0 או 1, למספרים הללו מתייחסים כספרות בינריות – או ביטים, לפי שפת המחשבים המקצועית.

Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	הרעלה פנימית עשויה שלא להיות ניכרת באופן מיידי. תסמינים כגון הקאה הם כלליים באופן שלא מאפשר אבחון מיידי.

The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	האינדיקציה הטובה ביותר להרעלה פנימית יכולה להיות נוכחות של קופסת תרופות פתוחה או או בקבוקים פתוחים של כימיקלים ביתיים.

Check the label for specific first aid instructions for that specific poison.	יש לבדוק בתווית הוראות עזרה ראשונה ספציפיות לרעל זה.

The term bug is used by entomologists in a formal sense for this group of insects.	אנטומולוגים משתמשים במונח bug במובן פורמלי לציון קבוצת חרקים זו.

This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	מונח זה נובע מן ההיכרות עתיקת היומין עם פשפשי מיטה, שהם חרקים שהסתגלו במידה רבה ליחסים טפיליים עם בני אדם.

Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	גם פשפשים טורפניתיים וגם פשפשי מיטה, הם חובשי קן שהסתגלו לחיות בקן או בבית של מארחם.

Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	ברחבי ארצות הברית, ישנם כ-400,000 מקרים ידועים של טרשת נפוצה (MS), כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה.

