"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	ဟာရှေး နှင့် ချေ့စ် စမ်းသပ်မှုများတွင် DNA သည် မျိုးဗီဇဆိုင်ရာပစ္စည်းဖြစ်ကြောင်းမှာ အထင်ကရယူဆချက်များအနက် တစ်ခုဖြစ်ခဲ့ပါသည်။

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	ဟာရှေး နှင့် ချေ့ တို့သည် ၎င်းတို့၏ DNA ကို ဗက်တီးရီးယားပိုးအတွင်းသို့ ထည့်သွင်းရန် ဖေ့ဂျ်များ သို့မဟုတ် ဗိုင်းရပ်စ်များကို အသုံးပြုခဲ့ပါသည်။

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	၎င်းတို့သည် ရေဒီယိုသတ္တကြွမီးစုန်းပါရှိသော ဖေ့ဂျ် သို့မဟုတ် ရေဒီယိုသတ္တိကြွဆာလဖာပါရှိသောဖေ့ဂျ်ပရိုတိန်းရှိ DNA ကို အမှတ်အသားပြုလုပ်သောစမ်းသပ်မှု နှစ် ခုကို ပြုလုပ်ခဲ့ပါသည်။

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	သန္ဓေပြောင်းခြင်းတွင် သန္ဓေပြောင်းမှု အမျိုးအစား၊ သက်ရောက်သည့် မျိုးရိုးဗီဇ အချက်အလက်များ၏ အစိတ်အပိုင်းငယ်များ သိသာစွာရှိမှုနှင့် ထိခိုက်သည့် ဆဲလ်များမှာ မျိုးရိုးဗီဇပြောင်းဆဲလ်များ ဖြစ်မဖြစ်တို့အပေါ် မူတည်၍ သက်ရောက်မှုများစွာ ရှိနိုင်ပါသည်။

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	အခြားတစ်ဖက်တွင် မျိုးထွန်းဗီဇများက ဆဲလ်သေဆုံးမှု သို့မဟုတ် ကင်ဆာကို ဖြစ်စေနိုင်သော်လည်း ဗီဇလိုင်းဆဲလ်များအတွင်းရှိ မျိုးထွန်းဗီဇများကိုသာ ကလေးများဆီသို့ လက်ဆင့်ကမ်းပေးနိုင်သည်။

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	သဘာဝအခြေပြုသော ခရီးသွားလုပ်ငန်းက အပင်နှင့် သားရိုင်းတိရိစ္ဆာန်များအပါအဝင် ရှုမျှော်ခင်းကို နှစ်သက်ခံစားလိုသည့် ရည်ရွယ်ချက်အတွက် သဘာဝနယ်မြေများအား လာရောက်လည်ပတ်ရန် စိတ်ဝင်စားသူများကို ဆွဲဆောင်သည်။

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	နေရာတွင်ပင်ပြုလုပ်နိုင်သောလုပ်ဆောင်ချက်များ၏ဥပမာများမှာ အမဲလိုက်ခြင်း၊ ငါးမျှားခြင်း၊ ဓာတ်ပုံရိုက်ခြင်း၊ ငှက်ကြည့်ခြင်း၊ နှင့် ပန်းခြံများသို့လည်ပတ်ခြင်းနှင့် ဂေဟစနစ်နှင့်ပတ်သက်သည့်အချက်အလက်များကိုလေ့လာခြင်းတို့ ဖြစ်ပါသည်။

An example is visiting, photographing, and learning about organgatuangs in Borneo.	ဥပမာတစ်ခုမှာ ဘော်နီယို ရှိ အော်ရန်ဂူတန်မျောက်များထံ သွားရောက်လည်ပတ်ခြင်း၊ ဓာတ်ပုံရိုက်ခြင်း၊ နှင့် ၎င်းတို့အကြောင်းကို လေ့လာခြင်းတို့ဖြစ်ပါသည်။

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	နံနက်ခင်းတိုင်းတွင်၊ လူများသည် မြို့ငယ်လေးများမှ ၎င်းတို့၏အလုပ်ခွင်သို့သွားရန် ကားဖြင့် ထွက်ခွာလာကြကာ၊ ၎င်းတို့ထွက်ခွာလာခဲ့သောနေရာသို့ အလုပ်လုပ်ရန်သွားရောက်ကြသည့် အခြားသူများက ၎င်းတို့ကိုဖြတ်ကျော်သွားကြပါသည်။

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	ယနေ့ခတ် ပြောင်းလဲနေသော ပို့ဆောင်ရေး ယာဉ်တွင် လူတိုင်းက တစ်နည်းတစ်ဖုံဖြင့် ချိတ်ဆက်နေပြီး ကိုယ်ပိုင်ကားအပေါ် အခြေခံသည့် ပို့ဆောင်ရေးစနစ်ကို ပံ့ပိုးပေးလျက်ရှိပါသည်။

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	ဤကြီးမားသော ကာဗွန်စီးပွားရေးလုပ်ငန်းက ဇီဝရိပ်မြုံကို လွန်ခဲ့သော နှစ်ပေါင်း နှစ်သန်းကြာမျှ လူသားဆင့်ကဲဖြစ်ထွန်းမှု  အခြေအနေများမှ ခွဲထုတ်လိုက်ကြောင်း ယခုအခါ သိပ္ပံပညာက ညွှန်ပြသည်။

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	လူတိုင်းသည် လူ့အဖွဲ့အစည်းတွင် ပါဝင်ကာ သယ်ယူပို့ဆောင်ရေးစနစ်များကို အသုံးပြုကြပါသည်။ လူတိုင်းနီးပါးသည် သယ်ယူပို့ဆောင်ရေးစနစ်များနှင့်ပတ်သက်၍  ညည်းညူကြပါသည်။

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	ဖွံ့ဖြိုးပြီးနိုင်ငံများတွင် ရေအရည်အသွေး သို့မဟုတ် တံတားများပြိုကျခြင်းနှင့် ပတ်သက်ပြီး တူညီသော တိုင်ကြားပြောဆိုမှုမျာကို ကြားရခဲပေသည်။

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	သယ်ယူပို့ဆောင်ရေးစနစ်များသည် မည်သည့်အတွက်ကြောင့် ထိုသို့တိုင်ကြားခံနေပါသနည်း၊ နေ့စဉ်လုပ်ဆောင်ရမည့်လုပ်ငန်းများအား အဘယ်ကြောင့်မလုပ်ဆောင်နိုင်ပါသနည်။။ သယ်ယူပို့ဆောင်ရေးအင်ဂျင်နီယာများ၏ မကျွင်းကျင်မှုကြောင့် ဖြစ်ပါသလား။ သို့မဟုတ် အခြေခံကျသည့်အကြောင်းတရားတစ်ခုခု ရှိနေပါသလား။

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Traffic Flow ဆိုသည်မှာ တစ်နေရာမှ တစ်နေရာသို့ ယာဉ်မောင်းများနှင့် မော်တော်ယာဉ်များ၏ သွားလာမှုအပြင် အချင်းချင်း ဆက်သွယ်ပြောဆိုကြပုံများကို လေ့လာမှု ဖြစ်သည်။

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	ကံမကောင်းစွာဖြင့်ပင်၊ ယာဉ်မောင်း၏အပြုအမူကို တစ်ရာရာခိုင်နှုန်းသေချာအောင် ကြိုတင်ခန့်မှန်း၍မရနိုင်သောကြောင့် ယာဉ်ကြောစီးဆင်းမှုကို လေ့လာခြင်းမှာ ခက်ခဲပါသည်။

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	ကံကောင်းထောက်မစွာ ယာဉ်မောင်းများသည် သင့်တင့်သော နှုန်းအတွင်း ပြုမူကြသောကြောင့် ယာဉ်အသွားအလာ ရွေလျားမှုများသည် သဘာဝကျကျညီညွတ်နေသလို သင်္ချာနည်းအရ အကြမ်းဖျင်းဖော်ပြနိုင်သည်။

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	ယာဉ်သွားယာဉ်လာကို ကောင်းစွာတင်ပြရန် ဆက်သွယ်မှုများကို အဓိကဖြစ်သည့် ဝိသေသလက္ခဏာ သုံးခုအကြားတွင် တည်ဆောက်ထားသည်- ၎င်းတို့မှာ (၁) စီးဆင်းမှု၊ (၂) သိပ်သည်းဆနှင့် (၃) ရွေ့လျားအလျင်တို့ဖြစ်သည်။

These relationships help in planning, design, and operations of roadway facilities.	အဆိုပါဆက်သွယ်မှုများက လမ်းရှိ အခြေခံအဆောက်အအုံများအား စီစဉ်ရေးဆွဲခြင်း၊ ဒီဇိုင်းနှင့် စီမံလည်ပတ်ခြင်းတို့၌ အထောက်အကူဖြစ်စေသည်။

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	အင်းဆက်များသည် လေကို အသုံးပြုသည့် ပထမဆုံးသော တိရိစ္ဆာန်များဖြစ်ခဲ့သည်။ ၎င်းတို့၏ ပျံသန်းနိုင်စွမ်းက ရန်သူများကို ပိုမိုလွယ်ကူစွာ သိမ်းပိုက်ရန် အထောက်အကူဖြစ်စေခဲ့ပြီး အစားအစာများနှင့် မိတ်လိုက်ဖက်များကို ပိုမိုထိရောက်စွာ တွေ့ရှိနိုင်စေခဲ့သည်။

Most insects have the advantage of being able to fold their wings back along the body.	အင်းဆက်ပိုးအများစုသည် ၎င်းတို့ အတောင်များကို ကိုယ်ခန္ဓာတစ်လျှောက် ခေါက်သိမ်းထားနိုင်သည့် အားသာချက်ရှိကြသည်။

This gives them a wider range of small places to hide from predators.	၎င်းက သားရဲတိရစ္ဆာန်များရန်မှနေ ကာကွယ်ပေးနိုင်မည့် နေရာငယ်များစွာကို ဖြစ်လာစေပါသည်။

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	ယနေ့တွင်၊ ၎င်းတို့၏အတောင်များကို နောက်ဘက်သို့ခေါက်သိမ်း၍မရသောအင်းဆက်များမှာ ပုစဉ်းများနှင့် ပိုးပျံကောင်လေးများသာဖြစ်ပါသည်။

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက၊ အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်။

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	နေ (နှင့် အခြားသောကြယ်များ) အပါအဝင် ဆိုလာစနစ်သည် ကမ္ဘာတစ်ဝိုက်တွင် ရွေ့လျားနေသည်ဟုဆိုသောကြောင့် လူအချို့က သူမှန်သည်ဟု ထင်ကြသော်လည်း လူများစွာသည် ၎င်းနှင့်ဆန့်ကျင်ဘက်ကို ယုံကြည်ခဲ့ပါသည်။

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	အဲဒါကရွေ့နေတယ်လို့ ကမ္ဘာကြီးပေါ်ကနေ မခံစားရတာကြောင့် ဒါက အဓိပ္ပါယ်ရှိသလိုလိုပါပဲ၊ ဟုတ်တယ်မလား။

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	အမေဇုန်မြစ်သည် ကမ္ဘာပေါ်တွင် ဒုတိယမြောက်အရှည်ဆုံးနှင့် အကြီးဆုံးမြစ်ဖြစ်ပါသည်။ ၎င်းသည် ဒုတိယမြောက်အကြီးဆုံးမြစ်ဟုဆိုသည့်အတိုင်း ၈ ဆပိုများသောရေများကို သယ်ယူပေးပါသည်။

The Amazon is also the widest river on Earth, at times six miles wide.	အမေဇုန်မြစ်သည်လည်း ကမ္ဘာမြေပေါ်တွင် အကျယ်ပြန့်ဆုံးဖြစ်ပြီး   တခါတရံတွင် ခြောက် မိုင်ခန့် ကျယ်ပြန့်သည်။

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ ၂၀ ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်။

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	ပင်မအမေဇုန်ဖြစ်သည် ၆၃၈၇ ကီလိုမီတာ (၃၉၈၀ မိုင်) ရှိသည်။ ၎င်းသည် မြစ်ငယ်ထောင်ပေါင်းများစွာမှ ရေများကို စုဆောင်းရရှိသည်။

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	ကျောက်တုံးများဖြင့် ပိရမစ်တည်ဆောက်ခြင်းကို ခေတ်ဟောင်းအုပ်ချုပ်မှုအဆုံးသတ်ချိန်အထိ ဆက်လက်လုပ်ဆောင်ခဲ့သော်လည်း၊ ဂီဇာရှိပိရမစ်များသည် ယင်းခေတ်ဟောင်းပိရမစ်တို့၏ အရွယ်အစားနှင့် ၎င်းတို့ကိုဆောက်လုပ်ထားသည့် သာလွန်ထူးကဲသောနည်းပညာများကို ကျော်ဖြတ်နိုင်စွမ်းမရှိပါ။

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	ခေတ်သစ် ရှေးဟောင်းအီဂျစ်လူမျိုးများသည် နှစ်ထောင်ကျော်ပြီဖြစ်သော ၎င်းတို့၏အထိန်းအမှတ်ကျောက်တိုင်များကို အံ့ဩသင့်ခဲ့ကြရသည်။

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Vatican City ၏လူဦးရေမှာ ၈၀၀ ဝန်းကျင်ရှိပါသည်။ ၎င်းသည် ကမ္ဘာပေါ်တွင် အသေးဆုံးသော လွတ်လပ်သည့်နိုင်ငံဖြစ်ကာ လူဦးရေအနည်းဆုံးနိုင်ငံလည်းဖြစ်ပါသည်။

Vatican City uses Italian in its legislation and official communications.	ဗာတီကန်စီးတီးသည် ၎င်း၏ ဥပဒေအရတရားဝင်ဆက်သွယ်ဆက်ဆံမှုတွင် အီတလီဘာသာကို အသုံးပြုပါသည်။

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	အီတလီဘာသာစကားသည် ပြည်နယ်အတွင်း အလုပ်လုပ်ကိုင်သူအများဆုံး အသုံးပြုသည့် နေ့စဉ်သုံးဘာသာစကားဖြစ်ပြီး လက်တင်ဘာသာကိုမူ ဘာသာရေးအခမ်းအနားများတွင် မကြာခဏ အသုံးပြုသည်။

All citizens of Vatican City are Roman Catholic.	ဗာတီကန်စီးတီး၏ နိုင်ငံသားအားလုံးမှာ ရိုမန်ကတ်သလစ်ဘာသာဝင် ဖြစ်သည်။

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	ရွှေ၊ ငွေနှင့် ကြေးနီ ကဲ့သို့ အခြေခံ ဓာတုဒြပ်စင်များကို လူအများက သိရှိခဲ့ကြပြီး ၎င်းတို့အား သဘာဝအတိုင်း ရှာတွေ့နိုင်ကာ ရိုးရှင်းသောကိရိယာများဖြင့်ပင် တူးဖော်၍ ရနိုင်ပါသည်။

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	အတွေးအခေါ်ပညာရှင်ဖြစ်သော အရစ္စတိုတယ်သည် အရာအားလုံးကို အခြေခံသဘောတရား လေး ခုအနက်မှ တစ် ခု သို့မဟုတ် တစ်ခုထက်ပိုသောအရာများကို ရောနှောထားခြင်းဖြင့် ပြုလုပ်ထားသည်ဟု ယူဆခဲ့ပါသည်။ အခြေခံသဘောတရားလေးခုမှာ မြေ၊ ရေ၊ လေနှင့် မီးတို့ဖြစ်ပါသည်။

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	သူ၏ သီအိုရီအရ ၎င်းဒြပ်များသည် ကျွန်ုပ်တို့မြင်နိုင်သည့် ဒြပ်ဝတ္တုတစ်ခုမှ အသစ်တစ်ခုသို့ ပြောင်းလဲနိုင်သော်လည်း၊ ၎င်းတွင် ဒြပ်အဖြစ်တည်နေနိုင်သည့် အဆင့် ၄ ဆင့်ဖြစ်သည့် ( တူညီမှုအစဉ်လိုက်ဖြစ်စဉ်အရ ) ၊ အစိုင်ခဲ၊ အရည်၊ အငွေ့ ၊ ဓာတ်ငွေ့ရည် ပလက်စမာ အပြင် နောက်ထပ်ရှိနေနိုင်သည်ဟူ၍ ဖြစ်သည်။

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	သတ္တုစပ်များသည် သတ္တုနှစ်မျိုး သို့မဟုတ် ၎င်းထက်ပို၍ များသော သတ္တုများ၏ အရောအနှောဖြစ်သည်။

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	ကယ်လ်စီယမ်နှင့် ပိုတက်စီယမ်တို့ကဲ့သို့သောအရာများကို သတ္တူများအဖြစ် ယူဆပါသည်။ ယူဆ၍ ရနိုင်ပါသည်။ အဘယ်ကြောင့်ဆိုသော် ၎င်းတို့သည် ငွေနှင့်ရွှေတို့ကဲ့သို့သောသတ္တုများလည်း ရှိသောကြောင့်ဖြစ်သည်။

You can also have alloys that include small amounts of non-metallic elements like carbon.	သင်သည် ကာဗွန်ကဲ့သို့သော သတ္တုမဟုတ်သည့်အရာ ပမာဏအနည်းငယ်ပါဝင်သောအလွိုင်းများကိုလည်း ရယူနိုင်ပါသည်။

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	စကြဝဠာအတွင်းရှိအရာအားလုံးသည် အရာဝတ္ထုများဖြင့် ပြုလုပ်ထားသည်။ အရာဝတ္ထုများအားလုံးသည် အက်တမ်ဟုခေါ်သော သေးငယ်သည့်အမှုန်များဖြင့် ဖွဲ့စည်းထားခြင်းဖြစ်သည်။

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	အက်တမ်များသည် လွန်စွာမှသေးငယ်လွန်းပြီး ဤစာကြောင်းအဆုံး အစက်နေရာတွင် သုံးကုဋေခန့်ပင်ဆန့်နိုင်သည်။

Thus, the pencil was a good friend to many people when it came out.	ထိုကြောင့် ခဲတံသည် လူများစွာ၏ မိတ်ဆွေကောင်းဖြစ်ခဲ့သည်။

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	စာရေးသားရန် နည်းလမ်းအသစ်များ ထွက်ပေါ်လာ၍ ခဲတံများမှာ စိတ်မကောင်းစွာပင် ချောင်ထိုးခံနေရပြီး အသုံးနည်းလာကြပါသည်။

People now write messages on computer screens, never having to come close to a sharpener.	ယနေ့ခေတ်တွင် လူအများက ကွန်ပျူတာ စခရင်များတွင် စာတိုများ ရေးသားသောကြောင့် ခဲတံချွန်စက်ကို သုံးရန် မလိုတော့ပါ။

One can only wonder what the keyboard will become when something newer comes along.	အသစ်တစ်ခုခု ပေါ်လာသည့်အခါ ကီးဘုတ်သည် အဘယ်သို့ဖြစ်လာမည်ကိုတစ်ယောက်သာ တွေးတောနိုင်ပါလိမ့်မည်။

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	အနုမြူဗုံးသည် ပရိုတွန်နှင့် နယူထရွန်များစွာဖြင့် နူကလိယပ်စ်တစ်ခုကို ဖန်တီးရန်လိုအပ်သော နိယာမပေါ် အလုပ်လုပ်ခြင်းဖြစ်သည်။

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	လှည်းကြီးကို တောင်ကုန်းပေါ် လှိမ့်တင်လိုက်သကဲ့သို့ ဖြစ်သည်။ နျူကလိယကို အပေါ်သို့ ထပ်မံ၍ ခွဲထုတ်လိုက်ခြင်းက ယင်းစွမ်းအင်အချို့ကို ထုတ်ပေးပါသည်။

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	အက်တမ်အချို့တွင် မတည်ငြိမ်သော နျူကလီယား ရှိပြီးတွန်းပို့မှု အနည်းငယ် သို့မဟုတ် မရှိဘဲ ကျိုးပဲ့သွားနိုင်ကြောင်း ဆိုလိုပါသည်။

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	လ၏ အပြင်ဘက် မျက်နှာပြင်ကို ကျောက်တုံးများနှင့် အမှုန်များဖြင့် ပြုလုပ်ထားသည်။ လ၏ အပြင်ဘက် အလွှာကို ထိပ်အုပ်လွှာဟု ခေါ်သည်။

The crust is about 70 km thick on the near side and 100 km thick on the far side.	အကာသည် ဤမှာဘက်တွင် ၇၀ ကီလိုမီတာ ထူထဲပြီး ဟိုမှာဘက်တွင် ၁၀၀ ကီလိုမီတာ ထူထဲသည်။

It is thinner under the maria and thicker under the highlands.	၎င်းသည် မာရီယာအောက်တွင် ပါးလွှာပြီး ကုန်းမြင့်များအောက်တွင်ပိုထူသည်။

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	ကွဲအက်မှုသည် ပါးလွှာသည့်အတွက် အနီးဖက်တွင်ရှိသော အခြမ်းပေါ်တွင် ချော်ကျောက်များ ပို၍ရှိနိုင်သည်။ ချော်ရည်များအတွက် မျက်နှာပြင်ပေါ်သို့ တက်လာနိုင်ရန် ပို၍လွယ်ကူသည်။

Content theories are centered on finding what makes people tick or appeals to them.	အကြောင်းအရာ သီအိုရီများသည် လူများကို ယုံကြည်စေသည့်အရာ သို့မဟုတ် ၎င်းတို့ကို စိတ်ဝင်စားစေသည့် အရာကို ရှာဖွေခြင်းအပေါ် ဗဟိုပြုထားပါသည်။

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	ထိုသီအိုရီများက အကြံပြုသည်မှာ လူများသည် လိုအပ်ချက်များနှင့် ဆန္ဒများကို ရင့်ကျက်လာသည်နှင့်အမျှ မသိစိတ်တွင် ကိန်းအောင်းလာကြသည်။

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	ဤသီအိုရီများက လူအချို့အား ၎င်းတို့လုပ်နေသည့် အရာများကို လုပ်ကိုင်စေလာစေမည့် အကြောင်းအရာများနှင့် ထိုလူအချို့၏ ပတ်ဝန်းကျင်ရှိ မည်သည့်အရာများက ၎င်းတို့အား ကိစ္စအချို့ကို ပြုလုပ်စေ သို့မဟုတ် မလုပ်စေသည်ကို လေ့လာခြင်းဖြစ်သည်။

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	လူသိများကျော်ကြားသော သီအိုရီအကြောင်းအရာနှစ်ခုမှာ မက်စ်လိုး ၏ Hierarchy of Needs သီအိုရီနှင့် ဟားတ်ဘာတ့် ၏ Two Factor သီအိုရီတို့ဖြစ်ပါသည်။

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"ယေဘုယျ ပြောဆိုမှုတွင်၊ မန်နေဂျာများသည် ၎င်းတို့၏ လုပ်ဖော်ကိုင်ဖက်များအား ဦးဆောင်နိုင်ရန်အတွက် အပြုမူ နှစ် ခု အား ပေါင်းစပ်ရသည်။ တစ် ဖက်၏ အစွန်းတွင် ""ယောကျ်ား တစ် ယောက်"" (သို့မဟုတ် မိန်းကလေးတစ်ယောက်) ကျန်နေအောင် ကြိုးပမ်းရသည်။"

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	ဤသို့သော မန်နေဂျာသည် မလွယ်ကူသည့် ဆုံဖြတ်ချက်များ ချမှတ်ရန်၊ စည်းကမ်းထိန်းသိမ်းရေး လုပ်ဆောင်ချက်၊ စွမ်းဆောင်ရည် အကဲဖြတ်မှုများ၊ တာဝန်ပေးအပ်မှုများနှင့် လူအများကို တာဝန်ယူစေခြင်းတို့ ပြုလုပ်ရာတွင် အခက်အခဲရှိပါသည်။

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	လှိုင်း၏အခြားတဖက်စွန်းတွင် တစ်စုံတစ်ယောက်သည် မမှတိမိနိုင်သော သူအဖြစ်ပြောင်းလဲသွားပြီး သူ သို့မဟုတ် သူမသည် အသင်းမှလုပ်ဆောင်နေသမျှအားလုံးကို ပြောင်းလဲကာ ကိုယ်တိုင်ပြုလုပ်လိမ့်မည်ဖြစ်သည်။

After all, the leader is ultimately responsible for the success and failure of the team.	တကယ်တော့ ခေါင်းဆောင်သည် အဖွဲ့၏ အောင်မြင်မှုနှင့် ရှုံးနိမ့်မှုအတွက် တာဝန်အရှိဆုံးဖြစ်သည်။

This behavior oftentimes results in rifts between the leaders and the rest of the team.	ဤအပြုအမူသည် ခေါင်းဆောင်များနှင့် ကျန်အဖွဲ့သားများကြား စိတ်ဝမ်းကွဲမှုကို ဖြစ်စေလေ့ရှိပါသည်။

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	ဗာကျူရယ်အဖွဲ့များသည် သမားရိုးကျအဖွဲ့များအတိုင်းပင် တူညီသော စံနှုန်းမြင့်များကို လက်ကိုင်ထားသော်လည်း၊ အနည်းငယ်ခြားနားမှုများရှိပါသည်။

Virtual team members often function as the point of contact for their immediate physical group.	အွန်လိုင်းအဖွဲ့ဝင်များသည် အရေးပေါ်ကိုယ်တိုင်အုပ်စုအတွက် ဆက်သွယ်ရန်နေရာအဖြစ် ဆောင်ရွက်သည်။

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	၎င်းတို့တွင် သမရိုးကျအဖွဲ့ဝင်များထက် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့် ပိုရှိလေ့ရှိသည်။ အဘယ်ကြောင့်ဆိုသော် ၎င်းတို့အဖွဲ့သည် ၎င်းတို့၏ ဒေသန္တရ စီမံမှုမှ နားလည်မပေးနိုင်သည့် အတူညီသည့် အချိန်ဇုံများနှင့် တွေ့ကောင်းတွေ့နိုင်ရသောကြောင့်ဖြစ်သည်။

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	"စစ်မှန်သော ""မမြင်တွေ့နိုင်သောအသင်း"" (Larson နှင့် LaFasto ၊ ၁၉၈၉ ၊ နှာ ၁၀၉) ၏ တည်ရှိမှုသည် အသွင်တူအသင်းတစ်ခု၏ တမူထူးခြားသော အစိတ်အပိုင်းဖြစ်ပါသည်။"

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	"""မမြင်ရသော အဖွဲ့"" သည် အဖွဲ့ဝင်အချင်းချင်း သတင်းပို့သည့် စီမံခန့်ခွဲရေး အဖွဲ့ဖြစ်သည်။ မမြင်ရသောအဖွဲ့သည် အဖွဲ့ဝင်တစ်ဦးချင်းအတွက် စံနှုန်းများ သတ်မှတ်ပေးသည်။"

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	အဖွဲ့အစည်းသည် မည်သည့်အတွက်ကြောင့် အဖွဲ့အစည်းကို လေ့လာရန် တည်ဆောက်သည့် လုပ်ငန်းစဉ်တွင် အချိန်ပေးလိုပါသနည်း? အဖွဲ့အစည်းဆိုင်ရာသင်ယူလေ့လာရေးအယူအဆများကို လက်တွေ့ဖြစ်လာစေရန်အတွက် ရည်ရွယ်ချက်တစ်ခုမှာ ဆန်းသစ်တီထွင်ခြင်းဖြစ်ပါသည်။

