他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Kõike seda arvesse võttes ei peaks me olema üllatunud, et meie enda eelkäijad lahendasid oma valguprobleemi umbes samal viisil, nagu teevad seda šimpansid tänapäeval savannis.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Une häirumine on eesmärgipäraselt ärkamise protsess tavapärase magamisperioodi vältel ja veidi aja pärast uuesti uinumine (10–60 minutit).

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	See on lihtne, kui kasutate võrdlemisi vaikset äratuskella, mis toob teid teadvusele, kuid ei ärata teid täiesti üles.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Kui leiate, et lülitate äratuskella magamise ajal välja, siis võite selle asetada teisele poole tuba, mistõttu olete selle kinni vajutamiseks sunnitud voodist üles tõusma.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Teised biorütmil põhinevad valikud hõlmavad  rohket vedeliku joomist (eriti vett või tuntud diureetikumi teed) enne magamaminekut, et sundida end urineerimiseks üles ärkama.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Inimese sisemise rahu hulk on vastupidises seoses kehas ja hinges oleva pinge kogusega.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Mida vähem pinget, seda positiivsem on kohalolev elujõud. Igal inimesel on võimalik leida absoluutset rahu ja rahulolu.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Igaüks võib saavutada valgustatuse. Ainus takistus selle eesmärgini jõudmisel on pinged ja negatiivsus.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Tiibeti budism põhineb Buddha õpetustel, aga seda laiendati mahajaana armastuse tee ja mitmete india jooga tehnikatega.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Põhimõtteliselt on Tiibeti budism väga lihtne. See hõlmab kundalini joogat, meditatsiooni ja kõikehõlmava armastuse teekonda.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Joogapooside, hingamisharjutuste, mantrade ja visualiseeringute abil äratatakse Kundalini joogas Kundalini energia (valgustusenergia).

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Tiibeti meditatsiooni keskmeks on jumaluste jooga. Erinevate jumaluste visualiseerimise kaudu puhastatakse energiakanalid, aktiveeritakse tšakrad ja luuakse valgusatud teadvus.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Saksamaa oli teises maailmasõjas ühine vaenlane, mis viis koostööni NSVL-i ja USA vahel. Sõja lõpuga läksid riigid süsteemi, protsessi ja kultuuri kokkupõrgete tõttu tülli.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Kaks aastat pärast sõja lõppu olid endised liitlased juba vaenlased ja algas külm sõda.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	See pidi kestma järgmised 40 aastat ja volitatud armeed pidid reaalselt sõdima lahinguväljadel Aafrikast Aasiani, Afganistanis, Kuubal ning paljudes teistes kohtades.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	17. septembriks 1939 oli Poola kaitse juba murtud ning ainus lootus oli taganeda ja grupeeruda ümber mööda Rumeenia sillapead.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Need plaanid aga luhtusid peaaegu üleöö, kui rohkem kui 800 000 Nõukogude Liidu Punaarmee sõdurit sisenesid ning lõid Valgevene ja Ukraina rinde pärast Poola idapoolsete alade vallutamist, rikkudes Riia rahulepingut, Nõukogude-Poola mitteagressioonipakti ning teisi nii kahe- kui ka mitmepoolseid rahvusvahelisi lepinguid.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Laevade kasutamine kauba transpordiks on vaieldamatult kõige tõhusam viis suurte inimhulkade ja kauba transpordiks üle ookeanide.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Traditsiooniliselt on merevägede ülesandeks olnud kindlustada, et riigil on võimalik liigutada inimesi ja kaupasid, ning samal ajal takistada vaenlaste võimet nende inimesi ja kaupasid liigutada.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Üks hiljutisem märkimisväärseim näide sellest oli teise maailmasõja aegne Põhja-Atlandi kampaania. Ameeriklased üritasid viia mehi ja materjale üle Atlandi ookeani, et Suurbritanniat aidata.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Samal ajal üritas peamiselt allveelaevu kasutav Saksa merevägi seda liiklust peatada.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Kui liitlased oleksid nurjunud, oleks Saksamaa tõenäoliselt suutnud vallutada Suurbritannia nagu ülejäänud Euroopagi.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Näib, et kitsed kodustati algselt umbes 10 000 aastat tagasi Iraanis Zagrose mägedes.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Iidsed kultuurid ja hõimud hakkasid neid pidama, et saada lihtsat juurdepääsu piimale, karvale, lihale ning nahale.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Kodustatud kitsi hoiti üldjuhul karjadena, kes uudistasid küngastel või muudel karjamaadel, ja keda karjatasid sageli lastest või teismelistest kitsekarjused, kes on sarnased rohkem tuntud lambakarjustele. Neid karjatamisviise kasutatakse tänapäevalgi.

英国早在 16 世纪就修建了货车道。	Vaguniteed ehitati Inglismaal juba nii vara kui 16. sajandil.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Kuigi vaguniteed koosnesid kõigest paralleelsetest puitplankudest, võimaldasid need neid tõmbavatel hobustel saavutada suuremad kiirused ja tõmmata suuremaid koguseid kui sel ajal olnud veidi konarlikemal teedel.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Liiprid võeti kasutusele üsna varakult, et rööpaid paigal hoida. Järk-järgult hakati aga mõistma, et rööpad on tõhusamad, kui nende peal on rauaribad.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Sellest sai tavapärane meetod, kuid raud kulutas vaguni puitrattaid rohkem.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Lõpuks asendati puidust rattad rauast ratastega. 1767. aastal võeti kasutusele esimesed täielikult rauast valmistatud rööpad.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Esimene teadaolev transpordiliik oli käimine — Homo erectus (ehk püstine inimene) hakkas püsti kõndima kaks miljonit aastat tagasi.

他们的祖先南方古猿没有直立行走的习惯。	Nende eellasele, australopiteekusele, ei olnud püsti kõndimine harjumuspärane.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Kahele jalale spetsialiseerumise näiteid leidub australopiteekuse fossiilides, mis pärinevad ajast 4,2–3,9 miljonit aastat tagasi, ehkki sahelantroopus võis kahel jalal kõndida juba seitsme miljoni aasta eest.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Selleks et tulevasi kannatusi mingil määral vähendada, saame hakata keskkonnasõbralikumalt elama, ühineda keskkonnaliikumisega ja isegi hakata aktivistideks.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Tihtilugu on see täpselt nagu sümptomite ravimine. Kui me aga ei taha vaid ajutist lahendust, tuleb leida probleemi algpõhjus ja see kahjutuks teha.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	On küllaltki selge, et maailm on inimkonna teaduslike ja tehnoloogiliste arengute tõttu palju muutunud ning probleemid on ülerahvastatuse ja inimkonna pillava elustiili tõttu suuremaks kasvanud.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Pärast seda, kui kongress oli selle 4. juulil vastu võtnud, saadeti kongressi presidendi John Hancocki ja sekretäri Charles Thomsoni poolt allkirjastatud eelnõu käsikiri mõne kvartali kaugusel asuvasse John Dunlapi trükikotta.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Öö jooksul tehti 150 kuni 200 koopiat, mida tuntakse nüüd Dunlapi koopiatena.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Dokumendi esimese avaliku lugemise viis läbi John Nixon 8. juulil Iseseisvussaalis.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Üks saadeti 6. juulil George Washingtonile, kes lasi selle oma sõduritele 9. juulil New Yorgis ette lugeda. Selle koopia jõudis Londonisse 10. augustil.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	25 Dunlapi tehtud koopiat on deklaratsiooni vanimad säilinud eksemplarid. Algne käsitsi kirjutatud eksemplar ei ole säilinud.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Paljud tänapäeva paleontoloogid usuvad, et üks dinosauruste rühm on tänaseni ellu jäänud. Me nimetame neid lindudeks.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Paljud inimesed ei pea neid dinosaurusteks, sest neil on suled ja nad suudavad lennata.

但鸟类还是有很多地方跟恐龙相似。	Kuid lindudel on veel mitu omadust, mis dinosauruse moodi välja näevad.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Neil on soomuste ja küünistega jalad, nad munevad mune ning kõnnivad kahel tagajalal nagu T-Rex.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Praktiliselt kõik tänapäeval kasutatavad arvutid põhinevad teabe manipuleerimisel, mis on kodeeritud kahendarvude vormingus.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Kahendarvul võib olla ainult üks kahest väärtusest, st 0 või 1, ja neid arve nimetatakse kahendnumbriteks või – kui kasutada arvutislängi – bittideks.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Sisemine mürgitus ei pruugi kohe silmanähtav olla. Sümptomid, nagu oksendamine, on küllaltki üldised ega võimalda kohe diagnoosida.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Sissesöödud või -joodud mürgi selgeks märgiks võib olla avatud ravimipakk või mürgised majapidamiskemikaalid, mis läheduses asuvad.

查看毒药上的标签，获得具体急救指引。	Vaadake etiketilt juhiseid konkreetse mürgi esmaabi andmiseks.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Entomoloogid kasutavad terminit lutiklased selle putukaterühma jaoks ametlikult.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	See termin tuleneb ammusest tutvusest lutikatega, kes on inimesel parasiidina elamiseks ääretult hästi kohanenud.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Nii röövlutiklased kui ka voodilutikad on nidikoolsed, kohandunud eluks pesas või peremehe eluasemel.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Ameerika Ühendriikides on umbes 400 000 teadaolevat sclerosis multiplex’i (MS) juhtumit, mis teeb sellest juhtiva neuroloogilise haiguse noorte ja keskealiste täiskasvanute seas.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	Multiskleroos on kesknärvisüsteemi, mis koosneb ajust, seljaajust ja nägemisnärvist, mõjutav haigus.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Teadustöös leiti, et MS-i esinemine on kaks korda tõenäolisem naistel kui meestel.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Paar võib otsustada, et lapse kasvatamine pole nende või lapse parimates huvides.

这些夫妇可能会为他们的孩子制定收养计划。	Need paarid võivad teha valiku oma laps adopteerimisele anda.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Lapsendamise käigus loobuvad bioloogilised vanemad oma vanemaõigustest, et teine paar saaks olla lapse vanemateks.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Teaduse põhieesmärk on teadusliku meetodi abil välja selgitada, kuidas maailm töötab. Õigupoolest on see meetod enamike teadusuuringute aluseks.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Teadusuuringud ei juhindu aga ainult eksperimenteerimisest – eksperiment on test, mida kasutatakse ühe või mitme võimaliku hüpoteesi välistamiseks –, vaid ka küsimuste esitamisest ja vaatlemisest.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Loodusteadlased ja filosoofid keskendusid klassikalistele tekstidele, eriti ladinakeelsele Piiblile.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Aktsepteeriti Aristotelese teadusalaseid, sealhulgas ka psühholoogiaalaseid vaateid.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Kuna kreeka keele oskus vähenes, leidis Läänemaailm, et on Kreeka filosoofilistest ja teaduslikest juurtest ära lõigatud.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Mitmed füsioloogia ja käitumise jälgitavad rütmid olenevad tihtipeale endogeensetest tsüklitest ning nende loomisest bioloogiliste kellade kaudu.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Perioodiliste rütmide esinemist, mille puhul ei ole tegemist lihtsalt reaktsiooniga välistele perioodilistele teguritele, on dokumenteeritud enamikul elusolenditel, sealhulgas bakteritel, seentel, taimedel ja loomadel.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Bioloogiline kell on ise ennast töös hoidev võnkesüsteem, mis jätkab vabalt kulgeva tsüklilisusega isegi väliste mõjurite  puudumisel.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Hershey ja Chase'i katse oli üks peamisi tõendeid, mis viitas sellele, et DNA on geneetiline materjal.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey ja Chase kasutasid faage või viiruseid, et implanteerida omaenda DNA-d bakteritesse.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Nad tegid kaks katset, märkides DNA faagis kas radioaktiivse fosforiga või faagi valgu radioaktiivse väävliga.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutatsioonidel võib olla eri mõjusid olenevalt mutatsiooni tüübist, mõjutatud geneetilise materjali tähtsusest ja sellest, kas mõjutatud rakud on iduteeliini rakud.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Ainult iduteeliini rakkude mutatsioonid saavad lastele päranduda, mutatsioonid mujal võivad põhjustada rakusurma või vähki.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Loodusturism tõmbab ligi inimesi, keda huvitab looduslike paikade külastamine, et nautida vaateid ja ka metsikuid taimi ning loomi.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Kohapealsete tegevuste näideteks on jahtimine, kalapüük, fotograafia, linnuvaatlus ja parkide külastamine ning ökosüsteemi kohta õppimine.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Näiteks oleks Boreno orangutanide külastamine, pildistamine ja nende kohta õppimine.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Igal hommikul lahkuvad inimesed autodega väikelinnadest, et tööle minna, ja neist mööduvad omakorda teised, kelle töökoht asub seal, kust nad just lahkusid.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Selles dünaamilises transpordisüstikus on kõik mingil viisil ühendatud erasõidukitel põhineva transpordisüsteemiga ja toetavad seda.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Teadus on nüüd näidanud, et see tohutu süsihappegaasi tootev majandus on biosfääri ühest selle stabiilsest olekust, mis on inimevolutsioonile viimase 2 miljoni jooksul soodne olnud, paigast lükanud.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Kõik osalevad ühiskonnas ja kasutavad transpordisüsteeme. Peaaegu kõik kurdavad transpordisüsteemide üle.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	Arenenud riikides kuulete harva sarnasel tasemel kaebusi vee kvaliteedi või kokkukukkuvate sildade kohta.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Miks tekitavad transpordisüsteemid kaebusi igapäevaste ebaõnnestumiste kohta? Kas transpordiinsenerid on lihtsalt ebapädevad? Või toimub midagi fundamentaalsemat?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Liiklusvool on uuring, kus vaadeldakse individuaalsete juhtide ja sõidukite liikumist kahe punkti vahel ja nendevahelisi vastastikmõjusid.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Liiklusvoogude uurimine on kahjuks keeruline, sest juhi käitumist ei ole sajaprotsendilise kindlusega võimalik ennustada.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Õnneks kalduvad juhid käituma mõistlikult järjepidevalt, seega kalduvad liiklusvood olema mõnevõrra mõistlikult järjepidevad ja neid saab laias laastus matemaatiliselt esitada.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Liiklusvoo paremaks kirjeldamiseks on loodud seosed kolme peamise tunnuse vahel: (1) voog, (2) tihedus ja (3) kiirus.

这些关系对道路设施的规划、设计和运营有帮助。	Need seosed aitavad kaasa sõidutee rajatiste kavandamisele, projekteerimisele ja töötamisele.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Putukad olid esimesed loomad, kes hakkasid õhu abil liikuma. Nende võime lennata aitas neil vaenlasi palju hõlpsamini vältida ja leida toitu ning kaaslast palju tõhusamalt.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Enamik putukaid on võimelised oma tiibu keha vastu voltima.

这让它们有了更多小面积空间来躲避捕食者。	See annab neile rohkem võimalusi leida kiskjate eest peitu pugemiseks väikeseid kohti.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Tänapäeval on ainsad putukad, kes pole võimelised oma tiibasid tahapoole pöörama, kiilid ja ühepäevaliblikad.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Tuhandeid aastaid tagasi ütles üks mees nimega Aristarchus, et päikesesüsteem liigub ümber päikese.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Mõned arvasid, et tal oli õigus, kuid paljud arvasid vastupidist – päikesesüsteem koos Päikesega (ja isegi teiste tähtedega) liikus ümber Maa.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	See tundub mõistlik, sest ei ole tunda, et Maa liiguks, ega ju?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Amazonase jõgi on maailma teine kõige pikem ja maailma suurim jõgi. Selles voolab kaheksa korda nii palju vett, kui maailma teises suurimas jões.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazon on ka kõige laiem jõgi maakeral, mis on kohati kuue miili laiune.

亚马逊河占全世界所有河流的入海流量的 20%。	20% veest, mis voolab maailma jõgedest ookeanidesse, pärineb Amazonasest.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Amazonase peajõgi on 6387 km (3980 miili) pikkune. Sellesse jõuab vesi tuhandetest väiksematest jõgedest.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Kuigi püramiidide ehitamine kivist jätkus kuni vana kuningriigi lõpuni, ei ületanud miski Giza püramiidide suurust ega nende konstruktsiooni tehnilisi teadmisi.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Uue riigi vanad egiptlased imetlesid oma eellaste mälestusmärke, mis olid siis tublisti üle tuhande aasta vanad.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Vatikani rahvaarv on umbes 800 inimest. See on väikseim iseseisev riik maailmas ja väikseima rahvaarvuga riik.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Vatikan kasutab seadusloomes ja ametlikus suhtluses itaalia keelt.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	Itaalia keel on ka igapäevane keel, mida kasutab enamik riigis töötavaid inimesi, samas kui ladina keelt kasutatakse usutalitustel.

梵蒂冈城的所有公民均为罗马天主教徒。	Kõik Vatikani kodanikud on roomakatoliiklased.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Inimesed on tundnud keemilisi põhielemente, nagu kuld, hõbe ja vask, juba antiikajast saadik, kuna neid võib loomulikul kujul loodusest leida ning neid on võrdlemisi lihtne algeliste tööriistadega kaevandada.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Filosoof Aristoteles oletas, et kõik on moodustatud ühest või enamast nelja elemendi segust. Nendeks olid maa, vesi, õhk ja tuli.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	See oli rohkem nagu neli agregaatolekut (samas järjekorras) – tahke, vedel, gaasiline ja plasmaolek –, kuigi ta spekuleeris ka selle üle, et nad moodustavad uusi aineteid, mida me näeme.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Sulamid on põhimõtteliselt kahe või enama metalli segu. Ärge unustage, et perioodilisustabelis on palju elemente.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Selliseid elemente nagu kaltsium ja kaalium peetakse metallideks. Muidugi on ka selliseid metalle nagu hõbe ja kuld.

也有含少量非金属元素（例如碳）的合金。	Teil võib olla ka sulameid, mis sisaldavad väikeses koguses mittemetallilisi elemente, nagu näiteks süsinik.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Kõik universumis koosneb mateeriast. Kogu mateeria koosneb tillukestest osakestest, mida kutsutakse aatomiteks.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Aatomid on nii uskumatult väikesed, et neid mahuks selle lause lõpus olevasse punkti triljoneid.

因此，铅笔一问世，就成了许多人的心头好。	Seega oli pliiats, kui see esimest korda kasutusele võeti, paljude jaoks hea sõber.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Pliiatsi tähtsus ja kasutus on vähenenud, kuna kahjuks on tekkinud uuemad kirjutamismeetodid.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	Inimesed kirjutavad nüüd sõnumeid arvutiekraanidele, ilma et neil oleks kunagi tarvidust kasutada teritajat.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Võib ainult spekuleerida, mis saab klaviatuurist siis, kui tekib midagi uut.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	Tuumapomm toimib selle põhimõtte järgi, et see võtab energiat selleks, et panna rakutuum kokku paljude prootonite ja neutronitega.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	Umbes nagu raske käru mäest üles lükkamine. Tuuma uuesti lõhestamine vabastab osa sellest energiast.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	Mõnel aatomil on ebastabiilne tuum, mis tähendab, et nad kipuvad lagunema väikese müksu peale või spontaanselt.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	Kuu pind koosneb kividest ja tolmust. Kuu välimist kihti kutsutakse koorikuks.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	Koor on esiküljes umbes 70 km paksune ja tagaküljes 100 km paksune.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	See on kuumerede all õhem ja mägismaa all paksem.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	Lähemal küljel võib olla rohkem meresid, sest koorik on õhem. Laaval oli lihtsam pinnale tõusta.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	Saavutusvajaduste teooriad püüavad mõista, mis inimesi tegutsema paneb ja mis neile meeldib.

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	Nende teooriate kohaselt on inimestel teatud vajadused ja/või ihad, mis võetakse omaks täiskasvanuks küpsemise jooksul.

这些理论研究为什么某些人想要做他们所做的事情，以及他们所处的环境中哪些事情会让他们做或不做某些事情。	Need teooriad käsitlevad seda, mis paneb teatud inimesi tahtma neid asju, mida nad teevad, ja seda, millised keskkonnategurid panevad neid inimesi teatud asju tegema või mitte tegema.

两种流行的内容理论，分别是马斯洛的需求层次理论和赫茨贝格的双因素理论。	Kaks menukamat vajadusepõhist teooriat on Maslow' vajaduste hierarhia teooria ja Herzbergi kahe faktori teooria.

一般来说，当管理者开始领导过去的同事时，会出现两种行为。一种情况是，他们会努力与团队成员保持“亲密关系”。	Kui mänedžerid hakkavad juhtima oma endisi eakaaslasi, võib see üldiselt esile kutsuda kahesugust käitumist. Spektri üks äärmus üritab jääda „üheks poiste (või tüdrukute) seast”.

