他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	តាមប្រវត្តិសាស្រ្ត កសិករភាគច្រើនបានចូលរួមក្នុងកសិកម្មចិញ្ចឹមជីវិត ហើយនេះនៅតែជាករណីបន្តកើតមាននៅតាមបណ្ដាប្រទេសកំពុងអភិវឌ្ឍជាច្រើន។

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	វប្បធម៌​មួយក្រុមតូចបានប្រមូលផ្តុំបុគ្គល ដែលមានគំនិតដូចគ្នា ព្រោះ​សង្គមមិន​អើពើ​នឹងពួកគេ ទើប​វប្បធម៌បែបនេះអាចឱ្យ​ពួកគេបណ្តុះ​អត្តសញ្ញាណ​មួយបាន​ដោយ​ខ្លួនឯង។

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	បណ្ដុំវប្បធម៌អាចមានលក្ខណៈប្លែកពីគ្នា​ដោយសារ​អាយុ ជាតិសាសន៍ វណ្ណៈ​ ទីតាំងនិង / ឬភេទរបស់សមាជិក។

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	លក្ខណៈដែលកំណត់វប្បធម៌រង​ថាខុសគ្នាមានដូចជាភាសា សាភ័ណ្ឌភាព សាសនា នយោបាយ ផ្លូវ​ភេទ ភូមិសាស្ត្រឬកត្តារួមផ្សំ។

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	សមាជិក​នៃ​ក្រុមវប្បធម៌ជនជាតិភាគតិច ជាញឹកញាប់តែងផ្តល់​សញ្ញា​ដល់សមាជិករបស់ពួកគេ តាមរយៈការប្រើស្ទីលប្លែកៗ ឬនិមិត្តសញ្ញាណាមួយ ដែលរាប់បញ្ចូលទាំង​ម៉ាក​ម៉ូត​សំលៀក​បំពាក់ លក្ខណៈ​និយម​ផ្សេងៗ និង​ម៉ូ​ភាសា​ជាដើម។

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	វិធីសាស្រ្តមួយក្នុងចំណោមវិធីសាស្រ្តទូទៅ​ដែលគេប្រើច្រើនបំផុត​ដើម្បីបង្ហាញ​ពីសារៈសំខាន់នៃ​​សង្គមភាវូបនីយកម្មគឺជាវិធីសាស្រ្តទាញយកករណីកុមារកម្សត់មួយចំនួនដែលជួបការព្រងើយកណ្តើយ ការមានសំណាងអាក្រក់ ឬការរំលោភបំពានដោយចេតនា​ហើយដែលពួកគេ​មិនត្រូវបានគេឲ្យចូលប្រឡូកសង្គមជាមួយមនុស្ស​ពេញវ័យ​នៅពេល​ពួកគេធំឡើងនោះឡើយ។

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	កុមារបែបនេះត្រូវបានគេហៅថា "អនាថាគ្មានទីពឹង" ឬនៅតែលតោល។ កុមារ​អនាថា​មួយ​ចំនួន​ត្រូវបាន​បង្ខាំងដោយមនុស្ស (ជាធម្មតា​ឪពុកម្តាយរបស់ខ្លួន)។ ក្នុងករណីខ្លះ ការបោះបង់ចោលកូនបែបនេះ គឺបណ្តាលមកពីឪពុកម្តាយមិនទទួលយកកូនខ្លួនឯង​ដែលអបញ្ញា វិកលចរិត ឬពិការជាដើម។

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	កុមារអនាថាអាចធ្លាប់ទទួលរងនូវការរំលោភបំពានឬវិបត្តិធ្ងន់ធ្ងរមុនពេលត្រូវបានគេបោះបង់ចោល ឬរត់ចេញពីកន្លែងណាមួយ។

据说，其他人是被动物养大的；有些人独自生活在野外。	អ្នកផ្សេងទៀត​ត្រូវបាន​ចោទប្រកាន់ថា ត្រូវបាន​ចិញ្ចឹមដោយសត្វ។ អ្នកខ្លះ​ទៀត​ត្រូវបានគេនិយាយថា បានរស់នៅក្នុងព្រៃដោយខ្លួនឯង។

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	នៅពេលចិញ្ចឹមឱ្យធំឡើង ដែលមិនមែនមនុស្សជា​អ្នក​ចិញ្ចឹម​ ក្មេងឥរិយាបទដូចជា​សត្វ​ព្រៃ (​រាង​កាយមាន​ដែនកំណត់) គឺវា​មាន​លក្ខណៈ​ស្ទើរ​តែ​ដូចគ្នានឹងសត្វ ដែលត្រូវយកចិត្តទុក​ដាក់ជា​ពិសេស​ដូចជា មាន​ការភ័យខ្លាច ឬការព្រងើយ​កន្តើយ​ចំពោះ​មនុស្ស។

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	ខណៈដែលការរៀនសូត្រដោយផ្អែកលើគម្រោងគួរតែធ្វើឱ្យការរៀនសូត្រមានភាពងាយស្រួល និងកាន់តែជាតិចាប់អារម្មណ៍ខ្លាំងឡើងនោះ ការរៀនដោយសង់បន្ដ ស្រាប់តែលេចធ្លោជាងទៅវិញ។

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	ការបង្រៀនជាលក្ខណៈគំរូ មិនមែនជាវិធីសាស្រ្តនៃការសិក្សារៀនសូត្រនោះឡើយ ប៉ុន្តែវាគឺជាជំនួយ​ដែល​ផ្តល់​ជូនបុគ្គលដែល​កំពុងឆ្លងកាត់បទពិសោធន៍រៀនសូត្រថ្មីៗ ដូចជា​ការប្រើ​កម្មវិធីកុំព្យូទ័រ​ថ្មី ឬការចាប់ផ្តើមធ្វើគម្រោងថ្មីមួយ។

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	ការ​ផ្ដល់​ជំនួយ​ដល់​សិស្ស​ អាច​មាន​លក្ខណៈ​រូបី​និង​ពិ​ត​ប្រាកដ​ ហើយ​គ្រូ​បង្រៀន ក៏​អាច​ជា​ទម្រង់​នៃ​ការ​ផ្ដល់​ជំនួយ​ផង​ដែរ​ ហើយ​​តង្កៀប​ក្រដាស​នៅ​ក្នុង​កម្មវិធី Microsoft Office ក៏​អាច​ជា​ជំនួយ​បាន​ដែរ​។

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	រន្ទានិម្មិតត្រូវបានធ្វើឱ្យ​មាននៅក្នុងកម្មវិធីកុំព្យូទ័រ​ហើយវាត្រូវបានគេតម្លើងឡើងសម្រាប់សួរសំនួរសួរ​ ផ្តល់គន្លិះ និងពន្យល់អំពីដំណើរការនៃវិធីដែលអាចជាឧបសគ្គ​សម្រាប់សិស្សក្នុង​ការដោះស្រាយតែម្នាក់ឯង។

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	កុមារត្រូវបានដាក់នៅក្នុងមណ្ឌលថែទាំដោយហេតុផលជាច្រើន ដូចជាហេតុផលនៃការធ្វេសប្រហែស ការរំលោភបំពាន និងការជម្រិតទារយកប្រាក់ជាដើម។

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	ពុំ​មាន​កុមារ​ណាម្នាក់​គប្បី​ត្រូវ​ធំ​ដឹងក្ដី​នៅ​ក្នុង​មជ្ឈដ្ឋាន​ដែល​មិន​មាន​ការ​មើល​ថែទាំ​ ការ​ថែរក្សា​ និង​ការ​អប់រំ​នោះ​ទេ ប៉ុន្តែ​ក្មេង​ទាំង​នេះ​បាន​ឆ្លង​កាត់​ជីវិត​បែប​នេះ​។

我们认为寄养系统对这些孩子来说是一个安全地带。	យើង​ចាត់​ទុក​ថា​ ប្រព័ន្ធ​ថែទាំ​ចិញ្ចឹម​កុមារ​ជា​កន្លែង​ដែល​មាន​សុវត្ថិភាព​មួយ​សម្រាប់​កុមារ​ទាំង​អស់​នេះ​។​

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	ប្រព័ន្ធថែរក្សាចិញ្ចឹមកុមាររបស់យើងគួរតែផ្តល់នូវផ្ទះមានសុវត្ថិភាព អ្នកមើលថែចេះស្រឡាញ់ក្មេង ការអប់រំ​មានស្ថេរភាព និងការថែទាំសុខភាពដែលអាចទុកចិត្តបាន។

寄养体系应该提供一切其原生家庭所缺乏的必需品。	ការថែទាំនិងចិញ្ចឹមបីបាច់ថែរក្សាគួរតែនឹងផ្តល់នូវរាល់តម្រូវការដែលខ្វះខាតនៅក្នុងផ្ទះដែលការថែទាំនិងចិញ្ចឹមបីបាច់ទាំងនេះគឺពីមុនមកត្រូវបានគេលុបបំបាត់ចោល។

互联网结合了大众传播和人际传播的要素。	អ៊ិនធឺរណែតបញ្ចូលគ្នានូវធាតុផ្សំ​នៃការទំនាក់ទំនងគ្នា​រវាងមហាជននិងរវាងបុគ្គល។

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	លក្ខណៈខុសគ្នានៃ​អ៊ីនធឺណិត នាំឱ្យមានការបន្ថែម​វិមាត្រ ដែលទាក់ទង​ទៅ​នឹងវិធី​សាស្ត្រ​នៃ​ការប្រើប្រាស់ និងការពេញចិត្តជាដើម។

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	ឧទាហរណ៍ «ការរៀន» និង «សង្គមូបនីយកម្ម» ត្រូវបានស្នើឡើងជាការលើកទឹកចិត្តដ៏សំខាន់សម្រាប់ការប្រើប្រាស់អ៊ិនធើរណិត (James et al., 1995)។

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	“ ការចូលរួមផ្ទាល់ខ្លួន” និង “ចំណងទំនាក់ទំនងបន្ត” ក៏ត្រូវបានគេសម្គាល់ឃើញថាជាទិដ្ឋភាពជម្រុញទឹកចិត្តថ្មី ដែលទិដ្ឋភាពនេះត្រូវបានកំណត់ដោយអ្នកសិក្សាស្រាវជ្រាវ អេមេ (Eighmey) និង មឹគឃដ (McCord) (1998) នៅពេលពួកគេសិក្សាទៅលើប្រតិកម្មរបស់ទស្សនិកជនចំពោះគេហទំព័រជាច្រើន។

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	ការប្រើនៃការថតវីឌីអូបាននាំមកនូវការរកឃើញសំខាន់ៗក្នុងការបកស្រាយជាច្រើននៃការបង្ហាញនិងប្រែប្រួលទឹកមុខ (micro-expressions) និងចលនាមុខដែលអាចមានរយៈពេលពីរបីមីលីវិនាទី (milliseconds) ប៉ុណ្ណោះ។

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	ជា​ពិសេស គេ​បាន​អះ​អាង​ថា​ មនុស្ស​ម្នាក់​អាចកំណត់​ថា​តើ​ បុគ្គល​ម្នាក់​និយាយកុហក​ឬ​អត់​នោះ​ តាម​រយៈ​ការ​បកស្រាយ​ពាក្យ​សម្ដី​ខ្លី​ៗ​ឲ្យ​បាន​ត្រឹម​ត្រូវ​។

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	លោក អូលីវើរ សាកស៍ (Oliver sacks) ដែលបានសរសេរក្នុងអត្ថបទរបស់គាត់អំពីសេចក្តីថ្លែងការរបស់ប្រធានាធិបតី បានបង្ហាញពីរបៀប ដែលមនុស្សមិនអាចយល់ពីសេចក្តីថ្លែងការដោយសារការខូចខួរក្បាល គឺបែរជាអាចវាយតម្លៃពីភាពស្មោះត្រង់បានយ៉ាងល្អត្រឹមត្រូវទៅវិញ។

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	គាត់បានណែនាំទៀតថា សមត្ថភាពក្នុងការបកស្រាយពីចរិតមនុស្ស គឺអាចត្រូវបានចែករំលែកដោយសត្វ ដូចជាសត្វឆ្កែនៅតាមផ្ទះជាដើម។

二十世纪的研究表明，基因变异有两种库：显性和隐性。	ការស្រាវជ្រាវនៅសតវត្សរ៍ទីម្ភៃ បានបង្ហាញថា មានប្រភេទនៃបម្រែបម្រួលតំណពូជចំនួនពីរ គឺបែបលាក់ខ្លួន និងបែបបង្ហាញខ្លួន។

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	ការ​ផ្លាស់ប្តូរ​ហ្សែន បន្ថែមនូវ​បម្រែបម្រួល​ហ្សែន​ថ្មី ហើយការជ្រើសរើសនេះបានយកវាចេញពីក្រុមនៃ​បម្រែបម្រួលដែលបានបង្ហាញឡើង។

由于分离和重组，变异在每一代的两个库之间来回变动。	ការបែងចែក និងការបញ្ចូលគ្នាឡើងវិញ បានផ្លាស់ប្តូរឆ្លាសគ្នាទៅវិញមក រវាងក្រុមទាំងពីរ ពីមួយជំនាន់​ទៅមួយជំនាន់។

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	នៅលើវាលសាវ៉ាណា វាជាការពិបាកសម្រាប់ពួកថនិកសត្វដែលមានប្រព័ន្ធរំលាយអាហារដូចមនុស្សក្នុងការបំពេញលក្ខខណ្ឌអាស៊ីដអាមីណូដោយទទួលបានពីធនធានរុក្ខជាតិដែលមាន។

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	ជាងនេះ​ទៀតនោះ ការ​ខកខាន​មិន​បាន​ធ្វើ​បែប​នេះ​ មាន​ផលវិបាកយ៉ាងធ្ងន់ធ្ងរដូចជា៖ ភាព​រំខាន​ដល់​ការ​លូតលាស់​ធំធាត់​ កង្វះ​អាហារូបត្ថម្ភ​ និង​ចុងក្រោយ អាច​ដល់​ស្លាប់​បាត់​បង់ជីវិត​។

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	ធនធាន​រុក្ខជាតិ​ដែល​ងាយ​ស្រួល​ស្វែង​រក​ជាង​គេ​ នឹង​ក្លាយ​ជា​ប្រភព​ប្រូតេអ៊ីន​ដែល​អាច​ស្វែង​រក​បាន​នៅ​ក្នុង​ស្លឹក​រុក្ខជាតិ​ និង​បន្លែ​អន្លក់​ ប៉ុន្តែ​ពពួក​អំបូរ​វានរជាតិដូច​ជា​យើង​ ពិបាក​នឹង​រំលាយ​អាហារ​ទាំង​នេះ​ណាស់​ លើកលែង​តែ​ចម្អិនវា​ឆ្អិន​។​

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	ផ្ទុ​យ​ទៅ​វិញ​ ចំណី​អាហារ​បាន​មក​ពី​សត្វ​ (ស្រមោច​ កណ្ដៀរ ស៊ុត) មិន​ត្រឹម​តែ​ងាយ​ស្រួល​រំលាយ​ទេ​ ប៉ុន្តែ​ពួកគេ​ក៏​ផ្ដល់​នូវ​ប្រូតេអ៊ីន​យ៉ាង​ច្រើន ​ដែ​លមានផ្ទុក​នូវ​សារធាតុ​អាមីណូ​អាស៊ីត​ដ៏​សំខាន់​ចាំ​បាច់​ផង​ដែរ​។

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	សរុបសេចក្តីមក យើងមិនគួរភ្ញាក់ផ្អើលទេ ប្រសិនបើ​ជីដូន​ជីតា​បុព្វការីជន​របស់យើងបានដោះស្រាយ "បញ្ហាប្រូតេអ៊ីន" របស់ពួកគេ​តាមរបៀប​ដូចគ្នា​នឹងស្វាឪបានដោះស្រាយនៅលើវាលស្មៅនិងព្រៃរបោះ សាវាណា នាពេល​បច្ចុប្បន្ននេះដែរ។

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	ការរំខានដល់ការគេង គឺជាដំណើរការនៃការដឹងខ្លួនដោយចេតនាក្នុងអំឡុងពេលគេងធម្មតារបស់អ្នក និងគេងលក់វិញក្នុងរយៈពេលបន្តិចក្រោយ (10-60 នាទី)។

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	វិធីនេះអាចធ្វើទៅបានដោយងាយ ដោយប្រើនាឡិការោទ៍ស្ងាត់ៗ ដើម្បីដាស់អ្នកឱ្យដឹងខ្លួន ដោយមិនបាច់ដាស់ឱ្យអ្នកភ្ញាក់ភ្លាមៗ។

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	ប្រសិនបើអ្នកយល់ថា ខ្លួនអ្នកកំណត់ម៉ោងគេង​ឡើងវិញ​ អ្នកអាចយកវាទៅដាក់​នៅផ្នែកម្ខាងទៀត​នៃបន្ទប់​គេ​ដើម្បីជួយ​បង្ខំ​អ្នកងើបឡើង​ចេញពីគ្រែ ដើម្បីបិទវា។

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	ជម្រើស​ដែលមានមូលដ្ឋានលើភាពមិនធម្មតាដទៃទៀត រួមមាន​ការផឹកទឹកច្រើន (ជាពិសេសទឹក ឬតែ ដែលជា​ថ្នាំ​បញ្ចុះទឹក​នោម) មុនពេលគេង ដែលបង្ខំឱ្យ​មនុស្សម្នាក់ក្រោកពី​ដំណេក​ដើម្បី​បត់ជើងតូច។

一个人内心平静的程度与身体和精神的紧张程度是相反的。	បរិមាណនៃភាពសុខសាន្តខាងក្នុងដែលមនុស្សយើងមានគឺទាក់ទងហើយបញ្ច្រាសគ្នាទៅនឹងបរិមាណនៃភាពតានតឹងនៅក្នុងរូបរាងកាយនិងវិញ្ញាណរបស់មនុស្សម្នាក់។

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	ភាពតានតឹងកាន់តែទាប គឺបង្កើនភាពវិជ្ជមានកាន់តែច្រើនដល់កម្លាំងនៃជីវិត។ មនុស្សម្នាក់ៗ​មានអំណាចក្នុងការស្វែងរកសន្តិភាព និងសេចក្តីសុខដ៏ពេញលេញ។

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	មនុស្សគ្រប់រូបអាចសម្រេចបាននូវការត្រាស់ដឹង។ រឿង​តែ​មួយគត់​ដែលជា​ឧបសគ្គ​ដល់​គោលដៅ​នេះ គឺភាពតានតឹង និងភាពអវិជ្ជមានរបស់ខ្លួន​យើងផ្ទាល់​តែម្តង។

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	ព្រះពុទ្ធសាសនាទីបេ គឺផ្អែកទៅលើការបង្រៀនរបស់ព្រះពុទ្ធ ប៉ុន្តែវាត្រូវបាន​ពង្រីក​ដោយ​មាគ៌ា​នៃ​មហាយាន​នៃ​សេចក្តីស្រឡាញ់ និង​ដោយ​ប្រើបច្ចេកទេស​ជាច្រើន​តាម​ការហាត់​យូហ្កា​របស់​ឥណ្ឌា។

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	ជាគោលការណ៍ព្រះពុទ្ធសាសនា ទីបេ (Tibetan) គឺមានភាពសាមញ្ញណាស់។ វាមានយូហ្កា គុនដាលីនី (Kundalini Yoga) ការធ្វើសមាធិ និងមាគ៌ានៃក្តីស្រឡាញ់ទាំងអស់។

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	ដោយហាត់ប្រាណយ៉ូហ្កា គុណដាលីនី (Kundalini) ថាមពលគុណដាលីនី (Kundalinni) (ថាមពលនៃការត្រាស់ដឹង) ត្រូវបានដាស់ឡើង តាមរយៈកាយវិការលំហាត់ប្រាណយ៉ូហ្គា លំហាត់ប្រាណដកដង្ហើម ការសូត្របាលី និងការស្រមើលស្រម៉ៃមើល។

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	ចំណុច​ស្នូល​នៃ​ការ​ធ្វើ​សមាធិ​របស់​ប្រជាជន​ទីបេ គឺជា​អាទិទេព​យូហ្គា (Deity Yoga)។ តាមរយៈ​ការមើលឃើញ​របស់​អាទិទេព​ផ្សេងៗ​ទៀត​ធ្វើ​ឱ្យ​ខ្សែ​ថាមពល​បាន​ស្អាត​ឡើង ទី​ប្រមូល​ផ្ដុំ​នៃ​ថាមពល (chakras) បាន​ដាស់​ឱ្យ​ភ្ញាក់​ឡើង ហើយ​សម្បជញ្ញៈ​នៃ​ការ​ត្រាស់​ដឹង​ក៏​បាន​បង្កើត​ឡើង។

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	ប្រទេសអាល្លឺ​ម៉ង់ គឺជាសត្រូវរួម​នៅក្នុងសង្រ្គាមលោកលើក​ទី 2 ដែលនាំឱ្យមានកិច្ចសហប្រតិបត្តិការរវាងសហភាព​សូវៀត​ (USSR) និងសហរដ្ឋអាមេរិក។ នៅចុងបញ្ចប់នៃសង្គ្រាម​នេះ ការប៉ះទង្គិចគ្នា​នៃប្រព័ន្ធដឹកនាំ ដំណើរការ និងវប្បធម៌ ​បាននាំឱ្យប្រទេស​ជា​ច្រើន​ធ្លាក់ចេញ។

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	ជាមួយ​នឹង​ពេល​ពីរ​ឆ្នាំ​នៃ​ការ​បញ្ចប់​សង្គ្រាម​ សម្ព័ន្ធ​មិត្ត​ពី​មុន​ បាន​ក្លាយ​ជា​សត្រូវ​ក្នុង​ពេល​បច្ចុប្បន្ន​នេះ​ ហើយ​សង្គ្រាម​ត្រជាក់​ក៏​បាន​ចាប់​ផ្ដើម​។​

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	វាត្រូវ​មាន​រយៈពេល 40 ឆ្នាំ​បន្ទាប់ទៀត ​និង​​នឹងត្រូវប្រយុទ្ធ​យ៉ាង​ពិត​ប្រាកដ តាម​រយៈ​កងទ័ព​តំណាង​នៅលើ​សមរភូមិ​ពីទ្វីបអាហ្រ្វិក រហូតទៅដល់​ទ្វីប​អាស៊ី នៅក្នុងប្រទេស​អាហ្គានីស្ថាន គុយបា និងប្រទេសជាច្រើនទៀតផងដែរ។

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	នៅថ្ងៃទី 17 ខែកញ្ញា ឆ្នាំ 1939 កងការពារប៉ូឡូញត្រូវបានបែកបាក់ ហើយក្តីសង្ឃឹមតែមួយគត់គឺការដកថយ និងរៀបចំឡើងវិញនៅតាមបណ្តោយក្បាលស្ពានរ៉ូម៉ានី។

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	បើទោះយ៉ាងណាក្តី ផែនការទាំងនេះត្រូវគេផ្តល់ត្រលប់វិញយ៉ាងយូរបំផុតត្រឹមយប់នេះ នៅពេលនោះ​កងទ័ពជាង៨០០០០០នាក់មកពីកងទ័ពក្រហមរបស់សហភាពសូវៀតបានចូលមកដល់ហើយបានបង្កើតសមរភូមិBelarussian និង Ukrainianបន្ទាប់ពីការឈ្លានពានភាគខាងកើតតំបន់ប៉ូឡូញក្នុងការរំលោភសន្ធិសញ្ញាសន្តិភាពRiga, កាតិការសញ្ញាមិនឈ្លានពានសូវៀតនិងប៉ូឡូញ ហើយនិងសន្ធិសញ្ញាអន្តរជាតិដទៃទៀតទាំងទ្វេរភាគីនិងពហុភាគី។

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	ការប្រើកប៉ាល់ដឹកជញ្ជូនទំនិញគឺជាមធ្យោបាយដ៏មានប្រសិទ្ធភាពបំផុតក្នុងការផ្លាស់ទីមនុស្ស និងទំនិញដ៏ច្រើនឆ្លងកាត់មហាសមុទ្រ។

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	ការងាររបស់កងទ័ពជើងទឹកមានប្រពៃណីក្នុងការធានាថា ប្រទេស​របស់អ្នករក្សា​សមត្ថភាពក្នុង​ការផ្លាស់​ទី​ប្រជាជន និង​ទំនិញរបស់អ្នក ហើយនៅ​ក្នុង​ពេលតែមួយ​នេះដែរ កងទ័ព​ក៏​នឹង​បង្អាក់​ដល់​សមត្ថភាព​សត្រូវរបស់អ្នកក្នុង​ការផ្លាស់ទីប្រជាជន និងទំនិញ​របស់ពួកគេផងដែរ។​

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	ឧទាហរណ៍​ដ៏សំខាន់​មួយ​នា​ពេលថ្មីៗនេះ គឺយុទ្ធនាការអាត្លង់ទិក​ខាងជើងនៃសង្គ្រាមលោកលើកទីពីរ (WWII)។ ជនជាតិអាមេរិក​បានព្យាយាមនាំយកបុរសៗ និងសម្ភារៈឆ្លងកាត់​មហាសមុទ្រ​អាត្លង់ទិក ដើម្បីជួយអង់គ្លេស។

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	ស្របពេលជាមួយគ្នានោះដែរ កងទ័ពជើងទឹកអាល្លឺម៉ង់ដែលប្រើទូកយូបូតជាពិសេស បាននឹងកំពុងព្យាយាមបញ្ឈប់ចរាចរណ៍នេះ។

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	ប្រសិន​បើ​ពួក​សម្ព័ន្ធ​មិត្ត​បាន​បរាជ័យមែននោះ ប្រទេស​អាឡឺម៉ង់​ប្រហែល​ជាអាចបានយកឈ្នះចក្រភពអង់គ្លេស ដូចដែលខ្លួនបានយកឈ្នះអឺរ៉ុបដែរ។

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	​សត្វពពែហាក់អាចត្រូវបានគេយក​មក​ចិញ្ចឹម​​នៅ​​ក្នុងស្រុកជាលើកដំបូងកាលពីប្រហែល 10,000 ឆ្នាំមុន នៅលើភ្នំ Zagros នៃប្រទេសអ៊ីរ៉ង់។

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	វប្បធម៌ និងកុលសម្ព័ន្ធបុរាណបានចាប់ផ្តើមរក្សាទុកពួកគេដើម្បីឱ្យមានភាពងាយស្រួលក្នុងការទទួលបានទឹកដោះ រោម សាច់ និងស្បែក។

