他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

还有许多社会和政治影响，例如度量单位的使用、从专制到共和制的转变、民族主义、相信国家不属于唯一的统治者而是属于人民。	Istnieje dużo społecznych i politycznych efektów, np. zastosowanie systemu metrycznego, zmiana z absolutyzmu na republikanizm, nacjonalizm i przekonanie, iż państwo należy do ludu, a nie tylko do pojedynczego władcy.

此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。	Także po Rewolucji wszyscy kandydaci płci męskiej mieli wolny dostęp do zawodów, dzięki czemu sukces osiągnąć mogli ci, którzy wykazywali się największą ambicją i obrotnością.

军队亦然，因为军衔的高低不再基于等级，而是基于才干。	To samo dotyczy wojska, ponieważ rankingi armii oparte dawniej na klasach bazują teraz na mieczu.

法国大革命也鼓舞了许多其他国家被压迫的工人阶级，开始他们自己的革命。	Rewolucja francuska stanowiła inspirację także dla wielu represjonowanych ludzi z klasy robotniczej w innych krajach do rozpoczęcia rewolucji.

穆罕默德对尘世生活之外的事十分感兴趣。他以前经常到“努尔”（光明）山上一个叫做”希拉“的山洞里去冥想。	Muhammad był głęboko zainteresowany kwestiami wykraczającymi poza jego zwyczajne życie. Często chodził kontemplować do jaskini znanej jako „Hira” na górze „Noor” (góra światła).

该洞穴本身，不仅经受住时间考验而保留下来，还为穆罕默德的灵性意向带来极其生动的形象。	Sama zachowana jaskinia daje bardzo barwne pojęcie o duchowych predylekcjach Mahometa.

该洞穴坐落在麦加 (Mecca) 北部的一座山顶上，与外界完全隔绝。	Grota, usytuowana na szczycie jednej z gór na północ od Mekki, jest totalnie odcięta od pozostałego świata.

事实上，即使知道它的存在，也不容易找到。一旦进入洞穴，就完全与世隔绝了。	Wcale nie jest łatwo ją znaleźć, nawet gdy ktoś wie o jej istnieniu. We wnętrzu jaskini przybysza czeka absolutna izolacja.

除了清澈美丽的天空和周围的群山，什么也看不见。在洞穴中，几乎看不到也听不到外界的景象和声音。	Nie widać nic poza czystym, pięknym niebem i otaczającymi je górami. Z wnętrza jaskini nie da się zobaczyć ani usłyszeć zbyt wiele świata zewnętrznego.

吉萨大金字塔是七大奇迹中唯一至今仍屹立不倒的建筑。	Jedynym z siedmiu cudów świata zachowanym do dziś jest Wielka Piramida w Gizie.

大金字塔是埃及人在公元前三世纪的杰作，它是众多向已故法老表示敬意的大型金字塔的其中之一。	Wielka Piramida, zbudowana w III w. p.n.e., jest jedną z wielu dużych piramid wzniesionych ku czci zmarłego faraona.

埃及死亡之谷的吉萨（Giza）高原（即“吉萨金字塔群”）包括多个金字塔（其中大金字塔是最大的）、几个小坟墓，几个寺庙和大狮身人面像。	Na płaskowyżu Gizy (zwanym też nekropolią w Gizie) w egipskiej Dolinie Umarłych znajduje się kilka piramid (największa z nich to piramida Cheopsa), kilka grobowców o mniejszych rozmiarach, kilka świątyń, a także Wielki Sfinks.

大金字塔是为纪念胡夫法老而建造的，并为纪念胡夫的妻子和家庭成员建造了多座较小的金字塔、坟墓和庙宇。	Wielka piramida powstała, by uhonorować faraona Cheopsa, zaś wiele mniejszych piramid, grobowców i świątyń zbudowano ku czci żon i krewnych Cheopsa.

“上弓”符号像字母 V，“下弓”符号像是钉书钉或是缺少了底边的正方形。	Symbol „smyczka w górę” wygląda jak litera „V”, a symbol „smyczka w dół” – jak spinacz albo kwadrat bez dolnego boku.

向上指的是从顶端开始推弓，向下指的是从弓根处（也就是手握弓的地方）开始拉弓。	W górę oznacza, że należy zacząć od czubka i naciskać smyczek, a w dół znaczy, że należy zacząć od żabki (to miejsce, gdzie dłoń trzyma smyczek) i pociągnąć smyczek.

上弓通常会发出更加柔和的声音，而下弓则会发出更强烈、更为坚定的声响。	Ruch smyczkiem z dołu do góry generuje łagodniejszy dźwięk, a smyczkowanie z góry do dołu wywołuje silniejszy, bardziej stanowczy dźwięk.

请随意用铅笔作上你自己的标记，但要记住，印出来的音符是具有音乐意义的，所以它们通常应该被尊重。	Bez obaw rysuj własne znaki, ale pamiętaj, że nadrukowane znaki na smyczku są tam ze względów muzycznych, więc przeważnie należy się ich trzymać.

在 1789 年 10 月 6 日，受到惊吓的国王路易十六、王后玛丽·安托瓦内特和他们的两个孩子（11 岁的玛丽·特蕾莎和 4 岁的路易斯·查尔斯），以及国王的妹妹伊丽莎白夫人，被一群集市妇女从凡尔赛赶回了巴黎。	Tłum rozjuszonych przekupek zmusił przerażonego króla Ludwika XVI, królową Marię Antoninę, ich dwójkę dzieci (11-letnią Marię Teresą i 4-letniego Ludwika Karola) oraz Elżbietę, siostrę króla, by wrócili z Wersalu do Paryża.

他们乘坐马车回到了巴黎，一群人包围了他们，大喊大叫地威胁国王和王后。	Gdy w swojej karocy król i królowa wracali do Paryża, towarzyszył im rozwrzeszczany tłum sypiący groźby pod ich adresem.

暴民强迫国王和王后把马车的窗户完全打开。	Rozjuszony motłoch zmusił króla i królową, aby szeroko otworzyli okna karocy.

当着吓坏了的女王的面，有一名暴徒一度挥动一颗皇家卫士的头颅，这名卫士是在凡尔赛宫被杀害的。	W pewnej chwili osoba z tłumu machnęła głową strażnika zabitego w Wersalu tuż przed przerażoną królową.

美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	Wydatki wojenne imperialistycznych Stanów Zjednoczonych przeznaczone na podbój Filipin zostały pokryte przez samych Filipińczyków.

他们被迫向美国殖民政权纳税，用于支付大部分开支，以及通过华尔街银行以菲律宾政府名义发行的债券的利息。	Zmuszano ich do zapłaty podatków na rzecz amerykańskiego reżimu kolonialnego, aby pokryć większą część wydatków i odsetek od obligacji wprowadzonych na giełdę w imieniu rządu filipińskiego przez domy bankowe z Wall Street.

当然，长期剥削菲律宾人民所获得的高额利润成为美帝国主义的基本收益。	Oczywiście wielkie zyski odniesione z przedłużonej eksploatacji Filipińczyków byłyby podstawowymi zyskami imperializmu Stanów Zjednoczonych.

要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。	Kontekst, w którym utworzono zakon templariuszy, jest istotny w zrozumieniu jego specyfiki.

事件发生的时代通常被称为欧洲史的中世纪盛时，即的 11、12 和 13世纪时期（公元 1000-1300 年）。	Wydarzenia te należą do epoki powszechnie nazywanej późnym średniowieczem, które obejmowało XI, XII i XIII wiek w dziejach Europy (1000–1300 n.e.).

中世纪盛期之前是中世纪早期，之后是中世纪晚期，约定俗成认为中世纪晚期大约在 1500 年前后结束。	Przed okresem środkowego średniowiecza występowało wczesne średniowiecze, a po nim późne średniowiecze, które skończyło się około roku 1500.

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	Determinizm technologiczny obejmuje swoim znaczeniem szeroki wachlarz idei stosowanych w praktyce, w tym impuls technologiczny lub imperatyw technologiczny, a także ścisłe określenie ludzkiego przeznaczenia kierowanego przez ukrytą logikę związaną z prawami naukowymi i ich przejawianiem się w obszarze technologii.

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	Większość interpretacji determinizmu technologicznego łączą dwie ogólne zasady: po pierwsze sam proces rozwoju technologii nie podlega oddziaływaniu czynników kulturowych bądź politycznych, a po drugie technologia generuje w społeczeństwach efekty, które są immanentne, a nie warunkowane społecznie.

例如，有人可能会说，汽车必然会促进道路的发展。	Można na przykład powiedzieć, że pojazd silnikowy z konieczności prowadzi do rozwoju sieci dróg.

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	Ponieważ ogólnokrajowa sieć dróg nie jest ekonomicznie opłacalna, gdy liczba pojazdów jest znikoma, rozwijane są nowe metody produkcji w celu redukcji kosztów eksploatacji pojazdu.

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	Masowe posiadanie samochodów prowadzi także do zwiększenia liczby wypadków drogowych, a co za tym idzie – do wynalezienia w medycynie nowych sposobów naprawiania uszkodzonych ciał.

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	Romantyzm zawierał w sobie istotny element kulturowego determinizmu, który odnaleźć można w pismach takich autorów jak Goethe, Fichte i Schlegel.

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	W kontekście romantyzmu jednostki kształtowała geografia, a z czasem wykształcały się zwyczaje i kultura powiązane z tą geografią, tak zgodne z miejscem społeczeństwa, że były lepsze niż arbitralnie narzucone prawa.

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	Tak jak dziś Paryż słynie jako współczesna stolica mody, tak samo kiedyś Konstantynopol uznawano za stolicę mody w feudalnej Europie.

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	Jego sława jako przybytku luksusu miała swój początek około roku 400 n.e. i przetrwała aż do roku 1000 n.e.

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	Jego status obniżył się w XII wieku, przede wszystkim dlatego, że powracający z wypraw krzyżowcy przywozili takie towary, jak jedwabie i przyprawy, które ceniono bardziej niż to, co oferowano na bizantyjskich targach.

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	Właśnie wtedy doszło do przeniesienia tytułu stolicy mody z Konstantynopola do Paryża.

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	Styl gotycki osiągnął swoje optimum w okresie X–XI oraz w XIV wieku.

起初，裙装深受东方拜占庭文化的影响。	Początkowo sukienka była pod dużym wpływem kultury bizantyjskiej na wschodzie.

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	Ponieważ jednak wymiana informacji następowała powoli, style zachodnie mogły rozwijać się z opóźnieniem o 25–30 lat.

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	Pod koniec średniowiecza Europa Zachodnia zaczęła kształtować swój własny styl. Jedną z największych zdobyczy tych czasów, będącą konsekwencją wypraw krzyżowych, było użycie guzików do zapinania odzieży.

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	Rolnictwo na własne potrzeby polega na tym, że rolnik wytwarza taką ilość żywności, która wystarcza do zaspokojenia potrzeb jego i jego rodziny.

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	Rolnictwo samozaopatrzeniowe stanowi prosty, często organiczny system używający samozaopatrzenia siewnego z ekoregionu w połączeniu z płodozmianem bądź innymi względnie łatwymi metodami maksymalizacji wydajności.

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	Dawniej większość rolników zaspokajała wyłącznie własne potrzeby i jest tak do dziś w wielu rozwijających się krajach.

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	Subkultury przyciągają osoby o podobnym nastawieniu do świata, osoby czujące, że normy społeczne nie spełniają ich potrzeb, osoby odnajdujące w ramach subkultury poczucie tożsamości.

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	Subkultury są odmienne pod względem wieku, pochodzenia etnicznego, klasy, lokalizacji i / lub płeć członków.

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	Cechy wyróżniające subkulturę w jej odrębności mogą mieć charakter językowy, estetyczny, religijny, polityczny, seksualny, geograficzny albo mogą stanowić połączenie różnych czynników.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	Jeśli ktoś jest członkiem subkultury, pokazuje to poprzez wyrazisty i symboliczny styl, który obejmuje modę, manieryzmy i slang.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	Jednym z najbardziej popularnych sposobów obrazujących wagę socjalizacji jest oparcie się na nielicznych nieszczęśliwych przypadkach dzieci, które nie zostały uspołecznione przez dorosłych w okresie dorastania – czy to z powodu zaniedbania, nieszczęścia czy umyślnego wykorzystywania.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	Takie dzieci określane są mianem „dzikich” lub „zdziczałych”. Niektóre z nich były więzione (zazwyczaj przez rodziców), a niektóre porzucane, ponieważ rodzice nie byli w stanie pogodzić się z poważną niepełnosprawnością umysłową lub fizyczną swojego dziecka.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	Przed porzuceniem lub ucieczką zdziczałe dzieci mogły cierpieć z powodu doznanej traumy lub maltretowania.

据说，其他人是被动物养大的；有些人独自生活在野外。	Przypuszcza się, że inne wychowały zwierzęta, a niektóre ponoć żyją w dziczy samodzielnie.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	Jeśli zdziczałym dzieckiem opiekują się tylko zwierzęta, zachowuje się ono prawie całkowicie (uwzględniając fizyczne ograniczenia) tak jak te właśnie zwierzęta, przejawiając strach lub obojętność wobec ludzi.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	Metoda projektów powinna ułatwić i uatrakcyjnić uczenie się, natomiast nauka metodą rusztowania idzie o krok dalej.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	Metoda rusztowania nie jest sposobem uczenia się, ale raczej wsparciem zapewnianym osobom, które uczestniczą w nowych doświadczeniach edukacyjnych, np. używają nowego programu komputerowego lub rozpoczynają nowy projekt.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	Rusztowania mogą być wirtualne i realne, tzn. nauczyciel jest swego rodzaju rusztowaniem, tak samo jak Pan Spinacz w pakiecie MS Office.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	Wirtualne rusztowania są zinternalizowane w oprogramowaniu i mają kwestionować, podpowiadać i wyjaśniać procedury, których samodzielne zrozumienie przez studenta może stanowić wyzwanie.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	Dzieci umieszcza się w pieczy zastępczej z rozmaitych przyczyn, jak zaniedbanie, wykorzystywanie, a nawet wymuszenia.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	Żadne dziecko nie powinno nigdy dorastać w środowisku, które nie zapewnia mu wychowania, opieki i edukacji, ale niestety tak się dzieje.

我们认为寄养系统对这些孩子来说是一个安全地带。	Uważamy, że system pieczy zastępczej stanowi strefę bezpieczeństwa dla tych dzieci.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	Nasz system opieki zastępczej ma gwarantować bezpieczny dom, kochających opiekunów, stabilną edukację i dobrą opiekę medyczną.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	Rodzina zastępcza ma zaspokajać wszelkie potrzeby, które nie były zaspokajane w domu, z którego je zabrano.

互联网结合了大众传播和人际传播的要素。	Internet może służyć zarówno do komunikacji masowej, jak i interpersonalnej.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	Specyficzne właściwości Internetu otwierają nowe wymiary w zakresie sposobów użytkowania i podejścia do gratyfikacji.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	Na przykład „nauka” i „kontakty z innymi” są proponowane jako ważne powody korzystania z Internetu (James i in., 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	„Osobiste zaangażowanie” oraz „trwałe relacje” również zostały określone przez Eighemeya i McCorda (1998) jako nowe aspekty motywacji, gdy zbadali reakcje odbiorców na witryny internetowe.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	Nagrania wideo pozwoliły na istotne odkrycia w zakresie interpretacji mikroekspresji, czyli ruchów mięśni twarzy trwających zaledwie kilka milisekund.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	W szczególności mówi się, że można wykryć, czy osoba kłamie, prawidłowo odczytując jej mikroekspresje.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	W artykule zatytułowanym „The President's Speech” (Mowa prezydenta) Oliver Sacks dowodzi, że ludzie, którzy wskutek uszkodzenia mózgu nie rozumieją mowy, są mimo to w stanie prawidłowo ocenić szczerość mówiącego.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	Sugeruje nawet, że takie umiejętności interpretowania ludzkich zachowań mogą posiadać również zwierzęta, np. psy domowe.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	Z badań naukowych przeprowadzonych na przestrzeni dwudziestego stulecia wynika, że są dwie pule zmienności genetycznej – jedna ukryta, a druga wyrażona.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	Mutacja dodaje nową wariację genetyczną, natomiast selekcja usuwa wariację z puli wyrażonych genów.

由于分离和重组，变异在每一代的两个库之间来回变动。	Wraz z każdym pokoleniem dochodzi do wzajemnej wymiany zmienności między dwiema pulami poprzez segregację i rekombinację.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	Rośliny rosnące na sawannie z trudem pozwalają ssakom naczelnym z układem trawiennym takim jak u ludzi zaspokoić zapotrzebowanie organizmu na aminokwasy.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Co więcej, zaniechanie tego może mieć poważne konsekwencje: zatrzymanie wzrostu, niedożywienie, a w końcu śmierć.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Najłatwiej dostępnymi zasobami roślinnymi byłyby białka zawarte w liściach i strączkach, ale dla ssaków naczelnych takich jak my są one trudne do strawienia bez uprzedniego ugotowania.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Inaczej jest z pokarmem zwierzęcym (mrówki, termity, jaja), który łatwo się trawi i zapewnia duże ilości białek zawierających wszystkie istotne aminokwasy.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Uwzględniając wszystko, nie powinno być zaskoczeniem, że nasi przodkowie rozwiązywali swój „problem białkowy” w podobny sposób, jak robią to obecnie szympansy na sawannie.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Przerwanie snu polega na umyślnym zbudzeniu się podczas normalnego snu i ponownym zasypianiu po 10–60 minutach.

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Nie jest to trudne, jeśli użyć względnie cichego budzika, który przywraca świadomość, ale nie wybudza całkowicie.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Jeśli okaże się, że przestawiasz zegar podczas snu, można go umieścić po drugiej stronie pokoju, co zmusi cię do wstania, by go wyłączyć.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Inne metody oparte na biorytmie zalecają spożywanie przed zaśnięciem dużej ilości płynów (zwłaszcza wody lub herbaty, która jest moczopędna), aby musieć wstawać w celu oddania moczu.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Poziom spokoju wewnętrznego jest odwrotnie proporcjonalny do wewnętrznego i fizycznego napięcia danej osoby.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Im mniejszy jest stres, tym bardziej pozytywna jest siła życiowa. Każda osoba ma potencjał, by odnaleźć całkowity spokój i zadowolenie.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Każdy może osiągnąć oświecenie. Na przeszkodzie stoi jedynie nasze własne napięcie i negatywne podejście.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Buddyzm tybetański opiera się na naukach Buddy, ale dodatkowo obejmuje ścieżkę miłości mahajany i liczne techniki indyjskiej jogi.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	W założeniu buddyzm tybetański jest bardzo prosty. W jego skład wchodzi joga Kundalini, medytacja i ścieżka wszechogarniającej miłości.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Joga kundalini sprawia, że energia kundalini (czyli energia oświecenia) budzi się przez praktykowanie asanów, ćwiczenia oddechowe, mantry i wizualizacje.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	W centrum medytacji tybetańskiej znajduje się joga bóstwa. Dzięki wizualizacji różnych bóstw oczyszcza się kanały energetyczne, aktywuje czakry i tworzy się świadomość oświecenia.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Podczas II wojny światowej USA i ZSRR sprzymierzyły się przeciwko wspólnemu wrogowi, jakim były Niemcy. Gdy jednak wojna dobiegła końca, radykalne zderzenie systemów, procesów i kultur poróżniły te dwa państwa.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Minęły dwa lata od końca wojny, gdy uprzedni sojusznicy stali się wrogami, co dało początek zimnej wojnie.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Miała trwać przez kolejnych 40 lat i obejmować prawdziwe walki toczone przez armie zastępcze na polach bitew od Afryki po Azję, Afganistan, Kubę i inne miejsca.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	Do 17 września 1939 roku polska obrona została już złamana, wyłączną nadzieją był odwrót i reorganizacja wzdłuż rumuńskiego przyczółka.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Plany te jednak błyskawicznie straciły aktualność, gdy ponad 800 tysięcy sowieckiej Armii Czerwonej utworzyło front białoruski i ukraiński po dokonaniu inwazji na wschodnią Polskę, łamiąc tym samym postanowienia pokoju ryskiego, polsko-sowiecki pakt o nieagresji oraz inne traktaty międzynarodowe, zarówno dwustronne, jak i wielostronne.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Transportowanie towarów statkami jest zdecydowanie najbardziej efektywnym sposobem przewożenia dużych ilości towarów i ludzi przez oceany.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Zadaniem marynarki wojennej od zawsze było zapewnienie krajowi możliwości transportowania ludzi i towarów, jednocześnie uniemożliwiając wrogowi przemieszczanie jego ludzi i towarów.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Kampania północnoatlantycka w czasie II wojny światowej była jednym z najznamienitszych przykładów w najnowszych dziejach. Aby pomóc Brytyjczykom, Amerykanie podjęli próbę przerzucenia ludzi i sprzętu przez Ocean Atlantycki.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Jednocześnie niemiecka marynarka wojenna, korzystając przede wszystkim z łodzi podwodnych, usiłowała zablokować te przerzuty.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Gdyby aliantom się nie powiodło, Niemcom prawdopodobnie udałoby się podbić Wielką Brytanię, podobnie jak resztę Europy.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Udomowienie kóz nastąpiło prawdopodobnie w irańskich górach Zagros około 10 000 lat temu.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Ludzie należący do starożytnych kultur i plemion zaczęli je hodować ze względu na ich mleko, włosie, mięso i skóry.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Kozy domowe były zwykle trzymane w stadach, które wędrowały po wzgórzach albo innych pastwiskach, często pilnowanych przez podobnych do pasterzy zaganiaczy kóz, którymi zwykle były dzieci lub nastolatki. Te metody hodowlane są nadal używane.

英国早在 16 世纪就修建了货车道。	Tory kolejowe były budowane w Anglii już w XVI wieku.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Podkłady kolejowe, na których mocowano szyny, pojawiły się stosunkowo wcześnie. Stopniowo jednak zrozumiano, że aby zwiększyć sprawność torów, należy zamontować na nich żelazne paski.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Koniec końców koła drewniane zostały zastąpione żelaznymi. W roku 1767 wprowadzono szyny wyprodukowane w całości z żelaza.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).

他们的祖先南方古猿没有直立行走的习惯。	Ich poprzednicy, Australopiteki, nie mieli w zwyczaju chodzić wyprostowani.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Formy dwunożności odnaleźć można w skamielinach australopiteków datowanych na 4,2–3,9 mln lat temu, choć niewykluczone, że Sahelantrop poruszał się na dwóch nogach już siedem milionów lat temu.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Możemy zacząć prowadzić życie w sposób bardziej przyjazny dla środowiska, możemy przyłączyć się do ruchu ekologicznego, a nawet możemy wziąć na siebie rolę aktywistów, aby w pewnym stopniu przyczynić się do ograniczenia skali cierpienia w przyszłości.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Często przypomina to leczenie objawowe. Aby jednak nie ograniczać się do tymczasowego rozwiązania, należy zidentyfikować źródło problemów i je wyeliminować.

