他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।

当然，长期剥削菲律宾人民所获得的高额利润成为美帝国主义的基本收益。	वास्तवमा, फिलिपिन्सका जनताको लामो शोषणबाट उत्पन्न भएका सुपरप्रोफिटले अमेरिकी साम्राज्यवादको आधारभूत फाइदालाई संघटित गर्छन्।

要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。	टेम्प्ल्रसलाई बुझ्नका लागि त्यो सन्दर्भलाई बुझ्नुपर्छ जसले आदेशको निर्माणलाई प्रेरित गर्‍यो।

事件发生的时代通常被称为欧洲史的中世纪盛时，即的 11、12 和 13世纪时期（公元 1000-1300 年）。	घटनाहरू घटित भएको युगलाई सामान्यतया युरोपियन इतिहासको 11 औं, 12 औं र 13 औं शताब्दी (AD 1000–1300) को उच्च मध्य युग अवधि भनिन्छ।

中世纪盛期之前是中世纪早期，之后是中世纪晚期，约定俗成认为中世纪晚期大约在 1500 年前后结束。	उच्च मध्य युग सुरुवाती मध्य युगभन्दा भन्दा अगाडि सुरु भयो र त्यसपछि ढिला मध्य युगपछि सुरु भयो जुन परम्पराअनुसार 1500 तिर समाप्त हुन्छ।

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	प्राविधिक निर्धारण एउटा शब्द हो जसले व्यवहारमा विचारहरूको एउटा फराकिलो दायरा समेट्छ, एक सख्त अर्थमा प्रविधि-प्रेरित वा प्राविधिक जरुरी जुन मानव गन्तव्य प्रविधिमा भएका वैज्ञानिक नियमहरू र तिनीहरूको प्रकटीकरणसँग सम्बद्ध अन्तर्निहित तर्कद्वारा प्रेरित हुन्छ।

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	प्राविधिक निर्धारणवादका धेरैजसो व्याख्याहरूले यी दुईवटा सामान्य विचार साझा गर्छन्: प्रविधिको विकासले आफै सांस्कृतिक वा राजनैतिक प्रभावभन्दा परको मार्ग पछ्याउँछ र परिणामस्वरूप प्रविधिले सामिजिक रूपमा अनुकूलित गर्नुको सट्टामा अन्तर्निहित समाजहरूमा “प्रभाव” पार्छ।

例如，有人可能会说，汽车必然会促进道路的发展。	उदाहरणका लागि, कसैले मोटर कार सडकको विकासका लागि नेतृत्व गरिरहेको भन्न सक्छन्।

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	यद्यपि, एक राष्ट्रव्यापी सडक सञ्जाल केही कारहरूका लागि मात्र आर्थिक रूपमा व्यवहारिक हुँदैन, त्यसैले कार स्वामित्वको लागत कम गर्न उत्पादनका नयाँ विधिहरूको विकास गरिएको छछ।

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	मास कारको स्वामित्वले पनि सडकमा दुर्घटनाको उच्च घटना निम्त्याउँछ, जसले क्षतिग्रस्त शरीरहरू ठीक गर्नका लागि स्वास्थ्य सेवामा नयाँ तरिकाहरूको आविष्कारतर्फ लैजान्छ।

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	रोमान्टिकतावादमा सांस्कृतिक निर्धारणवाद को ठूलो तत्त्व थियो, जुन गोथे, फिच्ट र स्लेगल जस्ता लेखकहरूबाट लिइएको थियो।

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	स्वच्छन्दतावादको सन्दर्भमा, भूगोलले व्यक्तिहरूलाई ढल्कायो र समयको क्रमसँगै भूगोलसँग सम्बन्धित रीति-रिवाज र संस्कृति उत्पन्न भए र यी समाजको स्थानसँग सामञ्जस्य कायम राख्दै, मनोमानी ढंगबाट लागू गरिएका कानूनहरूभन्दा उत्कृष्ट थिए।

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	पेरिस जसरी समकालीन विश्वको फेसन राजधानीको रूपमा परिचित छ त्यसरी नै कन्स्टान्टिनोपलाई सामन्ती युरोपको फेसन राजधानीका रूपमा मानिन्थ्यो।

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	विलासिताको केन्द्रविन्दु भनी यसको प्रतिष्ठा लगभग 400 A.D. मा सुरु भयो र लगभग 1100 A.D. सम्म चल्यो।

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	बाईजान्टिन बजारले दिएकोभन्दा बढी मूल्यवान् रहेका रेशम र मसला जस्ता उपहारहरू क्रुसेडर्सले फिर्ता गरेकोले बाह्रौं शताब्दीको अवधिमा यसको स्थिति घट्यो।

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	कन्स्टान्टिनोपलबाट पेरिसलाई फेसन राजधानीको उपाधि हस्तान्तरण गरिएको समयमा यो भएको थियो।

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	गोथिक शैली 10 औं - 11 औं शताब्दीहरू र 14 औं शताब्दीको बीचको अवधिमा शिखरमा पुग्यो।

起初，裙装深受东方拜占庭文化的影响。	पूर्वमा बाइजान्टिन संस्कृतिबाट पोशाक धेरै प्रभावित थियो।

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	यद्यपि, संचार च्यानलहरू ढिला हुनाले, पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्।

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	मध्य युगको अन्त्यतिर पश्चिमी यूरोपले आफ्नै शैली विकास गर्न थालेको थियो। धर्मयुद्धको परिणामस्वरूप मानिसहरूले त्यस समय विकास गरेका सबैभन्दा महत्त्वपूर्ण कुरामध्ये एउटा कुरा भनेको कपडा बाँध्न बटनहरूको प्रयोग गर्नु थियो।

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	जीवन कृषि भनेको कृषक र उसको परिवार मात्रको आवश्यकता पूरा गर्न पर्याप्त खाद्य उत्पादनका लागि गरिने कृषि कार्य हो।

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	निर्वाहमुखी कृषि एक सरल, प्राय: जैवीक, बालीको आलोपालोको साथ पारिस्थितिक युक्त बचत गरिएको देशी बीज प्रयोग गरिने प्रणाली वा अधिकतम उपजको लागि अन्य अपेक्षाकृत सरल प्रविधिहरू हो।

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	ऐतिहासिक रूपमा अधिकांश किसानहरू निर्वाह कृषिमा संलग्न थिए र अझै पनि विकासोन्मुख देशहरूमा यस्तै मामिला रहेको छ।

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	सामाजिक स्तरबाट उपेक्षित महसुस गर्न र उनीहरूलाई पहिचानको भावना विकास गर्न अनुमति दिन उपसंस्कृतिले समान विचारधाराका व्यक्तिहरूलाई एक साथ ल्याउँछ।

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	उप-संस्कृतिहरू उमेर, जातीयता, वर्ग, स्थान र/वा सदस्यहरूको लिङ्गको कारण विशिष्ट हुन सक्छ।

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	उप संस्कृतिलाई छुट्ट्याउन सक्ने गुण भाषिक, सौन्दर्य, धार्मिक, राजनीतिक, यौन, भौगोलिक वा कारकहरूको संयोजनका हुन सक्छन्‌।

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	उपसंस्कृतिका सदस्यहरू प्राय: शैलीको विशिष्ट र प्रतिकात्मक प्रयोगको माध्यमबाट तिनीहरूको सदस्यता सङ्केत गर्दछन्, जसमा शैली, तरिका र आर्गट समावेश छ।

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	समाजीकरणको महत्त्वलाई स्पष्ट पार्न प्रयोग गरिने सबैभन्दा सामान्य तरिकाहरूमध्ये एक भनेको बालबालिकाहरू बढ्दै गर्दा वयस्कहरूद्वारा समाजिकृत नभएर उपेक्षा, दुर्भाग्य वा स्वेच्छाचारी दुर्व्यवहारको सामना गरेका बालबालिकाहरूका केही दुर्भाग्यपूर्ण मामलाहरूलाई अंकित गर्नु हो।

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	त्यस्ता बच्चाहरूलाई “असभ्य” वा जङ्गली भनिन्छ। केही असभ्य बच्चाहरू मानिसहरूद्वारा सीमित गरिएका छन् (सामान्यतया उनीहरूका आफ्नै अभिभावकहरू) केही मामीलाहरूमा यो बच्चाको त्याग आमाबुवाहरूको बच्चाको गम्भीर बौद्धिक वा शारीरिक अशक्तताको अस्वीकृतिका कारण थियो।

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	असभ्य बालबालिकाले घर छोड्नु र भाग्नुभन्दा पहिला गम्भीर बाल दुर्व्यवहार वा भौतिक क्षतिको सामना गरेको हुन सक्छ।

据说，其他人是被动物养大的；有些人独自生活在野外。	अरूलाई जनावरले हुर्काएको भन्ने कथन छ; केही आफैं वनमा बसोबास गरेको बताइन्छ।

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	जब पूर्ण रूपमा गैर-मानव जन्तुहरूद्वारा हुर्काइन्छ, जङ्गली बच्चाको व्यवहार (शारीरिक सीमाहरू भित्र) प्रायः पूर्णतया विशेष हेरचाह गर्ने जनावरहरू जस्तै यसको डर वा मानवहरूमा उदासीनता प्रदर्शन गर्दछ।

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	जबकि परियोजनामा आधारित शिक्षाले सिक्न सजिलो र अधिक चाखलाग्दो बनाउनु पर्छ, जसले मचान एक कदम अगाडि जान्छ।

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	मचान सिकाईको विधिभन्दा भन्दा बरु एक सहायता हो जसले ती व्यक्तिहरूलाई समर्थन प्रदान गर्दछ जो नयाँ सिकाईको अनुभवबाट गुजरिरहेका हुन्छन् जस्तो कि नयाँ कम्प्युटर कार्यक्रम वा नयाँ परियोजनाको सुरुवातमा हुन्छन्।

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	मचानहरू भर्चुअल र वास्तविक दुबै हुन सक्छ, अर्को शब्दमा भन्नुपर्दा, शिक्षक मचानको रूप हो तर माइक्रोसफ्ट अफिसमा सानो कागजपत्र व्यक्ति पनि हुन्छ।

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	भर्चुअल स्क्याफोल्ड्स सफ्टवेयरमा आन्तरिकरण गरिएको छ र विद्यार्थीलाई एक्लै ह्यान्डल गर्न चुनौतीपूर्ण हुन सक्ने प्रक्रियाहरू प्रश्न गर्ने, तुरून्तै गर्ने र व्याख्या गर्ने उद्देश्यले गरिएको छ।

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	उपेक्षा गरिनु, दुर्व्यवहारमा पर्नु र लुटपाटमा संलग्न हुनु जस्ता विभिन्न कारणहरूले गर्दा बच्चाहरूलाई फोस्टर केयरमा राखिन्छ।

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	कुनै पनि बच्चाले पोषण, स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन, तर तिनीहरूले त्यस्तो गर्छन्।

我们认为寄养系统对这些孩子来说是一个安全地带。	हामी फोस्टर केयर प्रणालीलाई यी बच्चाहरूका लागि सुरक्षा क्षेत्र हो भन्ने महसुस गर्छौँ।

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	सुरक्षित घर, मायालु हेरचाहकर्ता, स्थिर शिक्षा र भरपर्दो स्वास्थ्य सेवा हाम्रो पालनपोषण प्रणालीले प्रदान गर्नुपर्दछ।

寄养体系应该提供一切其原生家庭所缺乏的必需品。	फोस्टर केयरले तिनीहरूका घरमा पहिला नभएका ती सबै आवश्यकताहरू प्रदान गर्नु पर्दछ भन्ने महसुस गरिएको छ।

互联网结合了大众传播和人际传播的要素。	इन्टरनेटले दुवै सामूहिक र पारस्परिक सञ्चारका तत्त्वहरूलाई जोड्दछ।

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	इन्टरनेटको विशिष्ट विशेषताहरूले उपयोग र तृप्ति दृष्टिकोणको मामिलामा थप पक्षहरू ल्याउनेछ।

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	उदाहरणका लागि, “शिक्षण” र “समाजीकरण”लाई इन्टरनेट उपयोगका लागि महत्त्वपूर्ण प्रेरणाको रूपमा सुझाव गरिएको छ (जेम्स एट अल, 1995)।

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	व्यक्तिगत संलग्नता र “जारी सम्बन्धहरू”लाई Eighmey and McCord (1998) द्वारा नयाँ प्रेरणा पक्षहरूको रूपमा पनि पहिचान गरियो जब तिनीहरूले वेबसाइटहरूमा श्रोताका प्रतिक्रियाहरू अनुसन्धान गरे।

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	अनुहारका चालहरू केहि मिलिसेकेन्डसम्म रहन्छन् भनेर माइक्रो अभिव्यक्तिको व्याख्यामा भिडियो रेकर्डिङको प्रयोगले महत्त्वपूर्ण आविष्कारले देखाएको छ।

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	विशेष रूपमा, एकजना व्यक्तिले सूक्ष्म अभिव्यक्तिको सही व्याख्या गरेर एकजना व्यक्ति झूटो बोलिरहेको छ कि छैन भनेर पत्ता लगाउन सक्छ भनेर दावी गरिएको छ।

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	ओलिभर स्याक्सले, आफ्नो पेपरमा राष्ट्रपतिको भाषणमा, मस्तिष्क क्षतिको कारण बोली बुझ्न असमर्थ व्यक्तिले यथार्थताका साथ सही मूल्याङ्कन गर्न कसरी सक्षम हुन्छन् भनेर सङ्केत गरे।

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	उनले यो समेत सुझाव दिए कि मानव व्यवहार व्याख्या गर्ने यस्ता क्षमताहरू घरपालुवा कुकुर जस्ता जनावरद्वारा साझा गरिन सक्छ।

二十世纪的研究表明，基因变异有两种库：显性和隐性。	बीसौँ शताब्दीमा गरिएको अनुसन्धानले लुकेको र अभिव्यक्त गरी आनुवांशिक भिन्नताका दुई समूहहरू हुन्छन् भन्ने देखाएको छ।

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	उत्परिवर्तनले नयाँ आनुवंशिक भिन्नता थप्छ र चयनले यसलाई अभिव्यक्त भिन्नताको पुलबाट हटाउँछ।

由于分离和重组，变异在每一代的两个库之间来回变动。	वियोग र पुनसंयोजन दुई पुलहरूको बिच प्रत्येक पुस्ताको साथ अघि र पछि परिवर्तनलाई फेरबदल गर्छ।

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	सवाना देखि बाहिर, मानिसको जस्तो पाचन प्रणाली भएको प्राइमेटलाई उपलब्ध वनस्पति स्रोतहरूबाट उसको एमिनो-एसिड आवश्यकताहरू पूरा गर्न गाह्रो छ।

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	यसबाहेक, त्यस्तो गर्न असफल हुँदा गम्भीर परिणामहरू हुन्छन्: मानसिक चिन्तामा वृद्धि, कुपोषण र अन्ततः मृत्यु हुन्छ।

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	पात र फलफूलहरूमा पाइने प्रोटिनहरू सबैभन्दा सजिलो र पहुँचयोग्य वनस्पति स्रोतहरू हुन सक्थे। तर हामी जस्ता नरवानरका लागि यी खानेकुरा नपकाइकन खाँदा पचाउन गाह्रो हुन्छ।

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	यसको विपरित सबै आवश्यक एमिनो एसिडहरू समावेश गर्ने हुनाले जनावरहरूको खाना (कमिला, धमिरा, अन्डा) मात्र सजिलै पचाउन सकिने छैन तर तिनीहरूले उच्च परिमाणको प्रोटिन प्रदान गर्छ।

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	सबै कुरा विचार गर्दा, हाम्रा आफ्नै पुर्खाहरूले केही हदसम्म आज सभानामा चिम्पान्जीहरूले गरेको जस्तै तरिकाले आफ्नो “प्रोटिन समस्या” समाधान गरेको भए हामी अचम्मित हुनुपर्दैन।

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	निद्रामा हस्तक्षेप भनेको तपाईंको साधारण निद्राको अवधिमा कुनै उद्देश्यले ब्युँझिने र छोटो समय (10 देखि 60 मिनेट) पछि निदाउने प्रक्रिया हो।

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	तपाईंलाई पूर्ण रूपमा नउठाइ तपाईंलाई चेतमा ल्याउन यो सजिलैसँग शान्त अलार्म घडी प्रयोग गर्न सकिन्छ।

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	यदि तपाईंले आफ्नो निद्रामा घडी रिसेट गरिरहेको पाउनुहुन्छ भने, यसलाई कोठाको अर्को पट्टि राख्न सकिन्छ, जसले तपाईंलाई ओछयानबाट बाहिर गएर यसलाई बन्द गर्न बाध्य पार्दछ।

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	अन्य बायोरिदम-आधारित विकल्पहरूमा सुत्नुभन्दा अगाडि धेरै तरल पदार्थ (विशेषगरी पानी वा चिया, पिसाब लगाउने भनेर थाहा भएको) पिउने समावेश गर्दछ, जसले मानिसलाई पिसाब गर्न उठ्न बाध्य पार्छ।

一个人内心平静的程度与身体和精神的紧张程度是相反的。	एक व्यक्तिसँग भएको आन्तरिक शान्तिको मात्रा उसको शरीर र आत्मामा भएको तनावको मात्रासँग विपरित रूपमा सम्बन्धित हुन्छ।

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	जति तनाव कम, त्यति बढी जीवन सकारात्मक हुने अवस्था रहेको हुन्छ। प्रत्येक व्यक्तिसँग पूर्ण शान्ति र सन्तुष्टि पाउने क्षमता रहेको हुन्छ।

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	जोसुकैले पनि ज्ञान प्राप्त गर्न सक्दछ। यो लक्ष्यको बाटोमा उभिने एक मात्र कुरा हामै तनाव तथा नकारात्मकता हो।

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	तिब्बती बौद्ध धर्म बुद्धका शिक्षणहरूमा आधारित छ, तर प्रेमको महायान पाठ र भारतीय योगका धेरै तरिकाहरूद्वारा विस्तारित गरिएको थियो।

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	सिद्धान्तमा, तिब्बती बौद्ध धर्म धेरै सरल छ। यसमा कुण्डलिनी योग, ध्यान र सर्वव्यापी प्रेमको मार्ग पर्दछ।

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	कुण्डलिनी योगका साथ कुण्डलिनी ऊर्जा (ज्ञान ऊर्जा) योग आसन, सास व्यायाम, मन्त्र र दृश्यका माध्यमबाट जागृत हुन्छ।

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	तिब्बती ध्यानको केन्द्र देवता योग हो। विभिन्न देवताहरूको दृश्यताको माध्यमबाट ऊर्जा च्यानलहरू सफा गरिन्छन्, चक्रहरू सक्रिय हुन्छन् र आत्मज्ञान चेतना सिर्जना हुन्छ।

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	USSR र संयुक्त राज्य अमेरिका बीचको सहकार्यमा अग्रसर गराउने जर्मन दोस्रो विश्वयुद्धमा दुवै देशको साझा दुश्मन थियो। युद्धको अन्त्यसँगै प्रणाली, प्रक्रिया र संस्कृतिको झगडाले देश पतन भयो।

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	युद्ध समाप्त भएको दुई वर्षपछि, पहिलेका मित्रहरू एकअर्काको शत्रु बने र शीतयुद्ध सुरु भयो।

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	अफ्रिका देखि एसिया, अफगानिस्तान, क्युबा तथा अन्य धेरै ठाउँहरूमा यो अर्को 40 बर्ष सम्म रहेर प्रोक्सी सेनामार्फत लडाईं गर्ने थियो।

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	सेम्टेम्बर 17, 1939 सम्ममा, पोलिस प्रतिरक्षा पहिले नै टुटिसकेको थियो र एउटै आशा भनेको पछि हट्नु र रोमानियाली मोर्चाबन्दीको पुनर्निर्माण गर्नु थियो।

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	यद्यपि, यी योजनाहरू रातभरिमा नै जस्तो पुरानो ढङ्गले प्रस्तुत गरिएका थिए, जब रिगा शान्ति सन्धी, सोभियत-पोलिस गैर-आक्रमण सन्धीहरू र अन्य अन्तर्राष्ट्रिय सन्धीहरू द्विपक्षीय बहुपक्षीय रूपमा उल्लङ्घन गरेर पोल्यान्डका पूर्वी क्षेत्रहरूमा आक्रमण गरेपछि सोभियत युनियन रेड आर्मीका 800,000भन्दा भन्दा बढी सैनिकहरूले प्रवेश गरे र बेलारूसी र युक्रेनी मोर्चाहरू सिर्जना गरे।

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	सामानहरू ढुवानी गर्न पानीजहाजको प्रयोग गर्नु महासागरहरूमा ठूलो मात्रामा मानिस र सामानहरू ओसारपसार गर्नका लागि सबैभन्दा उत्तम तरिका हो।

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	तपाईंको देशले तपाईंको मान्छे र सामानहरू सार्ने क्षमतालाई कायम राख्ने र एकै समयमा तपाईंको शत्रु र तिनका सामानहरू सार्न शत्रुको क्षमतामा हस्तक्षेप गर्ने नौसेनाहरूको काम परम्परागत तरिकाले भएको सुनिश्चित गर्नु हो।

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	यसको सबैभन्दा उल्लेखनीय एउटा उदाहरण भनेको WWII को उत्तरी एटलान्टिक अभियान थियो।। अमेरिकीहरू बेलायतलाई सहयोग पुर्‍याउन पुरुष र सामाग्रीहरूलाई अटलान्टिक महासागर पार गराउन खोजिरहेका थिए।

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	सोही समयमा, मुख्यतया यु-डुङ्गाहरूको प्रयोगद्वारा जर्मनको जलसेनाले यो ट्राफिक रोक्ने प्रयास गर्दै थियो।

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	मित्र राष्ट्रहरू असफल भएका थिए भने, जर्मनीले सम्भवतः बाँकी युरोपलाई जीतेको जस्तै बेलायतलाई पनि जीत्न सक्षम हुन्थ्यो।

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	बाख्राहरू लगभग 10,000 वर्ष पहिला इरानको जाग्रोस पहाडमा पालिएको हुन्थ्यो जस्तो देखिन्छ।

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	प्राचीन संस्कृति र जनजातिहरूले दूध, कपाल, मासु र छालाको सजिलो पहुँचका लागि तिनीहरूलाई राख्न सुरु गरे।

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	घरपालुवा बाख्राहरूलाई साधारणतया समूहमा राखिन्थ्यो जसलाई पहाड वा अन्य चरन क्षेत्रहरूमा घुमाइन्थ्यो, जसलाई प्रायः बाख्रा गोठालाहरूद्वारा हेरिन्थ्यो जसमा धेरैजसो बच्चा वा किशोर हुन्थे, ती व्यापक रूपमा गोठाला भनेर चिनिने जस्तै हुन्। समूहमा पाल्ने यी विधिहरू आज पनि प्रयोग गरिन्छन्।

英国早在 16 世纪就修建了货车道。	वेगनवेहरू 16 औँ शताब्दीको सुरुमै इङ्ग्ल्यान्डमा निर्माण गरिएका थिए।

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	यद्यपि वेगनवेजमा केवल समानान्तर फ्ल्याकहरू मात्र थिए, तर तिनीहरूले घोडाहरूलाई तान्नका लागि अधिक वेग प्राप्त गर्न र दिनमा थोरै बिग्रेका सडकहरूको तुलनामा ठूलो भारी तान्न अनुमति दिए।

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	पटरिहरू समात्नका लागि क्रस टाइहरू धेरै प्रारम्भमा पेश गरिएका थिए। विस्तारै, तथापि, यो महसुस भयो कि यदि पटरिहरूकामाथि फलामको स्टिप भयो भने अधिक कुशल हुनेछ।

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	यो सामान्य अभ्यास भयो, तर फलामले वाहनहरूको काठका पाङ्ग्राहरूमा बढी टुटफुट गरायो।

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	अन्त्यमा, काठका पाङ्ग्राहरू फलामका पाङ्ग्राहरूद्वारा प्रतिस्थापन गरिएका थिए। 1767 मा, पहिलो पूर्ण-फलामका डण्डीहरू भित्र्याइएको थियो।

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	पहिलो ज्ञात यातायात भनेको हिँडाइ थियो, मानिसहरू होमो ईरेक्टस (ठाडो मानिस) को उदयसँगै दुई मिलियन वर्ष पहिला ठाडो भएर हिँड्न थालेका थिए।

他们的祖先南方古猿没有直立行走的习惯。	तिनीहरूका पुर्खाहरू, अस्ट्रोलोपिथेकस स्वभावतः सिधा हिँडेनन्।

