他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

大金字塔是为纪念胡夫法老而建造的，并为纪念胡夫的妻子和家庭成员建造了多座较小的金字塔、坟墓和庙宇。	Будаўніцтва Вялікай Піраміды было прысвечана памяці фараона Хеопса, а многіх меншых пірамід, храмаў і грабніц — жонкам і членам сям'і фараона.

“上弓”符号像字母 V，“下弓”符号像是钉书钉或是缺少了底边的正方形。	Знак, што абазначае рух смычка ўверх, выглядае як «V», а ўніз — як дужка ці квадрат без ніжняга боку.

向上指的是从顶端开始推弓，向下指的是从弓根处（也就是手握弓的地方）开始拉弓。	«Рух смыка ўгару» азначае, што трэба пачаць рух з канца смыка і весці ім уверх, а «рух смыка ўніз» — што трэба пачаць з калодкі (гэта месца, дзе ваша рука трымае смык) і весці смыком уніз.

上弓通常会发出更加柔和的声音，而下弓则会发出更强烈、更为坚定的声响。	Рух смыка ўверх звычайна дае больш мяккі гук, а ўніз — больш моцны і ўпэўнены.

请随意用铅笔作上你自己的标记，但要记住，印出来的音符是具有音乐意义的，所以它们通常应该被尊重。	Можаце ставіць свае адзнакі алоўкам, але не забывайце, што надрукаваныя сімвалы смыка стаяць там не проста так, а з пэўнай музычнай нагоды, таму звычайна іх патрэбна захоўваць.

在 1789 年 10 月 6 日，受到惊吓的国王路易十六、王后玛丽·安托瓦内特和他们的两个孩子（11 岁的玛丽·特蕾莎和 4 岁的路易斯·查尔斯），以及国王的妹妹伊丽莎白夫人，被一群集市妇女从凡尔赛赶回了巴黎。	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль Людовік XVI, каралева Марыя Антуанета, іх двое маленькіх дзяцей (чатырохгадовы Луі-Шарль і 11-гадовая Марыя Тэрэза), а таксама мадам Лізавета, сястра караля, мусілі вярнуцца з Версаля ў Парыж.

他们乘坐马车回到了巴黎，一群人包围了他们，大喊大叫地威胁国王和王后。	Каралеўскую сям'ю ў карэце адвезлі ў Парыж. Па дарозе іх акружаў натоўп — людзі ў ім свісталі, лямантавалі і выкрыквалі пагрозы ў адрас караля і каралевы.

暴民强迫国王和王后把马车的窗户完全打开。	Кароль і каралева мусілі расчыніць вокны карэты пад уплывам натоўпу людзей.

当着吓坏了的女王的面，有一名暴徒一度挥动一颗皇家卫士的头颅，这名卫士是在凡尔赛宫被杀害的。	У пэўны момант нейкі чалавек з натоўпу памахаў перад каралевай, якая і без таго была перапалоханая да смерці, галавой забітага ў Версалі стражніка.

美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	Ваенныя выдаткі імперыялістаў ЗША, што былі панесены ў сувязі з заваяваннем Філіпінаў, мусілі аплаціць самі філіпінцы.

他们被迫向美国殖民政权纳税，用于支付大部分开支，以及通过华尔街银行以菲律宾政府名义发行的债券的利息。	Каб аплаціць значную частку выдаткаў і працэнты па аблігацыях, што былі размешчаны праз банкаўскія дамы Уол-Стрыт ад імя філіпінскага ўраду, яны мусілі плаціць падаткі каланіяльнаму рэжыму ЗША. 

当然，长期剥削菲律宾人民所获得的高额利润成为美帝国主义的基本收益。	Несумненна, асноўным дасягненнем імперыялістаў ЗША сталі б звышпрыбыткі, якія прынесла працяглая эксплуатацыя філіпінскага народа.

要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。	Каб уявіць сабе, хто такія былі тампліеры, патрэбна добра разумець, што стала перадумовамі стварэння ордэна.

事件发生的时代通常被称为欧洲史的中世纪盛时，即的 11、12 和 13世纪时期（公元 1000-1300 年）。	Традыцыйна эпоху, калі адбываліся гэтыя падзеі, называюць Класічным сярэдневякоўем — гэта перыяд гісторыі Еўропы, які ахоплівае 11-е, 12-е і 13-е стагоддзі (1000–1300 гг. н.э.).

中世纪盛期之前是中世纪早期，之后是中世纪晚期，约定俗成认为中世纪晚期大约在 1500 年前后结束。	Спачатку ішло Ранняе Сярэднявечча, за ім — Класічнае Сярэднявечча, а пасля яго — Позняе Сярэднявечча. Апошняе, як прынята лічыць, скончылася прыкладна ў 1500 г.

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	Под тэрмінам «тэхналагічны дэтэрмінізм» разумеюць цэлы шэраг практычных ідэй, ад націску з мэтай прасоўвання пэўных тэхналогій альбо тэхнічнай неабходнасці да дакладнага разумення таго, што чалавечы лёс абумоўлены логікай, на якой заснаваны навуковыя законы, і іх увасабленнем у сферы тэхналогій.

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	Дзве агульныя ідэі характэрны для большасці тлумачэнняў тэхналагічнага дэтэрмінізму: само развіццё тэхналогій у значнай ступені ідзе па-за межамі культурнага ці палітычнага ўплыву, а тэхналогіі, у сваю чаргу, робяць уласцівы толькі ім (а не сацыяльна абумоўлены) уплыў на грамадства. 

例如，有人可能会说，汽车必然会促进道路的发展。	У прыватнасці, існуе меркаванне, што карыстанне аўтамабілямі стымулюе развіццё дарог.

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	Тым не менш, калі колькасць машын будзе невялікай, агульнанацыянальная сетка аўтамабільных дарог не мае эканамічнага сэнсу. З гэтай прычыны вядзецца распрацоўка новых спосабаў вытворчасці, якія дазволяць знізіць кошт валодання аўтамабілем.

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	З-за вялікай колькасці аўтаўладальнікаў расце колькасць дарожных аварый. Гэта, у сваю чаргу, прыводзіць да распрацоўкі новых методык у галіне аховы здароўя, што дазваляюць лячыць розныя траўмы.

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	Вялізны элемент культурнага дэтэрмінізму, на які паўплывалі творы такіх пісьменнікаў, як Гётэ, Фіхтэ і Шлегель, быў характэрны для рамантызму.

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	Калі весці гаворку пра эпоху Рамантызму, то на людзей моцна ўплывала геаграфія прысутнасці. З цягам часу ўзнікалі традыцыі і культура, звязаныя з ёй. Яны былі лепш за адвольна ўведзеныя законы, бо існавалі ў гармоніі з тым месцам і становішчам, якое займала грамадства.

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	У той час як Парыж лічыцца сучаснай сталіцай моды, Канстанцінопаль быў вядомы як сталіца моды Еўропы ў феадальныя часы.

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	Прыблізна ў 400 годзе н. э. горад набывае вядомасць як эпіцэнтр раскошы і захоўвае гэты статус амаль што да 1100 года н.э.

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	Цягам XII стагоддзя яго статус сталіцы раскошы пабляк. Гэта адбылося, галоўным чынам, таму, што вярнуліся крыжаносцы з падарункамі, сярод якіх былі вострыя прыправы і шоўк, а яны цаніліся значна вышэй, чым прапаноўвалі на рынках Візантыі.

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	Менавіта тады Канстанцінопаль уступіў тытул сталіцы моды Парыжу.

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	Росквіт гатычнага стылю прыйшоўся на перыяд паміж 10 і 11, а таксама на 14 стагоддзе.

起初，裙装深受东方拜占庭文化的影响。	Спачатку моцны ўплыў на стыль адзення аказала ўсходняя візантыйская культура.

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	Аднак заходнія стылі могуць пазніцца на 25–30 гадоў з-за павольнасці каналаў камунікацыі.

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	Заходняя Еўропа пачала выпрацоўваць уласны стыль пад канец Сярэднявечча. Тое, што людзі ў выніку крыжовых паходаў сталі карыстацца гузікамі, каб зашпільваць адзенне, увайшло ў лік найбуйнейшых падзей таго часу.

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	У натуральнай сельскай гаспадарцы вырабляецца такая колькасць прадуктаў харчавання, якая забяспечвае выключна патрэбы земляроба і яго сям'і.

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	Натуральнае земляробства ўяўляе сабой простую і, як правіла, арганічную сістэму. Яна заснавана на выкарыстанні ўласцівага пэўнаму экалагічнаму рэгіёну захаванага насення ў спалучэнні з севазваротам або іншымі зусім не складанымі метадамі. Мэтай усяго гэтага з'яўляецца выхад на максімальную ўраджайнасць.

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	Шмат якія фермеры гістарычна вялі натуральную сельскую гаспадарку. Зараз многія краіны трэцяга свету ўсё яшчэ практыкуюць гэта.

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	Субкультуры збліжаюць людзей з падобнымі поглядамі, якія з пазіцыі сацыяльных нормаў адчуваюць сябе абдзеленымі ўвагай, і дазваляюць ім развіць у сябе пачуццё самабытнасці.

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	Узрост, этнічная прыналежнасць, клас, месцазнаходжанне і (або) пол прадстаўнікоў могуць быць адметнымі рысамі субкультур.

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	Вызначэнне асобнай субкультуры можа адбывацца на падставе розных фактараў — моўных, эстэтычных, рэлігійных, палітычных, сексуальных, геаграфічных або іх спалучэння.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	Члены адной і той жа субкультуры часта вызначаюць сваю прыналежнасць да яе праз адметны і сімвалічны стыль у адзенні, манеры паводзін і жаргоне.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	У якасці ілюстрацыі таго, што ўяўляе сабой сацыялізацыя і наколькі яна важная, часцей за ўсё прыводзяць прыклад з дзецьмі, якім не пашанцавала расці ў атмасферы пагарды, занядбання, розных нягод ці знявагі і абраз і якіх дарослыя не сацыялізавалі ў дзяцінстве.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	Такіх дзяцей называюць «дзікімі». Некаторыя «дзікія» дзеці працяглы час знаходзіліся ў зняволенні (звычайна так з імі абыходзіліся ўласныя бацькі); у асобных выпадках адсутнасць бацькоўскага клопату была вынікам нежадання з боку бацькоў заўважаць сур'ёзныя фізічныя або інтэлектуальныя парушэнні і недахопы ў дзіцяці.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	Да таго, як іх пакінулі ці яны збеглі, здзічэлыя дзеці маглі зазнаць сур'ёзныя здзекі альбо перажыць траўму.

据说，其他人是被动物养大的；有些人独自生活在野外。	Іншых, быццам, выхоўвалі жывёлы; па чутках, некаторыя самастойна жылі ў дзікай прыродзе.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	Калі дзіця цалкам выхоўвалі жывёлы, яго паводзіны амаль ва ўсім (улічваючы фізічныя абмежаванні) адлюстроўваюць паводзіны жывёлы-выхавальніка: напрыклад, такое дзіця можа баяцца людзей ці быць абыякавым да іх.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	У той час як мэта праектнага навучання заключаецца ў тым, каб зрабіць вучэбны працэс больш лёгкім і цікавым, скафолдзінг у гэтым плане ідзе яшчэ далей.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	Скафолдзінг уяўляе сабой не метад навучання, а, хутчэй, памочніка, які дапамагае людзям атрымліваць новы досвед у вучобе. Гэта можа азначаць выкарыстанне новых камп'ютэрных праграм ці пачатак новага праекта.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	Памочнікі могуць быць як рэальнымі, так і віртуальнымі. Напрыклад, памочнікамі з'яўляюцца і настаўнік, і маленькая сашчэпка ў праграме «Майкрасофт Офіс».

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	У праграмным забеспячэнні прадугледжаны віртуальныя памочнікі. Яны патрэбны для таго, каб задаваць пытанні, рабіць падказкі і тлумачыць працэдуры, з якімі студэнту ці слухачу складана разабрацца самастойна.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	Ёсць шмат прычын, чаму дзеці могуць апынуцца ў прыёмных сем'ях. Гэта можа быць і жорсткае абыходжанне, і безнагляднасць, і нават прымус.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	Нельга дапускаць, каб дзеці раслі ў асяроддзі, дзе пра іх ніхто не клапоціцца, іх не выхоўваюць і не займаюцца іх адукацыяй, але гэта ўсё ж адбываецца.

我们认为寄养系统对这些孩子来说是一个安全地带。	На наш погляд, сістэма прыёмных сем'яў з'яўляецца для такіх дзяцей бяспечнай зонай.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	Мяркуецца, што дзякуючы нашай сістэме прыёмных сем'яў падапечныя будуць мець надзейнае медыцынскае абслугоўванне, бяспечныя дамы, добрых і клапатлівых выхавальнікаў і стабільную адукацыю.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	Лічыцца, што прыёмная сям'я мусіць забяспечыць усе патрэбы дзіцяці, якія не задавальняліся ў доме, адкуль яго забралі.

互联网结合了大众传播和人际传播的要素。	Інтэрнэт з'яўляецца сродкам не толькі масавай камунікацыі, але і міжасабовых зносін.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	Дзякуючы асаблівым характарыстыкам Інтэрнэту з'яўляюцца дадатковыя магчымасці для яго выкарыстання і задавальнення патрэб аўдыторыі.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	Так, напрыклад, выказваецца думка, што такія паняцці, як «адукацыя» і «сацыялізацыя» з'яўляюцца важкімі матывамі, каб карыстацца Інтэрнэтам (James et al., 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	Паняцці «персанальны ўдзел» і «сталыя адносіны» таксама былі вызначаны Эймі і МакКордам (1998) як новыя аспекты матывацыі пры даследаванні рэакцыі аўдыторыі на інтэрнэт-сайты.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	Дзякуючы відэазапісу былі зроблены важныя адкрыцці ў тлумачэнні мікравыразаў — маюцца на ўвазе рухі цягліц твару, што доўжацца ўсяго некалькі мілісекунд.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	Сцвярджаецца, у тым ліку, што правільная інтэрпрэтацыя мікравыразаў можа дапамагчы вызначыць, хлусіць чалавек або кажа праўду.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	У сваёй працы «Выступ прэзідэнта» Олівер Сакс адзначыў, якім вобразам людзі з пашкоджаным мозгам, не разумеючы саму гаворку, могуць, тым не менш, дакладна ацаніць шчырасць.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	Ён нават выказвае здагадку, што жывёлы — напрыклад, хатнія сабакі — таксама могуць быць здольны правільна інтэрпрэтаваць паводзіны чалавека.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	Вынікі даследаванняў дваццатага стагоддзя сведчаць пра тое, што існуе два фонда генетычнай зменлівасці, а менавіта, яўныя і схаваныя варыяцыі.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	Пад уплывам мутацыі ўзнікаюць новыя генетычныя варыяцыі, а пры дапамозе селекцыі яны выдаляюцца з пула выяўленых.

由于分离和重组，变异在每一代的两个库之间来回变动。	З кожным наступным пакаленнем сегрэгацыя і рэкамбінацыя перамешваюць варыяцыі ў гэтых двух пулах.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	У саване наяўныя раслінныя рэсурсы не могуць задаволіць патрэбнасць прыматаў у амінакіслотах, калі іх стрававальная сістэма падобная на чалавечую.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Больш таго, калі ім гэта не ўдаецца, то наступствы бываюць сур'ёзныя. Гэта і недаяданне, і дэпрэсія росту, і непазбежная смерць.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Самымі даступнымі расліннымі рэсурсамі былі б бялкі, якія можна знайсці ў бабовых і лістоце. Аднак, калі іх належным чынам не прыгатаваць, то арганізмамі такіх прыматаў як мы яны засвойваюцца цяжка.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Насупраць, ежа жывёльнага паходжання (мурашы, тэрміты, яйкі) забяспечвае арганізм вялікай колькасцю бялкоў, багатых усімі патрэбнымі амінакіслотамі і адначасова лёгка засвойваецца.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Мяркуючы па ўсяму, не варта здзіўляцца, калі высветліцца, што нашы продкі вырашалі ўласную «бялковую праблему» амаль тым жа чынам, што і шымпанзэ ў саване ў наш час.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Пад перарываннем сну маецца на ўвазе наўмыснае абуджэнне спячага чалавека ў працэсе звычайнага сну і засынанне ізноў праз невялікі прамежак часу (ад 10 да 60 хвілін).

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Дабіцца гэтага можна пры дапамозе адносна ціхага будзільніка, які абудзіць вас, але не цалкам.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Калі апынецца, што вы пераводзіце гадзіннік у сне, паспрабуйце паставіць яго ў іншым канцы пакоя. Такім чынам, вам трэба будзе падняцца з ложка, каб яго адключыць.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Згодна з іншымі варыянтамі, заснаванымі на біярытмах, перад сном неабходна спажываць шмат вадкасці (у першую чаргу вады ці чаю, вядомага мачагоннага сродку) — гэта вымушае чалавека ўставаць ноччу, каб мачыцца.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Унутраны спакой чалавека адваротна прапарцыянальны напружанню яго цела і духа.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Наяўная жыццёвая сіла тым больш станоўчая, чым ніжэй напружанне. Абсалютны спакой і задавальненне даступныя кожнаму.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Прасвятлення можа дасягнуць кожны. Адзіная перашкода на гэтым шляху — наш уласны негатыў і напружанне.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	У аснове тыбецкага будызму ляжыць вучэнне Буды, якое было дапоўнена шляхам кахання махаяны і шэрагам методык з індыйскай ёгі.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Сутнасць тыбецкага будызму вельмі простая. Ён аб'ядноўвае медытацыі, Кундаліні-ёгу і любоў да ўсяго чалавецтва.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Паслядоўнікі ёгі Кундаліні сцвярджаюць, што каб абудзіць энергію Кундаліні (энергію прасвятлення), трэба практыкаваць пэўныя позы ёгі, мантры і візуалізацыі, а таксама выконваць дыхальныя практыкаванні.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	 Боская ёга з'яўляецца асноўнай часткай у практыцы тыбецкай медытацыі. Візуалізацыя розных багоў дазваляе ачысціць энергетычныя каналы, адкрыць чакры і дамагчыся прасветленай свядомасці. 

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Падчас Другой сусветнай вайны Германія была агульным ворагам, дзякуючы чаму СССР і ЗША сталі супрацоўнічаць. Пасля заканчэння вайны сістэмныя, прамысловыя і культурныя супярэчнасці прывялі да сварак паміж краінамі.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Праз два гады пасля завяршэння баявых дзеянняў пачынаецца халодная вайна — ранейшыя саюзнікі пераўтвараюцца ў ворагаў.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Яна доўжылася цягам наступных 40 гадоў і ў ёй сапраўды змагаліся арміі дружалюбных краін. Палі бітваў знаходзіліся ў розных рэгіёнах — ад Афрыкі да Азіі, у Афганістане, на Кубе і многіх іншых месцах.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	Польская абарона была разбіта да 17 верасня 1939 г. Адступленне і перагрупоўка ўздоўж румынскіх пазіцый заставаліся адзінай надзеяй.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Тым не менш, усяго за адну ноч гэтыя планы страцілі сэнс, бо звыш 800 000 салдат Чырвонай Арміі ў складзе Беларускага і Ўкраінскага франтоў увайшлі на тэрыторыю ўсходніх рэгіёнаў Польшчы ў парушэнне Рыжскага мірнага дагавора, савецка-польскага пакту аб ненападзенні і іншых двухбаковых і шматбаковых міжнародных пагадненняў.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Перавозкі грузаў караблём — відавочна найбольш эфектыўны спосаб транспарціроўкі праз акіяны вялікай колькасці людзей і грузаў.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Традыцыйна задача ваенна-марскіх сіл ставілася так, каб іх краіна была здольная перавазіць людзей і тавары, і ў той жа самы час праціўнік не змог бы перавазіць сваіх людзей і тавары.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Паўночнаатлантычная кампанія падчас Другой сусветнай вайны стала адным з найбольш значных прыкладаў гэтай ідэі. З мэтай дапамогі Вялікабрытаніі амерыканцы намагаліся перавозіць людзей і матэрыялы праз Атлантычны акіян.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	У той жа час ВМС Германіі намагаліся спыніць згаданы рух, выкарыстоўваючы для гэтага, галоўным чынам, падводныя лодкі.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Германія, верагодна, змагла б заваяваць і Вялікабрытанію такім жа чынам, як яна заваявала астатнюю частку Еўропы, калі б саюзнікі пацярпелі няўдачу.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Падобна на тое, што козы былі ўпершыню прыручаны ў іранскіх гарах Загрос каля 10 000 гадоў таму.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Прадстаўнікі старажытных культур і плямёнаў пачалі іх разводзіць, каб заўсёды мець пад рукой малако, шэрсць, мяса і скуры.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Звычайна хатнія козы пасвіліся ў статках, якія блукалі па пагорках ці іншых пашах. Нярэдка іх даглядалі казапасы — дзеці або падлеткі. Апошнія выконвалі ролю пастухоў. Так жывёлу пасуць і ў наш час.

英国早在 16 世纪就修建了货车道。	Ужо ў 16 стагоддзі ў Англіі былі пабудаваны гужавыя дарогі.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Хаця гужавыя дарогі і ўяўлялі сабой усяго толькі паралельныя драўляныя дошкі, яны дазвалялі цяглавым коням перамяшчацца з большай хуткасцю і цягнуць грузы з большай вагой, чым па наяўных няроўных дарогах.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Шпалы сталі выкарыстоўвацца для ўтрымання рэек на месцы даволі рана. Аднак праз некаторы час стала зразумела, што рух па рэйках будзе больш эфектыўным, калі яны будуць пакрыты паласой жалеза.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Гэтая практыка стала пашыранай, аднак з-за прысутнасці жалеза драўляныя колы вагонаў хутчэй зношваліся.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Праз некаторы час на змену драўляным колам прыйшлі жалезныя. Першыя поўнасцю зробленыя з металу рэйкі з'явіліся ў 1767 г.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Першым вядомым сродкам перамяшчэння была хадзьба. Два мільёны гадоў таму, са з'яўленнем Хома эрэктус (што азначае «чалавек прамаходзячы»), людзі пачалі хадзіць у вертыкальнай паставе.

他们的祖先南方古猿没有直立行走的习惯。	Аўстралапітэкі, іх папярэднікі, звычайна прама не хадзілі.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Прамахадзячыя асобіны аўстралапітэкаў выяўлены ў акамянеласцях, узрост якіх складае 4,2—3,9 мільёнаў гадоў, аднак цалкам магчыма, што сем мільёнаў гадоў таму сахелантроп ужо хадзіў на дзвюх нагах.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Можна больш усвядомлена ставіцца да навакольнага асяроддзя, можна стаць удзельнікам экалагічнага руху, можна нават стаць актывістам, каб у будучыні згаданыя пакуты не апынуліся вельмі моцнымі.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Часцяком гэта выглядае хутчэй як сімптаматычнае лячэнне. Аднак, калі нам патрэбна не проста часовае рашэнне, то мы мусім знайсці і знішчыць корань праблем.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Дастаткова відавочна, што дзякуючы тэхнічным і навуковым дасягненням чалавецтва свет значна змяніўся. У выніку перанаселенасці і марнатраўнага ладу жыцця людзей колькасць праблем павялічылася.

