他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	Чланови субкултуре често назначавају своје чланство кроз препознатљиве и симболичне употребе стила, који укључује моду, маниризме и жаргон.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	Једна од најуобичајенијих метода коришћена да се прикаже важност социјализације је освртање на неке  тужне случајеве деце која, услед занемаривања, несреће или физичког злостављања, нису социјализована од стране одраслих док су расла.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	Таква деца се називају „брутална“ или дивља. Нека дивља деца су била затворена од стране људи (обично њихових сопствених родитеља); у неким случајевима овакво напуштање деце се дешава услед тога што родитељи одбијају да прихвате озбиљне интелектуалне и физичке недостатке детета.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	Подивљала деца су можда доживела тешко злостављање у детињству или трауму пре него што су била напуштена или што су побегла.

据说，其他人是被动物养大的；有些人独自生活在野外。	За друге се тврди да су их одгојиле животиње; за неке се каже да су сами живели у дивљини.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	Када су у потпуности одгајена од стране животиња које нису људи, дивља деца показују понашање (у оквирима физичких граница) скоро у потпуности налик понашању тих животиња које су о њима водиле бригу, као на пример њихов страх или равнодушност према људима.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	Док би учење засновано на пројекту требало да учини учење лакшим и занимљивијим, учење кроз систем „скела“ иде корак испред.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	Метакогнитивно подупирање није метод учења, већ пре потпора којом се пружа подршка појединцима, уз помоћ које пролазе кроз ново искуство учења, као што је коришћење новог комјутерског програма или отпочињања новог пројекта.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	Подупирање може бити и виртуелно и стварно, другим речима, наставник је заправо вид подупирача, али исто тако и малени човек-спајалица у Мајкрософт Офису.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	Виртуелни подупирачи су саставни део софтвера и треба да преиспитују, подстичу и објашњавају процедуре које би можда биле превише компликоване за ученике да их сами спроведу.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	Деца се смештају у хранитељске породице из разних разлога, који се крећу од занемаривања до злостављања, па чак и изнуђивања.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	Ниједно дете не би никада требало да одраста у окружењу које није хранитељско, брижно и образовно, али се то ипак дешава.

我们认为寄养系统对这些孩子来说是一个安全地带。	Систем хранитељских породица сматрамо заштитном зоном за ову децу.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	Наш систем хранитељских породица требало би да пружи сигурни дом, брижне неговатеље, стално образовање и поуздану здравствену заштиту.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	Породични смештај деце би требало да обезбеди све потрепштине које су биле у недостатку у домовима из којих су претходно узети.

互联网结合了大众传播和人际传播的要素。	Интернет комбинује елементе и масовне и међуљудске комуникације.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	Јединствене карактеристике интернета су довеле до додатних димензија у погледу употреба и приступа задовољењу.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	На пример, „учење“ и „социјализација“ се наводе као важне сврхе коришћења интернета (Џејмс и др., 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	Ејмеј и Мекорд (1998) су при истраживању реакција публике на веб сајтове идентификовали „лично учешће“ и „одржаване везе“ као нове мотивационе аспекте.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	Употреба видео снимања је довела до значајних открића у интерпретацији микро експресија, фацијалних покрета који трају неколико милисекунди.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	Нарочито се тврди да, ако тачно тумачите микроизразе, можете да уочите да ли нека особа лаже.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	Оливер Сакс је у свом раду Председников говор назначио како људи који нису у стању да разумеју говор због оштећења мозга ипак могу тачно да процене искреност.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	Он чак сматра да такве способности у разумевању људског понашања можда имају и животиње попут домаћих паса.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	Истраживања у двадесетом веку су показала да постоје два облика генетске варијације: скривени и нескривени.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	Мутација додаје нову генетску варијацију, а селекција је уклања из фонда изражене варијације.

由于分离和重组，变异在每一代的两个库之间来回变动。	Сегрегација и рекомбиновање утичу на стално мешање варијација између два фонда у свакој генерацији.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	У савани, примат са дигестивним трактом налик човечијем тешко задовољава потребе за аминокиселинама из биљних извора које има на располагању.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Чак, уколико се то не уради, може доћи до озбиљних последица: раста депресије, неухрањености и на крају и смрти.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Биљни ресурси којима је најлакше приступити били су протеини доступни у лишћу и махунаркама, али примати попут нас тешко их варе ако нису кувани.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Насупрот томе, храна животињског порекла (мрави, термити, јаја) не само да се лако вари, већ и пружа велику количину протеина који садрже све есенцијалне аминокиселине.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Кад се све узме у обзир, не би требало да нас изненади ако су наши преци решили свој „проблем протеина” на отприлике исти начин као што то данас чине шимпанзе у савани.

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Прекид сна је процес намерног буђења током вашег нормалног периода спавања и успављивање кратко након тога (10-60 минута).

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Ово се лако може извести са релативно тихим будилником који би вас довео у свесно стање, а да вас у потпуности не пробуди.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Ако ресетујете сат током спавања, можете да га ставите на другу страну собе, што ће вас натерати устанете из кревета и да га искључите.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Остале опције засноване на биоритму укључују пијење пуно течности (нарочито воде или чаја, познатог диуретика) пре спавања, што тера човека да устаје да мокри.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Количина унутрашњег мира који особа поседује је обрнуто сразмерна количини напетости у телу и духу те особе.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Што је нижа тензија, то је позитивнија животна сила. Свака особа има потенцијал да пронађе апсолутни мир и спокојство.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Сви могу да достигну просветљење. Једино што стоји на путу ка овом циљу су наша сопствена напетост и негативност.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Тибетански будизам је заснован на учењима Буде, али она су била проширена стазом љубави махајана и многим техникама индијске јоге.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	У принципу, тибетски будизам је веома једноставан. Састоји се из кундалини јоге, медитације и стазе свеобухватне љубави.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Уз кундалини јогу се буди кундалини енергија (енергија просветљења) кроз јога позе, вежбе дисања, мантре и визуелизације.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Средиште тибетанске медитације је божанство Јога. Визуелизацијом различитих божанстава чисте се енергетски канали, активирају се чакре и ствара се просвећена свест.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Немачка је била заједнички непријатељ у Другом светском рату, што је довело до сарадње између СССР-а и САД. Завршетком рата, сукоби система, процеса и култура довели су до тога да су се те две земље завадиле.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Две године након завршетка рата, некадашњи савезници сада су били непријатељи и почео је Хладни рат.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Планирано је да траје 40 година, а борба би била права, кроз сукобе мањих земаља које заступају интересе већих војних сила, на бојним пољима од Африке до Азије, у Авганистану, на Куби као и на многим другим местима.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	До 17. септембра 1939. пољска одбрана је већ била сломљена, а једина нада је било повлачење и реорганизација дуж Румунског мостобрана.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Међутим, ови планови су застарели скоро преко ноћи, када је преко 800.000 војника из Црвене армије Совјетског Савеза ушло и створило белоруске и украјинске фронтове након окупације источних области Пољске кршењем Мировног споразума у Риги, Совјетско-пољског пакта о ненападању и других међународних споразума, како билатералних, тако мултилатералних.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Прекоокеански бродски превоз је убедљиво најефикаснији начин за премештање великог броја људи и велике количине робе преко океана. 

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Посао морнарица је традиционално био да обезбеди да ваша земља задржи способност да превози људе и робу, а истовремено и да спречи непријатеља да превози своје људе и робу.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Један од најзапаженијих, недавних примера овога била је северноатлантска кампања у Другом светском рату. Американци су покушавали да пребаце људе и наоружање преко Атлантског океана како би помогли Британији.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Истовремено је немачка морнарица, користећи углавном подморнице, покушавала да заустави овај саобраћај.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Да савезници нису успели, Немачка би вероватно била способна да освоји Британију као што је освојила и остатак Европе.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Чини се да су козе први пут припитомљене пре отприлике 10.000 година у планинама Загрос у Ирану.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Древне културе и племена су почела да их чувају ради лакшег приступа млеку, длаци, месу и кожи.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Домаће козе су углавном чуване у стадима која су лутала по брдима или другим површинама за испашу, често у пратњи козара који су углавном били деца или млади, слично познатијим пастирима. Ове методе чувања стада се и данас користе.

英国早在 16 世纪就修建了货车道。	Путеви за вагоне су изграђени у Енглеској већ у 16. веку.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Иако су се ране железнице састојале само од паралелних дрвених дасака, омогућавале су коњима који вуку вагоне да постигну веће брзине и повуку веће терете него на мало неравнијим путевима у то време.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Железнички прагови су уведени прилично рано како би држали шине на месту. Међутим, постепено се схватило да би шине биле ефикасније кад би имале гвоздену шипку на врху.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Ово је постала устаљена пракса, али је гвожђе узроковало више оштећења на дрвеним точковима кола.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	С временом су дрвене точкове сменили гвоздени. Године 1767. први пут су коришћене шине направљене од пуног гвожђа.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Први познати вид транспорта је било пешачење. Људи су почели да ходају усправно пре 2 милиона година са појавом Homo Erectus-а (што значи усправан човек).

他们的祖先南方古猿没有直立行走的习惯。	Њихови претходници, аустралопитеци нису ходали усправно као што је уобичајено.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Усавршавање у двоножности пронађено је у фосилима аустралопитекуса од пре 4,2 до 3,9 милиона година, иако је сахелантропус можда ходао на две ноге још пре седам милиона година.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Можемо почети да живимо више пријатељски настројени према животној средини, можемо се придружити еколошком покрету, а чак можемо постати и активисти како бисмо донекле смањили страдање у будућности.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	У многим случајевима је ово као симптоматско лечење. Међутим, ако не желимо само привремено решење, требало би да пронађемо корен проблема, и да их угасимо.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Сасвим је очигледно да се свет много променио услед научног и технолошког напретка човечанства, а проблеми су постали већи због пренасељености и екстравагантног начина живота човечанства.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Након усвајања од стране Конгреса 4. јула, ручно писани нацрт који су потписали преседник Конгреса Џон Хенкок и секретар Чарлс Томсон послат је неколико блокова даље, до штампарије Џона Данлапа.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	У току ноћи је направљено између 150 и 200 примерака, сада познатих под именом „Данлапове стране“.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Џон Никсон је први јавно прочитао овај документ, 8. јула у дворишту Дворане независности.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Један примерак је послат Џорџу Вашингтону 6. јулаа прочитана је његовим трупама 9. јула у Њујорку. Једна копија је стигла у Лондон 10. августа.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	25 Данлапових списа за које се још увек зна да постоје су најстарије постојеће копије документа. Оригинал који је ручно написан није сачуван.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Многи палеонтолози данас верују да је једна група диносауруса преживела и да је данас жива. Зовемо их птице.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Многи људи их не сматрају диносаурусима јер имају перје и могу да лете.

但鸟类还是有很多地方跟恐龙相似。	Али постоји много ствари у вези птица које још увек изгледају као диносауруси.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Имају стопала са крљуштима и канџама, лежу јаја и ходају на две задње ноге попут Tираносаурус рекса.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Практично сви компјутери који се данас употребљавају су засновани на руковању информацијама које су кодиране у облику бинарних бројева.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Бинарни број може да има само једну од две вредности, тј. 0 или 1, а ови бројеви се називају бинарним цифрама - или битовима у рачунарском жаргону.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Не мора бити одмах очигледно да је у питању унутрашње тровање. Симптоми као што је повраћање су довољно општи да се не може одмах поставити дијагноза.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Најбољи показатељ унутрашњег тровања може бити присуство отвореног паковања лекова или токсичних хемикалија за домаћинство.

查看毒药上的标签，获得具体急救指引。	Погледајте налепницу да бисте видели конкретна упутства за прву помоћ за тај конкретан отров.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Ентомолози користе израз буба у формалном смислу за ову групу инсеката.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Овај термин потиче од древне упознатости са стеницама, а то су инсекти веома добро прилагођени паразитирању на људима.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	И стенице-убице и обичне стенице су врсте које дуго остају са родитељима, прилагођене су животу у леглу или дому домаћина.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Широм Сједињених Америчких Држава познато је приближно 400.000 случајева мултипле склерозе (МС), што је чини водећом неуролошком болешћу код млађих особа и особа средњих година.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	МС је болест која утиче на централни нервни систем, који чине мозак, кичмена мождина и видни живац.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Истраживање је показало да је два пута вероватније да жене имају симптоме МС него мушкарци.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Пар може да одлучи да одгајање бебе није у њиховом најбољем интересу или у интересу њиховог детета.

这些夫妇可能会为他们的孩子制定收养计划。	Ови парови могу да одлуче да испланирају усвајање бебе.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Приликом усвајања, биолошки родитељи се одричу својих родитељских права како би други пар могао да буде родитељ детету.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Главни задатак науке је да схвати начин на који свет функционише користећи научни метод. Овај метод заправо управља већином научних истраживања.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Међутим, експериментисање није једино, а експеримент је тест који се користи за елиминисање једне или више могућих хипотеза. Постављање питања и посматрање такође воде научно истраживање.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Природњаци и филозофи фокусирали су се на класичне тектове, а посебно на Библију на латинском.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Била су уважена Аристотелова поимања свих научних питања, укључујући и психологију.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Како је знање грчког опадало, Запад се нашао одсечен од својих грчких филозофских и научних корена.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Многи запажени ритмови у физиологији и понашању често пресудно зависе од присуства ендогених циклуса и њихове производње путем биолошких сатова.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Периодични биолошки ритмови који нису само одговори на периодично смењивање спољашњих утицаја су забележени код већине живих организама, укључујући бактерије, гљиве, биљке и животиње.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Биолошки сатови су самоодрживи осцилатори који ће наставити са периодом обртања слободног трчања, чак и ако нема спољних знакова.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Херши-Чејс експеримент је био један од водећих показатеља да је ДНК генетски материјал.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Херши и Чејс су користили фаге, или вирусе да убаце свој сопствени ДНК у бактерије.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Урадили су два експеримента којима су обележили ДНК фага уз помоћ радиоактивног фосфора или протеин фага уз помоћ радиоактивног сумпора.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Мутације могу имати различите ефекте у зависности од типа мутације, значаја дела генетског материјала који је погођен и тога да ли су ћелије које су погођене репродуктивне ћелије.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Само мутације у бацилним ћелијама могу се пренети на децу, док мутације на другим местима могу проузроковати ћелијску смрт или рак.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Туризам заснован на природи привлачи људе који су заинтересовани за посете природним подручјима, а у сврху уживања у пејзажу, укључјујући биљни и животињски свет дивљине.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	У активности на терену спадају на пример: лов, пецање, фотографисање, посматрање птица, посећивање паркова и проучавање података о екосистему.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Пример је посећивање, фотографисање и учење о орангутанима у Борнеу.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Сваког јутра људи напуштају мала сеоска места аутомобилима да би отишли до својих радних места, при чему се мимоилазе са онима чије се радно место налази управо на месту које су управо напустили.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	У овом динамичном транспортном процесу, сви су некако повезани и подржавају транспортни систем заснован на приватним аутомобилима.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Наука сада указује на то да је ова економија велике потрошње угљеника помакла биосферу из једног од њених стабилних стања које је потпомагало еволуцију човека у последњих два милиона година.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Свако учествује у друштву и користи системе превоза. Скоро сви се жале на системе превоза.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	У развијеним земљама је ретко чути сличне жалбе на квалитет воде или мостове који се урушавају.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Зашто транспортни системи изазивају такве притужбе и зашто свакодневно праве грешке? Да ли су инжењери транспорта једноставно неспособни? Или се дешава нешто озбиљније?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Ток саобраћаја је проучавање кретања појединачних возача и возила између две тачке, као и њихове међусобне интеракције.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Нажалост, проучавање саобраћајних токова је тешко зато што се понашање возача не може предвидети са стопостотном сигурношћу.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	На срећу, возачи се углавном понашају у оквиру разумног доследног опсега; стога саобраћајни токови имају неку разумну доследност и могу да буду представљени грубо математички.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Да би се боље представио ток саобраћаја, установљене су везе између три главне карактеристике: (1) тока, (2) густине и (3) брзине.

这些关系对道路设施的规划、设计和运营有帮助。	Ови односи помажу у планирању, пројектовању и раду објеката на путу.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Инсекти су били прве животиње које су се отиснуле у ваздух. Њихова способност лета им је помогла да лакше избегну непријатеље и ефикасније пронађу храну и партнере.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Већина инсеката има ту предност да могу да скупе крила уз тело.

这让它们有了更多小面积空间来躲避捕食者。	Ово им пружа већи избор различитих малих места да се сакрију од предатора.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Једини инсекти данас који не могу да савију крила су вилини коњици и водени цветови.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Хиљадама година раније, човек по имену Аристарх је рекао да се соларни систем окреће око Сунца.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Неки људи су веровали да је он био у праву, али многи су веровали и у супротно; да се Сунчев систем окреће око Земље, укључујући Сунце (па чак и друге звезде).

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	Ово звучи разумно, пошто се не осећа као да се Земља креће, зар не?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Река Амазон је друга по дужини и прва по величини река на Земљи. Носи 8 пута више воде него друга највећа река.
