他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	ဤစာတမ်းကို ဇူလိုင်လ ၈ ရက်နေ့တွင် လွတ်လပ်ရေးခန်းမ၏ ခြံဝင်းအတွင်း ဂျွန်နီစ်ရွန် က လူထုအား ပထမဆုံး ဖတ်ပြခဲ့သည်။

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	စာတစ်စောင်ကို ဇူလိုင်လ ၉ ရက်နေ့တွင် နယူးယောက်၌ သူ၏တပ်များထံဖတ်ပြခဲ့သော၊ ဂျော့ဂျ်ဝါရှင်တန်ထံ ဇူလိုင်လ ၆ ရက်နေ့တွင် ပေးပို့ခဲ့ပါသည်။ မိတ္တူတစ်စောင်သည် သြဂုတ်လ ၁၀ ရက်နေ့တွင် လန်ဒန်သို့ရောက်ရှိခဲ့ပါသည်။

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	ရှိနေသေးသည်ဟု သိရှိရသော ၂၅ Dunlop ဆိုက်ဒ်ကြီးစက္ကူချပ်များသည် ဤစာရွက်စာတမ်း၏ သက်တမ်းအရှည်ကြာဆုံး တည်တံ့နေသည့် မူပွားများဖြစ်သည်။ မူရင်းလက်ရေးစာမူမှာ တည်တံ့ခြင်းမရှိတော့ပေ။

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	ယနေ့ခေတ်ကျောက်ခေတ်လေ့လာသူများမှ ဒိုင်နိုဆောအုပ်စုတစ်စုမှာ ယနေ့တိုင်ရှင်သန်နေဆဲဖြစ်သည်ဟု ယုံကြည်ကြသည်။ ယင်းအုပ်စုကို ငှက်များ ဟုခေါ်ကြသည်။

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	၎င်းတို့တွင် အတောင်များနှင့် ပျံသန်းနိုင်ခြင်းကြောင့် လူအများစုမှာ ဒိုင်နိုဆောအဖြစ်မသတ်မှတ်ပါ။

但鸟类还是有很多地方跟恐龙相似。	သို့ရာတွင်   ငှက်များတွင် ဒိုင်နိုဆောနှင့် တူညီသော အချက်အမြောက်အမြားရှိသည်။

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	၎င်းတို့တွင် အကြေးခွံများနှင့် လက်သည်းများပါသည့် ခြေချောင်းများရှိပြီး ဥများဥလေ့ရှိကာ T-Rex ကဲ့သို့ပင် နောက်ခြေနှစ်ချောင်းဖြင့် လမ်းလျှောက်ကြပါသည်။

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	ယနေ့အသုံးပြုလျက်ရှိသည့် ကွန်ပျူတာအားလုံးနီးပါးသည် ဘိုင်နရီစနစ်ကိန်းများပုံစံဖြင့် ကုဒ်ပြုလုပ်ထားသည့် အချက်အလက်များအား ကျွမ်းကျင်ပိုင်နိုင်စွာ ခြယ်လှယ်လုပ်ဆောင်မှုကို အခြေခံထားသည်။

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	ဒွိစုံကိန်းတစ်ခုတွင် ၀ သို့မဟုတ် ၁ တို့ကဲ့သို့သော တန်ဖိုးတစ်ခု သို့မဟုတ် နှစ်ခုသာ ရှိနိုင်ပြီး ထိုနံပါတ်များသည် ကွန်ပြူတာ ဂျာဂွန်ကိုအသုံးပြုရန်အတွက် ဒွိစုံကိန်းစနစ်တွင် သုံးသည့်ဂဏန်းများ - သို့မဟုတ် ဘစ်များကို ရည်ညွှန်းခြင်းဖြစ်ပါသည်။

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	ကိုယ်တွင်းအဆိပ်တက်ခြင်းသည် ချက်ခြင်းမသိသာနိုင်ပါ။ အော့အန်ခြင်းကဲ့သို့သော ရောဂါလက္ခဏာများမှာ ယေဘုယျကျသောအရာများဖြစ်ပြီး ချက်ခြင်းရောဂါသိရှိရန် မဖြစ်နိုင်ပါ။

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	ကိုယ်တွင်းအဆိပ်သင့်မှုကို အကောင်းဆုံးဖော်ပြနိုင်သည့်အရာမှာ ကုသဆေးဝါးများ သို့မဟုတ် အဆိပ်သင့်အိမ်သုံးဓာတုပစ္စည်းများ ထည့်သည့်ပုံး၏ အဖုံးပွင့်နေခြင်းဖြစ်သည်။

查看毒药上的标签，获得具体急救指引。	အဆိပ်ဖြေဆေးအတွက် သတ်မှတ်ထားသည့် ဖြေဆေးအား အရေးပေါ်ဆေးပေါ်ရှိ အညွှန်းများအား ကြည့်၍သိနိုင်ပါသည်။

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	ပိုးမွှားပညာရှင်များက သုံးသည့် ပိုးကောင်ကလေးများဆိုသော ဝေါဟာရသည် ဤအင်းဆက်အုပ်စုအတွက် တရားဝင် အဓိပ္ပါယ်ဖြစ်သည်။

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	ဤအသုံးအနှုန်းသည် ရှေးခေတ်သုံးနေကျဖြစ်သော အိပ်ယာပိုးကောင်မှ ဆင်းသက်လာပြီး လူများကို တွယ်ကပ်လေ့ရှိသော အင်းဆက်များကို ဆိုလိုခြင်းဖြစ်သည်။

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	သတ်ဖြတ်ဘက်ပိုးများနှင့် အိပ်ရာပိုးနှစ်မျိုးလုံးမှာ ကြီးထွားမှုမရှိဘဲ အသိုက် သို့မဟုတ် ၎င်းတို့၏ လက်ခံကိုယ်ထည်အတွင်းတွင် ရှင်သန်နေထိုင်ကြပါသည်။

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	အမေရိကန်ပြည်ထောင်စုတစ်ဝန်းလုံးတွင် နာ့ဗ်ဆဲလ်များ ချွတ်ယွင်းမှုရောဂါ (MS) ဖြစ်ပွားမှု ၄၀၀ ၀၀၀ နီးပါးခန့်ရှိပြီး ၎င်းသည် လူငယ်လူရွယ်များနှင့် သက်လတ်ပိုင်း လူကြီးများတွင် အများဆုံး ဖြစ်ပွားသည့် အာရုံကြောနှင့်ဆိုင်သော ရောဂါဖြစ်သည်။

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS သည် ဦးနှောက်၊ ကျောရိုးနှင့် အမြင်အာရုံကြောတို့ကို ဖွဲ့စည်းထားသည့် ဗဟိုအာရုံကြောစနစ်ကို သက်ရောက်သည့် ရောဂါဖြစ်သည်။

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	အမျိုးသမီးများသည် အမျိုးသားများထက် MS ကို နှစ် ကြိမ်ပို၍ဖြစ်နိုင်ခြေရှိကြောင်း စူးစမ်းလေ့လာမှုအရ တွေ့ရှိရပါသည်။

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	စုံတွဲသည် ကလေးမွေးရန်မှာ သူတို့၏အကျိုးအတွက်မဟုတ်ဘဲ ကလေး၏အကျိုးအတွက်ဖြစ်သည်ဟု ဆုံးဖြတ်နိုင်သည်။

这些夫妇可能会为他们的孩子制定收养计划。	အဆိုပါစုံတွဲများအနေဖြင့် သူတို့၏ ကလေးအတွက် ကလေးမွေးစားခြင်းအစီအစဉ်ကို ရွေးချယ်နိုင်ပါသည်။

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	မွေးစားမှုတွင်၊ မိဘအရင်းများသည် ၎င်းတို့၏အုပ်ထိန်းမှုဆိုင်ရာလုပ်ပိုင်ခွင့်များကို ပယ်ဖျက်လိုက်သောကြောင့် အခြားသောလင်မယားစုံတွဲသည် ကလေးကို အုပ်ထိန်းနိုင်ပါသည်။

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	သိပ္ပံပညာ၏ပင်မရည်ရွယ်ချက်မှာ သိပ္ပံနည်းကျနည်းလမ်းအနှံ့အပြားတွင် အလုပ်ဖြစ်မည့်နည်းလမ်းကိုရှာဖွေရန်ဖြစ်ပါသည်။ အမှန်တကယ်တွင် ထိုနည်းလမ်းသည် သိပ္ပံဆိုင်ရာစူးစမ်းလေ့လာမှုအများစုကို လမ်းညွှန်ပေးပါသည်။

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	မေးခွန်းများမေးခြင်းနှင့် လေ့လာမှုပြုလုပ်ခြင်းကလည်း သိပ္ပံနည်းကျသုတေသနကို လမ်းညွှန်ပေးသောကြောင့် လက်တွေ့ပြုခြင်းနှင့် လက်တွေ့သုတေသနသည် ဖြစ်နိုင်သော စိတ်ကူးအယူအဆ တစ်ခု သို့မဟုတ် တစ်ခုအထက်ကို ဖယ်ရှားရန် အသုံးပြုသည့် စမ်းသပ်မှုဖြစ်ကာ ၎င်းမှာတစ်ခုတည်း မဟုတ်ပါ။

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	သဘာဝပညာရှင်များနှင့်  အဘိဓမ္မာဆရာများသည် ရှေးဟောင်းစာပေများကို အာရုံစိုက်ပြီး အထူးသဖြင့် လက်တင်ဘာသာ သမ္မာကျမ်းစာပေါ်တွင် ဖြစ်သည်။

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	စိတ်ပညာအပါအဝင် သိပ္ပံပညာရပ်အပေါ် အရစ္စတိုတယ်လ်၏ ရှုမြင်မှုများအား လက်ခံခဲ့ခြင်းဖြစ်သည်။

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	ဂရိတို့၏ အသိပညာကျဆင်းလာသောကြောင့် အနောက်အုပ်စုသည် ဂရိတို့၏ ဒဿနိကဗေဒနှင့် သိပ္ပံရေသောက်မြစ်များမှ လမ်းခွဲသွားခဲ့ကြောင်း တွေ့ရသည်။

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	ဇီဝကမ္မဗေဒနှင့် အပြုအမူတွင် မှန်မှန်လှုပ်ရှားမှုများသည် ထိုင်းမှိုင်းချိန်များ ဖြစ်လာမှုနှင့် ဇီဝဗေဒ အချိန်နာရီများတွင် ၎င်းတို့ စုဖွဲ့လာပုံများအပေါ် အဓိကအားဖြင့် မူတည်လေ့ရှိသည်ဟု အများက သိမြင်လာခဲ့ကြသည်။

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	ပြင်ပနရီအချက်ပြ သင်္ကေတများအတွက် တုန့်ပြန်မှုများမဟုတ်သည့် နရီစည်းချက်များကို ဘက်တီးရီးယား၊ မှို၊ အပင်များနှင့် သတ္တဝါများအပါအဝင် သက်ရှိအများစုအတွက် အထောက်အထားမှတ်တမ်းရယူထားသည်။

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	သက်မဲ့ယန္တရားစနစ်များသည် ပြင်ပသဲလွန်စများမရှိလျှင်ပင် အခမဲ့လုပ်ဆောင်လည်ပတ်သည့်ကာလကို ဆက်ရှိနေစေမည့် ကိုယ်တိုင်အကျိုးပြုသော လျှပ်စစ်လှိုင်းထုတ် ကိရိယာများဖြစ်သည်။

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	ဟာရှေး နှင့် ချေ့စ် စမ်းသပ်မှုများတွင် DNA သည် မျိုးဗီဇဆိုင်ရာပစ္စည်းဖြစ်ကြောင်းမှာ အထင်ကရယူဆချက်များအနက် တစ်ခုဖြစ်ခဲ့ပါသည်။

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	ဟာရှေး နှင့် ချေ့ တို့သည် ၎င်းတို့၏ DNA ကို ဗက်တီးရီးယားပိုးအတွင်းသို့ ထည့်သွင်းရန် ဖေ့ဂျ်များ သို့မဟုတ် ဗိုင်းရပ်စ်များကို အသုံးပြုခဲ့ပါသည်။

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	၎င်းတို့သည် ရေဒီယိုသတ္တကြွမီးစုန်းပါရှိသော ဖေ့ဂျ် သို့မဟုတ် ရေဒီယိုသတ္တိကြွဆာလဖာပါရှိသောဖေ့ဂျ်ပရိုတိန်းရှိ DNA ကို အမှတ်အသားပြုလုပ်သောစမ်းသပ်မှု နှစ် ခုကို ပြုလုပ်ခဲ့ပါသည်။

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	သန္ဓေပြောင်းခြင်းတွင် သန္ဓေပြောင်းမှု အမျိုးအစား၊ သက်ရောက်သည့် မျိုးရိုးဗီဇ အချက်အလက်များ၏ အစိတ်အပိုင်းငယ်များ သိသာစွာရှိမှုနှင့် ထိခိုက်သည့် ဆဲလ်များမှာ မျိုးရိုးဗီဇပြောင်းဆဲလ်များ ဖြစ်မဖြစ်တို့အပေါ် မူတည်၍ သက်ရောက်မှုများစွာ ရှိနိုင်ပါသည်။

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	အခြားတစ်ဖက်တွင် မျိုးထွန်းဗီဇများက ဆဲလ်သေဆုံးမှု သို့မဟုတ် ကင်ဆာကို ဖြစ်စေနိုင်သော်လည်း ဗီဇလိုင်းဆဲလ်များအတွင်းရှိ မျိုးထွန်းဗီဇများကိုသာ ကလေးများဆီသို့ လက်ဆင့်ကမ်းပေးနိုင်သည်။

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	သဘာဝအခြေပြုသော ခရီးသွားလုပ်ငန်းက အပင်နှင့် သားရိုင်းတိရိစ္ဆာန်များအပါအဝင် ရှုမျှော်ခင်းကို နှစ်သက်ခံစားလိုသည့် ရည်ရွယ်ချက်အတွက် သဘာဝနယ်မြေများအား လာရောက်လည်ပတ်ရန် စိတ်ဝင်စားသူများကို ဆွဲဆောင်သည်။

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	နေရာတွင်ပင်ပြုလုပ်နိုင်သောလုပ်ဆောင်ချက်များ၏ဥပမာများမှာ အမဲလိုက်ခြင်း၊ ငါးမျှားခြင်း၊ ဓာတ်ပုံရိုက်ခြင်း၊ ငှက်ကြည့်ခြင်း၊ နှင့် ပန်းခြံများသို့လည်ပတ်ခြင်းနှင့် ဂေဟစနစ်နှင့်ပတ်သက်သည့်အချက်အလက်များကိုလေ့လာခြင်းတို့ ဖြစ်ပါသည်။

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	ဥပမာတစ်ခုမှာ ဘော်နီယို ရှိ အော်ရန်ဂူတန်မျောက်များထံ သွားရောက်လည်ပတ်ခြင်း၊ ဓာတ်ပုံရိုက်ခြင်း၊ နှင့် ၎င်းတို့အကြောင်းကို လေ့လာခြင်းတို့ဖြစ်ပါသည်။

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	နံနက်ခင်းတိုင်းတွင်၊ လူများသည် မြို့ငယ်လေးများမှ ၎င်းတို့၏အလုပ်ခွင်သို့သွားရန် ကားဖြင့် ထွက်ခွာလာကြကာ၊ ၎င်းတို့ထွက်ခွာလာခဲ့သောနေရာသို့ အလုပ်လုပ်ရန်သွားရောက်ကြသည့် အခြားသူများက ၎င်းတို့ကိုဖြတ်ကျော်သွားကြပါသည်။

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	ယနေ့ခတ် ပြောင်းလဲနေသော ပို့ဆောင်ရေး ယာဉ်တွင် လူတိုင်းက တစ်နည်းတစ်ဖုံဖြင့် ချိတ်ဆက်နေပြီး ကိုယ်ပိုင်ကားအပေါ် အခြေခံသည့် ပို့ဆောင်ရေးစနစ်ကို ပံ့ပိုးပေးလျက်ရှိပါသည်။

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	ဤကြီးမားသော ကာဗွန်စီးပွားရေးလုပ်ငန်းက ဇီဝရိပ်မြုံကို လွန်ခဲ့သော နှစ်ပေါင်း နှစ်သန်းကြာမျှ လူသားဆင့်ကဲဖြစ်ထွန်းမှု  အခြေအနေများမှ ခွဲထုတ်လိုက်ကြောင်း ယခုအခါ သိပ္ပံပညာက ညွှန်ပြသည်။

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	လူတိုင်းသည် လူ့အဖွဲ့အစည်းတွင် ပါဝင်ကာ သယ်ယူပို့ဆောင်ရေးစနစ်များကို အသုံးပြုကြပါသည်။ လူတိုင်းနီးပါးသည် သယ်ယူပို့ဆောင်ရေးစနစ်များနှင့်ပတ်သက်၍  ညည်းညူကြပါသည်။

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	ဖွံ့ဖြိုးပြီးနိုင်ငံများတွင် ရေအရည်အသွေး သို့မဟုတ် တံတားများပြိုကျခြင်းနှင့် ပတ်သက်ပြီး တူညီသော တိုင်ကြားပြောဆိုမှုမျာကို ကြားရခဲပေသည်။

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	သယ်ယူပို့ဆောင်ရေးစနစ်များသည် မည်သည့်အတွက်ကြောင့် ထိုသို့တိုင်ကြားခံနေပါသနည်း၊ နေ့စဉ်လုပ်ဆောင်ရမည့်လုပ်ငန်းများအား အဘယ်ကြောင့်မလုပ်ဆောင်နိုင်ပါသနည်။။ သယ်ယူပို့ဆောင်ရေးအင်ဂျင်နီယာများ၏ မကျွင်းကျင်မှုကြောင့် ဖြစ်ပါသလား။ သို့မဟုတ် အခြေခံကျသည့်အကြောင်းတရားတစ်ခုခု ရှိနေပါသလား။

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Traffic Flow ဆိုသည်မှာ တစ်နေရာမှ တစ်နေရာသို့ ယာဉ်မောင်းများနှင့် မော်တော်ယာဉ်များ၏ သွားလာမှုအပြင် အချင်းချင်း ဆက်သွယ်ပြောဆိုကြပုံများကို လေ့လာမှု ဖြစ်သည်။

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	ကံမကောင်းစွာဖြင့်ပင်၊ ယာဉ်မောင်း၏အပြုအမူကို တစ်ရာရာခိုင်နှုန်းသေချာအောင် ကြိုတင်ခန့်မှန်း၍မရနိုင်သောကြောင့် ယာဉ်ကြောစီးဆင်းမှုကို လေ့လာခြင်းမှာ ခက်ခဲပါသည်။

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	ကံကောင်းထောက်မစွာ ယာဉ်မောင်းများသည် သင့်တင့်သော နှုန်းအတွင်း ပြုမူကြသောကြောင့် ယာဉ်အသွားအလာ ရွေလျားမှုများသည် သဘာဝကျကျညီညွတ်နေသလို သင်္ချာနည်းအရ အကြမ်းဖျင်းဖော်ပြနိုင်သည်။

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	ယာဉ်သွားယာဉ်လာကို ကောင်းစွာတင်ပြရန် ဆက်သွယ်မှုများကို အဓိကဖြစ်သည့် ဝိသေသလက္ခဏာ သုံးခုအကြားတွင် တည်ဆောက်ထားသည်- ၎င်းတို့မှာ (၁) စီးဆင်းမှု၊ (၂) သိပ်သည်းဆနှင့် (၃) ရွေ့လျားအလျင်တို့ဖြစ်သည်။

这些关系对道路设施的规划、设计和运营有帮助。	အဆိုပါဆက်သွယ်မှုများက လမ်းရှိ အခြေခံအဆောက်အအုံများအား စီစဉ်ရေးဆွဲခြင်း၊ ဒီဇိုင်းနှင့် စီမံလည်ပတ်ခြင်းတို့၌ အထောက်အကူဖြစ်စေသည်။

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	အင်းဆက်များသည် လေကို အသုံးပြုသည့် ပထမဆုံးသော တိရိစ္ဆာန်များဖြစ်ခဲ့သည်။ ၎င်းတို့၏ ပျံသန်းနိုင်စွမ်းက ရန်သူများကို ပိုမိုလွယ်ကူစွာ သိမ်းပိုက်ရန် အထောက်အကူဖြစ်စေခဲ့ပြီး အစားအစာများနှင့် မိတ်လိုက်ဖက်များကို ပိုမိုထိရောက်စွာ တွေ့ရှိနိုင်စေခဲ့သည်။

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	အင်းဆက်ပိုးအများစုသည် ၎င်းတို့ အတောင်များကို ကိုယ်ခန္ဓာတစ်လျှောက် ခေါက်သိမ်းထားနိုင်သည့် အားသာချက်ရှိကြသည်။

这让它们有了更多小面积空间来躲避捕食者。	၎င်းက သားရဲတိရစ္ဆာန်များရန်မှနေ ကာကွယ်ပေးနိုင်မည့် နေရာငယ်များစွာကို ဖြစ်လာစေပါသည်။

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	ယနေ့တွင်၊ ၎င်းတို့၏အတောင်များကို နောက်ဘက်သို့ခေါက်သိမ်း၍မရသောအင်းဆက်များမှာ ပုစဉ်းများနှင့် ပိုးပျံကောင်လေးများသာဖြစ်ပါသည်။

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက၊ အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်။

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	နေ (နှင့် အခြားသောကြယ်များ) အပါအဝင် ဆိုလာစနစ်သည် ကမ္ဘာတစ်ဝိုက်တွင် ရွေ့လျားနေသည်ဟုဆိုသောကြောင့် လူအချို့က သူမှန်သည်ဟု ထင်ကြသော်လည်း လူများစွာသည် ၎င်းနှင့်ဆန့်ကျင်ဘက်ကို ယုံကြည်ခဲ့ပါသည်။

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	အဲဒါကရွေ့နေတယ်လို့ ကမ္ဘာကြီးပေါ်ကနေ မခံစားရတာကြောင့် ဒါက အဓိပ္ပါယ်ရှိသလိုလိုပါပဲ၊ ဟုတ်တယ်မလား။

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	အမေဇုန်မြစ်သည် ကမ္ဘာပေါ်တွင် ဒုတိယမြောက်အရှည်ဆုံးနှင့် အကြီးဆုံးမြစ်ဖြစ်ပါသည်။ ၎င်းသည် ဒုတိယမြောက်အကြီးဆုံးမြစ်ဟုဆိုသည့်အတိုင်း ၈ ဆပိုများသောရေများကို သယ်ယူပေးပါသည်။

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	အမေဇုန်မြစ်သည်လည်း ကမ္ဘာမြေပေါ်တွင် အကျယ်ပြန့်ဆုံးဖြစ်ပြီး   တခါတရံတွင် ခြောက် မိုင်ခန့် ကျယ်ပြန့်သည်။

亚马逊河占全世界所有河流的入海流量的 20%。	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ ၂၀ ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်။

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	ပင်မအမေဇုန်ဖြစ်သည် ၆၃၈၇ ကီလိုမီတာ (၃၉၈၀ မိုင်) ရှိသည်။ ၎င်းသည် မြစ်ငယ်ထောင်ပေါင်းများစွာမှ ရေများကို စုဆောင်းရရှိသည်။

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	ကျောက်တုံးများဖြင့် ပိရမစ်တည်ဆောက်ခြင်းကို ခေတ်ဟောင်းအုပ်ချုပ်မှုအဆုံးသတ်ချိန်အထိ ဆက်လက်လုပ်ဆောင်ခဲ့သော်လည်း၊ ဂီဇာရှိပိရမစ်များသည် ယင်းခေတ်ဟောင်းပိရမစ်တို့၏ အရွယ်အစားနှင့် ၎င်းတို့ကိုဆောက်လုပ်ထားသည့် သာလွန်ထူးကဲသောနည်းပညာများကို ကျော်ဖြတ်နိုင်စွမ်းမရှိပါ။

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	ခေတ်သစ် ရှေးဟောင်းအီဂျစ်လူမျိုးများသည် နှစ်ထောင်ကျော်ပြီဖြစ်သော ၎င်းတို့၏အထိန်းအမှတ်ကျောက်တိုင်များကို အံ့ဩသင့်ခဲ့ကြရသည်။

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Vatican City ၏လူဦးရေမှာ ၈၀၀ ဝန်းကျင်ရှိပါသည်။ ၎င်းသည် ကမ္ဘာပေါ်တွင် အသေးဆုံးသော လွတ်လပ်သည့်နိုင်ငံဖြစ်ကာ လူဦးရေအနည်းဆုံးနိုင်ငံလည်းဖြစ်ပါသည်။

梵蒂冈城在法律法规和官方通信中使用意大利语。	ဗာတီကန်စီးတီးသည် ၎င်း၏ ဥပဒေအရတရားဝင်ဆက်သွယ်ဆက်ဆံမှုတွင် အီတလီဘာသာကို အသုံးပြုပါသည်။

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	အီတလီဘာသာစကားသည် ပြည်နယ်အတွင်း အလုပ်လုပ်ကိုင်သူအများဆုံး အသုံးပြုသည့် နေ့စဉ်သုံးဘာသာစကားဖြစ်ပြီး လက်တင်ဘာသာကိုမူ ဘာသာရေးအခမ်းအနားများတွင် မကြာခဏ အသုံးပြုသည်။

梵蒂冈城的所有公民均为罗马天主教徒。	ဗာတီကန်စီးတီး၏ နိုင်ငံသားအားလုံးမှာ ရိုမန်ကတ်သလစ်ဘာသာဝင် ဖြစ်သည်။

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	ရွှေ၊ ငွေနှင့် ကြေးနီ ကဲ့သို့ အခြေခံ ဓာတုဒြပ်စင်များကို လူအများက သိရှိခဲ့ကြပြီး ၎င်းတို့အား သဘာဝအတိုင်း ရှာတွေ့နိုင်ကာ ရိုးရှင်းသောကိရိယာများဖြင့်ပင် တူးဖော်၍ ရနိုင်ပါသည်။

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	အတွေးအခေါ်ပညာရှင်ဖြစ်သော အရစ္စတိုတယ်သည် အရာအားလုံးကို အခြေခံသဘောတရား လေး ခုအနက်မှ တစ် ခု သို့မဟုတ် တစ်ခုထက်ပိုသောအရာများကို ရောနှောထားခြင်းဖြင့် ပြုလုပ်ထားသည်ဟု ယူဆခဲ့ပါသည်။ အခြေခံသဘောတရားလေးခုမှာ မြေ၊ ရေ၊ လေနှင့် မီးတို့ဖြစ်ပါသည်။

