他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

他们的祖先南方古猿没有直立行走的习惯。	ออสตราโลพิเธคัสซึ่งเป็นบรรพบุรุษของพวกเขาไม่ได้เดินตัวตรงเป็นปกติวิสัย

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	มีการพบสัตว์ที่เดินสองเท้าได้อย่างเชี่ยวชาญในฟอสซิลออสตราโลพิเทคัสจากเมื่อ 4.2-3.9 ล้านปีก่อน ทว่าซาเฮลแอนโทรปัสอาจเดินด้วยสองขาตั้งแต่เมื่อเจ็ดล้านปีก่อน 

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	เราสามารถเริ่มใช้ชีวิตในรูปแบบที่เป็นมิตรกับสิ่งแวดล้อมมากขึ้น โดยสามารถเข้าร่วมการเคลื่อนไหวด้านสิ่งแวดล้อม และสามารถเป็นแม้กระทั่งนักเคลื่อนไหวเสียด้วยซ้ำ เพื่อลดความทุกข์ยากที่จะเกิดขึ้นในอนาคตได้ในระดับหนึ่ง

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	นี่ก็เหมือนกับการรักษาตามอาการในหลายกรณี อย่างไรก็ตาม หากเราไม่ได้ต้องการเพียงวิธีแก้ปัญหาชั่วคราว เราก็ควรค้นหาต้นตอของปัญหาแล้วกำจัดเสีย

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	เห็นได้ชัดเพียงพอว่าโลกเปลี่ยนแปลงไปมากเนื่องจากความก้าวหน้าทางวิทยาศาสตร์และเทคโนโลยีของมนุษยชาติ และปัญหาต่าง ๆ ก็มากขึ้นเนื่องจากมีประชากรมากเกินไปและวิถีชีวิตที่ฟุ่มเฟือยของมนุษยชาติ

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	หลังจากผ่านการรับรองโดยสภาคองเกรสเมื่อวันที่ 4 กรกฎาคม ร่างฉบับที่เขียนด้วยลายมือซึ่งได้รับการลงนามโดยจอห์น แฮนค็อก ประธานสภาคองเกรสและชาร์ลส์ ทอมสัน เลขาธิการสภาจึงถูกส่งไปยังโรงพิมพ์ของจอห์น ดันแลปที่อยู่ห่างออกไปเพียงไม่กี่ช่วงตึก

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	ตลอดทั้งคืน มีการสร้างสำเนาประมาณ 150 ถึง 200 ฉบับซึ่งปัจจุบันเรียกกันว่า " Dunlap broadside"

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	จอห์น นิกสัน ได้อ่านเอกสารฉบับนี้ต่อสาธารณะเป็นครั้งแรก ณ ลาน อินดิเพนเดนซ์ฮอลล์ ในวันที่ 8 กรกฎาคม 

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	มีการส่งฉบับหนึ่งไปให้จอร์จ วอชิงตัน เมื่อวันที่ 6 กรกฎาคม ซึ่งเขาได้อ่านให้กองกำลังในนิวยอร์กฟังเมื่อวันที่ 9 กรกฎาคม มีสำเนาฉบับหนึ่งมาถึงลอนดอนในวันที่ 10 สิงหาคม 

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	คำประกาศอิสรภาพทั้ง 25 แผ่นที่ยังคงมีอยู่เป็นสำเนาที่เก่าแก่ที่สุดของเอกสารนี้ที่เหลือรอดมาได้ ต้นฉบับที่เขียนด้วยลายมือนั้นไม่เหลืออยู่แล้ว

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	นักบรรพชีวินวิทยาในปัจจุบันจำนวนมากเชื่อว่าไดโนเสาร์กลุ่มหนึ่งรอดชีวิตและมีชีวิตอยู่ในปัจจุบัน เราเรียกไดโนเสาร์เหล่านั้นว่านก

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	คนจำนวนมากไม่คิดว่าพวกมันเป็นไดโนเสาร์ เพราะพวกมันมีขนและบินได้

但鸟类还是有很多地方跟恐龙相似。	แต่นกมีอะไรหลายอย่างที่ยังคงดูเหมือนกับไดโนเสาร์

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	พวกมันมีตีนที่มีเกล็ดและกรงเล็บ พวกมันวางไข่และเดินบนขาหลังสองข้างเช่นเดียวกับทีเร็กซ์

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	คอมพิวเตอร์แทบทุกเครื่องที่ใช้งานอยู่ในปัจจุบันอาศัยการจัดการข้อมูลซึ่งเขียนเป็นรหัสในรูปแบบของเลขฐานสอง

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	เลขฐานสองสามารถมีได้เพียงหนึ่งในสองค่าเท่านั้น คือ 0 หรือ 1 และตัวเลขเหล่านี้เรียกว่าเลขฐานสอง หรือบิตในศัพท์เฉพาะวงการคอมพิวเตอร์ 

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	พิษภายในอาจไม่ปรากฏในทันที อาการต่าง ๆ เช่น การอาเจียนเป็นอาการที่พบได้ทั่วไปซึ่งไม่สามารถวินิจฉัยได้ทันที 

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	สิ่งบ่งชี้ที่ดีที่สุดว่ามีการกลืนกินสารพิษเข้าไปอาจได้แก่การที่มีภาชนะของยาหรือสารเคมีที่ใช้ในครัวเรือนที่เป็นพิษเปิดอยู่ 

查看毒药上的标签，获得具体急救指引。	ตรวจสอบฉลากเพื่อดูคำแนะนำการปฐมพยาบาลเฉพาะสำหรับพิษนั้น ๆ 

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	นักกีฏวิทยาเรียกแมลงกลุ่มนี้ในลักษณะที่เป็นทางการว่าแมลงปีกแข็ง

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	คำนี้มาจากการที่คุ้นเคยกับเรือดตั้งแต่สมัยโบราณซึ่งเรือดเป็นแมลงที่ปรับตัวได้เป็นอย่างดีเพื่อให้เกาะอาศัยบนร่างกายมนุษย์

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	ทั้งมวนเพชฌฆาตและตัวเรือด เป็นสัตว์ชนิดช่วยตัวเองไม่ได้ตอนฟักออกมา ต้องปรับตัวให้เข้ากับการอาศัยอยู่ในรังหรือที่อยู่อาศัยของผู้ดูแล

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	ทั่วประเทศสหรัฐอเมริกา มีผู้ป่วยโรคปลอกประสาทเสื่อมแข็ง (หรือโรคเอ็มเอส) ราว 400,000 ราย ทำให้กลายเป็นประเทศอันดับต้น ๆ ที่พบโรคทางระบบประสาทวิทยาในกลุ่มวัยรุ่นและวัยกลางคน

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS เป็นโรคที่ส่งผลกระทบต่อระบบประสาทส่วนกลางซึ่งประกอบด้วยสมอง ไขสันหลัง และเส้นประสาทตา

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	การศึกษาวิจัยพบว่าเพศหญิงมีโอกาสเป็นโรคปลอกประสาทเสื่อมแข็งหรือ MS มากกว่าเพศชายสองเท่า

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	คู่สามีภรรยาตัดสินใจได้ว่าการเลี้ยงดูเด็กทารกไม่ใช่สิ่งที่พวกเขาหรือสิ่งที่ลูกของพวกเขาต้องการ 

这些夫妇可能会为他们的孩子制定收养计划。	คู่สามีภรรยาเหล่านี้อาจเลือกที่จะมีบุตรโดยวางแผนรับเลี้ยงบุตรบุญธรรม

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	ในการรับบุตรบุญธรรม บุพการีผู้ให้กำเนิดจะยุติสิทธิเลี้ยงดูบุตรของตนเพื่อให้คู่สามีภรรยาคู่อื่นสามารถเลี้ยงดูบุตรได้

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	เป้าหมายสำคัญของวิทยาศาสตร์คือการค้นหาวิธีการทำงานของโลกผ่านระเบียบวิธีทางวิทยาศาสตร์ ที่จริงแล้ววิธีการนี้ถือเป็นแนวทางการทำงานสำหรับการวิจัยทางวิทยาศาสตร์แทบทั้งหมด 

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	ทว่าไม่ได้มีแค่อย่างเดียว การทดลองและการทดสอบ คือการตรวจสอบที่ใช้ในการกำจัดสมมติฐานที่เป็นไปได้อย่างน้อยหนึ่งข้อโดยการถามคำถาม และการเฝ้าสังเกตยังเป็นแนวทางในการวิจัยทางวิทยาศาสตร์อีกด้วย

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	นักธรรมชาติวิทยาและนักปรัชญาสนใจในตำรากรีกและโรมันโบราณ และโดยเฉพาะคัมภีร์ไบเบิลในภาษาละติน 

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	มุมมองของอริสโตเติลได้รับการยอมรับในวิทยาศาสตร์ทุกแขนงรวมถึงจิตวิทยา

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	เมื่อองค์ความรู้ของชาวกรีกเสื่อมถอย ชาติตะวันตกก็พบว่าตนเองถูกตัดขาดจากรากฐานทางปรัชญาและวิทยาศาสตร์ของกรีก

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	จังหวะต่าง ๆ มากมายในกลไกชีวภาพและพฤติกรรมที่ได้รับการเฝ้าสังเกต มักขึ้นอยู่กับการมีอยู่ของวัฏจักรภายในร่างกายและการทำงานผ่านนาฬิกาชีวภาพของวัฏจักรเหล่านั้น

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	จังหวะที่เกิดขึ้นเป็นระยะ (ซึ่งไม่ใช่แค่การตอบสนองต่อสัญญาณภายนอกที่เป็นระยะ) ได้รับการบันทึกว่ามีอยู่ในสิ่งมีชีวิตส่วนใหญ่ ซึ่งรวมถึงแบคทีเรีย เชื้อรา พืช และสัตว์

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	นาฬิกาชีวภาพเป็นออสซิลเลเตอร์ที่ทำงานได้ด้วยตนเอง ซึ่งจะยังคงทำงานอย่างเป็นอิสระต่อไปแม้เมื่อไม่มีสิ่งชี้นําจากภายนอกแล้ว 

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	การทดลองของเฮอร์ชีย์และเชสเป็นเบาะแสสำคัญอย่างหนึ่งที่บ่งชี้ว่าดีเอ็นเอเป็นสารพันธุกรรม

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	เฮอร์ชีย์และเชสใช้ฟาจหรือไวรัสในการฝังดีเอ็นเอของพวกเขาลงในแบคทีเรีย 

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	พวกเขาทำการทดลอง 2 ครั้ง โดยระบุดีเอ็นเอในเฟจด้วยฟอสฟอรัสกัมมันตรังสี หรือระบุโปรตีนของเฟจด้วยกำมะถันกัมมันตรังสี

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	ผลกระทบของการกลายพันธุ์มีความหลากหลายขึ้นอยู่กับชนิดของการกลายพันธุ์ ลักษณะสำคัญของชิ้นส่วนทางพันธุกรรมที่ได้รับผลกระทบ และเซลล์ที่ได้รับผลกระทบเป็นเซลล์สืบพันธุ์หรือไม่ 

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	เฉพาะการกลายพันธุ์ในเซลล์ถ่ายทอดสารพันธุกรรมเท่านั้น ที่จะสามารถถ่ายทอดไปยังบุตรหลานได้ ในขณะที่การกลายพันธุ์ที่อื่นอาจทำให้เซลล์ตายหรือกลายเป็นเซลล์มะเร็ง 

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	การท่องเที่ยวทางธรรมชาติดึงดูดผู้คนที่มีความสนใจในการเยี่ยมชมพื้นที่ทางธรรมชาติเพื่อเพลิดเพลินไปกับทิวทัศน์ รวมไปถึงต้นไม้และสัตว์ป่า 

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	ตัวอย่างของกิจกรรมในสถานที่ได้แก่ การล่าสัตว์ ตกปลา ถ่ายภาพ ดูนก เที่ยวชมสวน และศึกษาข้อมูลเกี่ยวกับระบบนิเวศ

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	ตัวอย่างเช่นการเยี่ยมชม การถ่ายภาพ และการเรียนรู้เกี่ยวกับ organgatuangs ในเกาะบอร์เนียว

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	ทุกเช้าผู้คนจะพากันขับรถออกจากเมืองเล็ก ๆ ในชนบทมุ่งหน้าไปทำงาน สวนทางกับคนที่มุ่งหน้าไปทำงานในสถานที่ซึ่งพวกเขาเพิ่งจากมา 

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	ในการขนส่งสาธารณะที่มีพลวัตนี้ ทุกคนมีส่วนร่วมหรือมีส่วนสนับสนุนการเดินทางด้วยรถยนต์ส่วนตัวไม่ทางใดก็ทางหนึ่ง 

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	วิทยาศาสตร์ในปัจจุบันระบุว่าระบบเศรษฐกิจที่มีการใช้คาร์บอนจำนวนมหาศาลนี้ได้ทำให้พื้นที่และชั้นบรรยากาศของโลกที่สิ่งมีชีวิตอาศัยอยู่เกิดการเสียสมดุลที่เคยรองรับวิวัฒนาการมนุษย์มาเป็นเวลาสองล้านปี 

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	ทุกคนล้วนเป็นส่วนหนึ่งของสังคมและใช้ระบบขนส่ง และแทบทุกคนก็บ่นเกี่ยวกับระบบขนส่ง 

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	ในประเทศที่พัฒนาแล้ว คุณจะแทบไม่ได้ยินคำร้องเรียนในระดับเดียวกันนี้เกี่ยวกับคุณภาพของน้ำหรือสะพานที่พังถล่มลงมา

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	เพราะเหตุใดระบบขนส่งจึงทำให้เกิดการร้องเรียนเช่นนี้ ทำไมจึงเกิดความผิดพลาดได้ทุกวัน วิศวกรของระบบขนส่งไร้ความสามารถ หรือมีอะไรที่เป็นเรื่องพื้นฐานมากกว่านั้นเกิดขึ้น 

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	การไหลของจราจรคือการศึกษาการเคลื่อนที่ระหว่างจุดสองจุดของผู้ขับขี่รายหนึ่ง ๆ และพาหนะ และปฏิสัมพันธ์ที่ทั้งสองฝ่ายมีต่อกัน

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	น่าเสียดายที่การศึกษาเรื่องความคล่องตัวของจราจรเป็นเรื่องยาก เนื่องจากพฤติกรรมของผู้ขับขี่เป็นสิ่งที่ไม่สามารถคาดเดาด้วยความมั่นใจ 100% 

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	โชคดีที่คนขับมักประพฤติตัวค่อนข้างไปในทางเดียวกัน การไหลของจราจรจึงมีแนวโน้มที่จะมีความสม่ำเสมอพอสมควรจนสามารถนำมาตีค่าทางคณิตศาสตร์ได้อย่างคร่าว ๆ 

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	เพื่อแสดงถึงการไหลของการจราจรให้ดียิ่งขึ้น จึงมีการกำหนดความสัมพันธ์ระหว่างคุณสมบัติหลักสามประการ ได้แก่ (1) การไหล (2) ความหนาแน่น และ (3) ความเร็ว

这些关系对道路设施的规划、设计和运营有帮助。	ความสัมพันธ์เหล่านี้ช่วยในการวางแผน การออกแบบ และการดำเนินงานของสิ่งอำนวยความสะดวกบนถนน

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	แมลงเป็นสัตว์ชนิดแรกที่บินในอากาศ ความสามารถในการบินช่วยให้พวกมันหลบเลี่ยงศัตรูได้ง่ายขึ้น และหาอาหารและคู่ครองได้อย่างมีประสิทธิภาพมากขึ้น

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	แมลงส่วนใหญ่มีข้อได้เปรียบตรงที่สามารถพับปีกไปตามความยาวลำตัว 

这让它们有了更多小面积空间来躲避捕食者。	ช่วยให้พวกมันมีสถานที่เล็ก ๆ ที่หลากหลายมากขึ้นในการหลบซ่อนจากพวกนักล่า

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	ปัจจุบันนี้ แมลงที่ไม่สามารถพับปีกไปข้างหลังได้มีเพียงแมลงปอและแมลงชีปะขาว 

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	เมื่อหลายพันปีก่อน ชายคนหนึ่งนามว่าอริสตาร์คัสกล่าวว่าระบบสุริยะเคลื่อนที่ไปรอบ ๆ ดวงอาทิตย์

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	บางคนเห็นด้วยกับความคิดของเขา แต่อีกหลายคนเชื่อในทางตรงข้ามว่าระบบสุริยะ รวมทั้งดวงอาทิตย์ (และแม้แต่ดาวฤกษ์ดวงอื่น ๆ) เคลื่อนที่รอบโลก

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	ก็ดูมีเหตุผลดี เพราะว่าโลกไม่ได้ให้ความรู้สึกเหมือนกำลังเคลื่อนไหวอยู่เลย จริงไหม 

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	แม่น้ำอเมซอนเป็นแม่น้ำที่มีความยาวเป็นอันดับสองและมีขนาดใหญ่เป็นอันดับหนึ่งของโลก โดยมีปริมาณน้ำมากกว่าแม่น้ำที่ใหญ่เป็นอันดับสองมากกว่า 8 เท่า

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	นอกจากนี้แม่น้ำอเมซอนยังเป็นแม่น้ำที่กว้างที่สุดในโลก โดยมีบางช่วงเวลาที่กว้างถึงหกไมล์

亚马逊河占全世界所有河流的入海流量的 20%。	น้ำ 20 เปอร์เซ็นต์ไหลออกจากแม่น้ำต่าง ๆ ของโลกลงสู่มหาสมุทรนั้นมาจากแอมะซอน

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	แม่น้ำแอมะซอนสายหลักยาว 6,387 กม. (3,980 ไมล์) เป็นที่รวมของน้ำจากแม่น้ำที่เล็กกว่าเป็นพัน ๆ สาย 

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	แม้ว่าการสร้างพีระมิดด้วยหินจะยังคงดำเนินต่อไปจนถึงจุดสิ้นสุดของยุคอาณาจักรเก่า แต่ขนาดและความเป็นเลิศทางเทคนิคในการก่อสร้างมหาพีระมิดแห่งกิซายังนับว่ามีความเหนือชั้นกว่า

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	ชาวอียิปต์โบราณในราชอาณาจักรใหม่ต่างพากันประหลาดใจเมื่อได้เห็นอนุสรณ์สถานใของบรรพบุรุษซึ่งมีอายุมากกว่าหนึ่งพันปีแล้ว 

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	นครวาติกันมีประชากรอยู่ราว 800 คน นับเป็นประเทศเอกราชที่เล็กที่สุดและมีประชากรน้อยที่สุดในโลก

梵蒂冈城在法律法规和官方通信中使用意大利语。	นครวาติกันใช้ภาษาอิตาลีในการออกกฎหมายและการสื่อสารอย่างเป็นทางการ

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	คนส่วนใหญ่ที่ทำงานในรัฐจะใช้ภาษาอิตาลีเป็นภาษาในชีวิตประจำวัน ในขณะที่ภาษาละตินจะถูกใช้บ่อยในพิธีทางศาสนา 

梵蒂冈城的所有公民均为罗马天主教徒。	พลเมืองทั้งหมดของนครวาติกันเป็นชาวโรมันคาทอลิก

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	ผู้คนรู้จักองค์ประกอบทางเคมีพื้นฐานเช่น ทอง เงิน และทองแดงมาตั้งแต่สมัยโบราณ เนื่องจากสามารถค้นพบสิ่งเหล่านี้ได้ในธรรมชาติในรูปแบบดั้งเดิม และยังขุดหาได้ค่อนข้างง่ายด้วยเครื่องมือดึกดำบรรพ์ต่าง ๆ

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	อริสโตเติล ผู้เป็นนักปรัชญา ได้ตั้งทฤษฎีว่าทุกสิ่งประกอบด้วยธาตุสี่อย่างน้อยหนึ่งอย่างหรือมากกว่า ซึ่งไดแก่ ดิน น้ำ ลม และไฟ 

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	นี่เป็นเหมือนสถานะของสสารทั้งสี่เสียมากกว่า (ในลำดับเดียวกัน) ซึ่งก็คือของแข็ง ของเหลว ก๊าซ และพลาสม่า แต่เขาก็ตั้งทฤษฎีด้วยว่าพวกมันจะเปลี่ยนเป็นสารใหม่เพื่อก่อตัวเป็นสิ่งที่เรามองเห็น

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	โดยทั่วไปแล้ว โลหะผสมคือโลหะสองชนิดขึ้นไปผสมกัน อย่าลืมว่ามีธาตุอยู่มากมายในตารางธาตุ

钙、钾等元素属于金属，银和金等元素当然也是金属。	ธาตุต่างๆ เช่น แคลเซียม และ โพแทสเซียม ถือเป็นโลหะ ซึ่งแน่นอนว่ายังมีโลหะเช่นเงินและทองด้วยเช่นกัน

也有含少量非金属元素（例如碳）的合金。	นอกจากนี้ คุณอาจมีอัลลอยซึ่งมีองค์ประกอบประเภทอโลหะ เช่น คาร์บอน ผสมอยู่ในปริมาณเล็กน้อย

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	ทุกสิ่งในจักรวาลล้วนเกิดขี้นจากสสาร ทุกสสารล้วนเกิดขึ้นจากอนุภาคขนาดเล็กจิ๋วที่เรียกว่าอะตอม 

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	อะตอมมีขนาดเล็กจิ๋วอย่างยิ่งจนสามารถนำมาบรรจุลงในจุดมหัพภาคท้ายประโยคนี้ได้เป็นล้านล้านอะตอม

因此，铅笔一问世，就成了许多人的心头好。	ด้วยเหตุนั้น ดินสอจึงเป็นมิตรที่ดีกับหลาย ๆ คนเมื่อออกวางตลาด

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	ที่น่าเศร้าก็คือ เมื่อมีวิธีการเขียนในรูปแบบใหม่ ๆ ทยอยกันเกิดขึ้น ดินสอก็ถูกลดความสำคัญและการใช้งานลงไป 

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	ผู้คนในปัจจุบันเขียนข้อความบนหน้าจอคอมพิวเตอร์ได้โดยไม่จำเป็นต้องเฉียดเข้าใกล้กบเหลาดินสอเลย

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	เราได้แต่สงสัยว่าแป้นพิมพ์จะกลายเป็นอย่างไรเมื่อมีสิ่งที่ใหม่กว่าเข้ามา 

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	ระเบิดแบบฟิชชันทำงานบนหลักการที่ว่าการรวมนิวเคลียสที่มีโปรตอนและนิวตรอนจำนวนมากต้องใช้พลังงาน

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	ก็คล้าย ๆ กับการเข็นครกขึ้นภูเขา การแยกนิวเคลียสอีกครั้งจะปลดปล่อยพลังงานนั้นออกมาบางส่วน 

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	อะตอมบางชนิดมีนิวเคลียสที่ไม่เสถียร นั่นหมายความว่าพวกมันมีแนวโน้มที่จะแยกออกจากกันจากการขยับเขยื้อนเพียงเล็กน้อย หรืออาจไม่ขยับเลย

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	พื้นผิวของดวงจันทร์ประกอบด้วยหินและฝุ่น พื้นผิวชั้นนอกของดวงจันทร์เรียกว่าเปลือก

地壳近侧厚约 70 公里，远侧厚约 100 公里。	เปลือกด้านใกล้หนาประมาณ 70 กม. ส่วนด้านไกลหนาประมาณ 100 กม.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	เปลือกของดวงจันทร์จะบางลงในส่วนที่เป็นทะเลดวงจันทร์ (Maria) แต่หนาขึ้นในส่วนที่เป็นพื้นที่สูง (Highland)

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	ฝั่งด้านใกล้อาจมีมาเรียมากกว่านี้เพราะเปลือกผิวบางกว่า ทำให้ลาวาพุ่งขึ้นมาถึงพื้นผิวได้ง่ายกว่า 

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	เนื้อหาทฤษฎีมุ่งเน้นไปที่การสืบเสาะหาสิ่งที่ทำให้ผู้คนเลือกหรือสนใจ

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	ทฤษฎีเหล่านี้แสดงให้เห็นว่าผู้คนมีความต้องการ และ/หรือความปรารถนาบางประการซึ่งเกิดขึ้นภายในขณะที่พวกเขาเติบโตเป็นผู้ใหญ่

这些理论研究为什么某些人想要做他们所做的事情，以及他们所处的环境中哪些事情会让他们做或不做某些事情。	ทฤษฎีเหล่านี้พิจารณาว่าสิ่งใดที่ทำให้คนบางคนต้องการสิ่งที่พวกเขาได้ทำไป และสิ่งใดในสภาพแวดล้อมของพวกเขาที่จะทำให้พวกเขาลงมือทำหรือไม่ทำบางสิ่ง

两种流行的内容理论，分别是马斯洛的需求层次理论和赫茨贝格的双因素理论。	ทฤษฏีเชิงเนื้อหาอันโด่งดังสองทฤษฏี ได้แก่ ทฤษฏีลำดับขั้นความต้องการของมาสโลว์ และทฤษฏีสองปัจจัยของเฮิร์ซเบิร์ก 

