他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	در ششم ژوئیه یک رونوشت برای جرج واشنگتن ارسال شد که در نهم ژوئیه دستور داد برای سربازانش در نیویورک بخوانند. در دهم آگوست یک رونوشت به لندن رسید.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	پهنه دانلاپ 25 هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است. نسخه دست‌نویس اصلی باقی نمانده است.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	بسیاری از دیرینه‌شناسان امروزه معتقدند که یک گروه از دایناسورها نجات یافتند و امروز زنده هستند. ما به آنها پرنده می‌گوییم.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	از آنجایی که پر دارند و می‌توانند پرواز کنند، بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند.

但鸟类还是有很多地方跟恐龙相似。	اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	آنها پاها و پنجه‌های فلس‌دار دارند، تخم می‌گذارند و مانند تیرکس روی دو پای عقب خود راه می‌روند.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	تقریباً تمام رایانه‌هایی که امروزه مورد استفاده قرار می‌گیرد، مبتنی بر به‌کار بری اطلاعات هستند که به صورت اعداد دو دویی کدگذاری می‌شوند.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	یک عدد دودویی فقط می‌تواند یکی از دو مقدار، یعنی 0 یا 1 را داشته باشد، و در اصطلاح تخصصی رایانه‌ای از این شماره‌ها به عنوان رقم‌های دودویی - یا بیت - یاد می‌شود.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	مسمومیت داخلی فوراً آشکار نمی‌شود. علائمی مانند استفراغ آنقدر عمومی است که نمی‌توان فوراً تشخیص داد.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	بهترین دلیل مسمومیت داخلی ممکن است وجود ظرف خالی دوا یا مواد شیمیایی خانگی سمی باشد.

查看毒药上的标签，获得具体急救指引。	برچسب دستورالعمل‌های خاص کمک‌های اولیه مربوط به آن سم خاص را بررسی کنید.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	این اصطلاح از آشنایی باستانی با ساس‌های تخت‌خوابی، که حشرات بسیار سازگار با انگل سازی در انسان هستند، گرفته می شود.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	هر دو حشره قاتل و ساس تختخواب آشیان نشین هستند، یعنی خود را با زندگی در آشیانه یا سکونت در میزبان سازگار می‌کنند.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	در سراسر ایالات متحده آمریکا، تقریباً 400،000 مورد شناخته شده از بیماری گرفتگی بافت‌های گوناگون (MS) وجود دارد، که یک بیماری عصبی مهم در بزرگسالان جوان‌تر و مسن به حساب می‌آید.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	تحقیقات نشان داده است که احتمال ام اس در زنان دوبرابر بیشتر از مردان است.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	یک زوج ممکن است تصمیم بگیرند که بزرگ کردن نوزاد به نفع آنها یا فرزندشان نیست.

这些夫妇可能会为他们的孩子制定收养计划。	این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	در فرزندخواندگی، والدین حقوق والدینی خود را خاتمه می‌دهند تا یک زوج دیگر از کودک نگهداری کنند.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	هدف اصلی علم کشف نحوه کار جهان از طریق روش علمی است. این روش در واقع اکثر تحقیقات علمی را هدایت می‌کند.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	طبیعت‌گرایان و فلاسفه روی متون باستانی و بخصوص روی نسخه لاتین کتاب مقدس تمرکز داشتند.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	بسیاری، ریتم‌های فیزیولوژی و رفتار را غالباً به صورت جدی به وجود چرخه درون‌زا و تولید آن‌ها را به ساعت‌های بیولوژیکی مرتبط می‌دانند.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	ریتم‌های دوره‌ای، که به سادگی یک پاسخ به نشانه‌های دوره‌ای خارجی نیستند، برای اکثر موجودات زنده از جمله باکتری‌ها، قارچ‌ها، گیاهان و حیوانات ثبت شده است.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	ساعت‌های بیولوژیکی نوسان‌سازهای خودپایداری هستند که دوره‌ای از یک سیکل آزاد‌گرد را در نبود نشانه‌های بیرونی ادامه می‌دهند.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	آزمایش Hershey و Chase یکی از پیشروترین اشارات به ژنتیکی بودن DNA بود.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	«هرشی» و «چیس» از فاژها یا ویروس‌ها برای کاشت دی‌ان‌ای خود در داخل باکتری استفاده کردند.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	آنها دو آزمایش انجام دادند که دی‌ان‌ای در فاژ را با فسفر پرتوزا یا پروتئین فاژ را با گوگرد پرتوزا علامت‌گذاری کردند.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	جهش می‌تواند تأثیرات بسیار متفاوتی داشته باشد که بستگی دارد به نوع جهش، اهمیت قطعه ماده ژنتیکی تحت تأثیر، و اینکه آیا سلولهای درگیر سلولهای ژرم لاین هستند یا نه.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	جهانگردی طبیعت‌دوست به جذب افراد علاقه‌مند به بازدید از مناطق طبیعی می‌پردازد با این هدف که از مناظری مثل گیاهان و حیات وحش لذت ببرند.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	نمونه‌هایی از فعالیت‌ها در این محل عبارتند از شکار، ماهیگیری، عکاسی، تماشای پرندگان و بازدید از پارک‌ها و مطالعه اطلاعاتی در مورد اکوسیستم.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	یک نمونه از آن بازدید، عکاسی و یادگیری در مورد ارگانگاتوآنگز در بورنئو است

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	هر روز صبح، مردم شهرهای کوچک شهرستان را با اتومبیل ترک می‌کنند تا به محل کار خود بروند و توسط دیگرانی منتقل می‌شوند که مقصد کاری‌شان همان جایی است که آنها از آن آمده‌اند.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	در این شاتل حمل و نقل دینامیکی هر کس به نحوی به یک سیستم حمل و نقل برپایه اتومبیل‌های شخصی متصل است و با آن پشتیبانی می‌شود.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	اکنون علم نشان می‌دهد که این اقتصاد کلان کربن، بیوسفر را از یکی از حالات پایدارش خارج کرده است، حالتی که تکامل انسان را در طی دو میلیون سال گذشته تأمین و پشتیبانی کرده است.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	در کشورهای توسعه یافته بندرت سطح مشابهی از شکایات را درمورد کیفیت آب یا سقوط پلها می شنوید.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	چرا سیستم‌های حمل و نقل سبب چنین شکایت‌هایی شده است، چرا هر روز شاهد ناکامی آنها می‌باشیم؟ آیا این بخاطر ناکارامدی مهندس‌های وسایل نقلیه است؟ یا دلیل اساسی‌تری وجود دارد؟

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	متأسفانه مطالعه جریان ترافیک مشکل است، زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	خوشبختانه، رانندگان تمایل دارند در یک محدوده مناسب و منطقی رفتار کنند؛ بنابراین، جریان‌های ترافیکی تمایل دارند تا قوامی منطقی داشته باشند و این موضوع را می توان تقریباً از نظر ریاضی مشخص کرد.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	برای نمایش بهتر جریان ترافیک، روابط بین سه مشخصه تعیین شده است: 1) جریان، 2)تراکم، و 3) شتاب.

这些关系对道路设施的规划、设计和运营有帮助。	این روابط به برنامه‌ریزی، طراحی و عملیات تسهیلات جاده‌ای کمک می‌کند.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	حشرات اولین دسته از حیوانات بودند که به هوا می‌رفتند. توانایی‌شان در پرواز به آنها کمک کرد که راحت‌تر از دشمن بگریزند و بهتر بتوانند غذا و جفت پیدا کنند.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	اکثر حشرات این قابلیت را دارند که بال‌هایشان را از پشت در امتداد بدنشان برگردانند.

这让它们有了更多小面积空间来躲避捕食者。	این توانایی امکان پنهان شدن از دست شکارچیان را در طیف وسیع‌تری از فضاهای کوچک به آنها می‌دهد.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	هزاران سال پیش، مردی به نام آریستارخوس گفت که منظومه شمسی به دور خورشید حرکت می کند.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	رودخانه آمازون دومین رودخانه از نظر طول و بزرگترین رودخانه کره زمین است. مقدار آبی که این رودخانه با خود می‌برد 8 برابر بیشتر از دومین رودخانه بزرگ جهان است.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	آمازون پهناورترین رودخانه روی کره زمین نیز هست، و در نقاطی عرض آن به شش مایل می‌رسد.

亚马逊河占全世界所有河流的入海流量的 20%。	بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	بستر اصلی رود آمازون 6387 کیلومتر (3980 مایل) است و آب هزاران رودخانه کوچک را جمع‌آوری می‌کند.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	گرچه ساخت اهرام سنگی تا پایان پادشاهی کهن ادامه داشت، هرگز اهرامی نبود که از لحاظ بزرگی و برتری فنی در ساخت از اهرام ثلاثه پیشی بگیرد.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	پادشاهی جدید مصریان باستان از دیدن بناهای تاریخی پیشنیانشان شگفت زده شد، بناهایی که قدمتی بیش از هزار سال داشتند.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	جمعیت شهر واتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.

梵蒂冈城在法律法规和官方通信中使用意大利语。	شهر واتیکان از زبان ایتالیایی در حوزه قانون‌گذاری و ارتباطات اداری استفاده می‌کند.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.

梵蒂冈城的所有公民均为罗马天主教徒。	همه شهروندان شهر واتیکان، کاتولیک رومی هستند.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	بیشتر شبیه به چهار حالت ماده بود (به همان ترتیب): جامد،‌ مایع، گاز و پلاسما، اگرچه او این نظریه را نیز مطرح کرد که آنها به ماده‌های جدیدی تغییر می‌یابند و آنچه ما مشاهده می‌کنیم را تشکیل می‌دهند.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.

钙、钾等元素属于金属，银和金等元素当然也是金属。	عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند. البته فلزهایی نظیر نقره و طلا نیز وجود دارند.

也有含少量非金属元素（例如碳）的合金。	آلیاژهایی نیز وجود دارند که حاوی مقادیری از عناصر غیر‌فلزی نظیر کربن می‌باشند.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	همه چیز در این عالم از ماده ساخته شده است. تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	اتم‌ها چنان باور نکردنی ریز هستند که تریلیون‌ها از آن می‌تواند در نقطه پایان این جمله جای بگیرد.

因此，铅笔一问世，就成了许多人的心头好。	بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	متأسفانه، با ظهور روش‌های جدیدتر نوشتن، مداد کمتر مورد استفاده قرار می‌گیرد.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	به‌نوعی مانند غلتاندن یک گاری سنگین به بالای تپه است. تقسیم شدن مجدد هسته اتم و سپس آزادسازی مقداری از آن انرژی.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	پوسته در ضلع نزدیک حدود 70 کیلومتر و در سمت دورتر دارای 100 کیلومتر ضخامت دارد.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	از آنجا که پوسته نازک‌تر می‌شود، ممکن است در طرف نزدیک آن دریاوار بیشتر باشد. گدازه آسان‌تر به بالا و سطح می‌آید.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	تئوری‌های محتوا بر این اساس استوار است که چه چیزهایی وجود دارد که مردم آنها را تکرار می‌کنند یا از آنها خوششان می‌آید.

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	این نظریه‌ها مطرح می‌کنند که افراد نیازها و/یا تمایلاتی مشخص دارند که طی رشد و رسیدن به بزرگسالی این نیازها و تمایلات درون‌سازی شده‌اند.

这些理论研究为什么某些人想要做他们所做的事情，以及他们所处的环境中哪些事情会让他们做或不做某些事情。	این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص، چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند.

两种流行的内容理论，分别是马斯洛的需求层次理论和赫茨贝格的双因素理论。	دو نظریه محتوای محبوب عبارتند از تئوری سلسله مراتب نیازهای مازلو و نظریه دو عاملی هرزبرگ.

一般来说，当管理者开始领导过去的同事时，会出现两种行为。一种情况是，他们会努力与团队成员保持“亲密关系”。	بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.

这一类型的经理很难做出不得人心的决定，在执行纪律措施、绩效评估、分配责任和追究责任方面也存在困难。	این نوع مدیر در تصمیم‌گیری‌های غیرمعمول، انجام اقدامات انضباطی، ارزیابی عملکرد، تعیین مسئولیت و پاسخگویی افراد با مشکل روبرو است.

在另一种极端情况下，这个人会变成一个与之前迥然不同的个体，觉得他/她必须改变团队所做的一切，并把成果据为己有。	انتهای دیگر طیف، فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند.

毕竟，领导者对团队的成败负有最终责任。	از اینها گذشته، رهبر نهایتاً مسئول موفقیت و شکست تیم است.

这种行为经常导致领导和团队其他成员之间产生分歧。	این رفتار بیشتر اوقات سبب شکاف‌هایی بین رهبران و سایر اعضای تیم می‌شود.

虚拟团队需要坚持与传统团队同样的质量标准，但也有细微的差别。	تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود، اما تفاوت‌های جزئی در آنها هست.

虚拟团队成员经常担任所对应的线下团队的接洽点。	اعضای تیم مجازی اغلب به عنوان نقطه تماس برای گروه فیزیکی مجاورشان عمل می‌کنند.

他们往往比传统的团队成员拥有更多的自主权，因为他们的团队可能会针对不同的时区安排开会时间，而本地管理层可能不理解这一点。	آنها اغلب خود‌مختاری بیشتری نسبت به اعضای تیم قراردادی دارند چون تیم‌های آنها می‌توانند براساس مناطق زمانی مختلف تشکیل جلسه دهند ولی ممکن است مدیریت محلی‌شان این مناطق زمانی را متوجه نشود.

真正“隐形团队”的存在 (Larson 和 LaFasto，1989，p109），也是虚拟团队的一个独特组成部分。	حضور یک «تیم نامرئی» واقعی (لارسون و لافاستو، 1989، صفحه 109) همچنین یک مؤلفه منحصر به فرد یک از یک تیم مجازی است.

“看不见的团队”是指每个成员都要向其汇报的管理团队。它为所有成员制定标准。	تیم مدیریت «تیم نامحسوس» است که هر یک از اعضا به آن گزارش می‌دهند. این تیم نامحسوس استانداردهای مخصوص هر عضو را تعیین می‌کند.

为什么一个组织要花这么长时间来建立学习型组织呢？将组织学习的概念付诸实践的目标之一就是创新。	چرا یک سازمان می‌خواهد وارد فرآیند زمان‌بر تأسیس یک سازمان آموزشی شود؟ یکی از اهداف به اجرا درآوردن مفاهیم یادگیری سازمانی نوآوری است.

当所有可用的资源在一个组织的职能部门之间得到有效利用时，创造力和独创性就会发生。	زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.

因此，一个组织在共同努力克服障碍的过程中，往往会带来新的创新流程，以满足客户的需求。	در نتیجه، روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود.

在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	قبل از اینکه یک سازمان نوآور باشد،‌ مدیریت باید یک فرهنگ نوآوری و دانش مشترک و یادگیری سازمانی ایجاد کند.

《天使》(2006) 将连续体方案解释为可以帮助组织达到更高绩效水平的一种方法。	فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.

神经生物学数据为认知研究的理论方法提供了物理证据。因此，它缩小了研究范围，并使研究更加精确。	داده‌های عصب‌شناختی شواهد فیزیکی رویکردی نظری را ارائه می‌دهند که به بررسی شناخت می‌پردازد. بنابراین حوزه پژوهش را محدود می‌کند و آن را بسیار دقیق‌تر می‌سازد.

大脑病理和行为之间的相关性可以为科学家们的研究提供支持。	ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.

我们很早就知道，不同类型的脑损伤、创伤、病变和肿瘤会对人的行为产生影响，并导致某些心智功能发生变化。	مدتهاست این شناخت وجود داشته است که انواع مختلف آسیب مغزی، ضریه‌های عاطفی، جراحات، و تومورها روی رفتار تأثیر می‌گذارند و تغییراتی در برخی عملکردهای ذهنی ایجاد می‌کنند.

新技术的兴起让我们能够看到和研究大脑的结构和工作过程，这些是以前从未见过的。	ظهور فناوری‌های جدید به ما اجازه می‌دهد تا ساختار و فرآیندهای مغزی که قبلاً دیده نشده بود را ببینیم و بررسی کنیم.

这为我们建立仿真模型提供了大量的信息和材料，有助于我们理解大脑运作的过程。	این برای ما اطلاعات و مطالب زیادی فراهم می‌کند تا مدل‌های شبیه‌سازی بوجود آوریم که در فهم پردازش‌های ذهن ما کمک کننده است.

人工智能有很强的科幻色彩，但它其实是计算机科学非常重要的一个分支，研究的是机器的行为、学习和智能适应。	گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.

人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	پژوهش در صنعت هوش مصنوعی شامل ساخت ماشین‌ها برای خودکار‌سازی وظایفی می‌شود که مستلزم رفتار هوشمندانه است.

例子包括控制、规划和调度，回应客户诊断及客户问题的能力，还有手写识别，声音和脸部功能。	نمونه‌ها عبارتند از کنترل، برنامه‌ریزی، زمان‌بندی، توانایی پاسخ‌گویی به مشکلات و سؤالات مشتریان، و همچنین تشخیص دست‌خط، صدا و چهره.

所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	چنین مواردی تبدیل به رشته‌هایی مجزا شده‌اند که بر ارائه راه حل‌هایی برای مشکلات زندگی واقعی تمرکز می‌کنند.

人工智能系统现在经常用于经济、医学、工程学和军事领域，有些家用计算机和电子游戏软件应用程序已经有内置的人工智能系统。	اکنون از سیستم هوش مصنوعی اغلب در زمینه‌های اقتصادی، پزشکی، مهندسی و نظامی استفاده می‌شود، همان‌طور که در رایانه‌های خانگی متعدد و برنامه‌های نرم‌افزاری بازی‌های ویدئویی تعبیه شده است.

实地考察是任何教学活动的重要组成部分。通常，老师会很乐意带学生去那些公交车无法到达的地方。	گردش علمی بخش عمده‌ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.

虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	تکنولوژی با ایجاد امکان سفرهای علمی مجازی راه‌حل را ارائه می‌دهد. دانش‌آموزان می‌توانند آثار باستانی موزه‌ها را تماشا کنند، به دیدن یک آکواریوم بروند، یا هنرهای زیبا را تحسین کنند در‌حالی‌که در کنار همکلاسان خود در کلاس نشسته‌اند.

以虚拟方式分享实地考察，也是回顾行程以及与以后班级分享经验的好办法。	اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.

