他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	수면 방해는 정상적인 수면 기간 동안 의도적으로 잠을 깨운 다음 짧은 시간(10–60분)이 지난 후에 잠드는 과정입니다.

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	이는 당신을 완전히 깨우지 않고 의식을 되찾게 하기 위해 비교적 조용한 알람시계를 사용함으로써 쉽게 할 수 있다.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	만일 수면 중에 알람 시계를 끈다면, 방 먼 구석에 시계를 놓아 스스로 침대에서 일어나서 알람을 끄도록 할 수 있습니다.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	다른 생체리듬 기반 옵션엔 취침 전 많은 양의 수분(특히 물 또는 이뇨제로 잘 알려진 차)을 섭취하고 소변을 보도록 강제하는 것이 포함된다.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	한 사람이 지니는 평정심의 양은 반대로 그의 몸과 영혼에 내재된 불안감의 양과 관련이 있다.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	긴장을 적게 할수록, 인생엔 긍정적인 에너지가 더 생겨날 것이다. 모든 사람은 절대적인 평화와 만족을 찾을 수 있는 능력을 지니고 있다.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	누구나 깨달음을 얻을 수 있다. 이 목표를 가로막는 유일한 장애물은 우리 내면의 불안과 부정적인 성향이다.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	티벳 불교는 부처님의 가르침을 기반으로 하지만, 대승불교의 사랑의 관념 및 인도 요가의 많은 기술을 바탕으로 확장되었습니다.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	티베트 불교는 이론상으로 매우 간단합니다. 쿤달리니 요가, 명상 및 모두를 포용하는 사랑의 길로 구성되어 있습니다.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	쿤달리니 요가를 하면 요가 자세, 호흡 운동, 만트라 및 시각화를 통해 쿤달리니 에너지(계몽 에너지)가 깨어납니다.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	티벳 명상의 중심에는 신성 요가(Deity Yoga)가 있다. 다양한 신을 시각화해 에너지 채널을 청소하고, 차크라를 활성화하며, 계몽 의식을 창조한다.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	2차 세계 대전에서 독일은 공통의 적이었고 이는 소련과 미국의 협력으로 이어졌습니다. 전쟁이 끝남과 함께 시스템, 변화 및 문화의 충돌은 여러 국가의 쇠락으로 이어졌습니다.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	종전 2년이라는 세월이 흐르면서 이전의 동맹국들은 이제 적이 되었고 냉전이 시작되었다.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	냉전은 이후 40년 동안 지속될 것이었고 아프리카에서 아시아 지역, 아프가니스탄, 쿠바, 그리고 다른 많은 지역의 전장에서 대리군들에 의한 실제 싸움이 될 것이었다.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	1939년 9월 17일에는 폴란드 측 방어가 이미 붕괴된 상태였고, 유일한 희망은 루마니아 교두보를 따라 퇴각하여 재정비하는 것뿐이었습니다.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	그러나, 이러한 계획들은 80만 명이 넘는 소련 적군 병사들이 리가 평화 조약, 소련-폴란드 불가침 조약과 다른 국제 조약(양자간 및 다자 간)들을 위반하여 폴란드 동부 지역을 침공한 후 벨라루시안과 우크라이나 전선에 진입하여 창설되었을 때 거의 하룻밤 사이에 쓸모없게 되었다.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	선박을 이용하여 상품을 운송하는 것은 많은 사람과 대량의 상품을 바다를 가로질러 이동시키는 가장 효율적인 방법이다.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	해군의 임무는 전통적으로 국가가 사람과 물품을 잘 운반하기 위해 힘쓰지만, 동시에 적이 사람과 물품을 운반하는 것을 방해하는 임무도 가지고 있다.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	가장 주목할 만한 최근 사례 중 하나는 제2차 세계 대전의 북대서양 캠페인이었습니다. 미국인은 영국을 돕기 위해 대서양을 건너 인력과 자원을 이동하려고 노력했습니다.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	동시에 U보트를 주로 사용하는 독일 해군은 이 운행을 막으려고 노력했습니다.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	만일 연합군이 실패했다면, 독일이 다른 유럽과 마찬가지로 영국까지 정복할 수 있었을 것입니다.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	염소 사육은 대략 일만 년 전에 이란의 자그로스산맥에서 시작한 것으로 보입니다.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	고대 문명과 부족들은 우유, 털, 고기와 가죽을 손쉽게 이용하기 위해 그것들을 지키기 시작했다.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	가축 염소들은 일반적으로 언덕이나 방목 장소에 무리 지어 있는데, 흔히 목동이라고 더 잘 알려져있는, 어린이나 청소년이 대부분인 염소 지기들의 보살핌을 받는다. 이러한 목축 방법은 오늘날에도 여전히 사용되고 있다.

英国早在 16 世纪就修建了货车道。	마차도로는 16세기 초에 영국에서 건설되었다.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	마차도로는 단지 평행한 나무 판자로 만들어졌었지만, 그럼에도 불구하고 당시의 조금 더 거칠었던 도로 보다는 말이 더 빠른 속도를 내고 더 많은 짐을 끌 수 있 수 있게 했습니다.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	선로를 고정하기 위해서 침목은 상당히 일찍 도입되었습니다. 그러나 점차 철로가 철제 침목 위에 있으면 더 효율적이란 것이 드러났습니다.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	이것은 일반적인 관행이 되었지만, 철은 마차의 나무 바퀴를 더 많이 마모되게 하였습니다.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	시간이 흘러 나무 바퀴는 철 바퀴로 대체되었다. 그리고 1767년에 드디어 철로만 만든 철도가 소개되었다.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	인류에게 알려진 최초의 교통수단은 걷기였고, 2백만 년 전에 호모 에렉투스가 등장하면서 인류는 똑바로 직립 보행을 하기 시작했습니다.

他们的祖先南方古猿没有直立行走的习惯。	그들의 선조인 오스트랄로 피테쿠스는 그들처럼 직립보행을 습관적으로 하지 않았습니다.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	사헬란트로푸스가 7백만 년 전초에 이족 보행을 했을지도 모르지만, 이족 보행의 특징이 잘 나타난 사례는 420만 년에서 390만 년 전에 나타난 오스트랄로피테쿠스의 화석에서 잘 나타난다.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	우리는 보다 환경친화적인 삶을 시작할 수 있고, 환경 운동에 참여할 수도 있습니다. 또한, 미래에 겪을 고통을 어느 정도 줄이기 위해 활동가가 될 수도 있습니다.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	이것은 많은 경우에 있어서 증상 치료와 비슷하다. 하지만, 일시적 해법에 그치지 않으려면 문제의 근원을 찾아서 그 부분을 비활성화해야 한다.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	인류의 과학 기술 발전으로 세상이 많이 변했다는 것은 충분히 명백하고, 또 인구과잉과 인류의 사치스러운 생활방식 때문에 문제가 더 커졌다.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	7월 4일 의회가 채택한 이 후, 의회장 John Hancock과 서기관 Charles Thomson이 서명하고 수기로 작성한 서안 하나를 몇 블록 떨어진 John Dunlap 인쇄소로 보냈다.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	그날 밤 동안 지금은 '던랩 브로드사이드'라고 불리는 인쇄물이 150에서 200장 만들어졌다.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	7월 8일 독립기념관 앞뜰에서 존 닉슨에 의해 이 문서의 첫 공개 낭독이 이루어졌습니다.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	하나는 7월 6일 조지 워싱턴에게 보내졌는데, 그는 7월 9일에 뉴욕에서 자신의 부대에게 이를 낭독했습니다. 사본은 8월 10일 런던에 도착했습니다.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	아직도 존재하는 것으로 알려진 25개의 던랩 브로드 사이드는 이 문서의 남아있는 가장 오래된 사본이다. 손으로 쓴 원본은 더 이상 남아 있지 않다.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	오늘날 많은 고생물학자는 공룡의 한 무리가 살아남아 오늘날까지 생존하고 있다고 믿는다. 우리는 그들을 새라고 부른다.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	많은 사람이 새가 깃털이 있고 날 수 있기 때문에 새를 공룡으로 생각하지 않는다.

但鸟类还是有很多地方跟恐龙相似。	하지만 여전히 새에는 공룡처럼 보이게 하는 것들이 많습니다.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	그들은 발에 비늘과 발톱이 있고, 알을 낳으며, 티라노사우루스처럼 뒷다리 2개로 서서 걷습니다.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	오늘날 사용되는 대부분의 컴퓨터는 정보를 이진법의 코딩을 통해 조작하는 방법을 사용한다.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	이진수는 두 개의 값(즉, 0 또는 1) 중 하나만 가질 수 있으며, 이러한 숫자를 컴퓨터 전문용어로 이진수 또는 비트(bits)라고 한다.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	체내 중독은 증상이 즉시 나타나지 않을 수 있다. 구토와 같은 증상은 너무 일반적이어서 즉시 진단을 받을 수 없다.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	내독의 가장 확실한 징후는 의약품 또는 독성이 있는 가정용 화학 물질이 담긴 용기를 열어둔 상태로 보관한 게 보이는 경우일 수 있습니다.

查看毒药上的标签，获得具体急救指引。	특정한 독에 대한 구체적인 응급처치 지침을 위한 표를 확인하세요.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	벌레라는 용어는 곤충학자들이 이러한 종류의 곤충을 격식을 갖추어 부르는 말이다.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	이 용어는 옛날부터 알고 있었던 사람에 기생하는 데 아주 적합한 곤충인 빈대에서 유래되었습니다.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	침노린재와 빈대는 둘 다 만성성 곤충으로, 숙주의 보금자리나 주거지에 적응합니다.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	젊은층과 중년층 성인들의 가장 흔한 신경학적 질병임인 다발성 경화증(MS)은 미국 전역에 약 40만 건의 사례가 보고된다.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	다발성 경화증(MS)는 뇌, 척수, 시신경을 구성하는 중추 신경계에 영향을 미치는 질병입니다.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	남성에 비해 여성이 다발성 경화증에 걸릴 위험이 2배나 더 높다는 연구 결과가 나왔습니다.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	부부는 아기를 기르는 것이 서로에게 또는 아이의 유익을 위해서도 최선이 아니라고 결정할 수도 있다.

这些夫妇可能会为他们的孩子制定收养计划。	이 커플들은 아기를 입양하기로 선택할 수도 있습니다.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	입양 과정에서 다른 부부가 아이를 맡아 기를 수 있도록 친부모는 친권을 포기합니다.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	과학의 주요 목적은 과학적 방법을 통해 세상이 어떻게 움직이는지 이해하는 것이다. 이 방식이 사실 대부분의 과학적 연구를 이끌어간다.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	박물학자나 철학자는 고전 텍스트와 특별히 라틴어 성경에 초점을 맞췄습니다.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	심리학을 비롯해 과학에서는 모든 물질에 대한 아리스토텔레스의 견해를 받아들였다.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	그리스어에 대한 지식이 감소함에 따라, 서구는 그리스 철학 및 과학의 뿌리와 단절되어 있음을 알게 되었습니다.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	생리와 행동에서 관찰되는 리듬의 다수는 생체 시계를 통한 생산성 및 내인성 주기의 존재에 결정적으로 의존합니다.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	박테리아, 곰팡이, 식물 및 동물을 포함한 대부분의 살아있는 유기개체에 대해 단순히 외부 주기 신호에 대한 반응이 아닌 주기 리듬이 기록되어 있다.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	생체 시계는 외부에서 오는 신호가 없는 경우에도 자체적으로 계속 돌아가는 사이클을 지속할 수 있는 자가 유지 발진기입니다.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	허쉬와 체이스의 실험은 DNA가 유전적 물질이라고 제안한 선두 연구 중 하나였습니다.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	허쉬와 체이스는 박테리아를 자신의 DNA에 심기 위해 파지, 혹은 바이러스를 사용했다.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	그들은 방사성 인과 있을 때 파즈 내의 DNA나 방사성 황과 있을 때 파즈의 단백질을 확인하는 두 가지 실험을 했다.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	돌연변이는 변이의 종류, 영향을 받은 유전 물질 조각의 중요도, 영향을 받은 세포들이 종자계 세포인지 여부에 따라 여러 가지 다양한 영향을 미칠 수 있다.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	생식 계열 세포의 돌연변이만이 자녀에게 유전될 수 있고, 다른 곳에서의 돌연변이는 세포 사망 또는 암을 유발할 수 있습니다.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	자연을 소재로 한 관광은 식물과 동물 야생동물을 포함한 풍경을 감상하기 위한 목적으로 자연 탐방에 관심이 있는 사람들을 끌어모으고 있습니다.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	현장 활동의 예로는 사냥, 낚시, 사진, 조류 관찰 및 공원 및 생태계에 대한 연구가 있다.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	보르네오의 오르가나투앙에 대한 여행, 사진, 배우기 등이 한 가지 예다.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	매일 아침, 사람들은 직장으로 가기 위해 자동차로 작은 시골 마을을 떠나고, 그들이 방금 떠난 곳인 직장인 다른 사람들 출근하는 옆을 지나간다.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	이 역동적인 수송 셔틀은 어떤 식으로든 모든 사람들이 자가용을 기반으로 하는 수송 시스템과 연결되고 이를 지원하도록 한다.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	이제 과학적 데이터가 거대한 규모의 이 탄소 경제는 지난 이백만 년 동안 인류의 진화를 도왔던 안정적인 상태에서 생물권을 몰아냈음을 보여줍니다.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	누구나 사회에 참여하고 교통 시스템을 이용하며, 거의 모든 사람들이 교통 시스템에 대해 불평하고 있습니다.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	선진국에서는 수질 문제나 다리 붕괴 등에 대해 비슷한 수준의 불평을 거의 들을 일이 없다.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	왜 교통 시스템은 그러한 불만을 야기시키고, 왜 매일 기대를 저버리는 걸까? 교통 엔지니어들은 죄다 무능력한 사람들인지? 아니면 좀 더 근본적인 뭔가가 작용하고 있는 걸까?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	교통의 흐름(traffic flow)이란 두 지점 사이에서 개별 운전자와 차량의 움직임과 그들이 서로에게 작용하는 상호작용에 관한 연구입니다.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	불행히도, 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	다행히도, 운전자들은 상당히 일관된 범위 내에서 행동하는 경향이 있습니다. 따라서, 교통 흐름은 어느 정도 합당한 일관성을 가지며 수학적으로 대략 표현할 수 있습니다.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	교통의 흐름을 더 잘 표현하기 위해 (1) 흐름, (2) 밀도, (3) 속도의 세 가지 주요 특성 간에 관계가 설정되었습니다.

这些关系对道路设施的规划、设计和运营有帮助。	이러한 관계는 도로 시설의 기획, 디자인 그리고 운영에 도움이 됩니다.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	곤충은 공중에서 날 수 있었던 첫 번째 동물입니다. 곤충의 비행 능력은 더 쉽게 적을 피하고 더 효율적으로 음식과 짝을 찾는 데 도움을 주었습니다.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	대부분의 곤충들은 날개를 몸 뒤로 접을 수 있다는 이점을 지니고 있습니다.

这让它们有了更多小面积空间来躲避捕食者。	이는 그들이 포식자로부터 숨을 수 있는 더 넓은 범위의 소규모 장소들을 제공합니다.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	오늘날 날개를 접을 수 없는 곤충은 잠자리와 파리밖에 없습니다.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	수천 년 전에 아리스다고라는 사람이 태양계가 태양을 중심으로 움직인다고 주장했다.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	몇몇 사람들은 해를 포함한 태양계가 (그리고 다른 항성들까지도) 지구를 돈다고 주장한 그가 옳다고 믿었지만, 그를 믿지 않는 사람도 많았습니다.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	지구가 마치 움직이지 않는 것처럼 느껴지기에 언뜻 보면 맞는 말 같기도 하죠?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	아마존 강은 지구에서 길이로는 두 번째이고 크기로는 첫째 가는 강입니다. 두 번째로 큰 강보다 8배 이상 많은 물이 흐르죠.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	아마존은 또한 지구상에서 가장 넓은 강으로, 때때로 폭이 6마일이 되곤 한다.

亚马逊河占全世界所有河流的入海流量的 20%。	지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	아마존 강 주류는 그 길이가 6,387㎞(3,980마일)에 달한다. 이 유역은 수 천 개의 작은 강이 합류하여 빚어진다.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	고왕국의 마지막 순간까지 피라미드 건축은 계속 되었으나, 크기나 기술적 우수성은 기자 피라미드를 절대 능가할 수 없었습니다.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	고대 신왕국 이집트인들은 조상의 기념비적인 건축물을 보고 경탄했고 이것은 그 당시 기준으로 1000년은 족히 넘은 건축물이었습니다.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	바티칸 시국의 인구는 약 800명입니다. 세계에서 가장 작은 독립 국가이자 인구가 가장 적은 나라입니다.

梵蒂冈城在法律法规和官方通信中使用意大利语。	바티칸 시국은 입법 및 공식적인 커뮤니케이션에 이탈리아어를 사용한다.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	또한 이탈리아어는 종교 의식에서 자주 사용하는 라틴어와 달리, 그 주에서 일하는 대부분의 사람들이 사용하는 일상어이다.

梵蒂冈城的所有公民均为罗马天主教徒。	바티칸 시국의 모든 시민은 로마 가톨릭 교도입니다.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	사람들은 고대부터 금, 은, 구리와 같은 기본적인 화학 원소를 알고 있었는데, 이것들은 모두 자연에서 천연 그대로의 형태로 발견이 가능하고 원시적인 도구로 채굴하는 것이 비교적 간단하기 때문이다

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	철학자 아리스토텔레스(Aristotle)는 모든 물질이 네 가지 요소 중 하나 혹은 하나 이상의 요소와 혼합하여 구성되어 있다고 이론화했다. 그 네 가지 요소는 땅과 물과 공기와 불이었다.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	이는 오히려 물질의 4가지 상태인 고체, 액체, 기체, 플라스마(같은 순서로)와 유사했지만, 아리스토텔레스는 그것들이 새로운 순물질로 바뀌어 우리가 보는 것을 구성한다는 이론도 만들었습니다.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	합금은 기본적으로 금속 두 개 이상의 혼합물이다. 주기율표 상에 원소가 많이 있다는 것을 잊지 마라.

钙、钾等元素属于金属，银和金等元素当然也是金属。	칼슘과 칼륨 같은 원소는 금속이라고 간주합니다. 물론 은과 금 같은 금속도 존재합니다.

也有含少量非金属元素（例如碳）的合金。	탄소와 같은 약간의 비금속을 포함하는 합금도 있습니다.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	우주의 모든 것은 물질로 이루어져 있습니다. 모든 물질은 원자라고 불리는 작은 입자로 이루어져 있습니다.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	원자는 믿지 못할 정도로 작아서 이 문장 끝에 있는 마침표에 원자 몇 조가 들어갈 수 있습니다.

因此，铅笔一问世，就成了许多人的心头好。	따라서, 연필이 등장하고 연필은 많은 사람들에게 좋은 도구로 남았습니다.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	아쉽게도, 좀 더 새로운 필기 방식이 등장하면서 연필을 덜 사용하게 되고, 연필은 덜 중요한 위치로 밀려났다.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	이제 사람들은 컴퓨터 화면에 메시지를 쓰고 연필깎기를 가까이할 필요가 전혀 없습니다.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	사람들은 뭔가 새로운 것이 생긴다면, 키보드가 어떻게 될 것인지 궁금해하고 있을 뿐이다.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	핵분열 폭탄은 많은 양성자와 중성자를 가진 핵을 합치기 위해서는 많은 에너지가 필요하다는 원리에 기반하다.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	무거운 수레를 언덕 위로 굴려 올리는 것과 같습니다. 핵을 다시 분열시키면 그 에너지의 일부가 방출됩니다.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	일부 원자들은 불안정한 핵을 가지고 있으며, 이는 아주 조그마한 외부 영향 혹은 아무 외부 조건 없이도 스스로 분열되는 경향이 있음을 의미한다.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	"달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""라고 불린다."

地壳近侧厚约 70 公里，远侧厚约 100 公里。	지각은 가까운 쪽이 약 70km, 먼 쪽이 약 100km 두께입니다.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	크러스트는 마리아 아래에서 더 얇고 고원 아래에서 더 두껍습니다.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	지각(crust)이 더 얇기 때문에 가까운 쪽에 마리아(maria)가 더 많을 수 있다. 용암이 수면 위로 솟아오르기가 더 쉬운 조건이다.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	내용 이론은 무엇으로 인해 사람들이 특정 행동을 하거나 그 행동을 하도록 이끌리는지에 대해 집중합니다.

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	이러한 이론들은 사람들이 성인이 될 때까지 내면화된 특정한 욕구나 필요성을 가지고 있다는 것을 암시합니다.

