他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	Teknolojik determinizm, uygulamada çok geniş bir fikir aralığını kapsayan bir terimdir. Tam anlamıyla insanların kaderinin, bilinçaltında bilimsel yasalarla ve bu yasaların teknolojide kullanılmasıyla ilişkili bir mantık tarafından belirlendiğini savunan teknolojik itici güç veya teknolojinin kaçınılmazlığı gibi görüşleri içerir.

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	Teknolojik determinizmin çoğu yorumu iki genel fikri paylaşmaktadır: teknolojinin kendisinin gelişiminin büyük ölçüde kültürel ya da siyasi etkinin ötesinde bir yol izlediği, ve teknolojinin de toplumlar üzerinde toplumsal olarak şartlanmadan ziyade içsel olan bazı "etkileri" olduğu.

例如，有人可能会说，汽车必然会促进道路的发展。	Mesela, bir kişi motorlu arabanın gerekli olarak yolların gelişmesine öncülük ettiğini söyleyebilir.

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	Ancak ülke çapında bir karayolu altyapısına sahip olmak araç sayısı azsa ekonomik olarak uygulanabilir değildir. Bu nedenle araç sahibi olma maliyetini düşürmek adına yeni üretim yöntemleri geliştiriliyor.

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	Kitle halinde otomobil sahipliği aynı zamanda yollarda daha fazla kaza yaşanmasına sebep olur, bu da yaralanan bedenlerin onarılması için sağlık sektöründe yeni tekniklerin bulunmasına yol açar.

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	Romantizm; Goethe, Fichte ve Schlegel gibi yazarlardan geçen geniş bir kültürel determinizm özelliği taşıyordu.

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	Romantizm bağlamında coğrafya insanları şekillendirdi ve zamanla o coğrafyaya ilişkin gelenek ve kültür meydana çıktı; bunlar, toplumun bulunduğu yerle uyumluydu ve keyfi şekilde dayatılan yasalardan daha iyiydi.

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	MS 400 dolaylarında lüksün merkezi olarak ün kazandı ve bu şöhreti yaklaşık MS 1100 yılına kadar sürdürdü.

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	Haçlıların Bizans pazarlarının sunduklarından daha çok değer verilen ipek ve baharat gibi hediyelerle geri dönmeleri nedeniyle on ikinci yüzyılda statüsü geriledi.

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	Modanın başkenti unvanı bu yıllarda Konstantinopolis’ten Paris’e geçti.

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	Gotik tarz 10. ile 11. yüzyıllar arasında ve 14. yüzyılda zirve yapmıştır.

起初，裙装深受东方拜占庭文化的影响。	Başlangıçta giyim doğudaki Bizans kültüründen büyük ölçüde etkilenmiştir.

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	Ancak, iletişim kanallarının yavaş olması nedeniyle batıdaki tarzlar 25 ila 30 yıl geriden gelebiliyordu.

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	Orta Çağ'ın sonlarına doğru Batı Avrupa kendi tarzını oluşturmaya başladı. Haçlı seferlerinin son bulmasıyla dönemin en büyük ilerlemelerinden biri halkın kıyafetlerini iliklemek için düğme kullanmaya başlamasıydı.

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	Geçimlik tarım, sadece tarım işiyle uğraşan kişinin ve ailesinin ihtiyaçlarını karşılamaya yetecek kadar gıdanın üretilmesi amacıyla yapılan tarımdır.

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	Geçimlik tarım, en fazla verimi elde etmek için ekolojik bölgeye mahsus korunmuş tohumların ve mahsul rotasyonu veya diğer görece basit yöntemlerin kullanıldığı basit ve çoğunlukla organik bir sistemdir.

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	Tarihsel olarak çoğu çiftçi geçimlik tarımla uğraşıyordu ve bu durum, pek çok gelişmekte olan ülkede günümüzde de geçerli.

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	Alt kültürler, toplumsal standartlar tarafından dışlandığını düşünen, aynı düşünen kişileri bir araya getirir ve bir kimlik duygusu geliştirmelerine olanak tanır.

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	Üyelerin yaşı, etnik kökeni, sınıfı, yeri ve/veya cinsiyeti nedeniyle alt kültürler ayırt edici olabilir.

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	Bir alt kültürü ayrı olarak belirleyen nitelikler dilsel, estetik, dini, politik, cinsel, coğrafi veya çeşitli faktörlerin bir kombinasyonu olabilir.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	Bir alt kültürün mensupları, o kültürün bir parçası olduklarını çoğu zaman moda, tavır ve argoyu içeren farklı ve sembolik bir tarz kullanarak ifade eder.

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	Sosyalleşmenin önemini göstermek için kullanılan en yaygın yöntemlerden birisi büyürken yetişkinler tarafından ihmal yoluyla, istemeyerek veya bilerek taciz ederek sosyalleşmesi sağlanan çocukların yer aldığı birkaç talihsiz olaya dikkat çekmektir.

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	Böyle çocuklara "vahşi" veya yabani denilmektedir. Bazı vahşi çocuklar, insanlar (çoğunlukla kendi ebeveynleri) tarafından kapalı alanlara kapatılmıştır. Bazı durumlarda çocukların bu şekilde terk edilmesi, ebeveynlerin, bir çocuğun ciddi zihinsel ya da fiziksel engelini reddetmesinden kaynaklanmaktaydı.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	Vahşi çocuklar terk edilmeden veya kaçmadan önce ciddi çocuk istismarına veya travmalara maruz kalmış olabilirler.

据说，其他人是被动物养大的；有些人独自生活在野外。	Diğerlerinin hayvanlar tarafından yetiştirildiği iddia ediliyor. Bazılarının vahşi doğada kendi başlarına yaşadığı söyleniyor.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	Tamamen hayvanlar tarafından yetiştirildiğinde vahşi çocuk, insanlardan korkma veya insanlara karşı duyarsız olma gibi neredeyse tamamen kendisini yetiştiren hayvanınkine benzer davranışlar (fiziksel sınırların el verdiği ölçüde) sergiler.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	Proje tabanlı öğrenme, öğrenmeyi kolay ve ilgi çekici kılarken, yönlendirici destek bir adım öteye geçiyor.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	Yönlendirme desteği, bir öğrenme yöntemi değil, yeni bir bilgisayar programı kullanma veya yeni bir projeye başlama gibi yeni bir öğrenme deneyimi yaşayan bireylere destek sağlayan bir yardımdır.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	Yönlendirme desteği, hem sanal hem gerçek olabilir, başka bir deyişle bir öğretmen yönlendiricidir ama çok Microsoft Office'teki küçük ataş adam da öyledir.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	Virtual Scaffolds yazılımda içselleştirilmiştir ve öğrencinin tek başına halletmesinin zorlayıcı olabildiği prosedürleri sorgulamak, yönlendirmek ve açıklamak içindir.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	Çocuklar, ihmalden istismara ve hatta gaspa kadar çok çeşitli sebeplerden dolayı Koruyucu Bakım'a yerleştirilir.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	Çocukların hiçbiri; koruyucu, şefkatli ve eğitici olmayan yerlerde büyümemeli fakat maalesef gerçek böyle değil.

我们认为寄养系统对这些孩子来说是一个安全地带。	Koruyucu Aile Sistemi'ni bu çocuklar için bir güvenlik bölgesi olduğunu görüyoruz.

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	Koruyucu aile sistemimizden beklentimiz güvenli evler, sevgi dolu bakıcılar, istikrarlı bir eğitim ve güvenilir sağlık hizmetleri sağlamasıdır.

寄养体系应该提供一切其原生家庭所缺乏的必需品。	Çocuk Esirgeme, daha önce alındıkları evde bulunmayan tüm gereksinimleri karşılamakla yükümlüdür.

互联网结合了大众传播和人际传播的要素。	İnternet, hem kitle iletişim hem de bireylerarası iletişim elemanlarını bir araya getirir.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	İnternetin belirgin özellikleri, kullanım ve memnuniyet yaklaşımı açısından ek boyutlar kazandırır.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	Mesela, “öğrenme” ve “sosyalleşme”, İnternet kullanımı için önemli motivasyonlar olarak tavsiye edilmektedir (James ve diğerleri, 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	İzleyicilerin internet sitelerine tepkilerini araştırdıklarında, “şahsi katılım” ve “sürdürülen ilişkiler” Eighmey ve McCord (1998) tarafından yeni teşvik unsurları olarak da tanımlanmıştır.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	Video görüntülerinden faydalanılması, mimiklerin yorumlanmasında, birkaç milisaniye devam eden yüz hareketlerinde önemli keşiflere yol açmıştır.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	Özellikle mikro ifadeleri doğru bir şekilde yorumlama yöntemi ile bir kişinin yalan söyleyip söylemediğinin anlaşılabileceği öne sürülüyor.

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	Oliver Sacks, The President's Speech olarak adlandırılan makalesinde, beyin hasarı sebebi ile konuşmayı düzgün bir biçimde algılamakta problem yaşayan insanların bu soruna rağmen samimiyeti doğru bir şekilde değerlendirebildiğini belirtti.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	Hatta, insan davranışını yorumlamadaki bu tür yeteneklere evcil köpekler gibi hayvanların da sahip olabileceğini iddia ediyor.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	Değişim, yeni genetik farklılık oluşturur ve seçilim, bunu ifade edilen farklılık havuzundan kaldırır.

由于分离和重组，变异在每一代的两个库之间来回变动。	Her nesilde, iki havuz arasındaki ayrım ve yeniden birleşim varyasyonu ileri geri karıştırır.

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	Savanada, insanlarınkine benzer bir sindirim sistemi olan bir primatın amino asit gereksinimlerini mevcut bitki kaynaklarıyla karşılaması güçtür.

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	Üstelik, bunu yapmamanın büyüme depresyonu, eksik beslenme ve nihayetinde ölüm gibi ciddi sonuçları vardır.

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	Ulaşılması en kolay olan bitki kaynakları, yapraklardan ve baklagillerden elde edilen proteinler olabilirdi, ancak bitkilerin bizim gibi primatlar tarafından pişirilmeden sindirilmesi pek mümkün değildir.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	Bunun aksine, hayvan yiyecekleri (karıncalar, termitler, yumurtalar) yalnızca kolay sindirilebilir olmakla kalmaz, aynı zamanda tüm önemli aminoasitleri içieren yüksek miktarda protein sağlar.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	Tüm unsurlar dikkate alındığında atalarımızın "protein sorunlarını" bugün savandaki şempanzelerle benzer şekilde çözmeleri bizi şaşırtmamalı. 

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	Uyku kesintisi, normal uyku sırasında bilinçli olarak uyanma ve kısa bir süre sonra (10-60 dakika kadar) tekrar uykuya dalma sürecidir.

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	Bu, sizi uykunuzdan tamamen uyandırmadan sadece bilincinizi açık hale getirmek için göreceli olarak daha sessiz bir çalar saat kullanılarak kolay bir şekilde yapılabilir.

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	Eğer kendinizi uykunuzda alarmı tekrar kurarken bulursanız, saati odanın diğer tarafına yerleştirilebilirsiniz, bu sizi alarmı kapatmak için yataktan kalkmanıza zorlar.

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	Diğer biyoritm temelli seçenekler, uykudan önce çok fazla sıvı (özellikle su veya çay, bilinen bir idrar söktürücü) içmeyi ve birini idrara çıkmaya zorlamayı içerir.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	Gerilim ne kadar az olursa, mevcut yaşam gücü de o kadar pozitif olur. Her insanın mutlak huzur ve memnuniyeti bulma potansiyeli vardır.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	Herkes aydınlanmaya erişebilir. Bu hedefin yolunda engel olan tek şey kendi gerginliğimiz ve olumsuzluğumuzdur.

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	Tibet Budizmi, Buda'nın öğretilerine dayanan, ancak mahayana sevgi yolu ile ve Hint Yogasından alınan birçok teknikle genişletilen bir öğretidir.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	Prensip anlamında Tibet Budizmi çok basittir. Kundalini Yoga, meditasyon ve her şeyi kucaklayan bir sevgi patikasından oluşur.

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	Kundalini Yoga, Yoga pozları, nefes egzersizleri, mantralar ve görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	Tibet meditasyonunun merkezi Tanrı Yogası'dır. Çeşitli tanrıların görselleştirilmesiyle enerji kanalları temizlenir, çakralar aktif hale getirilir ve aydınlanma bilinci oluşturulur.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	Almanya, 2. Dünya Savaşı'nda ortak düşmandı ve bu da SSCB ile ABD arasında işbirliğine sebep oldu. Savaşın sonunda sistem, süreç ve kültür çatışmaları ülkelerin aralarını açtı.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	17 Eylül 1939'da Polonya savunması çoktan dağılmıştı ve tek ümit Romanya köprübaşı boyunca geri çekilip yeniden örgütlenmekti.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	Ancak Sovyetler Birliği Kızıl Ordusu'ndan 800.000'den fazla askerin Riga Barış Antlaşması, Sovyet-Polonya Saldırmazlık Paktı ve hem ikili hem de çok taraflı diğer uluslararası anlaşmaları ihlal ederek Polonya'nın doğu bölgelerini işgal ettikten sonra Beyaz Rusya ve Ukrayna cephelerine girmesi ve bu cepheleri açmasıyla bu planlar neredeyse bir gecede geçerliliğini yitirmiş hale geldi.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	Malları taşımak için gemilerin kullanılması büyük miktarlarda insanı ve malı okyanuslar üzerinde taşımanın açık farkla en etkin yoludur.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	Donanmaların görevi geleneksel olarak bir yandan ülkenizin, halkınızı ve mallarınızı taşıma kabiliyetini korumak, bir yandan da düşmanın halkını ve mallarını taşıma kabiliyetine müdahale etmesini sağlamak olagelmiştir.

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	Bunun en kayda değer güncel örneklerinden bir tanesi, İkinci Dünya Savaşı'nın Kuzey Atlantik cephesiydi. Amerikalılar, Britanya'ya yardım götürmek amacıyla Atlantik Okyanusu üstünden asker ve teçhizat nakletmeye çalışıyorlardı.

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	Bu sırada, ağırlıklı olarak U-botları kullanan Alman donanması, bu trafiği durdurmaya çalışıyordu.

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	Müttefikler başarısız olsaydı, Almanya büyük olasılıkla Avrupa'nın geri kalanı gibi İngiltere'yi de ele geçirebilirdi.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	Keçilerin ilk kez yaklaşık 10.000 yıl önce İran'ın Zagros Dağları'nda evcilleştirildikleri tahmin edilmektedir.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	Evcil keçiler genellikle tepelerde ya da diğer otlak bölgelerinde gezen sürüler halinde tutulurlardı, genellikle çocuk ya da ergen olan keçi çobanları tarafından daha yaygın biçimde bilinen çobanlara benzer biçimde güdülürlerdi. Bu gütme yöntemi bugün hala kullanılmaktadır.

英国早在 16 世纪就修建了货车道。	Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.

他们的祖先南方古猿没有直立行走的习惯。	Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	İki ayağın kullanılmaya başladığı dönemler 4,2-3,9 milyon yıl öncesine ait Australopitek fosillerinde görülür. Buna rağmen Sahelanthropus yedi milyon yıl önce iki ayak üzerinde yürümüş olabilir.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Çevreye karşı daha duyarlı yaşamaya başlayabilir, çevrecilik hareketlerine katılabilir, hatta geleceğin sorunlarını biraz olsun azaltabilmek için aktivist bile olabiliriz.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Bu çoğu durumda semptomatik tedavi gibidir. Ancak, sadece geçici bir çözüm istemiyorsak o zaman sorunların kökenini bulmalı ve onları etkisizleştirmeliyiz.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	İnsanoğlunun bilimsel ve teknolojik ilerlemeleri nedeniyle dünyanın çok değiştiği, sorunların aşırı nüfus ve insanlığın savurgan yaşam tarzı nedeniyle sorunların daha da büyük hale geldiği yeterince açıktır.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi. 

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Şimdi "Dunlap broadsides" olarak bilinen bildirilerden bir gecede 150 ila 200 kopya hazırlandı.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Belgenin ilk halka açık biçimde okunması John Nixon tarafından 8 Temmuz'da Bağımsızlık Salonu'nun bahçesinde gerçekleşti.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Bu belgelereden bir tanesi 9 Temmuz tarihinde New York'ta emrinde bulunan askerlerine okuması için 6 Temmuz'da George Washington'a yollandı. Bir kopya ise 10 Ağustos tarihinde Londra'ya ulaştı.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	Belgenin en eski kopyaları, hala var olduğu bilinen 25 Dunlap broşürdür. Geriye hiç orijinal el yazısı versiyonu kalmamıştır.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Bugün paleontologların büyük kısmı, bir grup dinozorun hayatta kaldığına ve bugün yaşadığına inanıyor. Biz onları kuş olarak adlandırıyoruz.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	İnsanların büyük bir kısmı, tüylerinin bulunması ve uçabilmeleri nedeniyle, onları dinozor olarak görmez.

但鸟类还是有很多地方跟恐龙相似。	Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Pullu ayakları ve pençeleri var, yumurtluyorlar ve bir T-Rex gibi iki arka ayakları üzerinde yürüyorlar.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Günümüzde kullanımda olan neredeyse tüm bilgisayarlar, ikili değer şeklinde kodlanmış bilgilerin suistimaline dayanır.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	İkili sayı, 0 ve 1 değerlerinden yalnızca birine sahip olabilir. Bunlara bilişim teknolojileri alanında bit denir.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	İç zehirlenme hemen ortaya çıkmayabilir. Kusma gibi belirtiler hemen tanı konulamayacak kadar geneldir.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	İç zehirlenmenin en önemli belirtisi, açık bir ilaç kabı veya zehirli ev kimyasalları bulunması olabilir.

查看毒药上的标签，获得具体急救指引。	Söz konusu zehir için özel ilk yardım talimatlarını görmek amacıyla etiketi kontrol et.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Böcek terimi, böcek bilimciler tarafından bu böcek türü için resmî şekilde kullanılır.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Bu terim, insanlar ile parazit ilişkisi kurmak üzere adapte olmuş tahtakurusu (yatak böceği) ile antik benzerliklerinden türetilmiştir.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Hem Katil Böcekler hem de Tahtakuruları, konaklarının yuvalarında veya evlerinde yaşamaya adapte olmuş yuvacıllardır.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Amerika Birleşik Devletleri'nde bilinen yaklaşık 400.000 Multipl Skleroz (MS) vakası vardır. Bu, daha genç ve orta yaşlı yetişkinlerde en çok görülen gelen nörolojik hastalığın Multipl Skleroz (MS) olduğu anlamına gelir.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS; beyin, omurilik ve optik sinirden oluşan merkezi sinir sistemini etkileyen bir hastalıktır.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Araştırmalar kadınların erkeklere kıyasla MS olmaya iki kat daha yatkın olduğunu göstermiştir.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.

这些夫妇可能会为他们的孩子制定收养计划。	Bu çiftler bebekleri için bir evlat edinme planı yapmayı seçebilirler.

