他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	उन्होंने कहा “कि अब हमारे पास 4 महीने उम्र वाले चूहे हैं जिन्हें मधुमेह नहीं है जो मधुमेह के रोगी थे। ”

暴民强迫国王和王后把马车的窗户完全打开。	लोगों की भीड़ ने राजा और रानी को अपनी गाड़ी की खिड़की खोलने के लिए मजबूर किया.

当着吓坏了的女王的面，有一名暴徒一度挥动一颗皇家卫士的头颅，这名卫士是在凡尔赛宫被杀害的。	एक मौके पर तो भीड़ में मौजूद किसी व्यक्ति ने घबराई हुई महारानी के सामने ही वर्सेल्स में मारे गए शाही अंगरक्षक का सिर पकड़कर हिला दिया.

美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	फिलीपींस की विजय में अमेरिकी साम्राज्यवाद के युद्ध व्यय का भुगतान फिलिपिनो के लोगों ने खुद किया था.

他们被迫向美国殖民政权纳税，用于支付大部分开支，以及通过华尔街银行以菲律宾政府名义发行的债券的利息。	वे अमेरिकी स्ट्रीट औपनिवेशिक शासन को करों का भुगतान करने के लिए मजबूर कर रहे थे, जो कि व्यय का एक बड़ा हिस्सा और फिल स्ट्रीट सरकार द्वारा वॉल स्ट्रीट बैंकिंग घरों के माध्यम से फिलीपीन सरकार के नाम पर लगाए गए बॉन्ड पर ब्याज को धोखा देने के लिए था।

当然，长期剥削菲律宾人民所获得的高额利润成为美帝国主义的基本收益。	निश्चित रूप से, फिलिपिनो लोगों के शोषण से प्राप्त सुपरफास्टिट्स अमेरिकी साम्राज्यवाद के बुनियादी लाभ का गठन करेंगे।

要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。	टेम्पलर्स को समझने के लिए वह संदर्भ समझना ज़रूरी है जिसने आदेश दिए जाने की प्रेरणा दी थी.

事件发生的时代通常被称为欧洲史的中世纪盛时，即的 11、12 和 13世纪时期（公元 1000-1300 年）。	जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं, 12वीं और 13वीं सदी (AD 1000-1300) में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है.

中世纪盛期之前是中世纪早期，之后是中世纪晚期，约定俗成认为中世纪晚期大约在 1500 年前后结束。	उच्च मध्य युग आरंभिक मध्य युग से पहले हुआ था और उसके बाद आधुनिक मध्य युग आया जिसका समापन 1500 के आसपास माना जाता है।

技术决定论是一个在实践中涵盖许多种思想的术语，包括技术推动论，技术必要论，以及一个严格的定义——人类命运是由与科学定律相关的背后逻辑及其在技术中的表现驱动的。	टेक्नोलॉजिकल निर्धारणवाद एक ऐसा शब्द है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता है, प्रौद्योगिकी-धक्का या तकनीकी अनिवार्यता से लेकर सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक अंतर्निहित तर्क से प्रेरित है।

大多数对技术决定论的解释都包括这两个总体思路：一是技术本身的发展在很大程度上超越了文化或政治影响，二是技术反过来会对社会产生不受社会条件制约的内在“影响”。	तकनीकी निर्धारण की ज़्यादातर व्याख्याएँ दो सामान्य विचारों के बारे में बताती हैं: तकनीकी विकास पर सांस्कृतिक या राजनीतिक असर का कोई भी प्रभाव नहीं पड़ता है और परिणामस्वरूप सामाजिक रूप से अनुकूलित होने के बजाय वह तकनीक निहित समाजों को “प्रभावित” करती है.

例如，有人可能会说，汽车必然会促进道路的发展。	उदाहरण के लिए, कोई कह सकता है कि मोटर कार आवश्यक रूप से सड़कों के विकास को प्रभावित करती हैं।

然而，仅为少数汽车架设全国公路网，这在经济上并不可行，因此新的生产方式应运而生，以求降低汽车的拥有成本。	हालाँकि, देशभर में बिछा सड़कों का जाल सिर्फ़ मुट्ठीभर कारों के लिए किफ़ायती नहीं था, इसलिए कार खरीदने का खर्च कम करने क लिए उत्पादन के नए-नए तरीके विकसित किए गए.

大众汽车保有量较高还会导致更高的道路交通事故发生率，而这将推动发明用于修复伤者伤处的全新医疗技术。	सड़कों पर ज़्यादा दुर्घटना की वजह बहुत ज़्यादा कार ओनरशिप है, जिससे शरीर में हुई टूट-फूट को सुधारने के लिए हेल्थकेयर में नई तकनीकों के आविष्कार को बढ़ावा मिला है.

浪漫主义具有很强的文化决定论色彩。这源于歌德、费希特和施莱格尔等作家。	रूमानियत में सांस्कृतिक नियतिवाद का बड़ा तत्व था, जो गोएथे, फिच्ते और श्लेगल जैसे लेखकों से लिया गया.

在浪漫主义的背景下，地理塑造了个体，随着时间的推移，与地理相关的习俗和文化出现了，这些习俗文化因为与社会所处的地方和谐相融，要比任意强加的法律好得多。	स्वच्छंदतावाद के संदर्भ में, भूगोल ने व्यक्तियों को ढाला और समय के साथ-साथ उस भूगोल से जुड़े रीति-रिवाज और संस्कृति उत्पन्न हुई. समाज के स्थान के मुताबिक होने की वजह से ये लोग मनमाने ढंग से लगाए गए कानूनों से कहीं बेहतर थे.

正如巴黎被称为当代世界的时尚之都一样，君士坦丁堡被认为是欧洲封建时代的时尚之都。	जिस तरह पेरिस को आज की दुनिया की फ़ैशन राजधानी के रूप में जाना जाता है उसी तरह कॉन्स्टेंटिनोपल को सामंती यूरोप की फैशन राजधानी के रूप में माना जाता था.

它作为奢侈品中心的声誉始于公元 400 年左右，一直延续到公元 1100 年左右。	विलासिता के एक उपरिकेंद्र होने के लिए इसको लगभग 400 A.D से  1100 A.D तक जाना गया।

它的地位在十二世纪下降，主要是因为十字军返回时带的礼物，如丝绸和香料等，比拜占庭市场提供的更有价值。	इसकी स्थिति बारहवीं शताब्दी के दौरान मुख्य रूप से इस बात के कारण घट गई थी कि धर्म योद्धा रेशम और मसालों जैसे उपहार ले कर आए, जो कि बाइज़ेन्टिन बाजारों की पेशकश की तुलना में अधिक मूल्यवान थे।

正是在这个时候，时尚之都的称号从君士坦丁堡转移到了巴黎。	यह वो समय था जब कॉन्स्टेंटिनोपल को हटाकर पेरिस को फैशन राजधानी का खिताब दिया गया था।

哥特式风格在 10 - 11 世纪到 14 世纪达到顶峰。	10वीं से लेकर 11वीं सदी के बीच और 14वीं सदी में गोथिक स्टाइल चरम पर थी.

起初，裙装深受东方拜占庭文化的影响。	शुरुआत में पोशाक, पूर्व में बीजान्टिन संस्कृति से काफी प्रभावित थी।

然而，由于文化交流迟缓，西方的时尚可能落后 25 到 30 年。	हालाँकि धीमे कम्युनिकेशन चैनल की वजह से पश्चिम का रहन-सहन 25-30 साल पीछे जा सकता है.

随着中世纪走向末期，西欧人民逐渐发展出自己的风格。当时最大的进步之一就是十字军东征后，人们开始用纽扣来系衣服。	मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया. धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बाँधने के लिए बटन का उपयोग करना शुरू किया

自给农业，是为了生产仅能满足农业者及其家人所需的食物而进行的农业活动。	निर्वाह कृषि केवल कृषक तथा उसके परिवार की आवश्यकताओं को पूरा करने और पर्याप्त भोजन उत्पादन के लिए की जाती है।

自给农业是一种简单且通常是有机的系统，利用该生态区内保存的本地种子，与农作物轮作或其他相对简单的技术相结合，从而最大限度地提高产量。	जीविका आधारित खेती एक आसान, अक्सर जैविक, प्रणाली है जिसमें ज़्यादा से ज़्यादा फ़सल लेने के लिए स्थानीय भौगोलिक इलाके के सहेजे गए बीज को फ़सल चक्र या दूसरी अपेक्षाकृत आसान तकनीकों का इस्तेमाल किया जाता है.

从历史上看，大部分农民从事的都是自给自足的农业生产。如今在很多发展中国家，情况依然如此。	ऐतिहासिक रूप से ज़्यादातर किसान जीविका आधारित खेती ही करते रहे हैं और अब भी कई विकासशील देशों में यही होता है.

亚文化让志同道合的个人团结起来，这些人感到自己被社会标准所忽视，亚文化在他们之间培养出一种认同感。	उपसंस्कृति समान विचारधारा वाले व्यक्तियों को साथ लाती है जो सामाजिक मानकों में अपने आप को पिछड़ा हुआ महसूस करते हैं और उन्हें अपनी पहचान की भावना विकसित करने की अनुमति देते हैं।

鉴于成员的年龄、种族、阶级、位置以及/或性别差异，亚文化可能会各具特色。	सदस्यों की आयु, नस्ल, वर्ग, स्थान, और/या लिंग की वजह से उपसंस्कृतियों में अंतर हो सकता है.

让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	वे गुण जो किसी उप-संस्कृति को अलग बनाते हैं, जैसे कि भाषा, सौंदर्य, धर्म, राजनीति, यौन, भूगोल या कई सारे कारकों का मिश्रण हो सकते हैं.

亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	एक उपसंस्कृति के सदस्य अक्सर शैली के एक विशिष्ट और प्रतीकात्मक उपयोग के माध्यम से अपनी सदस्यता का संकेत देते हैं, जिसमें फैशन, तौर-तरीके और ख़ास बोली शामिल हैं।

要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例。这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中没有在成年人的帮助下实现社会化。	समाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों में से कुछ बच्चों के दुर्भाग्यपूर्ण मामलों को आकर्षित करना है, जो बड़े होने के दौरान वयस्कों द्वारा उपेक्षित नहीं, बल्कि उपेक्षा, दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे।

这样的孩子被称为“野孩”，意思是野孩子。 有些野孩子被人们（通常是他们自己的父母）所幽禁； 在某些情况下，孩子被遗弃是由于父母拒绝接受孩子有智力或身体上的严重缺陷。	ऐसे बच्चे “पाशविक प्रवृत्ति वाले” या जंगली कहलाते हैं. कुछ जंगली बच्चों को लोग (ज़्यादातार उनके माता-पिता) दुनिया से अलग रखते हैं. कुछ मामलों में बच्चों की किसी मानसिक या शारीरिक कमी की वजह से माता-पिता ऐसा करते हैं.

野孩子在被抛弃或离家出走之前，可能经历过严重的儿童虐待或创伤。	यह संभव है की बंदी बच्चों ने छोड़े जाने या  भागने से पहले गंभीर बाल दुर्व्यवहार या आघात का सामना करा हो |

据说，其他人是被动物养大的；有些人独自生活在野外。	दूसरों को कथित तौर पर जानवरों से ढोकर लाया गया था; कुछ के बारे में कहा जाता है कि वे खुद ही जंगल में रह रहे थे.

狼孩如果完全由非人类的动物抚养长大，其行为（在身体条件允许的范围内）会与该动物非常雷同，比如会对人类表现出恐惧或冷漠。	पूरी तरह से गैर-मानवीय जानवरों पर ढोकर लाए जाने के बाद, जंगली बच्चा करीब-करीब वैसा ही बर्ताव (शारीरिक सीमाओं के भीतर) करते हैं जैसा खास-देखभाल वाले जानवर करते हैं, जैसे कि इंसानों से डर या बेपरवाही.

虽然项目学习法应该使学习变得更容易、更有趣，但支架式学习法却更进一步。	जबकि प्रोजेक्ट आधारित लर्निंग को, लर्निंग को और आसान और अधिक दिलचस्प बनाना चाहिए, स्कैफोल्डिंग इससे भी एक कदम आगे जाती है.

支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段。	स्कैफ़ोल्डिंग सीखने की एक विधि नहीं है, बल्कि ऐसे लोगों को मददगार होती है जो किसी नई चीज़ को सीख रहे हों जैसे नया कंप्यूटर प्रोग्राम चलना या एक नया प्रोजेक्ट शुरू करना.

支架式教学可以线上或线下进行，换句话说，老师是支架式教学的一种形式，就像 Microsoft Office 里的回形针小助手一样。	स्कैफ़ोल्ड वर्चुअल भी हो सकते हैं और असली भी, दूसरे शब्दों में, टीचर एक तरह के स्कैफ़ोल्ड होते हैं लेकिन Microsoft Office का पेपरक्लिप मैन भी वही है.

虚拟支持内化在软件中，用来质疑、提示和解释那些可能对学生来说难以独自处理的程序。	वर्चुअल स्कैफ़ोल्ड सॉफ़्टवेयर का ही अंदरूनी हिस्सा होते हैं और वे ऐसी प्रक्रियाओं पर सवाल उठाते हैं, उनका संकेत देते हैं और उनके बारे में जानकारी देते हैं जो छात्र के लिए अकेले संभालने में चुनौती भरी होती हैं.

孩子们因为各种原因被寄养，原因有被忽视、被虐待，甚至是被勒索。	बच्चों को कई वजहों से फ़ॉस्टर केयर में रखा जाता है, जिनमें अनदेखी करना, बुरा बर्ताव करना, और यहां तक कि ज़बरदस्ती वसूली करना भी शामिल है.

任何孩子都不应该在一个没有教养、没有关爱、没有教育的环境中成长，但事与愿违。	किसी भी बच्चे को कभी भी ऐसे वातावरण में नहीं बढ़ना चाहिए जो कि पालन पोषण करने, देखभाल करने वाला और शैक्षणिक न हो, लेकिन वे बढ़ रहे हैं.

我们认为寄养系统对这些孩子来说是一个安全地带。	हम फोस्टर केयर सिस्टम को इन बच्चों के लिए एक सुरक्षित क्षेत्र मानते हैं।

我们的寄养系统应该提供安全的家、有爱心的看护者、稳定的教育和可靠的医疗。	हमारा पालक देखभाल प्रणाली प्रदान करता है सुरक्षित घर, प्यार से भरा देखभाल, स्थिर शिक्षा और विश्वसनीय स्वास्थ्य देखभाल।

寄养体系应该提供一切其原生家庭所缺乏的必需品。	फ़ॉस्टर केयर उन सभी तरह की ज़रूरतों को पूरा करने के लिए होते हैं जो उस घर में नहीं मिल रही थीं जहां से उन्हें लाया गया था.

互联网结合了大众传播和人际传播的要素。	इंटरनेट, लोगों और अंतर-परस्पर संचार, दोनों के तत्वों को मिलाता है.

互联网的鲜明特点使其在用途和满足方式方面增添了额外的维度。	इंटरनेट की अलग-अलग विशेषताएँ उपयोग और संतुष्टि के दृष्टिकोण के संदर्भ में अतिरिक्त आयामों की ओर ले जाती हैं.

例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	उदाहरण के लिए, “लर्निंग” और “सोशलाइजेशन” को इंटरनेट इस्तेमाल करने की अहम वजह के तौर पर बताया गया है (जेम्स एट अल., 1995).

在研究受众对网站的反应时，艾麦和麦克德（1998 年）把“个人参与”和“持续的关系”也作为新的动机因素。	 “जब ऐमी और मॅकॉर्ड (1998) ने वेबसाइटों पर दर्शकों की प्रतिक्रियाओं की जांच-पड़ताल की थी, तब “निजी भागीदारी” और “सतत संबंध” को भी प्रेरणा देने वाले नए पहलूओं के तौर पर पहचान हुई.

录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。	माइक्रो-एक्सप्रेशन्स, फ़ेशियल मूवमेंट्स जिसमें कुछ मिलीसेकंड्स लगते हैं, उसकी व्याख्या करने में वीडियो रिकॉर्डिंग के इस्तेमाल ने महत्वपूर्ण खोजों को बढ़ावा दिया है.

具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。	विशेष रूप से, यह दावा किया जाता है कि किसी व्यक्ति की सूक्ष्म अभिव्यक्तियों की सही व्याख्या करके यह समझा सकता है कि वह झूठ बोल रहा है या नहीं।

奥利弗·萨克斯 (Oliver Sacks) 在他的论文《总统的演讲》中指出，那些因为脑损伤而无法理解语言的人仍然能够准确地判断说话人是否有诚意。	ओलिवर सैक्स ने अपने पेपर द प्रेसिडेंट स्पीच में संकेत दिया कि कैसे जो लोग दिमागी नुकसान के कारण भाषण को समझ नहीं पाते हैं फिर भी वे ईमानदारी का सही आकलन कर पाते हैं.

他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。	वे यह भी सुझाव देते हैं कि मानव व्यवहार में व्याख्या करने की जो क्षमताएँ हैं उसे पालतू कुत्ते जैसे जानवर के ज़रिए भी शेयर किया जा सकता है.

二十世纪的研究表明，基因变异有两种库：显性和隐性。	बीसवीं सदी के शोध से पता चला है कि आनुवंशिक भिन्नता के दो पूल हैं: छुपा हुआ और अभिव्यक्त.

突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。	उत्परिवर्तन नई आनुवंशिक भिन्नता जोड़ता है, और चयन इसे व्यक्त भिन्नता के पूल से निकाल देता है.

由于分离和重组，变异在每一代的两个库之间来回变动。	अलगाव और पुनर्संयोजन भिन्नता प्रत्येक पीढ़ी के साथ दो पूलों के बीच आगे-पीछे होती रहती है।

在热带草原上，灵长类动物拥有类似人类的消化系统，现有的植物资源很难满足灵长类动物对氨基酸的需求。	सवाना में, मानव जैसे पाचन तंत्र वाले प्राइमेट के लिए उसकी अमीनो-एसिड आवश्यकताओं को पूरा करने के लिए उपलब्ध पौधे शायद कम पड़ें।

此外，如果做不到这一点将会带来严重的后果：生长抑制、营养不良，最终导致死亡。	इसके अतिरिक्ता, ऐसा करने में असफल होने के गंभीर परिणाम होते हैं: अवसाद बढ़ना, कुपोषण और अंततः मृत्यु।

最容易获得的植物性资源应该是叶子和豆科植物中的蛋白质，但像我们这样的灵长类动物很难消化这种蛋白质，除非是煮熟的。	पौधों से सबसे आसानी से मिलने वाले संसाधनों में पत्तियों और फलियों में मिलने वाले प्रोटीन होते, लेकिन हम जैसे प्राइमेट्स के लिए उसे पकाए बिना पचाना मुश्किल होता है.

相比之下，动物性食物（蚂蚁、白蚁、蛋）不仅容易消化，而且能提供大量蛋白质，里面含有全部必需的氨基酸。	इसके विपरीत, पशु खाद्य पदार्थ (चींटियाँ, दीमक, अंडे) न केवल आसानी से पचने योग्य होते हैं, बल्कि वे उच्च मात्रा में प्रोटीन प्रदान करते हैं जिसमें सभी ज़रूरी अमीनो एसिड होते हैं.

综上所述，如果我们的祖先解决“蛋白质问题”的途径与如今热带草原上的黑猩猩所使用的方法无异，我们也不应该感到惊讶。	अगर हमारे अपने पूर्वजों ने अपनी “प्रोटीन की समस्या” को कुछ हद तक उसी तरह सुलझाया, तो हमें आश्चर्यचकित नहीं होना चाहिए, जैसे कि आज के समय में चिंपाजी करते हैं।

睡眠中断是指这样的过程：在正常睡眠期间有意地醒来，并且在短时间之后（10-60分钟）睡着。	नींद की रुकावट आपके सामान्य नींद की अवधि के दौरान आपको जगाने की प्रक्रिया है और थोड़े समय बाद (10-60 मिनट) यह चली जाती है ।

这很容易做到，使用相对安静的闹钟，让你在不被完全吵醒的情况下苏醒。	पूरी तरह से जागे बिना आपको चेतना में लाने के लिए अपेक्षाकृत शांत अलार्म घड़ी का उपयोग करके इसे आसानी से किया जा सकता है।

如果你发现自己会在睡觉时重置闹钟，可以将闹钟放到房间的另一边，逼迫自己下床去关闹钟。	यदि आप खुद को अपनी नींद में घड़ी को रीसेट करते हुए पाते हैं, तो इसे कमरे के दूसरी तरफ रखिये , जिससे आपको इसे बंद करने के लिए बिस्तर से मजबूरन उठना ही पड़ेगा ।

其他基于生物节律的选择包括睡前大量饮用液体（尤其是水或茶——众所周知有利尿作用），强迫自己起来小便。	अन्य बायोरैड-आधारित विकल्पों में सोने से पहले बहुत सारे तरल पदार्थ पीना (विशेष रूप से पानी या चाय, एक प्रचलित मूत्रवर्धक) शामिल है, जिससे व्यक्ति को मूत्र करने के लिए मजबूर होना पड़ता है”.

一个人内心平静的程度与身体和精神的紧张程度是相反的。	किसी व्यक्ति में जितनी आंतरिक शांति होती है वह उसके शरीर और आत्मा में मौजूद तनाव की मात्रा के विपरीत सहसंबंधित होती है.

压力越小，生命力就表现得越积极。每个人都有可能找到绝对的平静和满足。	जितनी कम चिंता, उतनी ज़्यादा सकारात्मक जीवन ऊर्जा का संचार. हर इंसान परम शांति और संतोष पा सकता है.

每个人都能达到开悟的境界，而实现它的唯一阻碍是我们自己的紧张感和消极情绪。	हर कोई ज्ञान प्राप्त कर सकता है। इस लक्ष्य के रास्ते में केवल एक चीज़ है वह है हमारा अपने तनाव और नकारात्मकता।

藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	तिब्बती बौद्ध धर्म बुद्ध की शिक्षाओं पर आधारित है, लेकिन प्रेम के महायान मार्ग और भारतीय योग से बहुत सारी तकनीकों द्वारा इसे बढ़ाया गया.

原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	सैद्धांतिक रूप से तिब्बती बौद्ध धर्म बहुत सरल है। इसमें कुंडलिनी योग, ध्यान और सभी को प्रेम से गले लगाने वाला मार्ग शामिल है।

在昆达里尼瑜伽中，昆达里尼能量（启迪能量）通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒。	कुंडलिनी योग के द्वारा कुंडलिनी ऊर्जा (ज्ञान ऊर्जा) को योग मुद्राओं, श्वास अभ्यास, मंत्रों और मानसदर्शन के माध्यम से जागृत किया जाता है।

西藏冥想的核心活动是天瑜伽。通过把不同的神形象化，净化能量通道，激活轮穴，从而达到顿悟的境界。	दैव योग तिब्बती ध्यान का केंद्र है. अलग-अलग देवताओं के चित्रण से ऊर्जा चैनलों को साफ़ किया जाता है, चक्रों को सक्रिय किया जाता है और आत्मज्ञान चेतना का निर्माण किया जाता है.

德国是二战中各国的共同敌人，这促进了苏联和美国之间的合作。随着战争的结束，制度、程序和文化上的冲突又使得两国分道扬镳。	यूएसएसआर और यूएसए के बीच सहयोग की अगुआई में, द्वितीय विश्व युद्ध में जर्मनी एक आम दुश्मन था. लड़ाई ख़त्म होने के साथ ही सिस्टम, प्रक्रिया और संस्कृति के टकरावों की वजह से देश टूटने लगे थे.

战争结束两年后，曾经的盟友如今成了敌人，冷战随即开始。	लड़ाई के आख़िरी दो सालों में, पहले के साथी अब दुश्मन बन गए थे और शीत युद्ध की शुरुआत हो चुकी थी.

这场战争持续了 40 年，代理军队在从非洲到亚洲的很多战场上真刀真枪地战斗，包括在阿富汗和古巴。	इसे अगले 40 सालों तक चलना था और यह असली में, छद्म सेनाओं द्वारा, अफ़्रीका से लेकर एशिया तक की युद्धभूमियों पर, अफ़गानिस्तान, क्यूबा और दूसरी कई जगहों पर होना था.

到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	17 सितंबर, 1939 तक, पोलिश रक्षापंक्ति लगभग टूट चुकी थी, और एक अकेली उम्मीद थी पीछे हटना और फिर रोमानियाई ब्रिजहेड के साथ एकजुट होना.

然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	हालाँकि, लगभग रातों-रात इन योजनाओं को तब बनाया गया था जब सोवियत की यूनियन रेड आर्मी के 800,000 से ज़्यादा सैनिकों ने पोलैंड के पूर्वी क्षेत्रों पर हमला करने के बाद प्रवेश करते हुए बेलारूसी और यूक्रेनी मोर्चे खड़े कर दिए थे. उन्होंने यह रिगा शांति संधि, द सोवियत-पॉलिश नॉन-एग्रेशन पैक्ट और अन्य अंतरराष्ट्रीय द्विपक्षीय और बहुपक्षीय दोनों तरह की संधियों का उल्लंघन करते हुए किया था.

迄今为止，船运是跨洋运输大量人员和货物的最有效方式。	सामान के ट्रांसपोर्ट के लिए जहाज़ों का इस्तेमाल करना समुद्रों के एक सिरे से दूसरे सिरे तक बड़ी मात्रा में लोगों और सामान को लाने और ले जाने का बहुत ज़्यादा प्रभावी तरीका है.

从传统意义上讲，海军的任务是确保国家保持运输人员和货物的能力，同时，干扰敌人运输其人员和货物的能力。	नौसेनाओं का काम पारंपरिक रूप से यह है कि अपने देश के लोगों और सामान को एक स्थान से दूसरे स्थानांतरण करने की क्षमता बनाए रखे ,और साथ ही अपने दुश्मन देश की लोगों और सामान को स्थानांतरण करने की क्षमता में हस्तक्षेप कर सकें |

一个最值得注意的现代的例子就是二战期间的北大西洋战役。美国人尝试横跨大西洋运送人员和物资来帮助英国。	इसका सबसे उल्लेखनीय हालिया उदाहरण दूसरे विश्वयुद्ध का उत्तरी अटलांटिक अभियान था। अमेरिकी ब्रिटेन की सहायता करने के लिए अटलांटिक महासागर में सैनिकों और सामग्रियों को स्थानांतरित करने का प्रयास कर रहे थे।

与此同时，以 U 型潜艇为主力的德国海军试图拦截这场运输。	इसके साथ ही जर्मन नौसेना मुख्य रूप से यू-बोट का इस्तेमाल करते हुए इस ट्रैफिक को रोकने की कोशिश कर रही थी।

假如同盟国当时失败了，德国原本很可能像征服欧洲其他国家一样征服英国。	अगर मित्र राष्ट्र विफल हो जाते, तो जर्मनी शायद ब्रिटेन को पराजित कर देता क्योंकि उसके पास शेष यूरोप था.

山羊似乎是 1 万年前左右在伊朗的扎格罗斯山脉首次被驯养的。	माना जाता है कि ईरान की ज़ाग्रोस पहाड़ियों में 10,000 साल पहले बकरी पालन की शुरुआत हुई थी.

古代文明和部落开始驯养它们，食用和使用它们的奶、肉、毛和皮。	प्राचीन संस्कृतियों और जनजातियों ने दूध, बाल, मांस और चमड़े को अपनी आसान पहुँच में बनाए रखना शुरू कर दिया.

家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	घरेलू बकरियों को आम तौर पर झुंडों में रखा जाता था जो पहाड़ियों या अन्य चरने वाले क्षेत्रों में घूमती थीं, अक्सर वे बकरियों के झुंड की तरफ जाती थीं जहां अक्सर बच्चे या किशोर होते थे, अधिक व्यापक रूप से ज्ञात चरवाहे के समान। झुंडों के ये तरीके आज भी इस्तेमाल किए जाते हैं।

英国早在 16 世纪就修建了货车道。	वैगनवे 16 वीं शताब्दी की शुरुआत में इंग्लैंड में बनाए गए थे.

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	हालांकि, साधारण रूप से वैगनवे में लकड़ी से बने एकसमान तख्त लगे होते थे, लेकिन घोड़े उन्हें तेज़ गति से खींच सकते थे और उन दिनों के थोड़ी ज़्यादा ख़राब रास्तों पर ज़्यादा बड़े भार ले जाए जा सकते थे.

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	पटरियों को उनके स्थान पर बनाए रखने के लिए क्रॉ्सटाई को काफी पहले व्यवहार में लाया गया था। लेकिन धीरे-धीरे यह महसूस हुआ कि अगर पटरियों ऊपर लोहे की पत्ती हो तो वे ज्यादा दक्ष होंगी।

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	यह आम बात हो गई, लेकिन लोहे वाहनों के लकड़ी के पहियों पर अधिक घिसन करते थे।

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	आख़िरकार, लोहे के पहियों ने लकड़ी के पहियों की जगह ले ली. 1767 में, पूरी तरह लोहे से बनी रेल की शुरुआत हो गई.

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	पहला ज्ञात परिवहन पैदल चलना था, इंसानों ने होमो इरेक्टस (यानी अपराइट मैन) के उद्भव के साथ बीस लाख साल पहले पैदल चलने की शुरुआत की थी.

他们的祖先南方古猿没有直立行走的习惯。	उनके पूर्वज, ऑस्ट्रलोपिथेकस आदतन सीधा नहीं चलते थे।

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	4.2 से 3.9 मिलियन वर्ष पूर्व से आस्ट्रेलोपोपिथेकस जीवाश्मो में बाइपैडल विशेषज्ञत पाई जाती है हालांकि हो सकता है 7 मिलियन वर्ष पहले से सहेंथ्रोपस दो पैरों पर चल सकता था |
